Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
c0f91e10-ce2d-4a26-9d02-cbdb7325dd0f,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T06:04:06.000Z,5.5268425,-0.24281640625,157,cf-atm,unhealthy,13289,3730,580,34,6,43,60,90.043274,49.279068,0.040649414,75.34884,67.906975,0.04849243,103.16279,74.558136,0.029891968,106.441864,100801.9,pms7003,25.208828,4.1875
3cb0f5ed-bfc4-45ef-968c-e0a5e2e7aea6,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T06:34:05.000Z,5.5268425,-0.24281640625,154,cf-atm,unhealthy,11402,3221,504,29,2,57,60,88.98994,41.929825,0.040771484,64.052635,60.385963,0.03805542,91.929825,69.666664,0.024002075,93.12281,100793.71,pms7003,25.847591,4.1835938
633d7a8d-0266-4749-aa87-d6c612ccb652,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T07:04:04.000Z,5.5268425,-0.24281640625,135,cf-atm,unhealthy-if-sensitive,9170,2510,378,22,3,47,60,86.118965,33.574467,0.02760315,49.638298,49.31915,0.02357483,70.319145,60.51064,0.030014038,72.489365,100854.95,pms7003,27.225857,4.1757812
d69a57f9-6067-41c2-a3b7-03a7026c56c2,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T07:34:05.000Z,5.5268425,-0.24281640625,122,cf-atm,unhealthy-if-sensitive,7642,2119,278,16,2,51,60,77.661064,30.17647,0.057678223,41.039215,43.960785,0.05419922,57.039215,52.980392,0.06161499,58.764706,100932.71,pms7003,29.702883,4.171875
84c618eb-d490-4ef2-8823-b85081a789d9,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T08:04:04.000Z,5.5268425,-0.24281640625,107,cf-atm,unhealthy-if-sensitive,5672,1577,224,14,2,35,60,58.518307,25.571428,0.07543945,30.571428,37.857143,0.05734253,43.942856,44.228573,0.08996582,45.314285,100991.28,pms7003,34.788704,4.1796875
5757bcf6-319c-49c3-a2c0-0acc7ae4f768,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T08:34:05.000Z,5.5268425,-0.24281640625,129,cf-atm,unhealthy-if-sensitive,7942,2210,360,22,3,46,60,45.254604,30.97826,0.057525635,42.826088,46.826088,0.05682373,64.108696,57.260868,0.059631348,66.45652,101019.69,pms7003,39.7052,4.1992188
32d47518-dd23-403c-8e31-58e879364d18,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T09:04:04.000Z,5.5268425,-0.24281640625,113,cf-atm,unhealthy-if-sensitive,6491,1808,234,13,2,50,60,38.326042,27.74,0.02986145,35.22,40.38,0.024459839,48.8,48.02,0.02507019,50.24,101070.16,pms7003,41.776005,4.21875
2c918f40-266e-4231-aa95-2eeca3a2b5ae,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T09:34:04.000Z,5.5268425,-0.24281640625,74,cf-atm,moderate,3106,833,120,11,2,37,60,42.80647,15.432432,0.1817627,15.432432,23.027027,0.19055176,23.027027,24.35135,0.17260742,24.35135,101095.31,pms7003,38.93528,4.2382812
68301b12-4dd8-4b02-b14b-37bc15c07a7e,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T10:04:06.000Z,5.5268425,-0.24281640625,62,cf-atm,moderate,2578,693,76,7,1,30,60,42.200287,12.966666,0.17944336,12.966666,17.233334,0.1673584,17.233334,18.166666,0.13415527,18.166666,101090.94,pms7003,39.06531,4.2578125
53e3459e-ae57-4fb0-b687-fcf23604e29c,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T10:34:06.000Z,5.5268425,-0.24281640625,36,cf-atm,good,1504,406,48,2,,30,60,41.39326,6.233333,0.18688965,6.233333,8.766666,0.18139648,8.766666,9.033334,0.22229004,9.033334,101084.71,pms7003,39.03396,4.265625
ce63074d-2708-4751-82c6-70454753be69,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T11:04:06.000Z,5.5268425,-0.24281640625,55,cf-atm,moderate,2083,564,62,4,,33,60,40.35228,9.363636,0.21984863,9.363636,13.757576,0.24511719,13.757576,14.121212,0.22583008,14.121212,101043.914,pms7003,39.76482,4.2617188
6ba5daf8-f62c-46e8-82cd-539d61a08c8b,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T11:34:06.000Z,5.5269275,-0.24258984374999998,33,cf-atm,good,1252,330,50,5,1,33,60,43.134113,4.060606,0.54003906,4.060606,7.909091,0.44067383,7.909091,8.878788,0.47338867,8.878788,101024.06,pms7003,38.538498,4.2421875
8a7c4c05-e478-4580-9218-f52804c5b1ca,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T12:04:06.000Z,5.5269275,-0.24258984374999998,71,cf-atm,moderate,3251,874,101,8,1,31,60,42.928425,15.580646,0.18359375,15.709678,21.774193,0.18591309,21.774193,22.838709,0.14953613,22.838709,100964.02,pms7003,38.51537,4.2578125
835964f1-59b5-407b-8ebc-e071ea7a3e91,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T12:34:04.000Z,5.5269275,-0.24258984374999998,92,cf-atm,moderate,4751,1302,180,7,1,37,60,44.754276,22.216217,0.22277832,25.27027,31.837837,0.21496582,35.027027,35.37838,0.2607422,35.62162,100903.16,pms7003,37.54861,4.2539062
e1167c68-1483-4087-97a8-8170ca931a28,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T13:04:05.000Z,5.5269275,-0.24258984374999998,68,cf-atm,moderate,2898,784,102,5,,33,60,46.741787,14.484848,0.23034668,14.484848,20.242424,0.24609375,20.242424,20.39394,0.2331543,20.39394,100848.06,pms7003,36.885094,4.2539062
73bd6b37-0107-4966-80a0-35c9e01cd1e4,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T13:34:05.000Z,5.5269275,-0.24258984374999998,138,cf-atm,unhealthy-if-sensitive,9495,2632,366,17,4,52,60,49.62473,36.076923,0.1907959,52.5,50.365383,0.1665039,71.19231,60.192307,0.16137695,73.86539,100801.83,pms7003,35.949707,4.25
19752717-c3f5-450c-98f6-e891b493b2a1,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T14:04:04.000Z,5.5269275,-0.24258984374999998,162,cf-atm,unhealthy,15531,4301,571,41,7,54,60,52.530148,56.055557,0.1743164,85.25926,76.72222,0.17138672,115.94444,82.03704,0.125,119.75926,100758.32,pms7003,34.95368,4.2460938
365c3416-abcd-4002-aa59-aad5ab784192,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T14:34:06.000Z,5.5269275,-0.24258984374999998,160,cf-atm,unhealthy,15400,4261,506,27,6,44,60,54.803864,55.886364,0.14660645,84.84091,72.22727,0.14465332,109.40909,77.90909,0.088378906,112.90909,100724.25,pms7003,34.185852,4.2421875
f05bd412-d267-4c42-8a39-d86501b34563,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T15:04:05.000Z,5.5269275,-0.24258984374999998,159,cf-atm,unhealthy,14728,4046,525,31,8,51,60,57.16033,53.235294,0.1184082,80.94118,70.72549,0.12512207,107.254906,77.07843,0.0770874,111.803925,100693.016,pms7003,33.318844,4.2382812
cb7395e3-598f-4849-856d-426a3ec86bea,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T15:34:06.000Z,5.5269275,-0.24258984374999998,152,cf-atm,unhealthy,10960,3028,433,30,6,55,60,58.138447,40.236362,0.19274902,60.272728,56.581818,0.16784668,82.90909,66.29091,0.122680664,86.818184,100650.2,pms7003,32.966286,4.2070312
5b7aea73-3032-4eee-9bdb-05dcf037cabe,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T16:04:05.000Z,5.5269275,-0.24258984374999998,154,cf-atm,unhealthy,12642,3481,487,29,4,53,60,61.09578,45.07547,0.10614014,68.86793,62.056602,0.08868408,94.30189,71.037735,0.049987793,96.92453,100626.875,pms7003,32.399937,4.2265625
197be249-329f-4f83-8329-32a2690b894e,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T16:34:06.000Z,5.5269275,-0.24258984374999998,154,cf-atm,unhealthy,11819,3279,466,40,7,53,60,64.091545,42.5283,0.12536621,64.754715,60.4717,0.11407471,91.33962,70.245285,0.071899414,95.18868,100625.65,pms7003,31.408575,4.234375
eabf0e98-7fb9-44ee-a146-613df5cfdc1d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T17:04:05.000Z,5.5269275,-0.24258984374999998,157,cf-atm,unhealthy,13428,3732,508,34,5,50,60,67.57851,48.6,0.20141602,74.22,66.54,0.17504883,101.04,74.3,0.10644531,104.12,100624.125,pms7003,30.756409,4.2304688
77413199-a78c-492f-8bd1-6c47e728b03c,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T17:34:05.000Z,5.5269275,-0.24258984374999998,186,cf-atm,unhealthy,25503,7127,921,52,10,53,60,71.02562,92.77358,0.11236572,140.32076,123.49056,0.1171875,186.49057,127.56604,0.1126709,192.67924,100638.87,pms7003,30.178253,4.2265625
bfa7e2d1-9709-48a6-bda4-6c2b7cbb441d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T18:34:05.000Z,5.5269275,-0.24258984374999998,214,cf-atm,very-unhealthy,32289,9154,1280,73,11,49,60,74.9369,119.95918,0.082092285,181.10204,163.42857,0.08642578,246.48979,167.69388,0.09051514,252.77551,100714.56,pms7003,29.105719,4.2226562
ce7e8d27-eab3-47ba-a786-5eff9d8d9fb5,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T20:34:05.000Z,5.5269275,-0.24258984374999998,208,cf-atm,very-unhealthy,31005,8760,1247,75,18,51,60,77.85773,115.15686,0.3112793,174.09804,157.21568,0.31518555,236.94118,164.07843,0.30737305,247.09804,100820.625,pms7003,28.63909,4.234375
166ed748-8bd5-4289-820f-7332c9165089,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T21:34:05.000Z,5.5269275,-0.24258984374999998,207,cf-atm,very-unhealthy,30986,8763,1218,77,13,48,60,79.52257,114.958336,0.19140625,173.41667,156.02083,0.20080566,235.1875,161.33333,0.19580078,243.14583,100877.27,pms7003,28.481834,4.2304688
9acc0e25-2ba3-416e-b464-b2ec683a97cb,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T22:04:05.000Z,5.5269275,-0.24258984374999998,196,cf-atm,unhealthy,28824,8131,1128,76,17,54,60,80.79109,105.90741,0.11016846,160.14815,143.62962,0.111206055,216.62962,150.14815,0.1083374,226.2963,100894.66,pms7003,28.39293,4.1992188
50370f92-2c0f-4ad5-8e71-fbc337abb73a,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T22:34:05.000Z,5.5269275,-0.24258984374999998,152,cf-atm,unhealthy,10906,3016,398,26,6,45,60,80.288475,41.533333,0.44384766,59.22222,57,0.37817383,79.8,64.95556,0.27734375,84.17778,100908.375,pms7003,28.23516,4.203125
1a6371e0-ee50-49ee-8f3c-18bda0841b68,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T23:04:05.000Z,5.5269275,-0.24258984374999998,165,cf-atm,unhealthy,16409,4608,652,40,7,54,60,79.32933,60.5,0.31811523,92.07407,82.07407,0.32836914,124.40741,88.703705,0.28759766,128.66667,100894.49,pms7003,28.09949,4.203125
95e71f8d-e2c8-49fe-b6ff-75ac687bf276,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-23T23:34:06.000Z,5.5269275,-0.24258984374999998,62,cf-atm,moderate,1991,569,104,16,3,30,60,79.968094,9.133333,0.09851074,9.133333,17.166666,0.121520996,17.166666,19.433332,0.08074951,19.433332,100880.89,pms7003,28.029598,4.1992188
719129f6-a016-4804-914e-34de283b4ab5,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T00:04:04.000Z,5.5269275,-0.24258984374999998,35,cf-atm,good,1113,321,58,9,1,29,60,80.92999,4,0.16369629,4,8.586206,0.105651855,8.586206,9.75862,0.12445068,9.75862,100845.17,pms7003,28.090239,4.1992188
465883c3-d782-44df-9daa-28c5bbcd831b,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T00:34:06.000Z,5.5269275,-0.24258984374999998,32,cf-atm,good,1198,330,55,8,1,31,60,80.59532,4.225806,0.16967773,4.225806,7.709677,0.106933594,7.709677,8.709678,0.14880371,8.709678,100798.46,pms7003,28.088184,4.1953125
d2bdaa74-a76c-4891-9d09-25c3dd2ccff9,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T01:04:06.000Z,5.5269275,-0.24258984374999998,49,cf-atm,good,1448,414,81,9,,30,60,81.2528,6.133333,0.09313965,6.133333,11.766666,0.085510254,11.766666,12.2,0.0871582,12.2,100765.86,pms7003,27.996708,4.1953125
1262fb9f-7476-4faa-aa52-cf6fdfc645f0,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T01:34:06.000Z,5.5269275,-0.24258984374999998,52,cf-atm,moderate,1747,492,69,8,2,28,60,80.928215,8.107142,0.10797119,8.107142,12.5,0.107788086,12.5,14.357142,0.16552734,14.357142,100741.29,pms7003,27.947887,4.1914062
ad9fc2f5-c139-4da8-b548-16a3384592ba,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T02:04:06.000Z,5.5269275,-0.24258984374999998,95,cf-atm,moderate,4282,1214,219,16,2,45,60,82.16945,21.533333,0.06384277,23.4,32.97778,0.040100098,35.866665,37.422222,0.038848877,37.422222,100713.21,pms7003,27.684256,4.1914062
e6b16716-5e0e-4e05-8ea7-a27bbb394ea6,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T02:34:04.000Z,5.5269275,-0.24258984374999998,126,cf-atm,unhealthy-if-sensitive,6823,1952,381,27,6,61,60,83.19899,29,0.033325195,38.065575,45.442623,0.03491211,60.590164,56.098362,0.040222168,64.27869,100690.96,pms7003,27.487946,4.1914062
efb1e161-156d-4f08-aa33-da0b9c30e030,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T03:04:05.000Z,5.5269275,-0.24258984374999998,257,cf-atm,very-unhealthy,31656,9309,2182,197,29,38,60,84.423874,121.07895,0.024993896,182.8421,207.07895,0.015411377,311.6579,218.23685,0.011978149,328.5,100693.83,pms7003,27.471502,4.1914062
3505d4b7-ea73-4481-84e2-9514cf3ed7ca,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T03:34:04.000Z,5.5269275,-0.24258984374999998,178,cf-atm,unhealthy,17948,5190,1082,81,14,48,60,83.76301,66.979164,0.05026245,101.895836,107.458336,0.03942871,162.79167,112.979164,0.03427124,170.72917,100705.66,pms7003,27.340971,4.1875
cb3c0ad7-f063-40ef-b490-85c01c497a0a,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T04:04:05.000Z,5.5269275,-0.24258984374999998,158,cf-atm,unhealthy,11543,3350,635,61,9,45,60,84.45814,43.31111,0.03643799,66.111115,69.022224,0.04916382,104.64445,76,0.022262573,109.577774,100711.94,pms7003,27.081451,4.1875
4fac99b2-9070-48c3-9ae4-dc3e403feb4d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T04:34:06.000Z,5.5269275,-0.24258984374999998,163,cf-atm,unhealthy,13585,3908,745,55,11,51,60,84.85399,51.60784,0.05053711,78.64706,78.4902,0.059448242,118.90196,82.86275,0.06378174,125.039215,100721.164,pms7003,26.955034,4.1835938
7829cfb2-55bd-4058-a54d-171cc6eedba2,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T05:04:05.000Z,5.5269275,-0.24258984374999998,129,cf-atm,unhealthy-if-sensitive,7714,2163,361,24,3,37,60,85.51038,30.972973,0.03765869,42.648647,46.81081,0.032165527,63.648647,57,0.033325195,65.72973,100752.664,pms7003,26.803947,4.1796875
d8ae2a09-bfb9-494b-a266-774b94563474,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T05:34:05.000Z,5.5269275,-0.24258984374999998,126,cf-atm,unhealthy-if-sensitive,7727,2162,320,16,2,48,60,85.41208,30.916666,0.039367676,42.666668,45.729168,0.021972656,61.229168,55.083332,0.022109985,62.395832,100772.62,pms7003,26.943214,4.1796875
b7cb7d7c-a4ed-4f6d-9b06-91da4ecbd267,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T06:04:04.000Z,5.5269275,-0.24258984374999998,138,cf-atm,unhealthy-if-sensitive,9288,2610,395,23,6,45,60,84.64287,35.355556,0.05819702,52.88889,50.555557,0.0513916,73.46667,62.88889,0.04168701,77.4,100786.95,pms7003,26.989464,4.1757812
b146197b-3306-4f60-ae88-5eacc5ee3941,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T06:34:05.000Z,5.5269275,-0.24258984374999998,129,cf-atm,unhealthy-if-sensitive,8440,2337,333,19,4,46,60,82.21813,32.239132,0.028640747,46.086956,46.739132,0.024887085,63.95652,57.195652,0.035095215,66.347824,100819.58,pms7003,28.203812,4.171875
104259f6-2bd4-45d7-a4bc-31a24020f29a,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T07:04:04.000Z,5.5269275,-0.24258984374999998,77,cf-atm,moderate,3306,937,127,7,,28,60,68.506584,18.392857,0.04522705,18.392857,24.5,0.061340332,24.5,24.928572,0.077941895,24.928572,100899.02,pms7003,32.43077,4.1679688
ae062317-6c69-47ff-a0e6-062ad917df1f,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T07:34:07.000Z,5.5269275,-0.24258984374999998,73,cf-atm,moderate,3007,837,133,5,1,41,60,57.30089,14.634147,0.23657227,14.926829,22.341463,0.24157715,22.658537,23.487804,0.25708008,23.487804,100955.375,pms7003,35.615128,4.1757812
3589f400-9d10-4b8b-999e-698f30cd8ca4,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T08:04:06.000Z,5.5269275,-0.24258984374999998,68,cf-atm,moderate,3078,827,100,3,,32,60,47.520775,15.6875,0.15979004,15.6875,20.03125,0.13806152,20.03125,20.5,0.1149292,20.5,101011.95,pms7003,38.725582,4.1875
b2ea8c4b-60cc-417f-a14d-d0307f558517,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T08:34:05.000Z,5.5269275,-0.24258984374999998,112,cf-atm,unhealthy-if-sensitive,6559,1809,235,9,2,48,60,46.327362,28.3125,0.023223877,36.208332,40.041668,0.03817749,47.791668,47.270832,0.051757812,49.25,101016.125,pms7003,38.980507,4.1992188
05048a42-d266-411f-a779-fb7a21fecaf2,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T09:04:05.000Z,5.5269275,-0.24258984374999998,123,cf-atm,unhealthy-if-sensitive,7509,2076,297,26,3,37,60,48.06883,30.297297,0.05657959,40.89189,44.405407,0.06335449,57.72973,53.45946,0.08453369,59.783783,100994.35,pms7003,37.86418,4.1992188
65e84753-2d5b-44d1-b832-5375a0c51891,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T09:34:04.000Z,5.5269275,-0.24258984374999998,73,cf-atm,moderate,3022,839,124,12,3,32,60,53.953667,16.03125,0.103271484,16.03125,22.46875,0.08380127,22.46875,24.625,0.11883545,24.625,101007.984,pms7003,35.56887,4.2070312
059a63c3-19af-4454-92ad-54ef4ad0c1dc,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T10:04:05.000Z,5.5269275,-0.24258984374999998,60,cf-atm,moderate,2022,549,98,8,1,41,60,47.162937,8.731708,0.10870361,8.731708,16.585365,0.06604004,16.585365,17.292683,0.07110596,17.292683,101002.08,pms7003,38.077477,4.2265625
51805ace-bbc8-4b77-9d8e-7f8aedbf6bce,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T10:34:05.000Z,5.5269275,-0.24258984374999998,58,cf-atm,moderate,1896,535,89,11,4,38,60,44.79189,8.605263,0.2409668,8.605263,15.421053,0.1928711,15.421053,17.921053,0.13000488,17.921053,101001.15,pms7003,39.28683,4.25
22022801-fe80-47c5-87ba-bc78b64c2906,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T11:04:05.000Z,5.5269275,-0.24258984374999998,70,cf-atm,moderate,3225,854,109,5,2,31,60,46.455368,15.774194,0.097839355,15.774194,21.161291,0.09539795,21.161291,22.516129,0.11462402,22.516129,100987.305,pms7003,38.507145,4.2539062
9e605ae8-b7cb-4253-a8b2-811965c141a7,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T11:34:05.000Z,5.5269275,-0.24273046874999998,120,cf-atm,unhealthy-if-sensitive,7090,1957,291,18,4,47,60,47.273006,28.80851,0.04260254,37.723404,43.02128,0.05026245,54.659573,52.12766,0.051635742,57.29787,100943.26,pms7003,38.258904,4.234375
f0d480a3-063e-4ad7-8c27-e315dfb58750,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T12:04:06.000Z,5.5269275,-0.24273046874999998,118,cf-atm,unhealthy-if-sensitive,7023,1942,273,15,4,42,60,48.529804,29.142857,0.052825928,38.214287,42.404762,0.040039062,53.11905,51.357143,0.047851562,55.785713,100911.15,pms7003,37.75728,4.2382812
6a7d8270-e7ea-4a3e-903a-36cb33d4bfd3,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T12:34:05.000Z,5.5269275,-0.24273046874999998,155,cf-atm,unhealthy,12566,3485,480,25,2,37,60,48.737144,45.91892,0.1171875,69.702705,62.756756,0.11810303,94.5946,70.48649,0.07208252,95.675674,100874.68,pms7003,37.529594,4.2382812
6a5a7376-33b4-4798-bee0-79737cafae97,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-05-24T13:04:05.000Z,5.5269275,-0.24273046874999998,153,cf-atm,unhealthy,11905,3308,437,29,8,50,60,54.78775,43.22,0.17028809,65.74,59.22,0.12445068,89.06,69.9,0.07751465,93.94,100838.14,pms7003,34.955223,4.2382812
