Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
5b0bc539-5932-40fc-9cd8-754e6407ce46,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T07:06:55.000Z,5.6788375,-0.16763671875,102,cf-atm,unhealthy-if-sensitive,5385,1379,253,16,3,44,60,83.49903,23.15909,0.03475952,26.318182,35.772728,0.036102295,40.409092,42.636364,0.04019165,42.75,100641.56,pms7003,25.55948,4.15625
07c68b30-4569-427b-9a81-9f286b2df6b4,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T07:36:53.000Z,5.6788375,-0.16763671875,96,cf-atm,moderate,4769,1252,226,22,5,41,60,84.3634,21.95122,0.026855469,24.04878,33.780487,0.046569824,37.09756,40.243904,0.054656982,40.243904,100671.375,pms7003,25.012457,4.1523438
9b8890e7-3571-4892-9f75-86d09c509aab,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T08:06:53.000Z,5.6788375,-0.16763671875,80,cf-atm,moderate,3353,906,172,15,3,30,60,90.49699,16.3,0.062683105,16.3,25.733334,0.06842041,25.733334,28.033333,0.08862305,28.033333,100689.95,pms7003,23.58081,4.15625
da2c02ed-8fe9-4478-bb87-45fe5fd3e702,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T08:36:53.000Z,5.6788375,-0.16763671875,68,cf-atm,moderate,2681,706,128,11,2,41,60,95.61003,11.926829,0.17529297,11.926829,20.292683,0.10235596,20.292683,21.90244,0.091796875,21.90244,100705.73,pms7003,22.998045,4.15625
8a7b15c3-248c-4092-9e81-3b48820eda02,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T09:06:56.000Z,5.6788375,-0.16763671875,55,cf-atm,moderate,2122,547,88,7,1,26,60,96.33078,8.923077,0.07714844,8.923077,14.192307,0.056427002,14.192307,15.076923,0.08581543,15.076923,100722.13,pms7003,23.111431,4.15625
ae2d0f28-be60-4070-b22e-d3e8d39b483d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T09:36:52.000Z,5.6788375,-0.16763671875,46,cf-atm,good,1526,403,75,11,3,31,60,94.140884,5.387097,0.2565918,5.387097,11.064516,0.17919922,11.064516,13.451612,0.15332031,13.451612,100741.53,pms7003,23.53331,4.1484375
261f3142-e0e8-47ca-bf97-ec5c8958a6be,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T10:06:55.000Z,5.6788375,-0.16763671875,44,cf-atm,good,1660,435,81,6,,29,60,91.61652,6.448276,0.10638428,6.448276,10.655172,0.0803833,10.655172,11.827586,0.101257324,11.827586,100723.68,pms7003,24.185541,4.140625
d72dd414-6c5f-4139-98b7-1571e98fefb5,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T10:36:55.000Z,5.6789125,-0.16727734375,31,cf-atm,good,1269,331,51,6,1,28,60,91.15037,4.75,0.16833496,4.75,7.571429,0.1739502,7.571429,8.357142,0.16992188,8.357142,100712.12,pms7003,24.337746,4.125
a6e3fe4f-f3e4-434d-95a3-bb351cd3fc22,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T11:06:55.000Z,5.6789125,-0.16727734375,25,cf-atm,good,1110,292,45,6,2,29,60,85.362274,3.4827585,0.19750977,3.4827585,6,0.19421387,6,7.3448277,0.12219238,7.3448277,100688.23,pms7003,25.29695,4.1445312
f6aa8640-802e-4c6c-b640-d2b6bbd85141,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T11:36:56.000Z,5.6789125,-0.16727734375,35,cf-atm,good,1396,348,68,5,1,33,60,79.12372,4.4848485,0.41015625,4.4848485,8.424242,0.42382812,8.424242,9.060606,0.40063477,9.060606,100682.74,pms7003,26.790424,4.1523438
04e17380-8545-4923-a014-98eebdcbe585,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T12:06:54.000Z,5.6789125,-0.16727734375,29,cf-atm,good,1178,306,57,11,3,28,60,78.83283,3.2857144,0.3083496,3.2857144,7.071429,0.12719727,7.071429,9.714286,0.2565918,9.714286,100719.22,pms7003,26.419096,4.1523438
086ab2b1-9637-4b05-9b13-1fdba425ff94,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T12:36:53.000Z,5.6789125,-0.16727734375,49,cf-atm,good,1934,504,58,7,1,29,60,80.97133,8.137931,0.37841797,8.137931,11.724138,0.25878906,11.724138,12.620689,0.31713867,12.620689,100700.625,pms7003,25.951235,4.1484375
e4af3747-8f71-4f4b-8ff4-fee8f7094035,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T13:06:54.000Z,5.6789125,-0.16727734375,37,cf-atm,good,1419,378,54,7,,33,60,85.11719,5.151515,0.16894531,5.151515,8.818182,0.1373291,8.818182,9.393939,0.17443848,9.393939,100661.695,pms7003,25.581953,4.1484375
550257ba-4c20-4448-9ce8-2e6339ac6956,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T13:36:55.000Z,5.6789125,-0.16727734375,68,cf-atm,moderate,2854,751,112,11,3,32,60,85.28989,13.8125,0.06738281,13.8125,20.375,0.08795166,20.375,22.28125,0.09753418,22.28125,100601.95,pms7003,25.62588,4.1484375
716762bf-dafd-4534-849a-8bcd49724062,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T14:06:54.000Z,5.6789125,-0.16727734375,38,cf-atm,good,1663,418,53,7,1,27,60,80.061844,6,0.12231445,6,9.296296,0.11090088,9.296296,10.444445,0.116760254,10.444445,100532.4,pms7003,26.82005,4.1484375
939f29c5-2926-48bd-a48e-72a1f56b7378,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T14:36:55.000Z,5.6789125,-0.16727734375,88,cf-atm,moderate,4282,1123,185,13,3,38,60,82.34076,20.289474,0.10803223,21.526316,29.657894,0.08343506,30.631578,33.026318,0.1385498,33.026318,100487.984,pms7003,26.243904,4.1484375
db2083d1-143a-418d-bc86-7f50646481d1,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T15:06:54.000Z,5.6789125,-0.16727734375,31,cf-atm,good,1429,352,53,5,2,31,60,81.21807,4.516129,0.17028809,4.516129,7.451613,0.083740234,7.451613,9.096774,0.13415527,9.096774,100478.62,pms7003,25.937956,4.1484375
f1eb3eab-432e-4cc9-87e1-d4034601df02,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T15:36:55.000Z,5.6789125,-0.16727734375,24,cf-atm,good,1248,309,48,2,,29,60,75.753654,4.206897,0.24914551,4.206897,5.8965516,0.2578125,5.8965516,6.3103447,0.30859375,6.3103447,100464.08,pms7003,27.08463,4.1523438
8056d4ae-eaec-4644-8d79-a4442d911240,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T16:06:53.000Z,5.6789125,-0.16727734375,53,cf-atm,moderate,1930,513,72,12,2,33,60,73.032364,7.848485,0.096191406,7.848485,13.181818,0.1373291,13.181818,14.939394,0.22009277,14.939394,100482.27,pms7003,27.767532,4.1523438
b2f5a043-da20-4549-8c5b-0c70727a24c1,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T16:36:55.000Z,5.6789125,-0.16727734375,48,cf-atm,good,1716,446,73,8,1,38,60,68.93693,6.6578946,0.15332031,6.6578946,11.421053,0.19592285,11.421053,12.868421,0.13293457,12.868421,100491.305,pms7003,28.198116,4.1523438
79d1590b-3ae3-4fe7-8d41-6b9fe370b0df,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T17:06:54.000Z,5.6789125,-0.16727734375,27,cf-atm,good,1342,334,37,3,,31,60,71.34089,4.419355,0.19177246,4.419355,6.548387,0.18005371,6.548387,7.096774,0.17199707,7.096774,100502.15,pms7003,27.167885,4.1601562
70a09189-1f32-4e6d-b4f3-716934f9191d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T17:36:55.000Z,5.6789125,-0.16727734375,40,cf-atm,good,1699,438,69,4,2,30,60,73.315056,6.5666666,0.14245605,6.5666666,9.766666,0.10650635,9.766666,11.6,0.123168945,11.6,100545.84,pms7003,26.704617,4.1640625
a72fd574-ee06-41c0-a017-bf6c77b09b7b,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T18:06:53.000Z,5.6789125,-0.16727734375,54,cf-atm,moderate,2015,527,76,6,1,38,60,74.6627,8.657895,0.13232422,8.657895,13.315789,0.1430664,13.315789,14.5,0.17248535,14.5,100546.77,pms7003,26.172398,4.1601562
7355c1e3-5be2-493c-bf24-cbd8d538e443,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T18:36:53.000Z,5.6789125,-0.16727734375,95,cf-atm,moderate,5113,1323,210,17,5,37,60,77.54213,22.64865,0.034851074,25.64865,33.216217,0.03338623,36.324326,39.972973,0.06112671,40,100552.96,pms7003,25.534452,4.1601562
81974f52-eeb3-49da-abda-30e047166f04,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T19:06:52.000Z,5.6789125,-0.16727734375,113,cf-atm,unhealthy-if-sensitive,6717,1761,267,19,2,37,60,81.40034,27.378378,0.021697998,34.45946,40.45946,0.019836426,49.054054,48.10811,0.0206604,50.45946,100560.66,pms7003,25.174366,4.1601562
96bdb0c2-1c70-4e0f-9ba5-2481b8b515aa,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T19:36:54.000Z,5.6789125,-0.16727734375,118,cf-atm,unhealthy-if-sensitive,6874,1808,301,20,4,47,60,85.12462,27.702127,0.030029297,35.38298,42.31915,0.028778076,52.744682,51.148937,0.02545166,55.68085,100550.32,pms7003,24.894981,4.15625
2abdbffc-57a6-4863-9bf2-b861454af14f,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T20:06:53.000Z,5.6789125,-0.16727734375,123,cf-atm,unhealthy-if-sensitive,7670,2007,366,20,5,43,60,87.65213,29.627907,0.036102295,39.604652,44.534885,0.03189087,58.162792,54.88372,0.050476074,62.139534,100570.39,pms7003,24.717749,4.15625
97b71de9-f64e-492e-9d59-f10fd9374e6f,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T20:36:54.000Z,5.6789125,-0.16727734375,111,cf-atm,unhealthy-if-sensitive,6519,1718,278,16,2,36,60,87.2698,26.777779,0.023803711,33.5,39.61111,0.04321289,47.63889,47.27778,0.05319214,49.5,100578.61,pms7003,24.706001,4.1484375
033ab811-edf3-4e0e-be86-b7e820bdfbb6,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T21:06:53.000Z,5.6789125,-0.16727734375,116,cf-atm,unhealthy-if-sensitive,6986,1793,314,19,4,56,60,88.98855,27.767857,0.023773193,35.482143,41.75,0.042175293,51.875,50.589287,0.03857422,54.589287,100548.17,pms7003,24.444494,4.1523438
d4b5d388-8731-401d-9221-b900914747ec,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T21:36:56.000Z,5.6789125,-0.16727734375,109,cf-atm,unhealthy-if-sensitive,6170,1600,256,18,3,57,60,89.87717,26,0.025177002,31.298246,38.526318,0.02507019,45.2807,46.473682,0.034057617,48.035088,100533.91,pms7003,24.25245,4.1523438
a27fa745-5827-429c-bbba-3e53a3d62b2a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T22:06:53.000Z,5.6789125,-0.16727734375,114,cf-atm,unhealthy-if-sensitive,6544,1723,300,28,5,54,60,90.78657,27.37037,0.021636963,34.055557,40.703705,0.043395996,49.555557,50,0.051086426,53.944443,100656.55,pms7003,24.100756,4.1484375
700241e4-412a-4ae6-aad6-942ef5a6db6e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T22:36:55.000Z,5.6789125,-0.16727734375,106,cf-atm,unhealthy-if-sensitive,5964,1555,235,15,3,37,60,91.467575,25.918919,0.0368042,30.972973,37.45946,0.03366089,43.216217,44.7027,0.02520752,45.324326,100672.83,pms7003,23.959787,4.1484375
63c4e1a4-bc82-4c2b-95f7-0cdd72e09212,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T23:06:54.000Z,5.6789125,-0.16727734375,105,cf-atm,unhealthy-if-sensitive,5593,1475,261,18,3,34,60,92.53977,24.882353,0.030914307,28.941177,36.911766,0.040222168,42,44,0.06921387,44.67647,100681.4,pms7003,23.91331,4.1445312
0c0852df-a4b7-4a0c-8b03-93fe32012a17,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-19T23:36:53.000Z,5.6789125,-0.16727734375,143,cf-atm,unhealthy-if-sensitive,10473,2776,483,31,7,45,60,92.29508,36.666668,0.054229736,56.288887,52.622223,0.036315918,79.422226,66.066666,0.027267456,84.8,100688.72,pms7003,24.086454,4.1445312
b9dfb609-6674-4aaa-bd81-77976b9a61c3,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T00:06:53.000Z,5.6789125,-0.16727734375,121,cf-atm,unhealthy-if-sensitive,7244,1917,332,29,8,41,60,92.04482,28.90244,0.027679443,38.02439,43.463413,0.021881104,55.658535,54.09756,0.046539307,60.73171,100685.445,pms7003,24.11046,4.1445312
5276fb9b-e6dd-4dde-bdf3-da6fe23fcbf6,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T00:36:55.000Z,5.6789125,-0.16727734375,92,cf-atm,moderate,4414,1160,203,14,2,51,60,92.16499,20.882353,0.054718018,22.450981,31.784313,0.03289795,33.980392,35.862743,0.07946777,35.862743,100698.46,pms7003,24.161535,4.140625
051ab1eb-8430-47f4-9678-f3ce6905f6c1,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T01:06:52.000Z,5.6789125,-0.16727734375,68,cf-atm,moderate,2937,763,109,4,,26,60,91.42316,14.346154,0.062164307,14.346154,19.961538,0.087890625,19.961538,20.576923,0.08929443,20.576923,100642.08,pms7003,24.068579,4.140625
69b64282-37f9-427f-849c-5ac7ca31a453,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T01:36:55.000Z,5.6789125,-0.16727734375,86,cf-atm,moderate,3857,1019,173,10,2,35,60,92.08987,19.114286,0.03302002,19.514286,28.6,0.04421997,28.77143,30.085714,0.05999756,30.085714,100612.85,pms7003,23.744251,4.140625
f89bc563-981a-418b-a0ff-995fcc457dad,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T02:06:52.000Z,5.6789125,-0.16727734375,79,cf-atm,moderate,3376,904,138,12,,29,60,93.17516,16.965517,0.06774902,16.965517,25.413794,0.10168457,25.413794,26.344828,0.12145996,26.344828,100563.266,pms7003,23.459763,4.140625
97143889-19b9-4a6d-ac6d-1c7dd7aafddd,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T02:36:54.000Z,5.6789125,-0.16727734375,149,cf-atm,unhealthy-if-sensitive,10796,2838,471,25,2,43,60,93.82279,38.186047,0.22912598,56.90698,55.186047,0.19946289,80.62791,64.39535,0.11987305,82.51163,100524.41,pms7003,23.32901,4.1367188
52899a5f-6cc8-4bdf-b3c0-558ca80705e4,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T03:06:53.000Z,5.6789125,-0.16727734375,151,cf-atm,unhealthy,12073,3163,448,23,5,40,60,93.90865,42.1,0.1083374,64.65,55.975,0.08288574,84.475,67.05,0.045806885,87.325,100510.95,pms7003,23.372934,4.1367188
27f721c3-ce05-4179-a726-1ce1e4b491e5,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T03:36:53.000Z,5.6789125,-0.16727734375,96,cf-atm,moderate,5468,1409,197,15,4,35,60,93.59291,23.514286,0.0362854,27.142857,33.685715,0.04763794,37.285713,40.4,0.05606079,40.42857,100489.836,pms7003,23.413284,4.1289062
19204c9d-368f-4451-9705-abb1498a7c78,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T04:06:54.000Z,5.6789125,-0.16727734375,72,cf-atm,moderate,3108,816,121,9,,35,60,94.09237,14.914286,0.052368164,14.914286,22.028572,0.06738281,22.028572,22.942858,0.07165527,22.942858,100500.4,pms7003,23.347397,4.1328125
f18ad45e-9ac2-47da-9f91-f2f44181ee21,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T04:36:56.000Z,5.6789125,-0.16727734375,73,cf-atm,moderate,3178,842,140,8,1,30,60,93.05014,16.166666,0.09057617,16.166666,22.333334,0.062561035,22.333334,23.5,0.07879639,23.5,100510.836,pms7003,23.455677,4.1328125
d3e6c358-0c91-4593-8e19-1138015e4184,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T05:06:54.000Z,5.6789125,-0.16727734375,108,cf-atm,unhealthy-if-sensitive,5936,1573,272,18,3,53,60,92.545456,25.62264,0.06323242,30.849056,38.24528,0.06915283,44.88679,45.792454,0.08569336,47.320755,100548.87,pms7003,23.520031,4.1328125
91db2dd6-4b0e-4466-b2d4-09a5a4a1a254,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T05:36:54.000Z,5.6789125,-0.16727734375,99,cf-atm,moderate,5487,1416,236,11,3,40,60,91.60502,23.85,0.050720215,27.4,35.025,0.059783936,39.125,40.975,0.09124756,41.1,100558.18,pms7003,23.744251,4.1328125
ef161789-1de8-409d-92e9-8e2cf51ca4eb,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T06:06:52.000Z,5.6789125,-0.16727734375,88,cf-atm,moderate,4293,1126,181,12,1,29,60,91.514694,20.448277,0.118774414,21.862068,29.896551,0.08685303,30.896551,32.172413,0.10803223,32.172413,100534.98,pms7003,23.711052,4.1328125
95e92082-cedc-469a-a638-9c1f903ad39f,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T06:36:56.000Z,5.6789125,-0.16727734375,87,cf-atm,moderate,4184,1065,187,12,2,44,60,91.65646,19.454546,0.032226562,20.181818,29.227272,0.058502197,29.954546,32.136364,0.08343506,32.136364,100531.97,pms7003,23.862745,4.1328125
9f681c5f-1ee3-4ed0-bc00-2af3ed412b86,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T07:06:53.000Z,5.6789125,-0.16727734375,90,cf-atm,moderate,4164,1084,193,18,3,44,60,90.12847,19.477272,0.086120605,20.227272,30.40909,0.06591797,31.772728,34.06818,0.10253906,34.06818,100547.77,pms7003,24.330086,4.1289062
827eb1af-15fa-4a7b-ae96-5f03de69a75a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T07:36:54.000Z,5.6789125,-0.16727734375,66,cf-atm,moderate,2830,732,118,10,4,32,60,86.55152,12.9375,0.058685303,12.9375,19.46875,0.13305664,19.46875,22.15625,0.1418457,22.15625,100529.74,pms7003,25.294395,4.1210938
1c93796e-d3de-4d0a-8f59-1caa31056ef6,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T08:06:55.000Z,5.6789125,-0.16727734375,61,cf-atm,moderate,2445,624,105,7,2,43,60,76.4682,10.627907,0.0871582,10.627907,16.67442,0.097717285,16.67442,18.04651,0.08105469,18.04651,100513.73,pms7003,28.802877,4.1210938
b3cf71ae-553f-4a97-949c-02a04acc75b0,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T08:36:55.000Z,5.6789125,-0.16727734375,34,cf-atm,good,1497,367,52,2,,30,60,61.087727,5.1,0.21447754,5.1,8.1,0.18444824,8.1,8.466666,0.15112305,8.466666,100544.84,pms7003,32.641476,4.1367188
3ae58746-1699-4e64-bec7-99a07af972c6,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T09:06:54.000Z,5.6789125,-0.16727734375,40,cf-atm,good,1548,401,72,6,3,30,60,54.256897,5.233333,0.21691895,5.233333,9.733334,0.20715332,9.733334,11.733334,0.19506836,11.733334,100601.2,pms7003,34.48549,4.1445312
5fb937fe-7992-4cdc-8a62-20dbdc66106f,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T09:36:55.000Z,5.6789125,-0.16727734375,64,cf-atm,moderate,2877,727,99,9,3,30,60,52.172375,12.833333,0.22705078,12.833333,18,0.14587402,18,20.133333,0.09197998,20.133333,100627.125,pms7003,35.027973,4.1640625
d9a2ab9d-4c21-4da4-a1ea-d426a9caa3a1,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T10:06:54.000Z,5.6789125,-0.16727734375,44,cf-atm,good,1706,429,67,5,,28,60,51.004498,6.535714,0.29003906,6.535714,10.571428,0.27905273,10.571428,10.964286,0.3076172,10.964286,100659.266,pms7003,35.24405,4.1757812
aab3f20d-c53b-4638-825e-2a78a45bc464,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T10:36:54.000Z,5.6789325,-0.16734765625,53,cf-atm,moderate,1912,494,81,9,,29,60,51.10798,7.965517,0.16259766,7.965517,12.896552,0.15966797,12.896552,12.896552,0.15966797,12.896552,100646.14,pms7003,35.059647,4.1601562
6569c593-754d-44a4-a522-43d830c2435d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T11:06:55.000Z,5.6789325,-0.16734765625,19,cf-atm,good,1089,259,37,2,,37,60,50.38957,2.7027028,0.55078125,2.7027028,4.5135136,0.3408203,4.5135136,5.5675673,0.46484375,5.5675673,100628.49,pms7003,35.020824,4.1875
6343d628-35a2-49ca-89aa-495e72e5b48c,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-20T11:36:55.000Z,5.6789325,-0.16734765625,52,cf-atm,moderate,2082,525,68,8,1,32,60,51.64651,8,0.16491699,8,12.625,0.17626953,12.625,13.625,0.19702148,13.625,100599.125,pms7003,34.96259,4.1875
