Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
936c388e-3efa-4284-b15d-4f8636a6f462,dev:864475046521224,toll-father-repair,2023-04-07T00:13:53.000Z,5.5222425,-0.27361328125,39,cf-atm,good,1040,319,77,11,4,35,60,73.04076,3.5142858,0.2524414,3.5142858,9.485714,0.19030762,9.485714,12.742857,0.17578125,12.742857,101013.11,pms7003,28.69868,3.9785156
a1879c88-82a5-44e1-a8cc-26c00ff9267b,dev:864475046521224,toll-father-repair,2023-04-07T00:59:56.000Z,5.5222425,-0.27361328125,22,cf-atm,good,771,226,54,5,,35,60,75.88886,1.9714285,0.4169922,1.9714285,5.3142858,0.18127441,5.3142858,5.9142857,0.24389648,5.9142857,100905.51,pms7003,27.956713,4.0078125
7ba44c10-52dc-44d5-a3be-3eb0537f5a2c,dev:864475046521224,toll-father-repair,2023-04-07T01:13:52.000Z,5.5222425,-0.27361328125,39,cf-atm,good,998,288,75,13,3,45,60,75.72473,2.7333333,0.48339844,2.7333333,9.444445,0.36010742,9.444445,11.822222,0.45214844,11.822222,100893.15,pms7003,28.044611,3.9765625
fdb4aeb3-259a-4c8a-a773-e1d80be8b84b,dev:864475046521224,toll-father-repair,2023-04-07T02:06:54.000Z,5.5222425,-0.27361328125,45,cf-atm,good,1336,394,69,15,3,31,60,77.6313,5.129032,0.21203613,5.129032,10.806452,0.15563965,10.806452,12.612904,0.17565918,12.612904,100807.055,pms7003,27.612877,4.0039062
c6453060-942e-4aa5-be8e-96dcedf3b20d,dev:864475046521224,toll-father-repair,2023-04-07T02:13:53.000Z,5.5222425,-0.27361328125,53,cf-atm,moderate,1245,384,86,16,1,35,60,76.46481,4.714286,0.24438477,4.714286,12.857142,0.21765137,12.857142,14.457143,0.2824707,14.457143,100794.9,pms7003,27.89415,3.9726562
17ae5fbb-c190-4235-bd62-8708b85f31c7,dev:864475046521224,toll-father-repair,2023-04-07T02:43:56.000Z,5.5222425,-0.27361328125,51,cf-atm,moderate,1313,383,92,11,3,48,60,77.605446,4.9375,0.18408203,4.9375,12.291667,0.21618652,12.291667,14.6875,0.17321777,14.6875,100802.66,pms7003,27.623217,3.9628906
677e112f-e8b6-48ba-bc79-694707a14a2d,dev:864475046521224,toll-father-repair,2023-04-07T03:13:52.000Z,5.5222425,-0.27361328125,52,cf-atm,moderate,1495,441,99,8,3,28,60,78.19337,6,0.2175293,6,12.357142,0.14477539,12.357142,14.392858,0.11553955,14.392858,100834.93,pms7003,27.505848,3.9765625
5b74af2d-5af8-476c-ac81-914d0e9694ca,dev:864475046521224,toll-father-repair,2023-04-07T04:07:57.000Z,5.5222425,-0.27361328125,127,cf-atm,unhealthy-if-sensitive,6389,1896,426,49,17,42,60,81.54454,28.47619,0.06262207,37.095238,45.97619,0.07824707,62.261906,59.92857,0.06976318,71.833336,100869,pms7003,26.713219,3.9941406
78d492c6-45c7-47a8-8741-e61c2a2fe6f2,dev:864475046521224,toll-father-repair,2023-04-07T04:13:57.000Z,5.5222425,-0.27361328125,105,cf-atm,unhealthy-if-sensitive,4431,1334,285,29,10,44,60,81.46998,22.613636,0.117248535,25.5,36.977272,0.093566895,43.06818,46.204544,0.14050293,48.977272,100864.414,pms7003,26.785088,3.96875
26abe1d7-ac45-4ad7-a35c-924b7a525775,dev:864475046521224,toll-father-repair,2023-04-07T05:13:52.000Z,5.5222425,-0.27361328125,126,cf-atm,unhealthy-if-sensitive,6295,1888,408,41,13,57,60,84.128716,28.192982,0.074157715,36.754387,45.45614,0.059814453,60.666668,57.929825,0.07550049,68.192986,100925.07,pms7003,25.904053,3.9863281
45c4186e-2a5e-4500-80e9-6b019c6843df,dev:864475046521224,toll-father-repair,2023-04-07T05:51:52.000Z,5.5222425,-0.27361328125,93,cf-atm,moderate,3738,1098,215,23,4,45,60,84.55274,19.577778,0.03692627,20.333334,32.177776,0.040985107,34.466667,36.866665,0.0881958,36.866665,100937.59,pms7003,25.81564,3.9765625
ceacf1bd-4b08-441f-a0cc-ea56c769a370,dev:864475046521224,toll-father-repair,2023-04-07T06:13:52.000Z,5.5222425,-0.27361328125,103,cf-atm,unhealthy-if-sensitive,4463,1322,265,21,4,53,60,84.6343,22.056604,0.05215454,24.509434,36.24528,0.06903076,41.4717,43.264153,0.09088135,44.07547,100919.4,pms7003,25.860104,3.96875
f7ecd03f-a684-4587-8861-e895990756bd,dev:864475046521224,toll-father-repair,2023-04-07T06:43:52.000Z,5.5222425,-0.27361328125,94,cf-atm,moderate,3568,1065,216,25,4,43,60,84.125725,18.860466,0.0847168,19.372093,32.744186,0.09680176,35.581394,37.744186,0.16442871,38.069767,100933.28,pms7003,26.102594,3.9648438
52e4dd33-9b00-430d-a307-5e63015e4186,dev:864475046521224,toll-father-repair,2023-04-07T07:13:52.000Z,5.5222425,-0.27361328125,90,cf-atm,moderate,3577,1052,213,14,5,33,60,81.92678,19.242424,0.062347412,19.757576,30.818182,0.06149292,32.242424,35.272728,0.115234375,35.272728,100954.35,pms7003,26.732866,3.9609375
e1b7e0e7-4eef-49e6-a440-8514db0c7080,dev:864475046521224,toll-father-repair,2023-04-07T07:43:52.000Z,5.5222425,-0.27361328125,81,cf-atm,moderate,2889,851,172,17,4,42,60,77.742195,14.976191,0.08276367,14.976191,26.571428,0.05331421,26.595238,29.404762,0.07952881,29.404762,101010.19,pms7003,27.693535,3.9628906
2560b90c-67d7-488a-89ff-31b3dd031398,dev:864475046521224,toll-father-repair,2023-04-07T08:13:54.000Z,5.5222425,-0.27361328125,90,cf-atm,moderate,3442,1022,180,17,4,42,60,70.64971,18.52381,0.050933838,18.642857,30.595238,0.044525146,31.642857,34.690475,0.048675537,34.690475,101053.664,pms7003,29.586983,3.9863281
961da877-c4ab-493f-9205-7ac4c1de84fb,dev:864475046521224,toll-father-repair,2023-04-07T08:43:52.000Z,5.5222425,-0.27361328125,78,cf-atm,moderate,2914,828,164,20,3,26,60,63.075943,14.307693,0.09838867,14.307693,25.115385,0.07324219,25.115385,27.5,0.059295654,27.5,101082.47,pms7003,31.36206,3.9941406
849b016b-c1bb-4369-9fc5-87feb219a033,dev:864475046521224,toll-father-repair,2023-04-07T09:13:51.000Z,5.5222425,-0.27361328125,95,cf-atm,moderate,3546,1046,233,40,9,50,60,57.629974,17.7,0.14453125,18.16,33.14,0.1796875,36.84,41.18,0.21899414,42.64,101070.52,pms7003,33.49344,3.9941406
8e7e07bf-ea61-4632-bc2a-f244dbb81c20,dev:864475046521224,toll-father-repair,2023-04-07T09:43:53.000Z,5.5222425,-0.27361328125,67,cf-atm,moderate,1902,571,142,27,11,36,60,57.559578,7.75,0.15539551,7.75,19.527779,0.17370605,19.527779,26.833334,0.19885254,26.833334,101062.766,pms7003,33.90607,4.0078125
d4dbe5e4-ca26-4d03-9bd0-2cb21a14b420,dev:864475046521224,toll-father-repair,2023-04-07T10:13:51.000Z,5.5222425,-0.27361328125,72,cf-atm,moderate,2639,773,140,21,9,34,60,58.185333,12.6470585,0.4987793,13.235294,22.088236,0.38720703,23.117647,28.294117,0.43481445,29.029411,101048.42,pms7003,34.03741,4.0234375
2c6248bf-83f1-4540-ad41-0c631456c900,dev:864475046521224,toll-father-repair,2023-04-07T10:43:52.000Z,5.5222425,-0.27361328125,56,cf-atm,moderate,1266,373,110,21,7,46,60,56.897007,4.6086955,0.19128418,4.6086955,14.347826,0.19555664,14.347826,18.847826,0.2529297,18.847826,101028.9,pms7003,33.687862,4.0390625
bd31c42b-6b92-44cd-ab97-d7fbee022cec,dev:864475046521224,toll-father-repair,2023-04-07T11:13:53.000Z,5.5222425,-0.27361328125,74,cf-atm,moderate,2529,728,149,16,2,45,60,57.272415,11.6,0.5703125,12.111111,22.866667,0.3635254,23.711111,25.222221,0.41235352,25.288889,101008.1,pms7003,33.625813,4.0585938
c8e84ccb-dd72-472f-a44f-d90060ae8752,dev:864475046521224,toll-father-repair,2023-04-07T11:43:52.000Z,5.5222425,-0.27361328125,79,cf-atm,moderate,2688,816,202,40,20,35,60,58.613186,13.742857,0.30029297,13.885715,25.657143,0.359375,27.37143,37.685715,0.41381836,40.42857,100979.71,pms7003,33.448452,4.0703125
b2d3b8ac-01e1-4dac-96aa-b248500f99d7,dev:864475046521224,toll-father-repair,2023-04-07T12:13:52.000Z,5.5222425,-0.27361328125,67,cf-atm,moderate,2035,596,130,28,13,45,60,58.392677,9.355556,0.17529297,9.355556,19.51111,0.27539062,19.51111,27.711111,0.3647461,27.711111,100949.23,pms7003,33.633568,4.09375
75f47a26-00f1-4ca6-92df-f47e761f20c3,dev:864475046521224,toll-father-repair,2023-04-07T12:43:52.000Z,5.5222425,-0.27361328125,70,cf-atm,moderate,2023,597,149,23,8,41,60,57.723812,8.853659,0.18652344,8.853659,21.146341,0.17614746,21.146341,25.829268,0.20007324,25.829268,100907.41,pms7003,33.612885,4.1054688
08e4be1f-e96c-4aea-978e-1ae207053858,dev:864475046521224,toll-father-repair,2023-04-07T13:13:52.000Z,5.5222425,-0.27361328125,91,cf-atm,moderate,3545,1045,245,37,11,44,60,60.43021,16.59091,0.40112305,18.25,31.181818,0.3088379,35.636364,39.954544,0.32177734,42.409092,100863.516,pms7003,33.200256,4.1210938
6fe8825c-69f9-4232-b4ee-5b9449f085a7,dev:864475046521224,toll-father-repair,2023-04-07T13:43:52.000Z,5.5222425,-0.27361328125,66,cf-atm,moderate,1817,550,143,25,6,36,60,61.935616,8.166667,0.1616211,8.166667,19.305555,0.09576416,19.305555,24.222221,0.1026001,24.222221,100842.49,pms7003,32.933445,4.1289062
822b7e69-302b-4912-a7dd-0ff41baa5584,dev:864475046521224,toll-father-repair,2023-04-07T14:13:52.000Z,5.5222425,-0.27361328125,93,cf-atm,moderate,3500,1044,241,39,15,49,60,63.43965,16.244898,0.4165039,17.959183,31.938776,0.30273438,35.7551,41.816326,0.29833984,45.22449,100797.766,pms7003,32.36001,4.1289062
9456aeaa-4863-45f8-b432-d907be0a3eb0,dev:864475046521224,toll-father-repair,2023-04-07T14:43:52.000Z,5.5222425,-0.27361328125,62,cf-atm,moderate,1529,464,129,28,11,50,60,65.36686,5.8,0.15185547,5.8,17.26,0.12646484,17.26,24.54,0.20275879,24.54,100775.34,pms7003,31.257095,4.1289062
b144af5d-aaa4-41aa-b2f4-bcf2ab7a9cd5,dev:864475046521224,toll-father-repair,2023-04-07T15:13:51.000Z,5.5222425,-0.27361328125,94,cf-atm,moderate,3430,1012,241,34,9,34,60,67.72844,18.235294,0.07763672,18.411764,32.588234,0.066345215,35,40.794117,0.068237305,40.794117,100735.79,pms7003,30.705902,4.1328125
6e474b2e-8da9-43bd-b2cd-7299cd747b1a,dev:864475046521224,toll-father-repair,2023-04-07T15:43:52.000Z,5.5222425,-0.27361328125,85,cf-atm,moderate,2281,682,233,53,18,44,60,70.496506,9.681818,0.29858398,9.681818,28.181818,0.21679688,29.5,39.772728,0.2397461,40.909092,100669.22,pms7003,29.95306,4.1289062
7d799268-47b9-4001-8474-dad2934fb201,dev:864475046521224,toll-father-repair,2023-04-07T16:13:52.000Z,5.5222425,-0.27361328125,76,cf-atm,moderate,2300,686,173,27,10,41,60,70.273834,11.04878,0.26220703,11.04878,23.731707,0.1685791,23.90244,30.560976,0.25634766,30.560976,100632.75,pms7003,29.906008,4.125
e0da0cda-4a44-449c-9099-5a5946c46568,dev:864475046521224,toll-father-repair,2023-04-07T16:43:52.000Z,5.5222425,-0.27361328125,82,cf-atm,moderate,2518,748,183,29,9,47,60,70.491104,12.382978,0.1373291,12.382978,26.723404,0.10223389,26.829786,32.553192,0.14013672,32.553192,100664.97,pms7003,29.6087,4.125
ee7c68cb-48bd-494a-92e9-c2d86b8ead15,dev:864475046521224,toll-father-repair,2023-04-07T17:13:53.000Z,5.5222425,-0.27361328125,153,cf-atm,unhealthy,9649,2799,476,62,15,53,60,70.4696,37.584908,0.3466797,53.28302,58.415092,0.31933594,83.62264,69.18868,0.23217773,92.603775,100716,pms7003,29.434967,4.125
248166cb-5a7d-4048-abfc-3b268d4b356c,dev:864475046521224,toll-father-repair,2023-04-07T17:43:51.000Z,5.5222425,-0.27361328125,88,cf-atm,moderate,3322,991,192,27,7,49,60,72.49589,16.510204,0.36450195,17.55102,29.755102,0.24963379,32.367348,35.408165,0.2836914,36.32653,100724.85,pms7003,29.129904,4.1328125
742d02a1-7172-4efd-afc2-7fe717a79f83,dev:864475046521224,toll-father-repair,2023-04-07T18:13:52.000Z,5.5222425,-0.27361328125,60,cf-atm,moderate,1470,437,113,19,4,39,60,71.34855,6.179487,0.18139648,6.179487,16.23077,0.2565918,16.23077,19.384615,0.27148438,19.384615,100721.32,pms7003,28.917912,4.1367188
f54e80f8-c03d-4dc5-a4c3-d2e6e67bb51a,dev:864475046521224,toll-father-repair,2023-04-07T18:43:52.000Z,5.5222425,-0.27361328125,97,cf-atm,moderate,3994,1206,216,19,5,50,60,72.31435,21.34,0.13806152,23.02,33.82,0.12060547,37.2,40.22,0.13781738,40.82,100757.336,pms7003,28.773136,4.1289062
22897520-91ad-4c52-9ae5-5ae656470cf2,dev:864475046521224,toll-father-repair,2023-04-07T19:13:52.000Z,5.5222875,-0.27360546875,104,cf-atm,unhealthy-if-sensitive,4599,1348,247,41,12,55,60,71.65986,21.690908,0.17810059,24.272728,36.654545,0.17834473,43.236362,47.636364,0.13916016,50.872726,100828.25,pms7003,28.936525,4.1054688
f82aaed8-a984-4639-8649-3b367e79241f,dev:864475046521224,toll-father-repair,2023-04-07T19:43:52.000Z,5.5222875,-0.27360546875,76,cf-atm,moderate,2755,792,161,18,7,46,60,71.76076,13.043478,0.38256836,13.26087,24.152174,0.23803711,24.847826,29.565218,0.2998047,29.73913,100857.266,pms7003,28.89361,4.1289062
a4fdb3fd-b510-4ac5-810c-4418ec6ac899,dev:864475046521224,toll-father-repair,2023-04-07T20:13:51.000Z,5.5222875,-0.27360546875,68,cf-atm,moderate,2191,650,148,29,13,36,60,72.079445,10,0.53271484,10.194445,20.333334,0.25024414,20.61111,28.583334,0.22888184,28.63889,100884.86,pms7003,28.883787,4.125
30d92876-4448-4d4b-9585-f9b69289d19b,dev:864475046521224,toll-father-repair,2023-04-07T20:43:52.000Z,5.5222875,-0.27360546875,129,cf-atm,unhealthy-if-sensitive,6927,2050,389,53,17,60,60,71.538055,29.3,0.11102295,39.033333,47.05,0.089782715,64.333336,61.083332,0.092285156,74.5,100897.92,pms7003,28.786581,4.1328125
1bffd1be-da5c-40cb-9e29-97ad1e8942ab,dev:864475046521224,toll-father-repair,2023-04-07T21:13:51.000Z,5.5222875,-0.27360546875,90,cf-atm,moderate,4358,1262,261,44,16,39,60,71.75364,17.23077,0.8300781,22.589743,30.641026,0.7036133,39.641026,39.794872,0.6875,50.358974,100932.82,pms7003,28.664038,4.1210938
c4583409-2bc5-4c79-aa3e-da6028ae706d,dev:864475046521224,toll-father-repair,2023-04-07T21:43:52.000Z,5.5222875,-0.27360546875,85,cf-atm,moderate,3596,1072,190,28,10,42,60,72.04035,15.761905,0.6669922,18.714285,28.261906,0.4584961,32.785713,36.54762,0.46166992,39.45238,100969.91,pms7003,28.631464,4.1132812
c78edaf0-19c1-4e28-af4f-5729e1cd9d9b,dev:864475046521224,toll-father-repair,2023-04-07T22:13:52.000Z,5.5222875,-0.27360546875,108,cf-atm,unhealthy-if-sensitive,3827,1148,338,78,32,50,60,71.44622,18.24,0.15209961,18.78,38.3,0.08605957,45.28,55.6,0.12145996,64.26,101035.74,pms7003,28.736942,4.0820312
1ed79d51-c262-445f-89bd-a6b7a44d6926,dev:864475046521224,toll-father-repair,2023-04-07T22:43:52.000Z,5.5222875,-0.27360546875,72,cf-atm,moderate,2186,654,157,36,12,44,60,70.13376,9.590909,0.46313477,9.590909,22.022728,0.4404297,23.09091,30.363636,0.35864258,30.59091,101065.875,pms7003,28.753489,4.0898438
bf1dd9e3-ddad-464a-b7b4-f2a1b2299bdc,dev:864475046521224,toll-father-repair,2023-04-07T23:13:55.000Z,5.5222875,-0.27360546875,110,cf-atm,unhealthy-if-sensitive,5624,1632,266,27,4,56,60,70.17211,24.428572,0.3491211,31.071428,38.982143,0.25219727,48.80357,46.82143,0.2788086,52.19643,101030.89,pms7003,28.640772,4.109375
53f080b5-d149-47b6-8145-20c72f67bd67,dev:864475046521224,toll-father-repair,2023-04-07T23:43:52.000Z,5.5222875,-0.27360546875,80,cf-atm,moderate,2615,771,193,44,15,45,60,70.00599,12.422222,0.4194336,12.622222,26.044445,0.3244629,27.822222,35.822224,0.35180664,37.466667,101035.49,pms7003,28.575106,4.109375
dda3e303-6e04-45b8-a051-c00f98aca3b3,dev:864475046521224,toll-father-repair,2023-04-08T00:13:52.000Z,5.5222875,-0.27360546875,60,cf-atm,moderate,1901,557,97,13,1,33,60,73.04589,8.757576,0.08087158,8.757576,16.575758,0.088012695,16.575758,17.60606,0.14404297,17.60606,101012.42,pms7003,28.2535,4.1054688
0737af28-f5f5-4a78-b3e4-21602de3483b,dev:864475046521224,toll-father-repair,2023-04-08T00:43:52.000Z,5.5222875,-0.27360546875,70,cf-atm,moderate,2207,659,146,12,3,44,60,75.613945,10.704545,0.093566895,10.704545,21.295454,0.12915039,21.295454,23.136364,0.124572754,23.136364,101008.96,pms7003,27.762302,4.1054688
e8e5563a-92fb-40b8-983f-14a4e6e5322d,dev:864475046521224,toll-father-repair,2023-04-08T01:13:51.000Z,5.5222875,-0.27360546875,64,cf-atm,moderate,1984,586,112,14,3,34,60,77.338905,9.470589,0.098083496,9.470589,18.32353,0.09844971,18.32353,20,0.17102051,20,100940.96,pms7003,27.350216,4.1015625
39d36779-ecc7-4a9c-b1d9-e6889cef1627,dev:864475046521224,toll-father-repair,2023-04-08T01:43:52.000Z,5.5222875,-0.27360546875,65,cf-atm,moderate,1804,539,125,12,1,50,60,78.20446,7.66,0.1529541,7.66,18.62,0.11932373,18.62,19.82,0.16711426,19.82,100936.54,pms7003,27.030684,4.1015625
4204dfd3-51b4-49f0-ae91-b219f10415be,dev:864475046521224,toll-father-repair,2023-04-08T02:13:51.000Z,5.5222875,-0.27360546875,57,cf-atm,moderate,1663,495,108,7,1,33,60,78.16088,7.242424,0.1953125,7.242424,15.060606,0.14660645,15.060606,15.575758,0.11468506,15.575758,100880.15,pms7003,26.851786,4.0976562
aa8feaa0-a68c-4d9e-a691-4c9df842d7b1,dev:864475046521224,toll-father-repair,2023-04-08T02:43:52.000Z,5.5222875,-0.27360546875,83,cf-atm,moderate,2989,892,172,15,3,45,60,79.404366,16.644444,0.061645508,16.644444,27.333334,0.10974121,27.666666,29.51111,0.111572266,29.51111,100832.09,pms7003,26.714252,4.0976562
7acd002e-f07f-4634-8ecb-862c10006d4d,dev:864475046521224,toll-father-repair,2023-04-08T03:13:52.000Z,5.5222875,-0.27360546875,91,cf-atm,moderate,3467,1045,202,15,2,49,60,79.02546,19.163265,0.07092285,19.795918,31.22449,0.061065674,32.836735,34.32653,0.089660645,34.32653,100826.98,pms7003,26.79181,4.09375
81856dc8-782d-40d3-86b7-83f6ca47f035,dev:864475046521224,toll-father-repair,2023-04-08T03:43:52.000Z,5.5222875,-0.27360546875,57,cf-atm,moderate,1932,563,96,7,1,31,60,79.04896,9.5161295,0.10461426,9.5161295,14.967742,0.08709717,14.967742,16.387096,0.07501221,16.387096,100836.23,pms7003,26.643936,4.09375
daf8e5d5-212e-4149-a84c-17db7891f9d3,dev:864475046521224,toll-father-repair,2023-04-08T04:13:52.000Z,5.5222875,-0.27360546875,77,cf-atm,moderate,2761,819,174,17,6,42,60,79.6611,13.714286,0.3461914,14.119047,24.285715,0.30371094,25.333334,28.97619,0.4020996,29.5,100873.14,pms7003,26.38645,4.09375
c3cf6c77-af81-4e7a-8f25-88bb9c955c1d,dev:864475046521224,toll-father-repair,2023-04-08T04:43:53.000Z,5.5222875,-0.27360546875,60,cf-atm,moderate,2052,608,98,5,3,33,60,78.90227,10.121212,0.08099365,10.121212,16.151516,0.13500977,16.151516,18.181818,0.2290039,18.181818,100894.234,pms7003,26.20445,4.0898438
e2edea73-fc66-4dfc-9e3f-44035a7b757f,dev:864475046521224,toll-father-repair,2023-04-08T05:13:52.000Z,5.5222875,-0.27360546875,89,cf-atm,moderate,3173,949,225,21,5,36,60,79.67093,17.75,0.07043457,17.88889,30.166666,0.07946777,31.416666,34.38889,0.1427002,34.38889,100898.39,pms7003,26.000738,4.0898438
7bda8eee-f603-4da4-ad3f-187aa0b3f0c6,dev:864475046521224,toll-father-repair,2023-04-08T05:43:53.000Z,5.5222875,-0.27360546875,61,cf-atm,moderate,2007,593,114,12,5,36,60,79.682205,9.361111,0.11462402,9.361111,17.055555,0.1628418,17.055555,20.416666,0.14257812,20.416666,100893.76,pms7003,25.889574,4.0859375
1704387e-cb3c-43fc-8f12-24bb5e9b0e4a,dev:864475046521224,toll-father-repair,2023-04-08T06:13:54.000Z,5.5222875,-0.27360546875,98,cf-atm,moderate,4087,1218,251,26,10,44,60,80.140724,20.84091,0.049560547,22.181818,34.5,0.053955078,38.386364,44.159092,0.051208496,44.863636,100943.18,pms7003,25.822878,4.0859375
4e684c3d-e485-432d-b04d-93cd2d1b678f,dev:864475046521224,toll-father-repair,2023-04-08T06:43:52.000Z,5.5222875,-0.27360546875,84,cf-atm,moderate,3245,944,164,17,4,40,60,79.38666,17.2,0.054595947,17.2,27.925,0.055236816,28.125,31.1,0.050872803,31.1,100988.99,pms7003,26.081913,4.0859375
2db8419b-be64-4c76-b3fa-532709672f7b,dev:864475046521224,toll-father-repair,2023-04-08T07:13:53.000Z,5.5222875,-0.27360546875,148,cf-atm,unhealthy-if-sensitive,8191,2467,536,47,11,51,60,77.31851,33.039215,0.08728027,48.215687,54.64706,0.10424805,81.196075,67.01961,0.081726074,87.5098,101027.94,pms7003,26.76027,4.0742188
2e90b988-bada-435e-9906-a48bb34de96a,dev:864475046521224,toll-father-repair,2023-04-08T07:43:54.000Z,5.5222875,-0.27360546875,95,cf-atm,moderate,3790,1113,229,23,5,56,60,72.657394,19.875,0.095947266,20.767857,33.285713,0.11608887,36.357143,39.839287,0.1459961,40.19643,101081.21,pms7003,28.103039,4.0742188
458b0a7d-7524-47f3-8e41-86420835055c,dev:864475046521224,toll-father-repair,2023-04-08T08:13:52.000Z,5.5222875,-0.27360546875,74,cf-atm,moderate,2504,736,139,16,4,47,60,67.085884,12.74468,0.09320068,12.74468,23,0.08880615,23,25.595745,0.15234375,25.595745,101089.98,pms7003,29.497015,4.0820312
9703ea5b-ef08-4fa0-9327-2a434db111d0,dev:864475046521224,toll-father-repair,2023-04-08T08:43:52.000Z,5.5222875,-0.27360546875,104,cf-atm,unhealthy-if-sensitive,4170,1236,264,50,17,51,60,60.85992,20.647058,0.11975098,22.27451,36.64706,0.077941895,42.19608,48.72549,0.16027832,52.941177,101111.266,pms7003,31.236412,4.0898438
69b193c3-cc98-4b46-9c73-856a9d5e0aa8,dev:864475046521224,toll-father-repair,2023-04-08T09:13:52.000Z,5.5222875,-0.27360546875,79,cf-atm,moderate,2320,677,178,29,7,46,60,55.066433,10.5,0.17248535,10.5,25.217392,0.15612793,25.347826,30.391304,0.18054199,30.391304,101107.01,pms7003,33.39623,4.1015625
01d3091d-b115-410f-ad23-72fa82f4b088,dev:864475046521224,toll-father-repair,2023-04-08T09:43:52.000Z,5.5222875,-0.27360546875,95,cf-atm,moderate,3261,961,254,49,18,57,60,52.49594,15.701755,0.27514648,16.350878,33.05263,0.15283203,36.245613,44.91228,0.1817627,47.701756,101110.734,pms7003,34.27165,4.1132812
