Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
6c284c0d-b833-4994-ba98-40afaa23c8fc,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T05:07:03.000Z,5.5626975000000005,-0.27298828124999996,35,cf-atm,good,1096,319,52,4,,28,60,100,5.464286,0.09295654,5.464286,8.392858,0.16638184,8.392858,8.928572,0.22387695,8.928572,101153.72,pms7003,24.948586,4.15625
564a9f93-1418-450e-966c-a802dc2f56d0,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T05:37:02.000Z,5.5626975000000005,-0.27298828124999996,141,cf-atm,unhealthy-if-sensitive,8434,2491,413,26,3,47,60,100,34.595745,0.07348633,51.82979,51.723404,0.07366943,76.34042,63.12766,0.06097412,78.40426,101179.58,pms7003,24.824314,4.1523438
45661ab7-e6d1-4086-93f8-04e07a7dc855,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T06:07:01.000Z,5.5626975000000005,-0.27298828124999996,164,cf-atm,unhealthy,13479,3936,714,43,8,48,60,100,53.979168,0.12597656,82.354164,80.145836,0.14294434,121.583336,85.291664,0.107055664,127.1875,101196.26,pms7003,24.747602,4.1523438
6aa53e73-66fd-4cc3-94e2-095c48c48b27,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T06:37:02.000Z,5.5626975000000005,-0.27298828124999996,89,cf-atm,moderate,3579,1015,180,11,2,52,60,100,18.903847,0.25854492,20.365385,30.115385,0.20947266,32.442307,33.192307,0.26879883,33.942307,101254.65,pms7003,25.038593,4.1523438
a153e84c-faa0-469e-952f-8e38e2260af6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T07:07:02.000Z,5.5626975000000005,-0.27298828124999996,63,cf-atm,moderate,2120,615,113,9,4,36,60,100,10.694445,0.10675049,10.694445,17.944445,0.13781738,17.944445,21,0.12365723,21,101303.08,pms7003,25.539263,4.1484375
bdf9bc4d-9c1c-485e-8a77-d63673c5df6b,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T07:37:04.000Z,5.5626975000000005,-0.27298828124999996,76,cf-atm,moderate,2413,702,144,13,2,52,60,99.48543,13.346154,0.13671875,13.346154,23.884615,0.14733887,23.903847,26.153847,0.15258789,26.153847,101318.34,pms7003,26.084938,4.1484375
a18b4584-19f9-40cf-b6f3-309eb27bf3b5,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T08:07:03.000Z,5.5626975000000005,-0.27298828124999996,82,cf-atm,moderate,2706,788,164,13,2,43,60,94.262024,14.906977,0.14624023,14.906977,26.790697,0.10821533,27.186047,28.511627,0.10247803,28.511627,101333.98,pms7003,26.839275,4.140625
65de3102-9a0e-4eb7-a86a-7add3da4884b,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T08:37:01.000Z,5.5626975000000005,-0.27298828124999996,81,cf-atm,moderate,3004,896,137,7,1,38,60,91.985634,18.552631,0.07489014,18.631578,26.526316,0.06365967,26.526316,27.578947,0.06341553,27.578947,101362.5,pms7003,27.28421,4.1328125
708f5cfc-081c-4ae9-b062-012101998872,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T09:07:01.000Z,5.5626975000000005,-0.27298828124999996,74,cf-atm,moderate,2672,775,128,4,1,37,60,87.06605,15.2972975,0.092285156,15.2972975,22.918919,0.072265625,22.918919,23.837837,0.06958008,23.837837,101357.15,pms7003,27.792051,4.1328125
fce4f932-dc0c-4191-8343-cf826bf1bcb1,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T09:37:02.000Z,5.5626975000000005,-0.27298828124999996,51,cf-atm,moderate,1248,373,83,11,3,33,60,90.85627,6.181818,0.09442139,6.181818,12.212121,0.086242676,12.212121,14.606061,0.12451172,14.606061,101385.984,pms7003,27.475992,4.1328125
55b10e88-ed6f-4e92-8163-1d2b385ba85f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T10:07:03.000Z,5.5626975000000005,-0.27298828124999996,103,cf-atm,unhealthy-if-sensitive,4515,1358,288,20,5,37,60,100,23.405405,0.28100586,28.594595,36.18919,0.30908203,45.08108,43.7027,0.37768555,48.756756,101401.4,pms7003,25.854292,4.1289062
ffd9c799-81ff-429b-85f6-47b413fd525d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T10:37:04.000Z,5.5626975000000005,-0.27298828124999996,40,cf-atm,good,1168,344,66,4,1,29,60,100,5.965517,0.16455078,5.965517,9.724138,0.11627197,9.724138,11.24138,0.1227417,11.24138,101384.07,pms7003,25.891113,4.1328125
970be2dd-f9fe-4599-b673-25e228c53de3,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T11:07:02.000Z,5.5626975000000005,-0.27298828124999996,38,cf-atm,good,1112,326,64,8,2,36,60,100,4.888889,0.24829102,4.888889,9.277778,0.11407471,9.277778,11.527778,0.18713379,11.527778,101386.24,pms7003,25.798037,4.1367188
73741703-e9ea-4d60-a664-9d5870f8dcf2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T11:37:03.000Z,5.5626975000000005,-0.27298828124999996,52,cf-atm,moderate,1435,422,76,4,2,32,60,100,7.5625,0.15368652,7.5625,12.34375,0.121032715,12.34375,13.84375,0.14343262,13.84375,101369.05,pms7003,25.346972,4.1445312
b458b1dc-5b86-411e-b18f-b2e840923b7f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T12:07:04.000Z,5.5626975000000005,-0.27298828124999996,59,cf-atm,moderate,1615,479,108,11,4,44,60,100,8.318182,0.16149902,8.318182,15.704545,0.14892578,15.704545,19.295454,0.15148926,19.295454,101348.94,pms7003,25.022228,4.1445312
b739b2af-20d0-4a49-be73-c9903abd716a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T12:37:03.000Z,5.5626575,-0.27303515624999997,52,cf-atm,moderate,1483,435,84,5,3,27,60,100,7.814815,0.08721924,7.814815,12.592592,0.10394287,12.592592,15,0.13330078,15,101323.23,pms7003,25.530567,4.1210938
97845b67-2326-4534-a5ac-6f3bc797af17,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T13:07:02.000Z,5.5626575,-0.27303515624999997,70,cf-atm,moderate,2123,635,136,11,3,39,60,100,11.871795,0.20288086,11.871795,21.25641,0.22705078,21.25641,23.564102,0.23034668,23.564102,101299.89,pms7003,25.686037,4.1328125
789d07bf-32a3-4eca-bd22-6d3e2d32f8c0,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T13:37:02.000Z,5.5626575,-0.27303515624999997,55,cf-atm,moderate,1513,447,81,5,,31,60,100,8,0.111816406,8,13.967742,0.11907959,13.967742,13.967742,0.11907959,13.967742,101273.664,pms7003,25.479427,4.1328125
cca1ff6b-493e-4f76-8a22-d97cf5a98fb6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T14:07:04.000Z,5.5626575,-0.27303515624999997,56,cf-atm,moderate,1457,436,105,13,3,29,60,100,7.37931,0.11114502,7.37931,14.379311,0.14440918,14.379311,16.655172,0.09118652,16.655172,101292.23,pms7003,25.047287,4.1367188
a67d58af-2a0a-403f-9e98-0a0c1a2153b8,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T14:37:04.000Z,5.5626575,-0.27303515624999997,18,cf-atm,good,677,198,32,5,2,26,60,100,2.9230769,0.21472168,2.9230769,4.3846154,0.21472168,4.3846154,5.9615383,0.3955078,5.9615383,101297.42,pms7003,23.661383,4.140625
fbe5410f-23a9-43fe-aad7-2b36c3ebae16,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T15:07:04.000Z,5.5626575,-0.27303515624999997,20,cf-atm,good,768,219,28,2,,28,60,100,2.7857144,0.26489258,2.7857144,4.892857,0.22485352,4.892857,5.071429,0.19299316,5.071429,101307.94,pms7003,23.132086,4.1484375
4e7b149e-ce11-4a2d-8d05-50a0576041a3,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T15:37:03.000Z,5.5626575,-0.27303515624999997,39,cf-atm,good,1116,326,67,6,,29,60,100,5.551724,0.19604492,5.551724,9.310345,0.1574707,9.310345,10.275862,0.16015625,10.275862,101298.234,pms7003,22.974066,4.1367188
e4bfcb4c-6c95-4105-8b98-2605dd6310dd,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T16:07:02.000Z,5.5626575,-0.27303515624999997,79,cf-atm,moderate,2379,713,174,11,1,37,60,100,14.135135,0.09307861,14.135135,25.297297,0.11779785,25.297297,26.513514,0.1126709,26.513514,101280.414,pms7003,23.248686,4.140625
6bd4f2dd-329f-47ce-8572-affc89c8d092,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T16:37:02.000Z,5.5626575,-0.27303515624999997,115,cf-atm,unhealthy-if-sensitive,5571,1625,308,18,3,44,60,100,26.545454,0.34106445,33.409092,41.06818,0.3293457,51.75,46.159092,0.35986328,53.795456,101264.16,pms7003,23.432276,4.1367188
68ce0b5e-e788-45ea-9e6d-ae9963a5c97e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T17:07:01.000Z,5.5626575,-0.27303515624999997,72,cf-atm,moderate,2353,704,149,5,1,38,60,100,13.947369,0.052581787,13.947369,22.18421,0.064453125,22.18421,23,0.070007324,23,101286.69,pms7003,23.386763,4.1367188
7e65cf3d-7b32-424b-a7fc-b312442ebe74,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T17:37:01.000Z,5.5626575,-0.27303515624999997,84,cf-atm,moderate,3032,913,187,5,,34,60,100,18.411764,0.05996704,18.617647,27.970589,0.074401855,28.382353,28.882353,0.091308594,28.882353,101302.68,pms7003,23.664452,4.1367188
2fb023c8-d98a-4609-9935-ecb2833dbabd,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T18:07:02.000Z,5.5626575,-0.27303515624999997,99,cf-atm,moderate,4138,1214,247,9,2,43,60,100,22.651163,0.08392334,25.255814,34.953487,0.091552734,39.2093,40.930233,0.09020996,41.255814,101319.61,pms7003,23.652178,4.1328125
643ef623-73b7-44cb-8a73-9a38289c42ec,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T18:37:02.000Z,5.5626575,-0.27303515624999997,135,cf-atm,unhealthy-if-sensitive,7629,2226,420,20,5,50,60,100,32.56,0.028549194,46.78,49.24,0.019485474,70.2,61.12,0.028167725,73.8,101315.586,pms7003,23.675703,4.1328125
1b19f848-64d5-43c1-b802-6d9dc71e674e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T19:07:02.000Z,5.5626575,-0.27303515624999997,142,cf-atm,unhealthy-if-sensitive,8009,2369,484,25,5,49,60,100,33.857143,0.08984375,49.918365,52.285713,0.09576416,76.95918,64.18367,0.068603516,81.04082,101309.836,pms7003,23.755993,4.125
01d2f5bb-7e68-4f48-a9bc-0bee44e3c7c9,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T19:37:02.000Z,5.5626575,-0.27303515624999997,141,cf-atm,unhealthy-if-sensitive,7645,2288,450,32,5,48,60,100,33.25,0.12573242,47.833332,51.75,0.1149292,75.375,63.041668,0.09753418,78.979164,101333.39,pms7003,23.790768,4.1210938
a4280be3-7ba3-48ff-90a1-f32ff8b417ad,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T20:07:01.000Z,5.5626575,-0.27303515624999997,155,cf-atm,unhealthy,10052,2957,568,28,5,54,60,100,41.574074,0.16235352,62.962963,62.24074,0.15161133,93.87037,71,0.09490967,97.64815,101370.305,pms7003,23.949814,4.1289062
454f8441-6d38-4342-97b3-1955970ac1f8,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T20:37:01.000Z,5.5626575,-0.27303515624999997,117,cf-atm,unhealthy-if-sensitive,5256,1573,334,18,4,44,60,100,26.954546,0.044525146,33.295456,41.886364,0.044952393,52.159092,50.886364,0.046081543,55.159092,101405.88,pms7003,24.088915,4.1289062
c413cfb1-d991-43e6-a40f-bd5d15151ea9,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T21:07:01.000Z,5.5626575,-0.27303515624999997,107,cf-atm,unhealthy-if-sensitive,4548,1366,264,13,2,46,60,100,24.565218,0.0927124,28.804348,37.717392,0.089904785,44.195652,44.95652,0.097473145,46.434784,101443.73,pms7003,24.029593,4.1289062
1621d1e9-f73f-4da5-80b8-b436ba63f08a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T21:37:01.000Z,5.5626575,-0.27303515624999997,91,cf-atm,moderate,3293,984,215,7,1,38,60,100,19.421053,0.033081055,19.973684,31.368422,0.04220581,32.710526,33.894737,0.08282471,33.894737,101465.74,pms7003,23.903788,4.125
ae3aa4fb-0e25-44be-8887-f1469afd330b,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T22:07:03.000Z,5.5626575,-0.27303515624999997,91,cf-atm,moderate,3539,1068,213,7,3,36,60,100,21.166666,0.034820557,22.444445,31.333334,0.034973145,33,35.75,0.05407715,35.75,101501.734,pms7003,23.971804,4.125
a2b8c2e3-d2bd-4117-b498-88b45afc5ceb,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T22:37:01.000Z,5.5626575,-0.27303515624999997,92,cf-atm,moderate,3440,1022,214,15,3,29,60,100,20.310345,0.04940796,21.551723,31.62069,0.027282715,33.448277,35.41379,0.09503174,35.41379,101493.4,pms7003,23.969757,4.1210938
a4ba433b-a0ea-4ec3-8333-0fd9715c2631,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T23:07:01.000Z,5.5626575,-0.27303515624999997,89,cf-atm,moderate,3193,942,200,10,2,32,60,100,18.46875,0.06451416,18.78125,30.34375,0.05065918,31.4375,32.90625,0.07293701,32.90625,101462.055,pms7003,23.801506,4.1210938
4b5ced92-e920-43fb-9893-36f0aadbb918,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-21T23:37:02.000Z,5.5626575,-0.27303515624999997,91,cf-atm,moderate,3290,970,215,13,3,43,60,100,19.32558,0.029266357,19.813953,31.32558,0.037322998,32.837208,35.418606,0.07476807,35.418606,101433.11,pms7003,23.697182,4.1210938
240a29a0-0c68-4726-ad95-175ef71f40b0,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T00:07:01.000Z,5.5626575,-0.27303515624999997,85,cf-atm,moderate,2854,855,199,9,1,33,60,100,16.939394,0.058929443,16.939394,28.454546,0.05203247,28.757576,29.69697,0.06762695,29.69697,101406.96,pms7003,23.686953,4.1210938
2536b75a-da07-400d-be1c-40fe18cb9af5,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T00:37:02.000Z,5.5626575,-0.27303515624999997,88,cf-atm,moderate,3101,929,196,12,4,34,60,100,19.352942,0.03338623,19.794117,29.529411,0.035614014,29.911764,33.264706,0.04333496,33.264706,101389.52,pms7003,23.617914,4.0703125
0fe1057a-a888-4291-abda-fefcbb657f6c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T01:07:01.000Z,5.5626575,-0.27303515624999997,86,cf-atm,moderate,2837,848,190,10,1,51,60,100,17.254902,0.06329346,17.254902,28.941177,0.0519104,29.352942,30.254902,0.07678223,30.254902,101350.79,pms7003,23.609732,4.0820312
2bdccc96-a7f6-4648-b14f-7466cbfd7625,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T01:37:03.000Z,5.5626575,-0.27303515624999997,114,cf-atm,unhealthy-if-sensitive,4691,1438,372,17,4,44,60,100,25.681818,0.05493164,30.795454,40.954544,0.055480957,50.340908,49.863636,0.05307007,53.772728,101322.73,pms7003,23.688488,4.109375
96eea20c-2a55-4911-bd5f-89489a404b19,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T02:07:02.000Z,5.5626575,-0.27303515624999997,107,cf-atm,unhealthy-if-sensitive,4153,1252,325,20,8,46,60,100,22.543478,0.03704834,25.282608,37.891304,0.03527832,43.913044,47.108696,0.046783447,49.173912,101299.81,pms7003,23.690533,4.1171875
449a1e23-0ffe-4294-9758-582b02ac3289,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T02:37:01.000Z,5.5626575,-0.27303515624999997,111,cf-atm,unhealthy-if-sensitive,4285,1301,341,22,8,47,60,100,23.042553,0.028549194,26.25532,39.425533,0.033355713,47.06383,49.234043,0.055725098,52.531914,101267.164,pms7003,23.668543,4.1132812
32e06edd-1065-4e8e-bd4a-f3df5f9e20a3,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T03:07:02.000Z,5.5626575,-0.27303515624999997,101,cf-atm,unhealthy-if-sensitive,3815,1133,271,18,4,47,60,100,21.659575,0.035064697,23.297873,35.51064,0.046173096,39.80851,42.234043,0.072753906,42.553192,101245.08,pms7003,23.603596,4.1132812
d79dea24-58d5-4866-a0dc-6c28d2cb08d7,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T03:37:02.000Z,5.5626575,-0.27303515624999997,85,cf-atm,moderate,2863,870,188,11,4,31,60,100,18.32258,0.055267334,18.419355,28.193548,0.054504395,28.483871,31.161291,0.08770752,31.161291,101238.414,pms7003,23.512566,4.1132812
b083bc6c-5e7a-4cb4-ac92-eb4a12c9a2d1,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T04:07:02.000Z,5.5626575,-0.27303515624999997,116,cf-atm,unhealthy-if-sensitive,5367,1570,311,18,2,44,60,100,26.5,0.07525635,32.886364,41.613636,0.047851562,51.659092,49.545456,0.055999756,53.113636,101243.484,pms7003,23.520748,4.1132812
f0177b4b-5790-464d-aa67-9fa3a5c8affc,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T04:37:01.000Z,5.5626575,-0.27303515624999997,96,cf-atm,moderate,3945,1173,233,10,2,33,60,100,21.787878,0.04257202,23.90909,33.78788,0.054260254,37.21212,38.909092,0.06072998,38.909092,101251.89,pms7003,23.513077,4.1132812
e351d67d-1954-4c60-b8be-856f58998e09,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T05:07:02.000Z,5.5626575,-0.27303515624999997,99,cf-atm,moderate,3851,1131,251,14,2,45,60,100,21.422222,0.040405273,22.955555,35.133335,0.035705566,39.044445,41,0.055023193,41,101249.336,pms7003,23.646042,4.1132812
ded208aa-96b3-4534-b50b-f92b8cf4abd9,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T05:37:02.000Z,5.5626575,-0.27303515624999997,113,cf-atm,unhealthy-if-sensitive,5360,1592,290,11,3,46,60,100,26.869566,0.05239868,33.326088,40.5,0.05697632,49.130436,48.630436,0.07312012,51.565216,101274.125,pms7003,23.644506,4.109375
9eb33f58-db90-436c-a821-6b881d17adbf,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T06:07:02.000Z,5.5626575,-0.27303515624999997,114,cf-atm,unhealthy-if-sensitive,5373,1578,301,13,2,42,60,100,26.857143,0.030288696,33.190475,40.761906,0.025299072,49.690475,48.38095,0.03817749,51.11905,101297.266,pms7003,23.779005,4.109375
d1b41298-7bf7-4760-8d59-295ca8225937,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T06:37:01.000Z,5.5626575,-0.27303515624999997,122,cf-atm,unhealthy-if-sensitive,6125,1797,342,18,3,34,60,100,28.411764,0.045959473,37.14706,43.941177,0.035858154,57.382355,53.294117,0.049224854,59.64706,101340.484,pms7003,23.969246,4.109375
a03bcb0e-6bbb-4b7e-9039-715949fe342c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T07:07:02.000Z,5.5626575,-0.27303515624999997,131,cf-atm,unhealthy-if-sensitive,7237,2102,384,20,4,50,60,100,31.96,0.035186768,45.18,47.88,0.040405273,66.58,58.94,0.044891357,69.68,101392.36,pms7003,24.3753,4.1054688
de177a4d-b22c-41d6-a860-139d20d58038,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T07:37:01.000Z,5.5626575,-0.27303515624999997,101,cf-atm,unhealthy-if-sensitive,4627,1364,213,15,3,32,60,100,24.90625,0.035858154,29.3125,35.65625,0.05407715,40.1875,42.3125,0.08892822,42.71875,101409.94,pms7003,24.81971,4.1015625
50ced7d7-960b-4e0a-af12-4729d1198cc2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T08:07:02.000Z,5.5626575,-0.27303515624999997,98,cf-atm,moderate,4181,1239,230,13,2,43,60,100,22.60465,0.027542114,25.44186,34.697674,0.035858154,38.813953,40.581394,0.053833008,40.604652,101427.44,pms7003,25.194061,4.09375
a1bd8786-8f74-4f08-af20-f1357ad97b49,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T08:37:03.000Z,5.5626575,-0.27303515624999997,94,cf-atm,moderate,3990,1172,205,12,2,38,60,100,21.842106,0.059753418,23.552631,32.657894,0.066101074,35.157894,37.36842,0.11578369,37.394737,101448.19,pms7003,26.08903,4.09375
55213fd4-baf1-4958-bd67-bb418e2f5a47,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T09:07:01.000Z,5.5626575,-0.27303515624999997,94,cf-atm,moderate,3733,1090,203,10,1,39,60,100,20.589743,0.054260254,21.897436,32.358974,0.072143555,34.71795,35.74359,0.109069824,35.74359,101462.21,pms7003,26.619879,4.0976562
a7f44714-eb4c-48ea-b972-1a729fccf603,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T09:37:02.000Z,5.5626575,-0.27303515624999997,70,cf-atm,moderate,2162,638,136,7,2,46,60,98.65817,11.934783,0.12902832,11.934783,20.97826,0.09124756,20.97826,22.304348,0.13061523,22.304348,101498.81,pms7003,26.877121,4.0976562
d27ce2b1-4b68-414f-8c61-ac7087e9e48c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T10:07:02.000Z,5.5626575,-0.27303515624999997,119,cf-atm,unhealthy-if-sensitive,5711,1676,361,22,5,43,60,96.35298,27.44186,0.08081055,34.76744,42.837208,0.078430176,54.976746,52.581394,0.10626221,58.581394,101511.17,pms7003,27.05356,4.0976562
b5c2de11-fe9f-4802-9aba-071410fff1cd,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-22T10:37:03.000Z,5.5626575,-0.27303515624999997,73,cf-atm,moderate,2360,700,131,10,2,38,60,96.47435,13.763158,0.12463379,13.763158,22.31579,0.121520996,22.31579,24.157894,0.15942383,24.157894,101488.27,pms7003,27.22335,4.1015625
