Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
a9ef4e17-f56c-407f-8dba-c214f0bba077,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T22:17:06.000Z,5.7048024999999996,-0.15116015625,95,cf-atm,moderate,4440,1275,238,9,1,36,60,77.10125,21.555555,0.051361084,23.666666,32.916668,0.0413208,35.666668,37.63889,0.093811035,37.666668,100544.17,pms7003,26.192438,4.0664062
61394d23-fbf0-48fd-8727-f1f1f9c6a2e4,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T22:47:08.000Z,5.7048024999999996,-0.15116015625,89,cf-atm,moderate,3955,1155,189,8,,30,60,78.44343,20.833334,0.04196167,22.2,30.233334,0.04812622,31.433332,31.666666,0.08306885,31.666666,100553.48,pms7003,25.912624,4.0625
1c361d3f-61eb-499b-81f5-0ec1524229b0,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T23:17:07.000Z,5.7048024999999996,-0.15116015625,88,cf-atm,moderate,3583,1058,206,14,4,43,60,79.347374,19.511627,0.036010742,20,29.72093,0.05050659,30.255814,33.720932,0.04901123,33.720932,100525.9,pms7003,25.75844,4.0625
d4d56ba3-bbe1-4204-ac5f-bbfbca1d2b4d,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-03T23:47:07.000Z,5.7048024999999996,-0.15116015625,103,cf-atm,unhealthy-if-sensitive,4662,1371,271,13,2,45,60,80.12654,23.133333,0.056518555,26.222221,36.133335,0.052642822,40.955555,42.177776,0.0769043,42.666668,100466.19,pms7003,25.671227,4.0625
08565f5d-2cbe-4949-904c-9cef43024442,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T00:17:07.000Z,5.7048024999999996,-0.15116015625,97,cf-atm,moderate,4395,1272,239,16,2,52,60,81.31932,21.961538,0.045043945,23.903847,34,0.055267334,37.26923,39.71154,0.0871582,39.71154,100421.29,pms7003,25.479666,4.0585938
7a71bdb7-b6f9-49c4-9ec0-63f58f58b783,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T00:47:07.000Z,5.7048024999999996,-0.15116015625,85,cf-atm,moderate,3657,1057,164,10,1,26,60,81.839424,19.384615,0.03881836,20,28.153847,0.049926758,28.423077,30.038462,0.04751587,30.038462,100391.84,pms7003,25.295374,4.0585938
1d45d7b1-c2e6-415f-a4a9-448188757367,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T01:17:07.000Z,5.7048024999999996,-0.15116015625,157,cf-atm,unhealthy,10424,3083,598,64,8,60,60,82.32914,42.583332,0.40673828,61.116665,66.23333,0.42578125,94.65,75.25,0.38378906,102,100367.305,pms7003,25.110563,4.0546875
69f1f3c2-7df9-40d0-aac2-d9460dfe34c7,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T01:47:07.000Z,5.7048024999999996,-0.15116015625,68,cf-atm,moderate,2274,663,140,14,1,32,60,82.38,11.46875,0.121276855,11.46875,20,0.049194336,20,22.21875,0.05569458,22.21875,100324.45,pms7003,25.028542,4.0546875
d99fc31f-55f2-4b12-9ada-c7ee30fc4310,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T02:17:08.000Z,5.7048024999999996,-0.15116015625,73,cf-atm,moderate,2646,779,152,12,2,35,60,83.34812,14.028571,0.101501465,14.028571,22.342857,0.10296631,22.342857,24.37143,0.101501465,24.37143,100313.35,pms7003,24.835943,4.0507812
6a1faf41-39b8-4575-bd05-5dfcf626cf92,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T02:47:07.000Z,5.7048024999999996,-0.15116015625,87,cf-atm,moderate,3698,1092,197,15,2,44,60,83.75904,19.704546,0.14465332,20.75,29.272728,0.171875,30.90909,32.590908,0.20410156,32.590908,100280.016,pms7003,24.834906,4.0546875
7bf75197-b56c-4df4-bbb3-93cc0ea32492,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T03:17:08.000Z,5.7048024999999996,-0.15116015625,74,cf-atm,moderate,2607,774,160,14,2,41,60,84.08033,13.926829,0.07067871,13.926829,23.219513,0.14331055,23.219513,24.707317,0.14001465,24.707317,100280.44,pms7003,24.830753,4.0507812
68499b48-50b9-4b84-a3a1-b83dd6b661a9,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T03:47:07.000Z,5.7048024999999996,-0.15116015625,63,cf-atm,moderate,2005,598,117,10,,38,60,83.786575,10.763158,0.10229492,10.763158,17.868422,0.06903076,17.868422,18.68421,0.09649658,18.68421,100298.695,pms7003,24.847364,4.046875
96d16ec6-609f-4e10-b4b0-f7baab81b484,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T04:17:09.000Z,5.7048024999999996,-0.15116015625,71,cf-atm,moderate,2637,781,141,10,2,32,60,84.13238,14.65625,0.053710938,14.65625,21.53125,0.033325195,21.53125,23.625,0.044006348,23.625,100332.32,pms7003,24.765343,4.046875
57c42ed9-a046-4ade-8567-25c78bf1f60f,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T04:47:08.000Z,5.7048024999999996,-0.15116015625,89,cf-atm,moderate,3633,1060,200,15,3,33,60,84.24204,19.939394,0.017456055,20.636364,30.181818,0.028030396,30.848484,33.272728,0.032989502,33.272728,100380.414,pms7003,24.656845,4.0429688
13569613-62fb-45a1-81d2-71886cbcbf2e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T05:17:07.000Z,5.7048024999999996,-0.15116015625,138,cf-atm,unhealthy-if-sensitive,8371,2477,448,39,5,45,60,84.66843,33.2,0.033721924,49.2,50.622223,0.026397705,74.13333,63.177776,0.028884888,78.53333,100395.54,pms7003,24.571188,4.0429688
56b073ae-7406-405f-8521-02894d6d5c24,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T05:47:07.000Z,5.7048024999999996,-0.15116015625,97,cf-atm,moderate,4277,1252,234,15,1,45,60,84.26477,22.11111,0.053863525,24.155556,34.22222,0.057403564,37.511112,38.622223,0.08502197,38.622223,100416.055,pms7003,24.608047,4.0390625
c243e93a-40a1-4e74-94f5-8d0f4cd5b69d,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T06:17:07.000Z,5.7048024999999996,-0.15116015625,154,cf-atm,unhealthy,10753,3154,564,36,4,58,60,84.35458,41.896553,0.18664551,63.03448,61.189655,0.1829834,91.086205,69.586205,0.13183594,94.48276,100468.43,pms7003,24.74354,4.0351562
fb49d7ee-74ba-48c1-ae2c-eb0d87f6f53e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T06:47:07.000Z,5.7048024999999996,-0.15116015625,119,cf-atm,unhealthy-if-sensitive,6483,1895,307,32,6,41,60,82.72295,28.585365,0.08673096,37.07317,42.82927,0.07489014,54.341465,53.219513,0.08325195,59.17073,100486.81,pms7003,25.253843,4.0234375
fb3e5a1f-3dbf-418e-9257-b2c3e71302b3,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T07:17:09.000Z,5.7048024999999996,-0.15116015625,101,cf-atm,unhealthy-if-sensitive,4760,1368,238,22,4,48,60,80.80397,23.0625,0.06536865,26.083334,35.5625,0.084228516,39.916668,43.270832,0.08508301,43.916668,100502.97,pms7003,25.904837,4.0234375
0faf0f59-1f5c-4e19-bf20-0b58dd9401ff,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T07:47:06.000Z,5.7048024999999996,-0.15116015625,83,cf-atm,moderate,3212,944,170,14,2,45,60,77.63113,18.11111,0.088256836,18.2,27.422222,0.1149292,27.844444,29.355556,0.16625977,29.355556,100550.24,pms7003,26.469137,4.0234375
970ab893-649f-42c7-9bc9-3059c35f09a1,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T08:17:07.000Z,5.7048024999999996,-0.15116015625,82,cf-atm,moderate,3382,996,156,13,1,42,60,75.78661,18.261906,0.13952637,18.642857,26.785715,0.1060791,27.02381,28.52381,0.113586426,28.52381,100564.1,pms7003,26.82942,4.0273438
23922e4f-1a52-4b7c-8f92-36ebf8391d64,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T08:47:07.000Z,5.7048024999999996,-0.15116015625,90,cf-atm,moderate,3784,1106,209,15,1,57,60,73.805305,20.210526,0.119262695,21.368422,30.77193,0.12988281,32.385963,34,0.1973877,34.175438,100591.65,pms7003,27.17413,4.0234375
385da04b-7a6c-430b-8780-e35a4550fdb2,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T09:17:08.000Z,5.7048024999999996,-0.15116015625,83,cf-atm,moderate,3379,981,166,15,2,47,60,71.03944,17.978724,0.11450195,18.212767,27.148935,0.10272217,27.361702,29.702127,0.09851074,29.702127,100625.08,pms7003,27.922216,4.0273438
5733a557-5183-4611-a5c6-354e25af02ec,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T09:47:08.000Z,5.7060625,-0.16527734375,75,cf-atm,moderate,2823,830,153,11,2,46,60,66.48302,15.130435,0.15979004,15.130435,23.47826,0.14160156,23.47826,25.5,0.15686035,25.5,100617.875,pms7003,29.345207,4.015625
8c419b4a-fe2f-4f0d-b21f-41ef0c1e47ee,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T10:17:07.000Z,5.7060625,-0.16527734375,87,cf-atm,moderate,3463,1012,206,12,2,49,60,64.32783,18.836735,0.073791504,18.897959,29.040817,0.06365967,29.55102,31.87755,0.07910156,31.87755,100633.26,pms7003,29.564291,4.0351562
d1e5abc5-7394-4cb2-ac77-ac908af9d8a3,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T10:47:07.000Z,5.7060625,-0.16527734375,78,cf-atm,moderate,3055,887,156,16,3,37,60,60.758682,16.54054,0.08502197,16.54054,24.837837,0.0713501,24.837837,27.378378,0.08666992,27.378378,100591.984,pms7003,30.826365,4.0429688
a12b4fda-204c-43b9-b8de-b27f27540a43,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T11:17:08.000Z,5.7060625,-0.16527734375,78,cf-atm,moderate,3104,906,154,12,,43,60,58.49095,17.186047,0.059906006,17.186047,25.11628,0.07733154,25.11628,26.95349,0.11248779,26.95349,100512.33,pms7003,31.029877,4.0507812
24fde6bb-1539-41c0-8e69-d828dcf9f81c,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T11:47:07.000Z,5.7060625,-0.16527734375,63,cf-atm,moderate,2457,711,101,2,,37,60,53.11454,13.324325,0.12768555,13.324325,17.756756,0.119018555,17.756756,18.27027,0.09362793,18.27027,100472.21,pms7003,33.219215,4.0664062
82dd527f-463d-4c94-a493-22ab09ecffa4,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T12:17:08.000Z,5.7060625,-0.16527734375,70,cf-atm,moderate,2663,766,129,8,1,45,60,52.96723,13.844444,0.20129395,13.844444,20.933332,0.1665039,20.933332,21.955555,0.11730957,21.955555,100477.96,pms7003,32.81322,4.0820312
0c5e8af9-17c0-49a6-a286-fc0487c36d45,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T12:47:07.000Z,5.7060625,-0.16527734375,92,cf-atm,moderate,3917,1119,224,18,2,46,60,48.470955,19.652174,0.20495605,21.195652,31.52174,0.19348145,34.565216,35.913044,0.23120117,36.065216,100428.52,pms7003,34.58258,4.1015625
f50118b7-2778-4ec2-8069-0157466b5639,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T13:17:07.000Z,5.7060625,-0.16527734375,70,cf-atm,moderate,2711,790,111,6,,33,60,49.86094,15.030303,0.1282959,15.030303,21.272728,0.078186035,21.272728,21.545454,0.09069824,21.545454,100392.45,pms7003,33.789272,4.1132812
eec154af-67fc-4c89-b385-b2d9b5551e26,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T13:47:07.000Z,5.7060625,-0.16527734375,76,cf-atm,moderate,3008,884,141,10,,35,60,53.234768,17.085714,0.057434082,17.085714,23.942858,0.062408447,23.942858,25.22857,0.049102783,25.22857,100355.89,pms7003,32.547924,4.1171875
30c0284f-c497-42e7-a622-1d7431990075,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T14:17:07.000Z,5.7060625,-0.16527734375,85,cf-atm,moderate,3873,1094,167,10,,41,60,54.125275,20.09756,0.050750732,20.90244,28.292683,0.084472656,28.634146,29.609756,0.08898926,29.609756,100301.28,pms7003,32.45136,4.1210938
a234f1c6-1a01-4d02-ac6d-a3fcc18bcf3c,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T14:47:08.000Z,5.7060625,-0.16527734375,73,cf-atm,moderate,2916,841,131,10,,36,60,48.992535,15.583333,0.17175293,15.666667,22.722221,0.14904785,22.722221,23.13889,0.14685059,23.13889,100272.73,pms7003,34.27211,4.109375
39c630b3-49f2-4ed2-b3b7-63f14262ba95,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T15:17:10.000Z,5.7060625,-0.16527734375,88,cf-atm,moderate,4207,1216,180,6,,44,60,50.240532,21.136364,0.21582031,23.613636,29.90909,0.2232666,32.18182,32.522728,0.28320312,32.727272,100263.36,pms7003,34.395157,4.1289062
095ac998-5227-460a-9d9a-30cc4d240516,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T15:47:09.000Z,5.7060625,-0.16527734375,67,cf-atm,moderate,2506,734,134,8,,36,60,54.625393,13.583333,0.11853027,13.583333,19.833334,0.07183838,19.833334,20.75,0.11541748,20.75,100245.3,pms7003,33.389507,4.1484375
c1623e9f-45c5-4739-8bcf-f1a463089105,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T16:17:10.000Z,5.7060625,-0.16527734375,69,cf-atm,moderate,2479,719,134,11,2,40,60,56.559353,12.5,0.13793945,12.5,20.425,0.12927246,20.425,22.575,0.15075684,22.575,100245.01,pms7003,32.966896,4.1484375
30f57d23-a742-491a-a717-666b8aa7350a,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T16:47:09.000Z,5.7060625,-0.16527734375,83,cf-atm,moderate,3576,1017,158,14,1,33,60,58.21086,19.121212,0.04083252,19.151516,27.484848,0.055419922,27.484848,29.363636,0.056365967,29.363636,100241.6,pms7003,32.291454,4.1523438
ac662c30-4e6f-43ee-b08e-21fd7bd1b56c,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T17:17:09.000Z,5.7060625,-0.16527734375,66,cf-atm,moderate,2360,681,115,10,2,39,60,61.780388,12.128205,0.12854004,12.128205,19.358974,0.1348877,19.358974,21.205128,0.09564209,21.205128,100279.18,pms7003,30.952522,4.1523438
aadd25de-4f35-4de9-a5f4-b06c46cdf711,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T17:47:10.000Z,5.7060625,-0.16527734375,58,cf-atm,moderate,1941,563,98,7,1,36,60,66.46505,9.75,0.15771484,9.75,15.305555,0.13781738,15.305555,15.972222,0.13598633,15.972222,100297.336,pms7003,29.58921,4.1484375
60a18106-80c3-41a4-a831-d28bac1c74f4,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T18:17:09.000Z,5.7060625,-0.16527734375,79,cf-atm,moderate,3016,883,155,14,,51,60,71.53191,15.980392,0.10876465,15.980392,25.431372,0.08660889,25.470589,26.450981,0.08050537,26.450981,100321.87,pms7003,28.331305,4.1601562
863e817c-01ab-4e59-9c2e-89bdb2da762f,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T18:47:07.000Z,5.7060625,-0.16527734375,98,cf-atm,moderate,4579,1342,232,19,2,42,60,74.090355,22.833334,0.059570312,25.761906,34.57143,0.043395996,38.57143,40.285713,0.06304932,40.333332,100347.23,pms7003,27.823578,4.1601562
2399e969-b62f-45a5-aaa1-d7bedb142a87,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T19:17:09.000Z,5.7060625,-0.16527734375,105,cf-atm,unhealthy-if-sensitive,4821,1419,281,21,2,54,60,76.2778,23.703703,0.06378174,27.166666,37.092594,0.097473145,42.925926,44.12963,0.11834717,45.5,100378.03,pms7003,27.290419,4.1601562
d8b014ba-7fc7-4195-9c5d-99b6bb73b9f4,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T19:47:09.000Z,5.7060625,-0.16527734375,111,cf-atm,unhealthy-if-sensitive,5461,1612,301,21,2,38,60,77.74686,26.263159,0.07281494,31.894737,39.657894,0.07849121,47.68421,47.44737,0.10473633,49.894737,100373.516,pms7003,26.915598,4.1601562
b844360b-96bb-435f-9742-e40b8f07826f,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T20:17:09.000Z,5.7060625,-0.16527734375,91,cf-atm,moderate,3606,1053,224,22,3,47,60,78.28543,19.468084,0.084228516,20,31.127659,0.08618164,32.68085,35.61702,0.09838867,35.61702,100399.95,pms7003,26.670563,4.1601562
6231bf20-20cb-4204-917c-4509ba3c8198,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-04T20:47:08.000Z,5.7060625,-0.16527734375,73,cf-atm,moderate,2756,806,146,11,2,36,60,78.446465,14.555555,0.14733887,14.555555,22.666666,0.1418457,22.666666,24.38889,0.11444092,24.38889,100412.75,pms7003,26.585424,4.15625
