Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
661b31ce-46b8-4042-9f84-abd54e3c9082,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T08:57:34.000Z,5.5221575000000005,-0.27371484375,41,cf-atm,good,1314,390,78,4,,29,60,63.22539,5.6551723,0.20202637,5.6551723,9.965517,0.32226562,9.965517,9.965517,0.32226562,9.965517,101290.29,pms7003,32.849678,4.1484375
06b44934-281d-418f-871e-303e308587fc,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T09:27:35.000Z,5.5221575000000005,-0.27371484375,33,cf-atm,good,1065,303,57,2,,44,60,55.732227,3.159091,0.48242188,3.159091,7.909091,0.4658203,7.909091,7.909091,0.4658203,7.909091,101329.695,pms7003,34.710136,4.1523438
07683acf-f50d-45cf-b6b9-f9dd08909b8b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T09:57:35.000Z,5.5221575000000005,-0.27371484375,38,cf-atm,good,933,277,78,16,7,40,60,57.230698,2.325,0.43969727,2.325,9.1,0.3046875,9.1,13.9,0.2614746,13.9,101342.85,pms7003,33.615986,4.1601562
84221ca3-ff08-47ff-b06c-9e7b4f41ab11,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T10:27:35.000Z,5.5221575000000005,-0.27371484375,59,cf-atm,moderate,1526,445,122,34,12,31,60,57.101486,5.419355,0.34936523,5.419355,15.935484,0.3095703,15.935484,23.741936,0.28222656,23.741936,101316.4,pms7003,33.311428,4.1679688
f4b4cde0-8307-4869-af23-39b0b00b883c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T10:57:36.000Z,5.5221575000000005,-0.27371484375,47,cf-atm,good,958,281,94,16,5,57,60,56.24537,2.4561403,0.734375,2.4561403,11.350877,0.5366211,11.350877,14.684211,0.56884766,14.684211,101292.23,pms7003,33.77835,4.1796875
95478ca4-621b-485b-b5e6-863294a8d9e6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T11:27:33.000Z,5.5221575000000005,-0.27371484375,27,cf-atm,good,580,174,64,10,3,67,60,54.71447,0.9402985,1.2539062,0.9402985,6.432836,0.4584961,6.432836,8.552238,0.49902344,8.552238,101278.16,pms7003,33.862637,4.1875
de1e38da-f154-4540-9a2c-259415ccbd44,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T11:57:35.000Z,5.5221575000000005,-0.27371484375,18,cf-atm,good,625,186,57,11,5,49,60,55.02339,0.79591835,1.1748047,0.79591835,4.4489794,0.19494629,4.4489794,8.265306,0.28979492,8.265306,101222.04,pms7003,33.72561,4.1914062
1c1ac0c5-cbcb-4d9e-a910-b15fd427a0e3,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T12:27:34.000Z,5.5221575000000005,-0.27371484375,8,cf-atm,good,425,122,28,2,,69,60,58.30744,0.5072464,1.1015625,0.5072464,2.0434783,0.5595703,2.0434783,2.0434783,0.5595703,2.0434783,101170.23,pms7003,32.64543,4.1914062
a36860ac-2be9-427d-8b15-736dd19a4bba,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T12:57:36.000Z,5.5221575000000005,-0.27371484375,53,cf-atm,moderate,1419,408,99,17,6,45,60,58.769627,5.0444446,0.8745117,5.0444446,12.844444,0.6035156,12.866667,17.088888,0.52001953,17.088888,101106.04,pms7003,32.60355,4.1875
590799a1-3c34-4421-83db-3ab1e64e2d64,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T13:27:36.000Z,5.5221575000000005,-0.27371484375,48,cf-atm,good,1077,316,95,22,8,43,60,60.334137,3.139535,0.484375,3.139535,11.674418,0.58496094,11.674418,17.372093,0.5595703,17.372093,101075.26,pms7003,32.439636,4.1914062
bb0c1cd9-2e22-4987-8b2a-7c2d622e355b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T13:57:36.000Z,5.5221575000000005,-0.27371484375,78,cf-atm,moderate,3149,935,196,25,8,46,60,59.80155,13.369565,0.81396484,15.826087,24.717392,0.609375,29.26087,31.934782,0.5703125,34.239132,101021.49,pms7003,32.630436,4.1914062
74c13caf-b8ea-475b-8e04-c2684ec4ac96,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T14:27:35.000Z,5.5221575000000005,-0.27371484375,13,cf-atm,good,599,177,38,5,4,59,60,60.529236,0.91525424,0.6508789,0.91525424,3.1864407,0.31640625,3.1864407,6.1694913,0.5214844,6.1694913,100992.78,pms7003,32.514095,4.1914062
cac96357-9598-4e1e-9506-f8158073ce5e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T14:57:36.000Z,5.5221575000000005,-0.27371484375,41,cf-atm,good,962,285,72,13,4,40,60,61.397022,2.85,0.34228516,2.85,9.875,0.21289062,9.875,12.325,0.31420898,12.325,100955.57,pms7003,32.6051,4.171875
57abde57-f19b-4261-9437-aebf56481734,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T15:27:38.000Z,5.5221575000000005,-0.27371484375,70,cf-atm,moderate,2133,619,146,30,8,43,60,63.00402,10.023255,0.34106445,10.023255,21.27907,0.31689453,21.488373,27,0.37768555,27,100922.42,pms7003,32.386894,4.1914062
14ac1921-3f52-4cdc-93c0-ad2d961ebde8,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T15:57:34.000Z,5.5221575000000005,-0.27371484375,64,cf-atm,moderate,1738,512,123,20,6,50,60,61.72777,7.12,0.39282227,7.12,18.08,0.15991211,18.08,21.94,0.1517334,21.94,100914.21,pms7003,32.56632,4.171875
f32e0777-f6bc-4e9c-87e7-64232f5fbbf1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T16:27:36.000Z,5.5221575000000005,-0.27371484375,99,cf-atm,moderate,3848,1129,283,55,17,44,60,65.20098,18,0.32470703,19.5,34.772728,0.24890137,40.727272,46.25,0.30419922,51.704544,100906.56,pms7003,31.667131,4.1914062
2bbc4339-bd85-42c8-84a5-3fe44f73487a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T16:57:36.000Z,5.5221575000000005,-0.27371484375,67,cf-atm,moderate,1752,530,142,15,2,39,60,68.88356,7.717949,0.20153809,7.717949,19.589743,0.24719238,19.589743,20.74359,0.21032715,20.74359,100936.76,pms7003,31.223486,4.2070312
e15d7d02-5666-41e3-8322-3f76db508f51,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T17:27:36.000Z,5.5221575000000005,-0.27371484375,56,cf-atm,moderate,1375,399,102,12,4,43,60,70.45082,5.162791,0.29858398,5.162791,14.372093,0.1973877,14.372093,17.023256,0.21508789,17.023256,100930.234,pms7003,30.8088,4.2070312
fb2f9227-9b9c-412b-933b-0a227119dde1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T17:57:36.000Z,5.5221575000000005,-0.27371484375,86,cf-atm,moderate,3379,985,192,23,7,48,60,73.04027,16,0.2680664,16.75,28.8125,0.22436523,30.833334,34.229168,0.28710938,35.041668,100986.67,pms7003,30.197113,4.203125
5502982f-da0f-4e42-b40f-2cd6dccca1d7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T18:27:36.000Z,5.5221575000000005,-0.27371484375,97,cf-atm,moderate,4300,1229,240,33,11,51,60,74.157265,19.764706,0.22277832,21.509804,34.17647,0.12524414,38.019608,43.372547,0.14025879,44.80392,101016.44,pms7003,29.657303,4.203125
aadd8eb9-9498-4361-bce6-09d7db0c6b04,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T18:57:36.000Z,5.5221575000000005,-0.27371484375,93,cf-atm,moderate,3580,1047,213,37,12,50,60,76.11951,18.06,0.17492676,18.58,32,0.16882324,34.8,40.82,0.21252441,42.06,101037.3,pms7003,29.447376,4.1992188
323f6c33-a853-4263-bc8b-e2a200e32d4b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T19:27:36.000Z,5.5221575000000005,-0.27371484375,110,cf-atm,unhealthy-if-sensitive,5109,1511,282,29,7,55,60,76.39066,23.927273,0.07495117,27.727272,39.109093,0.0725708,46.69091,48.109093,0.111328125,51.090908,101062.52,pms7003,29.289675,4.1992188
76a13e62-87fd-4e1a-880e-b0860eb15d60,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T19:57:34.000Z,5.5222125,-0.27363671875,91,cf-atm,moderate,3682,1067,207,31,13,49,60,77.74737,18.22449,0.18005371,19.020409,31.204082,0.12060547,33.142857,40,0.15039062,40.65306,101083.38,pms7003,29.24314,4.1757812
1b0f96ac-9a8f-421c-ab47-2d414f42a0a4,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T20:27:33.000Z,5.5222125,-0.27363671875,63,cf-atm,moderate,1765,506,132,23,10,45,60,77.87677,6.9333334,0.19055176,6.9333334,17.6,0.13452148,17.6,23.48889,0.13330078,23.48889,101113.414,pms7003,28.99702,4.1835938
7aaceec4-4e6c-4516-810d-381d06a52b7e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T20:57:34.000Z,5.5222125,-0.27363671875,80,cf-atm,moderate,2849,841,154,26,8,45,60,78.40985,14.088889,0.18518066,14.088889,26.022223,0.19445801,26.555555,31.422222,0.22558594,31.422222,101172.01,pms7003,28.91274,4.1914062
b22e8a05-16bf-4960-8c7d-d7b4eb70d763,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T21:27:33.000Z,5.5222125,-0.27363671875,62,cf-atm,moderate,1601,488,123,16,1,37,60,80.3304,7.189189,0.18786621,7.189189,17.108109,0.13122559,17.108109,18.054054,0.15002441,18.054054,101188.1,pms7003,28.823292,4.1835938
fd3438ed-6fe9-4a6c-87cf-f8b4f1cf70ed,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T21:57:33.000Z,5.5222125,-0.27363671875,58,cf-atm,moderate,1410,421,132,23,11,38,60,82.3955,4.9210525,0.42089844,4.9210525,15.342105,0.42407227,15.342105,21.763159,0.53808594,21.763159,101207.18,pms7003,28.68317,4.1875
e8e537a2-4599-4c9b-ae97-d98bacca126b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T22:27:33.000Z,5.5222125,-0.27363671875,68,cf-atm,moderate,1838,542,145,24,8,49,60,82.36925,7.4489794,0.17346191,7.4489794,20.102041,0.17028809,20.102041,24.897959,0.23486328,24.897959,101220.99,pms7003,28.54615,4.1875
0c08d69e-d850-4d6f-8597-6a5bbef484ee,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T22:57:34.000Z,5.5222125,-0.27363671875,56,cf-atm,moderate,1565,457,101,14,1,30,60,81.28833,6.4666667,0.54003906,6.4666667,14.5,0.34350586,14.5,16.333334,0.38061523,16.333334,101211.016,pms7003,28.494446,4.1796875
e9c9416d-5e72-4643-9174-df3af7410fb7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T23:27:34.000Z,5.5222125,-0.27363671875,62,cf-atm,moderate,1661,487,132,15,3,37,60,81.727776,6.5675673,0.25268555,6.5675673,17.432432,0.18164062,17.432432,19.324324,0.19519043,19.324324,101202.734,pms7003,28.474281,4.1796875
477466d0-c2a0-413d-95fe-70c0b86f6f64,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-23T23:57:35.000Z,5.5222125,-0.27363671875,37,cf-atm,good,1042,311,85,11,6,32,60,82.67015,3.59375,0.21032715,3.59375,8.8125,0.3762207,8.8125,12.71875,0.37963867,12.71875,101179.14,pms7003,28.433434,4.1796875
4bb2af4e-3f46-4fc6-8dda-fd5311997f51,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T00:27:33.000Z,5.5222125,-0.27363671875,23,cf-atm,good,735,216,53,12,3,55,60,83.17411,1.2181818,0.6455078,1.2181818,5.4,0.2298584,5.4,8.672728,0.21862793,8.672728,101117.49,pms7003,28.424126,4.1757812
bd7bcb4d-b58b-42a6-9415-b85f6e40bec6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T00:57:34.000Z,5.5222125,-0.27363671875,37,cf-atm,good,1062,315,78,4,2,33,60,83.11896,3.2727273,0.17541504,3.2727273,8.848485,0.20397949,8.848485,9.969697,0.31567383,9.969697,101084.18,pms7003,28.278318,4.1796875
a729b24f-98bf-4386-b61b-54193552f894,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T01:27:36.000Z,5.5222125,-0.27363671875,65,cf-atm,moderate,2046,612,128,7,1,45,60,85.35263,10.2,0.107788086,10.2,18.911112,0.20629883,18.911112,19.933332,0.20385742,19.933332,101061.55,pms7003,27.8259,4.1757812
a90cca1a-dc7a-4e55-a5e2-796c63cbfc21,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T01:57:36.000Z,5.5222125,-0.27363671875,79,cf-atm,moderate,2707,801,162,14,4,42,60,87.59917,14.761905,0.07745361,14.761905,25.214285,0.080566406,25.214285,27.904762,0.10223389,27.904762,101039.42,pms7003,27.491888,4.171875
3412bf26-5b6e-4f4d-a0c1-9611fbb3f6b1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T02:27:33.000Z,5.5222125,-0.27363671875,122,cf-atm,unhealthy-if-sensitive,5819,1725,361,44,12,50,60,90.33026,26.98,0.025375366,33.32,43.98,0.02658081,57.1,56.42,0.048065186,64.84,101010.91,pms7003,27.285069,4.171875
edd5e701-4b8e-4b2c-a144-78ac13942a2c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T02:57:34.000Z,5.5222125,-0.27363671875,73,cf-atm,moderate,2409,713,154,17,4,35,60,91.43864,12.6285715,0.11047363,12.6285715,22.742857,0.084228516,22.742857,25.142857,0.05117798,25.142857,101015.305,pms7003,27.189415,4.1679688
17509b7d-97bf-4a73-81dc-b39e61d6dba4,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T03:27:36.000Z,5.5222125,-0.27363671875,57,cf-atm,moderate,1787,526,88,9,1,30,60,91.49108,8.7,0.091308594,8.7,15,0.13098145,15,15.666667,0.17041016,15.666667,101018.79,pms7003,26.96502,4.1679688
d92c3b2e-706d-4ff0-b0ad-d066deed786f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T03:57:33.000Z,5.5222125,-0.27363671875,56,cf-atm,moderate,1728,522,93,9,1,28,60,92.19664,7.964286,0.12548828,7.964286,14.642858,0.08148193,14.642858,15.607142,0.12731934,15.607142,101023.44,pms7003,26.715286,4.1679688
e8ff385c-2fb9-4b80-a44a-2dacd05a4ca1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T04:27:36.000Z,5.5222125,-0.27363671875,61,cf-atm,moderate,2131,629,104,1,,27,60,93.077995,10.925926,0.1104126,10.925926,16.703703,0.072021484,16.703703,16.703703,0.072021484,16.703703,101035.086,pms7003,26.540527,4.1640625
e352ba4d-182b-48ff-9530-57de82f3cf4d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T04:57:33.000Z,5.5222125,-0.27363671875,67,cf-atm,moderate,2266,670,129,9,2,38,60,94.09519,11.815789,0.09613037,11.815789,19.631578,0.10284424,19.631578,20.763159,0.10107422,20.763159,101064.984,pms7003,26.482101,4.1640625
40663038-bd27-4ce7-8bb4-80abb0c145a9,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T05:27:36.000Z,5.5222125,-0.27363671875,66,cf-atm,moderate,2261,660,130,8,,35,60,93.68731,11.657143,0.13793945,11.657143,19.457144,0.14868164,19.457144,19.914286,0.14123535,19.914286,101094.93,pms7003,26.391102,4.1601562
2cf316f4-9faf-4292-87f3-2e046f53eff8,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T05:57:34.000Z,5.5222125,-0.27363671875,160,cf-atm,unhealthy,11466,3429,758,58,15,49,60,93.98752,45.857143,0.053771973,70.14286,72.85714,0.039733887,110.53061,79.20408,0.017669678,119.38776,101106.46,pms7003,26.240644,4.15625
000ff9c1-d231-48d5-a8ba-61cec4357733,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T06:27:35.000Z,5.5222125,-0.27363671875,89,cf-atm,moderate,3508,1036,199,9,1,35,60,93.99515,18.685715,0.05316162,18.828571,30.22857,0.059020996,31.285715,32.42857,0.06488037,32.42857,101122.875,pms7003,26.434017,4.1601562
2c9c36db-d350-4ad5-b7c2-4947f65e1200,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T06:57:36.000Z,5.5222125,-0.27363671875,69,cf-atm,moderate,2591,748,122,10,2,37,60,89.01922,13.864865,0.0869751,13.864865,20.756756,0.21008301,20.756756,22.567568,0.16955566,22.567568,101159.83,pms7003,27.70336,4.15625
5a95fcbb-25a5-4b28-ae92-fc423df6de19,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T07:27:33.000Z,5.5222125,-0.27363671875,58,cf-atm,moderate,1837,521,97,9,,30,60,80.77819,7.733333,0.09564209,7.733333,15.2,0.105651855,15.2,15.8,0.13647461,15.8,101199.94,pms7003,29.339828,4.1445312
5465c251-19a8-4b8d-bbff-1b6f40ba2ba5,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T07:57:35.000Z,5.5222125,-0.27363671875,74,cf-atm,moderate,3117,921,143,11,3,36,60,73.00515,15.055555,0.6118164,17.305555,22.916666,0.59472656,26,26.63889,0.6176758,27.777779,101236.73,pms7003,31.001665,4.1445312
673c6dec-1369-4070-96a1-fae013aa81e0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T08:27:35.000Z,5.5222125,-0.27363671875,49,cf-atm,good,1493,433,77,9,2,31,60,66.36787,6.645161,0.14819336,6.645161,11.709678,0.114990234,11.709678,13.032258,0.10192871,13.032258,101252.44,pms7003,32.740574,4.1445312
d6e89aaf-265f-4985-8324-88d43239d8d6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T08:57:33.000Z,5.5222125,-0.27363671875,58,cf-atm,moderate,1842,536,95,8,,37,60,65.4292,8.8918915,0.12371826,8.8918915,15.594595,0.09375,15.594595,16.054054,0.10058594,16.054054,101250.29,pms7003,32.597862,4.1484375
678126b6-3d9b-4c63-b51e-76e2775bca76,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T09:27:34.000Z,5.5222125,-0.27363671875,96,cf-atm,moderate,3740,1108,227,38,10,43,60,61.818504,19.465117,0.10235596,20.232557,33.488373,0.053100586,36.697674,41.976746,0.103393555,42.65116,101262.76,pms7003,33.733883,4.1523438
ebb66650-6df6-4e38-bb3e-bc01d92e4c79,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T09:57:34.000Z,5.5222125,-0.27363671875,73,cf-atm,moderate,1994,597,174,35,13,41,60,57.144306,8.390244,0.28320312,8.390244,22.365854,0.29711914,22.975609,31.317074,0.27685547,31.414635,101254.805,pms7003,34.847683,4.15625
e416eabe-2a61-4aaa-b2ae-f6a70dd1960c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T10:27:34.000Z,5.5222125,-0.27363671875,63,cf-atm,moderate,1767,524,141,22,9,34,60,55.777237,7.7058825,0.35791016,7.7058825,17.558823,0.3227539,17.558823,22.911764,0.3815918,22.911764,101250.875,pms7003,34.916454,4.1640625
449a85cd-c3ed-4ea1-9cec-831e84f12c02,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T10:57:34.000Z,5.5222125,-0.27363671875,67,cf-atm,moderate,1957,567,150,19,6,38,60,58.247715,8.684211,0.16955566,8.684211,19.5,0.1706543,19.5,23.631578,0.21447754,23.631578,101230.25,pms7003,34.339386,4.1757812
437dcf7c-4c0e-4be6-b99e-ad2cc9627c0f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T11:27:34.000Z,5.5222125,-0.27363671875,57,cf-atm,moderate,1293,386,104,18,2,36,60,61.31243,4.5277777,0.25585938,4.5277777,14.972222,0.18029785,14.972222,16.527779,0.21520996,16.527779,101193.51,pms7003,33.78352,4.1835938
e611fa3a-4d7f-4c57-a256-da26c7376006,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T11:57:34.000Z,5.5222125,-0.27363671875,59,cf-atm,moderate,1363,409,117,18,4,46,60,62.691334,5.2826085,0.25756836,5.2826085,15.608696,0.1809082,15.608696,18.956522,0.16040039,18.956522,101173.76,pms7003,32.87553,4.1914062
8e69f962-8865-42f8-a5bc-2f9e46980f42,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-05-24T12:27:34.000Z,5.5222125,-0.27363671875,60,cf-atm,moderate,1681,488,106,17,5,43,60,62.98968,7.372093,0.2368164,7.372093,16.302326,0.1381836,16.302326,20.023256,0.19897461,20.023256,101123.43,pms7003,33.060127,4.1914062
