Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
fe21db77-025e-442d-97bd-94fb485015c9,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T09:33:02.000Z,5.5727125,-0.21551953125,53,cf-atm,moderate,1551,447,83,10,3,33,60,61.30029,7.848485,0.21862793,7.848485,12.939394,0.31567383,12.939394,15.424242,0.24255371,15.424242,101340.305,pms7003,29.6755,4.0976562
af50e21e-0f35-493e-a3aa-2c2393793957,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T10:03:02.000Z,5.5727125,-0.21551953125,52,cf-atm,moderate,1506,436,76,10,3,34,60,62.842617,7.2352943,0.11315918,7.2352943,12.411765,0.20043945,12.411765,14.764706,0.13549805,14.764706,101383.19,pms7003,29.24287,4.1132812
f599d5dd-04b4-41fa-88d6-fe60240ed5a3,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T10:32:59.000Z,5.5727125,-0.21551953125,77,cf-atm,moderate,2578,761,155,10,2,41,60,63.91845,14.341463,0.10412598,14.341463,24.317074,0.10089111,24.317074,26.731707,0.10144043,26.731707,101367.445,pms7003,29.135225,4.1171875
ba577c4c-67a2-44cb-ad7f-6a9b9fe1ac52,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T11:03:00.000Z,5.5727125,-0.21551953125,55,cf-atm,moderate,1742,502,85,6,1,31,60,59.365192,9.4838705,0.19421387,9.4838705,14,0.12512207,14,14.806452,0.10083008,14.806452,101363.66,pms7003,30.213217,4.1210938
d0678d8a-5196-4984-9c69-53ef83439f1d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T11:33:01.000Z,5.5727125,-0.21551953125,34,cf-atm,good,1193,353,47,5,2,29,60,58.39188,5.6896553,0.23059082,5.6896553,8.24138,0.14733887,8.24138,9.827586,0.115600586,9.827586,101337.13,pms7003,30.352644,4.125
2cf607c7-76a0-4f16-9155-4daa60749589,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T12:03:00.000Z,5.5727125,-0.21551953125,71,cf-atm,moderate,2350,696,129,11,3,35,60,61.212326,13.171429,0.16931152,13.171429,21.742857,0.107788086,21.742857,23.77143,0.076416016,23.77143,101312.93,pms7003,30.375711,4.1210938
14c1af29-7aab-439b-9247-89a231c0f67e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T12:32:59.000Z,5.5729975,-0.21541015624999998,55,cf-atm,moderate,1613,483,89,8,1,30,60,62.230904,8.8,0.16455078,8.8,14,0.1352539,14,14.633333,0.1262207,14.633333,101281.336,pms7003,30.26499,4.1132812
8007c795-2f30-47f1-ae1b-b39c30ab11d0,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T13:02:59.000Z,5.5729975,-0.21541015624999998,55,cf-atm,moderate,1756,507,87,3,2,29,60,63.653664,9.551724,0.10687256,9.551724,13.793103,0.116882324,13.793103,15.310345,0.14611816,15.310345,101270.15,pms7003,29.732912,4.1171875
3f2aaa82-a491-45a6-93a5-91e3df797bb1,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T13:33:00.000Z,5.5729975,-0.21541015624999998,62,cf-atm,moderate,1755,516,117,13,3,39,60,66.540306,8.717949,0.08300781,8.717949,17.384615,0.19995117,17.384615,19.487179,0.17736816,19.487179,101227.71,pms7003,28.772823,4.125
f78d7213-7165-40df-ab1a-4a4fc258745e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T14:02:59.000Z,5.5729975,-0.21541015624999998,73,cf-atm,moderate,2145,635,150,10,2,44,60,65.40224,11.340909,0.1496582,11.340909,22.386364,0.08630371,22.386364,23.704546,0.09124756,23.704546,101185.41,pms7003,28.62776,4.1289062
2b9cc345-2885-4a45-9840-1e81a31c7301,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T14:33:01.000Z,5.5729975,-0.21541015624999998,46,cf-atm,good,1216,363,71,7,,37,60,65.2321,5.756757,0.12561035,5.756757,11,0.11340332,11,11.351352,0.15563965,11.351352,101102.37,pms7003,28.935314,4.1289062
565ac08f-403c-4d12-8cee-374cb396fc33,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T15:03:01.000Z,5.5729975,-0.21541015624999998,32,cf-atm,good,955,289,66,9,3,29,60,67.37484,3.9655173,0.15783691,3.9655173,7.6896553,0.19384766,7.6896553,10.689655,0.23205566,10.689655,101119.66,pms7003,28.48936,4.140625
ff20f72a-4a96-4fd3-88a0-29face7eb18d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T15:33:00.000Z,5.5729975,-0.21541015624999998,33,cf-atm,good,1101,328,56,2,1,31,60,69.09658,5.7419353,0.24621582,5.7419353,7.935484,0.2055664,7.935484,8.774194,0.25439453,8.774194,101117.79,pms7003,27.860928,4.1328125
aecc0346-fe92-4c1c-aad3-d98edd6ae218,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T16:03:01.000Z,5.5729975,-0.21541015624999998,41,cf-atm,good,1283,384,59,4,1,28,60,67.309395,6.25,0.26000977,6.25,9.964286,0.22265625,9.964286,10.607142,0.25585938,10.607142,101127.516,pms7003,27.89527,4.1328125
36ca417a-f62e-486a-b2c7-0011fc0ad1dc,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T16:33:00.000Z,5.5729975,-0.21541015624999998,45,cf-atm,good,1331,395,65,9,3,31,60,67.89807,7.225806,0.1274414,7.225806,10.967742,0.08319092,10.967742,13.225806,0.1508789,13.225806,101128.05,pms7003,27.735344,4.1328125
7a415e6a-2df5-425d-8a26-4b10f8f671b8,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T17:03:01.000Z,5.5729975,-0.21541015624999998,33,cf-atm,good,995,290,49,7,,32,60,70.388916,4.125,0.21984863,4.125,8.0625,0.1751709,8.0625,8.21875,0.14074707,8.21875,101130.48,pms7003,27.169962,4.1328125
95589321-8c8d-4dc4-9db4-dc50e7eb2149,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T17:33:00.000Z,5.5729975,-0.21541015624999998,52,cf-atm,moderate,1448,405,80,9,5,34,60,74.557755,6.529412,0.13720703,6.529412,12.5,0.23486328,12.5,15.529411,0.24267578,15.529411,101136.25,pms7003,26.415956,4.1367188
12acf08f-26fe-4c10-bb22-ef624c6d45db,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T18:03:01.000Z,5.5729975,-0.21541015624999998,56,cf-atm,moderate,1651,484,89,6,2,42,60,74.77236,8.452381,0.101867676,8.452381,14.5,0.1430664,14.5,16.238094,0.13244629,16.238094,101176.305,pms7003,26.304728,4.140625
e228aff1-cc94-4e2c-baff-72816bc51b9d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T18:33:01.000Z,5.5729975,-0.21541015624999998,80,cf-atm,moderate,2788,813,166,19,9,44,60,74.69525,15.795455,0.085876465,15.795455,25.954546,0.117492676,26.068182,32.81818,0.097961426,32.81818,101148.11,pms7003,26.153517,4.1367188
c3ab6384-c60a-4918-b9f8-f49a39620131,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T19:02:59.000Z,5.5729975,-0.21541015624999998,99,cf-atm,moderate,3612,1071,263,21,5,52,60,73.764755,19.961538,0.05053711,20.653847,34.884617,0.0395813,38.826923,42.346153,0.077819824,42.96154,101175.04,pms7003,26.233992,4.1367188
30924f96-a931-45df-93bd-225a9ab6540e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T19:33:00.000Z,5.5729975,-0.21541015624999998,91,cf-atm,moderate,3177,947,211,14,2,50,60,73.57366,18.36,0.07684326,18.58,31.2,0.06793213,32.76,34.52,0.08605957,34.52,101166.57,pms7003,26.162745,4.1367188
eb02536e-0f00-4fcc-98fb-48efca3849e2,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T20:02:59.000Z,5.5729975,-0.21541015624999998,80,cf-atm,moderate,2491,723,162,20,6,43,60,72.73427,13.860465,0.10028076,13.860465,25.860466,0.09790039,25.88372,30.232557,0.14880371,30.232557,101243.89,pms7003,26.199137,4.1328125
0ca983f7-9d4b-46c3-9652-946b54c0fa4d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T20:33:00.000Z,5.5729975,-0.21541015624999998,81,cf-atm,moderate,2723,795,159,17,6,51,60,72.27046,14.90196,0.07739258,14.90196,26.529411,0.08673096,26.647058,30.509804,0.15063477,30.509804,101300.695,pms7003,26.258083,4.1328125
24dd70f8-de2d-490a-a417-35cf73c9f212,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T21:03:00.000Z,5.5729975,-0.21541015624999998,71,cf-atm,moderate,1968,585,148,19,6,42,60,71.8601,10.5,0.22387695,10.5,21.642857,0.14099121,21.642857,26.02381,0.17089844,26.02381,101321.73,pms7003,26.239119,4.1328125
c1cef374-b731-4465-aa90-e29e5b15ce0c,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T21:32:59.000Z,5.5729975,-0.21541015624999998,73,cf-atm,moderate,2213,672,150,13,4,52,60,75.35591,12.153846,0.12561035,12.153846,22.442308,0.08483887,22.442308,25.557692,0.08917236,25.557692,101330.76,pms7003,26.007433,4.1328125
57ca798c-8761-4a06-b2ea-8c06c982be97,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T22:03:00.000Z,5.5729975,-0.21541015624999998,70,cf-atm,moderate,2396,701,132,6,3,35,60,77.51027,13.257143,0.123168945,13.257143,21.37143,0.15722656,21.37143,23.171429,0.1227417,23.171429,101353.28,pms7003,25.72039,4.1289062
20a81603-9a81-42e1-ab83-247de916cbc0,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T22:33:01.000Z,5.5729975,-0.21541015624999998,51,cf-atm,moderate,1315,387,93,7,2,27,60,79.39185,7.148148,0.13269043,7.148148,12.111111,0.0925293,12.111111,13.666667,0.14208984,13.666667,101328.14,pms7003,25.549704,4.1289062
f02e2fe2-01dc-41be-9ee3-186972c02dcc,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T23:03:00.000Z,5.5729975,-0.21541015624999998,54,cf-atm,moderate,1234,374,95,13,4,37,60,81.10516,5.810811,0.18066406,5.810811,13.216216,0.23266602,13.216216,16.18919,0.19580078,16.18919,101343.89,pms7003,25.545092,4.1289062
e29850b2-c24e-47fc-bd48-5a6183e9e810,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-20T23:33:01.000Z,5.5729975,-0.21541015624999998,48,cf-atm,good,1139,341,84,6,,33,60,82.13636,5.878788,0.13952637,5.878788,11.666667,0.19836426,11.666667,11.939394,0.17004395,11.939394,101317.555,pms7003,25.461542,4.125
16a4914a-7513-44e3-90b2-40af410d45a6,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T00:03:00.000Z,5.5729975,-0.21541015624999998,42,cf-atm,good,1060,315,72,5,,33,60,82.712234,4.969697,0.17053223,4.969697,10,0.14147949,10,10.363636,0.18347168,10.363636,101303.29,pms7003,25.483582,4.125
bc696e61-81d9-453b-9d69-2ec838635bef,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T00:33:01.000Z,5.5729975,-0.21541015624999998,45,cf-atm,good,1108,335,84,6,1,38,60,83.20079,5.236842,0.1854248,5.236842,10.973684,0.13317871,10.973684,12.210526,0.1895752,12.210526,101260.234,pms7003,25.457952,4.125
4693e799-de44-4224-9da6-d342b4631506,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T01:03:00.000Z,5.5729975,-0.21541015624999998,40,cf-atm,good,1055,317,74,10,4,31,60,83.03159,4.935484,0.11621094,4.935484,9.5161295,0.08526611,9.5161295,12.354838,0.1652832,12.354838,101221.914,pms7003,25.418997,4.1171875
aaa8c4d5-19e6-43f6-90d3-5fbad9447283,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T01:33:00.000Z,5.5729975,-0.21541015624999998,42,cf-atm,good,950,292,89,16,7,29,60,82.94432,4.275862,0.18640137,4.275862,10.275862,0.16833496,10.275862,15.172414,0.11291504,15.172414,101213.84,pms7003,25.272402,4.1132812
f74bbdbd-c665-4083-98bb-ce6994def175,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T02:03:02.000Z,5.5729975,-0.21541015624999998,51,cf-atm,moderate,1071,325,101,9,3,43,60,82.79546,4.3023257,0.19335938,4.3023257,12.116279,0.12634277,12.116279,14.744186,0.20666504,14.744186,101216.99,pms7003,25.340061,4.1171875
315b9642-4354-490f-99ad-a7d7af6192e9,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T02:32:58.000Z,5.5729975,-0.21541015624999998,54,cf-atm,moderate,1319,389,109,8,3,37,60,82.424034,6.675676,0.16577148,6.675676,13.378378,0.12121582,13.378378,15.8918915,0.15893555,15.8918915,101204.81,pms7003,25.438475,4.1132812
b3f8cd23-35d8-42ae-a733-01d5ff902c26,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T03:02:59.000Z,5.5729975,-0.21541015624999998,53,cf-atm,moderate,1326,395,102,5,2,43,60,81.61435,6.3488374,0.2705078,6.3488374,12.976745,0.27026367,12.976745,14.511628,0.22570801,14.511628,101178.39,pms7003,25.488708,4.1132812
6c6bb617-4042-4457-9cf8-52355d74c69f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T03:33:01.000Z,5.5729975,-0.21541015624999998,35,cf-atm,good,909,271,63,11,4,30,60,80.9351,4.0333333,0.16577148,4.0333333,8.566667,0.11340332,8.566667,11.2,0.16967773,11.2,101178.57,pms7003,25.495884,4.1171875
23bee74e-69ff-4cc4-bd1f-2b3948ae4ff9,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T04:03:00.000Z,5.5729975,-0.21541015624999998,65,cf-atm,moderate,1897,552,129,13,4,39,60,80.922775,9.846154,0.12005615,9.846154,18.564102,0.17028809,18.564102,21.794872,0.20446777,21.794872,101167.06,pms7003,25.434887,4.1132812
6d9dedde-46a9-47ee-8617-902f74428844,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T04:32:59.000Z,5.5729975,-0.21541015624999998,75,cf-atm,moderate,2422,724,163,13,4,37,60,80.61665,13.756757,0.107543945,13.756757,23.324324,0.19494629,23.405405,26.594595,0.12915039,26.594595,101162.664,pms7003,25.38158,4.1132812
e3189e5c-b5ae-45e3-8dae-e705e5128521,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T05:03:00.000Z,5.5729975,-0.21541015624999998,126,cf-atm,unhealthy-if-sensitive,6329,1880,385,28,9,52,60,80.214264,29.346153,0.2319336,39.884617,45.76923,0.20715332,62.423077,56.71154,0.20996094,67.65385,101189.59,pms7003,25.46359,4.1132812
394e78f9-4c0c-44c0-81d3-fbdab5e011f9,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T05:33:00.000Z,5.5729975,-0.21541015624999998,116,cf-atm,unhealthy-if-sensitive,5386,1580,284,25,5,50,60,80.89482,26.42,0.09429932,32.52,41.62,0.08251953,51.76,51.2,0.08325195,55.74,101214.836,pms7003,25.353388,4.109375
da99e803-3f76-4bee-802d-bfe0354b0c81,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T06:03:00.000Z,5.5729975,-0.21541015624999998,128,cf-atm,unhealthy-if-sensitive,6508,1926,384,21,5,57,60,81.182144,30.298246,0.03894043,40.789474,46.57895,0.028961182,63.210526,57.403507,0.044647217,66.73684,101229.72,pms7003,25.286755,4.109375
4f7b30cd-8fc3-4f0c-b101-17a77fa86465,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T06:33:00.000Z,5.5729975,-0.21541015624999998,137,cf-atm,unhealthy-if-sensitive,7395,2212,454,25,8,59,60,80.757195,32.728813,0.047424316,47.508476,50.16949,0.036102295,73,63.067795,0.033172607,78.20339,101278.49,pms7003,25.513824,4.0742188
bfdc01b8-ca88-4c8a-9429-ce88513b1c0b,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T07:03:00.000Z,5.5729975,-0.21541015624999998,119,cf-atm,unhealthy-if-sensitive,5591,1646,335,26,6,51,60,78.56993,27.431372,0.05419922,34.60784,42.862743,0.048950195,54.588234,52.82353,0.073791504,58.568626,101329.61,pms7003,26.062279,4.0742188
4c480a9c-d3f5-4114-ad1a-7f4d2a8ef920,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T07:33:00.000Z,5.5729975,-0.21541015624999998,110,cf-atm,unhealthy-if-sensitive,4639,1381,275,20,8,38,60,75.30182,24.289474,0.0892334,28.236841,38.92105,0.070251465,46.05263,48.473682,0.049072266,51.289474,101353.414,pms7003,26.739395,4.0898438
0f5e97f7-42dc-4a2c-8af3-b8203a2bf78a,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T08:03:00.000Z,5.5729975,-0.21541015624999998,104,cf-atm,unhealthy-if-sensitive,4522,1330,245,13,3,54,60,71.41903,23.25926,0.1463623,26.925926,36.61111,0.1204834,42.25926,43.185184,0.16760254,44.944443,101366.28,pms7003,27.59182,4.0898438
1f7ed960-630d-4ff4-b89b-d54b4c939106,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T08:33:00.000Z,5.5729975,-0.21541015624999998,79,cf-atm,moderate,2766,821,153,20,10,42,60,69.57845,15.666667,0.12817383,15.666667,25.380953,0.091674805,25.47619,31.904762,0.105407715,31.904762,101396.29,pms7003,27.975746,4.09375
8fee9cad-501b-4b7a-9861-99523785ba8b,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T09:02:59.000Z,5.5729975,-0.21541015624999998,92,cf-atm,moderate,3681,1084,190,10,2,35,60,66.43092,20.514286,0.101257324,21.885714,31.8,0.086242676,33.8,35.45714,0.12451172,35.45714,101390.72,pms7003,28.75232,4.09375
fb476a64-6727-40b3-a7f3-9ae905357b80,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T09:33:01.000Z,5.5729975,-0.21541015624999998,85,cf-atm,moderate,3093,916,179,17,9,43,60,69.39569,17.744186,0.119262695,18.023256,28.372093,0.09729004,28.813953,35.2093,0.05316162,35.2093,101418.07,pms7003,28.30534,4.0976562
d9e0a0ef-0e9a-45e6-90c9-0b3dde3d2df3,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T10:02:59.000Z,5.5729975,-0.21541015624999998,79,cf-atm,moderate,2364,707,157,17,2,57,60,69.88921,13.157895,0.17102051,13.157895,25.245613,0.10803223,25.45614,27.157894,0.13439941,27.157894,101434.42,pms7003,27.91526,4.0976562
6cfd59a9-126b-4ca4-bfda-75a8d6b79841,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T10:33:00.000Z,5.5729975,-0.21541015624999998,76,cf-atm,moderate,2560,753,143,12,3,43,60,71.145744,14.046512,0.11413574,14.046512,24.16279,0.09509277,24.16279,26.534883,0.11981201,26.534883,101402.02,pms7003,27.89527,4.0976562
000e666e-99bd-45ff-bfb8-fe1e81afa9dd,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-21T11:03:01.000Z,5.5729975,-0.21541015624999998,64,cf-atm,moderate,1931,577,129,16,4,37,60,71.804695,10.405405,0.1348877,10.405405,18.45946,0.09082031,18.45946,21.081081,0.08758545,21.081081,101405.96,pms7003,27.707151,4.0976562
