Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
85cf0823-a7e6-477b-ab75-77a46ce2ef88,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T14:56:46.000Z,5.6825425,-0.17007421875,54,cf-atm,moderate,1727,486,97,11,5,36,60,49.885628,7.5833335,0.085632324,7.5833335,13.472222,0.107177734,13.472222,16.916666,0.111572266,16.916666,99969.82,pms7003,34.597057,3.9277344
04dcfbc3-00d1-4d34-a145-e608673a0c7a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T15:26:46.000Z,5.6825425,-0.17007421875,54,cf-atm,moderate,1713,478,106,10,3,35,60,52.876232,6.7714286,0.17578125,6.7714286,13.685715,0.17883301,13.685715,15.971429,0.16247559,15.971429,99958.46,pms7003,33.8814,3.9433594
1c764a1f-006a-43b7-80fb-2d6a0e4c81ce,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T15:56:48.000Z,5.6825425,-0.17007421875,42,cf-atm,good,1289,365,82,11,4,26,60,53.506245,5.269231,0.16589355,5.269231,10.192307,0.08331299,10.192307,13.115385,0.13171387,13.115385,99945.07,pms7003,33.32343,3.9433594
59d8872f-a20f-4c37-b66a-30f985a812ab,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T16:26:46.000Z,5.6825425,-0.17007421875,57,cf-atm,moderate,1882,520,112,8,2,35,60,55.750793,8.085714,0.22521973,8.085714,14.8,0.1628418,14.8,16.2,0.14807129,16.2,99930.91,pms7003,33.01215,3.9296875
ef300147-5aab-4ad5-b4e4-9ec9c5d8f6b4,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T16:56:47.000Z,5.6825425,-0.17007421875,90,cf-atm,moderate,3886,1088,211,15,4,33,60,58.068874,18.969696,0.27148438,20.575758,30.848484,0.24047852,33.666668,36.242424,0.25805664,36.484848,99901.05,pms7003,32.16223,3.9296875
dcafc211-8d80-4985-b556-5beadedc9db7,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T17:26:44.000Z,5.6825425,-0.17007421875,61,cf-atm,moderate,2161,604,119,9,2,37,60,61.516834,10.189189,0.11529541,10.189189,17.054054,0.11138916,17.054054,18.594595,0.08453369,18.594595,99871.51,pms7003,31.097174,3.9433594
f9d41cf1-0afb-4560-90a8-807e74a34b6b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T18:26:48.000Z,5.6825425,-0.17007421875,79,cf-atm,moderate,2948,828,180,14,3,46,60,66.91428,15.108696,0.17993164,15.108696,25.652174,0.18249512,25.934782,28.543478,0.21203613,28.543478,99915.86,pms7003,29.669489,3.9453125
83d59a11-8181-489d-8757-7ecf6bd54690,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T19:26:45.000Z,5.6825425,-0.17007421875,66,cf-atm,moderate,2275,648,142,8,2,33,60,69.294205,11.363636,0.11395264,11.363636,19.212122,0.14709473,19.212122,21.242424,0.15698242,21.242424,99992.72,pms7003,29.115105,3.9355469
b85b95d4-5156-4196-bb5d-8807ffb23bd7,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T20:26:45.000Z,5.6825425,-0.17007421875,49,cf-atm,good,1610,450,81,9,1,31,60,70.11538,6.935484,0.19677734,6.935484,11.806452,0.21142578,11.806452,13.258064,0.19274902,13.258064,100136.914,pms7003,28.8135,3.9394531
2d169c7d-b255-4b13-9053-0aac1946dc3a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T21:26:45.000Z,5.6825425,-0.17007421875,89,cf-atm,moderate,3555,1007,196,15,3,42,60,70.64618,18.833334,0.043762207,19.02381,30.333334,0.036895752,31.261906,33.714287,0.080566406,33.714287,100231.99,pms7003,28.782475,3.9472656
fdeb47b2-f5c4-4476-a35c-abba60621edc,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T22:26:45.000Z,5.6825425,-0.17007421875,80,cf-atm,moderate,2871,816,179,18,7,44,60,70.36004,15.068182,0.16955566,15.181818,25.886364,0.13183594,26.15909,30.272728,0.13378906,30.272728,100324.766,pms7003,28.865887,3.9355469
ca0ebd42-d0e2-4b8e-a164-94cb364e005e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-16T23:26:46.000Z,5.6825425,-0.17007421875,57,cf-atm,moderate,1973,557,106,8,3,27,60,71.48581,9.592592,0.11291504,9.592592,15.074074,0.060821533,15.074074,17.25926,0.05923462,17.25926,100272.5,pms7003,28.595308,3.9277344
e616aba0-95e0-44d8-994d-e73e373a5efa,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T00:26:48.000Z,5.6825425,-0.17007421875,39,cf-atm,good,1257,358,73,6,1,32,60,72.41612,5,0.15234375,5,9.4375,0.11401367,9.4375,10.34375,0.13806152,10.34375,100223.805,pms7003,28.385763,3.9375
df2a8655-9ee6-4d32-af3f-115ceef2a7ed,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T01:26:46.000Z,5.6825425,-0.17007421875,47,cf-atm,good,1417,395,87,9,2,34,60,75.7437,5.0882354,0.14807129,5.0882354,11.3529415,0.14685059,11.3529415,12.8529415,0.17675781,12.8529415,100156.54,pms7003,27.95752,3.9277344
8b2dd661-a613-4b54-9686-f92a865a9783,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T02:26:46.000Z,5.6825425,-0.17007421875,95,cf-atm,moderate,3788,1090,230,22,4,37,60,79.079254,20.135136,0.095214844,21.162163,32.81081,0.10101318,35.2973,37.945946,0.16418457,38.324326,100055.57,pms7003,27.075098,3.9296875
6750106a-dcc4-4809-86b1-ffb1922b2a53,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T03:26:45.000Z,5.6825425,-0.17007421875,139,cf-atm,unhealthy-if-sensitive,8393,2386,459,25,4,50,60,80.77114,33.42,0.07836914,49.3,50.8,0.074279785,74.26,62.24,0.08099365,76.76,100044.25,pms7003,26.982534,3.9394531
a13e48a6-26fd-4402-b8d4-6ec82b75e53d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T04:26:45.000Z,5.6825425,-0.17007421875,88,cf-atm,moderate,3609,1024,206,9,1,36,60,80.78691,19.305555,0.047668457,19.555555,29.777779,0.03942871,30.416666,31.25,0.06982422,31.25,100100.53,pms7003,26.884884,3.9277344
51132492-7ef7-4045-91e7-707048954093,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T05:26:45.000Z,5.6825425,-0.17007421875,123,cf-atm,unhealthy-if-sensitive,6856,1942,338,23,5,51,60,80.53542,29.549019,0.022766113,39.372547,44.39216,0.018066406,58.27451,54.686275,0.026489258,61.901962,100180.85,pms7003,26.800966,3.9277344
ed518a99-616d-43b1-bc73-f5bfab26c4f3,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T06:26:45.000Z,5.6825425,-0.17007421875,153,cf-atm,unhealthy,10457,2982,536,36,6,53,60,80.85034,40.207546,0.06439209,61.45283,59.396225,0.059753418,90.320755,70.09434,0.03253174,94.245285,100265.21,pms7003,26.895565,3.9179688
393f1002-cf97-49d0-a281-5dbfcbbc898b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T07:26:45.000Z,5.6825425,-0.17007421875,16,cf-atm,good,823,227,36,4,2,36,60,81.49935,1.75,0.46069336,1.75,3.8055556,0.29345703,3.8055556,5,0.17236328,5,100441.94,pms7003,24.172585,3.9453125
887412a7-cbd8-4133-895c-c53b4aa6ef3b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T08:26:46.000Z,5.6825425,-0.17007421875,83,cf-atm,moderate,3322,928,168,13,3,42,60,81.21008,17.285715,0.12731934,17.452381,27.214285,0.08758545,27.428572,29.690475,0.1182251,29.690475,100325.38,pms7003,24.588095,3.9238281
df2f7f38-ad7b-4602-bbff-68b40e9c722b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T08:56:48.000Z,5.6825425,-0.17007421875,73,cf-atm,moderate,2891,790,133,8,2,40,60,80.049644,14.3,0.09259033,14.3,22.3,0.103637695,22.3,23.65,0.13012695,23.65,100274.03,pms7003,24.827637,3.9101562
2eb993e4-d402-4b6c-9a52-82b62835bbfc,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T09:26:48.000Z,5.6825425,-0.17007421875,55,cf-atm,moderate,1957,543,87,6,1,30,60,72.145355,9.033334,0.2298584,9.033334,14.033334,0.20715332,14.033334,15.1,0.17419434,15.1,100227.38,pms7003,26.178955,3.921875
a5ece213-035c-45a5-bc13-29708c388ddb,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-04-17T09:56:48.000Z,5.6825425,-0.17007421875,42,cf-atm,good,1594,449,69,2,1,29,60,62.67644,6.62069,0.10223389,6.62069,10.206897,0.075805664,10.206897,11.068966,0.072143555,11.068966,100200.98,pms7003,28.181303,3.9199219
