Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
0f3a47f5-8e50-4f3d-b593-1244915ebf93,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T18:11:00.000Z,5.5324475,-0.24101953125,25,cf-atm,good,908,271,39,5,2,27,60,89.39098,3.8888888,0.2401123,3.8888888,6.111111,0.18896484,6.111111,8.296296,0.2055664,8.296296,101049.83,pms7003,23.658867,4.0429688
d0e6d59d-10d1-4b20-b929-e665d26f9ea7,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T18:40:59.000Z,5.5324475,-0.24101953125,102,cf-atm,unhealthy-if-sensitive,4139,1207,259,18,5,54,60,92.93277,21.777779,0.08111572,23.75926,35.925926,0.06506348,40.444443,43.148148,0.10437012,44.166668,101099.94,pms7003,22.99492,4.0429688
0984cad4-010a-4c9b-ba95-9282322c3fcb,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T19:11:00.000Z,5.5324475,-0.24101953125,70,cf-atm,moderate,2714,758,119,6,1,29,60,92.63437,15.275862,0.074035645,15.275862,21.172413,0.04901123,21.172413,21.758621,0.06341553,21.758621,101120.664,pms7003,22.994408,4.0390625
a5f0f6ea-5361-4764-bb5a-0b3d138cf6ed,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T19:41:00.000Z,5.5324475,-0.24101953125,71,cf-atm,moderate,2680,770,122,9,2,30,60,92.11316,15.8,0.0869751,15.8,21.566668,0.12036133,21.566668,23.733334,0.16149902,23.733334,101112.305,pms7003,22.875885,4.0390625
57600b46-1e50-4469-b74d-fa89e79c8a18,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T20:10:58.000Z,5.5324475,-0.24101953125,66,cf-atm,moderate,2402,682,120,8,1,28,60,91.54811,13.285714,0.10614014,13.285714,19.285715,0.09020996,19.285715,20.964285,0.13586426,20.964285,101221.32,pms7003,23.043665,4.0039062
5cad6e83-3c82-49f8-bcd7-3b8524b6d217,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T20:41:00.000Z,5.5324475,-0.24101953125,90,cf-atm,moderate,3608,1045,170,16,3,42,60,92.97972,20.119047,0.05053711,21,30.571428,0.054626465,31.809525,34.54762,0.06982422,34.54762,101231.805,pms7003,23.279688,4.015625
99e8b43f-38dd-485b-b163-ea3f9939cbf1,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T21:11:00.000Z,5.5324475,-0.24101953125,70,cf-atm,moderate,2440,712,134,13,5,34,60,91.22553,13.1470585,0.09753418,13.1470585,21.029411,0.047546387,21.029411,24.558823,0.12365723,24.558823,101191.32,pms7003,22.921549,4.03125
f1f332a9-8c28-4f46-8685-e608b337a002,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T21:40:58.000Z,5.5324475,-0.24101953125,105,cf-atm,unhealthy-if-sensitive,4878,1401,255,18,7,40,60,92.79457,24.625,0.05718994,28.625,37.175,0.049072266,42.85,45.825,0.064819336,47.375,101202.414,pms7003,22.858438,4.03125
332c7ad8-3e25-4f57-a013-448a4fb05228,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T22:10:58.000Z,5.5324475,-0.24101953125,105,cf-atm,unhealthy-if-sensitive,5090,1479,237,13,4,44,60,92.78096,25.09091,0.1083374,30.454546,37.045456,0.09185791,43,44.909092,0.09490967,46.545456,101233.12,pms7003,23.15398,4.0273438
9b75a2ab-243c-4c3d-8c98-20890a81e001,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T22:41:00.000Z,5.5324475,-0.24101953125,66,cf-atm,moderate,2194,631,117,12,3,28,60,93.98628,11.821428,0.051757812,11.821428,19,0.05731201,19,21.071428,0.12042236,21.071428,101268.15,pms7003,23.560865,4.0273438
0ae8172f-c07e-4032-b9d2-5a6de11e4920,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T23:10:58.000Z,5.5324475,-0.24101953125,85,cf-atm,moderate,3258,942,168,10,,51,60,93.34227,18.09804,0.087890625,18.333334,28.313726,0.10296631,28.960785,30.078432,0.11004639,30.078432,101242.11,pms7003,23.435669,4.0273438
6845c076-2df2-4939-818b-fa06f61e808a,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-27T23:40:58.000Z,5.5324475,-0.24101953125,80,cf-atm,moderate,2887,829,168,12,2,40,60,93.057785,15.65,0.06719971,15.65,25.975,0.08062744,26.05,27.85,0.1295166,27.85,101197.69,pms7003,23.292004,4.0234375
1e787ed1-a0d5-4b84-bbaa-b85ce4d2c6c5,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T00:10:58.000Z,5.5324475,-0.24101953125,84,cf-atm,moderate,3239,939,179,9,3,32,60,93.78552,18.59375,0.074645996,18.90625,27.65625,0.09118652,28.1875,30.59375,0.107910156,30.59375,101162.74,pms7003,23.324327,4.0234375
24f7d487-ceea-4f43-8679-0c249d1007c0,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T00:40:58.000Z,5.5324475,-0.24101953125,54,cf-atm,moderate,1730,500,74,8,3,28,60,89.40382,9.214286,0.09033203,9.214286,13.214286,0.059539795,13.214286,15.392858,0.09246826,15.392858,101124.484,pms7003,23.639881,4.0195312
084bd403-dd90-4ac4-9d83-5e6b8af391cc,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T01:10:59.000Z,5.5324475,-0.24101953125,152,cf-atm,unhealthy,8586,2518,510,37,11,52,60,88.70945,37.23077,0.3149414,53.134617,56.51923,0.3088379,80.32692,66.84615,0.22509766,88.26923,101055.6,pms7003,23.887707,4.0195312
7691cf34-3935-42b3-baed-5d7d40e7e821,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T01:40:59.000Z,5.5324475,-0.24101953125,55,cf-atm,moderate,1787,519,82,6,2,32,60,86.81055,9.5,0.15820312,9.5,14.0625,0.09375,14.0625,15.625,0.11114502,15.625,101052.52,pms7003,23.83845,4.0078125
2fbe6f23-f273-4b9e-a733-b552f23a1231,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T02:10:58.000Z,5.5324475,-0.24101953125,71,cf-atm,moderate,2815,810,114,5,1,28,60,88.24397,15.785714,0.09655762,15.785714,21.535715,0.08709717,21.535715,22.321428,0.061035156,22.321428,101027.05,pms7003,23.629107,4.0039062
eed874e2-7b68-4c0b-a5e0-015beeab11a2,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T02:41:00.000Z,5.5324475,-0.24101953125,55,cf-atm,moderate,1858,533,73,4,,28,60,90.21411,10.107142,0.11529541,10.107142,13.928572,0.12036133,13.928572,14.392858,0.1517334,14.392858,101022.94,pms7003,23.444904,4.0117188
5001fac6-3ce1-4240-b473-0f3dc8654510,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T03:11:00.000Z,5.5324475,-0.24101953125,82,cf-atm,moderate,3011,872,165,15,3,39,60,91.74105,16.410257,0.062072754,16.410257,26.74359,0.081726074,26.820513,29.23077,0.089660645,29.23077,101001.59,pms7003,23.553167,4.0117188
5c30cd7f-768a-4334-91f6-a2e8ec0d8d08,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T03:40:58.000Z,5.5324475,-0.24101953125,107,cf-atm,unhealthy-if-sensitive,4803,1413,282,17,6,31,60,92.453064,24.709677,0.033355713,28.903225,37.967743,0.023040771,44.29032,46.419353,0.029830933,48.129032,100949.11,pms7003,23.701965,4
732393f6-3dcf-483a-b1c7-b20f2b8fce96,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T04:10:58.000Z,5.5324475,-0.24101953125,117,cf-atm,unhealthy-if-sensitive,5586,1644,335,21,4,43,60,91.818405,26.930233,0.016983032,33.76744,41.930233,0.024627686,52.34884,50.837208,0.03378296,55.34884,100941.51,pms7003,23.488518,4.0078125
43d13d62-5a7a-4d9b-932c-1f29065874ee,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T04:40:58.000Z,5.5324475,-0.24101953125,130,cf-atm,unhealthy-if-sensitive,7111,2074,399,25,6,59,60,91.90942,30.966103,0.02935791,43.101696,47.457626,0.032104492,66.067795,59.18644,0.04660034,70.28814,100955.6,pms7003,23.383333,4.0078125
67de64c6-0b69-4846-8b98-82dd28fb3bc5,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T05:10:59.000Z,5.5324475,-0.24101953125,126,cf-atm,unhealthy-if-sensitive,6634,1926,367,27,4,35,60,91.851845,30.22857,0.034118652,40.685715,45.685715,0.033477783,61.285713,56.085712,0.034423828,64.22857,100961.51,pms7003,23.289951,3.9960938
5c0c4ea6-9b56-4e59-94e4-fe6cfc68b0e3,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T05:40:58.000Z,5.5324475,-0.24101953125,109,cf-atm,unhealthy-if-sensitive,5085,1466,267,19,6,48,60,91.72015,25.354166,0.059509277,30.083334,38.75,0.045654297,45.666668,47.625,0.07745361,50.0625,100989.1,pms7003,23.268913,4.0039062
af0ac6e2-7285-48c4-9e0e-29e532f06140,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T06:10:59.000Z,5.5324475,-0.24101953125,129,cf-atm,unhealthy-if-sensitive,7137,2073,376,27,7,52,60,91.6229,30.961538,0.023895264,43.26923,46.73077,0.036468506,64.28846,58.51923,0.045837402,69.07692,101021.125,pms7003,23.379742,4.0039062
413adeb5-3cf0-4252-b284-463e69fb9502,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T06:40:58.000Z,5.5324475,-0.24101953125,139,cf-atm,unhealthy-if-sensitive,8231,2387,445,33,6,45,60,90.859985,33.244446,0.025772095,49.288887,51.02222,0.02418518,75.44444,63.77778,0.031707764,79.73333,101056.91,pms7003,23.701965,4
eb3d2527-1c84-41fb-ae1d-c0d9f8b69255,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T07:10:58.000Z,5.5324475,-0.24101953125,98,cf-atm,moderate,4580,1325,209,12,3,35,60,89.28459,23.62857,0.059936523,27.142857,34.62857,0.049072266,38.54286,40.857143,0.055725098,40.914288,101082.37,pms7003,24.372072,3.9863281
d6086df5-51b4-4f24-b413-9c0e19783793,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T07:40:59.000Z,5.5324475,-0.24101953125,88,cf-atm,moderate,3506,1019,173,13,5,45,60,85.90049,19.666666,0.03253174,20.466667,29.666666,0.04925537,30.444445,34.711113,0.07336426,34.711113,101115.375,pms7003,25.179184,3.984375
03afdec1-fa57-4e0e-a739-d85fe7cd02fe,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T08:10:58.000Z,5.5324475,-0.24101953125,87,cf-atm,moderate,3597,1026,160,11,3,38,60,82.12952,18.947369,0.097351074,19.552631,29,0.1239624,30.026316,32.44737,0.13171387,32.44737,101141.61,pms7003,25.972961,3.9863281
b48568d7-498d-4225-99d8-f5c74c952c28,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T08:41:00.000Z,5.5324475,-0.24101953125,58,cf-atm,moderate,1849,535,98,8,,32,60,79.09977,9.875,0.084350586,9.875,15.59375,0.08282471,15.59375,16.125,0.08874512,16.125,101164.88,pms7003,26.559961,3.9863281
dd71424b-8f53-47d3-a50e-913e3aafcf0f,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T09:11:00.000Z,5.5324475,-0.24101953125,54,cf-atm,moderate,1632,469,89,7,1,30,60,76.07928,8.433333,0.18859863,8.433333,13.333333,0.15673828,13.333333,14.5,0.16772461,14.5,101170.914,pms7003,27.153635,3.9882812
1b651c2c-5682-47f9-a9d6-32f0e95d75ae,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T09:40:59.000Z,5.5324475,-0.24101953125,53,cf-atm,moderate,1656,467,77,7,2,32,60,73.529106,8,0.10040283,8,12.875,0.13195801,12.875,14.40625,0.18481445,14.40625,101162.35,pms7003,27.84891,3.9902344
eb81c1da-8cf5-4692-865e-e93b1a1cb515,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T10:10:58.000Z,5.5324475,-0.24101953125,65,cf-atm,moderate,2301,643,103,6,2,32,60,70.562096,12.28125,0.09301758,12.28125,18.53125,0.11383057,18.53125,20.09375,0.15856934,20.09375,101173.43,pms7003,29.054237,3.9980469
ba9d7bcf-f3d9-4028-8cf5-98fb5b37706a,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T10:40:58.000Z,5.5324475,-0.24101953125,89,cf-atm,moderate,3711,1067,174,12,6,44,60,66.1572,19.863636,0.0892334,20.772728,30.204546,0.064086914,31.295454,35.977272,0.076660156,35.977272,101155.55,pms7003,30.031237,4
332503aa-12bd-4c98-aae7-d1b3e4134ea0,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T11:11:01.000Z,5.5325875,-0.24091015625,31,cf-atm,good,1120,328,56,5,2,29,60,67.78571,5.1034484,0.21813965,5.1034484,7.551724,0.23095703,7.551724,9.655172,0.32421875,9.655172,101138.2,pms7003,29.718225,3.9921875
e1301086-f1d9-4467-81fd-d7a4e8556d3d,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T11:40:59.000Z,5.5325875,-0.24091015625,28,cf-atm,good,1059,299,39,3,1,27,60,67.19083,4.185185,0.20996094,4.185185,6.6296296,0.12658691,6.6296296,7.5555553,0.16955566,7.5555553,101120.21,pms7003,29.784933,4.0117188
d66048ed-5208-424c-b4f4-cb337594cdee,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T12:11:01.000Z,5.5325875,-0.24091015625,30,cf-atm,good,962,272,49,6,2,29,60,63.424267,3.6206896,0.21411133,3.6206896,7.1034484,0.114990234,7.1034484,8.655172,0.10369873,8.655172,101087.25,pms7003,29.858824,4.0195312
76c335b0-b4a9-416d-8cb8-62991ebb022a,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T12:40:59.000Z,5.5325875,-0.24091015625,40,cf-atm,good,1292,358,57,8,3,30,60,69.18308,6.133333,0.20410156,6.133333,9.566667,0.14440918,9.566667,11.266666,0.13781738,11.266666,101047.82,pms7003,29.922453,4.0195312
d8a3b236-d6ff-4fa0-8b0f-cf10cd04c3e8,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T13:10:59.000Z,5.5325875,-0.24091015625,53,cf-atm,moderate,1572,457,79,3,,31,60,70.70813,8.193548,0.07336426,8.193548,12.806452,0.081726074,12.806452,12.806452,0.081726074,12.806452,101007.01,pms7003,29.899363,4.0273438
d8793f39-6d0e-4760-9952-0aea431193f5,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T13:41:01.000Z,5.5325875,-0.24091015625,36,cf-atm,good,1281,360,53,7,3,29,60,67.650215,5.862069,0.14221191,5.862069,8.793103,0.15612793,8.793103,11.275862,0.1772461,11.275862,100991.34,pms7003,30.33809,4.0351562
cc8bee2e-166e-47de-8f0d-923cc3b3ff79,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T14:11:00.000Z,5.5325875,-0.24091015625,52,cf-atm,moderate,1548,451,59,9,1,29,60,65.29759,7.6551723,0.117248535,7.6551723,12.5172415,0.11224365,12.5172415,13.896552,0.10241699,13.896552,100964.2,pms7003,31.095993,4.0234375
424f940a-d0b9-499c-a5d3-82568649fdac,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T14:40:59.000Z,5.5325875,-0.24091015625,30,cf-atm,good,1045,304,41,6,1,30,60,69.225174,4.5666666,0.1694336,4.5666666,7.133333,0.16357422,7.133333,8.233334,0.21325684,8.233334,100964.34,pms7003,29.999935,4.0429688
909b4143-e63a-4b1f-8072-df4f3e581005,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T15:11:00.000Z,5.5325875,-0.24091015625,34,cf-atm,good,1248,361,46,4,2,30,60,69.93403,6.366667,0.20410156,6.366667,8.266666,0.20080566,8.266666,10.1,0.20361328,10.1,100937.836,pms7003,30.08101,4.0585938
7386bce0-9a1e-4130-8f9d-ba9a8b21354b,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T15:41:00.000Z,5.5325875,-0.24091015625,38,cf-atm,good,1225,354,63,6,3,33,60,70.76267,6.030303,0.2052002,6.030303,9.060606,0.20446777,9.060606,11.727273,0.21557617,11.727273,100941.16,pms7003,30.076906,4.0585938
e17f7b29-d776-4355-84f1-4e1e9eba2154,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T16:10:59.000Z,5.5325875,-0.24091015625,56,cf-atm,moderate,1940,557,78,8,2,29,60,70.73835,10.137931,0.16821289,10.137931,14.620689,0.11621094,14.620689,16.689655,0.13598633,16.689655,100927.54,pms7003,29.64023,4.0585938
76655524-c935-4dc7-834f-efb3f2be31a1,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T16:40:59.000Z,5.5325875,-0.24091015625,48,cf-atm,good,1541,440,53,7,2,29,60,69.75521,7.6551723,0.14929199,7.6551723,11.413794,0.15441895,11.413794,13.137931,0.15185547,13.137931,100947.83,pms7003,29.816235,4.0585938
f5fbb3eb-2866-4481-ba86-0a9206a33086,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T17:10:58.000Z,5.5325875,-0.24091015625,64,cf-atm,moderate,2307,663,102,12,3,29,60,71.30045,12.275862,0.064941406,12.275862,18.448277,0.05718994,18.448277,20.344828,0.08337402,20.344828,100976.46,pms7003,29.449347,4.0585938
76ee1c94-6590-44d9-b2f2-8f3d397033bd,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T17:41:00.000Z,5.5325875,-0.24091015625,51,cf-atm,moderate,1408,408,78,22,11,27,60,72.29497,6.7777777,0.09448242,6.7777777,12.148149,0.10131836,12.148149,20.555555,0.120910645,20.555555,101004.27,pms7003,28.796648,4.0664062
c84d7002-dfff-46ed-8e99-9344c2464fa8,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T18:10:59.000Z,5.5325875,-0.24091015625,61,cf-atm,moderate,1954,558,87,12,4,36,60,73.34826,9.972222,0.17700195,9.972222,16.61111,0.20361328,16.61111,19.722221,0.16247559,19.722221,101035.48,pms7003,28.301483,4.0703125
09a9a3fa-39c1-4559-9b7e-770ca6cc891a,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T18:40:58.000Z,5.5325875,-0.24091015625,53,cf-atm,moderate,1676,464,82,6,1,39,60,75.5647,8.615385,0.4477539,8.615385,13.153846,0.43310547,13.153846,14.282051,0.38720703,14.282051,101046.79,pms7003,28.110601,4.0820312
c5ff4123-e209-4a74-a1ad-8c27da86bc53,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T19:11:00.000Z,5.5325875,-0.24091015625,54,cf-atm,moderate,1562,455,76,9,3,38,60,75.55358,7.6578946,0.18286133,7.6578946,13.368421,0.19165039,13.368421,15.552631,0.30517578,15.552631,101081.555,pms7003,28.086485,4.0664062
896f898a-b577-4794-86fa-1a0d0f7423b0,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T19:40:58.000Z,5.5325875,-0.24091015625,108,cf-atm,unhealthy-if-sensitive,5112,1470,255,23,7,44,60,75.950714,25.181818,0.06756592,29.795454,38.340908,0.087646484,45.06818,47.5,0.10211182,49.93182,101107.38,pms7003,28.036713,4.0664062
a8d71e4e-6f1c-4c38-a908-e410abb5229b,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T20:11:00.000Z,5.5325875,-0.24091015625,67,cf-atm,moderate,2503,711,102,9,4,49,60,75.72967,12.959184,0.50878906,13.448979,19.897959,0.41845703,20.367348,23.204082,0.41967773,23.204082,101102.85,pms7003,27.986938,4.0625
c68b9e29-b58f-46da-8b75-c3dc46c95d49,dev:864475046524731,Ablekuma_South_Mamprobi_Neighbouhood_Center,2023-04-28T20:40:59.000Z,5.5325875,-0.24091015625,65,cf-atm,moderate,2406,677,104,11,4,36,60,75.65495,12.25,0.11767578,12.25,18.86111,0.0949707,18.86111,22.027779,0.109313965,22.027779,101121.016,pms7003,27.88996,4.0625
