Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
417f3467-e63a-4819-a87b-83ef82e08a94,dev:864475046538178,club-forty-pilot,2023-04-08T03:58:31.000Z,5.5213375,-0.26669921875,52,cf-atm,moderate,1672,479,73,4,,41,60,77.78122,7.195122,0.13269043,7.195122,12.658537,0.09112549,12.658537,12.97561,0.099731445,12.97561,100837.48,pms7003,26.876915,4.0078125
8233e9b4-7f7a-4509-a0ef-a3fb683ca7d1,dev:864475046538178,club-forty-pilot,2023-04-08T04:28:30.000Z,5.5213375,-0.26669921875,111,cf-atm,unhealthy-if-sensitive,5202,1525,292,27,10,38,60,78.621735,25.421053,0.07122803,30.157894,39.31579,0.08026123,46.789474,49.342106,0.09509277,53.18421,100885.08,pms7003,26.60753,4.0117188
0e243ae1-7439-4e3f-b06c-7c13f717c128,dev:864475046538178,club-forty-pilot,2023-04-08T04:58:30.000Z,5.5213375,-0.26669921875,133,cf-atm,unhealthy-if-sensitive,7414,2189,413,35,10,54,60,78.231125,31.351852,0.058166504,43.574074,48.314816,0.05239868,67.666664,61.01852,0.054351807,73.77778,100895.89,pms7003,26.354757,4.0117188
e2e0ce94-f8ef-4a53-aa95-ee1cafbd0544,dev:864475046538178,club-forty-pilot,2023-04-08T05:28:30.000Z,5.5213375,-0.26669921875,97,cf-atm,moderate,4157,1235,222,17,5,42,60,78.892624,21.761906,0.04953003,23.690475,33.97619,0.04385376,37.309525,40.714287,0.0473938,40.738094,100876.59,pms7003,26.213577,4.0078125
271d08d2-50ab-4352-b0eb-dc8442121b6a,dev:864475046538178,club-forty-pilot,2023-04-08T05:58:30.000Z,5.5213375,-0.26669921875,77,cf-atm,moderate,3004,878,145,6,1,37,60,78.92462,15.8918915,0.043945312,15.8918915,24.64865,0.07043457,24.64865,25.486486,0.062469482,25.486486,100906.01,pms7003,26.053713,4.0078125
84be74b8-b076-461e-bf53-c5ab7a37f38d,dev:864475046538178,club-forty-pilot,2023-04-08T06:28:30.000Z,5.5213375,-0.26669921875,95,cf-atm,moderate,4138,1216,207,11,2,47,60,78.63584,21.765957,0.040893555,23.297873,33.085106,0.04220581,35.70213,36.93617,0.064453125,36.93617,100944.7,pms7003,26.186586,4.0078125
a9cdd79e-4058-49ed-bf19-ac3ce424f8d6,dev:864475046538178,club-forty-pilot,2023-04-08T06:58:30.000Z,5.5213375,-0.26669921875,113,cf-atm,unhealthy-if-sensitive,5372,1569,300,24,5,46,60,76.82953,25.586956,0.10571289,30.913044,40.347828,0.09942627,49.217392,48.760868,0.12200928,52.45652,101004.57,pms7003,26.81411,4
177b8949-3039-4e99-bf54-1fe9ef5a03d1,dev:864475046538178,club-forty-pilot,2023-04-08T07:28:30.000Z,5.5213375,-0.26669921875,92,cf-atm,moderate,3881,1123,194,15,3,40,60,72.81846,20.375,0.060546875,21.425,31.7,0.050628662,33.5,35.575,0.05126953,35.575,101046.39,pms7003,27.97522,3.9921875
c910d456-000b-4824-8684-19520c16ca22,dev:864475046538178,club-forty-pilot,2023-04-08T07:58:31.000Z,5.5213375,-0.26669921875,165,cf-atm,unhealthy,13923,4113,739,48,9,52,60,68.20275,55.26923,0.45874023,82.21154,82.42308,0.44750977,122,91.13461,0.38891602,128.57692,101074.75,pms7003,29.26559,3.9902344
09210290-32ed-47e6-87ca-ff006d1756ab,dev:864475046538178,club-forty-pilot,2023-04-08T08:28:30.000Z,5.5213375,-0.26669921875,91,cf-atm,moderate,3699,1082,197,11,4,49,60,63.770737,19.816326,0.040771484,20.44898,31.367348,0.042510986,33.02041,35.44898,0.07659912,35.44898,101086.47,pms7003,30.448532,3.9921875
7091a847-723c-446a-bc3c-959de8718a25,dev:864475046538178,club-forty-pilot,2023-04-08T08:58:29.000Z,5.5213375,-0.26669921875,77,cf-atm,moderate,2600,760,163,15,6,52,60,60.497,13.057693,0.097595215,13.057693,24.25,0.07525635,24.25,28.288462,0.1159668,28.288462,101097.25,pms7003,31.763851,3.9941406
cf044c55-37cf-4364-a3f1-422fa7a3f890,dev:864475046538178,club-forty-pilot,2023-04-08T09:28:29.000Z,5.5213375,-0.26669921875,42,cf-atm,good,1284,377,73,10,2,36,60,57.106644,5.2222223,0.22009277,5.2222223,10.166667,0.23339844,10.166667,11.944445,0.24829102,11.944445,101082.13,pms7003,33.13162,3.9960938
43e03e95-629c-4e0b-ac4c-ea7e050a76ae,dev:864475046538178,club-forty-pilot,2023-04-08T09:58:30.000Z,5.5213375,-0.26669921875,71,cf-atm,moderate,2427,709,144,15,5,42,60,52.6668,12.142858,0.34448242,12.142858,21.666666,0.2401123,21.761906,24.761906,0.26098633,24.761906,101092.09,pms7003,34.671223,4
354d9143-00fb-4f12-9372-faf927228a2e,dev:864475046538178,club-forty-pilot,2023-04-08T10:28:31.000Z,5.5213375,-0.26669921875,47,cf-atm,good,1365,399,81,11,2,37,60,51.946728,5.2702703,0.2175293,5.2702703,11.216216,0.18688965,11.216216,13.2972975,0.20349121,13.2972975,101041.71,pms7003,34.776077,4.0039062
f98d85ec-c2a0-4103-96b5-16d9d51aea84,dev:864475046538178,club-forty-pilot,2023-04-08T10:58:29.000Z,5.5213375,-0.26669921875,25,cf-atm,good,934,268,44,4,,34,60,49.554623,3.0588236,0.24060059,3.0588236,6.0882354,0.23010254,6.0882354,6.5588236,0.19934082,6.5588236,101010.52,pms7003,36.24719,4.0039062
dd2d2322-612d-4799-9c42-4102154e3995,dev:864475046538178,club-forty-pilot,2023-04-08T11:28:30.000Z,5.5213375,-0.26669921875,29,cf-atm,good,923,266,63,8,4,38,60,47.63076,2.5789473,0.24902344,2.5789473,6.9736843,0.24377441,6.9736843,9.763158,0.33544922,9.763158,100998.37,pms7003,36.819756,4.0078125
d2398f27-7cbc-4a20-9392-ddd83a6805c3,dev:864475046538178,club-forty-pilot,2023-04-08T11:58:31.000Z,5.5213375,-0.26669921875,18,cf-atm,good,789,217,47,5,1,46,60,47.18794,1.6304348,0.50683594,1.6304348,4.326087,0.14660645,4.326087,5.3913045,0.21582031,5.3913045,100983.97,pms7003,37.596333,4.0195312
c2b2ce55-78ec-4050-a61a-541731b187a3,dev:864475046538178,club-forty-pilot,2023-04-08T12:28:30.000Z,5.5213375,-0.26669921875,11,cf-atm,good,608,179,28,3,1,52,60,47.08595,1.1923077,0.47094727,1.1923077,2.75,0.26831055,2.75,3.4230769,0.22668457,3.4230769,100944.086,pms7003,37.32432,4.0351562
a8a0a636-f0c4-4a48-9a75-b1dbe44a0828,dev:864475046538178,club-forty-pilot,2023-04-08T12:58:30.000Z,5.5213375,-0.26669921875,14,cf-atm,good,592,177,39,6,2,61,60,44.864445,1.0163934,0.5234375,1.0163934,3.409836,0.22314453,3.409836,5.180328,0.2626953,5.180328,100908.8,pms7003,38.63195,4.0507812
e8e48157-4480-4ea7-8e37-fcf9a0bb7316,dev:864475046538178,club-forty-pilot,2023-04-08T13:28:31.000Z,5.5213375,-0.26669921875,13,cf-atm,good,591,166,31,5,,66,60,43.242657,0.95454544,0.46606445,0.95454544,3.2424242,0.25976562,3.2424242,4.0151515,0.22485352,4.0151515,100824.85,pms7003,39.43554,4.0703125
8c91ee83-cfbd-4bbf-a1d8-5b7d64e8adac,dev:864475046538178,club-forty-pilot,2023-04-08T13:58:31.000Z,5.5213375,-0.26669921875,10,cf-atm,good,625,175,29,5,2,57,60,42.74001,0.8947368,0.72216797,0.8947368,2.508772,0.4946289,2.508772,4.385965,0.5395508,4.385965,100758.83,pms7003,39.24762,4.0859375
a2a38de7-ef04-4abd-a4cc-d96cbca1474b,dev:864475046538178,club-forty-pilot,2023-04-08T14:28:31.000Z,5.5213375,-0.26669921875,23,cf-atm,good,788,234,51,7,3,42,60,42.9393,1.8809524,0.44262695,1.8809524,5.5,0.16674805,5.5,7.7380953,0.22668457,7.7380953,100731.59,pms7003,39.342617,4.1015625
8033d93b-10ce-4a9f-ba0e-9d721383ee1a,dev:864475046538178,club-forty-pilot,2023-04-08T14:58:29.000Z,5.5213375,-0.26669921875,23,cf-atm,good,817,240,58,3,2,41,60,45.018185,1.8780488,0.4326172,1.8780488,5.585366,0.16003418,5.585366,7.268293,0.20178223,7.268293,100669.43,pms7003,38.810528,4.1132812
cf6e8746-7226-4446-9712-b7e0795a8b90,dev:864475046538178,club-forty-pilot,2023-04-08T15:28:32.000Z,5.5213375,-0.26669921875,21,cf-atm,good,796,236,50,3,,40,60,48.2265,2.175,0.38793945,2.175,5.05,0.14147949,5.05,5.4,0.18664551,5.4,100639.03,pms7003,37.177414,4.1210938
f4758026-0257-4b14-923a-a3e5be0550ec,dev:864475046538178,club-forty-pilot,2023-04-08T15:58:31.000Z,5.5213375,-0.26669921875,30,cf-atm,good,840,244,62,12,1,40,60,54.616627,2.075,0.45507812,2.075,7.175,0.18908691,7.175,8.075,0.23022461,8.075,100641.5,pms7003,34.82124,4.125
a7ea3c5c-5ad3-4aa3-bc16-5a0f0a0806c4,dev:864475046538178,club-forty-pilot,2023-04-08T16:28:32.000Z,5.5213375,-0.26669921875,35,cf-atm,good,1009,293,69,9,2,36,60,59.22849,3.1388888,0.26538086,3.1388888,8.555555,0.22424316,8.555555,10.333333,0.14257812,10.333333,100647.266,pms7003,33.61696,4.1289062
4d0b9701-d116-4355-bb4a-a2d60ceccf45,dev:864475046538178,club-forty-pilot,2023-04-08T16:58:31.000Z,5.5213375,-0.26669921875,53,cf-atm,moderate,1351,402,109,10,2,38,60,65.97042,5.5,0.18786621,5.5,13.157895,0.16723633,13.157895,14.578947,0.21252441,14.578947,100587.26,pms7003,31.694296,4.1328125
