Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
d71cefd6-c32e-4a5c-9721-0edc5f135aa2,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T09:07:53.000Z,5.5789425,-0.25431640624999996,129,cf-atm,unhealthy-if-sensitive,6602,1922,370,23,4,55,60,67.53109,30.345455,0.37841797,40,46.727272,0.40478516,61.109093,52.98182,0.36791992,64.527275,101235.87,pms7003,30.073746,3.8808594
ebf9328c-70f7-4bac-a817-08a2da53912a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T09:37:54.000Z,5.5789425,-0.25431640624999996,76,cf-atm,moderate,2781,803,132,12,4,35,60,67.776924,16.714285,0.1081543,16.8,23.857143,0.15148926,23.971428,26.457144,0.12817383,26.457144,101259.62,pms7003,29.850632,3.8828125
8068e579-ade7-4563-856b-861bcb5bc5d6,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T10:07:54.000Z,5.5788825,-0.25454296875000004,132,cf-atm,unhealthy-if-sensitive,7255,2130,413,24,8,56,60,80.098015,31.75,0.056427002,44.857143,48.142857,0.066345215,67.64286,60.75,0.0892334,73.64286,101273.78,pms7003,27.706211,3.8496094
069b2d97-da1e-46a6-a12e-f691a58b4f22,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T10:37:54.000Z,5.5788825,-0.25454296875000004,67,cf-atm,moderate,2349,667,119,9,1,40,60,82.2182,13.35,0.1484375,13.35,19.675,0.09234619,19.675,21.425,0.07537842,21.425,101265.23,pms7003,27.205631,3.8652344
1d1892db-7a73-4633-892e-472ce3d5af48,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T11:07:53.000Z,5.5788825,-0.25454296875000004,70,cf-atm,moderate,2275,663,135,8,1,47,60,81.60134,12.765958,0.14074707,12.765958,21.106382,0.076049805,21.106382,22.787233,0.07763672,22.787233,101273.05,pms7003,27.012785,3.8828125
793a7b37-6265-4771-9d62-8f45fe4b7a3c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T11:37:54.000Z,5.5788825,-0.25454296875000004,86,cf-atm,moderate,3761,1082,160,9,3,44,60,84.44654,21.022728,0.12200928,22.75,28.545454,0.20166016,29.977272,32.772728,0.2668457,32.954544,101250.016,pms7003,26.632738,3.8828125
6a52b656-29ba-41fe-8313-83ea31d61369,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T12:07:53.000Z,5.5788825,-0.25454296875000004,69,cf-atm,moderate,2532,737,113,3,,37,60,85.584435,15.027027,0.109191895,15.027027,20.432432,0.09197998,20.432432,21.243244,0.114990234,21.243244,101234.05,pms7003,26.129086,3.8652344
87e745e4-210b-40fd-b776-885cce6d564d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T12:37:54.000Z,5.5788825,-0.25454296875000004,86,cf-atm,moderate,3443,995,163,6,1,45,60,87.23522,20,0.06744385,20.6,28.577778,0.053527832,28.8,30.022223,0.06329346,30.022223,101207.19,pms7003,26.053692,3.8652344
b295a32c-ffb3-4120-8db2-b5a91d806861,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T13:07:53.000Z,5.5788825,-0.25454296875000004,68,cf-atm,moderate,2583,729,114,6,2,38,60,86.18897,14.552631,0.103149414,14.552631,20.289474,0.0647583,20.289474,22.289474,0.074401855,22.289474,101184.33,pms7003,26.176271,3.8769531
e2172d72-6a41-4100-9004-e3217cd063f5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T13:37:54.000Z,5.5788825,-0.25454296875000004,109,cf-atm,unhealthy-if-sensitive,5851,1664,227,8,1,56,60,84.95076,27.428572,0.10021973,34.75,38.660713,0.10467529,46.035713,45.5,0.1104126,47.375,101157.64,pms7003,26.292696,3.8789062
67d10383-e0d6-431b-b372-284883266418,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T14:07:53.000Z,5.5788825,-0.25454296875000004,90,cf-atm,moderate,3756,1088,177,11,1,39,60,84.94005,21.512821,0.06903076,23.153847,30.76923,0.13793945,32.358974,34.205128,0.2454834,34.564102,101168.26,pms7003,26.206018,3.8671875
d7a9c13b-10ff-409d-bf14-0d25a204be86,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T15:07:53.000Z,5.5788825,-0.25454296875000004,79,cf-atm,moderate,3433,966,103,6,2,47,60,87.534195,19.170214,0.07867432,19.361702,25.276596,0.12719727,25.425531,27.085106,0.14685059,27.085106,101190.766,pms7003,25.186415,3.8925781
3dc41fe5-7e72-4b0a-a762-f93c034150e0,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T16:07:53.000Z,5.5788825,-0.25454296875000004,73,cf-atm,moderate,2479,726,134,6,2,38,60,90.949326,14.894737,0.08081055,14.894737,22.447369,0.16003418,22.447369,23.947369,0.16699219,23.947369,101153.83,pms7003,24.43095,3.8789062
95cc3a25-e529-4596-88ac-45e80f3930b6,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T17:07:54.000Z,5.5788825,-0.25454296875000004,93,cf-atm,moderate,4246,1232,177,4,1,39,60,91.664566,23.23077,0.070129395,26.25641,32.076923,0.05783081,34.076923,35.28205,0.09375,35.28205,101175.58,pms7003,24.567375,3.8984375
9a810ea2-7871-4f64-b83e-21e6aa6ae347,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T18:07:53.000Z,5.5788825,-0.25454296875000004,157,cf-atm,unhealthy,12255,3511,523,29,3,55,60,92.89737,49.090908,0.07757568,74.854546,66.29091,0.078552246,100.70909,73.72727,0.064575195,104.181816,101202.34,pms7003,24.612507,3.875
5de9fd78-74d8-4189-99d8-7897f2d259b8,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T19:07:53.000Z,5.5788825,-0.25454296875000004,149,cf-atm,unhealthy-if-sensitive,9498,2790,466,36,6,52,60,93.20749,38.557693,0.07470703,59.01923,54.846153,0.06341553,83.57692,68.21154,0.055633545,89.80769,101195.9,pms7003,24.458132,3.8847656
2ebb9b57-e720-4a17-8172-1d5e31368358,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T20:07:54.000Z,5.5788825,-0.25454296875000004,131,cf-atm,unhealthy-if-sensitive,7322,2155,383,23,3,52,60,93.68274,32.096153,0.078125,45.865383,47.634617,0.074035645,66,59.057693,0.076171875,70.03846,101253.72,pms7003,24.375048,3.8710938
8448bbb5-4c3f-467a-a93f-bcf83e467581,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T21:07:53.000Z,5.5788825,-0.25454296875000004,110,cf-atm,unhealthy-if-sensitive,5338,1557,265,13,2,51,60,93.61289,26.921568,0.03137207,33.07843,39.2549,0.043792725,46.72549,46.941177,0.041412354,48.80392,101333.625,pms7003,24.346327,3.890625
0c7e8aff-b383-4dce-aad8-605dc690ba47,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T22:07:53.000Z,5.5788825,-0.25454296875000004,105,cf-atm,unhealthy-if-sensitive,4742,1372,250,10,2,51,60,93.79206,24.82353,0.058502197,28.960785,36.92157,0.051330566,42.098038,43.35294,0.06933594,43.92157,101389.15,pms7003,24.32017,3.859375
69252b64-ae68-4558-8e23-73616f20901c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-21T23:07:53.000Z,5.5788825,-0.25454296875000004,95,cf-atm,moderate,3949,1148,209,13,3,44,60,93.5792,22.318182,0.049072266,24.363636,33.045456,0.070251465,35.545456,38.25,0.12976074,38.295456,101349.62,pms7003,24.215544,3.8691406
a2ad680e-60cc-4e17-b466-ee85a7288041,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T00:07:53.000Z,5.5788825,-0.25454296875000004,86,cf-atm,moderate,3014,879,205,6,1,47,60,93.66562,17.829786,0.068481445,17.829786,28.893618,0.0715332,29.319149,30.48936,0.08453369,30.48936,101291.96,pms7003,24.005268,3.8574219
c224e5fd-4523-4d0a-aee3-cf883524254d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T01:07:55.000Z,5.5788825,-0.25454296875000004,92,cf-atm,moderate,3940,1155,186,16,2,35,60,94.67192,21.857143,0.059906006,24,31.714285,0.051635742,33.62857,36.285713,0.07635498,36.285713,101240.28,pms7003,23.926285,3.8554688
59ec6d6a-88f4-4e59-9bbe-5cd388ec66e7,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T02:07:53.000Z,5.5788825,-0.25454296875000004,69,cf-atm,moderate,2122,625,128,8,1,43,60,94.80798,12.255814,0.111328125,12.255814,20.88372,0.14331055,20.88372,22,0.18481445,22,101190.37,pms7003,24.020142,3.8554688
21474966-9b49-4362-bfdd-915f7c017e22,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T03:07:54.000Z,5.5788825,-0.25454296875000004,143,cf-atm,unhealthy-if-sensitive,8341,2462,499,24,4,57,60,95.085236,35.2807,0.07043457,53.245613,52.614037,0.067871094,78.7193,65.61404,0.07659912,82.77193,101136.38,pms7003,23.907822,3.8691406
30e47daa-177b-4681-b400-afa607a81174,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T04:07:53.000Z,5.5788825,-0.25454296875000004,119,cf-atm,unhealthy-if-sensitive,5914,1744,333,20,4,50,60,95.032196,28.42,0.0769043,36.78,42.92,0.06225586,54.3,52.28,0.07702637,57.74,101126.94,pms7003,23.82884,3.8515625
2e8fa631-9ba4-492a-9ac5-79bd5b7438ae,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T05:07:53.000Z,5.5788825,-0.25454296875000004,170,cf-atm,unhealthy,16297,4759,781,44,8,56,60,95.45685,66.46429,0.064697266,101.08929,91.83929,0.06756592,139.10715,96.375,0.07733154,145.69643,101139.15,pms7003,23.81089,3.8613281
d0d2068b-7a58-4b37-b636-5096e35a6c55,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T06:07:53.000Z,5.5788825,-0.25454296875000004,161,cf-atm,unhealthy,13506,3879,585,37,7,53,60,95.370735,54.679245,0.041168213,83.169815,74.13207,0.047698975,112.45283,79.49056,0.039215088,118.66038,101187.15,pms7003,23.827301,3.8535156
603d7f98-6fc0-421a-ba2d-b26fb6071522,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T07:07:53.000Z,5.5788825,-0.25454296875000004,173,cf-atm,unhealthy,19173,5509,729,35,6,54,60,95.03565,76.37037,0.051574707,115.75926,98.53704,0.048919678,149.01852,102.37037,0.04901123,154.72223,101285.31,pms7003,24.275038,3.8632812
0d165258-1bb0-451f-9690-2dffff13aabd,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T07:37:53.000Z,5.5788825,-0.25454296875000004,147,cf-atm,unhealthy-if-sensitive,9908,2860,447,24,3,53,60,93.82301,40.226414,0.06311035,61.433964,54.226414,0.05480957,82.56604,66.73585,0.05267334,86.0566,101302.99,pms7003,24.670975,3.8535156
623d4a08-723e-481e-865e-b6444c178fcf,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T08:07:53.000Z,5.5788825,-0.25454296875000004,127,cf-atm,unhealthy-if-sensitive,6945,2015,357,25,4,59,60,91.76844,31.016949,0.0597229,42.949154,46.067795,0.053619385,62.135593,57,0.057556152,65.84746,101319.73,pms7003,25.264372,3.828125
83ae6a16-6f98-4275-a551-3e482a3c27e8,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T08:37:53.000Z,5.5788825,-0.25454296875000004,115,cf-atm,unhealthy-if-sensitive,5765,1677,290,14,2,48,60,87.1356,27.895834,0.11242676,35.916668,41.104168,0.09472656,50.916668,49.458332,0.113586426,53.104168,101341.98,pms7003,26.945597,3.8320312
26c38865-ae75-4ff8-aefb-54d2a6726039,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T09:07:53.000Z,5.5788825,-0.25454296875000004,122,cf-atm,unhealthy-if-sensitive,7413,2134,299,20,1,52,60,82.64938,31.846153,0.27270508,44.75,44.076923,0.22631836,60.153847,53.115383,0.2685547,62.903847,101357.734,pms7003,27.32616,3.8535156
ad4f1726-074d-4c23-91f6-75b4f9696309,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T09:37:53.000Z,5.5788825,-0.25454296875000004,92,cf-atm,moderate,3828,1112,192,8,,52,60,81.08938,21.25,0.061035156,22.76923,31.48077,0.05319214,33.442307,34.192307,0.089904785,34.192307,101392.2,pms7003,27.231789,3.8535156
86e67dd6-5aba-49c4-8769-2132e4ae514a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T10:07:55.000Z,5.5786125,-0.25400390625,94,cf-atm,moderate,3860,1128,200,14,3,49,60,79.57284,21.34694,0.050201416,22.857143,32.34694,0.08312988,34.714287,37.142857,0.12548828,37.142857,101401.08,pms7003,27.61184,3.8261719
88924523-2ff7-43ce-aa45-f03573a6fa1e,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T10:37:55.000Z,5.5786125,-0.25400390625,82,cf-atm,moderate,3367,973,162,7,,40,60,76.444115,19.675,0.09307861,20.45,26.925,0.12426758,27.45,28.3,0.16577148,28.3,101383.18,pms7003,28.017023,3.8378906
433e290e-6687-4bd6-bfb4-ab90a983873c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T11:07:55.000Z,5.5786125,-0.25400390625,78,cf-atm,moderate,2794,822,142,10,2,41,60,73.46195,16.414635,0.14855957,16.585365,24.975609,0.17944336,25.09756,26.756098,0.18554688,26.756098,101372.52,pms7003,28.743282,3.8652344
e5a7cb41-fc91-4920-86d2-fe8ed0dfba72,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T11:37:54.000Z,5.5786125,-0.25400390625,85,cf-atm,moderate,3255,950,170,13,1,41,60,72.05873,18.95122,0.054016113,19.121952,28.04878,0.083618164,28.390244,31.512196,0.105773926,31.512196,101354.72,pms7003,28.974598,3.8671875
09bd1bdd-cf27-4a50-a3f0-949501b60cf2,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T12:07:53.000Z,5.5786125,-0.25400390625,73,cf-atm,moderate,2646,776,136,8,2,37,60,71.75938,15.7027025,0.07019043,15.7027025,22.756756,0.12573242,22.756756,24.513514,0.1328125,24.513514,101345.38,pms7003,28.78534,3.8554688
708e9762-affa-43ca-bd40-9521ed5f9437,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T12:37:55.000Z,5.5786125,-0.25400390625,126,cf-atm,unhealthy-if-sensitive,6267,1867,400,33,10,47,60,73.21672,29.404255,0.07043457,39.06383,45.425533,0.07354736,60.70213,58.042553,0.105041504,68.723404,101323.73,pms7003,28.7838,3.8574219
7266e213-4921-4f33-8735-2747b1eba72b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T13:07:57.000Z,5.5786125,-0.25400390625,69,cf-atm,moderate,2231,659,118,8,3,43,60,71.20262,13,0.07873535,13,20.511627,0.06506348,20.511627,22.39535,0.0970459,22.39535,101310.14,pms7003,29.165398,3.875
b3434bfb-3d1d-43a4-8d68-91fbcd71d2ea,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T13:37:54.000Z,5.5786125,-0.25400390625,90,cf-atm,moderate,3618,1042,184,12,1,45,60,69.41763,20.155556,0.038085938,21.088888,30.644444,0.04876709,31.933332,33.88889,0.100097656,33.88889,101256.37,pms7003,29.167961,3.875
7aa15968-9821-4f9d-b501-08e96a0492eb,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T14:07:54.000Z,5.5786125,-0.25400390625,86,cf-atm,moderate,3393,975,171,10,4,40,60,69.22189,18.975,0.05532837,19.375,28.775,0.06317139,29.225,32.225,0.08087158,32.225,101205.68,pms7003,29.404408,3.859375
e28542ad-6c33-4535-8662-32385167c53d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T14:37:54.000Z,5.5786125,-0.25400390625,70,cf-atm,moderate,2469,709,115,8,1,44,60,68.08397,14.295455,0.055603027,14.295455,21.068182,0.06744385,21.068182,22.59091,0.05255127,22.59091,101182.125,pms7003,29.438772,3.8613281
b9637aa9-457d-47a0-91e0-5a3f51dac20d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T15:07:56.000Z,5.5786125,-0.25400390625,81,cf-atm,moderate,3194,922,143,10,,40,60,69.91546,18.275,0.08850098,18.5,26.375,0.09777832,26.5,28.175,0.12475586,28.175,101147.28,pms7003,28.898176,3.8730469
9c5e56a5-a8ad-464b-91aa-e12ee8c2cdd7,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T15:37:54.000Z,5.5786125,-0.25400390625,89,cf-atm,moderate,3518,1018,179,9,,46,60,70.754486,19.913044,0.07550049,20.717392,30.23913,0.057556152,31.304348,32.260868,0.07318115,32.260868,101133.71,pms7003,28.636087,3.875
944aebb4-1b6f-4c17-8eaf-4b62b44d2e7b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T16:07:55.000Z,5.5786125,-0.25400390625,95,cf-atm,moderate,4147,1201,212,9,3,53,60,71.68681,22.150944,0.061584473,24.471699,33.264153,0.05279541,36.150944,38.83019,0.07556152,38.83019,101142.22,pms7003,28.535046,3.8613281
6a81e112-8efa-4481-929b-23e41f410273,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T17:07:54.000Z,5.5786125,-0.25400390625,76,cf-atm,moderate,3009,882,143,11,3,42,60,73.9426,17.404762,0.16455078,17.761906,24.166666,0.16918945,24.404762,27.761906,0.15808105,27.761906,101173.14,pms7003,27.942654,3.8847656
a34a430f-4c3a-476b-b338-e0021015694a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T18:07:53.000Z,5.5786125,-0.25400390625,133,cf-atm,unhealthy-if-sensitive,7991,2315,389,27,6,61,60,76.89766,33.27869,0.05267334,48.67213,48.688526,0.048095703,69.03278,61.229507,0.05001831,74.672134,101216.375,pms7003,27.343084,3.8691406
911c3bb7-d3c0-4625-ac39-ec96dfeab5ec,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T19:07:53.000Z,5.5786125,-0.25400390625,99,cf-atm,moderate,4840,1391,190,14,3,48,60,75.17321,24.520834,0.093688965,28.5625,34.958332,0.08087158,39.083332,41.583332,0.1217041,42.25,101161.08,pms7003,26.439894,3.8769531
b66f9dda-367b-4fb5-919e-3ee98d30ebbb,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T20:07:55.000Z,5.5786125,-0.25400390625,120,cf-atm,unhealthy-if-sensitive,6700,1930,283,14,4,56,60,79.27434,30.339285,0.045440674,41,43.160713,0.044128418,55.160713,52.94643,0.050231934,58.464287,101139.44,pms7003,26.079336,3.8671875
d76dac05-7186-4640-8842-d997e36f246c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T21:07:53.000Z,5.5786125,-0.25400390625,102,cf-atm,unhealthy-if-sensitive,4653,1341,237,12,3,51,60,82.512184,23.784313,0.0647583,27.529411,35.80392,0.05239868,40.47059,43.19608,0.079956055,43.843136,101124.32,pms7003,25.803406,3.875
326c3964-3429-406a-af28-5b911f639782,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T22:07:53.000Z,5.5786125,-0.25400390625,97,cf-atm,moderate,4049,1173,225,14,3,50,60,83.30473,22.1,0.053497314,24.18,33.9,0.059661865,37.24,39.7,0.05807495,39.7,101161.016,pms7003,25.70442,3.859375
57382197-dc19-4b05-8aee-6189d3b25687,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-22T23:07:54.000Z,5.5786125,-0.25400390625,105,cf-atm,unhealthy-if-sensitive,4449,1304,270,17,3,45,60,85.05171,22.977777,0.05038452,25.866667,37.177776,0.043792725,42.755554,44.866665,0.05239868,45.711113,101188.04,pms7003,25.51722,3.8691406
f4ee8ed1-cfb8-458e-b7cd-ca0462da1e51,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T00:07:55.000Z,5.5786125,-0.25400390625,92,cf-atm,moderate,3771,1107,209,10,2,50,60,85.35062,21.08,0.1385498,22.6,31.44,0.13623047,33.56,35.12,0.19140625,35.68,101142.98,pms7003,25.311556,3.8496094
ac6470e3-9588-4943-a666-2c159dde7c29,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T01:07:55.000Z,5.5786125,-0.25400390625,79,cf-atm,moderate,2731,789,176,12,2,46,60,86.61677,16.02174,0.072631836,16.02174,25.673914,0.07067871,25.673914,28.217392,0.09326172,28.217392,101078.83,pms7003,25.148973,3.8730469
949fbdb7-6377-43f8-b3fe-933c23d257e5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T02:07:53.000Z,5.5786125,-0.25400390625,74,cf-atm,moderate,2649,785,129,8,1,39,60,86.72557,15.717949,0.11669922,15.717949,23,0.11883545,23,24.487179,0.12426758,24.487179,101026.4,pms7003,24.906384,3.8496094
926ef783-b796-46fa-bbe2-ae80eca1f989,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T03:07:52.000Z,5.5786125,-0.25400390625,96,cf-atm,moderate,4058,1191,213,13,3,48,60,87.59562,22.041666,0.12487793,24.166666,33.375,0.09429932,36.145832,38.895832,0.13171387,39.291668,101055.77,pms7003,24.890997,3.859375
d2b50ba5-ac10-4259-b727-11898ec5be8e,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T04:07:55.000Z,5.5786125,-0.25400390625,88,cf-atm,moderate,3301,974,181,10,2,50,60,87.8871,19.28,0.109436035,19.76,29.5,0.09643555,30.14,32.7,0.13720703,32.7,101116.24,pms7003,24.841763,3.8417969
463f48a0-63e6-4a7d-9bff-9f5545af4e7e,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-23T05:07:53.000Z,5.5786125,-0.25400390625,112,cf-atm,unhealthy-if-sensitive,5281,1540,300,18,2,40,60,87.80009,26.825,0.058410645,32.875,39.8,0.06237793,47.35,47.9,0.06463623,50.125,101200.266,pms7003,24.812016,3.859375
