Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
1491c271-760a-46fd-ab4b-fde1470a02b9,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T05:28:29.000Z,5.5212525,-0.26668359375,74,cf-atm,moderate,2944,844,126,8,2,37,60,100,15.351352,0.07861328,15.351352,22.972973,0.0970459,22.972973,24.756756,0.09729004,24.756756,101215.15,pms7003,24.404217,4.140625
da74cca6-5617-450a-8db8-2b7b85c79cfd,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T05:58:30.000Z,5.5212525,-0.26668359375,154,cf-atm,unhealthy,10584,3120,562,37,6,58,60,100,41.775864,0.03778076,63.96552,62.155174,0.045898438,94.36207,71.67242,0.031280518,98,101242.28,pms7003,24.379305,4.1445312
ce27aa7e-91f9-4e37-828e-dde9cbf66166,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T06:28:29.000Z,5.5212525,-0.26668359375,108,cf-atm,unhealthy-if-sensitive,5527,1590,247,14,4,49,60,100,25.918367,0.11755371,31.836735,38.30612,0.111572266,45.285713,45.877552,0.10626221,47.816326,101278.555,pms7003,24.843319,4.1445312
22bdd3e7-ff84-4330-86e6-21a7b6ea339a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T06:58:31.000Z,5.5212525,-0.26668359375,190,cf-atm,unhealthy,20854,6233,1249,100,16,62,60,93.32607,83.370964,0.5410156,126.27419,130.14516,0.5751953,196.37097,138.25807,0.5541992,206.25807,101334.48,pms7003,26.004923,4.1367188
f9edae96-6c15-440e-b84b-6364e75bb645,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T07:28:29.000Z,5.5212525,-0.26668359375,84,cf-atm,moderate,3392,982,151,8,3,45,60,87.47081,18.444445,0.095703125,18.666666,27.622223,0.074157715,27.777779,29.733334,0.089660645,29.733334,101355.445,pms7003,27.09128,4.1328125
b2b6fdc6-992e-4765-bdb3-8ffadadd4aeb,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T07:58:31.000Z,5.5212525,-0.26668359375,110,cf-atm,unhealthy-if-sensitive,4150,1232,333,49,16,40,60,78.428474,21.225,0.04827881,22.525,38.975,0.026931763,45.925,51.05,0.028381348,55.425,101374.79,pms7003,28.713314,4.1289062
ca98ac69-12e0-49c2-a38b-74707e1d1627,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T08:28:28.000Z,5.5212525,-0.26668359375,119,cf-atm,unhealthy-if-sensitive,5493,1622,375,49,17,40,60,74.78393,26.175,0.051818848,31.65,42.975,0.04638672,54.5,56.4,0.07824707,64.9,101409.37,pms7003,29.45349,4.1328125
a23ca79b-2566-4e98-baf2-38b6f3f35953,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T08:58:31.000Z,5.5212525,-0.26668359375,85,cf-atm,moderate,2678,798,202,25,8,46,60,63.669876,14.521739,0.045318604,14.521739,28.456522,0.05770874,28.73913,34.108696,0.09991455,34.108696,101411.88,pms7003,32.886093,4.1367188
6ab15a54-de78-4472-a855-d2508e2488c1,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T09:28:28.000Z,5.5212525,-0.26668359375,76,cf-atm,moderate,2456,736,161,13,3,37,60,60.791256,13.189189,0.07550049,13.189189,24,0.115356445,24,26.27027,0.14648438,26.27027,101425.44,pms7003,33.23595,4.1484375
f888891e-524c-467d-a16d-0de662b7985c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T09:58:31.000Z,5.5212525,-0.26668359375,82,cf-atm,moderate,2886,846,188,23,10,48,60,67.78684,15.333333,0.0925293,15.333333,26.708334,0.13061523,27.083334,34.208332,0.16333008,34.208332,101446.875,pms7003,31.364685,4.1484375
a9a7eac7-86c9-4827-bbbd-25d02a562a9c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T10:28:29.000Z,5.5212525,-0.26668359375,78,cf-atm,moderate,2378,705,184,22,8,50,60,66.59228,11.68,0.1472168,11.68,24.72,0.085754395,24.72,29.82,0.07775879,29.82,101425.76,pms7003,31.241667,4.1523438
a61af0c2-172d-4487-870c-1b2b99fbaa7a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T10:58:31.000Z,5.5212525,-0.26668359375,67,cf-atm,moderate,1856,553,167,17,7,39,60,68.34164,9.128205,0.17077637,9.128205,19.589743,0.12487793,19.589743,24,0.15673828,24,101418.586,pms7003,30.653044,4.1523438
90d968c4-69db-4521-a365-95c5fa8fc221,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T11:28:29.000Z,5.5212525,-0.26668359375,143,cf-atm,unhealthy-if-sensitive,10543,2972,343,26,9,52,60,70.77246,38.21154,0.092163086,58.48077,52.576923,0.066223145,77.80769,65.57692,0.052581787,83.42308,101405.59,pms7003,29.55782,4.1523438
fcd69f40-426e-4fa4-8fa9-9fac5d47f8e5,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T11:58:30.000Z,5.5212525,-0.26668359375,88,cf-atm,moderate,2552,763,235,32,12,56,60,76.41375,12.428572,0.15710449,12.428572,29.642857,0.08758545,30.5,37.92857,0.109313965,38.089287,101395.73,pms7003,27.933697,4.1601562
59581ee2-42ee-4d5a-b485-aff04a85cf91,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T12:28:29.000Z,5.5212525,-0.26668359375,118,cf-atm,unhealthy-if-sensitive,5878,1695,303,33,9,53,60,82.7575,26.716982,0.043029785,32.54717,42.339622,0.02218628,52.509434,52.64151,0.038909912,58.056602,101358.93,pms7003,27.680918,4.1601562
452cb409-5008-497f-84ba-5d4bb39690c8,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T12:58:31.000Z,5.5212525,-0.26668359375,63,cf-atm,moderate,1887,562,139,17,7,36,60,80.86676,9.333333,0.13061523,9.333333,17.722221,0.11010742,17.722221,23,0.15209961,23,101348.62,pms7003,28.235266,4.1484375
ad859d29-9d9f-49eb-b2bf-82142675d84d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T13:28:31.000Z,5.5212525,-0.26668359375,95,cf-atm,moderate,3008,907,290,35,14,51,60,79.64269,15.274509,0.07183838,15.274509,33.039215,0.082336426,35.92157,43.686275,0.07696533,44.490196,101325.664,pms7003,28.306894,4.1484375
6383d859-62a8-4fb3-a31a-4d119e4360e9,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T13:58:31.000Z,5.5212525,-0.26668359375,178,cf-atm,unhealthy,15889,4758,1152,117,30,53,60,79.987305,61.773586,0.32666016,93.20755,106.90566,0.3388672,161.33963,120.20755,0.30078125,178.81133,101324.99,pms7003,27.675209,4.1523438
7610fe53-625e-46ba-9ba1-58f5d1a9a860,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T14:28:30.000Z,5.5212525,-0.26668359375,44,cf-atm,good,1290,389,81,7,1,31,60,88.925385,5.774194,0.11584473,5.774194,10.580646,0.1138916,10.580646,11.870968,0.22045898,11.870968,101318.79,pms7003,25.38052,4.15625
1caccb70-c763-48ef-9402-408cf8f41340,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T14:58:31.000Z,5.5212525,-0.26668359375,43,cf-atm,good,1402,410,73,6,1,32,60,100,5.75,0.13964844,5.75,10.375,0.10021973,10.375,11.0625,0.10253906,11.0625,101330.72,pms7003,23.173084,4.1523438
39e3f041-c05b-4e89-8c7e-a7d310caaa6a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T15:28:30.000Z,5.5212525,-0.26668359375,98,cf-atm,moderate,3610,1078,270,30,9,39,60,100,19.282051,0.06616211,19.794872,34.692307,0.046844482,38.53846,43.025642,0.086242676,43.74359,101360.266,pms7003,23.011667,4.140625
b0ca10c6-a770-4bb7-895d-0f1fc3292cab,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T15:58:29.000Z,5.5212525,-0.26668359375,105,cf-atm,unhealthy-if-sensitive,3831,1144,324,43,18,46,60,100,20.043478,0.08477783,20.717392,37.04348,0.043701172,42.52174,50,0.057647705,53.695652,101321.48,pms7003,23.303879,4.1484375
2eaff9b2-63c8-409c-917d-db72073d78f6,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T16:28:28.000Z,5.5212525,-0.26668359375,84,cf-atm,moderate,3054,894,176,15,5,55,60,100,16.290909,0.1685791,16.581818,27.618181,0.13891602,28.381819,32.145454,0.16699219,32.145454,101315.48,pms7003,23.370314,4.1484375
ecd402ed-b768-4f26-90b8-adb70c632156,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T16:58:33.000Z,5.5212525,-0.26668359375,94,cf-atm,moderate,4082,1176,196,11,1,37,60,100,21.432432,0.09039307,23.054054,32.567566,0.08581543,34.89189,35.72973,0.14050293,35.756756,101319.484,pms7003,23.462181,4.1484375
c68db109-8227-47cf-8484-eb1255fbcf95,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T17:28:30.000Z,5.5212525,-0.26668359375,86,cf-atm,moderate,3556,1019,144,8,,37,60,100,19.27027,0.037994385,19.594595,28.72973,0.031402588,28.891891,29.45946,0.050354004,29.45946,101342.195,pms7003,23.464777,4.1484375
469e3e11-8969-4457-9f59-00f64a03b109,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T17:58:30.000Z,5.5212525,-0.26668359375,117,cf-atm,unhealthy-if-sensitive,6268,1806,277,16,1,53,60,100,28.45283,0.06488037,36.90566,42.056602,0.061950684,52.301888,49.962265,0.06890869,53.54717,101358.055,pms7003,23.580519,4.1367188
49f818e4-eb4e-4e85-8a09-a14c711a0999,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T18:28:29.000Z,5.5212525,-0.26668359375,158,cf-atm,unhealthy,9688,2907,771,114,44,54,60,100,36.38889,0.044799805,55.666668,69.203705,0.05380249,105.203705,85.796295,0.05947876,129.81482,101362.55,pms7003,23.749203,4.1367188
5eb920d3-5161-40f9-993f-cda4ce0dd1d2,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T18:58:29.000Z,5.5212525,-0.26668359375,161,cf-atm,unhealthy,10120,3065,854,121,44,55,60,100,39.054546,0.06958008,59.963634,74.56364,0.068359375,113.218185,91.29091,0.07727051,138,101345.984,pms7003,23.725847,4.140625
336c1eee-a577-4e68-9652-a414e537938a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T19:28:32.000Z,5.5212625,-0.26666015625,155,cf-atm,unhealthy,8778,2624,691,106,36,56,60,100,34.30357,0.038879395,51.267857,63.535713,0.07366943,96.44643,78.48214,0.032226562,116.55357,101361.4,pms7003,23.722733,4.1171875
2ef12e2d-804d-463e-8232-88a3793a9acb,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T19:58:30.000Z,5.5212625,-0.26666015625,152,cf-atm,unhealthy,8066,2405,601,80,28,48,60,100,32.770832,0.033447266,47.041668,56.458332,0.064331055,85.708336,72.979164,0.041107178,101.770836,101393.88,pms7003,23.890898,4.1210938
38a33662-cbae-4e55-a084-4087efb52e09,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T20:28:30.000Z,5.5212625,-0.26666015625,129,cf-atm,unhealthy-if-sensitive,7428,2138,351,30,7,39,60,100,31.153847,0.028076172,43.179485,46.820515,0.032440186,63.94872,58.23077,0.035125732,68.128204,101432.125,pms7003,24.23138,4.1289062
0cc197ce-071e-4549-bc3e-a4ef5f5b931d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T20:58:30.000Z,5.5212625,-0.26666015625,120,cf-atm,unhealthy-if-sensitive,6207,1822,315,15,2,51,60,100,28.588236,0.041503906,37.019608,43.17647,0.03894043,54.92157,51.666668,0.045410156,56.313725,101467.93,pms7003,24.127056,4.1328125
9b4adefd-8ce0-448f-ba00-87d6a8b1955b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T21:28:29.000Z,5.5212625,-0.26666015625,96,cf-atm,moderate,4154,1216,233,16,5,41,60,100,22.073172,0.04345703,24.268293,33.780487,0.03717041,36.951218,40.26829,0.049682617,40.26829,101503.1,pms7003,23.922558,4.125
ddde0793-2fc4-44f1-ad3c-0bf98b589810,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T21:58:29.000Z,5.5212625,-0.26666015625,104,cf-atm,unhealthy-if-sensitive,4698,1357,244,14,3,40,60,100,23.7,0.034729004,27.125,36.625,0.03894043,41.6,43.225,0.040740967,43.35,101531.41,pms7003,23.865984,4.1289062
18ff0d1e-b15c-4f79-8dbf-2cebac14585c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T22:28:28.000Z,5.5212625,-0.26666015625,93,cf-atm,moderate,3851,1128,194,11,4,35,60,100,20.857143,0.062805176,22,31.971428,0.023361206,33.685715,36.74286,0.05126953,36.74286,101538.63,pms7003,24.011831,4.1289062
aa4610d3-8cb4-4c20-8d3e-3fc2b78e9a1b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T22:58:30.000Z,5.5212625,-0.26666015625,106,cf-atm,unhealthy-if-sensitive,4863,1417,256,15,1,47,60,100,24.148935,0.06286621,27.893618,37.531914,0.03552246,43.148937,43.93617,0.04486084,44.212765,101514.17,pms7003,23.865465,4.1328125
6bb0d0ba-4a3e-4991-a0aa-3064245be84c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T23:28:29.000Z,5.5212625,-0.26666015625,92,cf-atm,moderate,3494,1042,212,16,4,41,60,100,19.268293,0.0385437,19.780487,31.731707,0.070129395,33.560974,35.82927,0.0925293,35.82927,101485.26,pms7003,23.684324,4.1289062
f9ba403a-4291-4d93-9284-5ebe7927c682,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-21T23:58:30.000Z,5.5212625,-0.26666015625,88,cf-atm,moderate,3359,990,184,13,2,46,60,100,18.76087,0.06567383,18.97826,29.673914,0.04925537,30.23913,31.673914,0.076171875,31.673914,101464.74,pms7003,23.555086,4.1289062
c92c28dc-2232-4f87-a8b0-6d0c44f16bd3,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T00:28:28.000Z,5.5212625,-0.26666015625,87,cf-atm,moderate,3302,979,201,11,3,41,60,100,18.634146,0.053344727,18.682926,29.219513,0.11895752,30.195122,32.121952,0.13842773,32.121952,101437.12,pms7003,23.573252,4.1289062
f3815196-b6b2-4221-bfbc-1c8aa7ee7d28,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T00:58:32.000Z,5.5212625,-0.26666015625,82,cf-atm,moderate,3034,889,159,15,3,26,60,100,17.692308,0.047332764,17.692308,26.76923,0.079956055,26.76923,28.846153,0.124694824,28.846153,101405.01,pms7003,23.56858,4.1289062
968585f5-5691-43a2-be7a-2cf4d1f7bae8,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T01:28:28.000Z,5.5212625,-0.26666015625,81,cf-atm,moderate,2925,860,179,4,,40,60,100,16.175,0.06085205,16.175,26.3,0.037719727,26.3,26.375,0.0390625,26.375,101385.8,pms7003,23.755949,4.125
b739f2e5-775e-45eb-b08a-6df69be712fa,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T01:58:29.000Z,5.5212625,-0.26666015625,75,cf-atm,moderate,2552,756,145,11,1,38,60,100,14.026316,0.06088257,14.026316,23.5,0.0993042,23.5,24.526316,0.12817383,24.526316,101361.68,pms7003,23.8364,4.1210938
2a2fe22d-b9d3-42ee-a4b9-318fef2c192b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T02:28:31.000Z,5.5212625,-0.26666015625,74,cf-atm,moderate,2545,759,156,11,1,34,60,100,14.3529415,0.074523926,14.3529415,23.147058,0.101501465,23.147058,24.352942,0.08508301,24.352942,101329.24,pms7003,23.879478,4.1210938
076ad777-cd68-4a32-892f-68aa90327ad8,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T02:58:28.000Z,5.5212625,-0.26666015625,104,cf-atm,unhealthy-if-sensitive,4571,1348,262,20,4,55,60,100,23.581818,0.045196533,26.981817,36.672726,0.03857422,41.78182,44.090908,0.04498291,44.545456,101300.11,pms7003,23.69211,4.1210938
002cf287-f9d3-4aa2-8fec-2512cb5e47e1,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T03:28:28.000Z,5.5212625,-0.26666015625,154,cf-atm,unhealthy,8210,2471,721,95,28,49,60,100,32.938774,0.027297974,47.97959,62.02041,0.028213501,94.16327,76.4898,0.032684326,111.12245,101295.17,pms7003,23.581038,4.1210938
d4441b9b-5daa-456f-a8d2-f188f94fa79c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T03:58:32.000Z,5.5212625,-0.26666015625,88,cf-atm,moderate,3267,966,201,12,1,43,60,100,18.83721,0.044769287,18.95349,29.88372,0.040130615,30.60465,31.627907,0.047302246,31.627907,101289.89,pms7003,23.52706,4.125
676e5275-18d7-467c-8f5b-e7a82c5f385e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T04:28:29.000Z,5.5212625,-0.26666015625,185,cf-atm,unhealthy,17362,5192,1340,184,52,52,60,100,65.55769,0.03643799,99.53846,122.13461,0.06518555,184.34616,142.51923,0.05239868,214.96153,101298.63,pms7003,23.482424,4.125
29cd33a1-ec22-4c45-b0b2-2815b685b64c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T04:58:31.000Z,5.5212625,-0.26666015625,125,cf-atm,unhealthy-if-sensitive,5612,1686,416,54,17,56,60,100,26.75,0.05001831,32.92857,45.19643,0.059143066,59.839287,59.19643,0.09197998,70.625,101295.91,pms7003,23.407164,4.1171875
1a8bb12c-9677-413f-8de1-cf236c35d888,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T05:28:29.000Z,5.5212625,-0.26666015625,162,cf-atm,unhealthy,11954,3545,766,80,23,57,60,100,46.14035,0.03314209,70.350876,76.29825,0.045410156,115.73684,85.26316,0.04736328,128.89473,101319.23,pms7003,23.348515,4.1132812
b4929982-ce48-4ce2-989e-3dd89046e03a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T05:58:31.000Z,5.5212625,-0.26666015625,165,cf-atm,unhealthy,12493,3719,865,112,45,37,60,100,48.432434,0.033569336,73.89189,82.10811,0.03466797,124.48649,99.297295,0.062164307,150.21622,101337.586,pms7003,23.436749,4.1132812
68ce9293-8b6f-4d48-9ade-3a651f2b373f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T06:28:30.000Z,5.5212625,-0.26666015625,163,cf-atm,unhealthy,11701,3488,828,91,29,55,60,100,45.49091,0.035858154,69.454544,78.74545,0.057891846,119.41818,89.98182,0.051849365,136.21819,101369.164,pms7003,23.806814,4.1132812
d85c0ab3-ea3a-463d-93b1-e5846987d063,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T06:58:31.000Z,5.5212625,-0.26666015625,131,cf-atm,unhealthy-if-sensitive,7432,2188,399,23,6,49,60,100,31.714285,0.02949524,44.30612,47.836735,0.027770996,66.28571,59.42857,0.033813477,70.18367,101425.89,pms7003,24.426537,4.1210938
23d9a92c-9b55-4ab7-b549-4b4c350b5f40,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T07:28:29.000Z,5.5212625,-0.26666015625,139,cf-atm,unhealthy-if-sensitive,8817,2570,422,24,5,54,60,100,34.314816,0.023223877,51.87037,51.185184,0.024902344,75.64815,63.462963,0.031463623,78.62963,101453.51,pms7003,24.931555,4.1171875
373c6300-8438-4fad-98f4-893acbbd0809,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T07:58:31.000Z,5.5212625,-0.26666015625,126,cf-atm,unhealthy-if-sensitive,7114,2087,349,23,6,58,60,99.33971,30.862068,0.053771973,42.36207,45.689655,0.04714966,60.896553,56.827587,0.04425049,65.48276,101461.21,pms7003,25.894367,4.1015625
72de4f4e-fd8f-459c-b59c-aeb233ec6783,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T08:28:29.000Z,5.5212625,-0.26666015625,161,cf-atm,unhealthy,10117,3041,816,129,42,59,60,91.731636,38.101696,0.039489746,58.305084,74.32204,0.05050659,112.77966,89.98305,0.04864502,136.15254,101490.195,pms7003,27.93681,4.1054688
12432e01-760e-484d-8328-cc52a28ae19e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T08:58:31.000Z,5.5212625,-0.26666015625,121,cf-atm,unhealthy-if-sensitive,5673,1684,387,47,19,53,60,76.69581,26.584906,0.038635254,32.09434,43.679245,0.04486084,56.037735,57.867924,0.07507324,67.9434,101511.94,pms7003,29.800222,4.109375
a8458537-387e-4de2-9a20-2f73ff45814d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T09:28:28.000Z,5.5212625,-0.26666015625,133,cf-atm,unhealthy-if-sensitive,6380,1908,476,63,23,56,60,73.650635,28.589285,0.037597656,36.964287,48.67857,0.034179688,68.51786,64.85714,0.05770874,82.03571,101525.445,pms7003,29.84538,4.1132812
96e9c809-9f14-4a10-8875-1e703977554d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T09:58:31.000Z,5.5212625,-0.26666015625,133,cf-atm,unhealthy-if-sensitive,6142,1839,490,61,23,52,60,74.410446,28.211538,0.03390503,36.03846,48.326923,0.032958984,67.36539,64.40385,0.02720642,80.78846,101554.11,pms7003,29.541729,4.1132812
7633e540-15a2-48f7-a392-ff7ac642d6af,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T10:28:29.000Z,5.5212625,-0.26666015625,113,cf-atm,unhealthy-if-sensitive,4433,1325,331,43,14,52,60,69.44537,22.403847,0.058807373,24.48077,40.28846,0.051635742,48.403847,52.326923,0.05102539,57.48077,101545.59,pms7003,30.97798,4.1171875
a12412db-41c3-40b4-bc9c-f23058c1df2b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T10:58:31.000Z,5.5212625,-0.26666015625,119,cf-atm,unhealthy-if-sensitive,5010,1502,383,46,13,58,60,62.552467,24.37931,0.060424805,28.448277,42.96552,0.036468506,54.568966,54.982758,0.062561035,62.189655,101533.61,pms7003,32.890244,4.1210938
e49ed604-17b6-4946-be02-44d07172c023,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T11:28:31.000Z,5.5212625,-0.26666015625,91,cf-atm,moderate,3361,985,216,29,7,49,60,58.45696,17.77551,0.10852051,18,31.34694,0.091552734,33.163265,37,0.13708496,37.10204,101521.52,pms7003,33.405174,4.1289062
a5f4657d-1835-4598-a829-56e379790c1b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T11:58:30.000Z,5.5212625,-0.26666015625,100,cf-atm,moderate,3666,1105,277,34,13,45,60,62.482243,19.688889,0.066589355,20.444445,35.31111,0.03857422,39.488888,46.066666,0.06112671,47.644444,101495.195,pms7003,32.233093,4.1289062
4e0532a8-cb2a-432d-8a55-a4304667f6a1,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-22T12:28:29.000Z,5.5212625,-0.26666015625,112,cf-atm,unhealthy-if-sensitive,4225,1274,342,48,19,53,60,62.64291,21.981133,0.042297363,24.018867,39.735847,0.036315918,47.301888,53.056602,0.04156494,58.735847,101485.33,pms7003,32.092426,4.1289062
