Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e117707b-8f0b-496c-a6c9-d987b1dfa62a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T16:00:39.000Z,5.5679075000000005,-0.25694140625,51,cf-atm,moderate,1400,428,83,5,1,48,60,54.17365,6.2291665,0.6074219,6.2291665,12.145833,0.34594727,12.145833,13.145833,0.375,13.145833,100251.94,pms7003,34.13224,3.9511719
ab1bf106-fc00-4a35-9992-285bed7856d8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T16:30:41.000Z,5.5679075000000005,-0.25694140625,36,cf-atm,good,1024,310,72,6,2,34,60,57.569027,3.764706,0.3400879,3.764706,8.735294,0.25097656,8.735294,10.294118,0.15600586,10.294118,100228.125,pms7003,33.242844,3.9746094
47cb3a43-dd3a-4caf-ad17-1b37a582c39a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T17:00:41.000Z,5.5679075000000005,-0.25694140625,20,cf-atm,good,692,209,49,8,3,48,60,61.459877,1.3958334,0.54785156,1.3958334,4.8958335,0.2277832,4.8958335,6.8125,0.2319336,6.8125,100231.39,pms7003,32.265125,3.9746094
8b778264-9dc3-4b0e-be7c-140fc83b802a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T17:30:41.000Z,5.5679075000000005,-0.25694140625,35,cf-atm,good,1105,337,61,9,4,30,60,64.08718,4.6,0.13513184,4.6,8.5,0.14404297,8.5,11,0.11694336,11,100278.234,pms7003,30.90179,3.9589844
99505337-4c69-4c43-8b55-27d35c67e591,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T18:30:40.000Z,5.5679075000000005,-0.25694140625,38,cf-atm,good,1115,339,66,11,2,38,60,76.48531,4.631579,0.31518555,4.631579,9.184211,0.3046875,9.184211,11.473684,0.29125977,11.473684,100347.67,pms7003,29.533934,3.984375
0e5cabd7-5d81-4f01-bb3f-98aa01f98444,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T19:30:40.000Z,5.5679075000000005,-0.25694140625,56,cf-atm,moderate,1874,563,93,10,3,36,60,75.479546,8.916667,0.5004883,8.944445,14.666667,0.5131836,14.722222,17.36111,0.43701172,17.36111,100437.02,pms7003,29.305288,3.9433594
a592342f-b077-43f0-b515-521c6e2fa807,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T20:30:38.000Z,5.5679075000000005,-0.25694140625,56,cf-atm,moderate,1848,563,83,10,5,30,60,78.73305,9.166667,0.08148193,9.166667,14.633333,0.070617676,14.633333,17.633333,0.11291504,17.633333,100535.18,pms7003,29.074621,3.9804688
281a85fa-5452-4b93-a79a-d44fa8467ced,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T21:30:40.000Z,5.5679075000000005,-0.25694140625,31,cf-atm,good,1010,304,50,7,,31,60,82.89884,3.8387096,0.34350586,3.8387096,7.451613,0.21313477,7.451613,7.806452,0.23950195,7.806452,100616.03,pms7003,28.90604,3.9375
edfd1ab5-90f5-4887-b94e-310ca965e6da,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T22:30:39.000Z,5.5679075000000005,-0.25694140625,24,cf-atm,good,711,220,45,6,,53,60,87.01249,1.6415094,0.44848633,1.6415094,5.716981,0.23608398,5.716981,5.90566,0.21594238,5.90566,100612.78,pms7003,28.648119,3.9746094
4917f8a9-f54b-4a67-82b4-8cfa4e4f38e8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-18T23:30:38.000Z,5.5679075000000005,-0.25694140625,11,cf-atm,good,511,160,36,2,,65,60,89.55184,0.5538462,1.1523438,0.5538462,2.7230768,0.26367188,2.7230768,3,0.25683594,3,100578.516,pms7003,28.020231,3.9609375
09f693cc-0820-43ce-a798-b14122e3685d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T00:30:39.000Z,5.5679075000000005,-0.25694140625,23,cf-atm,good,789,242,52,5,1,31,60,88.28146,2.6451614,0.3317871,2.6451614,5.419355,0.11450195,5.419355,6.483871,0.24182129,6.483871,100538.1,pms7003,27.730011,3.9707031
061b795b-1e51-4fc6-af1f-6451677c29a6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T01:30:41.000Z,5.5679075000000005,-0.25694140625,25,cf-atm,good,823,254,45,6,,29,60,92.529884,3.1034484,0.2487793,3.1034484,5.965517,0.1977539,5.965517,6.6551723,0.1619873,6.6551723,100503.35,pms7003,27.13645,3.9589844
d15b00d5-0dbc-4662-9419-7db6aafaa40f,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T02:30:38.000Z,5.5679075000000005,-0.25694140625,62,cf-atm,moderate,1751,534,126,8,2,51,60,96.95288,8.509804,0.14172363,8.509804,17.27451,0.10681152,17.27451,18.607843,0.11016846,18.607843,100464.82,pms7003,26.909325,3.9570312
c6cc88e9-0d6b-453d-8eff-28e62d016337,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T03:30:38.000Z,5.5679075000000005,-0.25694140625,85,cf-atm,moderate,3027,928,174,19,1,42,60,100,17,0.103149414,17.166666,28.238094,0.11932373,29,30.309525,0.18725586,30.309525,100450.89,pms7003,26.553999,3.9550781
1ac69b50-7cf4-4260-a3ab-d36f43573e49,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T04:30:39.000Z,5.5679075000000005,-0.25694140625,79,cf-atm,moderate,2804,853,152,15,2,46,60,100,15.543478,0.07006836,15.543478,25.695652,0.061309814,25.717392,27.891304,0.07019043,27.891304,100499.164,pms7003,26.497974,3.9648438
2922541d-51fe-47da-af2d-2eee48bcbca4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T05:30:40.000Z,5.5679075000000005,-0.25694140625,82,cf-atm,moderate,2906,881,157,14,3,47,60,100,16.212767,0.0602417,16.212767,26.872341,0.051818848,26.893618,29.042553,0.07800293,29.042553,100530.19,pms7003,26.084606,3.9511719
2d084b6d-f61a-48f5-bb83-ac4e1d1c0f71,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T06:28:48.000Z,5.5679075000000005,-0.25694140625,123,cf-atm,unhealthy-if-sensitive,6168,1879,332,29,2,54,60,100,29.222221,0.0368042,38.25926,44.555557,0.026763916,58.12963,53.72222,0.032440186,59.87037,100604.48,pms7003,26.273878,3.9433594
d31f1cd0-9b8d-4d13-80bb-4ffcb8ef2df7,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T06:30:49.000Z,5.5679075000000005,-0.25694140625,110,cf-atm,unhealthy-if-sensitive,5018,1521,284,16,3,44,60,100,25.84091,0.030029297,30.5,39.159092,0.043701172,46.090908,47.022728,0.05606079,48.75,100604.48,pms7003,26.273878,3.9375
a8631856-40fd-4074-b1f5-594a762060a8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T07:00:37.000Z,5.5679075000000005,-0.25694140625,104,cf-atm,unhealthy-if-sensitive,4613,1408,237,18,2,36,60,97.46159,24.194445,0.04284668,28.027779,36.75,0.03869629,41.944443,43.166668,0.049682617,43.38889,100643.79,pms7003,27.381748,3.9375
b28bddd1-81a5-429d-91be-5187b601a4d4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T07:30:40.000Z,5.5679075000000005,-0.25694140625,92,cf-atm,moderate,3643,1099,189,12,1,44,60,88.59435,20.272728,0.04800415,21.113636,31.5,0.02218628,32.886364,34.113636,0.040100098,34.113636,100666.28,pms7003,28.759161,3.9335938
4a802e52-ff05-43f5-b7b6-2c0cce974895,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T08:00:40.000Z,5.5679075000000005,-0.25694140625,112,cf-atm,unhealthy-if-sensitive,5102,1551,285,26,4,48,60,80.56929,25.604166,0.1586914,30.9375,39.9375,0.1496582,48.895832,47.875,0.16833496,51.604168,100716.4,pms7003,30.618628,3.9433594
a0513122-e890-41f0-8bbf-f2cff9d82ab4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T08:30:39.000Z,5.5679075000000005,-0.25694140625,60,cf-atm,moderate,1938,585,91,8,2,35,60,73.18855,10.171429,0.11553955,10.171429,16.22857,0.114868164,16.22857,17.514286,0.09326172,17.514286,100732.45,pms7003,31.80479,3.9648438
1d350df6-563d-4df1-9c98-d229e6a86771,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T09:00:40.000Z,5.5679075000000005,-0.25694140625,52,cf-atm,moderate,1688,503,81,7,1,31,60,68.87447,8.096774,0.10748291,8.096774,12.612904,0.14855957,12.612904,13.903226,0.17553711,13.903226,100702.4,pms7003,32.35043,3.96875
7dd93e78-6e66-4594-91d8-1385121c5ad8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T09:30:38.000Z,5.5679875,-0.25691796875,79,cf-atm,moderate,2780,832,156,12,2,44,60,63.862545,14.886364,0.10369873,14.886364,25.5,0.06896973,25.5,27.272728,0.06726074,27.272728,100710.33,pms7003,33.532578,3.953125
40c45088-c4bb-4ace-8b8d-4b5a8462dd03,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T10:00:40.000Z,5.5679875,-0.25691796875,47,cf-atm,good,1678,493,63,3,2,29,60,58.120354,8.172414,0.09851074,8.172414,11.344828,0.09503174,11.344828,12.655172,0.08520508,12.655172,100679.9,pms7003,34.413395,3.9726562
4f485aa8-ec07-4b9b-bcab-b190e1c23d4b,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T10:30:38.000Z,5.5679875,-0.25691796875,51,cf-atm,moderate,1397,426,86,9,3,30,60,62.355923,6,0.18041992,6,12.233334,0.22277832,12.233334,14.2,0.24841309,14.2,100682.66,pms7003,33.620407,3.9921875
97bbffe0-3160-408d-8ee7-fde9d6f02db3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T11:00:39.000Z,5.5679875,-0.25691796875,35,cf-atm,good,1129,335,55,7,2,36,60,61.235344,4.0555553,0.18591309,4.0555553,8.555555,0.109802246,8.555555,10.194445,0.11682129,10.194445,100671.06,pms7003,34.201897,3.9960938
8f1cd456-23b7-4133-ac15-070b1a026c63,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T11:30:40.000Z,5.5679875,-0.25691796875,38,cf-atm,good,1266,380,66,5,2,30,60,64.17626,5.0666666,0.21948242,5.0666666,9.233334,0.122924805,9.233334,10.433333,0.18615723,10.433333,100675.15,pms7003,33.059616,3.9628906
313e8762-64f4-46af-8724-8d77180db8d5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T12:00:40.000Z,5.5679875,-0.25691796875,40,cf-atm,good,1397,419,61,5,1,27,60,57.573235,6.3333335,0.18054199,6.3333335,9.518518,0.11047363,9.518518,10.851851,0.07537842,10.851851,100603.48,pms7003,35.617275,3.9824219
3fccef3f-c052-471d-a5df-be61a5c6efbb,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T12:30:39.000Z,5.5679875,-0.25691796875,52,cf-atm,moderate,1616,490,74,6,,27,60,53.303757,8.074074,0.16442871,8.074074,12.592592,0.13806152,12.592592,12.925926,0.13562012,12.925926,100515.6,pms7003,36.136692,4.0039062
742da273-91eb-4015-8e35-028d839a2406,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T13:00:39.000Z,5.5679875,-0.25691796875,64,cf-atm,moderate,1994,612,117,12,,36,60,62.494404,10.027778,0.1899414,10.027778,18.305555,0.29541016,18.305555,18.61111,0.30297852,18.61111,100479.98,pms7003,32.697704,4.0039062
0eddc81f-9136-4564-b1ff-3ac9f36f4548,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T13:30:40.000Z,5.5679875,-0.25691796875,56,cf-atm,moderate,1613,488,97,7,,38,60,58.62411,7.4210525,0.1315918,7.4210525,14.315789,0.14440918,14.315789,14.789474,0.17089844,14.789474,100420.54,pms7003,34.315975,4.0078125
3400cf57-f130-4930-9f9a-f49acd3d05ac,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T14:00:38.000Z,5.5679875,-0.25691796875,54,cf-atm,moderate,1503,457,80,8,,44,60,57.57662,6.7045455,0.47998047,6.7045455,13.409091,0.39770508,13.409091,13.727273,0.3762207,13.727273,100427.56,pms7003,33.54671,4.0117188
24745f52-7c69-4adb-8ddd-b9f8c946af99,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T14:30:40.000Z,5.5679875,-0.25691796875,60,cf-atm,moderate,1995,607,93,4,,33,60,63.9134,10.909091,0.17810059,10.909091,16.151516,0.20251465,16.151516,16.575758,0.23803711,16.575758,100378.8,pms7003,30.29761,4.0195312
905ef495-4c04-460c-b486-feb4dd4bb4ad,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T15:00:40.000Z,5.5679875,-0.25691796875,81,cf-atm,moderate,2893,885,161,11,2,38,60,67.067,16.605263,0.06933594,16.605263,26.552631,0.07965088,26.631578,28.31579,0.103271484,28.31579,100364.516,pms7003,29.2215,4.0234375
85b8d03b-1154-40db-b09e-0b6589c5518a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T15:30:41.000Z,5.5679875,-0.25691796875,56,cf-atm,moderate,1725,525,91,9,4,36,60,66.92927,8.361111,0.13146973,8.361111,14.527778,0.16577148,14.527778,17.13889,0.24438477,17.13889,100401.65,pms7003,28.242313,4.0195312
f3675e45-7a8c-4328-8968-dbb32b8ac78c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T16:00:41.000Z,5.5679875,-0.25691796875,61,cf-atm,moderate,1849,561,98,9,1,44,60,71.89975,9.181818,0.113342285,9.181818,16.613636,0.12866211,16.613636,17.727272,0.12310791,17.727272,100299.836,pms7003,27.29443,4.0195312
d0ea0f9d-ff2d-4077-b0fc-de5d2046d71b,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T16:30:41.000Z,5.5679875,-0.25691796875,64,cf-atm,moderate,2134,640,105,7,2,38,60,76.56186,10.868421,0.117492676,10.868421,18.052631,0.07281494,18.052631,19.447369,0.06939697,19.447369,100301.88,pms7003,26.958282,4.0195312
34d36c6d-817b-400b-89d8-7ba6ad1f47c5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T17:00:40.000Z,5.5679875,-0.25691796875,71,cf-atm,moderate,2495,756,125,9,2,38,60,79.19665,13.763158,0.08520508,13.763158,21.605263,0.11053467,21.605263,22.921053,0.13879395,22.921053,100399.586,pms7003,26.867432,4.015625
f569fd94-c9e9-426f-94ca-169204339f40,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T17:30:41.000Z,5.5679875,-0.25691796875,56,cf-atm,moderate,1868,557,80,6,1,29,60,74.46749,9.344828,0.265625,9.344828,14.206897,0.14501953,14.206897,15.103448,0.14526367,15.103448,100378.17,pms7003,26.753868,4.015625
a81265f9-7e35-4500-8b68-caa3457ae4ea,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T18:00:39.000Z,5.5679875,-0.25691796875,61,cf-atm,moderate,2106,619,103,6,2,34,60,78.954025,11,0.07080078,11,16.764706,0.09637451,16.764706,18.382353,0.107177734,18.382353,100393.664,pms7003,26.644344,4.015625
3023ba19-1abc-453e-b4d7-225ab8ce8564,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T18:30:40.000Z,5.5679875,-0.25691796875,75,cf-atm,moderate,2655,793,143,7,,35,60,80.99391,14.457143,0.04547119,14.457143,23.314285,0.10699463,23.314285,23.714285,0.12213135,23.714285,100449.1,pms7003,26.520182,4.0117188
f79043d1-0b4f-4d6a-ae4d-5e80643668a6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T19:00:41.000Z,5.5679875,-0.25691796875,68,cf-atm,moderate,2310,703,125,9,2,37,60,74.36715,12.675675,0.1116333,12.675675,20.324324,0.10821533,20.324324,21.783783,0.14953613,21.783783,100489.234,pms7003,26.589834,4.0117188
8446760b-9f56-455b-a011-513f13fd4123,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T19:30:39.000Z,5.5679875,-0.25691796875,85,cf-atm,moderate,3251,979,172,15,3,39,60,69.620674,18.205128,0.0680542,18.435898,28.358974,0.08807373,28.948717,31.02564,0.1270752,31.02564,100559.48,pms7003,26.688255,4.0117188
925d9489-f0ff-4d8a-a98d-6da3688d9ddf,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T20:00:40.000Z,5.5679875,-0.25691796875,83,cf-atm,moderate,3235,990,152,10,3,34,60,69.44889,18.764706,0.12658691,19.264706,27.205883,0.13830566,27.735294,29.764706,0.16479492,29.764706,100588.27,pms7003,26.69532,4.0078125
6a0e0392-da0e-452d-a4a3-621e726f5185,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T20:30:39.000Z,5.5679875,-0.25691796875,86,cf-atm,moderate,3511,1062,162,12,3,29,60,70.88311,19.689655,0.062347412,20.172413,28.793104,0.029907227,28.931034,30.931034,0.059814453,30.931034,100633.91,pms7003,26.68977,4.0078125
dc958d5a-bc82-499c-9527-526ed04a769f,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T21:00:39.000Z,5.5679875,-0.25691796875,90,cf-atm,moderate,3614,1087,174,10,2,48,60,70.95865,19.708334,0.057281494,20.208334,30.479166,0.047851562,31.583334,33.083332,0.08569336,33.083332,100683.16,pms7003,26.688759,4.0078125
f04ddda3-1bdc-420d-8d98-f754224bcdb1,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T21:30:41.000Z,5.5679875,-0.25691796875,107,cf-atm,unhealthy-if-sensitive,4914,1492,261,16,5,43,60,72.616035,25.209303,0.04019165,29.55814,37.90698,0.038970947,43.860466,45.511627,0.041625977,46.627907,100735.086,pms7003,26.64182,4.0039062
8910a21f-9601-44fc-9960-3ca69d5eedfd,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T22:00:40.000Z,5.5679875,-0.25691796875,101,cf-atm,unhealthy-if-sensitive,4490,1359,233,19,4,50,60,73.353905,23.16,0.072143555,26.3,35.54,0.078430176,40.16,42.34,0.11981201,43,100754.68,pms7003,26.425798,4.0039062
614b1ae4-5d69-448f-96aa-e595fa54ff19,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T22:30:39.000Z,5.5679875,-0.25691796875,96,cf-atm,moderate,3987,1206,200,24,5,37,60,73.55315,21.837837,0.03149414,23.64865,33.405407,0.049102783,36.27027,39.91892,0.08581543,39.91892,100739.59,pms7003,26.36927,4
209ca573-0c00-417e-9752-3ff1320c5822,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T23:00:37.000Z,5.5679875,-0.25691796875,74,cf-atm,moderate,2636,793,140,8,1,39,60,74.53936,14.974359,0.064086914,14.974359,22.97436,0.06506348,22.97436,24.282051,0.056640625,24.282051,100718.484,pms7003,26.262774,3.9980469
9370a849-bc17-4d11-b87a-7aeb4f8760ed,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-19T23:30:40.000Z,5.5679875,-0.25691796875,105,cf-atm,unhealthy-if-sensitive,4629,1408,264,22,6,42,60,77.112656,23.690475,0.053131104,27.333334,37.142857,0.055633545,42.785713,45.738094,0.047088623,47,100735.62,pms7003,26.212807,3.9960938
d7644482-520c-4bb7-b001-4d55a4a25a12,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-20T00:15:54.000Z,5.5679875,-0.25691796875,110,cf-atm,unhealthy-if-sensitive,5051,1542,257,20,4,38,60,78.978516,26.289474,0.04324341,31.421053,39.026318,0.02696228,45.68421,46.86842,0.028137207,48.36842,100614.71,pms7003,26.049276,3.9941406
c4dc4bb2-77ee-4737-966c-511aac7493b4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-20T00:30:40.000Z,5.5679875,-0.25691796875,113,cf-atm,unhealthy-if-sensitive,5356,1609,281,22,5,37,60,78.15119,26.621622,0.03793335,32.243244,40.10811,0.01838684,48.10811,48.675674,0.022216797,51.405407,100574.8,pms7003,26.064922,3.9921875
26f02992-f7cc-4942-97a9-897a10a2a1ed,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-20T01:08:46.000Z,5.5679875,-0.25691796875,76,cf-atm,moderate,2650,799,144,13,4,43,60,80.44575,14.674418,0.11590576,14.674418,23.88372,0.124694824,23.906977,26.906977,0.13537598,26.906977,100586.625,pms7003,25.63036,4
1729f195-98d1-440f-bae9-d50f7a6b0b5d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-20T01:30:41.000Z,5.5679875,-0.25691796875,67,cf-atm,moderate,2217,682,117,13,1,38,60,82.3869,11.894737,0.05456543,11.894737,19.605263,0.16577148,19.605263,21.026316,0.17321777,21.026316,100601.05,pms7003,25.655596,3.9902344
81ba7150-1a52-421f-ae41-934a8454c8d6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-04-20T02:32:24.000Z,5.5679875,-0.25691796875,93,cf-atm,moderate,3712,1123,194,17,2,37,60,85.18189,20.621622,0.07080078,21.486486,32.2973,0.0569458,34.10811,35.7027,0.08319092,35.7027,100496.695,pms7003,25.545063,3.96875
