Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
8f24ae4c-706a-4621-9615-37779b457601,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T05:05:32.000Z,5.5733225,-0.27924609375,181,cf-atm,unhealthy,20478,6277,1064,67,15,52,60,93.34615,80.90385,0.10510254,122.57692,113.98077,0.10797119,171.98077,120.48077,0.099243164,181.67308,101184.72,pms7003,24.643385,4.1796875
ba3f9df3-9bbe-4677-973d-59bde57f93d6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T05:35:32.000Z,5.5733225,-0.27924609375,113,cf-atm,unhealthy-if-sensitive,5746,1735,289,20,5,34,60,94.218056,26.911764,0.093444824,33.617645,40.117645,0.07897949,48.411766,48.617645,0.09240723,51.705883,101207.18,pms7003,24.511444,4.1796875
79a7bb71-125e-4bae-803e-42d1cdfec7a5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T06:05:32.000Z,5.5733225,-0.27924609375,110,cf-atm,unhealthy-if-sensitive,5902,1781,266,16,2,35,60,94.56059,27.314285,0.11328125,34.514286,39.2,0.11254883,47.17143,46.45714,0.13330078,49.057144,101227.36,pms7003,24.515038,4.171875
ff4a3411-4839-4f10-83bf-c592f4b83041,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T06:35:30.000Z,5.5733225,-0.27924609375,145,cf-atm,unhealthy-if-sensitive,9320,2815,472,33,9,46,60,93.47975,36.391304,0.10205078,54.608696,53.282608,0.06088257,79.45652,66.021736,0.057525635,84.78261,101281.445,pms7003,24.799969,4.171875
fb258a1f-13e5-4891-9963-c737f94e0dc4,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T07:05:32.000Z,5.5733225,-0.27924609375,183,cf-atm,unhealthy,21218,6486,1094,56,12,51,60,90.64395,84.15686,0.24743652,127.45098,117.56863,0.25268555,177.62746,123.05882,0.25341797,185.39215,101333.57,pms7003,25.34211,4.1640625
3bd5e769-2539-4183-b72b-7857f596e277,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T07:35:32.000Z,5.5733225,-0.27924609375,121,cf-atm,unhealthy-if-sensitive,6855,2057,293,20,4,50,60,87.30054,29.96,0.16430664,40.08,43.56,0.13964844,55.92,52.76,0.1352539,58.8,101344.49,pms7003,25.845234,4.1601562
d9755ec7-1607-4e88-8777-80dcb070dd29,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T08:05:32.000Z,5.5733225,-0.27924609375,139,cf-atm,unhealthy-if-sensitive,8795,2668,410,29,8,52,60,83.030396,35.673077,0.1081543,53.01923,50.903847,0.08215332,72.96154,62.942307,0.07067871,77.67308,101373.164,pms7003,26.792967,4.1601562
a0918ee2-b0df-46c6-9c93-3e50a05c7be0,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T08:35:32.000Z,5.5733225,-0.27924609375,165,cf-atm,unhealthy,14783,4510,706,46,6,47,60,76.65598,59.148937,0.42407227,87.97872,83.276596,0.4206543,122.44681,89.3617,0.3659668,126.93617,101398.91,pms7003,27.891136,4.1601562
f2d5e9a7-dae0-44de-8b8c-0e9cb36e3e0e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T09:05:32.000Z,5.5733225,-0.27924609375,98,cf-atm,moderate,5089,1530,198,11,2,32,60,68.549774,25.09375,0.116882324,30,34.5,0.12451172,38.5625,39.84375,0.1640625,40.40625,101387.91,pms7003,29.708101,4.1679688
fba32cb4-1db2-4249-803b-3c2defb68dcd,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T09:35:31.000Z,5.5733225,-0.27924609375,82,cf-atm,moderate,3611,1076,140,10,3,39,60,69.20834,18.923077,0.07006836,19.25641,26.615385,0.111572266,26.97436,29.923077,0.09118652,29.923077,101417.84,pms7003,30.004856,4.171875
46c7ed01-4e8e-4abe-9ffa-6533146455ce,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T10:05:32.000Z,5.5733225,-0.27924609375,79,cf-atm,moderate,3105,945,155,11,2,33,60,75.782265,18.242424,0.053131104,18.242424,25.515152,0.07141113,25.515152,27.363636,0.072387695,27.363636,101431.555,pms7003,28.630959,4.1757812
5a38384b-5136-4de0-8388-2683306f7f57,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T10:35:31.000Z,5.5733225,-0.27924609375,86,cf-atm,moderate,3701,1103,163,13,3,29,60,81.20732,19.586206,0.052001953,20.137932,28.51724,0.0692749,28.862068,31.172413,0.060058594,31.172413,101420.29,pms7003,27.954287,4.171875
d716bd9e-ea88-4102-9add-cc59a5251668,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T11:05:30.000Z,5.5733825,-0.27933203125,100,cf-atm,moderate,4560,1383,242,20,3,44,60,83.59227,23.318182,0.10247803,26.318182,35.340908,0.08691406,39.545456,41.522728,0.12371826,42.204544,101418.266,pms7003,27.436773,4.1523438
bbb5cf13-8010-470a-982f-ed54d04313be,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T11:35:32.000Z,5.5733825,-0.27933203125,94,cf-atm,moderate,3817,1165,219,17,2,45,60,83.87993,21.022223,0.0814209,22.333334,32.333332,0.06359863,34.355556,36.08889,0.10021973,36.08889,101397.96,pms7003,26.996273,4.171875
8501be9d-1560-4e84-b6d3-1130d582d586,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T12:05:32.000Z,5.5733825,-0.27933203125,115,cf-atm,unhealthy-if-sensitive,5903,1807,320,17,3,47,60,84.50059,27.829786,0.075805664,35.106384,41.234043,0.08880615,50.957447,49.893616,0.09729004,53.638298,101383.625,pms7003,26.800154,4.171875
36485425-98f4-44f0-a8d7-90b5060f8bec,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T12:35:32.000Z,5.5733825,-0.27933203125,73,cf-atm,moderate,2693,814,123,12,1,35,60,88.93523,14.771428,0.24523926,14.771428,22.685715,0.16723633,22.685715,23.942858,0.14318848,23.942858,101353.4,pms7003,26.346823,4.171875
667e517e-4079-4cc1-a5ad-7a763526c248,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T13:05:31.000Z,5.5733825,-0.27933203125,84,cf-atm,moderate,3333,1024,168,13,3,30,60,88.778366,18.933332,0.058746338,19.166666,27.966667,0.06048584,28.266666,30.6,0.111450195,30.6,101333.43,pms7003,26.5337,4.1601562
8ddb3805-8643-4a3b-9c24-91ae399eba07,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T13:35:32.000Z,5.5733825,-0.27933203125,78,cf-atm,moderate,3082,934,154,12,2,27,60,86.61086,17.555555,0.07299805,17.555555,24.88889,0.07745361,24.88889,26.62963,0.07519531,26.62963,101305.734,pms7003,26.540888,4.1601562
09e18f24-5dc0-4af5-a317-ceee5eeaa394,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T14:05:33.000Z,5.5733825,-0.27933203125,88,cf-atm,moderate,3504,1075,197,14,4,36,60,89.44248,19.222221,0.07873535,19.666666,29.944445,0.09643555,30.944445,33.333332,0.12902832,33.333332,101322.68,pms7003,26.11528,4.1601562
fe470218-7fa4-4abd-a807-a36484277835,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T14:35:32.000Z,5.5733825,-0.27933203125,45,cf-atm,good,1533,455,58,5,1,33,60,91.57958,7.030303,0.34204102,7.030303,10.818182,0.36279297,10.818182,11.363636,0.36010742,11.363636,101320.72,pms7003,24.857468,4.171875
fab3786a-eccd-4dc7-83dc-0e9c57df9fe0,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T15:05:32.000Z,5.5733825,-0.27933203125,78,cf-atm,moderate,3352,996,122,9,2,41,60,96.04183,17.682926,0.16552734,18,24.731707,0.18103027,25.024391,26.634146,0.19787598,26.634146,101338.37,pms7003,23.649984,4.171875
2e403968-25ab-4bd0-b932-bf90dc6c4a24,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T15:35:31.000Z,5.5733825,-0.27933203125,45,cf-atm,good,1611,478,66,1,,29,60,99.48469,7.6551723,0.15332031,7.6551723,10.724138,0.105407715,10.724138,11.172414,0.072021484,11.172414,101340.57,pms7003,23.22696,4.1757812
c717c929-d17c-4556-8395-376e8976a30b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T16:05:32.000Z,5.5733825,-0.27933203125,69,cf-atm,moderate,2263,687,138,14,4,36,60,100,11.972222,0.10656738,11.972222,20.472221,0.080444336,20.472221,22.722221,0.070251465,22.722221,101317.83,pms7003,23.19821,4.1640625
9fea4c7e-df16-48a8-a41e-304fada06044,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T16:35:31.000Z,5.5733825,-0.27933203125,127,cf-atm,unhealthy-if-sensitive,7604,2297,334,20,4,45,60,100,32.08889,0.088378906,45.266666,45.91111,0.07525635,61.444443,56.133335,0.085632324,64.53333,101302.81,pms7003,23.24852,4.1523438
28a551e8-186a-4bf6-b4c2-ae10d182bba0,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T17:05:31.000Z,5.5733825,-0.27933203125,118,cf-atm,unhealthy-if-sensitive,7139,2138,270,11,3,44,60,100,30.863636,0.16723633,42.136364,42.204544,0.14526367,53.977272,50.56818,0.16784668,55.886364,101324.04,pms7003,23.2439,4.1601562
e81d949b-a330-41ca-bdbc-7251ccebb90b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T17:35:32.000Z,5.5733825,-0.27933203125,115,cf-atm,unhealthy-if-sensitive,6216,1889,279,18,4,35,60,100,28.37143,0.052764893,36.8,41.114285,0.06402588,50.514286,49.8,0.07757568,53.57143,101343.55,pms7003,23.315773,4.1523438
4d0a156a-7cde-4022-bc33-1b016b5c8bda,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T18:05:32.000Z,5.5733825,-0.27933203125,137,cf-atm,unhealthy-if-sensitive,8540,2598,420,24,4,44,60,100,34.295456,0.06640625,50.704544,50,0.044189453,72.02273,61.295456,0.060272217,74.454544,101355.586,pms7003,23.370192,4.1523438
20fed487-b34a-4dfa-ad66-c4c249d229c1,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T18:35:32.000Z,5.5733825,-0.27933203125,153,cf-atm,unhealthy,10576,3231,544,29,7,47,60,100,41.68085,0.054138184,63.638298,58.68085,0.05090332,89.23404,69.82979,0.033172607,93.319145,101352.54,pms7003,23.391754,4.1601562
ae08b434-e8cd-4ebd-a1e0-f7817daefc82,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T19:05:30.000Z,5.5733825,-0.27933203125,120,cf-atm,unhealthy-if-sensitive,6117,1880,359,20,3,46,60,100,28.391304,0.037475586,36.739132,43.173912,0.044555664,54.97826,52.086956,0.044677734,57.130436,101343.195,pms7003,23.319366,4.15625
9f481a80-75ae-43fe-8453-0bcf576950ce,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T19:35:32.000Z,5.5733825,-0.27933203125,158,cf-atm,unhealthy,11790,3630,664,55,8,41,60,100,46.853657,0.12359619,71.46342,69.39024,0.11651611,105.268295,76.51219,0.07159424,110.243904,101368.06,pms7003,23.325527,4.15625
9cbffb66-3140-4a73-b003-d8c6be4d1652,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T20:05:32.000Z,5.5733825,-0.27933203125,145,cf-atm,unhealthy-if-sensitive,9378,2866,474,26,5,51,60,100,37.137257,0.0770874,56.17647,53.35294,0.051239014,79.76471,65.4902,0.040100098,83.15686,101405.7,pms7003,23.440012,4.15625
2bc54191-e8c4-41fb-948d-6db242a9d700,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T20:35:31.000Z,5.5733825,-0.27933203125,124,cf-atm,unhealthy-if-sensitive,6271,1925,378,30,7,60,60,100,28.616667,0.051513672,37.15,44.833332,0.03265381,58.833332,55.583332,0.04421997,63.266666,101441.59,pms7003,23.501617,4.15625
152fa74c-0542-495a-8878-236c5028f327,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T21:05:33.000Z,5.5733825,-0.27933203125,144,cf-atm,unhealthy-if-sensitive,8976,2718,397,26,5,54,60,100,37.907406,0.38330078,53.22222,52.87037,0.32763672,72.98148,59.962963,0.25219727,76.25926,101471.94,pms7003,23.484161,4.1523438
8e364048-bc69-40a8-8f91-485516cd5604,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T21:35:31.000Z,5.5733825,-0.27933203125,103,cf-atm,unhealthy-if-sensitive,4816,1456,263,15,2,30,60,100,24.4,0.068603516,28.3,36.466667,0.05026245,41.366665,42.133335,0.08190918,42.6,101498.39,pms7003,23.417423,4.1523438
fb158a55-45a0-4b2f-9059-e47f3eb39d0b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T22:05:31.000Z,5.5733825,-0.27933203125,105,cf-atm,unhealthy-if-sensitive,4902,1502,255,16,2,48,60,100,24.666666,0.12658691,28.833334,36.958332,0.103393555,42.604168,43.0625,0.14672852,44.354168,101533.18,pms7003,23.415369,4.1523438
c50a450d-e4a6-4ed1-b1da-6481ebe97553,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T22:35:31.000Z,5.5733825,-0.27933203125,102,cf-atm,unhealthy-if-sensitive,4645,1422,257,16,4,43,60,100,23.88372,0.093688965,27.534883,35.976746,0.09326172,41,42.88372,0.11730957,43.860466,101524.95,pms7003,23.342468,4.1523438
3c46a2f9-3c6e-4131-8dcb-0c2c2bb4625b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T23:05:33.000Z,5.5733825,-0.27933203125,87,cf-atm,moderate,3413,1041,200,10,,35,60,100,19.2,0.043395996,19.37143,29.457144,0.046813965,29.971428,31.057142,0.0715332,31.057142,101499.91,pms7003,23.2439,4.1484375
6f0c7f1c-0113-4995-9fbb-f962fca58155,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-21T23:35:31.000Z,5.5733825,-0.27933203125,87,cf-atm,moderate,3413,1048,196,18,5,26,60,100,19.423077,0.058563232,19.846153,29.423077,0.09906006,30.423077,34.26923,0.13195801,34.26923,101464.18,pms7003,23.138657,4.1484375
aad331d7-53d4-47ab-9e75-0d76d2d0b8a4,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T00:05:32.000Z,5.5733825,-0.27933203125,133,cf-atm,unhealthy-if-sensitive,7417,2263,459,25,5,53,60,100,31.849056,0.043273926,45.037735,48.566036,0.04107666,68.37736,60.037735,0.031158447,71.49056,101444.01,pms7003,23.047789,4.1484375
35338bae-94eb-4bf0-b02e-3194f8d7120f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T00:35:32.000Z,5.5733825,-0.27933203125,83,cf-atm,moderate,3027,938,196,12,2,36,60,100,17.333334,0.056854248,17.333334,27.416666,0.054016113,27.416666,29.694445,0.04244995,29.694445,101427.73,pms7003,23.056517,4.140625
e86d56f0-a492-4b12-ac52-5d427acfde8c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T01:05:31.000Z,5.5733825,-0.27933203125,82,cf-atm,moderate,3010,905,182,12,1,37,60,100,16.891891,0.057159424,16.891891,26.918919,0.091552734,27.054054,28.621622,0.096191406,28.621622,101390.48,pms7003,23.050869,4.09375
37f8ece0-e0ac-41b0-ad2d-7f66de11ac7e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T01:35:33.000Z,5.5733825,-0.27933203125,82,cf-atm,moderate,2998,913,191,13,4,38,60,100,17.552631,0.06713867,17.552631,26.68421,0.043670654,26.68421,29.210526,0.06945801,29.210526,101361.13,pms7003,23.040602,4.109375
7afdbe1d-7d6d-4a5d-9370-da190c1b09a1,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T02:05:29.000Z,5.5733825,-0.27933203125,88,cf-atm,moderate,3304,1003,200,17,3,36,60,100,19.166666,0.0440979,19.25,29.86111,0.067993164,30.86111,32.833332,0.07891846,32.833332,101340.9,pms7003,23.060623,4.140625
0c0a6f19-970a-461a-b683-5238e0dea66b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T02:35:31.000Z,5.5733825,-0.27933203125,95,cf-atm,moderate,3783,1161,245,14,2,34,60,100,20.911764,0.03604126,22.088236,33.17647,0.03189087,35.64706,37.411766,0.061065674,37.411766,101309.65,pms7003,23.076538,4.1367188
22350c6e-36fd-4aec-8908-ff05605f2af8,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T03:05:30.000Z,5.5733825,-0.27933203125,95,cf-atm,moderate,4066,1240,229,13,3,41,60,100,21.292683,0.060546875,22.853659,33.09756,0.039276123,35.853657,38.365852,0.05429077,38.365852,101283.87,pms7003,23.083212,4.1367188
f667cc42-9ec2-4b4a-b3d3-333f08183106,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T03:35:30.000Z,5.5733825,-0.27933203125,97,cf-atm,moderate,4375,1324,245,17,3,31,60,100,22.709677,0.03970337,25.483871,34.129032,0.03527832,37.548386,39.741936,0.06365967,39.741936,101278.164,pms7003,22.965649,4.1328125
b8511170-4d04-4f5d-ad45-ed7ffbcf1119,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T04:05:31.000Z,5.5733825,-0.27933203125,156,cf-atm,unhealthy,10135,3134,693,49,8,53,60,100,40.90566,0.07336426,62.509434,64.320755,0.0892334,97.66038,73.56604,0.04473877,103.35849,101279.766,pms7003,22.984129,4.1328125
0ab5c854-1eaf-4fd1-88ba-22538fd33a8e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T04:35:31.000Z,5.5733825,-0.27933203125,119,cf-atm,unhealthy-if-sensitive,5816,1781,345,23,3,41,60,100,28.121952,0.035736084,35.243904,42.780487,0.04031372,53.512196,51.609756,0.04373169,56.048782,101295.52,pms7003,22.958975,4.1328125
8b31bf20-7701-4b26-8fe5-dc041fad122f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T05:35:30.000Z,5.5733825,-0.27933203125,162,cf-atm,unhealthy,14070,4269,676,37,6,51,60,100,55.60784,0.049713135,84.666664,75.960785,0.044769287,115.17647,79.666664,0.03366089,119.05882,101312.91,pms7003,23.103746,4.1289062
c704496b-50d7-4a00-8e9b-9f553409642b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T06:05:30.000Z,5.5733825,-0.27933203125,172,cf-atm,unhealthy,17558,5370,911,50,8,52,60,100,69.15385,0.11566162,104.80769,96.96154,0.099731445,146.63461,100.78846,0.104003906,152.25,101331.38,pms7003,23.194101,4.1289062
7c5ee3b8-d6aa-4113-b7b5-63a30499ce44,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T06:35:30.000Z,5.5733825,-0.27933203125,153,cf-atm,unhealthy,10926,3321,532,31,7,51,60,100,43.372547,0.09460449,66.411766,59.52941,0.077819824,90.47059,70.254906,0.04812622,94.882355,101373.6,pms7003,23.439497,4.1289062
75148f17-735a-4223-8262-20b3b048392d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T07:05:30.000Z,5.5733825,-0.27933203125,130,cf-atm,unhealthy-if-sensitive,7389,2262,389,29,5,46,60,100,31.673914,0.049835205,44.282608,47.369564,0.039154053,65,58.739132,0.04953003,68.86957,101428.74,pms7003,23.824022,4.1289062
2881b303-3313-4d08-b43b-7c737e44ddc9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T07:35:30.000Z,5.5733825,-0.27933203125,138,cf-atm,unhealthy-if-sensitive,8713,2640,414,33,7,47,60,100,34.82979,0.07067871,52,50.595745,0.04675293,73.42553,62.893616,0.04156494,77.80851,101445.43,pms7003,24.292742,4.1210938
63d6bc45-1d14-4043-b503-30f044d738a8,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T08:05:30.000Z,5.5733825,-0.27933203125,150,cf-atm,unhealthy-if-sensitive,9597,2914,492,38,6,45,60,98.69973,37.77778,0.09509277,57.044445,55.488888,0.10546875,82.244446,66.53333,0.08453369,86.28889,101454.734,pms7003,24.82615,4.1132812
86fc02a7-f4e8-4ba7-ae8a-36bdb8810103,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T08:35:30.000Z,5.5733825,-0.27933203125,96,cf-atm,moderate,4342,1311,216,18,2,36,60,91.86875,22.36111,0.12286377,24.722221,33.63889,0.10028076,36.916668,38.694443,0.11218262,39.02778,101480.336,pms7003,26.274433,4.1171875
d0296349-4ae5-4b97-92d4-4f27216edbc7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T09:05:30.000Z,5.5733825,-0.27933203125,117,cf-atm,unhealthy-if-sensitive,5855,1784,320,24,4,51,60,88.18839,27.607843,0.052764893,34.764706,41.941177,0.05709839,52,51,0.070495605,55.47059,101501.73,pms7003,27.19342,4.1210938
7eee0871-1ea9-4ccb-88b4-bb7467cfa01d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T09:35:30.000Z,5.5733825,-0.27933203125,98,cf-atm,moderate,4256,1295,244,24,4,49,60,84.300804,21.734694,0.16174316,23.959183,34.632652,0.14257812,38.77551,40.489796,0.1817627,41.67347,101526.586,pms7003,27.525593,4.1210938
57124ad0-642c-48b4-afdd-c82df3fb0b65,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T10:05:31.000Z,5.5733825,-0.27933203125,110,cf-atm,unhealthy-if-sensitive,5285,1602,289,31,11,42,60,81.961754,25.52381,0.054901123,30.380953,39.214287,0.061309814,46.45238,49.61905,0.064331055,53.11905,101543.84,pms7003,27.89011,4.1171875
caf522b7-3ed8-4a6e-9560-4e126836f6e1,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T10:35:31.000Z,5.5733825,-0.27933203125,66,cf-atm,moderate,2383,733,129,9,5,36,60,80.35159,12.583333,0.07446289,12.583333,19.222221,0.101135254,19.222221,22.36111,0.17443848,22.36111,101527.31,pms7003,28.026163,4.125
ac9a1086-e2e1-4cda-867e-7ba15accddbe,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T11:05:33.000Z,5.5730075,-0.27930859375,61,cf-atm,moderate,1965,590,114,7,1,35,60,74.17188,10.942857,0.06628418,10.942857,16.885714,0.0552063,16.885714,17.942858,0.087524414,17.942858,101523.16,pms7003,29.819513,4.1210938
b4289c7f-a559-48a5-89c9-70cdb7f5822f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T11:35:32.000Z,5.5730075,-0.27930859375,60,cf-atm,moderate,1951,595,101,8,2,27,60,71.21395,10.777778,0.16748047,10.777778,16.407408,0.12335205,16.407408,17.444445,0.1459961,17.444445,101514.22,pms7003,29.521217,4.140625
6072511f-2e50-4393-8f33-77b1d1f5d138,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T12:05:31.000Z,5.5730075,-0.27930859375,68,cf-atm,moderate,2448,726,118,13,2,34,60,71.12785,12.794118,0.111816406,12.794118,20.088236,0.044799805,20.088236,21.941177,0.07092285,21.941177,101494.53,pms7003,29.51865,4.140625
8fa27347-b0cf-458f-ac8a-db002cbe6d1e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-22T12:35:33.000Z,5.5730075,-0.27930859375,60,cf-atm,moderate,1987,594,100,7,2,39,60,72.42935,10.025641,0.17797852,10.025641,16.333334,0.07989502,16.333334,18.153847,0.118896484,18.153847,101477.93,pms7003,29.34871,4.1445312
