Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
f69a7184-2f5a-4f7f-a478-edb45f5b97e6,dev:864475046526397,elder-risky-admire,2023-04-07T02:03:38.000Z,5.5499875,-0.26074609375,54,cf-atm,moderate,1731,481,97,9,1,32,60,73.33569,6.9375,0.17907715,6.9375,13.65625,0.15515137,13.65625,14.75,0.18225098,14.75,100628.625,pms7003,27.884272,3.9707031
2b4fa12b-62c0-466d-8451-bfc27979d77d,dev:864475046526397,elder-risky-admire,2023-04-07T02:07:08.000Z,5.5499875,-0.26074609375,49,cf-atm,good,1536,436,83,11,4,27,60,73.33569,6.3333335,0.12384033,6.3333335,11.740741,0.107177734,11.740741,14,0.07672119,14,100628.625,pms7003,27.884272,3.9511719
f05ef7f3-3365-496d-8a6b-be1340147a8a,dev:864475046526397,elder-risky-admire,2023-04-07T03:07:08.000Z,5.5499875,-0.26074609375,76,cf-atm,moderate,2663,771,157,12,,27,60,73.550865,13.703704,0.10479736,13.703704,24.11111,0.08477783,24.11111,24.777779,0.095825195,24.777779,100647.4,pms7003,27.910496,4
868304d4-4e3e-4921-9b19-c5b389476500,dev:864475046526397,elder-risky-admire,2023-04-07T03:37:08.000Z,5.5499875,-0.26074609375,51,cf-atm,moderate,1511,432,87,7,1,35,60,73.04907,5.8285713,0.12121582,5.8285713,12.228572,0.1763916,12.228572,12.828571,0.20410156,12.828571,100662.305,pms7003,27.979914,3.9765625
1f2876cd-64db-48e5-8800-d04393f3547f,dev:864475046526397,elder-risky-admire,2023-04-07T04:07:08.000Z,5.5499875,-0.26074609375,77,cf-atm,moderate,2859,814,146,13,1,39,60,72.96611,14.897436,0.089538574,14.897436,24.615385,0.051574707,24.615385,25.25641,0.066589355,25.25641,100685.414,pms7003,27.805082,3.9707031
9a3fb74f-9bda-4cd0-a7ef-6cff8c04a3fe,dev:864475046526397,elder-risky-admire,2023-04-07T04:45:11.000Z,5.5499875,-0.26074609375,77,cf-atm,moderate,2893,827,158,14,2,41,60,73.11081,14.902439,0.06329346,14.902439,24.634146,0.08648682,24.634146,26.414635,0.085876465,26.414635,100709.016,pms7003,27.456451,3.9746094
50d770bb-91fb-42b6-ba38-22dae953f8f3,dev:864475046526397,elder-risky-admire,2023-04-07T05:07:09.000Z,5.5499875,-0.26074609375,87,cf-atm,moderate,3591,1035,183,11,2,40,60,73.25959,18.9,0.03125,19.1,29.425,0.038391113,30.2,31.775,0.05014038,31.775,100730.66,pms7003,27.398346,3.9941406
5388e766-ec73-430b-ac82-a47e40089678,dev:864475046526397,elder-risky-admire,2023-04-07T05:45:18.000Z,5.5499875,-0.26074609375,168,cf-atm,unhealthy,14883,4301,922,80,22,53,60,74.59658,55.92453,0.11932373,85.28302,88.69811,0.13549805,134.43396,97.64151,0.13623047,147.15094,100729.7,pms7003,27.127361,3.9921875
2dcd4907-0bd7-45f5-89e2-b9e88ac319ee,dev:864475046526397,elder-risky-admire,2023-04-07T06:07:10.000Z,5.5499875,-0.26074609375,122,cf-atm,unhealthy-if-sensitive,6644,1899,358,24,5,42,60,74.60025,28.809525,0.028930664,37.95238,44.04762,0.037506104,57.285713,53.904762,0.041137695,60.61905,100736.55,pms7003,27.161299,3.9707031
2c268504-bfae-4e62-9fa9-21264339a31b,dev:864475046526397,elder-risky-admire,2023-04-07T06:45:16.000Z,5.5499875,-0.26074609375,214,cf-atm,very-unhealthy,28257,8205,1591,114,19,39,60,74.28307,108.69231,0.06524658,164.3077,163.8718,0.050567627,246.8718,171.38461,0.05831909,258.02563,100752.29,pms7003,27.301676,3.9765625
ebf4e5da-a957-4713-8b7c-7a33fbe60759,dev:864475046526397,elder-risky-admire,2023-04-07T07:07:09.000Z,5.5499875,-0.26074609375,166,cf-atm,unhealthy,14971,4301,806,65,14,46,60,72.81373,56.369564,0.050231934,86.108696,83.67391,0.03555298,126.95652,89.065216,0.043548584,135.04347,100776.766,pms7003,27.63128,3.9765625
90e37d96-e7c4-4e26-8670-e836a26428b8,dev:864475046526397,elder-risky-admire,2023-04-07T07:37:09.000Z,5.5499875,-0.26074609375,90,cf-atm,moderate,3690,1065,210,13,4,40,60,70.06046,19.425,0.054534912,20,30.775,0.045043945,32.15,34.9,0.05722046,34.9,100822.67,pms7003,28.328547,3.9726562
89f01d3e-6895-4d3f-9aa6-7970399fc399,dev:864475046526397,elder-risky-admire,2023-04-07T08:07:09.000Z,5.5499875,-0.26074609375,72,cf-atm,moderate,2730,791,133,12,3,45,60,64.568665,14.555555,0.09667969,14.555555,22.133333,0.097595215,22.133333,24.177778,0.14038086,24.177778,100853.82,pms7003,29.75292,3.9628906
d6a56d7b-cbd1-4fa7-934d-6156a384b280,dev:864475046526397,elder-risky-admire,2023-04-07T08:37:08.000Z,5.5499875,-0.26074609375,86,cf-atm,moderate,3211,934,202,11,3,48,60,60.276257,17.208334,0.05987549,17.208334,28.791666,0.07019043,29.229166,31.25,0.06939697,31.25,100885.766,pms7003,30.954142,3.96875
9d8b369d-cace-4511-a568-9e5259e756f0,dev:864475046526397,elder-risky-admire,2023-04-07T09:07:08.000Z,5.5499875,-0.26074609375,67,cf-atm,moderate,2460,698,131,9,2,32,60,56.866077,13.1875,0.08917236,13.1875,19.71875,0.11395264,19.71875,21.0625,0.121154785,21.0625,100881.26,pms7003,31.968712,3.9882812
e1c2aa9d-719f-40a6-8961-aa10ee684fd1,dev:864475046526397,elder-risky-admire,2023-04-07T09:37:08.000Z,5.5499875,-0.26074609375,63,cf-atm,moderate,2178,628,128,11,5,26,60,53.763367,10.769231,0.15820312,10.769231,17.653847,0.096069336,17.653847,20.423077,0.12548828,20.423077,100868.375,pms7003,32.473686,3.9902344
79b950c5-d293-4a8a-9ea0-04b38ae746ad,dev:864475046526397,elder-risky-admire,2023-04-07T10:07:11.000Z,5.5499875,-0.26074609375,35,cf-atm,good,1304,360,61,6,1,30,60,58.321903,4.9333334,0.14990234,4.9333334,8.3,0.16491699,8.3,9.433333,0.11706543,9.433333,100847.53,pms7003,31.6936,3.9765625
52645c89-eba1-4039-81b4-46766b9cbbde,dev:864475046526397,elder-risky-admire,2023-04-07T10:37:07.000Z,5.5499875,-0.26074609375,54,cf-atm,moderate,1690,472,95,6,1,34,60,58.360313,7.2058825,0.12683105,7.2058825,13.617647,0.1340332,13.617647,14.588235,0.08459473,14.588235,100849.84,pms7003,32.144577,3.9785156
2c6209f7-948e-4db5-b391-007b93857073,dev:864475046526397,elder-risky-admire,2023-04-07T11:07:10.000Z,5.5499875,-0.26074609375,40,cf-atm,good,1366,377,65,7,2,28,60,56.322086,5.607143,0.1772461,5.607143,9.571428,0.19580078,9.571428,10.928572,0.22949219,10.928572,100822.73,pms7003,32.017563,3.9824219
3aeb7e1c-b3b5-4809-9873-fee4277a3233,dev:864475046526397,elder-risky-admire,2023-04-07T11:37:10.000Z,5.5499875,-0.26074609375,33,cf-atm,good,1197,338,55,4,1,31,60,55.80966,4.451613,0.19091797,4.451613,7.935484,0.16247559,7.935484,8.4838705,0.19213867,8.4838705,100799.29,pms7003,32.4994,4.0039062
a791b8a8-6646-435c-8abe-f353092c2af9,dev:864475046526397,elder-risky-admire,2023-04-07T12:07:08.000Z,5.5499875,-0.26074609375,32,cf-atm,good,992,280,63,6,1,36,60,59.126198,3.0555556,0.29223633,3.0555556,7.7222223,0.19726562,7.7222223,8.777778,0.2998047,8.777778,100769.375,pms7003,31.723425,3.9941406
af3f45c6-7ad7-4a44-9c47-ffc3a012790d,dev:864475046526397,elder-risky-admire,2023-04-07T12:37:10.000Z,5.5499875,-0.26074609375,28,cf-atm,good,885,253,54,5,1,41,60,58.87286,2.097561,0.33374023,2.097561,6.731707,0.23254395,6.731707,7.5609756,0.24401855,7.5609756,100708.625,pms7003,31.986197,3.9941406
65d9327b-ec9c-40fa-b027-05ca8426e7d8,dev:864475046526397,elder-risky-admire,2023-04-07T13:07:10.000Z,5.5499875,-0.26074609375,25,cf-atm,good,1023,295,50,3,1,30,60,60.355812,3.4333334,0.14685059,3.4333334,6.1666665,0.15979004,6.1666665,7.233333,0.21984863,7.233333,100678.66,pms7003,31.647833,3.9960938
97bab728-9863-489c-88e5-4344050f10e7,dev:864475046526397,elder-risky-admire,2023-04-07T13:37:09.000Z,5.5499875,-0.26074609375,52,cf-atm,moderate,1451,412,88,8,1,34,60,62.853394,5.9117646,0.1204834,5.9117646,12.676471,0.22790527,12.676471,13.911765,0.2043457,13.911765,100662.09,pms7003,31.725481,3.9980469
e82ba72a-eaad-433d-a249-4bb52a620070,dev:864475046526397,elder-risky-admire,2023-04-07T14:07:08.000Z,5.5499875,-0.26074609375,34,cf-atm,good,1162,322,75,6,2,29,60,62.85062,3.8275862,0.18566895,3.8275862,8.137931,0.16662598,8.137931,9.75862,0.16125488,9.75862,100615.38,pms7003,31.076527,4
ce479aed-5b9c-4b20-ba50-4054b811a52b,dev:864475046526397,elder-risky-admire,2023-04-07T14:37:08.000Z,5.5499875,-0.26074609375,22,cf-atm,good,813,234,54,4,,44,60,65.39128,1.5681819,0.44335938,1.5681819,5.25,0.15441895,5.25,5.8636365,0.18603516,5.8636365,100604.82,pms7003,30.422949,4
68185f66-920a-45eb-af00-614c43bd71eb,dev:864475046526397,elder-risky-admire,2023-04-07T15:07:10.000Z,5.5499875,-0.26074609375,34,cf-atm,good,1013,291,64,6,2,34,60,67.00707,3.0882354,0.3022461,3.0882354,8.1470585,0.2836914,8.1470585,9.411765,0.2902832,9.411765,100557.01,pms7003,29.939066,4
eb57f67f-f3ad-485e-9ad9-a7e32138cd53,dev:864475046526397,elder-risky-admire,2023-04-07T15:37:08.000Z,5.5499875,-0.26074609375,40,cf-atm,good,1154,329,75,9,2,34,60,67.95364,3.5588236,0.28686523,3.5588236,9.794118,0.3137207,9.794118,11.264706,0.40014648,11.264706,100508.266,pms7003,29.66396,4
ba8a3914-c942-41ea-a708-984fac1d5f61,dev:864475046526397,elder-risky-admire,2023-04-07T16:07:10.000Z,5.5499875,-0.26074609375,25,cf-atm,good,1041,279,67,3,1,30,60,67.65822,3.0333333,0.25219727,3.0333333,6.133333,0.18029785,6.133333,7.133333,0.22912598,7.133333,100450.664,pms7003,29.615108,3.9980469
c390b9b1-9ca5-48ad-960e-7f286c35608d,dev:864475046526397,elder-risky-admire,2023-04-07T16:37:10.000Z,5.5499875,-0.26074609375,66,cf-atm,moderate,2157,608,129,11,2,37,60,67.81848,9.459459,0.16638184,9.459459,19.108109,0.08526611,19.108109,20.513514,0.10571289,20.513514,100481.17,pms7003,29.322006,3.9980469
729983b5-7978-474e-84fd-8f3235696a1d,dev:864475046526397,elder-risky-admire,2023-04-07T17:07:10.000Z,5.5499875,-0.26074609375,31,cf-atm,good,1010,297,71,2,,32,60,67.61738,3.3125,0.2355957,3.3125,7.46875,0.2355957,7.46875,7.75,0.20983887,7.75,100514.5,pms7003,29.167227,3.9980469
1d877771-0f6b-469d-bb09-666a31f0b904,dev:864475046526397,elder-risky-admire,2023-04-07T17:37:10.000Z,5.5499875,-0.26074609375,20,cf-atm,good,871,237,51,5,2,45,60,67.90084,1.8444444,0.56591797,1.8444444,4.911111,0.30639648,4.911111,6.3555555,0.45898438,6.3555555,100539.49,pms7003,29.035074,4.0078125
c834ff27-2f6e-41ab-843c-88188e03e27f,dev:864475046526397,elder-risky-admire,2023-04-07T18:07:09.000Z,5.5499875,-0.26074609375,45,cf-atm,good,1281,365,82,11,3,35,60,68.9853,4.571429,0.17016602,4.571429,10.828571,0.32958984,10.828571,13.142858,0.28466797,13.142858,100558.23,pms7003,28.875154,4.0039062
2da0bcff-7ca1-489f-bb2d-9003a396ba89,dev:864475046526397,elder-risky-admire,2023-04-07T18:37:09.000Z,5.5499875,-0.26074609375,20,cf-atm,good,792,224,43,6,1,38,60,68.538574,1.8947369,0.40307617,1.8947369,4.9473686,0.16247559,4.9473686,5.5526314,0.20812988,5.5526314,100556.29,pms7003,28.7394,3.9960938
916f06e9-0c0b-4fbe-8cbb-1e45691d6908,dev:864475046526397,elder-risky-admire,2023-04-07T19:07:08.000Z,5.5499875,-0.26074609375,11,cf-atm,good,571,164,32,3,,54,60,68.26346,0.7777778,1.1357422,0.7777778,2.7777777,0.4777832,2.7777777,2.7777777,0.4777832,2.7777777,100632.82,pms7003,28.690037,3.9921875
d16fe2ed-1d88-4f6a-bc71-d6ffa7e629fb,dev:864475046526397,elder-risky-admire,2023-04-07T19:37:08.000Z,5.5499875,-0.26074609375,15,cf-atm,good,591,173,40,4,,69,60,68.739784,0.68115944,0.9584961,0.68115944,3.5652175,0.35839844,3.5652175,3.768116,0.4416504,3.768116,100656.13,pms7003,28.62319,3.9921875
bd70c7b5-9286-4af1-8eb1-cf38bbb564f6,dev:864475046526397,elder-risky-admire,2023-04-07T20:07:08.000Z,5.5492625,-0.26069140625,9,cf-atm,good,534,151,32,1,,70,60,68.0495,0.47142857,1.1259766,0.47142857,2.1857142,0.33325195,2.1857142,2.1857142,0.33325195,2.1857142,100704.47,pms7003,28.611877,3.9785156
72e67e21-d6a6-4642-b6eb-d28429e8e727,dev:864475046526397,elder-risky-admire,2023-04-07T20:45:20.000Z,5.5492625,-0.26069140625,7,cf-atm,good,481,131,33,6,2,71,60,69.59063,0.1971831,2.03125,0.1971831,1.7464789,0.5449219,1.7464789,3.2676055,0.47680664,3.2676055,100707.836,pms7003,28.544516,4.0039062
b9b5cbc3-be6f-4b90-bb59-475bcf7271b8,dev:864475046526397,elder-risky-admire,2023-04-07T21:07:09.000Z,5.5492625,-0.26069140625,10,cf-atm,good,611,159,32,2,,65,60,69.03642,0.4923077,1.3964844,0.4923077,2.5846155,0.5205078,2.5846155,2.9384615,0.36523438,2.9384615,100735.54,pms7003,28.4535,3.9882812
66acee5a-3103-44df-992b-8166d1cce8ab,dev:864475046526397,elder-risky-admire,2023-04-07T21:39:41.000Z,5.5492625,-0.26069140625,13,cf-atm,good,620,173,39,2,,67,60,68.42133,0.47761193,1.28125,0.47761193,3.2238805,0.32763672,3.2238805,3.716418,0.26831055,3.716418,100784.84,pms7003,28.430876,3.9941406
df89983f-d59e-4e52-bba7-153cd0dec039,dev:864475046526397,elder-risky-admire,2023-04-07T22:07:09.000Z,5.5492625,-0.26069140625,20,cf-atm,good,868,233,42,5,,36,60,69.80756,1.8888888,0.39575195,1.8888888,4.9166665,0.16394043,4.9166665,5.5277777,0.23876953,5.5277777,100839.6,pms7003,28.482296,3.9589844
c7ad55c2-c6fb-4b81-9b98-c82a043cd4ec,dev:864475046526397,elder-risky-admire,2023-04-07T23:06:47.000Z,5.5492625,-0.26069140625,6,cf-atm,good,446,123,25,2,,71,60,68.21132,0.07042254,3.6582031,0.07042254,1.4647887,0.6088867,1.4647887,1.4647887,0.6088867,1.4647887,100852.27,pms7003,28.339346,4.0039062
2b3f0be8-6e1d-4f10-ba8e-a7673b0a3bae,dev:864475046526397,elder-risky-admire,2023-04-07T23:08:48.000Z,5.5492625,-0.26069140625,7,cf-atm,good,468,126,18,1,,71,60,68.21132,0.70422536,0.6953125,0.70422536,1.6197183,0.6376953,1.6197183,1.6197183,0.6376953,1.6197183,100852.27,pms7003,28.339346,3.9628906
b40dc510-19d1-4b8b-9a20-bd9213272d46,dev:864475046526397,elder-risky-admire,2023-04-07T23:38:48.000Z,5.5492625,-0.26069140625,12,cf-atm,good,602,170,38,4,,65,60,68.51848,0.7076923,0.8178711,0.7076923,3.0615385,0.30493164,3.0615385,3.6,0.4248047,3.6,100854.55,pms7003,28.325462,3.953125
0337e86f-88ff-4753-96af-505745093ead,dev:864475046526397,elder-risky-admire,2023-04-08T00:07:07.000Z,5.5492625,-0.26069140625,61,cf-atm,moderate,1884,540,125,7,1,41,60,69.58273,8.414634,0.10620117,8.414634,16.804878,0.16357422,16.804878,17.463415,0.15686035,17.463415,100830.43,pms7003,28.361456,3.9804688
7b04c962-2fe3-4909-8113-29a9a7018475,dev:864475046526397,elder-risky-admire,2023-04-08T00:45:13.000Z,5.5492625,-0.26069140625,74,cf-atm,moderate,2781,800,159,12,3,33,60,70.266846,14.545455,0.054595947,14.545455,23.181818,0.13574219,23.181818,25.939394,0.1920166,25.939394,100819.35,pms7003,28.122349,3.9804688
c522e1da-a3a4-4bcd-b123-82d20a7a1ec5,dev:864475046526397,elder-risky-admire,2023-04-08T01:07:09.000Z,5.5492625,-0.26069140625,64,cf-atm,moderate,2099,602,125,8,2,35,60,70.43391,9.971429,0.0859375,9.971429,18.028572,0.06088257,18.028572,19.285715,0.07067871,19.285715,100772.734,pms7003,28.084297,4
6be864fd-914d-4b27-81f1-5ff59689a187,dev:864475046526397,elder-risky-admire,2023-04-08T01:45:14.000Z,5.5492625,-0.26069140625,53,cf-atm,moderate,1486,431,81,10,,43,60,71.59188,6.2325583,0.14782715,6.2325583,13.093023,0.22961426,13.093023,13.581395,0.2541504,13.581395,100744.836,pms7003,27.749548,3.9980469
845e9664-ccef-41e3-baab-91d4d8fc7fe8,dev:864475046526397,elder-risky-admire,2023-04-08T02:07:10.000Z,5.5492625,-0.26069140625,60,cf-atm,moderate,1800,515,117,11,1,43,60,72.14637,7.7906976,0.15979004,7.7906976,16.39535,0.14099121,16.39535,17.27907,0.11663818,17.27907,100714.68,pms7003,27.651335,3.9707031
0ce8b78d-c785-4381-8609-879af13239a6,dev:864475046526397,elder-risky-admire,2023-04-08T02:53:14.000Z,5.5492625,-0.26069140625,38,cf-atm,good,1459,414,62,3,,28,60,72.85797,5.892857,0.096191406,5.892857,9.071428,0.11590576,9.071428,9.75,0.18432617,9.75,100643.08,pms7003,27.451824,3.96875
98bc4241-a166-422c-be32-61616fcc3d5b,dev:864475046526397,elder-risky-admire,2023-04-08T03:07:08.000Z,5.5492625,-0.26069140625,48,cf-atm,good,1501,429,70,7,1,31,60,72.19709,6.322581,0.11828613,6.322581,11.612904,0.19470215,11.612904,12.32258,0.20568848,12.32258,100643.6,pms7003,27.64722,3.984375
cac7b39e-d945-489f-b356-51949c898188,dev:864475046526397,elder-risky-admire,2023-04-08T03:53:08.000Z,5.5492625,-0.26069140625,34,cf-atm,good,1215,354,57,4,1,34,60,72.6137,4.9411764,0.14038086,4.9411764,8.176471,0.1328125,8.176471,8.823529,0.17749023,8.823529,100667.54,pms7003,27.404003,3.9921875
b77f6b98-76f6-4b16-a1ba-d5e95194994c,dev:864475046526397,elder-risky-admire,2023-04-08T04:07:09.000Z,5.5492625,-0.26069140625,54,cf-atm,moderate,1717,480,102,3,1,33,60,72.46565,7.3333335,0.13061523,7.3333335,13.484848,0.10668945,13.484848,14.424242,0.10546875,14.424242,100682.1,pms7003,27.45748,3.9609375
0d533259-607a-4d88-bc2a-b247a2ac2bd7,dev:864475046526397,elder-risky-admire,2023-04-08T04:37:08.000Z,5.5492625,-0.26069140625,72,cf-atm,moderate,2616,751,142,11,1,35,60,71.71553,13.571428,0.08050537,13.571428,22.285715,0.10064697,22.285715,23.22857,0.10235596,23.22857,100708.15,pms7003,27.210148,3.9570312
9f135c53-d080-4da3-bc35-66add41c40a0,dev:864475046526397,elder-risky-admire,2023-04-08T05:07:08.000Z,5.5492625,-0.26069140625,80,cf-atm,moderate,3217,902,174,14,4,31,60,71.73135,16.64516,0.059173584,16.64516,25.741936,0.06726074,25.741936,28.838709,0.04660034,28.838709,100710.24,pms7003,27.05023,3.96875
5d880ab4-32c9-473d-873a-86abbdc008cf,dev:864475046526397,elder-risky-admire,2023-04-08T06:07:09.000Z,5.5492625,-0.26069140625,92,cf-atm,moderate,3798,1075,227,18,2,33,60,73.48842,19.363636,0.049713135,19.90909,31.757576,0.055114746,33.757576,35.18182,0.060913086,35.18182,100747.72,pms7003,26.7124,3.9707031
c14e0e86-6a10-4e4f-aad2-88cdabd66c6c,dev:864475046526397,elder-risky-admire,2023-04-08T06:49:11.000Z,5.5492625,-0.26069140625,82,cf-atm,moderate,3237,918,168,11,3,33,60,72.90451,17.363636,0.062469482,17.363636,26.757576,0.072387695,26.787878,29.272728,0.062927246,29.272728,100810.34,pms7003,26.926823,3.9628906
70c4a763-615d-4d1b-92dd-88abf163f709,dev:864475046526397,elder-risky-admire,2023-04-08T07:07:07.000Z,5.5492625,-0.26069140625,107,cf-atm,unhealthy-if-sensitive,5057,1438,277,18,4,54,60,71.8362,23.981482,0.05581665,27.75926,37.814816,0.07824707,44.25926,45.22222,0.07702637,46.703705,100834.67,pms7003,27.333042,3.9726562
430bdbeb-83f7-44e9-ab2a-63a48a85fb24,dev:864475046526397,elder-risky-admire,2023-04-08T07:37:09.000Z,5.5492625,-0.26069140625,90,cf-atm,moderate,3728,1057,199,14,1,38,60,68.65877,19.552631,0.035064697,19.947369,30.868422,0.050048828,32.18421,33.57895,0.07763672,33.57895,100881.63,pms7003,28.223648,3.9667969
e1d5bb1d-2797-4dd5-a29a-4305643447b8,dev:864475046526397,elder-risky-admire,2023-04-08T08:07:07.000Z,5.5492625,-0.26069140625,86,cf-atm,moderate,3712,1049,168,11,2,33,60,64.49801,19,0.04159546,19.30303,28.939394,0.08148193,29.545454,31.151516,0.09863281,31.151516,100904.875,pms7003,29.208364,3.953125
5a9248fa-1172-49c8-9d20-a98030ce96bd,dev:864475046526397,elder-risky-admire,2023-04-08T08:37:09.000Z,5.5492625,-0.26069140625,79,cf-atm,moderate,2891,831,156,15,4,50,60,61.08165,15.26,0.087646484,15.26,25.58,0.09448242,25.66,28.38,0.09680176,28.38,100917.07,pms7003,29.99923,3.9589844
12bf2ed7-2129-4dcd-8255-e20c56938bb4,dev:864475046526397,elder-risky-admire,2023-04-08T09:07:09.000Z,5.5492625,-0.26069140625,64,cf-atm,moderate,2703,748,107,2,,27,60,57.231434,13.777778,0.12939453,13.777778,18.37037,0.09326172,18.37037,18.88889,0.09667969,18.88889,100918.086,pms7003,31.188114,3.9863281
3cd17ca7-3e16-4e08-90c3-3c8891c6f695,dev:864475046526397,elder-risky-admire,2023-04-08T09:37:07.000Z,5.5492625,-0.26069140625,52,cf-atm,moderate,1674,476,83,7,2,29,60,55.100727,7.3103447,0.1373291,7.3103447,12.379311,0.13024902,12.379311,13.689655,0.16223145,13.689655,100905.555,pms7003,32.163605,3.9902344
6d9070b0-967a-4924-966a-ae424ab29748,dev:864475046526397,elder-risky-admire,2023-04-08T10:07:10.000Z,5.5492625,-0.26069140625,66,cf-atm,moderate,2063,585,150,13,2,42,60,55.405716,9.595238,0.16125488,9.595238,19.166666,0.12670898,19.166666,20.97619,0.09680176,20.97619,100898.94,pms7003,31.88952,3.9746094
d438cb57-0125-499f-9763-2aa47384129f,dev:864475046526397,elder-risky-admire,2023-04-08T10:37:09.000Z,5.5492625,-0.26069140625,47,cf-atm,good,1566,439,82,6,3,27,60,56.68059,6.851852,0.13244629,6.851852,11.222222,0.10583496,11.222222,13.481482,0.1385498,13.481482,100852.75,pms7003,31.464767,3.984375
46e19e6b-1ad3-487b-af53-820528594208,dev:864475046526397,elder-risky-admire,2023-04-08T11:07:08.000Z,5.5492625,-0.26069140625,28,cf-atm,good,1138,322,52,1,,28,60,56.757458,4.714286,0.26367188,4.714286,6.857143,0.1171875,6.857143,6.857143,0.1171875,6.857143,100833.51,pms7003,31.990824,3.9824219
e876a17b-42b8-43b3-b566-498abffab0f0,dev:864475046526397,elder-risky-admire,2023-04-08T11:37:10.000Z,5.5492625,-0.26069140625,20,cf-atm,good,915,250,34,3,1,32,60,55.42833,2.96875,0.35766602,2.96875,4.75,0.21386719,4.75,5.4375,0.28393555,5.4375,100811.7,pms7003,32.26131,3.984375
