Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
ed4a5dd2-7544-458e-b394-5b4c714f7c1d,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T22:13:27.000Z,5.5888375,-0.26887109374999996,18,cf-atm,good,887,253,34,3,1,30,60,73.965744,2.9333334,0.25219727,2.9333334,4.266667,0.18395996,4.266667,4.9666667,0.13464355,4.9666667,100699.77,pms7003,28.593025,4.2265625
fc2fd13d-5263-4606-bf67-b227e88e2cdf,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T22:43:28.000Z,5.5888375,-0.26887109374999996,32,cf-atm,good,1194,332,54,5,2,27,60,74.73282,4.037037,0.2614746,4.037037,7.6296296,0.12670898,7.6296296,9.074074,0.14953613,9.074074,100708.414,pms7003,28.50227,4.2226562
ad69affa-12e8-45f2-96f0-c6604c1b2a23,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T23:13:28.000Z,5.5888375,-0.26887109374999996,25,cf-atm,good,1047,293,44,6,,34,60,74.685265,3.6176472,0.2043457,3.6176472,6.117647,0.12573242,6.117647,7.0882354,0.16430664,7.0882354,100697.664,pms7003,28.36201,4.2226562
8ffebecd-f0d3-45b5-bf03-74ae7ea2ad5c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-23T23:43:27.000Z,5.5888375,-0.26887109374999996,18,cf-atm,good,773,217,35,2,,45,60,75.8031,1.7777778,0.41357422,1.7777778,4.311111,0.50146484,4.311111,4.5333333,0.4645996,4.5333333,100670.555,pms7003,28.248566,4.21875
dbc9047d-866f-403d-80fb-0089d8255a9e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T00:13:27.000Z,5.5888375,-0.26887109374999996,48,cf-atm,good,1728,478,72,3,,30,60,76.08131,7.366667,0.11541748,7.366667,11.666667,0.11102295,11.666667,12.133333,0.08856201,12.133333,100641.82,pms7003,28.19803,4.21875
65372dc3-9042-43b0-b3f0-0dafde6ff17a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T00:43:28.000Z,5.5888375,-0.26887109374999996,62,cf-atm,moderate,2337,675,100,5,,27,60,76.729095,12.222222,0.11645508,12.222222,17.481482,0.13122559,17.481482,17.481482,0.13122559,17.481482,100595.586,pms7003,28.046942,4.21875
4dcc459e-58ce-4c00-9adb-2f47b7905da8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T01:13:26.000Z,5.5888375,-0.26887109374999996,59,cf-atm,moderate,2144,592,97,8,,30,60,77.59928,10,0.074279785,10,15.6,0.08679199,15.6,16.366667,0.07611084,16.366667,100554.734,pms7003,27.918545,4.2148438
d319f45d-ea04-49ba-a45f-ffd1750296bb,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T01:43:28.000Z,5.5888375,-0.26887109374999996,81,cf-atm,moderate,3428,963,144,9,,31,60,78.74663,18.387096,0.038909912,18.419355,26.419355,0.06317139,26.419355,27.064516,0.07977295,27.064516,100544.36,pms7003,27.816444,4.2148438
6a3a4172-f738-48f3-8a1a-749b5365eea3,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T02:13:26.000Z,5.5888375,-0.26887109374999996,92,cf-atm,moderate,4118,1185,193,12,4,31,60,79.25671,21.290323,0.024841309,22.903225,31.67742,0.018920898,33.451614,36.129032,0.03555298,36.129032,100519.6,pms7003,27.627714,4.2109375
1e03a2a4-dcc9-40d1-9fe4-3e941ddda492,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T02:43:28.000Z,5.5888375,-0.26887109374999996,78,cf-atm,moderate,3048,856,132,10,1,49,60,79.72306,15.816326,0.086242676,15.816326,24.897959,0.11602783,24.918367,26.12245,0.1315918,26.12245,100517.664,pms7003,27.491581,4.2109375
497b24b3-df22-463a-a6fe-814dcab7b2cf,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T03:13:26.000Z,5.5888375,-0.26887109374999996,68,cf-atm,moderate,2437,690,136,5,1,36,60,80.17631,11.916667,0.054473877,11.916667,20.11111,0.05795288,20.11111,21,0.062347412,21,100509.055,pms7003,27.27449,4.203125
38377465-e15e-43ee-b3a4-26c459d813bd,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T03:43:27.000Z,5.5888375,-0.26887109374999996,117,cf-atm,unhealthy-if-sensitive,6077,1723,296,21,3,54,60,80.54941,27.314816,0.043151855,34.074074,41.851852,0.051361084,51.77778,50.092594,0.057434082,53.925926,100519.734,pms7003,27.103294,4.203125
f0e0db79-1d63-4fb3-a7e4-8a8d06c801f8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T04:13:26.000Z,5.5888375,-0.26887109374999996,88,cf-atm,moderate,3739,1052,177,12,2,38,60,80.52116,19.289474,0.048065186,19.68421,29.710526,0.0357666,30.394737,31.81579,0.047851562,31.81579,100534.99,pms7003,26.991398,4.203125
510b106e-c4d4-43e0-b561-c60e353fa5a3,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T04:43:28.000Z,5.5888375,-0.26887109374999996,87,cf-atm,moderate,3701,1044,164,11,,43,60,80.89602,19.139534,0.050445557,19.72093,29.255814,0.05117798,29.83721,31.16279,0.06750488,31.16279,100535.125,pms7003,26.832062,4.203125
1817b87e-e204-41b0-9c19-c0d4a405b7dc,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T05:13:26.000Z,5.5888375,-0.26887109374999996,126,cf-atm,unhealthy-if-sensitive,7688,2161,350,20,3,41,60,80.62575,30.829268,0.021636963,43.146343,45.463413,0.03074646,61.048782,55.853657,0.03591919,63.682926,100580.59,pms7003,26.739244,4.1992188
1577b25a-a8ed-4970-a9be-8b5999010871,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T05:43:26.000Z,5.5888375,-0.26887109374999996,118,cf-atm,unhealthy-if-sensitive,6538,1858,298,18,3,35,60,80.51183,28.085714,0.027816772,36.45714,42.228573,0.0473938,53.17143,50.885715,0.05911255,55.4,100584.03,pms7003,26.669632,4.1992188
a85b330e-ab48-4eb7-87eb-32c08703fb46,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T06:13:25.000Z,5.5888375,-0.26887109374999996,136,cf-atm,unhealthy-if-sensitive,8883,2481,403,28,5,45,60,80.86114,33.22222,0.024765015,49.2,49.844444,0.02003479,72.155556,61.733334,0.020843506,75.577774,100608.57,pms7003,26.711916,4.1992188
50d3ed97-c570-4e43-bff0-9542b56e5df8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T06:43:26.000Z,5.5888375,-0.26887109374999996,121,cf-atm,unhealthy-if-sensitive,6918,1950,293,23,3,48,60,78.45075,29.416666,0.03829956,39.083332,43.5625,0.021133423,55.875,53.208332,0.034454346,59.041668,100632.3,pms7003,27.755081,4.1875
d957b772-35c2-444c-b978-a35ff26069fc,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T07:13:25.000Z,5.5888375,-0.26887109374999996,102,cf-atm,unhealthy-if-sensitive,5096,1446,234,14,4,39,60,71.30493,24.128204,0.052246094,28.153847,36,0.022979736,40.923077,43.974358,0.031082153,44.384617,100682.99,pms7003,29.689842,4.1875
8067c3af-d6a2-4ef1-b92c-f96f138d8f16,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T07:43:26.000Z,5.5888375,-0.26887109374999996,90,cf-atm,moderate,3835,1075,187,17,5,47,60,64.23592,19.702127,0.054901123,20.148935,30.446808,0.06378174,31.51064,34.914894,0.09625244,34.914894,100713.73,pms7003,31.519445,4.203125
2dc1ed4c-cfe6-4c1b-bdf0-910bb8da2de7,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T08:13:27.000Z,5.5888375,-0.26887109374999996,77,cf-atm,moderate,3434,938,117,9,,32,60,58.976692,17.4375,0.059936523,17.4375,24.46875,0.057769775,24.46875,25.1875,0.07775879,25.1875,100745.56,pms7003,33.317112,4.21875
d1bdb1a0-c071-4768-a22e-f304eeb3a39d,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T08:43:28.000Z,5.5888375,-0.26887109374999996,83,cf-atm,moderate,3989,1105,136,9,3,28,60,57.29441,19.928572,0.109191895,21.035715,27.428572,0.17199707,28.178572,30.178572,0.18859863,30.178572,100739.516,pms7003,33.6946,4.234375
dac8a623-b840-425e-939c-a047fc82e227,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T09:13:28.000Z,5.5888375,-0.26887109374999996,42,cf-atm,good,1584,434,71,3,1,26,60,56.134056,6.1538463,0.1430664,6.1538463,10.153846,0.12359619,10.153846,10.884615,0.1430664,10.884615,100736.32,pms7003,33.852913,4.2460938
417342a0-d699-40d7-a816-1292121f1ce0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T09:43:27.000Z,5.5888375,-0.26887109374999996,62,cf-atm,moderate,2260,617,108,11,4,35,60,53.90956,9.971429,0.10455322,9.971429,17.485714,0.13330078,17.485714,20.457144,0.18725586,20.457144,100734.36,pms7003,34.07363,4.2539062
faa04f80-47a1-4677-80d9-cfcd14d614e0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-05-24T10:13:27.000Z,5.5888375,-0.26887109374999996,82,cf-atm,moderate,3067,864,169,18,5,35,60,55.121902,15.6,0.11126709,15.6,26.742857,0.14294434,27.085714,30.742857,0.18286133,30.742857,100718.57,pms7003,34.221634,4.2617188
