Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
24382dc7-7d28-44cb-9e64-481582862f3d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T12:36:56.000Z,5.6788875,-0.16721484375,14,cf-atm,good,871,220,34,4,2,42,60,47.422646,1.7380953,0.45922852,1.7380953,3.3809524,0.21618652,3.3809524,4.7380953,0.25976562,4.7380953,100569.71,pms7003,36.372963,4.2578125
a6117f58-b3bc-4439-8e20-03ca58778fd9,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T13:06:56.000Z,5.6788875,-0.16721484375,35,cf-atm,good,1471,370,59,2,,36,60,47.460445,5.25,0.43286133,5.25,8.583333,0.5078125,8.583333,8.916667,0.46850586,8.916667,100481.6,pms7003,36.294807,4.2578125
0b8926f5-bcd5-4c92-883b-4fa90ae11ae1,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T13:36:54.000Z,5.6788875,-0.16721484375,43,cf-atm,good,1724,448,64,3,,28,60,53.92484,7.142857,0.15576172,7.142857,10.464286,0.15490723,10.464286,10.5,0.16088867,10.5,100474.6,pms7003,33.751965,4.2539062
f6e86de1-2fd7-4bc6-9c38-ea06e11d2795,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T14:06:55.000Z,5.6788875,-0.16721484375,49,cf-atm,good,1973,506,73,1,,28,60,55.542,8.25,0.17956543,8.25,11.857142,0.1697998,11.857142,12.321428,0.15625,12.321428,100434.81,pms7003,33.365284,4.25
5dbca50e-37eb-425d-98a4-ff8fb48fa85d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T14:36:54.000Z,5.6788875,-0.16721484375,33,cf-atm,good,1380,383,51,4,1,32,60,57.159595,5.75,0.15307617,5.75,8,0.17956543,8,8.9375,0.17041016,8.9375,100400.7,pms7003,32.50509,4.25
18868f34-45be-49ea-937a-bbabbc1ce631,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T15:06:55.000Z,5.6788875,-0.16721484375,50,cf-atm,good,1795,468,73,8,1,34,60,60.694824,6.882353,0.13745117,6.882353,11.911765,0.10809326,11.911765,13.117647,0.109069824,13.117647,100388.09,pms7003,31.756258,4.25
ece3ce50-8d1c-4d99-adf5-528e6be7182a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T15:36:54.000Z,5.6788875,-0.16721484375,39,cf-atm,good,1661,436,56,5,2,31,60,64.11404,6.677419,0.14660645,6.677419,9.354838,0.10882568,9.354838,11.5161295,0.15185547,11.5161295,100398.195,pms7003,30.739779,4.2460938
13687cdd-9392-4782-ac02-faae8acdec41,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T16:06:54.000Z,5.6788875,-0.16721484375,55,cf-atm,moderate,2047,538,92,6,1,36,60,65.98105,8.583333,0.080566406,8.583333,14.111111,0.119506836,14.111111,15.25,0.09057617,15.25,100408.625,pms7003,30.006796,4.2421875
8ab72570-75e1-43d1-8f4e-85d4a83e1a37,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T16:36:54.000Z,5.6788875,-0.16721484375,58,cf-atm,moderate,2165,553,98,7,1,37,60,68.52402,9.054054,0.13513184,9.054054,15.432432,0.17114258,15.432432,16.45946,0.14855957,16.45946,100405.93,pms7003,29.406622,4.2382812
ec5b226e-b978-44ed-b5ff-180118c0c909,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T17:06:56.000Z,5.6788875,-0.16721484375,58,cf-atm,moderate,2276,593,88,9,,29,60,71.944244,9.965517,0.08258057,9.965517,15.586206,0.11566162,15.586206,15.931034,0.113708496,15.931034,100385.02,pms7003,28.671608,4.2382812
c4e5446a-c209-4657-90ee-d65a95997f6e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T17:36:52.000Z,5.6788875,-0.16721484375,84,cf-atm,moderate,3898,1017,173,13,3,29,60,74.82642,18.689655,0.068725586,19.137932,27.965517,0.044281006,27.965517,30.068966,0.04525757,30.068966,100404.63,pms7003,27.942728,4.2382812
5a94353c-7fd0-480e-b3d1-4ede552e9b85,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T18:06:56.000Z,5.6788875,-0.16721484375,70,cf-atm,moderate,2910,761,130,6,,41,60,76.673546,13.487804,0.11010742,13.487804,21.317074,0.10510254,21.317074,21.658537,0.11846924,21.658537,100479.78,pms7003,27.465153,4.234375
92582791-ccc6-46c4-be4a-8c11f5ce6231,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T18:36:53.000Z,5.6788875,-0.16721484375,97,cf-atm,moderate,4900,1295,228,15,2,33,60,77.66633,22.363636,0.03503418,24.969696,33.939392,0.046539307,37.18182,38.454544,0.0552063,38.454544,100491.78,pms7003,26.866018,4.234375
7a63d948-8475-4ee4-b778-f176e2c944ac,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T19:06:56.000Z,5.6788875,-0.16721484375,72,cf-atm,moderate,2922,767,140,13,3,36,60,79.67842,13.583333,0.08135986,13.583333,21.972221,0.10797119,21.972221,24.86111,0.14465332,24.86111,100544.51,pms7003,26.644855,4.2304688
76bd97ed-197a-47df-93a4-b4c223e9e4d6,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T19:36:54.000Z,5.6788875,-0.16721484375,70,cf-atm,moderate,3003,755,128,8,2,39,60,81.02089,13.205129,0.069885254,13.205129,21.205128,0.08868408,21.205128,22.74359,0.09765625,22.74359,100548.586,pms7003,26.596844,4.21875
e0ef25cd-aaf8-4ec8-bbd1-d9391e50ec3e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T20:06:56.000Z,5.6788875,-0.16721484375,72,cf-atm,moderate,3088,817,121,9,,27,60,80.551125,14.962963,0.062805176,14.962963,22.296297,0.055358887,22.296297,22.296297,0.055358887,22.296297,100593.984,pms7003,26.529423,4.2265625
23b095b8-d93d-4a41-8d23-af5a8b5b9d2b,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T20:36:55.000Z,5.6788875,-0.16721484375,66,cf-atm,moderate,2585,676,126,9,1,43,60,80.40016,11.488372,0.08984375,11.488372,19,0.08898926,19,20.232557,0.057922363,20.232557,100632.266,pms7003,26.373638,4.2265625
3fbeca68-24e4-4aa8-a592-af85da7448eb,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T21:06:57.000Z,5.6788875,-0.16721484375,69,cf-atm,moderate,3077,796,128,5,,33,60,81.45243,15,0.115478516,15,20.666666,0.072265625,20.666666,21.30303,0.081726074,21.30303,100654,pms7003,26.284254,4.2226562
b2b4fa02-fa64-4a2e-9949-45f631bd1604,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T21:36:54.000Z,5.6788875,-0.16721484375,64,cf-atm,moderate,2737,701,107,5,1,28,60,83.82435,12.642858,0.06536865,12.642858,18.25,0.08117676,18.25,18.964285,0.09887695,18.964285,100663.14,pms7003,26.28885,4.2226562
1f33a92b-e519-4a40-b4a2-d63021e01a7a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T22:06:55.000Z,5.6788875,-0.16721484375,93,cf-atm,moderate,4587,1221,211,15,4,41,60,84.74535,21.365854,0.029144287,23.170732,32.048782,0.031921387,34.292683,37.19512,0.06137085,37.19512,100667.89,pms7003,26.16116,4.21875
d59d5ab0-8234-45a8-96c2-2181551eee3b,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T22:36:54.000Z,5.6788875,-0.16721484375,90,cf-atm,moderate,4343,1139,193,12,2,30,60,86.39125,20.633333,0.048431396,21.766666,30.7,0.04537964,31.833334,33.566666,0.040405273,33.566666,100664.49,pms7003,25.92059,4.21875
c3b622b4-3150-4b91-84bf-3c488a3a1aaf,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T23:06:53.000Z,5.6788875,-0.16721484375,153,cf-atm,unhealthy,10898,2914,591,50,12,50,60,86.83444,38.5,0.07751465,58.98,58.88,0.074523926,89.66,71.16,0.036499023,97.02,100650.58,pms7003,25.764296,4.2109375
415d8fc1-e259-4d36-bdd3-d28a45cc6c54,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-03T23:36:53.000Z,5.6788875,-0.16721484375,122,cf-atm,unhealthy-if-sensitive,6894,1832,351,30,5,58,60,87.69979,27.741379,0.031341553,35.603447,44.12069,0.022491455,57.46552,54.017242,0.037261963,60.672413,100613.445,pms7003,25.653461,4.1992188
af5b331a-8747-4047-a521-e314ab700ec3,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T00:06:55.000Z,5.6788875,-0.16721484375,117,cf-atm,unhealthy-if-sensitive,6243,1662,350,28,3,39,60,89.05881,26.333334,0.040252686,32.102566,42.076923,0.02067566,52.435898,50.435898,0.028701782,54.48718,100544.64,pms7003,25.467033,4.2109375
1d681e3e-6ff0-4923-b26c-4f8dc997e8e5,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T00:36:52.000Z,5.6788875,-0.16721484375,86,cf-atm,moderate,3720,970,186,15,4,37,60,90.08994,18.108109,0.08312988,18.405405,28.594595,0.0725708,29,32.135136,0.0904541,32.135136,100515.984,pms7003,25.254557,4.2109375
6cde4620-4448-4aaf-bcfd-6bf00b1c84d3,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T01:06:55.000Z,5.6788875,-0.16721484375,77,cf-atm,moderate,3028,819,169,11,2,38,60,90.66017,15.026316,0.06829834,15.026316,24.342106,0.066345215,24.342106,26.052631,0.05496216,26.052631,100494.336,pms7003,25.065063,4.2070312
1613e012-d975-47e2-b2a8-33623b199036,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T01:36:53.000Z,5.6788875,-0.16721484375,79,cf-atm,moderate,3183,847,157,13,2,41,60,91.31705,15.95122,0.11468506,15.95122,25.390244,0.09399414,25.390244,26.926828,0.08642578,26.926828,100460.625,pms7003,24.94197,4.2070312
3eb9679e-e576-4c03-a03b-41e96e352ecd,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T02:06:55.000Z,5.6788875,-0.16721484375,92,cf-atm,moderate,4205,1120,212,15,2,43,60,90.950874,20.581396,0.058288574,21.744186,31.83721,0.0597229,34.023254,36.2093,0.08660889,36.2093,100441.68,pms7003,24.834202,4.203125
5fa8c979-6612-419f-b26e-c28a4e1ad6d9,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T02:36:55.000Z,5.6788875,-0.16721484375,91,cf-atm,moderate,3878,1058,221,20,5,40,60,91.7113,19.325,0.024551392,19.9,31.025,0.038970947,32.575,35.925,0.083984375,35.925,100418.01,pms7003,24.7724,4.203125
88fdf8bd-d16d-49ec-ad5b-c055bb92241e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T03:06:53.000Z,5.6788875,-0.16721484375,124,cf-atm,unhealthy-if-sensitive,8128,2122,333,25,7,43,60,92.139175,30.511627,0.093322754,41.88372,44.90698,0.06161499,59.069767,55.720932,0.07574463,63.7907,100390.18,pms7003,24.790787,4.1953125
44510b7f-c6c3-4014-a325-e239b7a84701,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T03:36:52.000Z,5.6788875,-0.16721484375,73,cf-atm,moderate,2922,772,145,8,1,35,60,92.200615,14.342857,0.0736084,14.342857,22.342857,0.0703125,22.342857,23.428572,0.08300781,23.428572,100401.91,pms7003,24.812239,4.1835938
9de87d8d-30e1-4a4a-a9e9-cfa6dbe921c6,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T04:06:56.000Z,5.6788875,-0.16721484375,75,cf-atm,moderate,3306,845,144,11,,38,60,92.247635,15.842105,0.047607422,15.842105,23.605263,0.050750732,23.605263,24.578947,0.061767578,24.578947,100434.85,pms7003,24.675867,4.1875
59f671a6-e223-4a2d-b2e0-126f6bc00d04,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T04:36:52.000Z,5.6788875,-0.16721484375,89,cf-atm,moderate,4118,1096,199,9,2,36,60,92.46561,19.944445,0.06222534,20.63889,30.166666,0.04586792,31.11111,32.805557,0.087402344,32.805557,100487.625,pms7003,24.528257,4.1914062
57fac293-e5aa-4bd2-bd83-3ef1f6353fbd,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T05:06:54.000Z,5.6788875,-0.16721484375,129,cf-atm,unhealthy-if-sensitive,8312,2183,365,31,5,37,60,93.44007,30.675676,0.024368286,42.594593,46.7027,0.019454956,63.48649,57.37838,0.024765015,66.675674,100516.38,pms7003,24.497612,4.1914062
bf77228e-fb7b-4baa-8386-f32995dcd070,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T05:36:54.000Z,5.6788875,-0.16721484375,127,cf-atm,unhealthy-if-sensitive,8253,2144,361,28,3,39,60,93.52683,31,0.027694702,43.358974,46.102566,0.028930664,62.153847,56,0.022445679,64.128204,100527.234,pms7003,24.5778,4.1914062
01a8cd7e-f428-423e-8546-de619c25261d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T06:06:55.000Z,5.6788875,-0.16721484375,107,cf-atm,unhealthy-if-sensitive,6085,1558,262,14,1,43,60,93.57496,25.83721,0.037719727,30.67442,37.88372,0.03741455,44.255814,44.534885,0.03579712,45.34884,100578.125,pms7003,24.663609,4.1835938
d1551bda-13a3-4fb1-a043-929ab507ff70,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T06:36:53.000Z,5.6788875,-0.16721484375,131,cf-atm,unhealthy-if-sensitive,8458,2236,410,30,6,45,60,92.91863,31.644444,0.024429321,44.711113,47.711113,0.018753052,66.111115,59.444443,0.022842407,70.577774,100600.35,pms7003,25.171812,4.1757812
54068a19-5ba9-49bf-891b-4c18dd0fc04a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T07:06:55.000Z,5.6788875,-0.16721484375,110,cf-atm,unhealthy-if-sensitive,5981,1596,289,19,5,41,60,89.4192,26.170732,0.026885986,31.487804,39.243904,0.025970459,46.707317,47.756096,0.04385376,50.121952,100618.89,pms7003,26.085567,4.1757812
39e01498-ae38-494e-88a4-0b42a20c692a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T07:36:52.000Z,5.6788875,-0.16721484375,93,cf-atm,moderate,4524,1170,219,16,2,35,60,85.89724,21.657143,0.03704834,23.314285,32.228573,0.039154053,34.342857,35.8,0.061645508,35.8,100652.805,pms7003,26.961021,4.171875
9e8a5e69-32b7-4d24-a5ba-5f9af9b03ec1,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T08:06:54.000Z,5.6788875,-0.16721484375,105,cf-atm,unhealthy-if-sensitive,5452,1428,259,22,6,37,60,81.860825,23.918919,0.03466797,27.702703,37.027027,0.030853271,42.48649,45.648647,0.041046143,46.864864,100674.45,pms7003,27.589272,4.1679688
5cac98f4-5cc3-4d0b-9cf6-ef45cdc6e61b,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T08:36:54.000Z,5.6788875,-0.16721484375,71,cf-atm,moderate,2845,771,123,13,1,33,60,79.80896,14.454545,0.046051025,14.454545,21.666666,0.064941406,21.666666,23,0.066101074,23,100706.93,pms7003,27.764467,4.1679688
2df08c44-3e8c-4b73-bad6-d39bb5bac224,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T09:06:57.000Z,5.6788875,-0.16721484375,69,cf-atm,moderate,3035,790,124,13,3,29,60,77.909744,14.620689,0.04977417,14.620689,20.896551,0.050109863,20.896551,22.896551,0.07324219,22.896551,100734.43,pms7003,28.688974,4.1679688
d6e19fa1-9453-4696-90f0-ba51195ec4ba,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T09:36:53.000Z,5.6788875,-0.16721484375,85,cf-atm,moderate,3793,993,178,11,2,42,60,70.94122,18.309525,0.059692383,18.571428,28.047619,0.06347656,28.333334,30.071428,0.098083496,30.071428,100733.25,pms7003,30.858793,4.171875
0794929b-3e8e-46b5-8701-aafa8cfe5015,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T10:06:56.000Z,5.6788875,-0.16721484375,81,cf-atm,moderate,3698,985,146,13,2,30,60,60.470284,18.866667,0.08203125,19.266666,26.4,0.087646484,26.5,28.133333,0.0859375,28.133333,100751.38,pms7003,32.869293,4.1796875
36946ada-f578-4061-9fe2-8df3bc12d571,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T10:36:55.000Z,5.6789475,-0.16734765625,91,cf-atm,moderate,4291,1123,207,13,3,45,60,61.680027,20.266666,0.05987549,21.266666,31.222221,0.04522705,32.844444,35.11111,0.06628418,35.11111,100717.75,pms7003,32.940807,4.171875
a6a1cb29-5506-4425-8bc7-5b77a9ddbdce,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T11:06:54.000Z,5.6789475,-0.16734765625,84,cf-atm,moderate,3660,946,166,12,1,34,60,56.798195,17.441177,0.055023193,17.441177,27.82353,0.068237305,28,28.647058,0.08630371,28.647058,100651.08,pms7003,33.63397,4.1953125
1c964fc0-d03b-45ff-b25e-9be640d98e7e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-06-04T11:36:54.000Z,5.6789475,-0.16734765625,70,cf-atm,moderate,3057,790,125,9,2,32,60,58.428707,14.8125,0.049804688,14.8125,21.1875,0.045562744,21.1875,22.625,0.07342529,22.625,100588.15,pms7003,34.009415,4.1992188
