Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
2933e590-2387-499c-8fe8-a63ca60ce7d0,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T14:50:52.000Z,5.5361674999999995,-0.22690234375,49,cf-atm,good,1965,556,66,1,,29,60,48.122597,8.724138,0.09637451,8.724138,11.827586,0.08477783,11.827586,12.551724,0.10119629,12.551724,100856.086,pms7003,37.050133,4.0820312
e29cc897-46f2-445f-b2ec-9e6e3125029f,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T15:20:52.000Z,5.5361674999999995,-0.22690234375,66,cf-atm,moderate,2881,813,85,6,1,37,60,51.29357,13.810811,0.45288086,14.324325,19.162163,0.43676758,19.432432,20.108109,0.4489746,20.108109,100851.125,pms7003,36.162525,4.0898438
58ab8e2c-672a-41c1-b318-65cd945bf67e,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T15:50:51.000Z,5.5361674999999995,-0.22690234375,53,cf-atm,moderate,2007,564,74,3,,32,60,53.412224,8.71875,0.4753418,8.71875,13.1875,0.4008789,13.1875,13.1875,0.4008789,13.1875,100837,pms7003,35.452957,4.0976562
2b2b6bc5-63b8-4b70-9501-1ae402a8c258,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T16:20:50.000Z,5.5361674999999995,-0.22690234375,80,cf-atm,moderate,4082,1177,126,3,,36,60,57.810963,19.75,0.27612305,21.944445,26.055555,0.30541992,27.583334,27.777779,0.36572266,27.805555,100917.39,pms7003,34.11137,4.0976562
25b691df-a6fb-4ac0-b746-7b0fa3964cd9,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T16:50:51.000Z,5.5361674999999995,-0.22690234375,76,cf-atm,moderate,3135,903,121,8,2,30,60,60.9356,15.933333,0.15808105,15.933333,23.866667,0.14501953,23.9,25.6,0.12463379,25.6,100952.95,pms7003,32.8708,4.1015625
29349420-704b-4bad-8c81-51117a811de2,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T17:20:52.000Z,5.5361674999999995,-0.22690234375,82,cf-atm,moderate,3975,1123,132,6,1,35,60,63.235497,19.685715,0.061309814,20.37143,26.971428,0.11706543,27.37143,28.77143,0.1385498,28.77143,101027.33,pms7003,32.24185,4.109375
7a2ffc35-5e52-44e2-a553-bcb5f663e434,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T17:50:51.000Z,5.5361674999999995,-0.22690234375,152,cf-atm,unhealthy,9413,2769,454,34,8,52,60,72.49281,38.21154,0.6044922,52.615383,57.365383,0.5854492,78.09615,65.25,0.5058594,83.15385,101114.805,pms7003,28.09947,4.1054688
5504d1f9-a32d-4a4e-a095-ca907f4ff7de,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T18:20:50.000Z,5.5361674999999995,-0.22690234375,104,cf-atm,unhealthy-if-sensitive,5340,1553,244,11,3,43,60,88.73285,24.930233,0.06573486,29.44186,36.76744,0.061340332,42.34884,43.465115,0.075683594,44.2093,101227.805,pms7003,24.103155,4.1132812
1392c2e7-42e8-467d-be00-7b996887fdbc,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T18:50:50.000Z,5.5361674999999995,-0.22690234375,99,cf-atm,moderate,5333,1541,212,10,2,41,60,90.59521,24.195122,0.14819336,28.90244,35.19512,0.11529541,40,40.634148,0.15698242,41.658535,101236.08,pms7003,23.702768,4.0976562
13a0c45d-8410-4099-b407-a4d3e393ca67,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T19:20:51.000Z,5.5361674999999995,-0.22690234375,141,cf-atm,unhealthy-if-sensitive,9810,2825,339,7,2,52,60,89.08209,38.634617,0.4951172,54.596153,51.73077,0.4501953,69.76923,57.96154,0.3737793,71.13461,101246.58,pms7003,23.692057,4.109375
ed86fa87-38d0-439f-880d-956c0ec73cd7,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T19:50:49.000Z,5.5361674999999995,-0.22690234375,69,cf-atm,moderate,2859,841,113,8,2,28,60,88.84876,14.857142,0.05996704,14.857142,20.607143,0.04824829,20.607143,21.964285,0.066101074,21.964285,101264.3,pms7003,23.62677,4.0742188
44457570-b80a-4aeb-8e8b-26e933b54cdc,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T20:20:49.000Z,5.5361674999999995,-0.22690234375,125,cf-atm,unhealthy-if-sensitive,8297,2382,289,8,2,48,60,89.95351,31.770834,0.074401855,45.8125,45.083332,0.06384277,60.291668,54.520832,0.07159424,61.9375,101372.2,pms7003,23.985844,4.0976562
d2ff522e-1c4f-4aa3-9755-77ca8b261eb4,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T20:50:51.000Z,5.5361674999999995,-0.22690234375,88,cf-atm,moderate,4510,1287,165,4,2,38,60,87.904335,21.31579,0.17150879,23.736841,29.710526,0.17492676,31.5,32.789474,0.23596191,32.973682,101366.266,pms7003,23.83589,4.09375
0a0f3dd4-58f0-43fb-ab4a-e9e449cd39d0,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T21:20:49.000Z,5.5361674999999995,-0.22690234375,110,cf-atm,unhealthy-if-sensitive,5371,1580,277,17,3,43,60,90.44856,25.27907,0.024902344,29.813953,39.139534,0.030838013,46.511627,46.90698,0.030075073,48.930233,101322.19,pms7003,23.539553,4.09375
b83cffe5-3aed-4b5a-adfe-d456c3a58300,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T21:50:51.000Z,5.5361674999999995,-0.22690234375,91,cf-atm,moderate,4030,1191,189,11,2,46,60,91.5956,20.369566,0.057037354,21.652174,31.304348,0.039764404,33.04348,34.782608,0.058746338,34.782608,101340.914,pms7003,23.716028,4.0859375
d49a2023-7548-4a11-b90c-d7f348d3a81c,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T22:20:53.000Z,5.5361674999999995,-0.22690234375,53,cf-atm,moderate,1777,523,86,4,1,37,60,91.93488,7.7297297,0.25439453,7.7297297,12.864865,0.10064697,12.864865,13.8918915,0.11480713,13.8918915,101375.32,pms7003,23.930248,4.0898438
f4b3501b-a0cd-4561-a87d-220c9a2b39f4,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T22:50:53.000Z,5.5361674999999995,-0.22690234375,69,cf-atm,moderate,2595,761,153,6,2,31,60,92.2933,12.419354,0.34472656,12.612904,20.774193,0.31958008,21.32258,22.67742,0.36035156,22.67742,101394.164,pms7003,24.189863,4.0898438
dabcfc68-069f-4a53-807b-baf6ca7b4219,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T23:20:52.000Z,5.5361674999999995,-0.22690234375,103,cf-atm,unhealthy-if-sensitive,4896,1434,262,15,3,43,60,92.00917,23.39535,0.048583984,26.83721,36.44186,0.0340271,41.534885,43.488373,0.04925537,43.953487,101354.625,pms7003,24.05266,4.0859375
b7fce0af-9870-4fb1-833a-be974313cf53,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-27T23:50:50.000Z,5.5361674999999995,-0.22690234375,94,cf-atm,moderate,4169,1220,204,16,3,34,60,91.92461,20.705883,0.056427002,22.235294,32.558823,0.060577393,35.294117,37.617645,0.11126709,37.617645,101314.99,pms7003,23.94963,4.0859375
73db9970-56e4-4601-a9ad-48a77167ccf2,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T00:20:51.000Z,5.5361674999999995,-0.22690234375,85,cf-atm,moderate,3432,1020,181,11,2,34,60,92.972946,17.970589,0.04437256,18.058823,28.470589,0.077941895,29,30.647058,0.09082031,30.647058,101279.09,pms7003,24.011856,4.078125
ef37bcb8-2941-442d-83bb-e1497f2a1e90,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T00:50:51.000Z,5.5361674999999995,-0.22690234375,21,cf-atm,good,766,225,42,7,,43,60,89.63976,1.4651163,0.45532227,1.4651163,5.023256,0.21057129,5.023256,5.72093,0.28637695,5.72093,101242.63,pms7003,24.05011,4.078125
013b5b14-19c3-49e3-b06b-4dda29107eef,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T01:20:51.000Z,5.5361674999999995,-0.22690234375,18,cf-atm,good,756,228,45,4,2,31,60,89.01882,1.7419355,0.33032227,1.7419355,4.354839,0.29370117,4.354839,5.548387,0.20202637,5.548387,101183.68,pms7003,24.05317,4.0703125
62e0c40c-ac1a-41ac-b8ee-7cc3dd923e86,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T01:50:51.000Z,5.5361674999999995,-0.22690234375,14,cf-atm,good,659,199,40,7,4,54,60,88.294365,1.1296296,0.57177734,1.1296296,3.3148148,0.20983887,3.3148148,6,0.1295166,6,101185.72,pms7003,23.983294,4.0703125
ab653f33-b95d-4d18-b2f0-cb492fd2fe8f,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T02:20:51.000Z,5.5361674999999995,-0.22690234375,59,cf-atm,moderate,2402,691,80,5,2,29,60,90.70827,11.724138,0.19726562,11.724138,16,0.09448242,16,17.62069,0.10443115,17.62069,101151.57,pms7003,23.859861,4.0742188
8dabf049-db3f-4cce-b30b-5473955261f5,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T02:50:51.000Z,5.5361674999999995,-0.22690234375,140,cf-atm,unhealthy-if-sensitive,8459,2510,504,40,7,51,60,91.69726,33.019608,0.040863037,49.117645,51.54902,0.036865234,76.98039,64.31373,0.04324341,81.39216,101147.88,pms7003,23.889956,4.0742188
8d11bafc-b8f8-4df1-ad59-0c99e011c09b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T03:20:51.000Z,5.5361674999999995,-0.22690234375,165,cf-atm,unhealthy,14546,4328,823,59,15,52,60,92.27489,55.826923,0.062438965,85.11539,83.57692,0.079711914,126.82692,89.55769,0.06896973,135.92308,101106.086,pms7003,24.030218,4.0664062
72321d5e-81c0-45b3-b677-61045c34870a,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T03:50:51.000Z,5.5361674999999995,-0.22690234375,125,cf-atm,unhealthy-if-sensitive,6725,2006,378,23,5,43,60,91.794014,29.209303,0.040618896,38.860466,45.046513,0.033203125,60.069767,55.511627,0.035461426,63.44186,101076.836,pms7003,24.020527,4.0664062
a81983b7-2a98-476a-b81e-63447e663f64,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T04:20:51.000Z,5.5361674999999995,-0.22690234375,136,cf-atm,unhealthy-if-sensitive,8916,2605,384,19,1,33,60,91.33436,35.18182,0.14758301,51.696968,49.545456,0.082458496,70.757576,59.575756,0.08319092,71.36364,101067.11,pms7003,23.887403,4.0664062
0e01d604-4049-42f7-8f32-5eb0ce6bdbdb,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T04:50:51.000Z,5.5361674999999995,-0.22690234375,127,cf-atm,unhealthy-if-sensitive,7380,2167,371,18,4,53,60,91.07314,30.245283,0.029647827,41.490566,45.962265,0.02923584,62.226414,56.490566,0.03173828,65.22642,101078.83,pms7003,23.73847,4.0703125
9eb5778b-96d9-4706-9483-59fd8c40cd08,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T05:20:52.000Z,5.5361674999999995,-0.22690234375,140,cf-atm,unhealthy-if-sensitive,9277,2701,461,29,7,47,60,90.75522,34.765957,0.06762695,52.51064,51.595745,0.029052734,76.87234,64.297874,0.033050537,81.14893,101079.23,pms7003,23.61963,4.0664062
6f726c2c-ed7e-43ce-b7cf-c58b77b8ea8f,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T05:50:51.000Z,5.5361674999999995,-0.22690234375,151,cf-atm,unhealthy,10710,3119,463,30,3,49,60,91.357895,39.816326,0.09655762,61.040817,56.32653,0.081848145,85.591835,67.408165,0.055419922,88.734695,101133.66,pms7003,23.694098,4.0585938
3210a03b-f833-4417-ac01-5be8310c89b5,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T06:20:50.000Z,5.5361674999999995,-0.22690234375,139,cf-atm,unhealthy-if-sensitive,9060,2653,425,24,4,47,60,90.606804,34.212765,0.04598999,51.51064,50.97872,0.04727173,74.893616,62.553192,0.04119873,77.38298,101144.16,pms7003,23.887915,4.0664062
c8fc3c25-c81c-48f2-8f6b-1c481c8d68df,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T06:50:53.000Z,5.5361674999999995,-0.22690234375,129,cf-atm,unhealthy-if-sensitive,8055,2326,348,19,5,43,60,89.55721,32.046513,0.04812622,45.7907,46.720932,0.029296875,64.023254,57.511627,0.030685425,67.27907,101177.914,pms7003,24.315334,4.0585938
16b3b430-e9bb-4031-96fd-1dd169b71f02,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T07:20:51.000Z,5.5361674999999995,-0.22690234375,133,cf-atm,unhealthy-if-sensitive,8378,2457,392,23,5,39,60,86.95942,32.74359,0.03753662,48.102566,48.435898,0.031341553,68.38461,59.897434,0.035491943,71.589745,101218.72,pms7003,24.990133,4.0507812
abbdf81b-120f-4e5b-a52e-e66d71c3cb57,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T07:50:52.000Z,5.5361674999999995,-0.22690234375,95,cf-atm,moderate,4590,1339,195,12,3,30,60,83.010635,22.4,0.03012085,25.2,33.2,0.032043457,36.066666,38.133335,0.043395996,38.133335,101253.95,pms7003,25.79908,4.0429688
14c133f7-8993-47d6-94a2-d829ccc248bb,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T08:20:51.000Z,5.5361674999999995,-0.22690234375,89,cf-atm,moderate,4236,1212,166,9,2,27,60,79.61686,20.333334,0.07836914,21.62963,30.074074,0.084472656,31.296297,32.925926,0.117004395,32.925926,101268.68,pms7003,26.64221,4.0507812
37c98e34-3eb4-44b7-aa1b-feb250a62133,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T08:50:53.000Z,5.5361674999999995,-0.22690234375,85,cf-atm,moderate,4348,1222,128,8,,29,60,74.58852,20.62069,0.11621094,22.172413,28.37931,0.115478516,29.137932,30.034483,0.12695312,30.034483,101287.26,pms7003,27.50116,4.0507812
1a53214f-2b56-43ce-adde-ee11b3c4e9bf,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T09:20:50.000Z,5.5361674999999995,-0.22690234375,79,cf-atm,moderate,3944,1123,126,8,1,32,60,72.565,18.46875,0.33642578,20.4375,25.53125,0.33398438,27.21875,28.34375,0.3684082,28.34375,101281.805,pms7003,28.15864,4.0546875
16e72dc0-f775-4b34-b1cc-b6d8e0492306,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T09:50:52.000Z,5.5361674999999995,-0.22690234375,59,cf-atm,moderate,2435,706,78,1,,31,60,68.330635,12.5161295,0.064819336,12.5161295,15.935484,0.058288574,15.935484,16.290323,0.061767578,16.290323,101274.82,pms7003,29.116049,4.0585938
333d4705-8ad1-40ce-ace6-84a16bafa185,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T10:20:49.000Z,5.5361674999999995,-0.22690234375,92,cf-atm,moderate,4494,1308,167,8,,30,60,62.25544,22.2,0.11968994,24.7,31.4,0.15856934,33.866665,33.833332,0.21520996,33.933334,101267.02,pms7003,31.483856,4.0664062
673b78b6-7a55-496b-98e6-7d0929c117ef,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T10:50:48.000Z,5.5360575,-0.22697265625000002,87,cf-atm,moderate,4145,1194,165,8,3,34,60,53.103764,20.205883,0.16601562,21.588236,29.264706,0.14477539,30.5,32.35294,0.19055176,32.52941,101253.67,pms7003,34.01751,4.0664062
b2787280-0ddf-42c7-b199-efa5d7ce6340,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T11:20:49.000Z,5.5360575,-0.22697265625000002,40,cf-atm,good,1525,437,53,3,1,29,60,53.88711,6.6896553,0.43774414,6.6896553,9.551724,0.3623047,9.551724,10.310345,0.33813477,10.310345,101238.555,pms7003,33.06566,4.0898438
caaecb50-ced3-44ed-88b4-2defc957ba6c,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T11:50:51.000Z,5.5360575,-0.22697265625000002,77,cf-atm,moderate,3804,1072,117,6,2,36,60,55.96563,18.166666,0.28320312,19.555555,24.305555,0.29223633,25.13889,26.583334,0.32421875,26.583334,101213.2,pms7003,32.65044,4.0976562
ac452e09-11c2-4fcb-b952-afa7714fe41b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T12:20:51.000Z,5.5360575,-0.22697265625000002,24,cf-atm,good,1055,303,35,2,1,29,60,58.031784,3.689655,0.30810547,3.689655,5.724138,0.27978516,5.724138,6.9310346,0.23742676,6.9310346,101171.984,pms7003,32.49537,4.1054688
f3148fa4-2d71-4c80-ab4c-a5c13851dff2,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T12:50:49.000Z,5.5360575,-0.22697265625000002,79,cf-atm,moderate,3569,1036,134,9,3,36,60,57.863598,18.527779,0.06384277,18.694445,25.694445,0.044433594,25.694445,28,0.07244873,28,101133.23,pms7003,32.977413,4.1132812
fffd011e-0846-4d7f-81bd-3b9572a2f015,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T13:20:51.000Z,5.5360575,-0.22697265625000002,53,cf-atm,moderate,1809,527,64,5,1,33,60,58.171688,8.272727,0.33007812,8.272727,13.151515,0.18640137,13.151515,14,0.21655273,14,101095.07,pms7003,33.109528,4.1171875
24a874e8-3ce8-4994-9710-7a15660d5153,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T13:50:51.000Z,5.5360575,-0.22697265625000002,55,cf-atm,moderate,1995,580,79,7,1,28,60,57.861824,9.392858,0.23779297,9.392858,13.714286,0.27905273,13.714286,14.821428,0.16430664,14.821428,101086.83,pms7003,33.12942,4.109375
e4e8efc6-0f2c-4fcd-a18b-c5a841f5a01d,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T14:20:48.000Z,5.5360575,-0.22697265625000002,57,cf-atm,moderate,2090,600,85,7,2,28,60,57.98468,9.928572,0.09466553,9.928572,14.857142,0.11248779,14.857142,15.857142,0.104003906,15.857142,101072.88,pms7003,33.393654,4.1289062
471f3136-ff81-4276-acdd-74a59027de9d,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T14:50:48.000Z,5.5360575,-0.22697265625000002,89,cf-atm,moderate,4485,1288,189,8,1,50,60,58.65502,20.1,0.37548828,23.84,30.26,0.31958008,34.24,33.72,0.38989258,35.16,101064.73,pms7003,32.70655,4.1445312
186de81b-61ab-4b02-a5f1-78a4cc87239a,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T15:20:50.000Z,5.5360575,-0.22697265625000002,72,cf-atm,moderate,3068,860,121,9,2,36,60,60.3709,14.444445,0.41015625,14.833333,21.805555,0.421875,22.444445,24.333334,0.4482422,24.333334,101035.96,pms7003,32.623405,4.1445312
9166f5e7-a426-473e-8147-1ae6223bac3e,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T15:50:49.000Z,5.5360575,-0.22697265625000002,71,cf-atm,moderate,2984,863,121,6,2,45,60,62.187378,14.9777775,0.35351562,15.488889,21.533333,0.37841797,22,23.422222,0.4260254,23.422222,101039.125,pms7003,32.33826,4.1484375
ab9ab91b-19b9-42aa-b5b1-d4a3edfb5f62,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T16:20:48.000Z,5.5360575,-0.22697265625000002,55,cf-atm,moderate,2114,615,63,1,,37,60,61.46103,9.864865,0.4501953,9.864865,13.837838,0.4338379,13.837838,14.162162,0.4255371,14.162162,101034.42,pms7003,31.995987,4.1484375
190d04db-dd20-494d-8fd7-79929060b302,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T16:50:48.000Z,5.5360575,-0.22697265625000002,109,cf-atm,unhealthy-if-sensitive,6720,1920,229,7,2,48,60,62.707047,28.083334,0.33691406,36.4375,38.5625,0.25708008,48.229168,44.583332,0.30981445,49.4375,101067.945,pms7003,31.464983,4.1484375
37f33f5b-5993-4737-b2c6-56f9c528ccff,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T17:20:48.000Z,5.5360575,-0.22697265625000002,55,cf-atm,moderate,2235,625,62,9,3,26,60,63.472527,10.461538,0.55566406,10.576923,14.115385,0.5131836,14.115385,16.384615,0.52246094,16.384615,101090.484,pms7003,30.844715,4.1523438
1cdd7e40-d683-4232-b6a8-637a53c89ca8,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T17:50:50.000Z,5.5360575,-0.22697265625000002,45,cf-atm,good,1632,465,61,4,,31,60,66.60136,6.935484,0.28100586,6.935484,10.903226,0.24645996,10.903226,11.451612,0.23303223,11.451612,101117.72,pms7003,29.954618,4.1523438
10a6686c-e622-43e9-b2f1-ae038b18d0f2,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T18:20:50.000Z,5.5360575,-0.22697265625000002,71,cf-atm,moderate,3073,871,124,5,1,31,60,69.24979,15.645162,0.0927124,15.645162,21.774193,0.061279297,21.774193,22.67742,0.07672119,22.67742,101151.57,pms7003,29.319569,4.15625
934bb8f7-2ca3-4afc-9d02-3d9e75072b3b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T18:50:51.000Z,5.5360575,-0.22697265625000002,60,cf-atm,moderate,2069,596,101,6,1,40,60,70.33579,9.475,0.21374512,9.475,16.325,0.12359619,16.325,17.425,0.13439941,17.425,101161.62,pms7003,29.079832,4.15625
4edd8723-5637-488a-960b-db11295b65ed,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T19:20:49.000Z,5.5360575,-0.22697265625000002,95,cf-atm,moderate,5292,1502,166,10,1,39,60,70.86038,23.435898,0.15893555,27.358974,33.179485,0.15576172,36.794872,36.974358,0.20214844,37.589745,101203.96,pms7003,28.943642,4.15625
495b63fa-b11d-45a2-9d06-81380b93b748,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-04-28T19:50:50.000Z,5.5360575,-0.22697265625000002,54,cf-atm,moderate,1960,565,72,7,2,35,60,71.20419,9.114285,0.12414551,9.114285,13.457143,0.1303711,13.457143,15.228572,0.13330078,15.228572,101216.984,pms7003,28.842648,4.1523438
