Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
9a02e226-632d-4968-82da-bbbcc6ecbfe1,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T05:00:38.000Z,5.5678825,-0.25691796875,100,cf-atm,moderate,4189,1269,230,15,1,44,60,100,22.363636,0.030639648,24.863636,35.227272,0.032318115,39.590908,40.704544,0.04055786,40.727272,100744.71,pms7003,23.64785,4.1679688
4bc0235a-5a9a-458c-8eb5-cfc8177a25d5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T05:30:38.000Z,5.5678825,-0.25691796875,128,cf-atm,unhealthy-if-sensitive,7071,2144,353,20,1,48,60,100,31.395834,0.040893555,43.5,46.458332,0.030426025,63,56.083332,0.035827637,64.125,100796.43,pms7003,23.696302,4.1132812
6d0c93f4-ea59-4800-9cee-8cfced69925c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T06:00:38.000Z,5.5678825,-0.25691796875,121,cf-atm,unhealthy-if-sensitive,6463,1954,307,27,5,40,60,100,29.575,0.028533936,39.65,43.75,0.05065918,56.375,53.625,0.070251465,60.2,100847.47,pms7003,23.797749,4.1367188
6375103b-12c9-4fc5-9890-775ffd453f5b,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T06:30:39.000Z,5.5678825,-0.25691796875,139,cf-atm,unhealthy-if-sensitive,8257,2504,428,20,2,53,60,100,34.16981,0.024841309,51.433964,50.867924,0.022827148,74.58491,62.132076,0.019973755,76.09434,100840.8,pms7003,24.145493,4.1601562
4656e8f0-67a2-401b-b007-5bcd36cf82df,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T07:00:38.000Z,5.5678825,-0.25691796875,109,cf-atm,unhealthy-if-sensitive,4962,1510,264,14,1,43,60,100,25.418604,0.042266846,30.255814,38.55814,0.04208374,45.44186,45.069767,0.0579834,46.023254,100894.65,pms7003,24.75367,4.1601562
6fa95200-8edd-4b36-97e8-35d49f0fa6e3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T07:30:40.000Z,5.5678825,-0.25691796875,108,cf-atm,unhealthy-if-sensitive,5342,1611,258,9,,38,60,100,26.31579,0.04248047,32.157894,38.473682,0.019805908,45.263157,44.736843,0.030166626,45.710526,100944.65,pms7003,25.835781,4.15625
066cb5f3-ddd5-43f4-af21-829579fb1a3c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T08:00:39.000Z,5.5678825,-0.25691796875,71,cf-atm,moderate,2453,740,134,7,1,38,60,100,13.657895,0.101135254,13.657895,21.736841,0.091796875,21.736841,22.526316,0.09039307,22.526316,101019.75,pms7003,26.796267,4.1523438
317742dc-ac09-4f0b-9c87-01656a133889,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T08:30:39.000Z,5.5678825,-0.25691796875,32,cf-atm,good,1058,319,57,6,,29,60,98.44927,3.9310346,0.23486328,3.9310346,7.827586,0.27319336,7.827586,8.344828,0.2722168,8.344828,101020.01,pms7003,27.913229,4.1367188
501bcaba-45d5-41b7-9605-b19551b1d420,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T09:00:39.000Z,5.5678825,-0.25691796875,20,cf-atm,good,756,228,37,5,1,36,60,90.83051,2.3055556,0.3564453,2.3055556,4.888889,0.26220703,4.888889,5.4722223,0.1977539,5.4722223,101034.69,pms7003,28.720297,4.1601562
3ee2e4aa-aa37-44a9-bdb5-9b39f0d642dd,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T09:30:39.000Z,5.5679275,-0.25680078125,36,cf-atm,good,1195,365,55,6,1,31,60,97.73424,5.193548,0.27416992,5.193548,8.645162,0.19714355,8.645162,10.193548,0.10870361,10.193548,101043.76,pms7003,27.950073,4.15625
5b29d0b6-419a-4d68-966b-493d57013c23,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T10:00:40.000Z,5.5679275,-0.25680078125,69,cf-atm,moderate,2568,777,106,9,1,29,60,100,14.448276,0.2121582,14.448276,20.413794,0.16894531,20.413794,21.586206,0.14038086,21.586206,101054.32,pms7003,26.768505,4.1601562
c9a4977d-8dcd-4de9-a698-8e1444c97577,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T10:30:38.000Z,5.5679275,-0.25680078125,20,cf-atm,good,780,233,41,6,,40,60,100,2.1,0.5986328,2.1,4.75,0.21191406,4.75,5.775,0.21289062,5.775,101041.25,pms7003,27.152601,4.1484375
64a8121c-a75c-4b18-80d6-37ee2c0fdbf6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T11:00:40.000Z,5.5679275,-0.25680078125,21,cf-atm,good,875,262,40,3,,29,60,97.029076,3.0689654,0.22924805,3.0689654,5.137931,0.15368652,5.137931,5.2413793,0.17407227,5.2413793,100980.664,pms7003,29.012035,4.171875
e03fc9fd-48fd-408f-843b-3da042ce34df,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T11:30:38.000Z,5.5679275,-0.25680078125,9,cf-atm,good,486,150,22,1,,70,60,81.73694,0.7,0.7026367,0.7,2.2142856,0.3251953,2.2142856,2.2142856,0.3251953,2.2142856,101003.03,pms7003,29.910976,4.1914062
6ee6350a-23c6-4d28-b8f4-bb1d3f2b9717,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T12:00:38.000Z,5.5679275,-0.25680078125,30,cf-atm,good,1110,327,47,1,,50,60,76.8635,4.2,0.8510742,4.2,7.32,0.78759766,7.32,7.56,0.7783203,7.56,100950.39,pms7003,31.704346,4.203125
eac67f1b-8a04-41a4-af53-f1982d6b1855,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T12:30:39.000Z,5.5679275,-0.25680078125,11,cf-atm,good,657,194,25,1,,44,60,70.59463,1.2954545,0.8251953,1.2954545,2.6136363,0.44604492,2.6136363,3.1818182,0.30517578,3.1818182,100913.27,pms7003,32.214146,4.2226562
745a1574-1876-4e83-8053-788d21353163,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T13:00:39.000Z,5.5679275,-0.25680078125,29,cf-atm,good,1128,336,55,,,29,60,69.517296,4.827586,0.13635254,4.827586,6.965517,0.08984375,6.965517,6.965517,0.08984375,6.965517,100868.19,pms7003,31.668003,4.234375
62cba2ed-ccc5-4f94-a79c-7cd6e83f56f7,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T13:30:40.000Z,5.5679275,-0.25680078125,24,cf-atm,good,833,253,55,5,,34,60,70.88088,2.6470587,0.37060547,2.6470587,5.7058825,0.23046875,5.7058825,6.2647057,0.23352051,6.2647057,100838.24,pms7003,31.952179,4.2382812
4869179c-ca36-4b1c-bbc9-5612bf2df6a9,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T14:00:39.000Z,5.5679275,-0.25680078125,21,cf-atm,good,783,240,52,4,2,37,60,76.55535,2.4054055,0.359375,2.4054055,5.189189,0.20227051,5.189189,7.108108,0.2709961,7.108108,100794.44,pms7003,30.68677,4.234375
2ce75b78-1bd8-4d03-b4cc-90fe7848d339,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T14:30:39.000Z,5.5679275,-0.25680078125,17,cf-atm,good,733,215,32,3,,36,60,78.92221,2.1111112,0.40478516,2.1111112,4.1666665,0.23999023,4.1666665,4.1666665,0.23999023,4.1666665,100752.81,pms7003,29.921072,4.2070312
d691af7b-c236-4538-8857-16099b087e8c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T15:00:40.000Z,5.5679275,-0.25680078125,42,cf-atm,good,1454,430,65,5,,30,60,81.39044,6.6,0.17614746,6.6,10,0.19824219,10,10.9,0.22521973,10.9,100731.94,pms7003,29.619236,4.203125
e46d0e35-b15f-430a-918b-55e06fc14b51,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T15:30:40.000Z,5.5679275,-0.25680078125,32,cf-atm,good,1188,354,52,2,,27,60,82.510216,5.5925927,0.40673828,5.5925927,7.888889,0.3112793,7.888889,7.888889,0.3112793,7.888889,100738.37,pms7003,29.07967,4.2265625
05e4d940-405b-4df8-85d8-2fb1e03f6342,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T16:00:39.000Z,5.5679275,-0.25680078125,53,cf-atm,moderate,1762,531,82,3,,29,60,87.27778,8.862069,0.11956787,8.862069,13.172414,0.08862305,13.172414,13.448276,0.12017822,13.448276,100760.24,pms7003,28.708183,4.2265625
452907bb-7fbd-4d59-a188-78de9f76810d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T16:30:38.000Z,5.5679275,-0.25680078125,54,cf-atm,moderate,1778,535,89,10,2,30,60,89.54544,8.466666,0.2376709,8.466666,13.666667,0.22021484,13.666667,15.566667,0.22106934,15.566667,100747.914,pms7003,28.377077,4.2226562
2e127c5f-f5b3-424c-bf9b-1e093d5180f8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T17:00:40.000Z,5.5679275,-0.25680078125,52,cf-atm,moderate,1602,478,83,5,1,30,60,88.72943,7.6,0.29248047,7.6,12.466666,0.27856445,12.466666,13.633333,0.3371582,13.633333,100729.59,pms7003,28.044964,4.2226562
98ed9ad2-1c38-4052-94f4-fbc373825c27,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T17:30:39.000Z,5.5679275,-0.25680078125,71,cf-atm,moderate,2409,731,131,6,,42,60,88.98663,12.785714,0.14709473,12.785714,21.52381,0.1138916,21.52381,21.904762,0.11920166,21.904762,100738.83,pms7003,27.74162,4.21875
7c040d1a-fb2b-428a-b038-4104b95b58ae,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T18:00:39.000Z,5.5679275,-0.25680078125,46,cf-atm,good,1421,427,81,6,,32,60,94.04601,6.5625,0.31420898,6.5625,11.1875,0.16125488,11.1875,11.59375,0.2088623,11.59375,100771.445,pms7003,27.374178,4.21875
32ef28aa-630c-4c1d-98b6-03157ecf21ca,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T18:30:40.000Z,5.5679275,-0.25680078125,48,cf-atm,good,1621,493,58,3,,28,60,99.8795,8.5,0.113220215,8.5,11.571428,0.12976074,11.571428,11.642858,0.14453125,11.642858,100837.55,pms7003,27.129385,4.1875
8377ff8a-6e49-445a-b4ec-a040b81938e2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T19:00:37.000Z,5.5679275,-0.25680078125,80,cf-atm,moderate,3011,905,140,12,2,37,60,97.35867,16.72973,0.14477539,16.945946,25.702703,0.119140625,25.81081,27.405405,0.13500977,27.405405,100850.125,pms7003,26.932037,4.203125
0ddaa403-d2d6-47b7-90d4-8df908dafcb7,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T19:30:40.000Z,5.5679275,-0.25680078125,95,cf-atm,moderate,4417,1321,187,10,2,43,60,95.44134,23.04651,0.14233398,25.83721,33.23256,0.12487793,36.255814,37.7907,0.16906738,37.7907,100880.48,pms7003,26.902258,4.2109375
e31beb4b-0a3b-4439-836d-4bd296f330b0,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T20:00:37.000Z,5.5679275,-0.25680078125,58,cf-atm,moderate,1771,543,89,7,,35,60,100,9.2,0.12310791,9.2,15.314285,0.08782959,15.314285,15.771428,0.10437012,15.771428,100878.45,pms7003,26.904278,4.2109375
c5440004-209b-468a-82ad-5c687439b5d5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T20:30:40.000Z,5.5679275,-0.25680078125,47,cf-atm,good,1533,463,74,8,3,29,60,100,7,0.15270996,7,11.206897,0.09942627,11.206897,13.4827585,0.17687988,13.4827585,100931.54,pms7003,26.892668,4.2070312
2715e4a1-890e-441d-82bb-8b6127b2dd4c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T21:00:40.000Z,5.5679275,-0.25680078125,65,cf-atm,moderate,2197,682,102,6,,34,60,100,12.8529415,0.08807373,12.8529415,18.529411,0.092285156,18.529411,18.67647,0.10601807,18.67647,100967.19,pms7003,26.744783,4.2070312
aa0a4a0f-7cab-4f9e-9766-9f8aee606045,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T21:30:40.000Z,5.5679275,-0.25680078125,52,cf-atm,moderate,1562,474,74,8,,29,60,100,7.724138,0.15039062,7.724138,12.689655,0.09899902,12.689655,13.103448,0.11602783,13.103448,100974.88,pms7003,26.598413,4.203125
754b109d-fc4b-480a-aec1-4bdf30883760,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T22:00:39.000Z,5.5679275,-0.25680078125,54,cf-atm,moderate,1710,513,76,6,,32,60,100,8.59375,0.14440918,8.59375,13.3125,0.113586426,13.3125,13.6875,0.083862305,13.6875,100986.04,pms7003,26.289019,4.203125
d8d8e83b-9140-4447-a186-934c2d318345,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T22:30:38.000Z,5.5679275,-0.25680078125,87,cf-atm,moderate,3196,962,173,14,1,54,60,100,18.907408,0.08105469,19.166666,29.351852,0.06756592,29.88889,31.148148,0.09869385,31.148148,100987.51,pms7003,25.902908,4.1992188
ab9c1f2f-018c-4ad7-b91d-91837e527068,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T23:00:38.000Z,5.5679275,-0.25680078125,131,cf-atm,unhealthy-if-sensitive,6991,2113,388,28,5,51,60,100,30.862745,0.042999268,42.490196,47.7451,0.053619385,66.47059,58.92157,0.059753418,69.82353,100974.125,pms7003,25.774204,4.1992188
f93b728d-ccce-4155-825d-8ab38b0aadb3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-03T23:30:38.000Z,5.5679275,-0.25680078125,113,cf-atm,unhealthy-if-sensitive,5330,1618,293,19,5,39,60,100,27,0.033996582,33.102566,40.384617,0.031433105,48.71795,48.94872,0.030715942,51.846153,100947.22,pms7003,25.663671,4.1679688
6df36026-5f56-46c8-bb63-03f70793496c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T00:00:38.000Z,5.5679275,-0.25680078125,104,cf-atm,unhealthy-if-sensitive,4321,1315,257,17,1,44,60,100,22.90909,0.03744507,25.795454,36.772728,0.04937744,42,42.56818,0.052001953,42.81818,100883.695,pms7003,25.457747,4.1757812
e23b7e7b-c3aa-42a5-b552-cf0a50b1e3e8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T00:30:38.000Z,5.5679275,-0.25680078125,94,cf-atm,moderate,3432,1045,217,19,1,38,60,100,19.421053,0.025756836,19.789474,32.526318,0.05239868,34.736843,35.55263,0.08026123,35.55263,100848.914,pms7003,25.231129,4.1914062
1b28abc2-662d-46c9-80e1-bcb51e913540,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T01:00:38.000Z,5.5679275,-0.25680078125,108,cf-atm,unhealthy-if-sensitive,4769,1445,277,18,4,42,60,100,24.071428,0.04144287,28,38.214287,0.033966064,44.642857,45.47619,0.04071045,46.738094,100824.96,pms7003,25.112017,4.1875
19ea7fc6-543f-43c5-a6cf-a3fb2c43c27d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T01:30:37.000Z,5.5679275,-0.25680078125,87,cf-atm,moderate,2925,899,196,13,1,35,60,100,16.714285,0.064208984,16.714285,29.257143,0.070495605,29.857143,31.37143,0.0914917,31.37143,100792.56,pms7003,24.968678,4.1875
13284cac-ba8f-4996-9e2f-388c816af212,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T02:00:40.000Z,5.5679275,-0.25680078125,76,cf-atm,moderate,2726,831,142,14,3,29,60,100,15.724138,0.058624268,15.724138,24.172413,0.09185791,24.172413,26.310345,0.116760254,26.310345,100755.05,pms7003,24.749632,4.1835938
5a46a2e5-23ef-4a60-b77a-b0408ee96515,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T02:30:37.000Z,5.5679275,-0.25680078125,77,cf-atm,moderate,2702,828,143,8,,36,60,100,15.694445,0.056610107,15.694445,24.527779,0.084106445,24.527779,24.777779,0.091552734,24.777779,100741.625,pms7003,24.614874,4.1835938
d3ba64e5-271c-4458-8eeb-ebc1465302dd,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T03:00:38.000Z,5.5679275,-0.25680078125,118,cf-atm,unhealthy-if-sensitive,5654,1735,322,23,3,30,60,100,28.066668,0.030944824,35.6,42.233334,0.041107178,52.8,51.2,0.05267334,55.8,100720.945,pms7003,24.455889,4.1835938
745a9049-bb08-44bf-abdc-35cfe67be5b3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T03:30:38.000Z,5.5679275,-0.25680078125,96,cf-atm,moderate,3742,1153,231,14,,50,60,100,20.82,0.037200928,21.86,33.66,0.04748535,36.7,37.14,0.060577393,37.14,100721.39,pms7003,24.370089,4.1289062
8094acf4-fb9c-4ea1-a66a-ed121120fe9c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T04:00:38.000Z,5.5679275,-0.25680078125,86,cf-atm,moderate,3168,972,187,9,1,39,60,100,18.02564,0.053222656,18.153847,28.717949,0.066345215,29.282051,30.461538,0.08807373,30.461538,100738.79,pms7003,24.313057,4.1289062
778408ad-dd28-43a2-885a-eca6ae07f1d4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T04:30:38.000Z,5.5679275,-0.25680078125,96,cf-atm,moderate,3872,1184,221,11,1,42,60,100,21.833334,0.0390625,23.452381,33.45238,0.048614502,36.309525,37.309525,0.08831787,37.309525,100782.96,pms7003,24.267128,4.1640625
dd5eae7c-780a-4448-9aa0-ab22d123b9e8,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T05:00:38.000Z,5.5679275,-0.25680078125,159,cf-atm,unhealthy,11843,3606,663,35,5,50,60,100,49.34,0.039611816,75.26,70.92,0.036254883,107.76,76.34,0.021270752,110.92,100843.1,pms7003,24.250473,4.171875
b79c29a6-a1dd-4661-9197-36c482d112b6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T05:30:39.000Z,5.5679275,-0.25680078125,129,cf-atm,unhealthy-if-sensitive,6781,2057,391,28,3,46,60,100,30.47826,0.026550293,41.717392,46.847828,0.03845215,64.152176,57.304348,0.040618896,66.608696,100837.516,pms7003,24.19344,4.171875
c53b1f85-8b53-431c-b033-b61478040ad4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T06:00:38.000Z,5.5679275,-0.25680078125,134,cf-atm,unhealthy-if-sensitive,7519,2286,404,27,4,50,60,100,32.52,0.03302002,46.76,49.08,0.027252197,69.56,60.56,0.035186768,72.62,100872.02,pms7003,24.233816,4.1679688
6871c462-5cb2-4b62-8c0b-65c8dab369b6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T06:30:38.000Z,5.5679275,-0.25680078125,141,cf-atm,unhealthy-if-sensitive,8133,2471,461,34,6,51,60,100,33.568626,0.029937744,50.07843,51.60784,0.021255493,77,64.333336,0.024414062,80.84314,100920.66,pms7003,24.520998,4.1679688
15e3a6eb-3fb9-46e2-be4e-7a0173099fd5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T07:00:37.000Z,5.5679275,-0.25680078125,121,cf-atm,unhealthy-if-sensitive,6046,1847,326,23,2,46,60,100,28.869566,0.058685303,37.97826,43.45652,0.04385376,55.717392,52.5,0.05368042,58.065216,100929.81,pms7003,24.941423,4.1679688
1944942f-43c6-4b86-b244-6f9b86388e6a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T07:30:38.000Z,5.5679275,-0.25680078125,127,cf-atm,unhealthy-if-sensitive,6739,2050,362,21,3,36,60,100,30.416666,0.022750854,41.833332,46.083332,0.02810669,62.13889,55.86111,0.03060913,64.02778,100954.42,pms7003,25.343681,4.1640625
82bb31f2-50e8-47e5-8514-b750deb3087e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T08:00:38.000Z,5.5679275,-0.25680078125,118,cf-atm,unhealthy-if-sensitive,5758,1769,311,25,5,57,60,100,27.68421,0.027435303,35.31579,42.45614,0.026733398,53.333332,52.08772,0.03945923,57.14035,100965.055,pms7003,25.57686,4.1601562
da119ebd-dd98-4308-aacc-12be8cbd0f1a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T08:30:38.000Z,5.5679275,-0.25680078125,128,cf-atm,unhealthy-if-sensitive,6847,2078,378,26,4,60,60,100,31.033333,0.02444458,42.783333,46.633335,0.024963379,62.966667,57.216667,0.03656006,66.11667,101018.37,pms7003,25.895336,4.15625
fc2603fc-7208-4c57-865d-6ec4dd383ff3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T09:00:38.000Z,5.5679275,-0.25680078125,144,cf-atm,unhealthy-if-sensitive,8674,2634,475,37,7,49,60,100,34.7551,0.02079773,53.44898,52.857143,0.01638794,80.30612,65.95918,0.011138916,84.36735,101056.336,pms7003,26.26883,4.1484375
0e1bc62f-03e8-468a-8ddd-4a556f8002cc,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T09:30:38.000Z,5.5679575,-0.25680859375,103,cf-atm,unhealthy-if-sensitive,4211,1275,261,16,2,49,60,100,22.591837,0.033721924,25.020409,36.183674,0.048736572,40.857143,42.42857,0.051361084,42.591835,101055.375,pms7003,26.786171,4.1289062
038f7aea-b0b4-4ea3-bf5a-d7c53c3e9649,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T10:00:40.000Z,5.5679575,-0.25680859375,94,cf-atm,moderate,3832,1162,207,13,1,44,60,100,20.75,0.07287598,22,32.613636,0.031173706,35.272728,36.454544,0.04638672,36.454544,101073.836,pms7003,26.948189,4.1445312
75a23628-e8d6-4281-8785-fbb1d95a8195,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T10:30:37.000Z,5.5679575,-0.25680859375,83,cf-atm,moderate,3079,931,176,6,,34,60,100,17.764706,0.046081543,17.764706,27.264706,0.061431885,27.294117,27.941177,0.0473938,27.941177,101044.88,pms7003,27.268185,4.1445312
5fe8ee18-06b2-46f7-b961-a984766a3184,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T11:00:37.000Z,5.5679575,-0.25680859375,88,cf-atm,moderate,3194,980,188,16,2,41,60,100,18.268293,0.06817627,18.268293,29.878048,0.05758667,30.609756,32.292683,0.09625244,32.292683,101010.45,pms7003,26.690273,4.1445312
b02aaa6b-4787-403f-98fd-e606e52b04bc,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-04T11:30:38.000Z,5.5679575,-0.25680859375,97,cf-atm,moderate,4106,1260,214,17,3,41,60,100,22.170732,0.03479004,24.560976,34.146343,0.028961182,37.682926,39.90244,0.03579712,39.90244,100960.04,pms7003,26.533304,4.1171875
