Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
eed7ce62-c460-4353-a661-a65b49e14cf1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T05:10:40.000Z,5.5289475,-0.26446484375,77,cf-atm,moderate,2548,760,130,19,1,34,60,97.17555,15.029411,0.07232666,15.029411,24.5,0.1998291,24.735294,25.794117,0.2479248,25.794117,101097.86,pms7003,24.171062,4.1914062
00409b06-5b24-42ea-a826-f8ca8a54cd15,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T05:40:41.000Z,5.5289475,-0.26446484375,108,cf-atm,unhealthy-if-sensitive,5052,1438,239,34,5,41,60,97.0885,24.609756,0.08850098,28.95122,38.463413,0.09008789,45.414635,46.73171,0.10253906,48.97561,101151.086,pms7003,24.055635,4.1796875
73537075-3d46-40eb-8dbc-7945e51a75ad,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T06:10:41.000Z,5.5289475,-0.26446484375,126,cf-atm,unhealthy-if-sensitive,6352,1859,321,40,4,53,60,96.86028,29.509434,0.057800293,39.4717,45.490566,0.066711426,60.64151,55.566036,0.07922363,63.396225,101188.01,pms7003,24.09411,4.1757812
37799b0e-5715-444c-9ac4-7ffcffe58d01,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T06:40:41.000Z,5.5289475,-0.26446484375,140,cf-atm,unhealthy-if-sensitive,7829,2287,408,50,7,52,60,95.29841,33.115383,0.07092285,47.75,51.23077,0.034484863,75.09615,64.07692,0.03656006,80.05769,101191.445,pms7003,24.461935,4.1835938
58354df1-f32b-4d69-be6e-f2c7e5c74bb2,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T07:10:41.000Z,5.5289475,-0.26446484375,127,cf-atm,unhealthy-if-sensitive,6674,1954,335,36,2,51,60,92.842926,30.058823,0.08886719,41,45.901962,0.10913086,62.45098,55.82353,0.123535156,64.56863,101249.72,pms7003,25.127306,4.1796875
af448147-45ff-4011-812d-b619a0e11de1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T07:40:42.000Z,5.5289475,-0.26446484375,95,cf-atm,moderate,4003,1150,178,27,3,46,60,91.738235,21.195652,0.06933594,22.652174,33.02174,0.061401367,35.695652,38.630436,0.11694336,38.630436,101326.8,pms7003,26.01892,4.1757812
44eaaaec-2afd-49b7-9c65-14693ac3541c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T08:10:41.000Z,5.5289475,-0.26446484375,43,cf-atm,good,1321,372,58,6,,33,60,91.42644,6.121212,0.25756836,6.121212,10.30303,0.20080566,10.30303,10.30303,0.20080566,10.30303,101366.445,pms7003,25.89631,4.171875
41cafac0-b9bf-4be4-b78a-a47506d64467,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T08:40:42.000Z,5.5289475,-0.26446484375,44,cf-atm,good,1063,314,65,14,,41,60,85.2287,4.756098,0.24328613,4.756098,10.634147,0.3395996,10.634147,10.97561,0.34301758,10.97561,101380.86,pms7003,26.300055,4.1640625
63e73200-4db5-4b48-adbf-1eddcf02be09,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T09:10:42.000Z,5.5289475,-0.26446484375,71,cf-atm,moderate,2613,754,122,8,4,32,60,90.58808,14.5625,0.17871094,14.5625,21.4375,0.17041016,21.4375,23.875,0.1887207,23.875,101379.945,pms7003,26.103569,4.1640625
7c872d7e-28ea-49cc-9e45-973fe7778184,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T09:40:42.000Z,5.5289475,-0.26446484375,81,cf-atm,moderate,3054,891,151,15,1,49,60,90.33459,17.87755,0.08441162,18.102041,26.408163,0.107910156,26.755102,28.12245,0.13916016,28.12245,101403.88,pms7003,26.422152,4.1640625
638b4155-5b5e-4baf-af46-6c4ddf024378,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T10:10:42.000Z,5.5289475,-0.26446484375,73,cf-atm,moderate,2603,753,125,20,3,36,60,91.18361,14.277778,0.08135986,14.277778,22.36111,0.11767578,22.36111,24.805555,0.09082031,24.805555,101391.63,pms7003,26.51552,4.1484375
c027fdd0-eb75-4b36-9d4c-63b004674609,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T10:40:42.000Z,5.5289475,-0.26446484375,19,cf-atm,good,618,188,40,8,2,35,60,85.67988,2.4285715,0.40307617,2.4285715,4.5142856,0.33276367,4.5142856,6.4857144,0.3046875,6.4857144,101376.22,pms7003,28.457314,4.1601562
41dc71db-5d8d-4187-a9c8-ea19dd77efe3,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T11:10:41.000Z,5.5289475,-0.26446484375,64,cf-atm,moderate,2357,690,90,6,,28,60,70.06121,13.821428,0.062438965,13.821428,18,0.0814209,18,18.035715,0.08050537,18.035715,101343.74,pms7003,30.461737,4.171875
5630de82-e864-485b-8791-2b617c5162b5,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T11:40:43.000Z,5.5289475,-0.26446484375,34,cf-atm,good,1025,286,49,8,1,29,60,66.02695,4.4827585,0.15344238,4.4827585,8.137931,0.15649414,8.137931,9.448276,0.19311523,9.448276,101322.96,pms7003,31.59197,4.1796875
e2bb1328-f0ce-4e80-a9c9-6319822bb6f6,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T12:10:42.000Z,5.5289475,-0.26446484375,59,cf-atm,moderate,1868,536,80,12,,36,60,59.181366,9.805555,0.26464844,9.805555,15.972222,0.26635742,15.972222,16.277779,0.2788086,16.277779,101272.97,pms7003,33.143948,4.1953125
e0970673-58eb-47d5-9363-08573cc78fdc,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T12:40:42.000Z,5.5289475,-0.26446484375,39,cf-atm,good,1169,355,65,7,3,32,60,57.731503,6.40625,0.11804199,6.40625,9.4375,0.075805664,9.4375,11.5,0.054107666,11.5,101261.09,pms7003,33.079304,4.2070312
801593b3-2643-488c-8688-ca273fc8c63d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T13:10:41.000Z,5.5289625000000004,-0.26438671874999997,29,cf-atm,good,1026,292,46,1,,29,60,61.571857,4.6896553,0.12878418,4.6896553,7,0.22583008,7,7.586207,0.22705078,7.586207,101193.914,pms7003,32.33897,4.203125
5f4c99e5-edc3-4670-9010-c1285a4f6075,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T13:40:41.000Z,5.5289625000000004,-0.26438671874999997,53,cf-atm,moderate,1554,453,65,11,1,30,60,60.11297,7.633333,0.15942383,7.633333,13,0.14001465,13,13.766666,0.20251465,13.766666,101170.5,pms7003,31.894669,4.2304688
700fbb55-c09b-4c9a-a16b-275e8bbe6c18,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T14:10:42.000Z,5.5289625000000004,-0.26438671874999997,59,cf-atm,moderate,1825,523,83,16,2,33,60,63.313313,9.606061,0.36254883,9.606061,15.787879,0.3828125,15.787879,17.515152,0.3010254,17.515152,101110.164,pms7003,31.274908,4.234375
25520927-a413-4d76-a334-257fc1183b71,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T14:40:40.000Z,5.5289625000000004,-0.26438671874999997,74,cf-atm,moderate,2595,745,124,19,2,35,60,65.89752,14.428572,0.3388672,14.657143,23.2,0.3022461,23.685715,25.085714,0.38061523,25.085714,101074.04,pms7003,30.373495,4.2304688
35fa17d3-ac59-403f-a750-8895560e0725,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T15:10:41.000Z,5.5289625000000004,-0.26438671874999997,57,cf-atm,moderate,1991,582,76,6,3,33,60,66.0033,11.212121,0.1295166,11.212121,15.181818,0.11578369,15.181818,17.515152,0.08459473,17.515152,101083.3,pms7003,29.779396,4.2304688
1eb9a828-d53f-4ba1-9c52-8c97c7eae858,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T15:40:43.000Z,5.5289625000000004,-0.26438671874999997,48,cf-atm,good,1485,422,67,3,,29,60,68.291115,7.8965516,0.13684082,7.8965516,11.413794,0.16479492,11.413794,11.655172,0.15258789,11.655172,101079.086,pms7003,29.430532,4.2304688
d5edd491-6083-4d3f-b301-054f8b221590,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T16:10:41.000Z,5.5289625000000004,-0.26438671874999997,73,cf-atm,moderate,2463,696,111,29,4,45,60,70.04709,12.755555,0.22180176,12.755555,22.777779,0.11383057,22.777779,25.4,0.11968994,25.4,101103.836,pms7003,29.08321,4.2265625
4e01ac0d-0f62-4bb5-b777-18e98dcf8f52,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T16:40:43.000Z,5.5289625000000004,-0.26438671874999997,72,cf-atm,moderate,2466,723,128,13,2,28,60,70.99061,14.285714,0.07092285,14.285714,21.857143,0.10095215,21.857143,23.857143,0.13916016,23.857143,101074.12,pms7003,28.633795,4.2226562
e599be5a-ff4a-44ca-88a0-6c29bff66df2,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T17:10:42.000Z,5.5289625000000004,-0.26438671874999997,79,cf-atm,moderate,3194,928,138,8,2,32,60,72.523315,18.4375,0.08258057,18.5625,25.65625,0.09106445,25.65625,27.65625,0.11993408,27.65625,101070.31,pms7003,28.24184,4.2226562
e4d58fa6-b3ed-4c30-80f2-563d36d603bd,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T17:40:41.000Z,5.5289625000000004,-0.26438671874999997,161,cf-atm,unhealthy,12921,3763,619,53,10,55,60,73.23221,52.81818,0.15185547,80.38182,75.29091,0.12109375,114.12727,81.25455,0.09063721,120.07273,101095.33,pms7003,27.912477,4.21875
44ee25c8-21ac-4435-b981-502752c7f8a4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T18:10:41.000Z,5.5289625000000004,-0.26438671874999997,122,cf-atm,unhealthy-if-sensitive,6463,1867,299,33,5,49,60,77.832695,29.306122,0.089782715,39,43.816326,0.09289551,56.857143,53.612244,0.09039307,60.408165,101134.19,pms7003,27.427671,4.21875
823387f0-9c5c-4151-9df7-74e958e6a6a4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T18:40:41.000Z,5.5289625000000004,-0.26438671874999997,114,cf-atm,unhealthy-if-sensitive,5312,1546,261,42,5,49,60,77.307945,25.918367,0.09765625,31.489796,40.65306,0.10491943,50.040817,50.061226,0.08148193,54,101179.33,pms7003,27.029053,4.2148438
5f0d11ca-25f4-4393-a61a-96755c65d74a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T19:10:41.000Z,5.5289625000000004,-0.26438671874999997,177,cf-atm,unhealthy,18116,5283,903,64,9,44,60,77.39591,73.318184,0.07196045,111.204544,105.65909,0.046447754,159.77272,110,0.04901123,166.11363,101206.4,pms7003,26.827436,4.2148438
885e3cd8-b575-4c85-897a-112d01521d8e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T19:40:41.000Z,5.5289625000000004,-0.26438671874999997,174,cf-atm,unhealthy,17700,5118,847,61,9,54,60,80.07316,71.203705,0.25805664,108.03704,100.98148,0.27807617,152.83333,106.27778,0.2692871,159.77777,101223.35,pms7003,26.88438,4.2109375
ed1a1a4f-8c57-4670-9d72-019dfccc3c94,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T20:10:40.000Z,5.5289625000000004,-0.26438671874999997,97,cf-atm,moderate,4360,1245,189,19,4,40,60,82.27739,22.625,0.05545044,25.175,33.85,0.058532715,36.975,39.375,0.09234619,39.375,101238.336,pms7003,26.974672,4.2070312
e54a9dd1-3682-4159-8248-8697c84170e0,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T20:40:42.000Z,5.5289625000000004,-0.26438671874999997,141,cf-atm,unhealthy-if-sensitive,8135,2381,469,47,11,53,60,83.50513,33.773586,0.030532837,50.35849,51.943398,0.029830933,77.528305,66.320755,0.034088135,85.56604,101279.94,pms7003,26.912085,4.1992188
0dec3d91-45d1-4a4e-803e-50c9867db41f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T21:10:41.000Z,5.5289625000000004,-0.26438671874999997,158,cf-atm,unhealthy,11366,3287,573,60,6,54,60,83.97461,45.5,0.083862305,69.203705,68.666664,0.08288574,104.25926,75.46296,0.048614502,108.92593,101313.59,pms7003,26.798195,4.1953125
0e8c1784-adad-4332-93cb-52af620a8d3b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T21:40:41.000Z,5.5289625000000004,-0.26438671874999997,105,cf-atm,unhealthy-if-sensitive,4464,1297,244,31,4,51,60,84.259705,23.647058,0.08148193,26.980392,37.039215,0.08520508,42.39216,44.019608,0.1116333,45.294117,101312.49,pms7003,26.769978,4.203125
226750f9-3d8f-4ab7-8075-26e173bda5ee,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T22:10:41.000Z,5.5289625000000004,-0.26438671874999997,193,cf-atm,unhealthy,20873,6267,1321,124,35,35,60,85.79962,87.34286,0.030670166,132.05714,136.51428,0.030944824,205.82857,151.85715,0.04196167,228.94286,101327.68,pms7003,26.677635,4.203125
ec0c0e59-5d45-4329-b820-146e3ad03b62,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T22:40:41.000Z,5.5289625000000004,-0.26438671874999997,118,cf-atm,unhealthy-if-sensitive,6414,1845,269,30,4,45,60,86.83945,28.711111,0.19238281,38.466667,42.355556,0.16308594,54.97778,52.488888,0.15197754,58.755554,101321.12,pms7003,26.565796,4.1992188
dfe6ae3f-e4d5-4003-a2dd-252f53af6ad1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T23:10:42.000Z,5.5289625000000004,-0.26438671874999997,83,cf-atm,moderate,3003,868,167,20,4,39,60,88.209236,16.487179,0.13830566,16.692308,27.102564,0.17590332,27.692308,30.641026,0.18066406,30.641026,101303.68,pms7003,26.358538,4.1992188
366071e4-1c48-4982-9157-211e810dd147,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-03T23:40:43.000Z,5.5289625000000004,-0.26438671874999997,106,cf-atm,unhealthy-if-sensitive,4412,1289,239,35,4,58,60,89.152916,23.37931,0.10772705,26.431034,37.5,0.10003662,43.431034,45.03448,0.12585449,46.672413,101270.664,pms7003,26.159487,4.1953125
016d6bfc-9834-464a-93b7-81b1c9b2a78c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T00:10:42.000Z,5.5289625000000004,-0.26438671874999997,104,cf-atm,unhealthy-if-sensitive,4277,1257,229,36,6,45,60,91.84883,22.733334,0.0368042,25.444445,36.622223,0.05343628,41.822224,44.644444,0.09893799,46.044445,101203.84,pms7003,25.835262,4.1914062
c35b873a-2343-44e6-86d6-3da0b622348d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T00:40:41.000Z,5.5289625000000004,-0.26438671874999997,86,cf-atm,moderate,3080,913,179,19,4,35,60,92.94651,18.342857,0.047576904,18.342857,28.77143,0.08514404,29.571428,32.314285,0.10845947,32.314285,101182.375,pms7003,25.54695,4.1914062
b0905a4c-def6-488a-91cf-890f82673642,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T01:10:41.000Z,5.5289625000000004,-0.26438671874999997,87,cf-atm,moderate,3101,922,172,20,2,39,60,93.731735,18.692308,0.039123535,18.76923,29.410257,0.03717041,29.948717,32.153847,0.04598999,32.153847,101155.016,pms7003,25.44486,4.1796875
593996b9-3c14-4d89-81e9-5dea928114ce,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T01:40:41.000Z,5.5289625000000004,-0.26438671874999997,81,cf-atm,moderate,2733,802,151,21,2,37,60,93.846405,16.64865,0.07519531,16.64865,26.297297,0.08728027,26.405405,28.18919,0.10235596,28.18919,101112.375,pms7003,25.335588,4.1875
c28a8e31-88df-4e44-86e9-b686aec85daa,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T02:10:41.000Z,5.5289625000000004,-0.26438671874999997,77,cf-atm,moderate,2596,761,148,21,2,36,60,94.5373,15.722222,0.07989502,15.722222,24.527779,0.080078125,24.527779,26.36111,0.06549072,26.36111,101099.49,pms7003,25.176556,4.1875
7cfff37a-5ee0-401a-bace-48b57dda9311,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T02:40:41.000Z,5.5289625000000004,-0.26438671874999997,69,cf-atm,moderate,2106,616,121,21,2,40,60,94.808,12.05,0.062194824,12.05,20.825,0.112976074,20.825,22.35,0.11755371,22.35,101076.45,pms7003,25.029835,4.1835938
b3528570-0fdd-46a0-a1ab-15ad0791a694,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T03:10:41.000Z,5.5289625000000004,-0.26438671874999997,71,cf-atm,moderate,2343,677,132,11,1,26,60,95.23762,14,0.045166016,14,21.5,0.111816406,21.5,23.115385,0.101867676,23.115385,101056.1,pms7003,24.899017,4.1835938
9c939220-8ee4-4424-ac13-572165243964,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T03:40:42.000Z,5.5289625000000004,-0.26438671874999997,70,cf-atm,moderate,2156,638,122,19,3,44,60,96.26468,12.454545,0.074401855,12.454545,21.045454,0.13195801,21.045454,23.40909,0.16821289,23.40909,101066,pms7003,24.732803,4.1796875
4b3078f4-6f60-4828-a1e7-de14208c28f7,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T04:10:41.000Z,5.5289625000000004,-0.26438671874999997,81,cf-atm,moderate,2778,822,152,19,1,39,60,96.10175,16.641026,0.09503174,16.641026,26.307692,0.061767578,26.307692,27.564102,0.08520508,27.564102,101082.86,pms7003,24.694841,4.1796875
2ecf37e6-e92f-411c-9ef1-4fc968c13672,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T04:40:41.000Z,5.5289625000000004,-0.26438671874999997,94,cf-atm,moderate,3627,1055,203,27,2,42,60,95.45007,20.047619,0.060302734,21,32.714287,0.07055664,35.238094,37.38095,0.09637451,37.404762,101136.27,pms7003,24.579927,4.1757812
c9a34c4c-0c46-4117-ba93-e6df704da177,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T05:10:43.000Z,5.5289625000000004,-0.26438671874999997,95,cf-atm,moderate,3796,1118,191,19,2,35,60,95.21122,21.457144,0.03970337,23.114286,32.857143,0.06567383,35.37143,37.37143,0.112976074,37.37143,101183.63,pms7003,24.495794,4.1757812
c95032f5-6931-4194-9141-1ef72b055776,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T05:40:40.000Z,5.5289625000000004,-0.26438671874999997,135,cf-atm,unhealthy-if-sensitive,7021,2075,393,50,7,48,60,95.53723,31.5,0.027786255,43.875,49.208332,0.03677368,69.895836,61.458332,0.04324341,74.458336,101183,pms7003,24.402428,4.1640625
29f3addf-b4ee-49ae-a5c8-8397f4fa3306,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T06:10:41.000Z,5.5289625000000004,-0.26438671874999997,154,cf-atm,unhealthy,10338,3007,457,45,7,53,60,96.53012,43.415092,0.2849121,63.92453,61.660378,0.24731445,90.20755,69.49056,0.19885254,95.33962,101232.414,pms7003,24.514261,4.171875
0d93a6f4-2aa0-4aac-a22c-0ad70b54742c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T06:40:41.000Z,5.5289625000000004,-0.26438671874999997,149,cf-atm,unhealthy-if-sensitive,9161,2655,466,42,5,54,60,95.58494,36.203705,0.03881836,55.407406,54.944443,0.0357666,83.48148,67.203705,0.023895264,86.888885,101264.945,pms7003,24.922102,4.171875
14964ea8-7529-43be-9b9e-e71e1ef5e0db,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T07:10:41.000Z,5.5289625000000004,-0.26438671874999997,147,cf-atm,unhealthy-if-sensitive,8407,2437,422,56,8,44,60,92.61278,34.977272,0.17236328,50.954544,54.022728,0.16003418,78.431816,64.931816,0.140625,84.045456,101278.76,pms7003,25.383812,4.1679688
2e516e72-81b5-4d4d-8f00-381dffa24e52,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T07:40:41.000Z,5.5289625000000004,-0.26438671874999997,130,cf-atm,unhealthy-if-sensitive,6678,1963,373,42,6,45,60,90.32288,29.933332,0.05758667,40.466667,47.155556,0.039154053,65.13333,59.155556,0.0345459,70,101323.47,pms7003,25.938377,4.15625
1d38cce5-8e44-44ae-bec4-5918a09d180a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T08:10:43.000Z,5.5289625000000004,-0.26438671874999997,158,cf-atm,unhealthy,11304,3314,539,49,5,59,60,88.53852,47.322033,0.25097656,70.94915,68.15254,0.25097656,101.18644,74.644066,0.19042969,105,101332.984,pms7003,26.14974,4.1523438
ac10a796-28ba-488f-94a8-02af7d08dd18,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T08:40:41.000Z,5.5289625000000004,-0.26438671874999997,150,cf-atm,unhealthy-if-sensitive,7144,2135,518,97,25,58,60,86.97066,31.155172,0.11730957,43.051723,55.37931,0.21716309,79.74138,71.344826,0.22937012,96.27586,101385.17,pms7003,26.366747,4.1523438
74483cd7-5378-48b0-b3b7-8c0b1315f6d6,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T09:10:42.000Z,5.5289625000000004,-0.26438671874999997,126,cf-atm,unhealthy-if-sensitive,6501,1892,352,44,9,51,60,85.28063,29.333334,0.07397461,39.411766,45.627453,0.075683594,61.35294,57.568626,0.07885742,67.5098,101407.914,pms7003,26.704311,4.1484375
b5b08a39-2b03-4e59-a574-de5a2c7ad10c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T09:40:42.000Z,5.5289625000000004,-0.26438671874999997,109,cf-atm,unhealthy-if-sensitive,4609,1333,241,35,3,46,60,84.46429,23.608696,0.068847656,26.826086,38.5,0.053863525,45.065216,46.239132,0.07952881,47.913044,101400.52,pms7003,27.245035,4.1484375
deb2a741-550c-4129-83db-5c393739cf7d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T10:10:42.000Z,5.5289625000000004,-0.26438671874999997,145,cf-atm,unhealthy-if-sensitive,9126,2614,393,47,4,56,60,85.37028,36.55357,0.083618164,55.44643,53.482143,0.057617188,80,65.55357,0.04373169,83.67857,101413.78,pms7003,27.390734,4.1445312
abb09efd-7962-4792-bc9a-d6425d0a7521,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-04T10:40:42.000Z,5.5289625000000004,-0.26438671874999997,104,cf-atm,unhealthy-if-sensitive,4513,1325,217,29,3,45,60,84.908646,23.6,0.059509277,27.066668,36.822224,0.039398193,42.2,43.88889,0.04864502,44.4,101386.04,pms7003,27.514885,4.1445312
