Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
70dc8ca3-29ee-4640-b87e-265dac89f782,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T05:22:27.000Z,5.5460475,-0.22855078125,98,cf-atm,moderate,4774,1387,215,15,2,38,60,89.5888,23,0.031951904,26.157894,34.63158,0.04473877,38.81579,40.18421,0.07672119,40.36842,100977.89,pms7003,25.625282,4.1796875
85ae0e91-5d7a-4fe6-a038-dd5036eb23c8,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T05:52:29.000Z,5.5460475,-0.22855078125,121,cf-atm,unhealthy-if-sensitive,6851,2015,319,21,4,41,60,90.005486,29.853659,0.033966064,40.146343,43.780487,0.032104492,56.536587,53.634148,0.03604126,59.951218,101040.914,pms7003,25.593843,4.1757812
84b9bb59-b1bc-4f43-b70b-79567dd3c3c7,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T06:22:27.000Z,5.5460475,-0.22855078125,132,cf-atm,unhealthy-if-sensitive,8012,2339,389,33,7,51,60,90.32343,32,0.018753052,45.431374,48.07843,0.026260376,67.333336,60.35294,0.037597656,72.62745,101041.39,pms7003,25.730751,4.1757812
40a3f468-d596-410e-bed1-0e0007b25a7c,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T06:52:29.000Z,5.5460475,-0.22855078125,149,cf-atm,unhealthy-if-sensitive,10082,2967,480,33,4,40,60,89.17315,38.425,0.039031982,59.175,54.925,0.029846191,83.825,66.825,0.018218994,86.875,101075.75,pms7003,26.280918,4.171875
78546ece-899c-4cb9-8ef1-fabd801eb175,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T07:22:27.000Z,5.5460475,-0.22855078125,135,cf-atm,unhealthy-if-sensitive,8379,2457,403,26,6,43,60,85.63973,32.837208,0.019851685,48.23256,49.11628,0.017333984,69.95349,61.139534,0.014091492,74.139534,101133.484,pms7003,27.232687,4.171875
27817292-aa31-4eb6-bf35-918080e05537,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T07:52:31.000Z,5.5460475,-0.22855078125,105,cf-atm,unhealthy-if-sensitive,5265,1535,249,21,2,30,60,81.39297,25.133333,0.044006348,29.766666,36.9,0.044067383,42.6,44.2,0.045013428,44.866665,101160.45,pms7003,27.915209,4.1640625
fe9edc67-674b-4580-9f64-999a52d2793f,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T08:22:26.000Z,5.5460475,-0.22855078125,83,cf-atm,moderate,3462,1000,158,9,,36,60,78.25012,18.61111,0.051818848,19,27.25,0.05291748,27.416666,28.166666,0.06817627,28.166666,101169.586,pms7003,28.84215,4.1523438
db96ec18-df8d-4f19-a694-b0cc75f7905d,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T08:52:30.000Z,5.5460475,-0.22855078125,52,cf-atm,moderate,1851,537,77,8,4,31,60,71.9939,8.451612,0.09082031,8.451612,12.5161295,0.12866211,12.5161295,15.419354,0.10559082,15.419354,101225.164,pms7003,29.521133,4.1523438
ef069022-562d-4ed4-9846-e0f26f3d82fa,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T09:22:29.000Z,5.5460475,-0.22855078125,48,cf-atm,good,1704,499,80,5,1,28,60,66.19442,7.857143,0.10797119,7.857143,11.428572,0.107666016,11.428572,13.142858,0.17285156,13.142858,101261.71,pms7003,30.692003,4.1523438
7fcee6a7-06f2-43e8-a9c8-820692ec283d,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T09:52:28.000Z,5.5460475,-0.22855078125,51,cf-atm,moderate,1695,488,78,3,,31,60,67.28625,7.7419353,0.14904785,7.7419353,12.129032,0.11010742,12.129032,12.129032,0.11010742,12.129032,101273.46,pms7003,31.092098,4.1484375
5a0a0257-fc5d-4fcf-ad6e-00a65e096046,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T10:22:27.000Z,5.5460475,-0.22855078125,4,cf-atm,good,399,120,23,2,,71,60,62.13428,0.12676056,2.6425781,0.12676056,0.9859155,0.8989258,0.9859155,1.6197183,0.54589844,1.6197183,101252.23,pms7003,31.299501,4.1484375
4b1b5e2f-8160-46e6-9bcb-73d2c7c96051,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T10:52:29.000Z,5.5460475,-0.22855078125,12,cf-atm,good,631,178,27,4,,47,60,60.702354,1.0851064,0.9379883,1.0851064,2.9787233,0.46679688,2.9787233,3.1914895,0.42651367,3.1914895,101238.125,pms7003,31.800007,4.1484375
0d54930b-481b-4dcc-b221-4fc0455b2a93,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T11:22:27.000Z,5.5460475,-0.22855078125,17,cf-atm,good,839,237,27,2,,44,60,62.818726,1.9318181,0.51660156,1.9318181,4.159091,0.37719727,4.159091,4.3636365,0.3461914,4.3636365,101203.5,pms7003,31.943008,4.1484375
d33dbf80-b48f-47d9-b23d-5b1df375c0fd,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T11:52:29.000Z,5.5460475,-0.22855078125,12,cf-atm,good,709,205,28,2,,43,60,58.266212,1.8837209,0.58154297,1.8837209,3.0232558,0.3852539,3.0232558,3.372093,0.47558594,3.372093,101175.12,pms7003,32.043415,4.1484375
ee64071d-4dd4-40a9-9d33-e02ebb1aa607,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T12:22:28.000Z,5.5461275,-0.22868359375,30,cf-atm,good,1224,357,51,1,,29,60,60.361797,4.62069,0.41479492,4.62069,7.3103447,0.36767578,7.3103447,7.965517,0.39916992,7.965517,101106.62,pms7003,32.47242,4.1328125
b163778b-6343-42c9-a59a-ed930909f64e,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T12:52:27.000Z,5.5461275,-0.22868359375,17,cf-atm,good,800,234,36,2,,35,60,56.665127,1.9714285,0.54296875,1.9714285,4,0.5625,4,4.3428574,0.5024414,4.3428574,101044.42,pms7003,33.498802,4.15625
504c83f3-769b-4652-8db2-d7371db0d541,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T13:22:26.000Z,5.5461275,-0.22868359375,66,cf-atm,moderate,2649,770,125,9,1,34,60,55.030724,12.764706,0.6279297,13.764706,19.029411,0.66015625,20.352942,21.764706,0.6821289,21.882353,101012.08,pms7003,33.83299,4.1679688
0aa7ed44-affe-48f3-851a-3acdb17980ce,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T13:52:29.000Z,5.5461275,-0.22868359375,11,cf-atm,good,581,177,27,3,1,59,60,57.04131,0.9322034,0.6567383,0.9322034,2.6949153,0.36621094,2.6949153,3.440678,0.42578125,3.440678,100955.94,pms7003,33.827915,4.1835938
81f44043-fc06-40e6-a184-551da20e299d,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T14:22:29.000Z,5.5461275,-0.22868359375,6,cf-atm,good,504,150,19,1,1,67,60,59.442497,0.58208954,0.99853516,0.58208954,1.4328358,0.38842773,1.4328358,2,0.35888672,2,100924.984,pms7003,32.8208,4.1992188
04005fd5-a5b7-4829-9c05-2a26c1876a8c,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T14:52:30.000Z,5.5461275,-0.22868359375,11,cf-atm,good,659,186,26,1,,45,60,58.780952,1.2888889,0.5878906,1.2888889,2.6888888,0.2607422,2.6888888,2.6888888,0.2607422,2.6888888,100898.7,pms7003,33.014515,4.2148438
533fd821-0db1-4ee6-90f2-67f1c909622a,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T15:22:27.000Z,5.5461275,-0.22868359375,9,cf-atm,good,602,175,24,1,,54,60,60.873558,0.8333333,0.83251953,0.8333333,2.2222223,0.34594727,2.2222223,2.5925925,0.29516602,2.5925925,100858.38,pms7003,32.59666,4.203125
b0d1981e-4db3-4026-9973-0f1cab43333a,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T15:52:28.000Z,5.5461275,-0.22868359375,18,cf-atm,good,783,233,31,3,,40,60,60.983143,1.975,0.5673828,1.975,4.25,0.27026367,4.25,4.25,0.27026367,4.25,100848.516,pms7003,32.83145,4.2265625
f7bcec3d-942a-4715-b02e-51f7351c7945,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T16:22:28.000Z,5.5461275,-0.22868359375,58,cf-atm,moderate,1889,552,102,9,3,43,60,65.278625,8.860465,0.38745117,8.860465,15.372093,0.31518555,15.372093,17.744186,0.24377441,17.744186,100825.58,pms7003,31.05001,4.2304688
4840baa4-ccb3-42ba-8028-7df8db3bdeff,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T16:52:28.000Z,5.5461275,-0.22868359375,42,cf-atm,good,1370,398,76,3,1,38,60,68.61178,5.5,0.15673828,5.5,10.236842,0.23095703,10.236842,10.947369,0.25830078,10.947369,100863.36,pms7003,30.762487,4.2265625
693d9595-c639-4d0c-9c04-b5369c7f0c21,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T17:22:28.000Z,5.5461275,-0.22868359375,14,cf-atm,good,735,213,28,1,,36,60,71.29354,1.8888888,0.375,1.8888888,3.3333333,0.17565918,3.3333333,3.4722223,0.20056152,3.4722223,100853.64,pms7003,30.010473,4.21875
ba795320-b107-4e6a-92fc-30095758a37f,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T17:52:28.000Z,5.5461275,-0.22868359375,19,cf-atm,good,850,246,44,4,1,36,60,74.53886,2.3611112,0.41918945,2.3611112,4.6666665,0.26611328,4.6666665,5.6944447,0.3022461,5.6944447,100906.945,pms7003,29.49223,4.2265625
bd518bfe-569a-400f-8102-b3e526ca4291,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T18:22:28.000Z,5.5461275,-0.22868359375,32,cf-atm,good,1213,351,50,5,1,30,60,76.9487,4.733333,0.17480469,4.733333,7.8,0.16967773,7.8,8.766666,0.19799805,8.766666,100939.516,pms7003,29.145384,4.2226562
0074cd69-1204-4cb7-9caa-3dd62c05e077,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T18:52:29.000Z,5.5461275,-0.22868359375,15,cf-atm,good,773,217,37,,,39,60,76.99205,1.8717948,0.4099121,1.8717948,3.5897436,0.25341797,3.5897436,3.8461537,0.28930664,3.8461537,100954.92,pms7003,28.942045,4.2226562
7852ca44-4960-44f2-b94b-83b66bec0862,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T19:22:29.000Z,5.5461275,-0.22868359375,37,cf-atm,good,1331,375,64,9,4,26,60,76.455055,5.269231,0.31103516,5.269231,8.884615,0.24316406,8.884615,11.961538,0.3088379,11.961538,100991.7,pms7003,28.812738,4.21875
3d25779f-897d-4b57-b01d-41bd9053ae0a,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T19:52:28.000Z,5.5461275,-0.22868359375,20,cf-atm,good,762,224,44,4,,34,60,77.29716,1.7647059,0.34350586,1.7647059,4.852941,0.20996094,4.852941,5.3235292,0.15136719,5.3235292,101015.42,pms7003,28.719437,4.2148438
82616101-1fb1-4bab-8bd3-1cff1c608570,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T20:22:28.000Z,5.5461275,-0.22868359375,49,cf-atm,good,1344,396,97,7,,33,60,78.22151,5.242424,0.17211914,5.242424,11.727273,0.17614746,11.727273,12.848485,0.12011719,12.848485,101047.016,pms7003,28.646416,4.2148438
3067cc0e-f9dc-4ae8-ae8a-901454df5d0e,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T20:52:28.000Z,5.5461275,-0.22868359375,21,cf-atm,good,888,269,50,3,1,30,60,79.662796,2.9666667,0.2866211,2.9666667,5.0333333,0.34399414,5.0333333,6.2,0.40722656,6.2,101097.29,pms7003,28.525225,4.2148438
20a5833f-feea-4b7d-bffb-dda87ca46b1d,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T21:22:26.000Z,5.5461275,-0.22868359375,133,cf-atm,unhealthy-if-sensitive,6994,2095,457,41,7,55,60,79.61845,30.49091,0.053894043,41.8,48.381817,0.03338623,67.89091,61.054546,0.029296875,73.76363,101121.27,pms7003,28.452711,4.2148438
b418ceaf-704d-4e05-83ac-03f8d721baa2,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T21:52:28.000Z,5.5461275,-0.22868359375,79,cf-atm,moderate,2824,851,184,13,3,35,60,80.989204,15.657143,0.087524414,15.657143,25.685715,0.07714844,25.685715,28.714285,0.06890869,28.714285,101135.54,pms7003,28.377665,4.2109375
f4420bdf-e081-4e40-b162-2296af37f73f,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T22:22:29.000Z,5.5461275,-0.22868359375,106,cf-atm,unhealthy-if-sensitive,4507,1347,300,34,5,43,60,81.92887,22.534883,0.099853516,25.372093,37.418606,0.0791626,43.65116,46.372093,0.10986328,48.604652,101147.83,pms7003,28.320871,4.2070312
cbf0bc0b-f777-45d6-a274-dc2c5858b7ba,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T22:52:28.000Z,5.5461275,-0.22868359375,14,cf-atm,good,774,224,25,4,2,29,60,81.36184,2,0.26733398,2,3.3448277,0.26831055,3.3448277,4.965517,0.3251953,4.965517,101140.68,pms7003,28.191566,4.203125
58344ba4-2d33-4744-8b4b-09030d0fdd93,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T23:22:28.000Z,5.5461275,-0.22868359375,65,cf-atm,moderate,2442,710,119,8,1,29,60,80.758354,12.75862,0.0715332,12.75862,18.965517,0.12646484,18.965517,20.206896,0.122924805,20.206896,101132.27,pms7003,28.11956,4.203125
ffce64e8-488f-4723-8980-c74279670dea,dev:864475046524137,Ablekuma_South_Zoti,2023-05-23T23:52:27.000Z,5.5461275,-0.22868359375,32,cf-atm,good,1062,312,64,7,1,31,60,81.36826,3.903226,0.16674805,3.903226,7.774194,0.08605957,7.774194,9.387096,0.13378906,9.387096,101107.87,pms7003,28.041471,4.1992188
cc51d084-4067-40ba-9648-f2d79fe76641,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T00:22:28.000Z,5.5461275,-0.22868359375,30,cf-atm,good,1014,305,52,9,3,31,60,82.30032,3.8064516,0.20812988,3.8064516,7.354839,0.29492188,7.354839,10.096774,0.28515625,10.096774,101061.64,pms7003,28.07646,4.1992188
3f00d976-5c25-451a-bb01-b7f2c274f30d,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T00:52:28.000Z,5.5461275,-0.22868359375,32,cf-atm,good,1222,349,60,1,,30,60,83.18225,4.5666666,0.12445068,4.5666666,7.8,0.11364746,7.8,8.233334,0.13024902,8.233334,101023.38,pms7003,27.97048,4.1992188
d7aff057-22f1-47d5-9aa7-3afed1407cc4,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T01:22:26.000Z,5.5461275,-0.22868359375,64,cf-atm,moderate,2276,677,119,6,2,29,60,83.017746,11.827586,0.07171631,11.827586,18.137932,0.12902832,18.137932,19.724138,0.06896973,19.724138,100984.11,pms7003,28.029808,4.1953125
af2a532d-aa00-4dbe-ae8e-139d5304e9ff,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T01:52:26.000Z,5.5461275,-0.22868359375,66,cf-atm,moderate,2308,663,126,14,2,33,60,83.55368,11.545455,0.11273193,11.545455,19.484848,0.089904785,19.484848,20.939394,0.0791626,20.939394,100971.07,pms7003,27.837626,4.1953125
37c9d464-242b-4ae5-b010-cc9623236953,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T02:22:28.000Z,5.5461275,-0.22868359375,73,cf-atm,moderate,2667,797,133,10,2,36,60,84.755035,15.194445,0.060577393,15.194445,22.38889,0.08288574,22.38889,23.88889,0.10144043,23.88889,100940.37,pms7003,27.581554,4.1914062
28c44709-cfbe-45d1-934d-225fbf6ed359,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T02:52:27.000Z,5.5461275,-0.22868359375,120,cf-atm,unhealthy-if-sensitive,6081,1781,354,34,4,46,60,86.07642,27.456522,0.022659302,34.739132,43.260868,0.0209198,55.52174,53.108696,0.0357666,59.04348,100949.414,pms7003,27.449715,4.1875
35a00b3a-ab2b-47a3-aeba-c0b518c63ea7,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T03:22:29.000Z,5.5461275,-0.22868359375,91,cf-atm,moderate,3711,1095,207,14,3,41,60,86.56167,19.756098,0.038848877,20.487804,30.90244,0.038848877,32.390244,34.414635,0.07904053,34.414635,100956.48,pms7003,27.352863,4.1875
01e161ff-e880-4550-8f9b-ca1dad27e513,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T03:52:26.000Z,5.5461275,-0.22868359375,98,cf-atm,moderate,4423,1292,225,16,4,43,60,87.06003,22.139534,0.028869629,24.488373,34.534885,0.029876709,38.34884,41.2093,0.050109863,41.32558,100953.414,pms7003,27.126709,4.1835938
f7d4268d-70b5-4d86-a67a-263ea9dab66e,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T04:22:28.000Z,5.5461275,-0.22868359375,99,cf-atm,moderate,4787,1394,221,10,1,35,60,87.45778,23,0.03164673,26.428572,35.114285,0.020462036,39.45714,40.057144,0.03475952,40.057144,100957.42,pms7003,27.015154,4.1757812
4119581a-fdd5-4427-830e-5fb3a4c493d4,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T04:52:27.000Z,5.5461275,-0.22868359375,125,cf-atm,unhealthy-if-sensitive,7013,2072,338,30,5,52,60,87.70182,30.211538,0.022064209,41.28846,45.192307,0.023620605,60.25,56.192307,0.036132812,64.73077,100977.695,pms7003,26.889906,4.1835938
530740cc-b235-441a-838c-1db89edb4f27,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T05:22:27.000Z,5.5461275,-0.22868359375,108,cf-atm,unhealthy-if-sensitive,5423,1584,264,21,4,40,60,87.85642,25.475,0.023498535,30.3,38.35,0.027404785,45.05,46.9,0.026794434,48.775,101018.09,pms7003,26.803198,4.1835938
85e2b1a8-a18d-4384-9be8-b3ddeabe1fb8,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T05:52:26.000Z,5.5461275,-0.22868359375,123,cf-atm,unhealthy-if-sensitive,6882,2016,338,28,4,42,60,87.79962,29.666666,0.021911621,39.45238,44.261906,0.018707275,57.785713,54.57143,0.02029419,61.47619,101023.43,pms7003,26.710403,4.1796875
6036fe89-dfc7-48da-b45a-1117ef2934d0,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T06:22:27.000Z,5.5461275,-0.22868359375,143,cf-atm,unhealthy-if-sensitive,9375,2757,476,37,9,46,60,88.015396,35.586956,0.04534912,54.673912,52.586956,0.024902344,79.652176,66.63043,0.019592285,86.28261,101045.11,pms7003,26.748434,4.1757812
5de764e3-d842-4458-a45b-5ca7e36840e9,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T06:52:26.000Z,5.5461275,-0.22868359375,113,cf-atm,unhealthy-if-sensitive,5847,1711,276,17,2,51,60,86.42708,27.09804,0.035583496,33.92157,40.2549,0.062805176,48.92157,48.47059,0.07409668,51.490196,101078.945,pms7003,27.264126,4.1757812
38e52408-b4fc-42d1-bdb8-a9d5aa9a0f74,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T07:22:28.000Z,5.5461275,-0.22868359375,78,cf-atm,moderate,3133,899,156,11,2,34,60,82.37484,16.852942,0.07611084,16.852942,24.794117,0.06933594,24.794117,27.147058,0.10888672,27.147058,101135.02,pms7003,28.273712,4.1679688
6d311cc1-ea23-4810-84d4-2c26388ff7fe,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T07:52:27.000Z,5.5461275,-0.22868359375,80,cf-atm,moderate,3129,910,168,20,6,31,60,79.537895,17.096775,0.05307007,17.096775,26.064516,0.05419922,26.064516,29.774193,0.08959961,29.774193,101165.6,pms7003,29.039911,4.1601562
6c9bae16-8b9f-482e-b51a-bf9e3fee23b3,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T08:22:27.000Z,5.5461275,-0.22868359375,69,cf-atm,moderate,2534,751,115,10,,36,60,77.194374,13.583333,0.10015869,13.583333,20.722221,0.115112305,20.722221,21.61111,0.1328125,21.61111,101190.67,pms7003,29.524178,4.15625
545be6d7-d5b0-4306-b8ea-9f243fa3d95e,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T08:52:28.000Z,5.5461275,-0.22868359375,58,cf-atm,moderate,2219,638,88,10,3,26,60,75.716446,10.884615,0.18432617,10.884615,15.5,0.1439209,15.5,17.538462,0.14892578,17.538462,101177.77,pms7003,29.859867,4.15625
df6e3da6-69ea-4f5a-bb74-c04845af842c,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T09:22:29.000Z,5.5461275,-0.22868359375,62,cf-atm,moderate,2323,682,98,9,3,28,60,72.6684,12.107142,0.060913086,12.107142,17.357143,0.08178711,17.357143,19.535715,0.1484375,19.535715,101193.83,pms7003,30.712286,4.1484375
8ee3bd78-9b59-4039-8888-c39ac2463040,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T09:52:26.000Z,5.5461275,-0.22868359375,80,cf-atm,moderate,3351,959,161,13,3,30,60,72.41814,17.766666,0.058532715,17.8,25.9,0.060272217,25.933332,29.166666,0.081604004,29.166666,101183.05,pms7003,30.305092,4.15625
c7584787-1cfb-4929-98ea-dd39dfa23af7,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T10:22:28.000Z,5.5461275,-0.22868359375,35,cf-atm,good,1316,378,56,2,,33,60,68.84557,5.5151515,0.15783691,5.5151515,8.30303,0.18676758,8.30303,8.363636,0.20007324,8.363636,101183.1,pms7003,31.00133,4.1523438
9e691a2e-55c4-470b-a1fe-7a5c6baa47db,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T10:52:28.000Z,5.5461275,-0.22868359375,18,cf-atm,good,838,248,39,4,,31,60,65.04173,2.6774194,0.20202637,2.6774194,4.387097,0.14025879,4.387097,5.677419,0.17248535,5.677419,101183,pms7003,31.618465,4.1523438
372c3761-68ac-4494-a2da-9b42a2be6f5c,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T11:22:29.000Z,5.5461275,-0.22868359375,20,cf-atm,good,850,247,32,2,,28,60,68.891685,2.892857,0.2548828,2.892857,4.785714,0.20788574,4.785714,4.964286,0.22253418,4.964286,101144.33,pms7003,31.64382,4.1523438
3879b096-116d-43ca-b850-e64c28203900,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T11:52:27.000Z,5.5461275,-0.22868359375,48,cf-atm,good,1387,402,89,5,,30,60,68.99824,5.766667,0.3305664,5.766667,11.5,0.2163086,11.5,12.333333,0.20898438,12.333333,101103.16,pms7003,31.604773,4.1523438
12780ce7-7267-446c-9636-7f4fb61a912c,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T12:22:28.000Z,5.5461275,-0.22868359375,32,cf-atm,good,1181,343,56,3,,30,60,70.000656,4.5333333,0.18981934,4.5333333,7.8,0.16967773,7.8,8.5,0.17675781,8.5,101061.766,pms7003,31.825869,4.1601562
518b7317-e0df-4d35-add5-fc5434d9b9ee,dev:864475046524137,Ablekuma_South_Zoti,2023-05-24T12:52:28.000Z,5.5461275,-0.22868359375,16,cf-atm,good,746,212,35,3,1,42,60,69.52985,1.8571428,0.49853516,1.8571428,3.9047618,0.23864746,3.9047618,4.8333335,0.25805664,4.8333335,101037,pms7003,31.590067,4.1640625
