Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e43ae8d4-c304-4224-8e73-72501bab057a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T06:54:14.000Z,5.6674025,-0.17616015624999998,137,cf-atm,unhealthy-if-sensitive,7375,2114,394,47,5,54,60,85.19734,32.01852,0.36010742,42.944443,49.944443,0.29711914,67.98148,59.537037,0.22460938,72.40741,100426.34,pms7003,26.065586,4.1640625
439deb15-2951-4b5e-b2e9-98fc5175902c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T07:24:13.000Z,5.6674025,-0.17616015624999998,126,cf-atm,unhealthy-if-sensitive,6613,1893,359,46,6,56,60,81.47252,29.482143,0.14099121,39.714287,45.767857,0.12878418,62.17857,57.30357,0.14245605,67.58929,100482.81,pms7003,27.073286,4.15625
7593ce1e-0774-4a7e-80da-562b702dab32,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T07:54:14.000Z,5.6674025,-0.17616015624999998,79,cf-atm,moderate,2778,789,162,32,6,35,60,74.637375,13.714286,0.47265625,14.428572,25.285715,0.3059082,26.77143,32.314285,0.32543945,32.771427,100487.34,pms7003,28.545227,4.1523438
dd7c299a-4069-4fe3-8ba3-83b5f47d07e8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T08:24:16.000Z,5.6674025,-0.17616015624999998,97,cf-atm,moderate,4185,1182,224,35,4,42,60,69.01996,21.333334,0.13122559,23.595238,34.166668,0.15576172,38.5,40.642857,0.2475586,42.54762,100492.555,pms7003,30.078953,4.15625
75be63a9-70bb-4f31-a3e2-4aff722fa4fd,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T08:54:13.000Z,5.6675375,-0.17612109375,83,cf-atm,moderate,3178,895,150,22,2,35,60,63.355713,16.685715,0.18945312,16.8,27.285715,0.1821289,28.257143,30.171429,0.19470215,30.171429,100540.664,pms7003,31.283306,4.1445312
72b78429-035a-4174-8f78-c55c75e87bfe,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T09:24:13.000Z,5.6675375,-0.17612109375,30,cf-atm,good,1049,300,67,6,4,24,60,54.378937,4.0833335,0.12335205,4.0833335,7.25,0.15881348,7.25,10.041667,0.23022461,10.041667,100566.4,pms7003,33.675076,4.15625
6b1531d0-8681-4592-8105-0b0d37dcf91f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T09:54:14.000Z,5.6675375,-0.17612109375,65,cf-atm,moderate,2140,598,103,19,1,37,60,50.811394,9.918919,0.09008789,9.918919,18.783783,0.12561035,18.783783,19.945946,0.16333008,19.945946,100563.67,pms7003,35.21815,4.1601562
1feb4a95-a079-4c04-bc6a-35a8e9e96525,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T10:24:14.000Z,5.6675375,-0.17612109375,61,cf-atm,moderate,1786,503,97,27,1,37,60,45.826694,7.864865,0.12414551,7.864865,16.756756,0.10839844,16.756756,18.054054,0.14941406,18.054054,100539.94,pms7003,37.30068,4.1640625
c9ebf701-42ec-4575-aead-afdd5265ac5d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T10:54:14.000Z,5.6675375,-0.17612109375,57,cf-atm,moderate,1836,503,87,18,1,37,60,45.742844,7.9459457,0.12213135,7.9459457,14.972973,0.15942383,14.972973,16.594595,0.14855957,16.594595,100512.67,pms7003,36.89405,4.1679688
8531e75d-2caf-4153-b68d-8d5cfce364de,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T11:24:15.000Z,5.6675375,-0.17612109375,34,cf-atm,good,1322,361,64,6,4,25,60,41.565056,5.32,0.2010498,5.32,8.24,0.26293945,8.24,11.16,0.30249023,11.16,100490.82,pms7003,38.921024,4.1757812
9cbb9162-ae23-48df-aa93-2e6816501368,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T11:54:13.000Z,5.6675375,-0.17612109375,37,cf-atm,good,1005,291,73,15,3,29,60,34.63407,3.4827585,0.21179199,3.4827585,8.965517,0.38110352,8.965517,11.620689,0.29760742,11.620689,100446.53,pms7003,42.0918,4.1953125
5accd268-949e-4555-98e7-b704913a5ba7,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T12:24:15.000Z,5.6675375,-0.17612109375,41,cf-atm,good,1235,348,67,17,4,32,60,30.790352,4.9375,0.2619629,4.9375,9.8125,0.24890137,9.8125,11.9375,0.34179688,11.9375,100376.34,pms7003,44.26045,4.2148438
9cfa085b-a5bf-4799-838b-6a04aae659bb,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T12:54:15.000Z,5.6675375,-0.17612109375,25,cf-atm,good,870,249,48,11,3,24,60,28.396938,2.75,0.16088867,2.75,6,0.0982666,6,7.4166665,0.14294434,7.4166665,100320.76,pms7003,45.506687,4.234375
ee5cf956-00c6-478c-a25f-454c8a6771d2,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T13:24:14.000Z,5.6675375,-0.17612109375,41,cf-atm,good,1309,351,76,17,2,27,60,26.969679,5,0.14672852,5,9.851851,0.36791992,9.851851,11.62963,0.27612305,11.62963,100269.91,pms7003,46.2253,4.2539062
c4d7813a-e8c3-46e7-bb6d-149d1a011bbb,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T13:54:14.000Z,5.6675375,-0.17612109375,66,cf-atm,moderate,2566,702,119,20,2,29,60,25.186184,11.310345,0.18920898,11.310345,19.172413,0.24816895,19.206896,20.896551,0.2614746,20.896551,100221.92,pms7003,47.810287,4.265625
ec2887ab-6f6d-405d-8066-e7335c0e6047,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T14:24:14.000Z,5.6675375,-0.17612109375,87,cf-atm,moderate,5023,1405,210,37,1,50,60,26.373266,17.96,0.61035156,23.98,29,0.4736328,37.44,34.04,0.5097656,38.78,100187.76,pms7003,47.011356,4.2617188
be7fc1e1-5a26-4614-8d1e-073a8624e91c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T14:54:16.000Z,5.6675375,-0.17612109375,28,cf-atm,good,987,285,55,9,2,24,60,27.938618,3.75,0.1965332,3.75,6.625,0.1161499,6.625,8.458333,0.15966797,8.458333,100157.836,pms7003,46.02454,4.2578125
1254f1d5-18ec-4eb7-8a9e-0b1302e527e8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T15:24:15.000Z,5.6675375,-0.17612109375,26,cf-atm,good,737,217,44,15,2,39,60,27.680616,2.102564,0.34155273,2.102564,6.230769,0.48217773,6.230769,7.820513,0.6166992,7.820513,100122.664,pms7003,46.301487,4.2578125
c28909c3-8b9d-421b-9156-f178f844bc73,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T15:54:15.000Z,5.6675375,-0.17612109375,24,cf-atm,good,988,274,47,5,2,24,60,28.831038,3.9583333,0.22937012,3.9583333,5.7916665,0.16870117,5.7916665,7.0833335,0.1607666,7.0833335,100109.39,pms7003,45.158707,4.2304688
1135b018-fe1b-4a0f-9981-c189bde463ca,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T16:24:16.000Z,5.6675375,-0.17612109375,18,cf-atm,good,822,233,37,1,1,21,60,31.601511,3,,3,4.4761906,0.13439941,4.4761906,5.2380953,0.14672852,5.2380953,100118.23,pms7003,43.324623,4.2421875
f489182b-9439-453d-8480-bbd55c2a4a6e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T16:54:15.000Z,5.6675375,-0.17612109375,60,cf-atm,moderate,2025,580,99,15,2,31,60,34.28892,10,0.044708252,10,16.387096,0.13342285,16.387096,18.290323,0.18139648,18.290323,100115.41,pms7003,41.81384,4.25
37684678-a40c-49f0-a9c7-96baf3c72c76,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T17:24:16.000Z,5.6675375,-0.17612109375,60,cf-atm,moderate,1984,565,118,7,2,27,60,40.746357,9.037037,0.09448242,9.037037,16.407408,0.105895996,16.407408,17.962963,0.09326172,17.962963,100165.234,pms7003,38.233868,4.25
9487b1c6-45cd-4139-80b6-ac1e7617ded1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T17:54:15.000Z,5.6675375,-0.17612109375,56,cf-atm,moderate,1564,451,91,18,,37,60,45.012455,7.1621623,0.09020996,7.1621623,14.648648,0.1850586,14.648648,15.189189,0.15026855,15.189189,100226.1,pms7003,35.72411,4.25
92c09767-508e-4d55-9100-0423f4ec5739,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T18:24:14.000Z,5.6675375,-0.17612109375,61,cf-atm,moderate,1699,491,99,24,3,40,60,53.96267,7.55,0.14050293,7.55,16.9,0.21044922,16.9,19.375,0.18017578,19.375,100260.61,pms7003,33.158318,4.2539062
8e90a212-8cb8-4442-9f8c-5dc315db8170,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T18:54:14.000Z,5.6675375,-0.17612109375,68,cf-atm,moderate,2150,613,116,22,,50,60,61.229515,10.68,0.12322998,10.68,20.34,0.17480469,20.34,20.8,0.1574707,20.8,100272.96,pms7003,31.56947,4.25
8724679b-24e3-4357-b8e1-cf00a69032ad,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T19:24:14.000Z,5.6675375,-0.17612109375,78,cf-atm,moderate,2442,699,150,33,4,41,60,65.00816,13.219512,0.049346924,13.219512,24.90244,0.14135742,24.926828,28,0.11236572,28,100320.39,pms7003,30.756784,4.25
e01f0b6a-a978-4ea1-a277-044c40349c0e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T19:54:16.000Z,5.6675375,-0.17612109375,61,cf-atm,moderate,2294,628,99,9,5,28,60,67.660034,11.107142,0.17553711,11.107142,16.964285,0.12780762,16.964285,20.357143,0.08892822,20.357143,100344.06,pms7003,30.279676,4.2460938
56ae9a35-e7e7-495e-91ff-19f1c958b5a5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T20:24:13.000Z,5.6675375,-0.17612109375,45,cf-atm,good,1427,400,77,6,1,26,60,69.02865,6.4615383,0.090026855,6.4615383,10.884615,0.083496094,10.884615,12.076923,0.08416748,12.076923,100382.266,pms7003,29.868963,4.2421875
feb127cb-c109-403b-8613-c3df221da335,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T20:54:13.000Z,5.6675375,-0.17612109375,52,cf-atm,moderate,1348,374,66,23,5,36,60,70.001526,6.0555553,0.12451172,6.0555553,12.416667,0.26708984,12.416667,16.444445,0.3466797,16.444445,100433.336,pms7003,29.544205,4.2304688
e0fc106c-3e4c-4f78-a2e2-b065ec8cd53d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T21:24:14.000Z,5.6675375,-0.17612109375,48,cf-atm,good,1491,429,72,6,3,29,60,72.32273,7.448276,0.14611816,7.448276,11.4827585,0.16882324,11.4827585,14.551724,0.17578125,14.551724,100452.875,pms7003,29.173124,4.2382812
b002fcdf-7ffd-4aa3-b2d9-932d71bd035d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T21:54:14.000Z,5.6675375,-0.17612109375,46,cf-atm,good,1178,338,70,16,1,41,60,74.07995,5.1707315,0.17773438,5.1707315,11.02439,0.2631836,11.02439,12.634147,0.3173828,12.634147,100459.75,pms7003,28.899319,4.2421875
07dbbc61-3da2-4be6-ba1f-512e4836e990,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T22:24:16.000Z,5.6675375,-0.17612109375,45,cf-atm,good,1166,342,70,11,1,31,60,74.89437,4.870968,0.1965332,4.870968,10.83871,0.17358398,10.83871,11.580646,0.20532227,11.580646,100479.96,pms7003,28.700657,4.2382812
03a0bc6d-d1f0-4cff-947a-6bb25c57f3c0,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T22:54:16.000Z,5.6675375,-0.17612109375,63,cf-atm,moderate,1716,499,109,19,3,37,60,76.1729,8.621622,0.1348877,8.621622,17.513514,0.089904785,17.513514,19.837837,0.16223145,19.837837,100476.21,pms7003,28.497877,4.234375
37c58f4c-c8ca-4681-9013-87d8ab3c9784,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T23:24:13.000Z,5.6675375,-0.17612109375,69,cf-atm,moderate,1942,562,126,28,,48,60,77.259544,9.9375,0.11999512,9.9375,20.5625,0.09246826,20.5625,22.395834,0.10888672,22.395834,100461.74,pms7003,28.387224,4.2304688
943ff2b1-94e3-45d0-a802-b85a38999a62,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-23T23:54:15.000Z,5.6675375,-0.17612109375,48,cf-atm,good,1068,315,72,17,,36,60,77.26876,4.5555553,0.16125488,4.5555553,11.5,0.25756836,11.5,12.027778,0.23303223,12.027778,100440.14,pms7003,28.311052,4.2304688
5cdb7de9-3354-419d-80c0-4a913f224e89,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T00:24:15.000Z,5.6675375,-0.17612109375,53,cf-atm,moderate,1329,378,72,15,,39,60,77.81851,6.4102564,0.1463623,6.4102564,12.820513,0.23864746,12.820513,13.435898,0.18054199,13.435898,100391.04,pms7003,28.070704,4.2265625
cc0185b1-5db5-4b36-8958-6515244107ff,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T00:54:15.000Z,5.6675375,-0.17612109375,42,cf-atm,good,1328,367,65,2,,29,60,78.8207,6.275862,0.11968994,6.275862,10.103448,0.11633301,10.103448,10.103448,0.11633301,10.103448,100358.36,pms7003,27.893658,4.2226562
cdfd3844-277a-484e-9a71-02756e9d297f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T01:24:13.000Z,5.6675375,-0.17612109375,89,cf-atm,moderate,2951,855,163,37,2,44,60,80.9019,16.568182,0.08868408,16.568182,30.045454,0.047058105,30.931818,33.022728,0.056365967,33.022728,100328.914,pms7003,27.671324,4.2226562
f3a9bd6b-9e6c-447b-b68a-82f5a15cc3d1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T01:54:14.000Z,5.6675375,-0.17612109375,125,cf-atm,unhealthy-if-sensitive,5941,1717,359,57,10,53,60,82.61893,28.169811,0.027618408,35.88679,45.320755,0.018753052,60.018867,57.83019,0.038635254,67.20755,100306.99,pms7003,27.424284,4.21875
6c30679f-cfe3-49be-b659-d20596f21e88,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T02:24:13.000Z,5.6675375,-0.17612109375,124,cf-atm,unhealthy-if-sensitive,6094,1715,352,54,7,56,60,83.69699,28,0.049102783,35.625,44.892857,0.04550171,58.964287,56.464287,0.06994629,65.01786,100284.36,pms7003,27.214817,4.21875
3d771bad-d22d-4447-8a3c-46ae3204611b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T02:54:14.000Z,5.6675375,-0.17612109375,102,cf-atm,unhealthy-if-sensitive,3835,1121,237,46,5,45,60,83.70399,20.733334,0.049743652,21.977777,36.02222,0.04788208,40.88889,44.4,0.058685303,45.266666,100289.984,pms7003,27.09027,4.21875
57937d6a-f368-40c6-9cfc-8d0740683ad1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T03:24:13.000Z,5.6675375,-0.17612109375,87,cf-atm,moderate,3044,883,174,31,4,38,60,84.45811,17.368422,0.07501221,17.447369,29.210526,0.095214844,30,33.394737,0.1005249,33.394737,100301.266,pms7003,26.86485,4.2148438
787c17cf-8ee7-4108-98f6-4b88a4c07250,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T03:54:14.000Z,5.6675375,-0.17612109375,76,cf-atm,moderate,2731,794,150,15,4,30,60,84.98111,15.2,0.07611084,15.2,23.766666,0.17907715,23.866667,27.233334,0.15454102,27.233334,100306.04,pms7003,26.709421,4.2148438
82d7e4cb-5d4e-4b44-bcc3-82979e61f145,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T04:24:14.000Z,5.6675375,-0.17612109375,94,cf-atm,moderate,3477,1011,216,34,6,41,60,84.669624,19.243902,0.054229736,19.658537,32.658535,0.05014038,35.121952,38.707317,0.058135986,38.707317,100308.27,pms7003,26.585903,4.2109375
803824a7-3a18-4e98-a6e2-6c2e4a540c79,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T04:54:14.000Z,5.6675375,-0.17612109375,98,cf-atm,moderate,3733,1087,206,43,3,58,60,85.53185,20.793104,0.053100586,22.034483,34.689655,0.037506104,38.41379,41.068966,0.07208252,41.155174,100328.016,pms7003,26.450548,4.2109375
c05d39eb-be06-4bf3-8484-9220f1afd5d6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T05:24:13.000Z,5.6675375,-0.17612109375,102,cf-atm,unhealthy-if-sensitive,4520,1280,241,30,6,35,60,86.0778,22.77143,0.045288086,25.6,35.8,0.0826416,40.57143,44.657143,0.07183838,45.54286,100356.13,pms7003,26.303356,4.2070312
887d6d5d-5df3-461c-b345-2de16ea2efbe,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T05:54:13.000Z,5.6675375,-0.17612109375,108,cf-atm,unhealthy-if-sensitive,4758,1342,235,43,6,51,60,86.69592,23.607843,0.047973633,27.019608,38.19608,0.04055786,44.588234,47.137257,0.04550171,49,100370.125,pms7003,26.221527,4.2070312
36f226a4-2859-496d-a990-3efc7cf44126,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T06:24:14.000Z,5.6675375,-0.17612109375,148,cf-atm,unhealthy-if-sensitive,8948,2543,434,62,6,59,60,86.457054,34.915253,0.04824829,52.61017,54.457626,0.06781006,81.86441,66.745766,0.052764893,86.50848,100389.29,pms7003,26.454151,4.2070312
e16921df-63d5-4ee1-9d26-494037ebb548,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T06:54:14.000Z,5.6675375,-0.17612109375,109,cf-atm,unhealthy-if-sensitive,5212,1459,238,38,6,44,60,83.00205,24.681818,0.14245605,29.295454,38.863636,0.10119629,46.340908,47.81818,0.10180664,50.340908,100426.805,pms7003,27.349659,4.203125
cdd6d725-150a-40d9-860c-c15c1440dcba,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T07:24:14.000Z,5.6675375,-0.17612109375,99,cf-atm,moderate,4180,1188,226,42,6,45,60,78.08679,21.133333,0.2064209,23.688889,34.822224,0.12158203,39.266666,43.444443,0.13439941,44.8,100465.43,pms7003,28.460821,4.1914062
128ce9a3-878f-44ae-909a-7ae4e476363a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T07:54:14.000Z,5.6675375,-0.17612109375,99,cf-atm,moderate,4281,1207,208,35,4,44,60,73.54971,22.09091,0.04763794,24.477272,34.886364,0.040161133,39,41.386364,0.054718018,41.5,100500.41,pms7003,29.592068,4.1914062
defb6cd1-62f3-446a-88d0-7f92c40cbcc4,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T08:24:16.000Z,5.6675375,-0.17612109375,98,cf-atm,moderate,4217,1188,222,29,3,42,60,67.961334,21.357143,0.07727051,23.357143,34.5,0.0736084,38.261906,40.642857,0.093444824,40.809525,100508.28,pms7003,30.924572,4.1914062
8e99c22b-8e22-4ff5-ada9-8ec76a1ff5f7,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T08:54:16.000Z,5.6672725,-0.17621484375000002,82,cf-atm,moderate,2864,809,167,38,5,51,60,62.49305,14.392157,0.27856445,14.666667,27.09804,0.18566895,28.215687,31.058823,0.25317383,31.470589,100490.08,pms7003,32.398632,4.1796875
8408475f-bc5d-4898-aa16-5863ab7d0af5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T09:24:15.000Z,5.6672725,-0.17621484375000002,68,cf-atm,moderate,2610,732,106,10,1,29,60,59.170143,13.793103,0.08306885,13.793103,20.206896,0.08087158,20.206896,21.103449,0.06500244,21.103449,100515.22,pms7003,33.382725,4.1953125
96abcc62-6de9-45c9-87b8-675be26f1f08,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T09:54:16.000Z,5.6672725,-0.17621484375000002,85,cf-atm,moderate,3543,1008,169,25,2,44,60,52.429523,17.40909,0.24060059,18.545454,28.454546,0.15039062,30.045454,32.022728,0.18713379,32.022728,100487.08,pms7003,35.26293,4.1992188
b943d890-2449-477f-b5a2-ef4508b24972,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T10:24:16.000Z,5.6672725,-0.17621484375000002,72,cf-atm,moderate,2505,719,131,21,2,29,60,50.022064,13.275862,0.066467285,13.275862,22.137932,0.16589355,22.137932,23.310345,0.18664551,23.310345,100475.086,pms7003,36.003082,4.203125
bf95037f-f8e9-420a-9afc-2a92085943b8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T10:54:14.000Z,5.6672725,-0.17621484375000002,70,cf-atm,moderate,2496,710,129,20,2,43,60,52.188614,13.372093,0.11187744,13.372093,21.04651,0.109191895,21.04651,22.83721,0.11779785,22.83721,100468.72,pms7003,35.52955,4.203125
ba8e48d4-a448-4714-b857-36d22aaa76a5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-05-24T11:24:16.000Z,5.6672725,-0.17621484375000002,57,cf-atm,moderate,2054,564,91,11,2,32,60,49.47676,10.03125,0.16308594,10.03125,15.125,0.17749023,15.125,16.9375,0.21203613,16.9375,100432.37,pms7003,36.87655,4.203125
