Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
6ac985f7-710b-497d-868e-f4e9e1c194c1,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T05:11:30.000Z,5.5937275,-0.18823828125,117,cf-atm,unhealthy-if-sensitive,6015,1757,285,12,2,30,60,93.5451,28.833334,0.041809082,37.333332,42,0.025787354,51.933334,50.566666,0.03353882,54.433334,100732.31,pms7003,25.435423,3.984375
bc7f5f72-495c-45c0-858a-9690b1bc8fb4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T05:41:30.000Z,5.5937275,-0.18823828125,163,cf-atm,unhealthy,12738,3759,697,51,7,51,60,93.516815,52.686275,0.07470703,80.29412,78.68627,0.06112671,119.09804,82.68627,0.049316406,124.37255,100771.625,pms7003,25.310925,3.9824219
aa91d3a5-b728-4756-92a8-992b3b01b423,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T06:11:30.000Z,5.5937275,-0.18823828125,162,cf-atm,unhealthy,12938,3798,667,42,12,49,60,93.86903,53.285713,0.03869629,81.12245,76.57143,0.029571533,116.061226,81.918365,0.032073975,123.87755,100785.76,pms7003,25.366089,3.9863281
a3ba2b8a-1540-4aff-b7e6-3986c54dce96,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T06:41:35.000Z,5.5937275,-0.18823828125,150,cf-atm,unhealthy-if-sensitive,9082,2679,415,36,5,56,60,93.037346,38.142857,0.1105957,57.642857,55.392857,0.10546875,82.21429,66.66071,0.079711914,86.35714,100815.9,pms7003,25.746162,3.9824219
5aedb278-f9b6-41c9-8286-367f58a6150d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T07:11:30.000Z,5.5937275,-0.18823828125,161,cf-atm,unhealthy,11899,3530,700,56,14,55,60,88.67706,49.52727,0.105041504,75.545456,74.90909,0.122680664,113.74545,82.32727,0.09442139,122.12727,100859.79,pms7003,26.74418,3.9863281
0d1cef39-b077-4ad3-8f96-b0ef6927d783,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T07:41:29.000Z,5.5937275,-0.18823828125,153,cf-atm,unhealthy,9045,2674,493,31,8,36,60,84.29657,40.27778,0.38378906,57.666668,59.27778,0.41723633,83.19444,65.75,0.38134766,88.55556,100899.61,pms7003,27.706276,3.9824219
9ae57019-0dff-46a3-9216-0c0bb958396f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T08:11:29.000Z,5.5937275,-0.18823828125,120,cf-atm,unhealthy-if-sensitive,5939,1741,298,23,3,47,60,79.10439,28.531916,0.10095215,36.82979,43.12766,0.10266113,55.212765,51.87234,0.10852051,56.97872,100896.28,pms7003,28.844002,3.9667969
edf54492-0c4e-4c73-8322-b7af6544e34e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T08:41:30.000Z,5.5937275,-0.18823828125,64,cf-atm,moderate,2069,592,106,6,,29,60,69.919426,10.724138,0.08947754,10.724138,18.48276,0.07318115,18.48276,19.103449,0.10217285,19.103449,100929.07,pms7003,30.908445,3.9667969
05c72627-515b-4367-a578-24abedefaedc,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T09:11:31.000Z,5.5937275,-0.18823828125,55,cf-atm,moderate,1761,506,74,5,,33,60,67.53087,9.393939,0.095703125,9.393939,13.727273,0.1303711,13.727273,14.272727,0.1348877,14.272727,100961.83,pms7003,31.048136,3.9824219
96a80eab-f085-4c4c-881c-0fde5ff7116e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T09:41:31.000Z,5.5937275,-0.18823828125,51,cf-atm,moderate,1728,486,54,3,,33,60,61.266384,8.545455,0.09741211,8.545455,12.272727,0.07696533,12.272727,12.606061,0.08856201,12.606061,100983.71,pms7003,32.610043,3.9824219
07148a57-4002-4dee-ae34-f3b6bc22facf,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T10:11:31.000Z,5.5937275,-0.18823828125,38,cf-atm,good,1345,375,58,3,2,26,60,62.986656,6.423077,0.109436035,6.423077,9.076923,0.14587402,9.076923,10.653846,0.15234375,10.653846,100969.26,pms7003,32.03103,3.9707031
b239c88d-c4fc-495b-8fa9-37c1323ccfca,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T10:41:30.000Z,5.5937275,-0.18823828125,19,cf-atm,good,711,200,37,3,,33,60,58.475708,2.6060605,0.21325684,2.6060605,4.6666665,0.21875,4.6666665,5.212121,0.29467773,5.212121,100959.305,pms7003,33.404163,3.9726562
9ee4ac97-3511-41ae-a534-62532935b3e5,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T11:11:31.000Z,5.5937275,-0.18823828125,19,cf-atm,good,708,203,32,1,,25,60,56.34678,2.8,0.14575195,2.8,4.52,0.11279297,4.52,4.52,0.11279297,4.52,100924.29,pms7003,33.805023,3.9824219
32aa3c80-4148-46a2-b14c-780bce1202d7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T11:41:31.000Z,5.5937275,-0.18823828125,20,cf-atm,good,809,228,30,1,,33,60,57.290936,3.5151515,0.26733398,3.5151515,4.818182,0.1595459,4.818182,5.5454545,0.22583008,5.5454545,100899.234,pms7003,33.284718,3.9824219
21b5ce16-1cbf-4b44-998b-1d93b5478808,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T12:11:30.000Z,5.5937275,-0.18823828125,18,cf-atm,good,684,196,38,5,2,29,60,57.656895,2.5172415,0.34594727,2.5172415,4.2413793,0.16259766,4.2413793,6.1034484,0.1538086,6.1034484,100840.49,pms7003,32.846912,3.9707031
4b11199f-bf95-42cb-8a8c-2955db093df3,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T12:41:29.000Z,5.5937275,-0.18823828125,20,cf-atm,good,730,209,32,5,1,30,60,56.314266,2.5666666,0.43017578,2.5666666,4.9333334,0.4387207,4.9333334,5.5333333,0.5126953,5.5333333,100777.12,pms7003,33.3166,3.9707031
8be3d877-b4a2-4af2-98ff-64e198b7f202,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T13:11:30.000Z,5.5937275,-0.18823828125,14,cf-atm,good,644,175,28,1,,40,60,56.470848,1.75,0.40405273,1.75,3.475,0.30566406,3.475,3.475,0.30566406,3.475,100736.07,pms7003,33.487675,3.9804688
07421db6-3bde-4347-ac0e-e54dcf160cf4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T13:41:31.000Z,5.5937275,-0.18823828125,15,cf-atm,good,618,172,31,3,,35,60,51.489605,1.9428571,0.46606445,1.9428571,3.5428572,0.24047852,3.5428572,4.428571,0.3996582,4.428571,100677.58,pms7003,35.001038,3.9863281
082e3ff5-a1bc-4897-8a63-82145b723ed3,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T14:11:31.000Z,5.5937275,-0.18823828125,13,cf-atm,good,600,177,20,2,,25,60,54.373474,2.24,0.19458008,2.24,3.28,0.13977051,3.28,4.24,0.23852539,4.24,100642.375,pms7003,34.700386,3.984375
794f1231-fdc9-41b8-aee1-5ca4e2e0c795,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T14:41:30.000Z,5.5937275,-0.18823828125,19,cf-atm,good,670,195,22,4,,36,60,54.10579,2.5555556,0.59472656,2.5555556,4.5555553,0.3942871,4.5555553,4.5555553,0.3942871,4.5555553,100608.45,pms7003,34.482746,3.9902344
27484ced-4d2c-4634-9b43-ee0ff23c62c7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T15:11:30.000Z,5.5937275,-0.18823828125,13,cf-atm,good,586,169,20,2,,39,60,54.32354,2.025641,0.36669922,2.025641,3.2820513,0.24157715,3.2820513,3.4358974,0.26538086,3.4358974,100587.74,pms7003,34.50957,3.9746094
1d5b90bd-e42f-47e8-8815-fb2886133f77,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T15:41:30.000Z,5.5937275,-0.18823828125,10,cf-atm,good,505,141,20,1,,54,60,56.24477,1.2592592,0.35131836,1.2592592,2.5555556,0.23632812,2.5555556,2.6296296,0.2692871,2.6296296,100564.37,pms7003,34.3142,3.9921875
a6fa97bb-809c-4212-a5d8-b95769c5acd2,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T16:11:31.000Z,5.5937275,-0.18823828125,20,cf-atm,good,732,220,34,1,,29,60,61.13304,3.1724138,0.22399902,3.1724138,4.793103,0.15148926,4.793103,5.206897,0.119018555,5.206897,100542.11,pms7003,32.09379,4.0039062
4c8af242-87e3-4b29-a26e-e01cfada220c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T16:41:30.000Z,5.5937275,-0.18823828125,34,cf-atm,good,1051,306,63,6,2,36,60,66.14321,4.4722223,0.1361084,4.4722223,8.277778,0.10253906,8.277778,9.888889,0.11279297,9.888889,100587.03,pms7003,31.667124,4.0039062
a4b96569-63a1-4432-8a8b-5d03adda6e4c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T17:11:31.000Z,5.5937275,-0.18823828125,96,cf-atm,moderate,3809,1119,219,22,3,44,60,65.57889,21.295454,0.068359375,22.90909,33.340908,0.05709839,36.18182,39.363636,0.09411621,39.454544,100570.484,pms7003,31.066862,4.0039062
6e661afc-14fb-4b88-99b4-6c66615a951a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T17:41:31.000Z,5.5937275,-0.18823828125,38,cf-atm,good,1264,369,55,4,,28,60,71.43598,6.678571,0.15283203,6.678571,9.071428,0.14672852,9.071428,9.5,0.1730957,9.5,100628.305,pms7003,30.473688,4.0078125
39d79959-65f0-4a5f-8bf1-e331adeb7f17,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T18:11:30.000Z,5.5937275,-0.18823828125,74,cf-atm,moderate,2424,722,148,9,1,43,60,76.03824,13.488372,0.44091797,13.581395,23.139534,0.34277344,23.55814,24.83721,0.35839844,24.83721,100666.57,pms7003,29.436152,4.0117188
0979887a-e184-473b-80e7-e0a8ecf28850,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T18:41:31.000Z,5.5937275,-0.18823828125,31,cf-atm,good,1098,312,49,5,1,29,60,78.921,4.9310346,0.13195801,4.9310346,7.586207,0.1295166,7.586207,9.034483,0.10021973,9.034483,100679.72,pms7003,28.904736,4.0117188
ca58b3fc-fd2d-470f-8ac9-4820b2354fd0,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T19:11:31.000Z,5.5937275,-0.18823828125,60,cf-atm,moderate,1843,536,119,9,6,38,60,79.47682,9.473684,0.10040283,9.473684,16.31579,0.14538574,16.31579,20.052631,0.10809326,20.052631,100710.91,pms7003,28.750372,4.0117188
75fb3b5a-556c-4923-b8bf-48080d39adc2,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T19:41:31.000Z,5.5937275,-0.18823828125,19,cf-atm,good,781,219,32,2,,26,60,80.10979,2.9230769,0.27246094,2.9230769,4.6923075,0.2154541,4.6923075,4.8846154,0.2479248,4.8846154,100742.88,pms7003,28.566149,4.0078125
06b0e530-1358-4100-9946-9f420377d1db,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T20:11:30.000Z,5.5937275,-0.18823828125,31,cf-atm,good,995,283,58,2,,29,60,80.14949,4.551724,0.17199707,4.551724,7.4827585,0.1661377,7.4827585,7.4827585,0.1661377,7.4827585,100771.75,pms7003,28.48669,4.0078125
5f4586aa-bb57-476d-a492-c04b92fba155,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T20:41:31.000Z,5.5937275,-0.18823828125,59,cf-atm,moderate,1770,519,91,8,1,31,60,81.230446,10.032258,0.07928467,10.032258,15.612904,0.051452637,15.612904,16.419355,0.053955078,16.419355,100812.42,pms7003,28.350548,4.0078125
5728a33a-48f7-45c1-a076-7fd89937a7b8,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T21:11:31.000Z,5.5937275,-0.18823828125,22,cf-atm,good,758,223,38,1,,26,60,82.55528,3.0769231,0.22375488,3.0769231,5.269231,0.14758301,5.269231,5.269231,0.14758301,5.269231,100858.414,pms7003,28.26704,4.0039062
93141d8a-2390-4512-af3c-68ab7831f5eb,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T21:41:30.000Z,5.5937275,-0.18823828125,105,cf-atm,unhealthy-if-sensitive,4544,1343,275,20,5,53,60,83.07254,22.73585,0.2692871,27,37.207546,0.2220459,44.981133,44.735847,0.28466797,48.584908,100865.93,pms7003,28.189606,4.0039062
db73cc9d-e1d5-400d-84c4-006501b2f02b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T22:11:30.000Z,5.5937275,-0.18823828125,66,cf-atm,moderate,1956,588,123,8,,47,60,83.94134,10.3404255,0.08135986,10.3404255,19.25532,0.07458496,19.25532,20.148935,0.07672119,20.148935,100884.75,pms7003,28.06814,4
d92a6a62-9115-4824-8e45-0bc9714425be,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T22:41:30.000Z,5.5937275,-0.18823828125,33,cf-atm,good,982,287,65,4,,33,60,85.597855,4.2727275,0.1875,4.2727275,8,0.24206543,8,8.30303,0.27172852,8.30303,100882.54,pms7003,28.001335,3.9941406
2a163c8e-5eba-43ca-83ec-a4ac8e2e0a01,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T23:11:32.000Z,5.5937275,-0.18823828125,30,cf-atm,good,851,242,50,8,,26,60,84.472176,3.3461537,0.14501953,3.3461537,7.1153846,0.20776367,7.1153846,7.923077,0.23388672,7.923077,100871.555,pms7003,27.92137,3.9921875
3b118d34-910f-4dad-86dd-06dff5b74540,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-23T23:41:30.000Z,5.5937275,-0.18823828125,31,cf-atm,good,944,275,64,9,5,29,60,84.41194,4.275862,0.16418457,4.275862,7.5172415,0.15344238,7.5172415,11.103448,0.17248535,11.103448,100845.17,pms7003,27.823692,3.9960938
d4bcb224-9d00-4df7-8253-3951ed58c3e7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T00:11:30.000Z,5.5937275,-0.18823828125,83,cf-atm,moderate,2967,867,168,12,3,39,60,84.42762,17.179487,0.062438965,17.179487,27.205128,0.070617676,27.205128,29.717949,0.08453369,29.717949,100815.76,pms7003,27.83027,3.9960938
845c5969-d00a-47cf-8910-e4f9e4601ee6,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T00:41:30.000Z,5.5937275,-0.18823828125,77,cf-atm,moderate,2734,801,149,7,2,44,60,84.93959,15.318182,0.2286377,15.5,24.25,0.19384766,24.522728,26.522728,0.19921875,26.522728,100770.64,pms7003,27.818125,3.9902344
e40c76c3-532b-4d95-92a4-81ba3aa9a393,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T01:11:31.000Z,5.5937275,-0.18823828125,62,cf-atm,moderate,1988,587,115,6,3,41,60,86.11078,10.902439,0.08154297,10.902439,17.317074,0.09613037,17.317074,19.195122,0.12609863,19.195122,100732.86,pms7003,27.799398,3.9882812
fe0a6199-01ad-44aa-977c-55d8c8bc7ef1,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T01:41:31.000Z,5.5937275,-0.18823828125,106,cf-atm,unhealthy-if-sensitive,4603,1331,262,19,2,53,60,86.10667,23.603773,0.05343628,27.056604,37.566036,0.054626465,43.566036,44.490566,0.081848145,45.5283,100716.16,pms7003,27.898596,3.9804688
6708d37c-39b9-4766-a707-0a77885dc8ef,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T02:11:32.000Z,5.5937275,-0.18823828125,94,cf-atm,moderate,3641,1065,215,16,1,42,60,87.67614,20.285715,0.047821045,21.190475,32.738094,0.03378296,35.285713,36.761906,0.049102783,36.761906,100693.51,pms7003,27.498268,3.9882812
c112f09c-c1fb-48f3-b646-a9accdd3d571,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T02:41:33.000Z,5.5937275,-0.18823828125,110,cf-atm,unhealthy-if-sensitive,4984,1462,278,17,3,48,60,89.725464,25.916666,0.044921875,30.979166,39.270832,0.030059814,46.458332,46.958332,0.043914795,48.770832,100701.65,pms7003,27.073143,3.984375
ecfeba62-d9c9-4c8d-8a1d-d57b3fc55512,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T03:11:31.000Z,5.5937275,-0.18823828125,93,cf-atm,moderate,3643,1073,204,17,5,58,60,90.646614,20.224138,0.038238525,21.12069,32.206898,0.062561035,34.58621,38.293102,0.10321045,38.310345,100704.8,pms7003,26.79732,3.9726562
995c08a7-c88d-43ba-a58f-d6d946184ea1,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T03:49:30.000Z,5.5937275,-0.18823828125,91,cf-atm,moderate,3456,1011,180,16,2,43,60,92.0607,20.209303,0.04650879,20.930233,31.093023,0.03765869,32.418606,34.34884,0.05532837,34.34884,100705.55,pms7003,26.357523,3.9765625
dff3d5ce-1b5d-4030-81c4-a7c786a59992,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T04:11:29.000Z,5.5937275,-0.18823828125,122,cf-atm,unhealthy-if-sensitive,5796,1710,334,26,2,52,60,92.37392,28.038462,0.03527832,36.03846,43.942307,0.041656494,56.46154,53.134617,0.05529785,59.01923,100714.375,pms7003,26.326145,3.9785156
00731a86-bfaa-4f42-a035-0dc5a4817c30,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T04:49:33.000Z,5.5937275,-0.18823828125,110,cf-atm,unhealthy-if-sensitive,4950,1448,252,15,1,55,60,93.87752,25.381819,0.049438477,29.8,39.18182,0.039642334,46.18182,45.945454,0.045013428,47.127274,100728.9,pms7003,26.008318,3.9765625
867b1745-0a66-4abc-a902-bf0663e036df,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T05:11:30.000Z,5.5937275,-0.18823828125,90,cf-atm,moderate,3863,1126,160,8,1,32,60,93.489174,21.4375,0.056732178,23.09375,30.40625,0.05899048,31.5625,32.34375,0.097961426,32.34375,100764.05,pms7003,26.06247,3.9765625
1061f661-e8fd-4d79-bd41-4b47eb195adf,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T05:41:30.000Z,5.5937275,-0.18823828125,131,cf-atm,unhealthy-if-sensitive,7006,2039,362,30,4,56,60,93.06579,31.053572,0.024887085,42.57143,47.660713,0.024093628,65.66071,58.732143,0.02482605,68.875,100767.29,pms7003,26.05336,3.96875
7db57d89-1e78-4a03-8b20-639b12cf33f3,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T06:11:30.000Z,5.5937275,-0.18823828125,163,cf-atm,unhealthy,12957,3795,696,52,8,55,60,92.73883,53.01818,0.27661133,80.181816,79.23637,0.2758789,119.05454,86.63636,0.21228027,125.181816,100785.016,pms7003,26.163183,3.9707031
352535aa-9cdb-43d8-8bfd-728b50d6a91c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T07:10:59.000Z,5.5937275,-0.18823828125,99,cf-atm,moderate,4448,1297,213,16,4,41,60,86.383095,23.365854,0.04663086,26.804878,35.048782,0.082214355,39.121952,42.365852,0.091674805,42.951218,100861.98,pms7003,27.790289,3.9863281
cf25b464-044d-4ef1-9635-da8911b54a8f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T07:13:01.000Z,5.5937275,-0.18823828125,112,cf-atm,unhealthy-if-sensitive,5209,1525,294,19,5,32,60,86.383095,26.21875,0.028625488,31.25,40,0.022003174,47.78125,48.46875,0.033966064,50.90625,100861.98,pms7003,27.790289,3.9785156
ceecc067-95a0-4747-acf5-8c9b73b491b7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T07:41:31.000Z,5.5937275,-0.18823828125,95,cf-atm,moderate,3861,1132,210,17,3,44,60,80.68468,21.318182,0.06842041,22.863636,33.25,0.058776855,35.977272,38.81818,0.10620117,38.863636,100882.5,pms7003,29.036829,3.9589844
8cd98e43-4445-47f5-85c9-129844c9d460,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T08:11:31.000Z,5.5937275,-0.18823828125,97,cf-atm,moderate,4064,1193,218,11,2,52,60,78.25628,21.461538,0.071777344,23.403847,33.884617,0.0390625,37.403847,39.057693,0.06561279,39.057693,100915.33,pms7003,29.650238,3.9550781
222c77dd-ea0d-4530-9064-511ebf375565,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T08:41:32.000Z,5.5937275,-0.18823828125,86,cf-atm,moderate,3140,936,156,13,1,43,60,75.038475,18.16279,0.062347412,18.348837,28.67442,0.07086182,29.186047,29.976744,0.0904541,29.976744,100909.49,pms7003,30.142689,3.9589844
96ca777f-e6d4-40c2-aa2e-0c11039a20bb,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T09:11:30.000Z,5.5937275,-0.18823828125,91,cf-atm,moderate,3653,1072,181,16,4,47,60,74.3943,20.021276,0.11242676,21.297873,31.148935,0.113220215,32.957447,36.148937,0.17700195,36.425533,100917.445,pms7003,30.083471,3.9746094
6420ddad-5672-4fd6-82d8-13e300e20d17,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T09:41:31.000Z,5.5937275,-0.18823828125,70,cf-atm,moderate,2368,693,128,6,,40,60,73.228325,13.325,0.06878662,13.325,21.05,0.08465576,21.05,21.575,0.08709717,21.575,100905.39,pms7003,30.128517,3.9746094
8293cac4-ca06-4f04-9fa4-aec403833b87,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T10:11:29.000Z,5.5937275,-0.18823828125,71,cf-atm,moderate,2665,761,122,8,2,30,60,69.99085,15.3,0.08258057,15.3,21.633333,0.11859131,21.633333,23.3,0.13195801,23.3,100905.8,pms7003,30.965132,3.9628906
022ad4d1-be50-4dac-a655-24aa3eb69d27,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T10:41:31.000Z,5.5937275,-0.18823828125,45,cf-atm,good,1315,384,77,5,1,28,60,70.44575,6.642857,0.093566895,6.642857,10.714286,0.08746338,10.714286,11.678572,0.15112305,11.678572,100901.58,pms7003,30.652855,3.9628906
b0b24bac-4a42-4897-964b-3d8e4f637f55,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-05-24T11:11:31.000Z,5.5937275,-0.18823828125,33,cf-atm,good,1015,287,44,4,,30,60,65.36303,4.5,0.18225098,4.5,7.9,0.13842773,7.9,8,0.1607666,8,100867.414,pms7003,32.803383,3.9746094
