Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
6dc01fb7-fd19-41c1-8365-d564dec81153,dev:864475044221280,UMA016,2023-03-24T03:16:25.000Z,5.6071275,-0.24908203125,89,cf-atm,moderate,3898,1134,164,10,3,36,60,95.76045,20.916666,0.04333496,,30.027779,0.036895752,,32.944443,0.06878662,,100329.66,pms7003,24.40588,4.1289062
47cdb869-8068-4bf6-ba64-b1a8aa4fa0e9,dev:864475044221280,UMA016,2023-03-24T03:31:25.000Z,5.6071275,-0.24908203125,124,cf-atm,unhealthy-if-sensitive,6967,2032,345,23,7,38,60,96.30283,29.868422,0.042053223,,44.842106,0.027694702,,55.763157,0.031311035,,100338.83,pms7003,24.351553,4.1289062
cacce295-5164-499f-a8bb-ca0a08a311a4,dev:864475044221280,UMA016,2023-03-24T03:46:26.000Z,5.6071275,-0.24908203125,128,cf-atm,unhealthy-if-sensitive,7127,2083,388,21,5,38,60,96.619774,29.921053,0.02734375,,46.605263,0.020889282,,57.42105,0.024169922,,100365.27,pms7003,24.305426,4.1289062
943e4c02-6346-41ac-9d01-a08b637589a0,dev:864475044221280,UMA016,2023-03-24T04:01:26.000Z,5.6071275,-0.24908203125,103,cf-atm,unhealthy-if-sensitive,5144,1495,240,12,6,47,60,96.710815,24.638298,0.046691895,,36.212765,0.043060303,,44.31915,0.045166016,,100364.29,pms7003,24.27211,4.140625
2ea804be-3e5a-4152-bbd1-4a11cf78e580,dev:864475044221280,UMA016,2023-03-24T04:16:25.000Z,5.6071275,-0.24908203125,93,cf-atm,moderate,4223,1217,189,14,3,39,60,97.01075,21.487179,0.031799316,,32.28205,0.040802002,,37.102566,0.09655762,,100368.76,pms7003,24.249046,4.125
389c6c98-af6a-4c8f-8b11-629bca648412,dev:864475044221280,UMA016,2023-03-24T04:31:26.000Z,5.6071275,-0.24908203125,92,cf-atm,moderate,4120,1190,186,14,3,43,60,97.41301,21.39535,0.027252197,,31.83721,0.022659302,,36,0.04849243,,100404.77,pms7003,24.26596,4.125
83b252af-4bfa-4f30-808f-78ec7a6319d0,dev:864475044221280,UMA016,2023-03-24T04:46:25.000Z,5.6071275,-0.24908203125,103,cf-atm,unhealthy-if-sensitive,5196,1501,219,12,3,39,60,97.33466,25,0.03555298,,36.435898,0.03869629,,43.410255,0.042175293,,100425.76,pms7003,24.354115,4.1328125
c55de78b-aa62-4b77-b7c5-3d22d2f30c87,dev:864475044221280,UMA016,2023-03-24T05:01:26.000Z,5.6071275,-0.24908203125,117,cf-atm,unhealthy-if-sensitive,6171,1796,304,17,3,45,60,97.327576,27.6,0.024917603,,41.97778,0.03982544,,50.533333,0.03717041,,100425.19,pms7003,24.483786,4.1445312
08510c6d-b134-4be9-9f91-bee94ccce776,dev:864475044221280,UMA016,2023-03-24T05:16:25.000Z,5.6071275,-0.24908203125,97,cf-atm,moderate,4732,1354,212,12,2,31,60,96.891556,23.32258,0.03390503,,34.258064,0.02607727,,39.19355,0.03387451,,100424.24,pms7003,24.67496,4.1210938
10eade72-c160-41f7-a42c-7f6f0f89e40a,dev:864475044221280,UMA016,2023-03-24T05:31:26.000Z,5.6071275,-0.24908203125,108,cf-atm,unhealthy-if-sensitive,5420,1588,241,13,1,36,60,96.585754,25.86111,0.03086853,,38.22222,0.026611328,,45.11111,0.01966858,,100523.94,pms7003,24.832819,4.1210938
45838381-ea33-498d-9fa3-fa65fd1eb11b,dev:864475044221280,UMA016,2023-03-24T05:46:25.000Z,5.6071275,-0.24908203125,108,cf-atm,unhealthy-if-sensitive,6081,1738,215,9,2,30,60,94.48644,27.366667,0.051208496,,38.366665,0.06829834,,45.5,0.08807373,,100533.49,pms7003,25.113173,4.1289062
b249e1d8-ee54-4270-a17c-2eee67804004,dev:864475044221280,UMA016,2023-03-24T06:01:26.000Z,5.6071275,-0.24908203125,106,cf-atm,unhealthy-if-sensitive,5378,1551,237,11,,37,60,92.27222,25.64865,0.033416748,,37.51351,0.040039062,,43.837837,0.04763794,,100558.766,pms7003,25.225931,4.140625
2dcfd419-ea35-45f9-a658-190517ab92ba,dev:864475044221280,UMA016,2023-03-24T06:16:27.000Z,5.6071275,-0.24908203125,113,cf-atm,unhealthy-if-sensitive,5868,1703,269,16,4,38,60,97.163795,27.263159,0.03036499,,40.210526,0.037078857,,48.57895,0.035705566,,100590.81,pms7003,24.716986,4.1054688
423e1c1e-cee2-47ad-8a51-b15450489158,dev:864475044221280,UMA016,2023-03-24T06:31:25.000Z,5.6071275,-0.24908203125,103,cf-atm,unhealthy-if-sensitive,5061,1444,223,17,5,43,60,100,24.209303,0.031951904,,36.186047,0.036315918,,44.046513,0.039916992,,100612.914,pms7003,24.339766,4.1054688
72510eef-17c8-4fe1-a674-9dca9df003ff,dev:864475044221280,UMA016,2023-03-24T06:46:25.000Z,5.6071275,-0.24908203125,71,cf-atm,moderate,2736,788,123,7,2,36,60,100,14.138889,0.070007324,,21.527779,0.08343506,,22.805555,0.13293457,,100632.77,pms7003,23.78726,4.125
1da6490c-ea93-43cf-90a1-5f25d812e4f2,dev:864475044221280,UMA016,2023-03-24T07:01:24.000Z,5.6071275,-0.24908203125,102,cf-atm,unhealthy-if-sensitive,5440,1555,179,11,2,35,60,100,25.485714,0.052459717,,36.028572,0.049682617,,41.8,0.074035645,,100672.09,pms7003,23.330603,4.125
0e3d724b-6170-4312-9086-e308fc9b0a0d,dev:864475044221280,UMA016,2023-03-24T07:16:26.000Z,5.6071275,-0.24908203125,82,cf-atm,moderate,3447,983,151,11,3,34,60,100,18.088236,0.14489746,,26.794117,0.083618164,,29,0.10430908,,100689.24,pms7003,23.153782,4.109375
bf21d42d-60ee-479c-89d2-b2cb88368801,dev:864475044221280,UMA016,2023-03-24T07:31:26.000Z,5.6071275,-0.24908203125,91,cf-atm,moderate,4012,1159,180,15,1,35,60,100,20.828571,0.072265625,,31.257143,0.11541748,,34.82857,0.15454102,,100722.15,pms7003,23.08408,4.1015625
7fdd994d-dab2-4d49-ab10-51ac7bf7d53e,dev:864475044221280,UMA016,2023-03-24T07:46:25.000Z,5.6071275,-0.24908203125,126,cf-atm,unhealthy-if-sensitive,7952,2288,312,17,4,49,60,100,31.857143,0.10467529,,45.67347,0.08898926,,56.040817,0.09680176,,100732.67,pms7003,22.367065,4.0976562
684eb38c-c354-4c92-86a3-aa62978e66b4,dev:864475044221280,UMA016,2023-03-24T08:01:25.000Z,5.6071275,-0.24908203125,122,cf-atm,unhealthy-if-sensitive,7166,2060,303,18,5,42,60,100,29.857143,0.062561035,,43.97619,0.05419922,,53.857143,0.058502197,,100733.484,pms7003,22.163595,4.0976562
6e8e6d4f-ba88-4710-93c2-82a2e19328fe,dev:864475044221280,UMA016,2023-03-24T08:16:25.000Z,5.6071275,-0.24908203125,133,cf-atm,unhealthy-if-sensitive,8542,2459,367,24,9,48,60,100,32.875,0.019470215,,48.416668,0.018493652,,61.145832,0.013908386,,100761.42,pms7003,22.164621,4.0820312
c006a70f-ee3e-4009-a32d-b338bf7e0290,dev:864475044221280,UMA016,2023-03-24T08:31:27.000Z,5.6071275,-0.24908203125,124,cf-atm,unhealthy-if-sensitive,6920,2007,332,27,5,44,60,100,29.227272,0.056610107,,44.704544,0.046905518,,55.227272,0.05505371,,100778.625,pms7003,22.218435,4.09375
4eb6a192-f8cf-4e99-8ac4-768e4377019f,dev:864475044221280,UMA016,2023-03-24T08:46:26.000Z,5.6071275,-0.24908203125,123,cf-atm,unhealthy-if-sensitive,6806,1971,328,26,5,37,60,100,29.216217,0.03881836,,44.432434,0.03250122,,54.89189,0.030899048,,100796.6,pms7003,22.240473,4.1132812
75606c51-676d-4588-a27d-47eb617c4204,dev:864475044221280,UMA016,2023-03-24T09:01:25.000Z,5.6071275,-0.24908203125,120,cf-atm,unhealthy-if-sensitive,6765,1951,302,17,4,12,60,100,28.833334,0.024887085,,43,0.019836426,,51.666668,0.02381897,,100814.77,pms7003,22.267635,4.1210938
fe2bbe45-e21d-4e47-90f5-c54a30611b65,dev:864475044221280,UMA016,2023-03-24T09:16:24.000Z,5.6071275,-0.24908203125,112,cf-atm,unhealthy-if-sensitive,5763,1664,283,20,7,38,60,100,26.657894,0.02508545,,39.94737,0.03186035,,49.342106,0.04550171,,100811.35,pms7003,22.228685,4.0859375
c1e5bfac-7690-41ab-831e-56bed9750001,dev:864475044221280,UMA016,2023-03-24T09:31:25.000Z,5.6071275,-0.24908203125,107,cf-atm,unhealthy-if-sensitive,5321,1542,267,15,3,39,60,100,25.692308,0.029815674,,38,0.035705566,,46.128204,0.02949524,,100829.484,pms7003,22.405504,4.0859375
513a97e1-7e35-4c59-9af1-3c481825227e,dev:864475044221280,UMA016,2023-03-24T09:46:26.000Z,5.6071275,-0.24908203125,115,cf-atm,unhealthy-if-sensitive,5839,1706,298,23,7,42,60,100,26.809525,0.037963867,,41.095238,0.02067566,,50.904762,0.042907715,,100848.73,pms7003,22.522358,4.09375
111d3460-c2df-4595-b004-023bc7da0aed,dev:864475044221280,UMA016,2023-03-24T10:01:25.000Z,5.6071275,-0.24908203125,98,cf-atm,moderate,4614,1346,200,12,1,12,60,100,23.333334,0.033355713,,34.5,0.015136719,,38.583332,0.017333984,,100813.8,pms7003,22.759142,4.0976562
63f181a6-2cff-463e-9279-eaa0fd6cd880,dev:864475044221280,UMA016,2023-03-24T10:16:25.000Z,5.6071275,-0.24908203125,99,cf-atm,moderate,4750,1378,229,10,1,33,60,100,23.787878,0.061950684,,35,0.05050659,,40.39394,0.060302734,,100779.43,pms7003,23.032314,4.0742188
563b00a8-6a0f-46d3-a7c7-c2d1ffc1bca9,dev:864475044221280,UMA016,2023-03-24T10:31:25.000Z,5.6071275,-0.24908203125,139,cf-atm,unhealthy-if-sensitive,9501,2766,402,15,2,32,60,100,36.71875,0.041625977,,51.125,0.032470703,,62.625,0.043823242,,100746.76,pms7003,23.375704,4.078125
fc56e551-17c9-43c7-92ef-e69c6bd2ad76,dev:864475044221280,UMA016,2023-03-24T10:46:25.000Z,5.6071275,-0.24908203125,104,cf-atm,unhealthy-if-sensitive,5435,1569,198,11,4,29,60,100,26.344828,0.029190063,,36.689655,0.026367188,,44.068966,0.019119263,,100732.9,pms7003,23.61864,4.0976562
70589bee-d211-4312-a6e4-3932fa38adca,dev:864475044221280,UMA016,2023-03-24T11:01:25.000Z,5.6071275,-0.24908203125,112,cf-atm,unhealthy-if-sensitive,6092,1748,264,14,3,33,60,100,27.181818,0.03112793,,39.939392,0.04510498,,47.848484,0.05630493,,100746.89,pms7003,23.86209,4.0898438
6919d265-f926-4ed0-ba86-a0f0aa8185c6,dev:864475044221280,UMA016,2023-03-24T11:16:27.000Z,5.6071275,-0.24908203125,100,cf-atm,moderate,5118,1475,215,11,1,34,60,100,24.205883,0.040405273,,35.382355,0.025100708,,40.85294,0.037200928,,100684.47,pms7003,23.862602,4.0703125
ef063458-8954-4c7b-b0bc-b9d5eaa3ee02,dev:864475044221280,UMA016,2023-03-24T11:31:26.000Z,5.6071275,-0.24908203125,93,cf-atm,moderate,4425,1270,175,11,2,33,60,100,22.151516,0.03591919,,32.151516,0.04336548,,35.575756,0.08312988,,100634.18,pms7003,24.025585,4.078125
ec22fe0d-b1ba-4a57-8f54-8e89f5cfc973,dev:864475044221280,UMA016,2023-03-24T11:46:26.000Z,5.6071275,-0.24908203125,111,cf-atm,unhealthy-if-sensitive,6347,1814,241,8,1,53,60,100,27.35849,0.14624023,,39.433964,0.1394043,,46.037735,0.16748047,,100585.914,pms7003,24.321314,4.0859375
06430d25-d034-4513-8967-5dc37af64f27,dev:864475044221280,UMA016,2023-03-24T12:01:25.000Z,5.6071275,-0.24908203125,123,cf-atm,unhealthy-if-sensitive,7714,2181,282,18,4,48,60,100,30.604166,0.03353882,,44.375,0.021118164,,54.416668,0.02268982,,100548.8,pms7003,24.400244,4.0859375
d0ac734d-0841-4afc-969e-59dbb44d3b9a,dev:864475044221280,UMA016,2023-03-24T12:16:24.000Z,5.6071275,-0.24908203125,148,cf-atm,unhealthy-if-sensitive,11405,3227,365,17,3,51,60,100,42.156864,0.050079346,,54.45098,0.040283203,,65.92157,0.031066895,,100519.78,pms7003,24.631907,4.078125
d730bfe6-b94d-43ee-ba6a-499c6332f46a,dev:864475044221280,UMA016,2023-03-24T12:31:25.000Z,5.6071275,-0.24908203125,137,cf-atm,unhealthy-if-sensitive,8975,2568,372,23,4,60,60,100,34.25,0.04321289,,50.116665,0.052093506,,61.866665,0.05029297,,100486.555,pms7003,25.074734,4.078125
5bf8d8e9-8747-4565-8551-4bb6df8d1203,dev:864475044221280,UMA016,2023-03-24T12:46:25.000Z,5.6071275,-0.24908203125,118,cf-atm,unhealthy-if-sensitive,6541,1869,284,20,3,43,60,100,28.11628,0.046051025,,42.372093,0.032989502,,51.09302,0.054840088,,100466.2,pms7003,25.790745,4.0859375
49bf26d9-4719-47ec-8681-fcc3c36616c5,dev:864475044221280,UMA016,2023-03-24T13:01:25.000Z,5.6071275,-0.24908203125,112,cf-atm,unhealthy-if-sensitive,6104,1747,251,17,3,45,60,99.91621,27.266666,0.035308838,,40.044445,0.038391113,,48.066666,0.047851562,,100435.734,pms7003,26.385288,4.09375
82b49700-0259-4ade-a6d5-bd5857f2fbb6,dev:864475044221280,UMA016,2023-03-24T13:16:26.000Z,5.6071275,-0.24908203125,103,cf-atm,unhealthy-if-sensitive,5028,1444,221,14,2,47,60,94.595634,23.787233,0.04876709,,36.212765,0.04711914,,42.31915,0.066467285,,100424.52,pms7003,27.142313,4.078125
66dfb0f0-9459-489e-aee6-848639a53814,dev:864475044221280,UMA016,2023-03-24T13:31:27.000Z,5.6071275,-0.24908203125,95,cf-atm,moderate,4587,1337,200,10,2,36,60,91.82331,22.75,0.043792725,,33,0.034729004,,37.61111,0.04550171,,100404.734,pms7003,27.780945,4.078125
bcba7915-8a81-4b10-bb76-ad27d50be0c4,dev:864475044221280,UMA016,2023-03-24T13:46:25.000Z,5.6071275,-0.24908203125,98,cf-atm,moderate,4814,1376,210,10,2,47,60,86.19115,23.085106,0.07867432,,34.361702,0.056732178,,40.212765,0.0848999,,100401.17,pms7003,28.713787,4.0859375
b146eeb1-ffc3-4c81-93fe-3a33cfcee641,dev:864475044221280,UMA016,2023-03-24T14:01:24.000Z,5.6071275,-0.24908203125,100,cf-atm,moderate,5125,1479,226,12,3,30,60,82.39708,23.566668,0.03640747,,35.233334,0.027572632,,41.266666,0.052459717,,100400.78,pms7003,29.592308,4.0976562
f443798f-bd92-406b-af1f-1eb9e9d4c37b,dev:864475044221280,UMA016,2023-03-24T14:16:25.000Z,5.6071275,-0.24908203125,103,cf-atm,unhealthy-if-sensitive,5093,1476,229,13,2,36,60,78.461266,24.833334,0.037902832,,36.27778,0.039855957,,42.77778,0.04937744,,100378.266,pms7003,30.304255,4.0820312
7adf4ba9-05c6-48e6-b016-c3e89fdd8458,dev:864475044221280,UMA016,2023-03-24T14:31:27.000Z,5.6071275,-0.24908203125,99,cf-atm,moderate,5022,1440,243,11,,28,60,73.96783,23.857143,0.042236328,,34.892857,0.029541016,,39.714287,0.034851074,,100352.78,pms7003,30.748648,4.0820312
e7bb08c4-5568-4b19-9e68-eec55d10cfa2,dev:864475044221280,UMA016,2023-03-24T14:46:24.000Z,5.6071275,-0.24908203125,105,cf-atm,unhealthy-if-sensitive,5354,1535,227,10,2,35,60,71.45361,25.971428,0.037902832,,37.285713,0.03933716,,43.714287,0.04949951,,100327.836,pms7003,31.182278,4.09375
3ca3fb8b-7f42-44c0-930e-84834bed5565,dev:864475044221280,UMA016,2023-03-24T15:01:27.000Z,5.6071275,-0.24908203125,87,cf-atm,moderate,4171,1198,171,9,4,32,60,67.826805,20.96875,0.041046143,,29.125,0.034606934,,32.9375,0.05340576,,100291.85,pms7003,31.945494,4.1015625
8142e97d-476a-43de-a4c8-e2a4dff63e99,dev:864475044221280,UMA016,2023-03-24T15:16:26.000Z,5.6071275,-0.24908203125,83,cf-atm,moderate,3718,1058,167,11,3,35,60,64.79731,19.142857,0.07720947,,27.4,0.06866455,,29.514286,0.11035156,,100286.98,pms7003,31.751741,4.0859375
30174f74-0c22-4e8d-9145-6e85d4956da6,dev:864475044221280,UMA016,2023-03-24T15:31:26.000Z,5.6071275,-0.24908203125,82,cf-atm,moderate,3654,1063,148,9,,32,60,65.65189,19.03125,0.04522705,,26.84375,0.06896973,,27.90625,0.07470703,,100280.84,pms7003,31.767632,4.0898438
a8bd9093-532e-4601-acb4-f0378f87e74a,dev:864475044221280,UMA016,2023-03-24T15:46:27.000Z,5.6071275,-0.24908203125,75,cf-atm,moderate,3215,922,117,5,,27,60,65.223305,16.88889,0.02508545,,23.592592,0.031677246,,23.592592,0.031677246,,100281.87,pms7003,31.79326,4.0820312
a24f5bc1-d4d6-4461-a2ba-3273807df17a,dev:864475044221280,UMA016,2023-03-24T16:01:26.000Z,5.6071275,-0.24908203125,71,cf-atm,moderate,2986,835,120,6,1,7,60,63.937588,15.142858,0.059417725,,21.428572,0.05291748,,22.285715,0.03390503,,100253.61,pms7003,31.73124,4.0898438
05e2c65e-6dbc-47c1-af57-c920d9446b97,dev:864475044221280,UMA016,2023-03-24T16:16:24.000Z,5.6071275,-0.24908203125,73,cf-atm,moderate,2875,825,131,7,2,35,60,62.916725,15.428572,0.09979248,,22.542856,0.13232422,,24.085714,0.13330078,,100241.11,pms7003,31.27864,4.0898438
a46d0a95-599e-4c6e-af52-7aa9de1039dc,dev:864475044221280,UMA016,2023-03-24T16:31:24.000Z,5.6071275,-0.24908203125,86,cf-atm,moderate,3942,1133,147,5,2,44,60,64.378586,20.204546,0.09094238,,28.977272,0.07421875,,30.954546,0.11450195,,100257.78,pms7003,30.617943,4.078125
e1cf7b79-89b1-45c7-af4b-6152bfecbfde,dev:864475044221280,UMA016,2023-03-24T16:46:26.000Z,5.6071275,-0.24908203125,95,cf-atm,moderate,4748,1370,192,13,4,33,60,71.9925,22.181818,0.15429688,,33.060608,0.13464355,,38.18182,0.18249512,,100268.914,pms7003,29.703533,4.1015625
15ad22b7-8e60-4736-9c78-140dba9b9b9d,dev:864475044221280,UMA016,2023-03-24T17:01:30.000Z,5.6071275,-0.24908203125,136,cf-atm,unhealthy-if-sensitive,9755,2777,350,16,3,8,64,77.59676,36.375,0.09741211,,49.625,0.07910156,,61.25,0.088012695,,100285.11,pms7003,28.662533,4.0976562
363dc156-5540-432d-95d8-9172abea9ffa,dev:864475044221280,UMA016,2023-03-24T17:16:25.000Z,5.6071275,-0.24908203125,111,cf-atm,unhealthy-if-sensitive,6509,1822,228,15,6,35,60,78.6073,27.8,0.059692383,,39.62857,0.06536865,,49.085712,0.06274414,,100299.305,pms7003,28.424707,4.0664062
ea6ae1b6-ebba-49ee-8cf2-09f88f9c4ed7,dev:864475044221280,UMA016,2023-03-24T17:31:27.000Z,5.6071275,-0.24908203125,94,cf-atm,moderate,5154,1430,137,8,,30,60,79.82933,24.133333,0.03564453,,32.633335,0.027267456,,35.666668,0.043762207,,100311.555,pms7003,28.074123,4.0546875
6e19c37e-ea81-4a95-ae0e-92b13d9b55aa,dev:864475044221280,UMA016,2023-03-24T17:46:25.000Z,5.6071275,-0.24908203125,138,cf-atm,unhealthy-if-sensitive,9504,2709,378,20,5,46,60,81.03994,36.304348,0.13122559,,50.47826,0.097717285,,61.891304,0.10308838,,100333.09,pms7003,27.741993,4.0546875
235d5b15-1b5d-4aec-8684-4f17397bc50d,dev:864475044221280,UMA016,2023-03-24T18:01:25.000Z,5.6071275,-0.24908203125,115,cf-atm,unhealthy-if-sensitive,6989,1984,241,11,5,10,60,82.19158,29.6,0.048309326,,41.1,0.055541992,,50.6,0.074645996,,100344.484,pms7003,27.432413,4.0546875
ac292dd4-187d-4db3-8ff3-3eef4cf3ef6c,dev:864475044221280,UMA016,2023-03-24T18:16:26.000Z,5.6070675,-0.24908984374999998,116,cf-atm,unhealthy-if-sensitive,6300,1807,287,19,5,56,60,80.610016,27.517857,0.03918457,,41.767857,0.044036865,,50.857143,0.050079346,,100372.36,pms7003,27.261736,4.0546875
7b22ec43-345c-4755-a7cc-eb3387e3c88b,dev:864475044221280,UMA016,2023-03-24T18:31:26.000Z,5.6070675,-0.24908984374999998,93,cf-atm,moderate,4255,1224,185,12,2,42,60,79.80188,21.309525,0.044555664,,31.928572,0.037506104,,35.357143,0.06365967,,100390.13,pms7003,27.002901,4.0507812
6158347a-b7a2-4404-a79f-d941b0c38cd9,dev:864475044221280,UMA016,2023-03-24T18:46:25.000Z,5.6070675,-0.24908984374999998,98,cf-atm,moderate,4698,1345,206,16,2,37,60,80.1354,22.972973,0.05178833,,34.405407,0.059906006,,39.51351,0.075805664,,100422.56,pms7003,26.689226,4.0742188
e4cdc17b-3ef1-47be-9b3c-093a1c7c3a88,dev:864475044221280,UMA016,2023-03-24T19:01:31.000Z,5.6070675,-0.24908984374999998,156,cf-atm,unhealthy,11925,3472,517,43,8,6,66,82.292305,46.333332,0.035247803,,64.333336,0.038909912,,73.5,0.018753052,,100459.87,pms7003,26.461657,4.0664062
a5c7a6de-d2a5-46ac-bc93-4f872ec5973d,dev:864475044221280,UMA016,2023-03-24T19:16:25.000Z,5.6070675,-0.24908984374999998,115,cf-atm,unhealthy-if-sensitive,6476,1861,264,18,6,46,60,85.336334,28.434782,0.046691895,,41.195652,0.048431396,,50.565216,0.054626465,,100489.27,pms7003,26.363762,4.0390625
9f8e87e8-906c-44cd-856d-ae8b091ad6f8,dev:864475044221280,UMA016,2023-03-24T19:31:24.000Z,5.6070675,-0.24908984374999998,118,cf-atm,unhealthy-if-sensitive,7096,2016,269,15,5,35,60,86.39018,29.571428,0.041229248,,42.54286,0.042785645,,51.971428,0.066223145,,100514.414,pms7003,26.271505,4.0351562
4a74390b-164c-4e71-9d47-d648a59a090d,dev:864475044221280,UMA016,2023-03-24T19:46:27.000Z,5.6070675,-0.24908984374999998,123,cf-atm,unhealthy-if-sensitive,7358,2093,297,17,6,45,60,86.91035,30.51111,0.016571045,,44.377777,0.025100708,,54.755554,0.030700684,,100522.375,pms7003,26.236652,4.0390625
62b1331f-756e-4c49-888f-0ecfeb29dd75,dev:864475044221280,UMA016,2023-03-24T20:01:25.000Z,5.6070675,-0.24908984374999998,116,cf-atm,unhealthy-if-sensitive,6474,1884,262,19,5,18,60,86.80665,28.666666,0.023925781,,41.61111,0.018692017,,50.444443,0.020645142,,100534.43,pms7003,26.076227,4.0273438
58c97ff0-1572-4360-b0f9-ec747be8752c,dev:864475044221280,UMA016,2023-03-24T20:16:25.000Z,5.6070675,-0.24908984374999998,118,cf-atm,unhealthy-if-sensitive,6534,1889,295,16,6,36,60,88.811005,28.805555,0.036010742,,42.27778,0.02748108,,52,0.050567627,,100542.54,pms7003,25.887613,4.03125
