Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
7b8f8eb5-b504-4ee1-aab8-cc0f8dbdd8fc,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-02T19:32:59.000Z,5.5732425,-0.21548828125,93,cf-atm,moderate,3425,996,216,19,5,55,60,85.0204,19.4,0.07196045,19.90909,32.163635,0.04852295,34.327274,37.872726,0.12597656,38,101173.16,pms7003,25.424637,4.0507812
a92acceb-4d70-445c-9391-a9cda0de357a,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-02T20:02:59.000Z,5.5732425,-0.21548828125,66,cf-atm,moderate,2202,649,121,10,5,30,60,83.74485,11.933333,0.0619812,11.933333,19.433332,0.05996704,19.433332,23.066668,0.09100342,23.066668,101208.14,pms7003,25.328272,4.0507812
4ff9cabf-ff04-43f3-bc60-72bbc94c4ad9,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-02T20:32:59.000Z,5.5732425,-0.21548828125,67,cf-atm,moderate,2163,615,113,10,2,32,60,83.474625,11.4375,0.049346924,11.4375,19.59375,0.11798096,19.59375,21.125,0.085632324,21.125,101257.69,pms7003,25.435913,4.046875
285a919e-8662-460f-80c4-4e215cb27159,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-02T21:03:00.000Z,5.5732425,-0.21548828125,66,cf-atm,moderate,2070,608,129,8,2,43,60,83.99877,11.4651165,0.10308838,11.4651165,19.488373,0.1340332,19.488373,21,0.15856934,21,101303.266,pms7003,25.616339,4.046875
1b0e9ab8-493f-4ca9-86d6-15f6fbfffdbd,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-02T21:33:00.000Z,5.5732425,-0.21548828125,81,cf-atm,moderate,2669,791,173,13,3,49,60,83.4767,15.530612,0.09210205,15.530612,26.510204,0.10784912,26.714285,28.959183,0.1595459,28.959183,101344.914,pms7003,25.823418,4.046875
1ccddd8a-e655-40d5-9518-83afb521719f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-02T22:03:00.000Z,5.5732425,-0.21548828125,147,cf-atm,unhealthy-if-sensitive,7193,2180,603,48,13,56,60,83.58019,32.55357,0.030944824,46.642857,54.375,0.040527344,82.42857,68.75,0.029510498,91.10714,101340.89,pms7003,25.822906,4.0429688
e5fda099-77b0-415f-8ea0-b653e1d2bafa,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-02T22:32:59.000Z,5.5732425,-0.21548828125,77,cf-atm,moderate,2619,771,152,15,4,45,60,82.912384,15.288889,0.085510254,15.288889,24.577778,0.15283203,24.711111,27.8,0.12658691,27.8,101341.586,pms7003,25.80548,4.0429688
950c49ca-b369-43ea-8a67-57776bb005b9,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-02T23:02:59.000Z,5.5732425,-0.21548828125,88,cf-atm,moderate,3113,928,184,13,2,45,60,82.97106,18.11111,0.12243652,18.355556,29.866667,0.08496094,30.822222,32.733334,0.14648438,32.733334,101329.164,pms7003,25.669645,4.0390625
0ec8ae9c-890e-4622-ab36-c27b1cabf3e4,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-02T23:32:59.000Z,5.5732425,-0.21548828125,82,cf-atm,moderate,2822,844,168,11,2,47,60,83.36369,16.361702,0.14941406,16.574469,27.06383,0.10601807,27.234043,28.93617,0.11010742,28.93617,101318.51,pms7003,25.710651,4.0390625
dc208105-9c24-48ad-b9aa-2b686f5c6fa3,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T00:03:00.000Z,5.5732425,-0.21548828125,80,cf-atm,moderate,2441,734,197,12,3,43,60,83.13765,14.674418,0.05706787,14.674418,25.83721,0.081848145,25.860466,28.093023,0.12854004,28.093023,101312.58,pms7003,25.63069,4.0273438
14358c20-65a0-439b-9d29-3fbae96cfcbb,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T00:32:59.000Z,5.5732425,-0.21548828125,97,cf-atm,moderate,3464,1025,259,20,6,50,60,83.28845,19.52,0.06964111,20.14,34.24,0.050933838,37.78,41.72,0.10784912,42.36,101282.78,pms7003,25.522024,4.0273438
42c974b6-e6d0-47ee-97a2-a5c55ca63e02,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T01:03:00.000Z,5.5732425,-0.21548828125,57,cf-atm,moderate,1569,469,109,7,3,32,60,83.0177,8.84375,0.13195801,8.84375,15.03125,0.1303711,15.03125,17.09375,0.16772461,17.09375,101276.71,pms7003,25.417973,4.0351562
5011f1c7-0128-4f63-999b-fa46986612cb,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T01:33:00.000Z,5.5732425,-0.21548828125,74,cf-atm,moderate,2408,712,144,6,1,38,60,82.944374,13.710526,0.0927124,13.710526,22.947369,0.099243164,22.947369,23.81579,0.1282959,23.81579,101200.28,pms7003,25.285217,4.03125
be6fd5df-ada7-4f28-87c0-946871983460,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T02:03:00.000Z,5.5732425,-0.21548828125,70,cf-atm,moderate,2198,649,153,12,4,34,60,82.179474,12.205882,0.17785645,12.205882,21.205883,0.089782715,21.205883,23.911764,0.09173584,23.911764,101151.555,pms7003,25.104279,4.0273438
953fbe15-d7e8-49da-98b5-c09491e3228f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T02:32:59.000Z,5.5732425,-0.21548828125,72,cf-atm,moderate,2142,656,146,13,4,48,60,83.38603,12.541667,0.0869751,12.541667,22.229166,0.14648438,22.229166,25.125,0.12756348,25.125,101089.32,pms7003,24.997152,4.0273438
40c74ba2-0d7f-41cd-a914-f59535d7e0cd,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T03:02:59.000Z,5.5732425,-0.21548828125,73,cf-atm,moderate,2175,645,151,8,2,45,60,83.49299,11.4,0.096069336,11.4,22.711111,0.07489014,22.711111,24.022223,0.09289551,24.022223,101064.44,pms7003,24.914116,4.015625
5f5464e6-45c3-4e34-9231-da3274befd4a,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T03:32:59.000Z,5.5732425,-0.21548828125,112,cf-atm,unhealthy-if-sensitive,4878,1439,283,18,3,50,60,83.974815,24.94,0.06750488,29.46,39.8,0.064208984,47.92,47.92,0.08087158,50.6,101096.5,pms7003,24.826466,3.9941406
df911365-216f-4f57-8b77-119c956a5aba,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T04:02:59.000Z,5.5732425,-0.21548828125,103,cf-atm,unhealthy-if-sensitive,4214,1263,235,14,2,50,60,84.27346,22.58,0.051483154,25.04,36.2,0.052947998,40.82,41.94,0.0670166,42.16,101093.875,pms7003,24.757782,4.0117188
7563adf1-911e-4f33-8163-4842a89e4c49,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T04:32:59.000Z,5.5732425,-0.21548828125,106,cf-atm,unhealthy-if-sensitive,4352,1307,262,15,4,48,60,84.273735,24.333334,0.09375,27.875,37.5625,0.09106445,43.375,45.3125,0.09899902,46.645832,101118.4,pms7003,24.724977,4.0195312
5b6c9550-69ea-4c86-b4d1-99a91a7ade28,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T05:03:00.000Z,5.5732425,-0.21548828125,120,cf-atm,unhealthy-if-sensitive,5699,1697,331,21,4,42,60,84.15759,28.214285,0.054534912,36.07143,43.11905,0.07244873,55.309525,52.47619,0.07342529,58.095238,101159.875,pms7003,24.674746,4.0195312
6d6cd5dc-b503-4f47-bfac-78a0d38a5b9b,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T05:32:59.000Z,5.5732425,-0.21548828125,128,cf-atm,unhealthy-if-sensitive,6375,1893,379,22,4,56,60,84.39198,29.839285,0.039276123,40.410713,46.67857,0.053131104,63.267857,57.07143,0.05795288,66.16071,101212.586,pms7003,24.690123,4.015625
a1d39cb1-6dfc-4093-99ff-aa9c0242fde1,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T06:03:00.000Z,5.5732425,-0.21548828125,118,cf-atm,unhealthy-if-sensitive,5535,1633,323,20,6,47,60,84.18876,27.957447,0.032470703,35.29787,42.425533,0.03955078,53.17021,52.085106,0.038146973,57.31915,101263.23,pms7003,24.748043,4.015625
d7d1c4d3-8d02-4c13-ad3b-33995cfc08a6,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T06:32:59.000Z,5.5732425,-0.21548828125,121,cf-atm,unhealthy-if-sensitive,5821,1731,325,26,5,44,60,83.4298,28.818182,0.05307007,37.545456,43.772728,0.034454346,56.204544,53.636364,0.062683105,59.886364,101259.21,pms7003,25.02278,4.0117188
e587d01a-998f-40d4-97ea-5781879a9492,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T07:02:59.000Z,5.5732425,-0.21548828125,121,cf-atm,unhealthy-if-sensitive,6117,1793,324,21,6,50,60,82.40869,29.3,0.04208374,38.78,43.52,0.058776855,56.44,53.56,0.06781006,59.98,101302.43,pms7003,25.621464,4.0117188
e26afd9c-d1f9-410b-80d8-260e42d797f9,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T07:32:58.000Z,5.5732425,-0.21548828125,116,cf-atm,unhealthy-if-sensitive,5278,1554,329,26,9,49,60,78.67525,26.67347,0.040039062,32.612244,41.591835,0.039245605,51.469387,51.877552,0.07623291,57.040817,101373.35,pms7003,26.592796,3.9765625
d63d9675-766d-4bf7-806c-50fcda201c07,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T08:03:00.000Z,5.5732425,-0.21548828125,53,cf-atm,moderate,1732,492,70,6,3,37,60,74.681244,8.675675,0.1439209,8.675675,13.054054,0.15734863,13.054054,15.054054,0.1459961,15.054054,101445.234,pms7003,26.818333,3.9921875
e337f9ec-7b48-461f-bb39-1b377a366094,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T08:32:59.000Z,5.5732425,-0.21548828125,80,cf-atm,moderate,3063,902,140,9,4,33,60,73.909164,18.30303,0.07543945,18.575758,25.757576,0.09655762,25.757576,29.212122,0.12243652,29.212122,101431.914,pms7003,27.831196,4.0117188
3b8f29ef-ffe7-4a10-bdb6-ef44e6f3d2b8,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T09:03:00.000Z,5.5732425,-0.21548828125,54,cf-atm,moderate,1658,497,94,7,3,37,60,66.36481,8.7027025,0.08508301,8.7027025,13.324325,0.113342285,13.324325,15.594595,0.13305664,15.594595,101433.67,pms7003,28.905071,4.0195312
b07e1e2b-50b1-41c9-a328-a0036c11d346,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T09:32:59.000Z,5.5732425,-0.21548828125,68,cf-atm,moderate,2240,670,117,5,,39,60,73.34657,12.743589,0.20666504,12.743589,20.307692,0.23156738,20.333334,20.461538,0.23828125,20.461538,101467.11,pms7003,27.808643,4.0234375
5af0a88c-3c43-42f9-8c84-6b91ee2416d4,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T10:02:59.000Z,5.5732425,-0.21548828125,67,cf-atm,moderate,2182,644,116,5,1,39,60,78.876045,12.410256,0.06329346,12.410256,19.615385,0.17871094,19.615385,20.410257,0.16430664,20.410257,101467.195,pms7003,26.703001,4.0195312
01b4b92d-4b90-4fd4-9229-c6de4e3f6550,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T10:32:59.000Z,5.5732425,-0.21548828125,58,cf-atm,moderate,1589,465,97,6,,47,60,79.99193,7.7659574,0.20129395,7.7659574,15.212766,0.15441895,15.212766,15.638298,0.19250488,15.638298,101453.16,pms7003,27.117167,4.0234375
00f4f18f-2528-4b4d-8282-c0569f260845,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T11:03:00.000Z,5.5732425,-0.21548828125,28,cf-atm,good,943,282,54,3,1,36,60,69.56603,4.5555553,0.21911621,4.5555553,6.861111,0.1484375,6.861111,8.027778,0.22583008,8.027778,101380.76,pms7003,29.12395,4.03125
8ab2c0e8-a696-4242-9735-8a3b5c541e05,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T11:33:04.000Z,5.5732425,-0.21548828125,33,cf-atm,good,1084,321,55,6,2,32,60,60.709846,4.90625,0.25024414,4.90625,8.09375,0.16711426,8.09375,9.9375,0.21826172,9.9375,101395.33,pms7003,30.362896,4.046875
d140d82f-5088-4b86-9b51-1cc43551c6c7,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T12:03:00.000Z,5.5732425,-0.21548828125,54,cf-atm,moderate,1749,512,79,2,1,34,60,57.49011,9.294118,0.122924805,9.294118,13.411765,0.13623047,13.411765,13.970589,0.14257812,13.970589,101345.22,pms7003,31.410145,4.0546875
4231f571-fe35-425c-a1ad-70d0ec91a11c,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T12:33:01.000Z,5.5732075000000005,-0.21546484375,20,cf-atm,good,683,196,35,3,,35,60,57.681137,2.4571428,0.3466797,2.4571428,4.714286,0.18237305,4.714286,4.714286,0.18237305,4.714286,101317.516,pms7003,31.469095,4.046875
1353acc0-4472-42fd-ad7c-e2a6ec98ac14,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-03T13:03:00.000Z,5.5732075000000005,-0.21546484375,55,cf-atm,moderate,1531,447,87,10,3,38,60,57.135082,8.184211,0.12335205,8.184211,14.184211,0.109802246,14.184211,16.789474,0.18066406,16.789474,101260.35,pms7003,31.219456,4.0664062
