Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
7125b17f-b248-49c4-91f5-8eff4ac05c37,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-07T13:21:05.000Z,5.6787624999999995,-0.17245312499999998,59,cf-atm,moderate,2162,587,106,8,4,28,60,68.28456,9.642858,0.10638428,9.642858,15.75,0.13232422,15.75,18.428572,0.1817627,18.428572,100737.03,pms7003,27.9092,3.4960938
6b42e81a-2469-488b-aa41-173a9b25c704,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-07T13:59:10.000Z,5.6787624999999995,-0.17245312499999998,63,cf-atm,moderate,2464,681,84,8,,27,60,71.88565,11.703704,0.09118652,11.703704,17.777779,0.06304932,17.777779,18.333334,0.060516357,18.333334,100691.234,pms7003,27.285658,3.4921875
609adae1-ff31-4251-b4a3-d21c8ba0cc2e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-07T14:54:08.000Z,5.6787624999999995,-0.17245312499999998,80,cf-atm,moderate,3574,964,144,6,,26,60,79.177505,18.692308,0.0519104,18.73077,25.846153,0.044708252,25.846153,26.26923,0.056518555,26.26923,100690.27,pms7003,26.26033,3.4726562
e05c524f-fd22-41da-bce1-0f1955996853,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-07T15:40:10.000Z,5.6787624999999995,-0.17245312499999998,70,cf-atm,moderate,3036,833,117,7,4,28,60,85.56277,16.035715,0.046417236,16.035715,21.214285,0.04510498,21.214285,23.714285,0.0647583,23.714285,100675.69,pms7003,25.407425,3.4863281
c8fbd060-4ad8-45b8-8dea-a941b0399a7a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-08T08:28:20.000Z,5.6787624999999995,-0.17245312499999998,158,cf-atm,unhealthy,12958,3605,582,37,5,43,60,97.08059,49.418606,0.066711426,75.30232,68.558136,0.046173096,104.023254,74.93023,0.024261475,106.93023,100933.36,pms7003,25.070742,3.4804688
c0d52834-04b6-41c7-8164-dfe59280ff41,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-08T10:26:44.000Z,5.6787624999999995,-0.17245312499999998,112,cf-atm,unhealthy-if-sensitive,5689,1595,304,18,3,38,60,89.97564,25.842106,0.13513184,31.447369,39.92105,0.10443115,48.763157,47.526318,0.14111328,50.763157,100931.89,pms7003,26.04367,3.4199219
2fe7bc21-8f63-4349-9201-859d237185a6,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-08T14:09:03.000Z,5.6787624999999995,-0.17245312499999998,32,cf-atm,good,1230,348,69,4,1,28,60,68.04012,4.678571,0.33935547,4.678571,7.892857,0.28515625,7.892857,8.821428,0.24890137,8.821428,100654.36,pms7003,28.925901,3.4921875
c0dbcbcc-31c2-4d1f-bc5b-8535a5db1333,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-08T15:03:16.000Z,5.6787624999999995,-0.17245312499999998,66,cf-atm,moderate,2128,613,137,10,3,39,60,67.754845,10.333333,0.20507812,10.333333,19.205128,0.19665527,19.205128,20.923077,0.20983887,20.923077,100610.34,pms7003,29.322617,3.4941406
92a247e2-9bd5-4ec1-8e7c-879b17e4d396,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-08T15:50:29.000Z,5.6787624999999995,-0.17245312499999998,52,cf-atm,moderate,1835,499,74,7,1,28,60,68.95694,7.928571,0.28076172,7.928571,12.535714,0.28759766,12.535714,13.428572,0.23669434,13.428572,100610.29,pms7003,28.515965,3.4726562
3e2843e2-5bac-48d7-92e7-c7e6ed2e3eec,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-08T16:20:29.000Z,5.6787624999999995,-0.17245312499999998,42,cf-atm,good,1654,459,67,3,1,27,60,73.91131,7.0740743,0.12963867,7.0740743,10.259259,0.15429688,10.259259,11.185185,0.17712402,11.185185,100609.445,pms7003,28.122305,3.4785156
7f089453-00a7-419e-829b-14b9d7e29c85,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-08T17:06:33.000Z,5.6787624999999995,-0.17245312499999998,38,cf-atm,good,1448,396,66,4,,27,60,71.72581,5.5185184,0.2376709,5.5185184,9.222222,0.1628418,9.222222,9.555555,0.1932373,9.555555,100628.91,pms7003,27.933105,3.4902344
658c2459-8c58-4807-9ffa-3a347f991a71,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-08T17:36:36.000Z,5.6787624999999995,-0.17245312499999998,68,cf-atm,moderate,2647,737,140,9,4,29,60,75.01989,13.75862,0.2454834,13.793103,19.931034,0.29858398,20.068966,22.931034,0.2097168,22.931034,100657.21,pms7003,27.348724,3.4902344
bd057812-c19c-414e-9b72-bb27efb371b1,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-08T18:31:35.000Z,5.6787624999999995,-0.17245312499999998,84,cf-atm,moderate,3454,949,157,13,1,32,60,80.18291,17.6875,0.05996704,17.6875,27.75,0.062072754,27.84375,29.03125,0.08325195,29.03125,100705.29,pms7003,26.497334,3.4746094
a49493bd-7b40-42da-b6c1-685aef9d1eae,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-08T20:06:36.000Z,5.6787624999999995,-0.17245312499999998,161,cf-atm,unhealthy,13030,3686,728,43,8,56,60,84.18485,50.214287,0.09088135,76.67857,74.96429,0.097351074,113.60714,79.85714,0.08654785,118.41071,100779.44,pms7003,25.972467,3.4746094
746b872c-d5ab-4386-8c1e-1e9ef29ad8e8,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-09T09:54:24.000Z,5.6787624999999995,-0.17245312499999998,78,cf-atm,moderate,3099,863,161,9,1,42,60,62.046078,15.809524,0.19018555,15.809524,25.119047,0.119018555,25.190475,26.142857,0.13977051,26.142857,100750.39,pms7003,29.263618,3.4824219
700ecbe4-94c2-4044-a241-9adf66f5eb6a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-09T10:26:45.000Z,5.6787624999999995,-0.17245312499999998,74,cf-atm,moderate,2988,818,136,9,1,30,60,58.8802,15,0.055358887,15,23.033333,0.09082031,23.033333,24.133333,0.10974121,24.133333,100731.836,pms7003,30.013311,3.4589844
93e75b81-a8cf-4b68-87dd-a35ca9dc65d9,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-09T15:37:28.000Z,5.6787624999999995,-0.17245312499999998,80,cf-atm,moderate,3070,878,167,14,2,38,60,62.480988,15.789474,0.27661133,16.236841,25.710526,0.2849121,26.894737,28.894737,0.3125,28.894737,100454.6,pms7003,30.648573,3.4941406
dab05ec4-2ec1-4230-b64b-d4fa35bc97da,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-09T16:31:37.000Z,5.6787624999999995,-0.17245312499999998,60,cf-atm,moderate,2144,611,107,10,2,31,60,65.135124,10.354838,0.12097168,10.354838,16.387096,0.17663574,16.387096,17.903225,0.14233398,17.903225,100468.016,pms7003,30.257446,3.4941406
d69cc4f2-1f13-4071-9206-7e4fae21f14a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-09T17:42:35.000Z,5.6787624999999995,-0.17245312499999998,83,cf-atm,moderate,3385,963,165,11,2,30,60,71.65325,18.3,0.097473145,18.666666,27.166666,0.13916016,27.666666,29.266666,0.15539551,29.266666,100522.09,pms7003,28.959978,3.5039062
fef1a6af-e54c-45c0-b3f6-d063192e4857,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-09T18:44:49.000Z,5.6787624999999995,-0.17245312499999998,88,cf-atm,moderate,3740,1033,198,14,3,50,60,76.28078,19.62,0.027023315,20.06,29.94,0.04977417,30.68,33.36,0.11230469,33.36,100561.76,pms7003,27.90208,3.5078125
aee0e325-9505-48a2-a11c-1d96b07fd88f,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-09T19:54:51.000Z,5.6787624999999995,-0.17245312499999998,97,cf-atm,moderate,4495,1261,219,14,4,49,60,85.74843,22.387754,0.097717285,24.77551,33.836735,0.052703857,37.30612,39.57143,0.07940674,39.612244,100625.61,pms7003,26.774519,3.5
5daeeef2-6488-4506-a78d-09f2a15fdc88,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-09T21:05:01.000Z,5.6787624999999995,-0.17245312499999998,91,cf-atm,moderate,3851,1069,209,13,2,33,60,88.10676,20.09091,0.09259033,20.878788,31.30303,0.06414795,32.909092,34.60606,0.10058594,34.60606,100690.16,pms7003,25.943987,3.4921875
5316847b-15e4-45e0-b46a-8a820f45eff8,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-10T07:44:36.000Z,5.6787624999999995,-0.17245312499999998,103,cf-atm,unhealthy-if-sensitive,4807,1363,261,10,2,44,60,91.36049,23.318182,0.041137695,26.772728,36.113636,0.04147339,40.977272,42.363636,0.054840088,42.590908,100686.59,pms7003,25.018356,3.4824219
de6e3e89-1e9a-41a2-bf37-092939174bde,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-10T10:26:45.000Z,5.6787624999999995,-0.17245312499999998,79,cf-atm,moderate,3238,924,144,6,,30,60,86.52775,17.5,0.1026001,17.5,25.533333,0.08276367,25.533333,25.966667,0.079956055,25.966667,100714.51,pms7003,26.023834,3.4453125
691a8e15-6b63-4f71-aaba-50a60d61cf01,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-11T07:16:28.000Z,5.6787624999999995,-0.17245312499999998,119,cf-atm,unhealthy-if-sensitive,6223,1762,354,12,3,38,60,98.25753,28.026316,0.04727173,35.736843,42.710526,0.047424316,54.105263,51.473682,0.055999756,56.236843,100806.7,pms7003,24.094263,3.4726562
dfeef43a-7e21-4e39-8f84-55c15c3705ef,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-11T10:26:46.000Z,5.684354,-0.169937,69,cf-atm,moderate,2425,697,132,10,,35,60,72.129524,12.2,0.08618164,12.2,20.62857,0.15783691,20.62857,21.085714,0.13964844,21.085714,100884.31,pms7003,27.507406,3.4492188
cbfaa3df-6ed5-4403-ae63-4f72b9a15208,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-11T13:29:05.000Z,5.684354,-0.169937,59,cf-atm,moderate,2077,584,109,4,,38,60,59.39797,9.684211,0.093322754,9.684211,15.710526,0.09350586,15.710526,15.868421,0.08312988,15.868421,100725.42,pms7003,29.513855,3.4941406
75a7eb4d-b8c0-4bb0-9dda-8b7a92a43512,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-11T15:04:24.000Z,5.684354,-0.169937,70,cf-atm,moderate,2778,766,130,4,,38,60,64.58422,14.447369,0.078308105,14.447369,21.157894,0.08618164,21.157894,21.5,0.09350586,21.5,100613.5,pms7003,28.695503,3.5039062
3eaf741c-f095-49d5-ab68-5eb6d926d5ea,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-11T15:51:26.000Z,5.6787624999999995,-0.17245312499999998,61,cf-atm,moderate,2305,642,105,7,1,30,60,63.064823,10.833333,0.13293457,10.833333,16.633333,0.094055176,16.633333,17.533333,0.09674072,17.533333,100612.6,pms7003,28.841473,3.4628906
9f7e2001-43d9-4f30-a2ac-341f1673da98,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-11T16:13:27.000Z,5.6787624999999995,-0.17245312499999998,67,cf-atm,moderate,2684,741,125,6,1,28,60,63.24702,13.785714,0.08459473,13.785714,19.892857,0.107177734,19.892857,21.178572,0.14489746,21.178572,100582.31,pms7003,28.86436,3.4804688
45ad948b-4338-4a39-877b-6444ac57927d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-11T17:23:39.000Z,5.6787624999999995,-0.17245312499999998,70,cf-atm,moderate,2558,728,132,9,,35,60,62.748283,13.057143,0.09277344,13.057143,21.342857,0.084228516,21.342857,21.857143,0.07537842,21.857143,100613.66,pms7003,28.444252,3.4980469
e3922f1f-3a12-40c0-8a20-f78d13ee48e6,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-11T17:37:44.000Z,5.6787624999999995,-0.17245312499999998,77,cf-atm,moderate,3091,864,149,9,1,45,60,65.152916,16.377777,0.14855957,16.555555,24.266666,0.16931152,24.377777,25.51111,0.15710449,25.51111,100619.266,pms7003,28.161469,3.4941406
7042180e-e6e2-4703-996d-1b8758c1f9ee,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-11T18:48:40.000Z,5.6865875,-0.171546875,96,cf-atm,moderate,4509,1251,217,11,3,40,60,74.27966,22.3,0.07879639,24.7,33.425,0.060943604,36.4,38.525,0.11444092,38.575,100672.266,pms7003,26.258295,3.4882812
16176a53-91c1-4c1d-8a1c-dd52107311d1,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-11T19:34:39.000Z,5.6865875,-0.171546875,92,cf-atm,moderate,4046,1119,187,20,,28,60,75.68277,20,0.091308594,21.142857,31.535715,0.0625,33.607143,34.392857,0.07727051,34.392857,100719.01,pms7003,25.85193,3.4902344
d419a5ce-7535-45ae-be89-90b40f685fab,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-11T21:25:16.000Z,5.6865875,-0.171546875,96,cf-atm,moderate,4571,1291,210,10,1,33,60,78.23503,22.545454,0.031555176,25.151516,33.545456,0.06994629,36.666668,37.81818,0.08703613,37.81818,100824.77,pms7003,25.39115,3.4902344
51fbb4cb-a904-407c-9f27-fcd90031bfe6,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-12T07:52:23.000Z,5.6865875,-0.171546875,107,cf-atm,unhealthy-if-sensitive,5247,1487,252,15,2,40,60,85.49601,25.625,0.07891846,30.475,37.825,0.05041504,43.95,44.425,0.07293701,45.475,100870.08,pms7003,24.965464,3.4863281
2de509a5-f676-4e12-b01e-55b80e6d7800,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-12T10:26:44.000Z,5.6787624999999995,-0.17245312499999998,80,cf-atm,moderate,3069,875,173,10,3,37,60,62.257927,16.324324,0.085510254,16.324324,25.783783,0.11273193,25.81081,28.216217,0.13049316,28.216217,100896.16,pms7003,29.34347,3.4433594
96d83858-4d22-4c96-9907-f0853a063a8f,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-12T18:09:40.000Z,5.6787624999999995,-0.17245312499999998,115,cf-atm,unhealthy-if-sensitive,5734,1626,315,23,4,36,60,66.55152,26.38889,0.06976318,32.47222,41.11111,0.043426514,50.27778,49.88889,0.07543945,53.583332,100646.6,pms7003,27.737295,3.4941406
52afaba2-48f9-4ede-857e-b935ae7253b3,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-12T18:47:44.000Z,5.6787624999999995,-0.17245312499999998,90,cf-atm,moderate,3875,1082,198,9,2,34,60,69.97881,20.235294,0.042236328,21.117647,30.82353,0.046203613,32.058823,33.14706,0.0803833,33.14706,100660.85,pms7003,26.966768,3.4882812
bb692bd6-946f-4443-9236-cfb6fe505f35,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-13T08:32:05.000Z,5.6787624999999995,-0.17245312499999998,99,cf-atm,moderate,4517,1285,248,15,3,40,60,73.33572,22.6,0.046783447,25.175,35.1,0.02722168,39.375,41.725,0.03387451,41.775,100890.766,pms7003,26.499878,3.4824219
036c420c-8022-4c8b-b905-3d8867feb7b2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-13T10:26:45.000Z,5.6787624999999995,-0.17245312499999998,77,cf-atm,moderate,2960,826,158,9,1,40,60,57.542553,15.475,0.052734375,15.475,24.425,0.0791626,24.425,24.975,0.068725586,24.975,100835.5,pms7003,29.264635,3.4609375
ef5dae1b-3c39-44cd-a842-c50bc9516b5e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-13T18:25:35.000Z,5.6787624999999995,-0.17245312499999998,91,cf-atm,moderate,4143,1151,200,10,2,37,60,69.1419,20.81081,0.05291748,22.135136,31.243244,0.034088135,32.91892,34.675674,0.03665161,34.675674,100553.68,pms7003,27.444849,3.4960938
07fb6201-e7c6-4ba1-9990-bca49564137d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-13T18:47:40.000Z,5.6787624999999995,-0.17245312499999998,89,cf-atm,moderate,3669,1032,203,13,4,51,60,72.03661,18.666666,0.063964844,19,30.215687,0.03933716,31.215687,33.784313,0.08605957,33.784313,100567.14,pms7003,26.978466,3.4902344
7bf1dc6e-b9b5-41bb-9c74-460c0521baa0,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-14T08:23:38.000Z,5.6787624999999995,-0.17245312499999998,121,cf-atm,unhealthy-if-sensitive,6800,1896,330,22,4,40,60,75.87524,29.1,0.06591797,38.525,43.55,0.07110596,56.3,53.125,0.07720947,59.225,100797.02,pms7003,26.248632,3.4824219
e8ab41e0-ac49-4dce-a5eb-a90d2fbf3cc5,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-14T10:26:47.000Z,5.6787624999999995,-0.17245312499999998,75,cf-atm,moderate,3036,854,142,9,2,30,60,58.565403,15.6,0.13635254,15.6,23.433332,0.16149902,23.466667,24.833334,0.18859863,24.833334,100777.26,pms7003,29.589128,3.4492188
2470d260-99eb-4be7-9c73-b131ec1295cb,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-14T13:45:04.000Z,5.6787624999999995,-0.17245312499999998,72,cf-atm,moderate,2554,706,130,13,1,40,60,57.25409,12.95,0.095703125,12.95,22.175,0.1472168,22.175,23.2,0.12695312,23.2,100567.32,pms7003,30.952726,3.4960938
d924ebce-32bf-4f64-9771-a8ef7225887b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-14T14:55:08.000Z,5.6787624999999995,-0.17245312499999998,75,cf-atm,moderate,2945,819,154,12,2,32,60,58.289196,14.96875,0.07098389,14.96875,23.53125,0.06738281,23.53125,25.0625,0.08416748,25.0625,100447.086,pms7003,30.83371,3.5
8fb2e8df-55ae-4d3e-b884-16cd2a35a271,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-14T15:41:09.000Z,5.6787624999999995,-0.17245312499999998,66,cf-atm,moderate,2603,727,115,10,4,32,60,59.628056,13.40625,0.06793213,13.40625,19.25,0.059020996,19.25,22.21875,0.05078125,22.21875,100408.36,pms7003,30.273212,3.4921875
10ed550a-5f49-432a-8f91-371ad816c81a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-14T16:59:24.000Z,5.6787624999999995,-0.17245312499999998,78,cf-atm,moderate,3014,837,160,11,3,42,60,64.6789,15.619047,0.088256836,15.619047,24.928572,0.11010742,24.928572,27.142857,0.11175537,27.142857,100423.086,pms7003,29.133923,3.4941406
a73703b8-c24c-4717-910d-b89d44e4d5b6,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-14T18:09:29.000Z,5.6787624999999995,-0.17245312499999998,73,cf-atm,moderate,3002,841,143,14,6,31,60,71.30295,15.419354,0.0574646,15.419354,22.774193,0.054016113,22.774193,26.741936,0.070251465,26.741936,100468.67,pms7003,27.27345,3.5
fb4f8256-975b-46bc-b881-57ecf961ecd6,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-14T19:19:40.000Z,5.6787624999999995,-0.17245312499999998,87,cf-atm,moderate,3475,972,208,12,3,37,60,75.76813,18.162163,0.06427002,18.243244,29.378378,0.030395508,29.72973,32.054054,0.06451416,32.054054,100562.734,pms7003,26.496826,3.5
8f258556-b8e6-494f-9353-a06356dfed2f,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-14T19:57:45.000Z,5.6787624999999995,-0.17245312499999998,99,cf-atm,moderate,4427,1226,258,18,4,46,60,75.914795,21.717392,0.04916382,23.52174,35.02174,0.060943604,39,41.565216,0.08544922,41.804348,100606.69,pms7003,26.356455,3.453125
42476e80-d75a-41da-94fc-632dacfd167c,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-15T07:49:32.000Z,5.6787624999999995,-0.17245312499999998,137,cf-atm,unhealthy-if-sensitive,8083,2291,441,28,6,51,60,82.06828,32.627453,0.045440674,46.92157,50.117645,0.043640137,72.333336,62.333332,0.039001465,76.17647,100802.66,pms7003,25.693253,3.4804688
3b5aeb71-56a1-4bf0-8c8d-0e00e1859565,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-15T10:26:47.000Z,5.6787624999999995,-0.17245312499999998,89,cf-atm,moderate,3797,1046,188,10,2,35,60,62.917587,19.714285,0.058441162,20.457144,30,0.029144287,30.885714,32.114285,0.049957275,32.114285,100801.04,pms7003,29.115105,3.4726562
05bab461-e7e5-4114-a658-be1bcc07eeb2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-15T13:53:21.000Z,5.6787624999999995,-0.17245312499999998,65,cf-atm,moderate,2496,683,117,8,1,37,60,63.912518,11.405405,0.22680664,11.405405,18.675676,0.22583008,18.675676,19.972973,0.2265625,19.972973,100566.71,pms7003,29.714756,3.4960938
744b8e8d-15cd-4817-a341-bda1f141e8a2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-15T14:39:21.000Z,5.6787624999999995,-0.17245312499999998,66,cf-atm,moderate,2325,660,120,9,1,40,60,63.050716,11.4,0.068237305,11.4,19.1,0.08282471,19.1,19.875,0.101379395,19.875,100498.24,pms7003,29.80885,3.4941406
6e7109c5-6e82-432e-b2bb-56f7896fe815,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-15T15:42:32.000Z,5.6787624999999995,-0.17245312499999998,67,cf-atm,moderate,2506,687,130,9,3,45,60,64.38191,11.666667,0.10498047,11.666667,19.644444,0.06964111,19.644444,22.044445,0.105895996,22.044445,100445.45,pms7003,29.318039,3.4863281
5b4afbc9-e71c-406a-a786-4ff000d1f698,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-15T16:04:33.000Z,5.6787624999999995,-0.17245312499999998,72,cf-atm,moderate,2893,808,143,8,2,28,60,63.57694,14.75,0.07525635,14.75,22.214285,0.07489014,22.214285,23.571428,0.0859375,23.571428,100437.17,pms7003,29.260057,3.4941406
4f0b6e4c-548e-4bd6-b7c3-e256010f2f15,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-15T16:50:36.000Z,5.6787624999999995,-0.17245312499999998,63,cf-atm,moderate,2259,641,110,10,2,34,60,63.82288,11.176471,0.115478516,11.176471,17.970589,0.11743164,17.970589,19.441177,0.087890625,19.441177,100433.086,pms7003,28.694994,3.4824219
