Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
7849703c-54a1-4eef-8a12-8f23410866cc,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T11:27:34.000Z,5.5221925,-0.27364453125,63,cf-atm,moderate,1956,565,123,14,4,44,60,76.88109,8.772727,0.2668457,8.772727,17.954546,0.11706543,17.954546,20.545454,0.1262207,20.545454,101480.99,pms7003,29.410149,4.09375
cb87b12e-1247-4e83-a84e-8f2bafc44f8d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T11:57:34.000Z,5.5221925,-0.27364453125,126,cf-atm,unhealthy-if-sensitive,7820,2251,318,33,10,53,60,71.63933,31.339622,0.57666016,43.54717,45.603775,0.46435547,61.773586,53.28302,0.41137695,68.20755,101435.45,pms7003,30.488737,4.1054688
99d8b4aa-69ff-4aa8-b15a-73cf1b0a8566,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T12:27:33.000Z,5.5221925,-0.27364453125,54,cf-atm,moderate,1263,374,108,19,6,57,60,66.05979,4.140351,0.6699219,4.140351,13.578947,0.26831055,13.578947,18.245613,0.11218262,18.245613,101395.92,pms7003,30.864641,4.109375
11168940-21fc-4ecd-9027-16c09df9c70c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T12:57:34.000Z,5.5221925,-0.27364453125,75,cf-atm,moderate,2233,660,153,23,4,43,60,69.87992,10.348837,0.27075195,10.348837,23.60465,0.15527344,23.67442,26.813953,0.17272949,26.813953,101354.68,pms7003,30.303627,4.1171875
c62749a5-c310-464c-acfe-c10ad7bde36e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T13:27:33.000Z,5.5221925,-0.27364453125,59,cf-atm,moderate,1588,475,117,10,2,48,60,70.25157,6.2916665,0.26831055,6.2916665,16.0625,0.12866211,16.0625,17.604166,0.12927246,17.604166,101308.484,pms7003,29.998562,4.1210938
f31f2824-2490-44b5-bcd1-897c8061e810,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T13:57:34.000Z,5.5221925,-0.27364453125,76,cf-atm,moderate,2321,693,167,38,13,43,60,72.30148,10.953488,0.23144531,10.953488,24.069767,0.19580078,24.302326,33.465115,0.25610352,33.511627,101281.89,pms7003,29.862576,4.1210938
1370bac0-dddf-48d1-ac47-f81c742378e7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T14:27:33.000Z,5.5221925,-0.27364453125,93,cf-atm,moderate,3199,948,229,50,15,49,60,71.78537,15.77551,0.26464844,16.285715,32.265305,0.13269043,34.938774,41.530613,0.25097656,44.02041,101237.64,pms7003,29.811386,4.1210938
4e0ed9cd-266d-4603-8f6b-08a282cef792,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T14:57:36.000Z,5.5221925,-0.27364453125,68,cf-atm,moderate,2013,594,152,23,10,43,60,73.36741,9.744186,0.22399902,9.744186,19.930233,0.32128906,20.093023,26.418604,0.30371094,26.418604,101204,pms7003,29.608183,4.1210938
633bd9d6-146b-4683-bc26-b70cc5318f11,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T15:27:33.000Z,5.5221925,-0.27364453125,80,cf-atm,moderate,2410,716,188,30,9,52,60,72.281715,11.519231,0.37963867,11.615385,25.73077,0.2783203,27,31.23077,0.38842773,32.423077,101207.03,pms7003,29.118011,4.125
d34b4ba9-059a-4bc5-ba30-ea714d14ac76,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T15:57:34.000Z,5.5221925,-0.27364453125,87,cf-atm,moderate,2864,843,209,40,15,52,60,74.13243,13.557693,0.22363281,13.653846,29.326923,0.15002441,30.557692,39.173077,0.21069336,40.01923,101226.56,pms7003,29.064756,4.125
19c0ffb5-b455-4be0-b3f2-4f1aa4e19050,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T16:27:34.000Z,5.5221925,-0.27364453125,90,cf-atm,moderate,3125,918,224,41,13,48,60,74.00687,14.75,0.3232422,15.25,30.5625,0.23999023,33.583332,38.375,0.3720703,41.270832,101212.664,pms7003,28.823809,4.125
84ba9bf4-13ac-4f9b-a025-cd828c8d8a7f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T16:57:34.000Z,5.5221925,-0.27364453125,151,cf-atm,unhealthy,9018,2652,498,53,11,64,60,73.96072,35.4375,0.2265625,51.828125,55.75,0.23168945,81.265625,66.65625,0.1685791,88,101193.875,pms7003,28.422575,4.1210938
1b5658be-fddb-407b-8882-34e1de790b59,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T17:27:33.000Z,5.5221925,-0.27364453125,92,cf-atm,moderate,3590,1048,216,28,10,51,60,74.679375,18.82353,0.13134766,19.470589,31.490196,0.11920166,33.588234,39.2549,0.15917969,39.764706,101207.71,pms7003,28.22713,4.125
92d06971-ff50-4910-9374-4a54720ab9c2,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T17:57:34.000Z,5.5221925,-0.27364453125,113,cf-atm,unhealthy-if-sensitive,5545,1623,291,34,13,56,60,78.68791,25.285715,0.123413086,30.464285,40.214287,0.103637695,49.42857,51.857143,0.117126465,57.642857,101233.78,pms7003,27.8926,4.1328125
dba2a726-3cbe-4628-9051-b733bb6a5d6e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T18:27:35.000Z,5.5221925,-0.27364453125,97,cf-atm,moderate,3879,1137,243,40,17,44,60,80.15058,19.34091,0.12158203,20.181818,33.954544,0.10144043,37.340908,46.25,0.097961426,48.43182,101288.83,pms7003,27.615978,4.1328125
cb3e9f32-dc42-4a8f-b2e6-610ae0c02e55,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T18:57:34.000Z,5.5221925,-0.27364453125,96,cf-atm,moderate,3896,1143,232,30,7,50,60,78.40372,19.42,0.19873047,20.84,33.74,0.14709473,37.44,40.54,0.20385742,41.74,101317.336,pms7003,27.45466,4.125
64643af1-f8d5-47d3-b56a-4779da4871c9,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T19:27:35.000Z,5.5221925,-0.27364453125,97,cf-atm,moderate,3701,1108,235,31,8,56,60,80.355705,19.589285,0.07714844,20.232143,33.839287,0.09710693,37.125,41.767857,0.125,42.25,101346.69,pms7003,27.399853,4.125
0d4e86a3-418b-4762-90f4-edbaaff55383,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T19:57:35.000Z,5.5222525000000005,-0.27371484375,129,cf-atm,unhealthy-if-sensitive,6951,2035,389,49,17,49,60,82.72069,29.469387,0.044952393,39.387756,47,0.036590576,64.61224,61.183674,0.038269043,74.02041,101355.85,pms7003,27.359007,4.1054688
8be83f71-023a-47f3-b151-e72ebd460efe,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T20:27:34.000Z,5.5222525000000005,-0.27371484375,126,cf-atm,unhealthy-if-sensitive,6824,2014,390,35,10,59,60,84.43337,29.237288,0.11151123,39.118645,45.864407,0.10699463,62.16949,57.966103,0.1159668,68.49152,101389.35,pms7003,27.379171,4.1210938
1e76d9b5-6e76-4772-bc11-50f45c93d610,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T20:57:35.000Z,5.5222525000000005,-0.27371484375,118,cf-atm,unhealthy-if-sensitive,5906,1714,350,36,8,43,60,84.842026,26.627907,0.08441162,33.046513,42.465115,0.07647705,54.023254,52.88372,0.08526611,59.046513,101421.22,pms7003,27.27266,4.1210938
05d3c43c-0bc5-4ea7-8ed9-448ff56832a0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T21:27:34.000Z,5.5222525000000005,-0.27371484375,161,cf-atm,unhealthy,12327,3663,753,64,16,56,60,85.50184,47.57143,0.16711426,72.30357,75.21429,0.18383789,113.55357,83.28571,0.14123535,122.80357,101432.695,pms7003,27.242155,4.1210938
c5f3c46b-504e-4622-b3cc-a33066400dc1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T21:57:35.000Z,5.5222525000000005,-0.27371484375,130,cf-atm,unhealthy-if-sensitive,7188,2128,382,50,13,53,60,87.274315,30.45283,0.12524414,41.81132,47.433964,0.13623047,65.528305,59.660378,0.17077637,73.35849,101447.78,pms7003,27.151154,4.1132812
0429cda0-6a60-4b3b-91f0-2add28e4cc96,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T22:27:36.000Z,5.5222525000000005,-0.27371484375,65,cf-atm,moderate,2255,696,126,8,2,27,60,87.93142,12.703704,0.12512207,12.703704,18.777779,0.07720947,18.777779,20.703703,0.09069824,20.703703,101448.38,pms7003,26.990355,4.1132812
af7519cb-2e50-462e-bb98-6af8cd7f6fa7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T22:57:35.000Z,5.5222525000000005,-0.27371484375,73,cf-atm,moderate,2454,720,155,12,3,30,60,90.10174,12.5,0.08850098,12.5,22.4,0.11816406,22.4,23.966667,0.09832764,23.966667,101441.625,pms7003,26.463488,4.1132812
ba0e098c-ae2a-4021-acfc-89f6665c484d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T23:27:35.000Z,5.5222525000000005,-0.27371484375,80,cf-atm,moderate,2720,797,174,12,3,42,60,91.987526,14.642858,0.07043457,14.642858,25.714285,0.06781006,25.714285,27.738094,0.06518555,27.738094,101424.836,pms7003,26.137236,4.1171875
f91ab047-958c-4f77-a436-46d9d5b3e835,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-03T23:57:35.000Z,5.5222525000000005,-0.27371484375,101,cf-atm,unhealthy-if-sensitive,4110,1229,257,20,7,51,60,94.35872,21.431372,0.06414795,23.17647,35.52941,0.044799805,39.843136,44.058823,0.043884277,44.60784,101341.89,pms7003,25.982124,4.109375
28761f11-d922-48d1-a311-f76cf6ea6963,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T00:27:34.000Z,5.5222525000000005,-0.27371484375,95,cf-atm,moderate,3725,1105,232,19,4,46,60,95.95482,19.97826,0.052215576,20.717392,32.913044,0.039398193,35.52174,38.260868,0.0725708,38.260868,101299.91,pms7003,25.755146,4.1015625
043169f2-c0a1-4a02-af24-4226db108645,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T00:57:34.000Z,5.5222525000000005,-0.27371484375,83,cf-atm,moderate,3059,902,166,16,4,37,60,97.2843,17.162163,0.067993164,17.162163,27.18919,0.107177734,27.513514,30,0.1227417,30,101276.08,pms7003,25.563843,4.1015625
fe8b2d86-a126-433f-b215-94beaaec4be6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T01:27:35.000Z,5.5222525000000005,-0.27371484375,104,cf-atm,unhealthy-if-sensitive,4246,1257,279,28,8,53,60,98.005104,21.849056,0.026016235,24.037735,36.622643,0.033111572,42.037735,45.83019,0.0446167,47.226414,101250.24,pms7003,25.372023,4.1015625
e95f5f38-f1dd-4494-95a7-e806dbf129be,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T01:57:34.000Z,5.5222525000000005,-0.27371484375,85,cf-atm,moderate,3293,976,180,13,2,36,60,99.0242,18.055555,0.0395813,18.055555,28,0.04269409,28.277779,29.722221,0.1138916,29.722221,101209.125,pms7003,25.268099,4.0976562
7836f83e-1c83-4f43-a85d-d276655ca472,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T02:27:35.000Z,5.5222525000000005,-0.27371484375,69,cf-atm,moderate,2156,637,137,13,2,37,60,99.47208,10.243243,0.13879395,10.243243,20.621622,0.07171631,20.621622,22.054054,0.08276367,22.054054,101198.945,pms7003,25.096443,4.0976562
994b7297-fa32-440d-8f3f-32474393e67d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T02:57:35.000Z,5.5222525000000005,-0.27371484375,79,cf-atm,moderate,2837,839,169,12,,35,60,100,15.142858,0.10998535,15.142858,25.514286,0.13317871,25.685715,25.685715,0.14343262,25.685715,101179.05,pms7003,24.957361,4.0898438
de266ef7-b0ab-42c2-85d0-9dcac40de811,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T03:27:34.000Z,5.5222525000000005,-0.27371484375,68,cf-atm,moderate,2286,671,123,8,3,40,60,100,11.7,0.09320068,11.7,19.9,0.055511475,19.9,22.225,0.091430664,22.225,101173.16,pms7003,24.82862,4.0976562
a0622b7a-ff93-485b-9996-1bf470932b04,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T03:57:37.000Z,5.5222525000000005,-0.27371484375,75,cf-atm,moderate,2310,700,153,16,2,40,60,100,12.125,0.09918213,12.125,23.45,0.080200195,23.45,24.65,0.111206055,24.65,101185.83,pms7003,24.690056,4.09375
36855e01-28d8-470f-9d52-7995c1df4426,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T04:27:36.000Z,5.5222525000000005,-0.27371484375,74,cf-atm,moderate,2424,730,149,20,3,36,60,100,12.944445,0.06109619,12.944445,23.055555,0.16784668,23.055555,25.222221,0.17834473,25.222221,101230.42,pms7003,24.553043,4.09375
990d1c93-b638-4e94-a3cb-e4d62bbe46c6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T04:57:34.000Z,5.5222525000000005,-0.27371484375,92,cf-atm,moderate,3486,1039,207,20,2,51,60,100,18.980392,0.028839111,19.392157,31.490196,0.035583496,33.411766,34.80392,0.067993164,34.80392,101296.65,pms7003,24.525124,4.0898438
fab76833-c6b6-40b1-a3c7-2235674de042,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T05:27:35.000Z,5.5222525000000005,-0.27371484375,107,cf-atm,unhealthy-if-sensitive,4843,1427,274,18,7,39,60,100,24.487179,0.05532837,28.512821,37.71795,0.021026611,43.589745,46.564102,0.030685425,48.23077,101297.22,pms7003,24.42844,4.0898438
fef45572-285d-4e68-93d7-8ebf81dedac9,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T05:57:33.000Z,5.5222525000000005,-0.27371484375,94,cf-atm,moderate,3696,1097,221,20,2,48,60,100,20.125,0.047668457,21.041666,32.791668,0.038757324,35.395832,37.270832,0.0690918,37.270832,101319.63,pms7003,24.493586,4.0859375
cea71d0b-3b22-4951-8f67-8d32d80a14c4,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T06:27:36.000Z,5.5222525000000005,-0.27371484375,95,cf-atm,moderate,3746,1109,218,19,2,44,60,100,20.113636,0.053833008,21,32.909092,0.05355835,35.636364,37.386364,0.08282471,37.386364,101375.766,pms7003,24.679716,4.0898438
379af8ba-2d3c-4b7e-8764-d2d28da9ad7f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T06:57:35.000Z,5.5222525000000005,-0.27371484375,96,cf-atm,moderate,4028,1184,243,15,6,35,60,100,21,0.04473877,22.342857,33.314285,0.07897949,36.25714,39.74286,0.10308838,39.74286,101380.65,pms7003,25.090239,4.09375
f35a7d70-8abf-486b-a503-37ee4e0cd9fc,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T07:27:34.000Z,5.5222525000000005,-0.27371484375,126,cf-atm,unhealthy-if-sensitive,6840,2023,379,22,5,44,60,99.595856,29.931818,0.08685303,40.454544,45.56818,0.09503174,61.113636,56.227272,0.093444824,64.90909,101406.28,pms7003,25.352375,4.0859375
f1d99756-ddc3-45e4-b039-542cfc8b0471,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T07:57:35.000Z,5.5222525000000005,-0.27371484375,97,cf-atm,moderate,3928,1175,224,17,2,47,60,98.021515,21.276596,0.032073975,22.617022,33.957447,0.036315918,37.446808,38.80851,0.06414795,38.80851,101424.05,pms7003,25.5747,4.0820312
2b912dc3-1823-4021-a481-f4d5e1d88a3d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T08:27:35.000Z,5.5222525000000005,-0.27371484375,109,cf-atm,unhealthy-if-sensitive,4851,1442,280,29,6,45,60,96.46321,23.955555,0.047058105,27.711111,38.755554,0.045410156,45.77778,47.422222,0.031951904,49.577778,101476.34,pms7003,25.862688,4.078125
77240cb3-8e8e-451f-bcd4-44fa4db2ef25,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T08:57:34.000Z,5.5222525000000005,-0.27371484375,96,cf-atm,moderate,3858,1138,233,23,4,48,60,94.82143,20.229166,0.060546875,21.270834,33.583332,0.050598145,36.875,39.75,0.064086914,39.770832,101520.75,pms7003,26.217377,4.0703125
2631023b-6ad1-44b7-845c-28241450d729,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T09:27:34.000Z,5.5222525000000005,-0.27371484375,88,cf-atm,moderate,3547,1021,188,15,5,50,60,93.149025,18.98,0.06854248,19.5,29.82,0.07977295,30.76,34.04,0.10015869,34.04,101533.055,pms7003,26.577236,4.0703125
fe47b03d-3a1b-4b07-b175-6b28d6795c19,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T09:57:35.000Z,5.5222525000000005,-0.27371484375,93,cf-atm,moderate,3619,1082,216,18,4,47,60,92.97603,19.531916,0.05532837,20.170214,31.93617,0.060699463,34,36.787235,0.058898926,36.787235,101538.875,pms7003,26.97898,4.0703125
321465d6-46fb-4cdb-9fde-9d3b7d3574fa,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T10:27:36.000Z,5.5222525000000005,-0.27371484375,93,cf-atm,moderate,3814,1129,216,15,4,37,60,92.19314,19.972973,0.047912598,20.891891,32.216217,0.04748535,34.324326,37.2973,0.08886719,37.2973,101524.445,pms7003,27.289206,4.0703125
97f15bac-5c15-4274-a36d-36dc98b8adee,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T10:57:35.000Z,5.5222525000000005,-0.27371484375,98,cf-atm,moderate,4091,1205,234,19,2,40,60,92.16829,21.325,0.034210205,23,34.35,0.06640625,38.075,39.275,0.08874512,39.3,101478.75,pms7003,27.016724,4.0703125
a7b88d64-ee79-406a-90c9-57d26e117564,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T11:27:35.000Z,5.5222525000000005,-0.27371484375,135,cf-atm,unhealthy-if-sensitive,7699,2285,428,31,5,60,60,94.90174,31.966667,0.037322998,45.766666,49.233334,0.048797607,70.183334,60.466667,0.036865234,72.71667,101424.445,pms7003,26.93348,4.0703125
2071efba-ae02-47e7-881a-f33a097b86d6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T11:57:35.000Z,5.5222525000000005,-0.27371484375,108,cf-atm,unhealthy-if-sensitive,4826,1431,281,21,6,52,60,96.783005,23.615385,0.033691406,27.326923,38.442307,0.0181427,45.057693,47.057693,0.039123535,49.076923,101418.234,pms7003,27.761786,4.0703125
d4476ff6-01ef-4f38-bea6-cb987afd5825,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-04T12:27:34.000Z,5.5222525000000005,-0.27371484375,100,cf-atm,moderate,4491,1332,246,19,5,36,60,84.2665,22.555555,0.051330566,25.527779,35.22222,0.06958008,39.86111,43.27778,0.08880615,43.944443,101389.63,pms7003,29.545101,4.0742188
