Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
6a4013bd-1553-4f58-bbe4-09d9b6fd029f,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T16:44:07.000Z,5.5814875,-0.26416796875000004,75,cf-atm,moderate,2918,841,128,6,,31,60,66.74883,16.967741,0.061767578,16.967741,23.612904,0.08087158,23.612904,24.161291,0.07098389,24.161291,100977.086,pms7003,29.48904,3.9746094
fd1d15a7-72a3-41ed-8ffe-5599e1c19c25,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T17:14:07.000Z,5.5814875,-0.26416796875000004,84,cf-atm,moderate,3533,1004,136,10,2,40,60,66.560646,19.225,0.032226562,19.675,27.9,0.061157227,27.975,29.675,0.05026245,29.675,100971.664,pms7003,29.169243,3.9648438
7c3814e1-07a3-4021-a86e-a0810d2a92ab,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T17:52:07.000Z,5.5814875,-0.26416796875000004,54,cf-atm,moderate,1846,531,70,4,1,32,60,69.07155,9.9375,0.08453369,9.9375,13.46875,0.09613037,13.46875,14.40625,0.107055664,14.40625,101008.516,pms7003,28.426474,3.96875
b227d098-a227-4a31-acf9-c543b0f0a2de,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T18:14:07.000Z,5.5814875,-0.26416796875000004,75,cf-atm,moderate,2957,846,140,4,2,43,60,71.954865,17,0.14123535,17.139534,23.60465,0.13366699,23.651163,25,0.16027832,25,101037.945,pms7003,28.173923,3.9902344
73b32eb6-d8a3-4ab7-8fdc-182fb051f45c,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T18:52:11.000Z,5.5814875,-0.26416796875000004,86,cf-atm,moderate,3559,1017,170,13,3,38,60,74.64311,19.368422,0.034820557,19.710526,28.842106,0.051940918,29.210526,31.473684,0.052612305,31.473684,101092.73,pms7003,27.622114,3.9902344
7ead80d8-09c3-452b-898a-ac7a7543aa3f,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T19:14:07.000Z,5.5814875,-0.26416796875000004,72,cf-atm,moderate,2686,771,122,10,1,37,60,72.82373,15,0.115478516,15,22.243244,0.1496582,22.243244,23.621622,0.17407227,23.621622,101109.83,pms7003,27.516886,3.9394531
54e9dea0-9d9f-43a6-b82c-daf49ad18466,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T19:52:18.000Z,5.5814875,-0.26416796875000004,82,cf-atm,moderate,3504,1005,153,5,,34,60,74.490395,18.882353,0.18615723,20.088236,27,0.19470215,27.911764,28.735294,0.19641113,28.735294,101132.25,pms7003,27.376238,3.9570312
8fb5913a-a8ff-4cdf-806b-82b252801d9f,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T20:14:07.000Z,5.5814875,-0.26416796875000004,105,cf-atm,unhealthy-if-sensitive,4875,1412,244,16,4,53,60,75.85341,24.679245,0.09088135,28.716982,37.226414,0.07043457,42.735847,44.45283,0.10522461,45.81132,101157.92,pms7003,27.369566,3.9628906
0733a40c-905e-49b5-8f54-6f4e60e66653,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T21:14:07.000Z,5.5814875,-0.26416796875000004,107,cf-atm,unhealthy-if-sensitive,5009,1445,249,20,5,42,60,78.167755,24.880953,0.03100586,29.119047,37.714287,0.029449463,43.404762,45.57143,0.047027588,46.95238,101208.76,pms7003,26.978426,3.9707031
42126f3a-2ce9-4660-883b-e175b4bf138e,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T22:14:07.000Z,5.5814875,-0.26416796875000004,96,cf-atm,moderate,4198,1224,222,9,1,37,60,79.251434,22.594595,0.026519775,25.243244,33.756756,0.043273926,36.972973,37.648647,0.051696777,37.648647,101232.234,pms7003,26.46512,3.9804688
b455353b-2508-4ed8-846b-ed411e361af7,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T23:14:07.000Z,5.5814875,-0.26416796875000004,126,cf-atm,unhealthy-if-sensitive,6538,1928,375,24,3,56,60,80.98429,29.964285,0.04220581,40.214287,45.767857,0.035095215,61.17857,56.089287,0.04208374,64.05357,101212.62,pms7003,26.36708,3.96875
5b432d74-75f1-458f-a1b3-a1af45b87dc0,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T00:14:09.000Z,5.5814875,-0.26416796875000004,97,cf-atm,moderate,4165,1220,241,21,9,34,60,82.63241,22.147058,0.031707764,24.382353,34.058823,0.036102295,37.558823,43,0.087768555,43.67647,101100.52,pms7003,25.943607,3.9570312
11a6c81b-060b-42ba-9f75-31feba2f701c,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T01:14:07.000Z,5.5814875,-0.26416796875000004,87,cf-atm,moderate,3449,1023,182,9,2,42,60,83.42044,19.52381,0.030441284,20.119047,29.380953,0.035217285,29.904762,31.619047,0.072265625,31.619047,101060.29,pms7003,25.573517,3.9472656
476ed1b5-7e24-4030-901b-e016af9b9a98,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T02:14:09.000Z,5.5814875,-0.26416796875000004,88,cf-atm,moderate,3371,982,181,15,3,35,60,84.602,19.542856,0.025863647,20.142857,29.514286,0.07183838,30.314285,32.82857,0.06201172,32.82857,101007.14,pms7003,25.180845,3.9667969
f4e95065-46d6-45c3-a203-745572e11b0a,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T03:14:08.000Z,5.5814875,-0.26416796875000004,112,cf-atm,unhealthy-if-sensitive,5088,1500,284,27,2,47,60,85.96996,25.531916,0.095214844,30.829786,39.93617,0.07751465,48.276596,47.361702,0.09362793,49.851063,100956.62,pms7003,24.884161,3.9511719
9572e8c5-5dc2-46b4-9834-11b2ba7fb384,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T04:14:08.000Z,5.5814875,-0.26416796875000004,98,cf-atm,moderate,4329,1273,227,13,1,45,60,85.88414,22.866667,0.05239868,25.622223,34.533333,0.026626587,38.244446,39.666668,0.041290283,39.666668,101005.45,pms7003,24.670118,3.9511719
7ca811bf-4875-49b7-8c4c-8a8cde222c96,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T05:14:07.000Z,5.5814875,-0.26416796875000004,131,cf-atm,unhealthy-if-sensitive,7513,2182,371,26,5,42,60,86.26921,31.738094,0.053466797,44.95238,47.833332,0.051818848,66.57143,58.88095,0.06365967,69.809525,101082.44,pms7003,24.635214,3.9492188
1f494e70-5786-4e3e-8285-5098aaf41317,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T06:14:08.000Z,5.5814875,-0.26416796875000004,170,cf-atm,unhealthy,15496,4548,891,67,13,53,60,86.61926,61.64151,0.055114746,93.73585,92.64151,0.04425049,140.45284,99.35849,0.04699707,150.20755,101149.02,pms7003,24.776882,3.9667969
b4fe5fc4-e36f-43cc-a165-951c0b8e655a,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T06:44:07.000Z,5.5814875,-0.26416796875000004,158,cf-atm,unhealthy,11585,3352,678,55,14,45,60,85.02852,45.955555,0.03111267,70.04444,69.91111,0.024932861,106.35555,78.17778,0.026763916,116.08889,101164.266,pms7003,25.291718,3.9609375
7c392f38-4d00-41ce-ba9b-405a41f9166d,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T07:14:08.000Z,5.5814875,-0.26416796875000004,157,cf-atm,unhealthy,11130,3290,620,53,10,58,60,82.85566,44.53448,0.034240723,68.12069,67.87931,0.0340271,102.965515,76.12069,0.024856567,110.32758,101182.78,pms7003,25.77473,3.9316406
3537f98b-ae66-46a9-8b4d-8e61fb78770c,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T07:44:07.000Z,5.5814875,-0.26416796875000004,136,cf-atm,unhealthy-if-sensitive,7830,2283,437,28,5,50,60,81.386375,32.7,0.03869629,47.42,49.74,0.0362854,71.12,61.84,0.04058838,75.16,101235.484,pms7003,26.132502,3.9296875
50c3dcdc-6d2a-49b8-89c1-c0f733360f68,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T08:14:07.000Z,5.5814875,-0.26416796875000004,146,cf-atm,unhealthy-if-sensitive,9508,2751,455,34,8,49,60,79.92382,37.469387,0.041168213,57.469387,53.877552,0.028259277,81.95918,67.36735,0.023010254,87.53061,101241.62,pms7003,26.443048,3.9453125
85fe80ec-05c5-4f44-8d0f-2855d650056c,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T08:44:07.000Z,5.5814875,-0.26416796875000004,126,cf-atm,unhealthy-if-sensitive,6848,2003,347,25,4,53,60,78.553314,30.433962,0.049713135,41.28302,45.75472,0.040405273,60.962265,56.377357,0.06304932,64.69811,101289.06,pms7003,26.79415,3.9375
5da61866-95ca-4ad7-971d-dbd2b7155018,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T09:14:07.000Z,5.5814875,-0.26416796875000004,120,cf-atm,unhealthy-if-sensitive,6085,1780,313,21,3,53,60,77.29002,28.37736,0.037353516,36.433964,43.056602,0.043060303,54.5283,52.339622,0.047668457,57.490566,101303.19,pms7003,27.318748,3.9277344
b3d5801b-87b5-4287-864d-8a92682b1093,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T09:44:08.000Z,5.5814875,-0.26416796875000004,125,cf-atm,unhealthy-if-sensitive,6684,1961,351,22,2,45,60,75.84448,30.311111,0.04324341,40.733334,45.2,0.0390625,59.31111,54.755554,0.05368042,61.844444,101308.87,pms7003,28.213963,3.9296875
98f444a7-86f8-4c06-b88f-cf7bf1d812f0,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T10:14:07.000Z,5.5814875,-0.26416796875000004,102,cf-atm,unhealthy-if-sensitive,4635,1361,229,14,3,43,60,72.57403,23.488373,0.03643799,27,35.744186,0.023712158,40.255814,42.813953,0.05657959,43.139534,101311.22,pms7003,28.58406,3.9472656
64ded20a-e14e-4d0f-a74b-310d2c2567d0,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T10:44:08.000Z,5.5814875,-0.26416796875000004,161,cf-atm,unhealthy,13436,3921,619,37,5,54,60,72.87034,54.11111,0.035491943,82.37037,75.57407,0.03604126,114.59259,79.203705,0.033294678,118.12963,101287.73,pms7003,28.81146,3.9414062
e105f743-eb48-46e6-8aaf-3398b7d28803,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T11:14:07.000Z,5.5814875,-0.26416796875000004,95,cf-atm,moderate,4152,1206,218,12,2,42,60,76.14499,22.547619,0.042938232,24.97619,33.11905,0.042297363,35.857143,37.88095,0.07354736,37.904762,101216.39,pms7003,28.222176,3.9335938
633c1fc9-d09c-4436-895c-30cb88148242,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T11:44:07.000Z,5.5814875,-0.26416796875000004,91,cf-atm,moderate,3716,1084,194,14,5,38,60,76.54772,21.18421,0.045043945,22.394737,31.263159,0.052947998,32.710526,36.18421,0.10015869,36.18421,101186.43,pms7003,28.229874,3.9335938
c515f5f5-6de3-4479-9967-39d2e8a3e004,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T12:14:08.000Z,5.5814875,-0.26416796875000004,89,cf-atm,moderate,3530,1047,185,9,,38,60,68.68104,19.842106,0.08074951,20.657894,30.236841,0.10064697,31.526316,32.210526,0.15344238,32.210526,101160.24,pms7003,30.848837,3.9550781
0927b43f-df50-499e-8681-c388a7f70392,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T12:44:07.000Z,5.5814875,-0.26416796875000004,64,cf-atm,moderate,2112,599,107,9,1,39,60,54.073425,10.743589,0.08190918,10.743589,18.179487,0.11065674,18.179487,19.358974,0.110839844,19.358974,101116.39,pms7003,34.18399,3.9667969
0ac75e76-ddf3-424c-83b7-f4d358713959,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T13:14:07.000Z,5.5814225,-0.26400390625000003,92,cf-atm,moderate,4115,1175,190,9,1,45,60,56.13889,21.711111,0.057769775,23.644444,31.755556,0.05419922,33.644444,35.155556,0.10797119,35.155556,101073.5,pms7003,33.26459,3.9511719
395b7c3e-3598-4f99-908a-4c9f718197d8,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T13:44:07.000Z,5.5814225,-0.26400390625000003,137,cf-atm,unhealthy-if-sensitive,9036,2570,354,20,5,52,60,58.80734,35.615383,0.041656494,54.21154,50.26923,0.037597656,72.46154,62.26923,0.047912598,75.82692,101050.43,pms7003,32.471992,3.96875
f81a9687-0507-4b2e-a916-cd63685e3f15,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T14:14:07.000Z,5.5814225,-0.26400390625000003,88,cf-atm,moderate,3679,1071,172,12,1,45,60,63.964127,20,0.11383057,21.088888,29.8,0.10058594,30.88889,32.466667,0.15966797,32.466667,101023.06,pms7003,31.411446,3.9765625
d9041a8a-6158-4856-b617-c9c722fffff5,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T14:44:09.000Z,5.5814225,-0.26400390625000003,87,cf-atm,moderate,3468,1007,161,10,2,41,60,62.166702,19.609756,0.052093506,20.121952,29.073172,0.04888916,29.365854,31.146341,0.06829834,31.146341,100974.41,pms7003,32.173233,3.9765625
54ad54c0-eb47-4f0a-85d4-c9714c6aceac,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T15:14:07.000Z,5.5814225,-0.26400390625000003,153,cf-atm,unhealthy,8815,2605,536,45,9,54,60,62.264164,37.648148,0.3034668,53.98148,58.98148,0.32006836,84.62963,67.388885,0.25854492,90.87037,100969.67,pms7003,31.95301,3.9375
038efa18-d942-42a1-809a-a23ed79c799b,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T15:44:07.000Z,5.5814225,-0.26400390625000003,133,cf-atm,unhealthy-if-sensitive,8041,2308,352,22,5,60,60,65.43568,34.183334,0.32250977,47.683334,48.333332,0.2998047,65.76667,56.683334,0.25976562,69.61667,100949.21,pms7003,31.271305,3.9433594
f05cef47-d1b7-44ca-8380-3d293495450b,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T16:14:07.000Z,5.5814225,-0.26400390625000003,108,cf-atm,unhealthy-if-sensitive,5114,1492,270,25,5,54,60,64.94523,25.592592,0.17150879,31.277779,38.296295,0.1472168,45.796295,46.703705,0.19665527,50.333332,100945.445,pms7003,31.23024,3.9667969
3edfc79d-9edc-45f0-b091-0c1303a4c9d2,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T16:44:09.000Z,5.5814225,-0.26400390625000003,88,cf-atm,moderate,3939,1126,157,11,2,36,60,66.698944,21.083334,0.12597656,22.972221,29.722221,0.16784668,31.5,33.5,0.22595215,33.5,100948.41,pms7003,30.737444,3.9648438
0b111078-0f79-42b0-a2a5-03ead0099010,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T17:14:09.000Z,5.5814225,-0.26400390625000003,57,cf-atm,moderate,2008,581,74,7,4,29,60,68.24196,10.965517,0.15881348,10.965517,15.137931,0.09124756,15.137931,17.896551,0.09832764,17.896551,100971.7,pms7003,30.186646,3.953125
e0458fa1-cd85-4764-afae-01c0b6f62be6,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T18:13:46.000Z,5.5814225,-0.26400390625000003,74,cf-atm,moderate,2867,826,134,9,2,38,60,73.747574,16.421053,0.09136963,16.421053,23.263159,0.082214355,23.263159,25.105263,0.083740234,25.105263,101010.766,pms7003,28.599974,3.9785156
abe55c8d-01b4-465a-b835-6b3c3a08a2e6,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T18:15:48.000Z,5.5814225,-0.26400390625000003,72,cf-atm,moderate,2786,812,119,10,2,31,60,73.747574,16.709677,0.1303711,16.709677,22.129032,0.09020996,22.129032,24.258064,0.047576904,24.258064,101010.766,pms7003,28.599974,3.9746094
88dad299-b402-4f34-afa4-f7c477ed2ce4,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T19:14:07.000Z,5.5814225,-0.26400390625000003,74,cf-atm,moderate,2674,772,144,12,3,37,60,78.27009,15.351352,0.0871582,15.351352,23.135136,0.13293457,23.135136,25.837837,0.17932129,25.837837,101065.08,pms7003,27.593369,3.9707031
25d5afa3-332a-4579-815f-368f3bf2359e,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T20:14:09.000Z,5.5814225,-0.26400390625000003,59,cf-atm,moderate,2074,591,79,5,2,32,60,79.14151,11.5625,0.08770752,11.5625,15.9375,0.07635498,15.9375,17.75,0.09490967,17.75,101103.16,pms7003,27.293083,3.9589844
3cb5e921-fc39-46a8-ab93-c53ded1e09dc,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T21:14:07.000Z,5.5814225,-0.26400390625000003,76,cf-atm,moderate,2755,800,152,14,3,37,60,79.57935,15.486486,0.05407715,15.486486,23.918919,0.05340576,23.918919,27.135136,0.06567383,27.135136,101135.16,pms7003,26.880898,3.9570312
fa2095b6-d4e5-4d3a-bd2d-cb7037e07a05,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T22:14:07.000Z,5.5814225,-0.26400390625000003,94,cf-atm,moderate,4166,1193,194,18,2,41,60,80.71582,22.170732,0.054229736,24.146341,32.682926,0.07476807,35.048782,37.26829,0.12017822,37.365852,101195.6,pms7003,26.455881,3.9550781
39822163-016f-4094-abfe-85506e7f8231,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-04T23:14:09.000Z,5.5814225,-0.26400390625000003,80,cf-atm,moderate,2979,864,147,9,2,53,60,81.87073,17.207546,0.074157715,17.207546,25.830189,0.064331055,25.830189,27.603773,0.0513916,27.603773,101212.94,pms7003,26.264933,3.953125
18bc55c5-b01d-4d53-9930-756b013e4fbc,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T00:14:07.000Z,5.5814225,-0.26400390625000003,72,cf-atm,moderate,2276,676,135,11,,38,60,81.78804,13.342105,0.19274902,13.342105,22.026316,0.1595459,22.026316,22.68421,0.17578125,22.68421,101222,pms7003,26.116589,3.9609375
25daf346-9804-4d60-ad04-c1376b5a97cf,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T01:14:07.000Z,5.5814225,-0.26400390625000003,76,cf-atm,moderate,2762,816,150,8,2,31,60,82.65097,16.806452,0.056274414,16.806452,23.870968,0.070739746,23.870968,26.225807,0.10772705,26.225807,101155.53,pms7003,26.09503,3.9589844
d56df3e6-140c-4394-9831-0e7b132c2a3e,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T02:14:07.000Z,5.5814225,-0.26400390625000003,88,cf-atm,moderate,3312,979,173,11,1,50,60,84.08106,19.16,0.05810547,19.56,29.52,0.05895996,30.16,31.28,0.083984375,31.28,101107.766,pms7003,25.525782,3.9589844
fa23fa70-189f-4bbf-8288-1faebe5b0f32,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T03:14:07.000Z,5.5814225,-0.26400390625000003,79,cf-atm,moderate,2855,833,153,9,1,37,60,85.84689,16.081081,0.06933594,16.081081,25.405405,0.05368042,25.405405,26.324324,0.054504395,26.324324,101104.766,pms7003,25.19573,3.9453125
8e36e1c3-8e42-472b-b821-dba3fa98fbe5,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T04:14:07.000Z,5.5814225,-0.26400390625000003,98,cf-atm,moderate,4638,1319,224,14,2,41,60,85.28428,23.073172,0.044830322,26.268293,34.634148,0.06762695,38.487804,40.121952,0.101867676,40.439026,101096.71,pms7003,25.234228,3.9746094
bdd8d111-6d93-473b-ac72-f7383ef4bc04,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T05:14:07.000Z,5.5814225,-0.26400390625000003,152,cf-atm,unhealthy,10335,2979,470,27,4,58,60,84.32828,40.74138,0.11566162,61.844826,57.568966,0.10015869,86.344826,67.86207,0.07110596,89.22414,101122.695,pms7003,25.22037,3.9433594
810f8faa-7ff0-42d0-8e62-6a8538d55b3d,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T06:14:08.000Z,5.5814225,-0.26400390625000003,154,cf-atm,unhealthy,10719,3109,536,38,8,52,60,83.595665,42.25,0.052581787,64.55769,60.76923,0.06188965,92.5,71.84615,0.03479004,98.90385,101173.57,pms7003,25.001192,3.9414062
5736f029-a6bf-4eb0-b7fa-8969e3c0cfc6,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T06:44:07.000Z,5.5814225,-0.26400390625000003,134,cf-atm,unhealthy-if-sensitive,7995,2309,379,26,6,41,60,81.17155,32.80488,0.028289795,47.585365,48.80488,0.023010254,68.97561,60.73171,0.023590088,73,101212.67,pms7003,25.730074,3.953125
764c866e-08d3-4b0a-a914-61053960cf01,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T07:14:07.000Z,5.5814225,-0.26400390625000003,145,cf-atm,unhealthy-if-sensitive,8513,2475,466,37,7,60,60,74.60564,34.85,0.11871338,51.416668,53.516666,0.14257812,77.76667,64.85,0.11340332,82.88333,101229.35,pms7003,27.317722,3.9414062
a6e3082d-bc46-4bf1-97be-ac7f228f4dbb,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T07:44:08.000Z,5.5814225,-0.26400390625000003,81,cf-atm,moderate,3476,1002,138,7,2,31,60,69.77098,19.516129,0.047454834,20,26.548388,0.0758667,26.548388,28.709677,0.10223389,28.709677,101233.87,pms7003,28.69391,3.953125
364d1c56-56cf-463e-97c7-3fa10f9e7d51,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T08:14:07.000Z,5.5814225,-0.26400390625000003,61,cf-atm,moderate,2089,601,97,7,3,34,60,63.659054,11.058824,0.058654785,11.058824,17,0.0993042,17,19.058823,0.079589844,19.058823,101240.53,pms7003,30.43304,3.9863281
814997db-5cd6-4bd3-b2c7-3e320529d82b,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T08:44:12.000Z,5.5814225,-0.26400390625000003,47,cf-atm,good,1573,452,61,2,,33,60,59.5927,7.6060605,0.1182251,7.6060605,11.393939,0.1159668,11.393939,12.181818,0.13208008,12.181818,101233.125,pms7003,31.607025,3.9882812
d1c1cf9a-af76-4a8e-bc68-fce9078347b1,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-05T09:14:09.000Z,5.5814225,-0.26400390625000003,59,cf-atm,moderate,1937,558,97,4,,38,60,54.156193,10.078947,0.1907959,10.078947,15.657895,0.22033691,15.657895,15.921053,0.22692871,15.921053,101230.78,pms7003,33.47506,3.984375
