Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
0c9625b5-0e00-4a90-9f9c-3a596c91f4c9,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T17:43:24.000Z,5.5889825,-0.26837890625,42,cf-atm,good,1492,420,78,9,5,29,60,55.257114,5.8965516,0.18322754,5.8965516,10.068966,0.12145996,10.068966,13.551724,0.08728027,13.551724,100193.305,pms7003,31.378666,3.96875
f35a946e-d8e4-469a-8213-c6dc6e29c049,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T18:43:26.000Z,5.5889825,-0.26837890625,35,cf-atm,good,1091,316,60,11,3,29,60,60.96774,3.6206896,0.18688965,3.6206896,8.5172415,0.21655273,8.5172415,10.965517,0.15698242,10.965517,100283.766,pms7003,30.30297,3.9648438
c18432f0-90fe-4b2a-9c3b-5e3a83ea2f26,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T19:43:26.000Z,5.5889825,-0.26837890625,25,cf-atm,good,1007,266,46,6,1,33,60,62.203667,2.939394,0.22399902,2.939394,6,0.16137695,6,6.6969695,0.22241211,6.6969695,100377.51,pms7003,29.804836,3.9746094
ae77e24c-5ccf-42ca-8262-90aeefde8902,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T20:43:26.000Z,5.5889825,-0.26837890625,14,cf-atm,good,698,197,35,4,1,66,60,65.30043,1.0454545,0.31079102,1.0454545,3.439394,0.234375,3.439394,4.651515,0.33203125,4.651515,100460.36,pms7003,29.469652,3.9589844
c3ebb077-b440-4ef5-ab46-8d7f22b50db9,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T21:43:25.000Z,5.5889825,-0.26837890625,23,cf-atm,good,1010,281,43,4,2,29,60,67.852974,3.4482758,0.14672852,3.4482758,5.4827585,0.12536621,5.4827585,6.9310346,0.16772461,6.9310346,100569.7,pms7003,29.185005,3.9667969
44ea24f9-340f-44ef-9ca6-c4adff1b69e8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T22:43:27.000Z,5.5889825,-0.26837890625,24,cf-atm,good,839,231,42,8,,34,60,69.76825,2.2058823,0.26831055,2.2058823,5.7647057,0.16577148,5.7647057,5.7647057,0.16577148,5.7647057,100543.53,pms7003,28.88953,3.9570312
28a9d455-400b-49a7-a747-be70a93cf53c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-18T23:43:26.000Z,5.5889825,-0.26837890625,14,cf-atm,good,698,195,37,4,1,52,60,68.0865,1.2884616,0.58203125,1.2884616,3.4230769,0.36743164,3.4230769,4.5384617,0.48291016,4.5384617,100487.26,pms7003,28.550741,3.9667969
79488924-9694-4e30-aa3d-10c2f512d324,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T00:43:26.000Z,5.5889825,-0.26837890625,15,cf-atm,good,747,209,32,5,2,36,60,68.498955,2.1111112,0.38867188,2.1111112,3.75,0.3947754,3.75,5.3055553,0.5053711,5.3055553,100454.54,pms7003,28.291365,3.9433594
f38f46b8-dcf0-4b4d-bd03-d42e0db3711d,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T01:43:26.000Z,5.5889825,-0.26837890625,31,cf-atm,good,1220,327,56,5,,32,60,71.577385,4.03125,0.1940918,4.03125,7.46875,0.14819336,7.46875,7.90625,0.13769531,7.90625,100411.516,pms7003,27.99847,3.9628906
7a02e34a-e9c3-47ef-afba-7e30a941c2ed,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T02:43:27.000Z,5.5889825,-0.26837890625,66,cf-atm,moderate,2304,647,123,10,2,35,60,73.59745,10.571428,0.09259033,10.571428,19.314285,0.09375,19.314285,20.914286,0.105895996,20.914286,100375.29,pms7003,27.6437,3.9199219
a6419d7a-9e56-41fa-80ee-e3c8da07dd9c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T03:43:26.000Z,5.5889825,-0.26837890625,76,cf-atm,moderate,2881,812,153,8,,35,60,74.88451,14.6,0.047576904,14.6,23.828571,0.12939453,23.828571,24.37143,0.1274414,24.37143,100385.66,pms7003,27.410624,3.9570312
fd3300b9-8243-43b0-beb1-8be37d1e8d99,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T04:43:28.000Z,5.5889825,-0.26837890625,76,cf-atm,moderate,3185,895,129,8,3,32,60,75.55483,17.09375,0.050079346,17.09375,23.84375,0.06311035,23.84375,26.15625,0.043548584,26.15625,100415.41,pms7003,27.211582,3.9375
3550fa82-b34a-4a4f-b6a5-b47f14a509a5,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T05:43:24.000Z,5.5889825,-0.26837890625,101,cf-atm,unhealthy-if-sensitive,5045,1422,215,14,2,41,60,76.47616,24.439024,0.035491943,28.463415,35.682926,0.045806885,40.146343,41.439026,0.06317139,41.682926,100466.914,pms7003,26.97696,3.9355469
c9672e5b-381b-40d2-b46c-08d1ae32cb96,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T06:21:25.000Z,5.5889825,-0.26837890625,139,cf-atm,unhealthy-if-sensitive,8620,2423,466,41,9,41,60,76.52168,33,0.03250122,47.878048,51.09756,0.04458618,74.82927,64.63415,0.04046631,81.51219,100535.87,pms7003,27.024399,3.9511719
8f916ff5-685c-4684-ac48-869485b8d741,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T06:43:26.000Z,5.5889825,-0.26837890625,115,cf-atm,unhealthy-if-sensitive,6390,1790,288,24,6,37,60,75.08946,27.783783,0.037109375,35.324326,41.37838,0.03387451,51.162163,50.945946,0.025314331,55.594593,100562.26,pms7003,27.584915,3.9296875
38b22ccd-fc84-473e-9783-ec245370117b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T07:13:26.000Z,5.5889825,-0.26837890625,141,cf-atm,unhealthy-if-sensitive,8965,2545,482,38,8,36,60,70.955635,34.25,0.05001831,51.5,51.88889,0.044128418,77.416664,65,0.050567627,82.361115,100579.195,pms7003,29.082388,3.9316406
5c0441f8-0521-4863-97c3-de1666537fe9,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T07:43:26.000Z,5.5889825,-0.26837890625,78,cf-atm,moderate,3161,888,160,16,3,27,60,64.06444,16.185184,0.066467285,16.185184,25.148148,0.107299805,25.148148,27.74074,0.11682129,27.74074,100634.99,pms7003,31.06462,3.9570312
310edfc4-5933-4d1d-9985-f11e88799ae8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T08:13:24.000Z,5.5889825,-0.26837890625,76,cf-atm,moderate,3259,892,132,13,2,28,60,57.789932,16.357143,0.05050659,16.357143,24,0.035858154,24,26.178572,0.05203247,26.178572,100647.625,pms7003,33.116512,3.96875
5096ea39-df6a-4add-a5f3-7678163bf0ef,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T08:43:26.000Z,5.5889825,-0.26837890625,63,cf-atm,moderate,2406,663,100,8,2,28,60,52.54407,11.5,0.07293701,11.5,17.535715,0.13574219,17.535715,19.035715,0.14111328,19.035715,100661.914,pms7003,35.204548,3.96875
6910c9fa-5f70-4bc0-9340-b851eea9cc94,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T09:13:28.000Z,5.5889825,-0.26837890625,54,cf-atm,moderate,2101,567,69,3,1,26,60,48.630947,9.346154,0.06008911,9.346154,13.230769,0.06524658,13.230769,14.307693,0.06488037,14.307693,100639.695,pms7003,36.028122,3.9804688
6201d472-14d3-4392-817d-c4ed22ed1aa8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T09:43:25.000Z,5.5889825,-0.26837890625,71,cf-atm,moderate,2397,670,145,22,7,38,60,48.969112,10.842105,0.089782715,10.842105,21.789474,0.1315918,21.789474,26.105263,0.17468262,26.105263,100636.96,pms7003,35.928074,3.9941406
8a46abeb-53c8-4b1a-91d4-0ab76877edcb,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T10:13:27.000Z,5.5889825,-0.26837890625,58,cf-atm,moderate,1900,521,107,10,2,40,60,45.67528,8.025,0.099731445,8.025,15.45,0.119018555,15.45,17.4,0.15441895,17.4,100616.64,pms7003,36.98527,4.0039062
121e0e62-46eb-41a7-a0ab-3399ed8bea29,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T10:43:28.000Z,5.5889925,-0.26866796875,50,cf-atm,good,1695,463,72,9,,24,60,43.917027,7.2083335,0.14733887,7.2083335,12,0.08148193,12,12.5,0.11315918,12.5,100621.64,pms7003,36.773315,3.9960938
eabeb4f7-ba14-4e05-8013-709db0882503,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T11:13:26.000Z,5.5889925,-0.26866796875,76,cf-atm,moderate,3035,851,139,9,1,32,60,43.80231,15.125,0.09753418,15.125,23.84375,0.08526611,23.84375,25.21875,0.08880615,25.21875,100604.16,pms7003,37.10079,4.015625
9cb15445-8671-496b-90bc-ca0781fb9a57,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T11:43:26.000Z,5.5889925,-0.26866796875,73,cf-atm,moderate,2652,750,149,10,1,36,60,49.518,13.583333,0.12237549,13.583333,22.583334,0.105529785,22.583334,23.527779,0.13537598,23.527779,100554.55,pms7003,36.132294,4.0195312
502136fd-67de-4a2e-bdcd-bc00e1bdac95,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T12:13:26.000Z,5.5889925,-0.26866796875,47,cf-atm,good,1364,391,79,9,1,33,60,47.628452,5.121212,0.16015625,5.121212,11.363636,0.20617676,11.363636,12.363636,0.2355957,12.363636,100510.39,pms7003,36.32362,4.0234375
4e152a71-24fd-4299-b708-4e410273bb06,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T12:43:25.000Z,5.5889925,-0.26866796875,76,cf-atm,moderate,2266,652,174,32,11,41,60,51.0948,10.463414,0.3876953,10.463414,24.170732,0.21679688,24.609756,31.658537,0.18115234,31.658537,100425.234,pms7003,34.55374,4.0273438
ed5e974c-a2dc-4f13-abd7-95d6894a6e8e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T13:13:26.000Z,5.5889925,-0.26866796875,71,cf-atm,moderate,2641,729,123,15,4,41,60,51.979214,13.170732,0.08642578,13.170732,21.756098,0.08459473,21.756098,24.780487,0.15588379,24.780487,100429.27,pms7003,33.14797,4.0273438
8c507f32-0fd7-45a4-867b-2fe8a7976854,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T13:43:26.000Z,5.5889925,-0.26866796875,51,cf-atm,moderate,1497,426,82,12,3,32,60,51.50897,5.96875,0.15625,5.96875,12.125,0.21948242,12.125,14.65625,0.18310547,14.65625,100327.93,pms7003,34.421722,4.0234375
dcf05fa8-2275-455e-99a8-ffc22b27a540,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T14:13:27.000Z,5.5889925,-0.26866796875,48,cf-atm,good,1524,436,69,5,,36,60,48.790417,6.4166665,0.13623047,6.4166665,11.611111,0.105529785,11.611111,12.111111,0.087768555,12.111111,100371.336,pms7003,32.797302,4.03125
0dda79c4-7a96-4645-ab2d-1b42eff6b007,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T14:43:26.000Z,5.5889925,-0.26866796875,60,cf-atm,moderate,2167,625,113,11,5,27,60,54.517334,10.481482,0.14343262,10.481482,16.518518,0.09552002,16.518518,20.62963,0.11730957,20.62963,100279.2,pms7003,31.055853,4.03125
44fcc4b2-e063-47d0-a129-9af75f5a6440,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T15:13:27.000Z,5.5889925,-0.26866796875,61,cf-atm,moderate,2257,631,97,14,2,35,60,54.316807,11.085714,0.1583252,11.085714,16.914286,0.11047363,16.914286,18.8,0.07720947,18.8,100298.43,pms7003,30.621141,4.0273438
b8c81f2e-b635-4632-88d3-cb71c525a35f,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T15:43:27.000Z,5.5889925,-0.26866796875,40,cf-atm,good,1280,359,61,9,1,35,60,55.018925,5.0285716,0.32885742,5.0285716,9.714286,0.30322266,9.714286,10.685715,0.3395996,10.685715,100309.31,pms7003,29.050934,4.03125
8e013468-30f6-4a09-b7dc-5cf135b04d81,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T16:13:28.000Z,5.5889925,-0.26866796875,54,cf-atm,moderate,1995,558,69,6,1,29,60,59.34278,8.862069,0.10760498,8.862069,13.379311,0.07318115,13.379311,14.172414,0.11480713,14.172414,100200.06,pms7003,28.46772,4.0234375
b0175370-d466-41b1-8a1a-bbfcf1699263,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T16:43:28.000Z,5.5889925,-0.26866796875,60,cf-atm,moderate,2304,646,91,7,2,30,60,61.537315,11.233334,0.13769531,11.233334,16.3,0.13305664,16.3,17.7,0.11602783,17.7,100264.81,pms7003,28.422857,4.0195312
7ae27eb7-b935-47fb-b6b8-f31c42f17cf4,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T17:13:24.000Z,5.5889925,-0.26866796875,78,cf-atm,moderate,3191,892,133,12,1,30,60,59.353474,16.966667,0.06652832,16.966667,25,0.044555664,25,25.8,0.05795288,25.8,100318.13,pms7003,28.381605,4.0234375
e5e5b8ab-12f7-41a1-a955-ed1e225e4006,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T17:43:28.000Z,5.5889925,-0.26866796875,81,cf-atm,moderate,3635,1022,126,11,1,31,60,61.293503,19.35484,0.03414917,19.612904,26.193548,0.048706055,26.193548,27.096775,0.06414795,27.096775,100321.31,pms7003,28.174826,4.0195312
2f1a63b8-8f8b-4ad3-8acb-69376a621e1a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T18:13:24.000Z,5.5889925,-0.26866796875,79,cf-atm,moderate,3360,930,129,10,1,37,60,63.541107,17.567568,0.05456543,17.621622,25.567568,0.0769043,25.567568,26.432432,0.07434082,26.432432,100353.75,pms7003,27.909779,4.0195312
72597355-078f-46a2-9dce-bc10aa227251,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T18:43:26.000Z,5.5889925,-0.26866796875,92,cf-atm,moderate,4285,1183,199,12,2,41,60,63.653336,20.731707,0.07550049,22.219513,31.585365,0.09680176,33.756096,35.341465,0.15771484,35.341465,100396.664,pms7003,27.718985,4.0195312
7a281c71-e836-45d6-b159-8ad650f2688d,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T19:13:28.000Z,5.5889925,-0.26866796875,90,cf-atm,moderate,4011,1118,165,14,1,37,60,62.559864,20.64865,0.054992676,21.837837,30.513514,0.07232666,31.81081,32.945946,0.09832764,32.945946,100433.87,pms7003,27.650919,4.0195312
c5c92306-ceab-4f02-91be-61121bd0f169,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T19:43:28.000Z,5.5889925,-0.26866796875,103,cf-atm,unhealthy-if-sensitive,5561,1538,201,12,4,36,60,62.11503,25.472221,0.055908203,30.055555,36.36111,0.056243896,41.27778,43.52778,0.052825928,43.97222,100521.2,pms7003,27.60915,4.0195312
4ec8d038-e2a2-4515-a136-e6821839dc9f,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T20:13:26.000Z,5.5889925,-0.26866796875,103,cf-atm,unhealthy-if-sensitive,5441,1519,217,14,5,35,60,61.91555,25.028572,0.034240723,29.571428,36.4,0.043792725,41.54286,43.914288,0.022354126,44.37143,100537.305,pms7003,27.436407,4.0195312
70a71b84-c157-48cd-a8ac-e7ca4cbf8258,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T20:43:27.000Z,5.5889925,-0.26866796875,94,cf-atm,moderate,4561,1255,185,11,3,45,60,62.2227,21.533333,0.06536865,23.466667,32.511112,0.07635498,35.02222,37.244446,0.121032715,37.244446,100589.52,pms7003,27.307493,4.015625
b83d6c9e-3a68-4225-898c-88ecbf9c7d2b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T21:13:26.000Z,5.5889925,-0.26866796875,97,cf-atm,moderate,4757,1343,207,15,3,40,60,61.642258,22.825,0.04196167,25.875,34.125,0.057159424,37.875,39.975,0.08911133,40.225,100669.04,pms7003,27.308008,4.015625
4d49e1f4-2457-4ff3-95e6-6130467eef20,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T21:43:26.000Z,5.5889925,-0.26866796875,86,cf-atm,moderate,3777,1047,183,9,1,27,60,60.49274,19.407408,0.053955078,20.037037,28.62963,0.03768921,29.148148,30.222221,0.047973633,30.222221,100662.53,pms7003,27.17033,4.015625
00ad1361-bc32-496c-b680-aa01f088be2a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T22:13:26.000Z,5.5889925,-0.26866796875,76,cf-atm,moderate,3130,904,134,9,2,32,60,60.106377,16.84375,0.06591797,16.84375,23.875,0.10357666,23.875,25.5,0.08154297,25.5,100672.97,pms7003,26.980053,4.0117188
a8d6fe1a-f0ef-48d1-a4e9-b73ca47a15e2,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T22:43:28.000Z,5.5889925,-0.26866796875,86,cf-atm,moderate,3709,1011,159,14,2,37,60,60.663567,19.162163,0.078308105,19.513514,28.675676,0.09552002,29.243244,30.486486,0.11584473,30.486486,100673.336,pms7003,26.903738,4.0117188
8b14b9e6-d55f-4042-9620-d4087ce009e5,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T23:13:26.000Z,5.5889925,-0.26866796875,75,cf-atm,moderate,3040,860,135,9,3,28,60,60.876194,16.428572,0.06506348,16.428572,23.464285,0.073791504,23.464285,25.571428,0.08868408,25.571428,100647.78,pms7003,26.826906,4.0117188
6f7cf2af-48b3-4e9b-a376-db917560d536,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-19T23:43:25.000Z,5.5889925,-0.26866796875,82,cf-atm,moderate,3502,1006,153,9,3,30,60,61.51941,18.533333,0.06451416,18.833334,26.7,0.10913086,27.033333,29.033333,0.12902832,29.033333,100640.55,pms7003,26.779982,4.0078125
9da893dd-58eb-4c03-ad27-67db44933870,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-20T00:13:26.000Z,5.5889925,-0.26866796875,88,cf-atm,moderate,3911,1077,185,13,4,40,60,62.215996,19.85,0.052947998,20.575,29.875,0.05630493,30.725,33.175,0.07720947,33.175,100571.164,pms7003,26.707273,4.0078125
553e2ffb-6311-4204-aeed-65dc0cb345ef,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-20T00:43:26.000Z,5.5889925,-0.26866796875,69,cf-atm,moderate,2828,783,112,8,2,27,60,63.580402,14.777778,0.09259033,14.777778,20.88889,0.05026245,20.88889,22.185184,0.08666992,22.185184,100516.336,pms7003,26.544846,4.0078125
7845f83d-e29c-451c-bf5b-d94240c73893,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-20T01:13:28.000Z,5.5889925,-0.26866796875,76,cf-atm,moderate,2880,822,143,10,2,35,60,65.35,14.485714,0.07739258,14.485714,23.714285,0.0496521,23.714285,25.514286,0.05810547,25.514286,100535.31,pms7003,26.367462,4.0039062
512399ae-47f7-49f4-ad25-1d7dbc55456e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-20T01:43:28.000Z,5.5889925,-0.26866796875,75,cf-atm,moderate,3055,853,142,15,3,31,60,66.61226,16.290323,0.097961426,16.290323,23.612904,0.057525635,23.612904,26.903225,0.085510254,26.903225,100502.76,pms7003,26.353539,4.0039062
51c15ddd-c4a1-4dd5-a2f4-6244751015d2,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-04-20T02:13:28.000Z,5.5889925,-0.26866796875,88,cf-atm,moderate,3518,1006,180,16,2,39,60,67.61579,18.538462,0.062927246,18.897436,29.564102,0.038635254,30.25641,31.666666,0.07330322,31.666666,100446.99,pms7003,26.32157,4.0039062
