Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
8a7e8006-456f-4b91-8b7c-b990bab3d604,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T07:07:53.000Z,5.5787575,-0.25413671875,146,cf-atm,unhealthy-if-sensitive,9525,2767,437,26,5,52,60,82.566734,38.326923,0.040252686,58.653847,53.75,0.032104492,81.61539,66.73077,0.02998352,86.30769,100992.375,pms7003,27.53747,3.96875
7f0566e0-aadf-40b3-a54e-336d718192bb,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T07:37:53.000Z,5.5787575,-0.25413671875,107,cf-atm,unhealthy-if-sensitive,5033,1461,244,12,1,48,60,77.07296,25.5,0.042022705,30.166666,37.958332,0.06100464,44.1875,44.5,0.07562256,45.625,101045.336,pms7003,28.748924,3.9589844
58197409-1987-47a6-8716-363d02c5da61,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T08:07:53.000Z,5.5787575,-0.25413671875,114,cf-atm,unhealthy-if-sensitive,6062,1729,263,14,4,51,60,70.198395,28.254902,0.071777344,36.235294,40.960785,0.08300781,50.313725,49.784313,0.07043457,53.64706,101034.28,pms7003,30.949278,3.953125
0dd5399a-2026-4441-a5a8-461e9b3c9012,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T08:37:54.000Z,5.5787575,-0.25413671875,65,cf-atm,moderate,2483,697,89,5,2,48,60,63.994453,13.541667,0.10101318,13.541667,18.895834,0.09082031,18.895834,20.8125,0.10748291,20.8125,101049.4,pms7003,32.88707,3.9628906
22e27d05-aeb3-4a59-b42c-d20b0e793c1f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T09:07:54.000Z,5.5787575,-0.25413671875,61,cf-atm,moderate,2324,661,81,4,,31,60,56.984764,13,0.11236572,13,16.967741,0.068847656,16.967741,16.967741,0.068847656,16.967741,101097.805,pms7003,34.4479,3.9902344
d9a04662-b0a0-4282-a568-fe99a528dd23,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T09:38:03.000Z,5.5787575,-0.25413671875,54,cf-atm,moderate,1840,531,82,3,1,32,60,54.998703,10.4375,0.08050537,10.4375,13.625,0.103393555,13.625,14.78125,0.11364746,14.78125,101127.76,pms7003,34.16835,3.9765625
61efb756-c6b1-4398-8946-cdd41bb18556,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T10:07:53.000Z,5.5786875,-0.25400390625,80,cf-atm,moderate,3266,925,124,6,,45,60,57.306274,18.51111,0.084350586,18.688889,25.933332,0.12719727,25.933332,26.822222,0.1463623,26.822222,101115.24,pms7003,33.648758,3.9628906
114cf3b0-3e05-49df-b40c-843c65afb297,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T10:37:55.000Z,5.5786875,-0.25400390625,69,cf-atm,moderate,2474,709,108,7,1,40,60,56.59429,13.975,0.2097168,13.975,20.775,0.14562988,20.775,22,0.1928711,22,101107.37,pms7003,33.925224,3.9746094
e3b5a66d-9483-4159-a883-34a4e1f705ee,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T11:07:53.000Z,5.5786875,-0.25400390625,42,cf-atm,good,1342,384,56,3,,36,60,52.790607,6.5555553,0.17272949,6.5555553,10.027778,0.18383789,10.027778,10.444445,0.15759277,10.444445,101058.38,pms7003,34.240673,3.9882812
cd496c21-2154-4b62-8af7-d97e917ee7ad,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T11:37:55.000Z,5.5786875,-0.25400390625,18,cf-atm,good,818,224,23,2,1,34,60,53.128204,3.3529413,0.19262695,3.3529413,4.2352943,0.2019043,4.2352943,5.4411764,0.14440918,5.4411764,101047.87,pms7003,33.70877,3.9863281
37a480f7-c3bc-49cf-a631-9cd6beeadb2d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T12:07:53.000Z,5.5786875,-0.25400390625,54,cf-atm,moderate,1777,503,86,5,2,35,60,53.848755,9.542857,0.20544434,9.542857,13.228572,0.2800293,13.228572,15.142858,0.24035645,15.142858,100979.92,pms7003,33.344593,3.9863281
ea25321a-b2f3-4e09-97cc-5c8827de5d38,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T12:37:53.000Z,5.5786875,-0.25400390625,72,cf-atm,moderate,2767,799,137,10,2,36,60,54.050407,15.111111,0.38623047,15.638889,22.166666,0.38330078,22.61111,25.027779,0.4165039,25.027779,100914.516,pms7003,33.224056,3.9863281
0e50c998-e140-41f3-bd03-9123a19fb741,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T13:09:15.000Z,5.5786875,-0.25400390625,40,cf-atm,good,1388,405,56,4,2,34,60,54.779697,7.117647,0.29296875,7.117647,9.5,0.2980957,9.5,11.264706,0.18579102,11.264706,100877.61,pms7003,33.073772,3.9804688
4526530b-9547-4140-8103-6881f3499281,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T13:37:54.000Z,5.5786875,-0.25400390625,14,cf-atm,good,702,198,20,1,,33,60,54.49312,2.4242425,0.23132324,2.4242425,3.3333333,0.27734375,3.3333333,3.5151515,0.31103516,3.5151515,100833.445,pms7003,32.967598,3.9628906
2cbbdf55-9cfa-48b7-b159-86d790021f11,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T14:07:55.000Z,5.5786875,-0.25400390625,17,cf-atm,good,749,207,30,,,33,60,56.629345,2.8181818,0.27270508,2.8181818,4.121212,0.22497559,4.121212,4.4545455,0.25146484,4.4545455,100790.71,pms7003,32.652664,3.9648438
56e90c1f-2b34-4dd6-bb27-95f60664a076,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T15:00:23.000Z,5.5786875,-0.25400390625,38,cf-atm,good,1339,391,48,4,1,34,60,60.87767,7.2941175,0.15661621,7.2941175,9.176471,0.12719727,9.176471,10.411765,0.1361084,10.411765,100754.7,pms7003,32.04024,3.9980469
4ffdde43-7c9f-4ff1-9633-53b86fef0018,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T15:07:53.000Z,5.5786875,-0.25400390625,34,cf-atm,good,1273,347,45,2,,35,60,60.78072,5.8285713,0.14099121,5.8285713,8.142858,0.13696289,8.142858,9.2,0.10803223,9.2,100743.51,pms7003,32.204376,4.0039062
0d013c45-4176-4ede-9d77-f37ae2be0c6f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T15:37:53.000Z,5.5786875,-0.25400390625,44,cf-atm,good,1374,390,57,2,,34,60,60.25634,7.2941175,0.13720703,7.2941175,10.5,0.21643066,10.5,10.764706,0.23547363,10.764706,100710.72,pms7003,31.962278,3.9570312
3b42e176-6306-4eda-b3a1-479f432996d9,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T16:07:55.000Z,5.5786875,-0.25400390625,32,cf-atm,good,1064,311,43,5,,35,60,60.075363,5.257143,0.2322998,5.257143,7.6571426,0.24926758,7.6571426,8.571428,0.18835449,8.571428,100688.14,pms7003,32.061783,3.9609375
1fb8dced-1b4f-4780-8eaf-ebfc1787c1e5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T17:07:35.000Z,5.5786875,-0.25400390625,80,cf-atm,moderate,3473,997,119,6,1,43,60,63.36735,18.930233,0.107788086,19.488373,26,0.11657715,26.16279,27.790697,0.13769531,27.790697,100711.4,pms7003,31.23702,4
6bff1a11-097e-4404-9fac-cdd89dd0ed70,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T17:09:36.000Z,5.5786875,-0.25400390625,57,cf-atm,moderate,1939,560,75,5,2,37,60,63.36735,10.594595,0.08746338,10.594595,14.864865,0.1463623,14.864865,16.783783,0.117614746,16.783783,100711.4,pms7003,31.23702,3.9648438
4b126b52-5544-4f94-8b53-d2ce60cae2b1,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T17:39:43.000Z,5.5786875,-0.25400390625,107,cf-atm,unhealthy-if-sensitive,5081,1463,253,14,3,54,60,65.88585,25.351852,0.10839844,30.11111,37.75926,0.13586426,44.555557,45.314816,0.16442871,47.703705,100757.62,pms7003,30.946712,3.9550781
57b8a1ce-1add-43cf-809d-911f321b6d0b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T18:07:53.000Z,5.5786875,-0.25400390625,128,cf-atm,unhealthy-if-sensitive,7272,2120,364,29,6,52,60,69.09893,31.692308,0.17810059,44.21154,46.653847,0.17810059,63.826923,57.615383,0.17565918,69,100783.71,pms7003,30.567673,3.9785156
61ccd5f2-e86e-47d3-8182-47a02b5d148d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T19:02:06.000Z,5.5786875,-0.25400390625,89,cf-atm,moderate,3750,1074,172,14,2,45,60,72.465,20.311111,0.15734863,21.911112,30.311111,0.21081543,32.711113,34.8,0.25854492,34.88889,100827.16,pms7003,29.914745,3.9960938
774b71a0-b80e-47c5-b971-949743940d8f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T19:08:07.000Z,5.5786875,-0.25400390625,60,cf-atm,moderate,2298,656,73,4,,34,60,71.45512,13.117647,0.121276855,13.117647,16.441177,0.07952881,16.441177,17.470589,0.103759766,17.470589,100831.58,pms7003,30.156322,3.9667969
b7b25cd2-a1bc-4bd9-b046-4daf0c06207d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T19:37:55.000Z,5.5786875,-0.25400390625,34,cf-atm,good,1357,383,41,5,2,35,60,72.57729,6.2285714,0.16564941,6.2285714,8.114285,0.1295166,8.114285,10.714286,0.13305664,10.714286,100869.85,pms7003,29.744974,3.9570312
20d78f4c-e722-415a-8bfe-ffb06bbde7fc,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T20:07:54.000Z,5.5786875,-0.25400390625,52,cf-atm,moderate,1583,450,78,5,,42,60,72.59146,8.071428,0.12658691,8.071428,12.761905,0.19018555,12.761905,13.690476,0.21374512,13.690476,100891.05,pms7003,29.575205,3.9726562
ab6ccf6e-ad7e-40c1-9a16-c61ccf3b8f29,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T20:44:06.000Z,5.5786875,-0.25400390625,43,cf-atm,good,1297,385,57,5,1,43,60,74.11108,6.6976743,0.13647461,6.6976743,10.325582,0.19909668,10.325582,11.790698,0.17993164,11.790698,100953.91,pms7003,29.369532,3.9726562
156d8c77-553b-4e58-a5b6-e020d2fd599e,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T21:07:55.000Z,5.5786875,-0.25400390625,64,cf-atm,moderate,2421,683,84,2,,34,60,74.96928,13.970589,0.16381836,13.970589,18.088236,0.171875,18.088236,18.5,0.15930176,18.5,100982.81,pms7003,29.307983,3.9707031
be77f2bc-ab4f-4cce-b539-27a91cbc088d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T21:37:55.000Z,5.5786875,-0.25400390625,62,cf-atm,moderate,2162,615,114,9,4,33,60,75.46822,11.575758,0.3359375,11.575758,17.181818,0.3244629,17.181818,19.969696,0.3178711,19.969696,100993.984,pms7003,29.168987,3.9628906
46e6c811-88df-4966-8377-a43e1cc29780,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T22:07:54.000Z,5.5786875,-0.25400390625,82,cf-atm,moderate,2935,867,175,10,2,42,60,77.1689,17.190475,0.06323242,17.190475,27.047619,0.045440674,27.047619,29.380953,0.051513672,29.380953,101013.61,pms7003,29.053072,3.9550781
29a9cf7b-7d20-4bef-b34f-fe8ddc8bdfde,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T22:37:55.000Z,5.5786875,-0.25400390625,49,cf-atm,good,1464,432,80,6,2,37,60,77.93155,7.891892,0.17871094,7.891892,11.783784,0.1430664,11.783784,13.486486,0.14367676,13.486486,101022.586,pms7003,28.92536,3.9667969
ad37979a-69f8-4a57-b898-b84a76243164,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-23T23:07:54.000Z,5.5786875,-0.25400390625,65,cf-atm,moderate,2213,645,111,10,1,39,60,77.64386,12.410256,0.11798096,12.410256,18.923077,0.13635254,18.923077,20.666666,0.11871338,20.666666,101009.16,pms7003,28.775082,3.984375
819b3b43-414d-41b8-ab8a-6f18a41f750b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T00:07:55.000Z,5.5786875,-0.25400390625,25,cf-atm,good,891,267,41,5,1,35,60,79.05787,4,0.19177246,4,6.0571427,0.25927734,6.0571427,7.714286,0.27319336,7.714286,100952.69,pms7003,28.590439,3.9667969
7d24e1fc-69b3-4153-80ff-36e4241d33d9,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T01:07:53.000Z,5.5786875,-0.25400390625,76,cf-atm,moderate,2656,776,140,6,1,44,60,80.20191,15.681818,0.10180664,15.681818,23.90909,0.13708496,23.90909,24.863636,0.09283447,24.863636,100874.29,pms7003,28.365791,3.9707031
6a3b3ff1-d629-44ff-af68-ef9d9e3cdf28,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T02:07:54.000Z,5.5786875,-0.25400390625,88,cf-atm,moderate,3541,1018,186,10,1,34,60,82.21106,20.147058,0.040771484,20.970589,29.794117,0.04196167,30.470589,31.852942,0.075805664,31.852942,100829.09,pms7003,28.167814,3.9648438
4c31f96b-6bdf-42ca-84c5-5c54d1d2102c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T03:07:53.000Z,5.5786875,-0.25400390625,83,cf-atm,moderate,3252,932,140,9,1,49,60,83.02829,19.040817,0.08508301,19.571428,27.44898,0.09197998,27.77551,28.734694,0.085754395,28.734694,100826.18,pms7003,27.884184,3.9648438
2e9ad5b2-beee-47fe-9dd2-1f482eebff41,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T04:07:54.000Z,5.5786875,-0.25400390625,90,cf-atm,moderate,3583,1043,188,7,2,49,60,83.26514,20.714285,0.04827881,21.795918,30.836735,0.051849365,32.081635,33.69388,0.11767578,33.69388,100836.59,pms7003,27.587734,3.953125
583b076f-3e72-43e0-a5e5-68aafc2277b1,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T05:07:54.000Z,5.5786875,-0.25400390625,103,cf-atm,unhealthy-if-sensitive,4766,1386,230,9,1,43,60,83.64431,25.023256,0.04815674,29.488373,36.44186,0.042877197,41.534885,42.604652,0.061706543,42.813953,100886.234,pms7003,27.295387,3.9746094
a8a66a16-071b-468a-a5b2-719e66a22289,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T06:07:54.000Z,5.5786875,-0.25400390625,140,cf-atm,unhealthy-if-sensitive,8942,2582,409,23,2,48,60,83.89768,36.1875,0.038085938,55.083332,51.3125,0.032684326,76.229164,63.5625,0.037261963,79.270836,100916.77,pms7003,27.159472,3.9570312
faf919bb-66a9-40aa-93cd-fc262be4dc79,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T06:37:54.000Z,5.5786875,-0.25400390625,154,cf-atm,unhealthy,11492,3347,445,26,6,49,60,82.86593,47.510204,0.04824829,72.30612,61.32653,0.036376953,93.265305,71.5102,0.030227661,98.061226,100943.34,pms7003,27.718521,3.9472656
4e819eb1-9fde-44fe-9089-0b1d11831b6f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T07:07:54.000Z,5.5786875,-0.25400390625,112,cf-atm,unhealthy-if-sensitive,5612,1637,259,19,3,46,60,79.36673,27.47826,0.028442383,34.47826,39.782608,0.041015625,47.869564,48.782608,0.049438477,51.760868,100986.73,pms7003,29.356709,3.9589844
01a1b109-63fe-40bb-a5e5-0dfc0913d2c4,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T07:37:54.000Z,5.5786875,-0.25400390625,100,cf-atm,moderate,4667,1338,209,13,3,51,60,72.02961,23.882353,0.04928589,27.588236,35.372547,0.019561768,39.80392,43.07843,0.035003662,43.27451,101018.73,pms7003,31.032368,3.9648438
33039a96-a371-47ae-81d4-900650630af0,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T08:07:54.000Z,5.5786875,-0.25400390625,105,cf-atm,unhealthy-if-sensitive,5161,1490,211,10,1,59,60,65.85672,25.711864,0.10058594,31.033897,37.18644,0.06982422,42.74576,43.491524,0.086364746,44.23729,101054.234,pms7003,32.66959,3.9589844
9425594d-abc2-4741-9e39-ffc821bc6299,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T08:37:54.000Z,5.5786875,-0.25400390625,87,cf-atm,moderate,3673,1062,159,9,1,39,60,64.57466,20.666666,0.09698486,21.717949,29.410257,0.11401367,30.461538,32.179485,0.13354492,32.179485,101049.64,pms7003,32.7255,3.9609375
89e14cd5-730a-4a28-92f0-8118f37fa0aa,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T09:07:54.000Z,5.5786875,-0.25400390625,94,cf-atm,moderate,4144,1206,176,11,2,51,60,63.81442,22.529411,0.06604004,24.90196,32.7451,0.08654785,35.117645,37.156864,0.114990234,37.215687,101044.875,pms7003,32.692673,3.9785156
3dfd3383-1b06-44f0-af35-7ff1a63d83be,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T09:37:53.000Z,5.5786875,-0.25400390625,91,cf-atm,moderate,3881,1117,173,7,1,48,60,63.073463,21.270834,0.051086426,22.729166,30.958334,0.056121826,32.291668,33.6875,0.07867432,33.6875,101051.9,pms7003,32.43775,3.9785156
5287f899-3c88-46ae-baab-33229a5b28df,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T10:07:56.000Z,5.5787125,-0.25415234374999995,89,cf-atm,moderate,3703,1082,162,9,3,41,60,60.95894,20.95122,0.062194824,22.268293,30.292683,0.037078857,31.121952,33.146343,0.06866455,33.146343,101035.016,pms7003,33.634396,3.9550781
856e0a84-6cb7-48c2-b004-45f6f51df322,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T10:37:54.000Z,5.5787125,-0.25415234374999995,63,cf-atm,moderate,2248,644,106,8,2,36,60,59.680542,13.694445,0.30932617,13.694445,17.88889,0.27807617,17.88889,19.583334,0.22058105,19.583334,101024.9,pms7003,33.738007,3.9628906
01633db5-d236-4c84-b861-f4d32456cbf3,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T11:07:55.000Z,5.5787125,-0.25415234374999995,72,cf-atm,moderate,2898,830,107,9,4,33,60,56.3976,14.909091,0.49975586,16.30303,21.848484,0.35717773,22.666666,25.181818,0.3161621,25.242424,101009.15,pms7003,34.58998,3.9902344
4bc61f23-e102-4bad-8273-f8260b494945,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T11:37:53.000Z,5.5787125,-0.25415234374999995,65,cf-atm,moderate,2283,658,104,7,1,35,60,58.94635,13.457143,0.048828125,13.457143,18.8,0.12890625,18.8,20,0.11047363,20,100962.05,pms7003,34.00524,3.9902344
8d4199e7-0dca-42a7-a123-352cad80b551,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T12:07:55.000Z,5.5787125,-0.25415234374999995,52,cf-atm,moderate,1577,455,80,8,2,40,60,59.247658,7.975,0.1003418,7.975,12.725,0.25170898,12.725,14.825,0.23156738,14.825,100945.625,pms7003,33.60516,3.9765625
1638b7b2-9fbd-4801-b83d-d2607b64c0a1,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T12:37:53.000Z,5.5787125,-0.25415234374999995,54,cf-atm,moderate,1759,495,71,3,1,36,60,59.162743,9.111111,0.18139648,9.111111,13.611111,0.18188477,13.611111,14.194445,0.19482422,14.194445,100897.164,pms7003,33.643116,3.9785156
150dad4d-7f21-4ded-8263-2e0b80cc3788,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T13:07:56.000Z,5.5787125,-0.25415234374999995,46,cf-atm,good,1556,444,55,4,,33,60,59.598225,8.636364,0.17797852,8.636364,11.181818,0.1809082,11.181818,11.848485,0.19470215,11.848485,100899.04,pms7003,33.402042,3.9960938
094ec7d9-637a-4198-b589-ffac26bcc14c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T13:38:23.000Z,5.5787125,-0.25415234374999995,39,cf-atm,good,1371,389,50,3,1,33,60,60.74191,7.3030305,0.16235352,7.3030305,9.363636,0.20471191,9.363636,10.393939,0.2475586,10.393939,100809.3,pms7003,33.2892,3.9765625
84d33af9-f4c3-444f-b7a7-0c68f7e80cc9,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T14:07:54.000Z,5.5787125,-0.25415234374999995,49,cf-atm,good,1656,480,69,3,,35,60,61.167645,9.342857,0.13964844,9.342857,11.742857,0.11376953,11.742857,12.257143,0.12249756,12.257143,100758.695,pms7003,33.36357,3.9589844
8ce57103-be1e-459e-b2a1-70ecf62e6a09,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T14:37:55.000Z,5.5787125,-0.25415234374999995,65,cf-atm,moderate,2472,714,100,9,1,40,60,61.92421,13.85,0.1373291,13.85,18.7,0.12359619,18.7,21.6,0.15649414,21.6,100703.95,pms7003,33.246628,3.9765625
2709a5bf-73ff-404c-9732-a672b11c456d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T15:07:56.000Z,5.5787125,-0.25415234374999995,57,cf-atm,moderate,1922,547,82,5,,43,60,61.76246,9.930233,0.19335938,9.930233,14.883721,0.13842773,14.883721,15.55814,0.13549805,15.55814,100714.375,pms7003,33.133785,3.9960938
4f2882d1-b05b-4421-86b3-0aa844f6aa4c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T15:37:55.000Z,5.5787125,-0.25415234374999995,54,cf-atm,moderate,1881,525,62,3,2,35,60,62.96783,10.457143,0.06286621,10.457143,13.257143,0.076171875,13.257143,14.514286,0.07354736,14.514286,100709.58,pms7003,32.6542,3.9804688
97efc0a7-e732-4b5e-beed-e3b5867f0379,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T16:07:56.000Z,5.5787125,-0.25415234374999995,55,cf-atm,moderate,1969,549,64,7,1,35,60,65.13598,9.971429,0.36767578,9.971429,13.8,0.3544922,13.8,16.114286,0.3137207,16.114286,100685.945,pms7003,32.267464,3.9628906
0a8f6aa1-c595-4aec-a6a0-6528d2ca331f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-05-24T16:37:56.000Z,5.5787125,-0.25415234374999995,40,cf-atm,good,1352,399,48,,,38,60,65.89088,6.7105265,0.20178223,6.7105265,9.710526,0.1352539,9.710526,9.736842,0.13439941,9.736842,100713.555,pms7003,31.73916,3.9804688
