Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
c43302f5-d5dc-44ee-8829-eee3dd2b8f7b,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T11:55:06.000Z,5.5814425,-0.26416796875000004,4,cf-atm,good,447,83,,,,12,60,38.78338,1,,1,1,,1,1,,1,100560.17,pms7003,38.10054,4.1328125
cb13c5b8-840b-4265-83f9-a26f6ecce4fe,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T12:55:29.000Z,5.5814425,-0.26416796875000004,0,cf-atm,good,12,1,,,,51,60,41.693764,,,,,,,,,,100434.01,pms7003,38.509125,4.1484375
77dfd3ba-15d2-46d4-9164-ad5f78b443c8,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T15:55:19.000Z,5.5814425,-0.26416796875000004,6,cf-atm,good,47,15,14,,,42,60,51.670307,,,,1.4047619,0.94433594,1.4047619,1.4047619,0.94433594,1.4047619,100269.57,pms7003,34.933697,4.1601562
1b65c679-3680-4b95-8c51-eeeac0db14aa,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T17:25:23.000Z,5.5814425,-0.26416796875000004,0,cf-atm,good,15,5,5,,,30,60,59.63113,,,,,,,,,,100291.92,pms7003,32.337105,4.1679688
f7ebbcd6-e7d8-462c-9f7b-bfa1fb244d3e,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T18:25:06.000Z,5.5814425,-0.26416796875000004,39,cf-atm,good,762,219,28,,,38,60,65.60785,6.736842,1.1962891,6.736842,9.394737,1.1894531,9.394737,9.394737,1.1894531,9.394737,100339.016,pms7003,30.704428,4.1757812
4f644333-cebe-494b-bd08-3ee14645578f,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T19:25:07.000Z,5.5814425,-0.26416796875000004,4,cf-atm,good,134,29,2,,,13,60,64.65586,0.9230769,1.5615234,0.9230769,0.9230769,1.5615234,0.9230769,0.9230769,1.5615234,0.9230769,100449.59,pms7003,29.929773,4.1445312
cb94ec56-b50d-4823-8b5e-f96ba33e5002,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-21T21:55:42.000Z,5.5814425,-0.26416796875000004,0,cf-atm,good,114,20,,,,30,61,71.163155,,,,,,,,,,100629.664,pms7003,29.11831,4.171875
ca9063ba-3262-43b7-a5d2-6e8a859299f3,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T04:25:19.000Z,5.5814425,-0.26416796875000004,0,cf-atm,good,51,11,,,,30,60,79.03695,,,,,,,,,,100525.51,pms7003,27.489784,4.1601562
15018c50-8890-4db5-8237-b339051e4672,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T04:55:07.000Z,5.5814425,-0.26416796875000004,15,cf-atm,good,501,110,11,,,34,60,79.38832,2.4705882,2.1035156,2.4705882,3.5294118,1.6181641,3.5294118,3.5294118,1.6181641,3.5294118,100532.28,pms7003,27.440699,4.1289062
3fbd7795-cedb-4844-9eda-ffc700dff06a,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T06:55:07.000Z,5.5814425,-0.26416796875000004,4,cf-atm,good,150,50,,,,9,60,75.91267,1,,1,1,,1,1,,1,100651.91,pms7003,28.287428,4.1445312
0e022beb-41ff-45ad-b4f4-0d413b179b61,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T07:55:07.000Z,5.5814425,-0.26416796875000004,0,cf-atm,good,67,15,,,,18,60,61.39209,,,,,,,,,,100698.07,pms7003,32.638283,4.15625
e29b1256-fa45-4780-822c-bfbfdaf270aa,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T08:25:07.000Z,5.5814425,-0.26416796875000004,0,cf-atm,good,14,2,,,,39,60,58.328117,,,,,,,,,,100692.78,pms7003,33.18183,4.1367188
7116ac12-81af-43f2-90b7-fa9cd7cbcb8c,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T10:55:09.000Z,5.5814825,-0.26400390625000003,0,cf-atm,good,51,8,,,,30,60,50.51316,,,,,,,,,,100591.305,pms7003,36.38083,4.1953125
7a1b1028-6ad4-4512-933c-7e02a97de708,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T11:25:07.000Z,5.5814825,-0.26400390625000003,2,cf-atm,good,145,40,,,,63,60,49.489704,0.42857143,1.1640625,0.42857143,0.42857143,1.1640625,0.42857143,0.42857143,1.1640625,0.42857143,100563.56,pms7003,36.677418,4.1992188
8ea62bb6-65d3-4895-adde-14684507a25e,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T11:55:07.000Z,5.5814825,-0.26400390625000003,0,cf-atm,good,57,10,,,,33,60,48.865093,,,,,,,,,,100522.42,pms7003,36.924915,4.203125
9a02739f-0a03-41eb-8f45-94afad92cc9c,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T12:55:23.000Z,5.5814825,-0.26400390625000003,0,cf-atm,good,6,2,,,,30,60,49.26362,,,,,,,,,,100443.484,pms7003,36.545486,4.2070312
8dc85763-e98d-4dec-b35f-bca41cfcda09,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T14:25:56.000Z,5.5814825,-0.26400390625000003,0,cf-atm,good,6,2,,,,30,60,57.221596,,,,,,,,,,100326.336,pms7003,34.17486,4.2109375
41bf71f3-84fa-487a-a3a5-43fbb64c5ef1,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T14:55:38.000Z,5.5814825,-0.26400390625000003,0,cf-atm,good,100,30,,,,36,60,61.635452,,,,,,,,,,100341.2,pms7003,32.421986,4.1914062
6217137b-8728-4ad8-8c52-340e234a06eb,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T16:25:06.000Z,5.5814825,-0.26400390625000003,2,cf-atm,good,60,13,6,,,52,60,67.08472,,,,0.5192308,1.6396484,0.5192308,0.5192308,1.6396484,0.5192308,100303.81,pms7003,30.949354,4.2109375
79232b6c-0f7f-4dc3-afa3-449bdf4ff817,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T16:55:50.000Z,5.5814825,-0.26400390625000003,41,cf-atm,good,740,216,32,3,,41,60,64.7911,5.4634147,1.5839844,5.4634147,9.97561,0.8666992,9.97561,9.97561,0.8666992,9.97561,100330.03,pms7003,30.849134,4.1835938
613f31b5-d94b-4efc-8c43-2a42e502e946,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T17:25:07.000Z,5.5814825,-0.26400390625000003,0,cf-atm,good,24,5,,,,21,60,67.07567,,,,,,,,,,100338.16,pms7003,30.589891,4.1953125
cc59fe11-8d74-4836-842e-aa7daf2866f5,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-22T18:25:07.000Z,5.5814825,-0.26400390625000003,0,cf-atm,good,87,17,,,,27,60,70.650375,,,,,,,,,,100402.45,pms7003,29.948692,4.1914062
dc141939-fa6b-4d5a-adec-245146b2d42f,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-23T03:55:56.000Z,5.5814825,-0.26400390625000003,0,cf-atm,good,6,2,,,,30,60,81.563675,,,,,,,,,,100492.48,pms7003,27.169706,4.1953125
86035fb0-0d1e-4636-a27b-84c27971bdf7,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-23T06:55:07.000Z,5.5814825,-0.26400390625000003,14,cf-atm,good,367,96,13,,,49,60,76.24421,1.4285715,1.1064453,1.4285715,3.4693878,0.7133789,3.4693878,3.4693878,0.7133789,3.4693878,100650.03,pms7003,28.267487,4.1757812
39bc911d-2360-4858-a371-28df8d0dfae7,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-23T07:25:23.000Z,5.5814825,-0.26400390625000003,0,cf-atm,good,33,8,,,,30,60,70.15674,,,,,,,,,,100689.84,pms7003,29.946136,4.1601562
bf4c58c4-fafc-4276-9d36-490899f8dd40,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-23T09:25:39.000Z,5.5814825,-0.26400390625000003,0,cf-atm,good,43,6,,,,33,60,49.36639,,,,,,,,,,100760.82,pms7003,35.798393,4.2460938
7168f72c-e128-4385-a447-4327df01f70d,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-23T11:25:16.000Z,5.5814675000000005,-0.26392578125,0,cf-atm,good,6,2,,,,30,60,48.75913,,,,,,,,,,100703.54,pms7003,36.39208,4.2539062
ab0bd0f4-7694-421f-8c1e-11da754eaf66,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-23T12:25:44.000Z,5.5814675000000005,-0.26392578125,0,cf-atm,good,26,5,,,,45,60,61.07946,,,,,,,,,,100666.89,pms7003,33.26058,4.25
b84cc556-3329-41e9-9863-51eaa2455cb7,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-23T12:55:09.000Z,5.5814675000000005,-0.26392578125,0,cf-atm,good,63,15,2,,,51,60,61.422382,,,,,,,,,,100628.65,pms7003,32.197,4.2265625
1d303220-4f25-4063-83b1-017d162971a9,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-23T13:25:15.000Z,5.5814675000000005,-0.26392578125,0,cf-atm,good,69,17,,,,30,60,63.966534,,,,,,,,,,100599.9,pms7003,32.189327,4.2148438
39edb0e4-230d-4439-a0b3-721f76af5289,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-23T16:55:20.000Z,5.5814675000000005,-0.26392578125,0,cf-atm,good,15,5,,,,30,60,63.970352,,,,,,,,,,100507.805,pms7003,31.9444,4.2382812
b2d558e7-e71a-49a6-b5f8-202fce620b5a,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-23T17:25:07.000Z,5.5814675000000005,-0.26392578125,10,cf-atm,good,171,54,15,,,52,60,66.21277,1.3269231,1.7578125,1.3269231,2.3076923,1.5292969,2.3076923,2.3076923,1.5292969,2.3076923,100508.07,pms7003,31.22598,4.2109375
2827f5d7-47db-4b8f-b989-bc77d0a556f1,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-23T18:25:07.000Z,5.5814675000000005,-0.26392578125,0,cf-atm,good,153,30,,,,24,60,70.49422,,,,,,,,,,100498.96,pms7003,30.02539,4.2226562
fb178168-519d-48cf-aa1c-e6f64e694974,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-24T05:56:05.000Z,5.5814675000000005,-0.26392578125,0,cf-atm,good,6,,,,,30,60,90.33866,,,,,,,,,,100759.98,pms7003,25.117352,4.203125
f7c521cb-0669-4e4e-8731-485a763f8b05,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-24T07:25:44.000Z,5.5814675000000005,-0.26392578125,0,cf-atm,good,15,2,,,,30,60,85.68559,,,,,,,,,,100873.01,pms7003,26.243227,4.203125
11a88a15-07da-4979-9710-0fb6de0ada8d,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-24T07:55:07.000Z,5.5814675000000005,-0.26392578125,9,cf-atm,good,171,50,11,,,39,60,82.589325,1.0769231,2.1660156,1.0769231,2.128205,1.2988281,2.128205,2.128205,1.2988281,2.128205,100925.2,pms7003,27.034212,4.1679688
2ac100a6-3c3e-45ae-97a2-bf081f9a69fe,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-24T09:55:23.000Z,5.5814675000000005,-0.26392578125,5,cf-atm,good,92,27,10,,,45,60,67.52045,0.22222222,1.8916016,0.22222222,1.3777778,1.0058594,1.3777778,1.3777778,1.0058594,1.3777778,100907.44,pms7003,30.794422,4.2109375
06eea891-3ed0-46dc-ae1f-6de0c77c427f,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-24T11:55:23.000Z,5.5814875,-0.26400390625000003,0,cf-atm,good,87,26,,,,30,60,60.773193,,,,,,,,,,100810.836,pms7003,32.306934,4.2304688
998904c1-3bcb-4487-b87c-226988d750ac,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-24T12:25:50.000Z,5.5814875,-0.26400390625000003,9,cf-atm,good,226,61,10,,,42,60,60.92385,0.95238096,1.8105469,0.95238096,2.1904762,1.1279297,2.1904762,2.1904762,1.1279297,2.1904762,100756.15,pms7003,32.137173,4.203125
cd3af7bd-7c0d-498f-8712-042bc540c7f1,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-24T14:25:07.000Z,5.5814875,-0.26400390625000003,38,cf-atm,good,710,222,26,,,39,60,55.54038,7,2.1660156,8.076923,9.051282,1.9443359,9.358974,9.358974,1.9521484,9.358974,100600.484,pms7003,33.800556,4.2226562
7308e13e-c387-4968-a648-658ecc2365c1,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-24T18:55:09.000Z,5.5814875,-0.26400390625000003,0,cf-atm,good,55,10,,,,36,60,72.21831,,,,,,,,,,100697.21,pms7003,29.014004,4.2070312
0b7175d6-f7ca-4506-b4e0-21ffb9168709,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T03:55:33.000Z,5.5814875,-0.26400390625000003,76,cf-atm,moderate,3422,976,22,,,39,61,85.420494,21.358974,1.4248047,30.897436,23.794872,1.3837891,32.205128,27.615385,1.4208984,32.205128,100656.82,pms7003,26.14199,4.1992188
22bfc1c7-c519-4a79-ab1a-9009a648f55c,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T05:25:07.000Z,5.5814875,-0.26400390625000003,0,cf-atm,good,141,38,,,,3,60,86.75337,,,,,,,,,,100682.04,pms7003,25.905258,4.1914062
14a8b48b-64cd-4fc2-9bd8-258aacc462c4,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T06:25:07.000Z,5.5814875,-0.26400390625000003,0,cf-atm,good,33,,,,,18,60,86.74842,,,,,,,,,,100782.27,pms7003,26.167044,4.1875
3452ea2f-8984-45e0-8072-1fb131916647,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T07:25:50.000Z,5.5814875,-0.26400390625000003,15,cf-atm,good,315,93,10,,,42,60,73.861694,2.3809524,1.7529297,2.3809524,3.547619,1.3544922,3.547619,3.547619,1.3544922,3.547619,100843.336,pms7003,29.859724,4.1875
9c0f2137-54a9-4de3-9ff9-75f36a110a79,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T11:25:20.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,6,,,,,30,60,45.159916,,,,,,,,,,100838.57,pms7003,37.525764,4.265625
b65a5ec4-df8e-4f78-91ab-f136d4ef8cc9,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T11:55:06.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,21,7,,,,42,60,43.93823,,,,,,,,,,100804.08,pms7003,37.730312,4.2421875
5d154371-aef1-49f2-8737-05a3e46368c0,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T12:25:06.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,24,5,2,,,27,60,43.76177,,,,,,,,,,100767.4,pms7003,36.85128,4.2460938
0bb69a4d-d930-4e7c-aa89-a91eab18af0c,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T13:25:06.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,15,2,,,,60,60,50.11489,,,,,,,,,,100687.18,pms7003,35.255848,4.2460938
7fa3306e-f069-4852-8dfb-462b33f0dd59,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T13:55:07.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,42,11,,,,61,60,53.54125,,,,,,,,,,100661.51,pms7003,34.556835,4.2421875
b54d3bca-3d15-48db-905b-b63a51bcfa79,dev:864475046544853,Ablekuma_North_Odorkor_Lorry_Station,2023-04-25T14:25:15.000Z,5.5813875,-0.26405859374999996,0,cf-atm,good,15,5,2,,,30,60,53.105003,,,,,,,,,,100646.72,pms7003,34.413147,4.2421875
