Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
fd57f078-ea06-4845-8a80-65a1834f4311,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T16:52:28.000Z,5.5346675,-0.24249609375,35,cf-atm,good,1287,371,50,6,,28,60,69.82143,5.142857,0.18115234,5.142857,8.571428,0.10253906,8.571428,9.071428,0.084472656,9.071428,100909.56,pms7003,30.316755,4.0429688
e60d0451-fb7c-4877-ae15-26e1cdcca588,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T17:22:26.000Z,5.5346675,-0.24249609375,33,cf-atm,good,1340,375,41,4,,26,60,71.32526,5.3076925,0.4790039,5.3076925,8.076923,0.31689453,8.076923,8.846154,0.21618652,8.846154,101002.59,pms7003,29.835527,4.0507812
629e297f-bf87-4419-a6ae-f53dfefdf3d3,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T17:52:27.000Z,5.5346675,-0.24249609375,176,cf-atm,unhealthy,17102,5093,1074,106,21,56,60,78.97084,65.69643,0.29711914,99.80357,104.32143,0.2998047,157.98215,114.89286,0.2866211,173,101067.29,pms7003,26.08671,4.0507812
771895f7-398a-4fd6-a346-35a7591915eb,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T18:22:26.000Z,5.5346675,-0.24249609375,169,cf-atm,unhealthy,14778,4390,924,87,17,56,60,87.088875,56.94643,0.44189453,86.55357,90.28571,0.48608398,136.5,102.67857,0.4555664,149.625,101171.83,pms7003,23.95351,4.046875
a4c1636d-dad1-4d3b-a4a8-2a1225791a35,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T18:52:26.000Z,5.5346675,-0.24249609375,185,cf-atm,unhealthy,20075,6033,1253,122,27,41,60,89.584625,78.34146,0.062683105,118.82927,122.02439,0.04699707,184.31708,135.60976,0.053741455,204.63414,101185.02,pms7003,23.72838,4.046875
c481195b-962a-4160-93e8-b0681ae7027e,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T19:22:27.000Z,5.5346675,-0.24249609375,125,cf-atm,unhealthy-if-sensitive,6898,2024,340,25,4,51,60,88.55822,29.62745,0.03164673,39.45098,45.117645,0.02532959,59.862743,55.27451,0.03829956,62.862743,101186.15,pms7003,23.67666,4.0390625
1328646f-4cea-48e5-9345-1541aa3fe302,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T19:52:27.000Z,5.5346675,-0.24249609375,140,cf-atm,unhealthy-if-sensitive,9257,2715,421,29,5,47,60,88.33028,35.574467,0.08178711,53.723404,51.553192,0.07543945,75.93617,63.765957,0.064941406,79.76596,101212.266,pms7003,23.629503,4.0351562
d61f9ab5-24ad-47f3-a626-7ccb59ae59a3,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T20:22:27.000Z,5.5346675,-0.24249609375,102,cf-atm,unhealthy-if-sensitive,4881,1440,240,16,2,41,60,89.02546,23.829268,0.049560547,27.463415,36,0.05758667,40.951218,42.878048,0.080322266,43.487804,101310.86,pms7003,23.822184,4.0039062
f9771661-081a-4289-b0e8-9a4779e79f2d,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T20:52:29.000Z,5.5346675,-0.24249609375,130,cf-atm,unhealthy-if-sensitive,8354,2449,345,24,6,34,60,88.18138,33.14706,0.08856201,48.617645,47.35294,0.061706543,66.382355,59.441177,0.07513428,71.5,101308.96,pms7003,23.89672,4.0234375
1e0a806f-8305-4ab4-9756-2ace7908eb36,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T21:22:29.000Z,5.5346675,-0.24249609375,169,cf-atm,unhealthy,15209,4518,907,90,18,49,60,89.08978,59.10204,0.044006348,89.918365,90.938774,0.041168213,137.53061,99.32653,0.043701172,150.04082,101262.55,pms7003,23.591982,4.0351562
383f8554-9dcc-468c-bbb3-d77a171620b3,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T21:52:27.000Z,5.5346675,-0.24249609375,123,cf-atm,unhealthy-if-sensitive,6725,1984,336,28,7,43,60,88.27403,29.813953,0.04812622,39.511627,44.581394,0.0513916,58.069767,55.55814,0.064575195,62.90698,101276.72,pms7003,23.638124,4.03125
562a88d2-cba2-4dbc-885d-ab1cfa82a129,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T22:22:29.000Z,5.5346675,-0.24249609375,52,cf-atm,moderate,1768,525,90,5,2,27,60,90.70224,8.259259,0.07940674,8.259259,12.703704,0.071777344,12.703704,14.185185,0.10534668,14.185185,101322.02,pms7003,23.686802,4.0234375
5d3a8786-1754-4366-aac5-04af8585d3cc,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T22:52:29.000Z,5.5346675,-0.24249609375,94,cf-atm,moderate,4095,1212,211,17,3,43,60,90.936005,21.209303,0.031799316,22.534883,32.627907,0.04916382,35.186047,37.302326,0.08959961,37.302326,101332.805,pms7003,24.009287,4.0195312
956cd2cf-44a7-4341-8a16-9b8f8a275718,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T23:22:27.000Z,5.5346675,-0.24249609375,89,cf-atm,moderate,3512,1037,198,16,2,42,60,90.73354,19.047619,0.034698486,19.452381,30,0.031234741,31,33.095238,0.097839355,33.095238,101295.516,pms7003,23.905848,4.015625
07d0f5c8-b06b-4f57-8561-84ae5b8a9f83,dev:864475046524137,Ablekuma_South_Zoti,2023-04-27T23:52:30.000Z,5.5346675,-0.24249609375,69,cf-atm,moderate,2569,748,128,10,2,33,60,90.57682,13.545455,0.055633545,13.545455,20.666666,0.050842285,20.666666,22.60606,0.060516357,22.60606,101254.89,pms7003,23.822691,4.0195312
2e944eeb-3608-438f-bfe6-4841a19f857c,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T00:22:27.000Z,5.5346675,-0.24249609375,87,cf-atm,moderate,3418,1026,188,13,2,36,60,91.291664,19.083334,0.029037476,19.416666,29.333334,0.046813965,30.11111,32.27778,0.046020508,32.27778,101210.164,pms7003,23.888609,4.0195312
25ca3e53-bc59-4571-bc40-750fb37ce755,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T00:52:30.000Z,5.5346675,-0.24249609375,23,cf-atm,good,888,258,44,5,1,29,60,89.397766,2.5172415,0.34594727,2.5172415,5.413793,0.18811035,5.413793,6.8965516,0.14672852,6.8965516,101182.695,pms7003,24.0605,4.0195312
04a62e2b-49e0-4730-b00b-0bd2418ebc44,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T01:22:29.000Z,5.5346675,-0.24249609375,19,cf-atm,good,742,215,45,8,2,51,60,86.924805,1.2352941,0.34692383,1.2352941,4.509804,0.11193848,4.509804,6.882353,0.17590332,6.882353,101129.27,pms7003,24.093966,4.015625
25a3bcd3-8c08-4f36-9cdb-44ea06fe7665,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T01:52:30.000Z,5.5346675,-0.24249609375,19,cf-atm,good,836,246,43,3,1,30,60,87.69262,2.2333333,0.34643555,2.2333333,4.6,0.32104492,4.6,5.3,0.2052002,5.3,101123.5,pms7003,23.948948,4.0117188
d5281995-cf06-4aff-aed0-bdb23217e503,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T02:22:28.000Z,5.5346675,-0.24249609375,20,cf-atm,good,868,256,37,2,,30,60,90.05935,2.6,0.2166748,2.6,4.866667,0.15002441,4.866667,5.266667,0.17224121,5.266667,101091.83,pms7003,23.835875,4.0039062
f8f5ab29-8717-41bf-9e15-5a889f9f4f2b,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T02:52:29.000Z,5.5346675,-0.24249609375,116,cf-atm,unhealthy-if-sensitive,5585,1663,318,25,2,42,60,91.218834,26.761906,0.02305603,32.904762,41.690475,0.022781372,51.714287,49.857143,0.022842407,53.57143,101085.266,pms7003,24.043766,4.0117188
953f7a01-3a10-4653-bb36-4b1402bac320,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T03:22:27.000Z,5.5346675,-0.24249609375,128,cf-atm,unhealthy-if-sensitive,6885,2055,395,38,8,49,60,91.354195,30.142857,0.032470703,41.081635,46.34694,0.027694702,62.857143,58.65306,0.03930664,69.22449,101043.555,pms7003,24.139093,4.0078125
fb3ffcda-9db4-45da-b9d8-9585ac9aa13c,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T03:52:29.000Z,5.5346675,-0.24249609375,126,cf-atm,unhealthy-if-sensitive,6601,1956,396,29,5,50,60,90.060555,29.24,0.03942871,39.02,45.54,0.035003662,61.1,56.6,0.050994873,65.38,101013.56,pms7003,24.044273,4.0078125
db926d29-0f95-4ed3-97bb-f5232b3776fc,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T04:22:27.000Z,5.5346675,-0.24249609375,127,cf-atm,unhealthy-if-sensitive,7193,2130,382,25,3,42,60,90.313644,30.690475,0.037719727,42.833332,46.214287,0.025970459,62.95238,56.61905,0.030197144,65.38095,101007.09,pms7003,23.778578,4.0078125
35283491-9c23-4c4a-9527-2704d8c30db5,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T04:52:26.000Z,5.5346675,-0.24249609375,122,cf-atm,unhealthy-if-sensitive,6406,1907,348,22,5,46,60,90.44681,29.434782,0.033325195,38.847828,44.02174,0.032287598,57.130436,54.239132,0.032318115,60.652172,101021.55,pms7003,23.732435,4
4b33399c-ecef-4378-b6a1-a40269114185,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T05:22:27.000Z,5.5346675,-0.24249609375,158,cf-atm,unhealthy,11704,3470,644,55,11,52,60,90.63771,45.307693,0.05432129,69.23077,68.19231,0.045166016,103.78846,76.07692,0.035949707,110.90385,101025.125,pms7003,23.630518,4
88206e7c-b322-49d9-9b50-f65c56ab93ed,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T05:52:29.000Z,5.5346675,-0.24249609375,133,cf-atm,unhealthy-if-sensitive,7940,2363,408,28,6,56,60,90.677025,32.339287,0.021484375,46.857143,48.660713,0.014808655,69.17857,60.69643,0.029953003,73.39286,101071.02,pms7003,23.614292,4.0039062
b9ecf150-d65e-484e-9c1b-6415b5c31658,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T06:22:27.000Z,5.5346675,-0.24249609375,134,cf-atm,unhealthy-if-sensitive,8078,2377,423,30,6,47,60,90.44954,32.51064,0.036193848,47.531914,49.06383,0.053985596,70.40426,61.17021,0.049316406,74.46809,101084.88,pms7003,23.777563,4
221f0af3-2584-47c2-b077-5b1a986e7b1a,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T06:52:29.000Z,5.5346675,-0.24249609375,148,cf-atm,unhealthy-if-sensitive,9968,2918,474,36,9,35,60,89.64719,37.714287,0.091552734,57.914288,54.657143,0.07409668,82.71429,67.77143,0.040985107,88.828575,101120.48,pms7003,24.15532,3.9941406
36b64417-c71e-4de3-90bd-a130cea6ad11,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T07:22:27.000Z,5.5346675,-0.24249609375,126,cf-atm,unhealthy-if-sensitive,7324,2158,341,22,2,39,60,88.01731,30.76923,0.032043457,42.692307,45.46154,0.031463623,61.076923,55.589745,0.038208008,63.692307,101159.98,pms7003,24.80638,3.9824219
516e7a7a-b205-4e1a-82ea-b69a7dbddc92,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T07:52:30.000Z,5.5346675,-0.24249609375,139,cf-atm,unhealthy-if-sensitive,8889,2593,421,31,4,51,60,85.94645,34.156864,0.0236969,51.784313,50.82353,0.034454346,75,63.039215,0.026916504,78.31373,101189.3,pms7003,25.552265,3.9804688
972900d3-ef36-42d6-9a0f-2faa2c74627e,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T08:22:27.000Z,5.5346675,-0.24249609375,63,cf-atm,moderate,2318,682,111,7,2,29,60,81.78479,11.931034,0.06695557,11.931034,17.793104,0.058898926,17.793104,19.413794,0.09387207,19.413794,101209.91,pms7003,26.33061,3.9804688
d9be2eee-e75e-4036-8804-4a668dcbfae8,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T08:52:29.000Z,5.5346675,-0.24249609375,39,cf-atm,good,1282,371,68,6,2,30,60,76.80022,4.8,0.10089111,4.8,9.333333,0.09472656,9.333333,10.933333,0.13354492,10.933333,101238.32,pms7003,26.985743,3.984375
16588a62-afbe-43d4-bae1-d16113c4d3bc,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T09:22:29.000Z,5.5346675,-0.24249609375,67,cf-atm,moderate,2586,741,118,8,2,26,60,76.32966,13.576923,0.066467285,13.576923,19.576923,0.081970215,19.576923,21.346153,0.121398926,21.346153,101229.47,pms7003,27.639868,3.9863281
85b5f117-d0e6-4c3e-b67b-4ebb4aca1c6e,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T09:52:29.000Z,5.5346675,-0.24249609375,54,cf-atm,moderate,1954,559,71,5,,26,60,72.155594,8.730769,0.07635498,8.730769,13.423077,0.06384277,13.423077,13.769231,0.07495117,13.769231,101231.33,pms7003,28.366508,3.9863281
524d475b-d5cf-43f1-98cc-c5118a3f75a5,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T10:22:26.000Z,5.5346675,-0.24249609375,60,cf-atm,moderate,2287,662,90,6,2,32,60,68.63185,11.5625,0.06188965,11.5625,16.34375,0.0770874,16.34375,17.78125,0.081726074,17.78125,101227.07,pms7003,29.484118,3.9902344
83a4f42a-8ff4-4ff0-a567-75168cae6107,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T10:52:28.000Z,5.5346675,-0.24249609375,76,cf-atm,moderate,3088,916,120,12,2,30,60,63.01007,17.566668,0.044067383,17.566668,23.9,0.0625,23.9,25.6,0.09094238,25.6,101219.88,pms7003,30.626587,3.9941406
a6f78a84-8b39-49db-8e53-50ca6647b973,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T11:22:28.000Z,5.5346675,-0.24249609375,20,cf-atm,good,884,260,37,3,1,30,60,62.70695,2.7333333,0.23400879,2.7333333,4.766667,0.23168945,4.766667,5.3333335,0.2841797,5.3333335,101199.54,pms7003,30.192518,3.9960938
9b586191-e14b-47ce-b148-4ae9f0b04ae1,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T11:52:30.000Z,5.5346675,-0.24249609375,25,cf-atm,good,1057,304,38,4,,28,60,63.89137,3.357143,0.35546875,3.357143,6,0.2524414,6,6.428571,0.28857422,6.428571,101165.67,pms7003,30.346167,4
f4dd327e-b619-4d40-9c22-039a3c9a50be,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T12:22:27.000Z,5.5460725,-0.22872265625,20,cf-atm,good,726,218,37,3,,47,60,63.012043,1.531915,0.6064453,1.531915,4.808511,0.21960449,4.808511,5.191489,0.25610352,5.191489,101131.664,pms7003,30.167671,3.9921875
f648bac5-4f9a-4d09-8c24-4614636246c3,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T12:52:30.000Z,5.5460725,-0.22872265625,17,cf-atm,good,801,222,37,4,,37,60,67.4143,1.8378378,0.4350586,1.8378378,4.189189,0.3173828,4.189189,4.4054055,0.36083984,4.4054055,101087.234,pms7003,29.898407,4
814c4ca5-e6a8-460b-a8b9-3de43e91a052,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T13:22:29.000Z,5.5460725,-0.22872265625,18,cf-atm,good,885,251,37,3,1,33,60,68.29881,2.3333333,0.45043945,2.3333333,4.212121,0.33447266,4.212121,5.4545455,0.25146484,5.4545455,101059.89,pms7003,30.004389,4.0195312
98235ab9-47ae-42f5-aa80-fc8f638a738a,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T13:52:28.000Z,5.5460725,-0.22872265625,19,cf-atm,good,834,238,33,5,1,31,60,66.6708,2.451613,0.29492188,2.451613,4.516129,0.21289062,4.516129,5.677419,0.15344238,5.677419,101047.24,pms7003,30.254383,4.0234375
c3f57566-5da6-430f-826c-5e2cac1f90ae,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T14:22:29.000Z,5.5460725,-0.22872265625,28,cf-atm,good,1149,332,34,3,,26,60,65.52945,4.076923,0.20727539,4.076923,6.8461537,0.14123535,6.8461537,6.8461537,0.14123535,6.8461537,101029.51,pms7003,30.585007,4.0078125
0d8f7640-6f41-4eb4-bc64-39dee45f30a5,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T14:52:29.000Z,5.5460725,-0.22872265625,30,cf-atm,good,1216,353,43,6,1,29,60,67.90911,4.7586207,0.17456055,4.7586207,7.3448277,0.09814453,7.3448277,8.206897,0.17346191,8.206897,101023.31,pms7003,30.043941,4.0195312
20066f7a-1662-467a-914f-64c94b597adb,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T15:22:27.000Z,5.5460725,-0.22872265625,46,cf-atm,good,1731,503,73,3,1,31,60,69.59719,8,0.11639404,8,11,0.117370605,11,12.548388,0.10858154,12.548388,100993.79,pms7003,29.800032,4.0390625
29cfb8ad-73e2-43d2-9747-a329d6b85952,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T15:52:30.000Z,5.5460725,-0.22872265625,43,cf-atm,good,1489,429,65,4,,32,60,71.33839,6.21875,0.43164062,6.21875,10.375,0.30151367,10.375,10.875,0.31835938,10.875,100993.72,pms7003,29.608353,4.0429688
ca4cbfda-a25d-4184-8bbb-9efc26d0015e,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T16:22:29.000Z,5.5460725,-0.22872265625,31,cf-atm,good,1185,339,52,6,1,26,60,68.5686,4.269231,0.124938965,4.269231,7.5384617,0.107666016,7.5384617,8.653846,0.2142334,8.653846,101001.664,pms7003,29.419718,4.0429688
105d78a9-591f-4be5-a0a8-0db437b6c54f,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T16:52:30.000Z,5.5460725,-0.22872265625,56,cf-atm,moderate,2075,589,80,7,2,33,60,70.384895,9.393939,0.07501221,9.393939,14.333333,0.14770508,14.333333,16.424242,0.118896484,16.424242,101019.04,pms7003,29.338078,4.0429688
fc70a63d-bb45-4a13-9934-b5108be03b3f,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T17:22:29.000Z,5.5460725,-0.22872265625,27,cf-atm,good,1136,323,52,5,1,28,60,68.97221,4.178571,0.18481445,4.178571,6.464286,0.09857178,6.464286,7.821429,0.1706543,7.821429,101052.53,pms7003,28.966385,4.0429688
d86a28cc-792c-4578-8bd9-f35740f1fe32,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T17:52:29.000Z,5.5460725,-0.22872265625,35,cf-atm,good,1197,348,64,4,1,36,60,72.3702,4.0833335,0.1694336,4.0833335,8.444445,0.18444824,8.444445,9.388889,0.23925781,9.388889,101075,pms7003,28.397947,4.0507812
034f204e-42cd-4e03-8e84-1a9cfeba6419,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T18:22:27.000Z,5.5460725,-0.22872265625,42,cf-atm,good,1428,428,61,6,1,33,60,73.88298,6,0.1381836,6,10.272727,0.12939453,10.272727,11.363636,0.13708496,11.363636,101100.36,pms7003,28.111956,4.0507812
59c5c551-8aec-4aa5-b6d6-c503a553b5e8,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T18:52:30.000Z,5.5460725,-0.22872265625,59,cf-atm,moderate,2063,599,85,9,1,28,60,74.668945,9.571428,0.07208252,9.571428,15.714286,0.096191406,15.714286,16.535715,0.10852051,16.535715,101118.914,pms7003,28.01409,4.0429688
dd9636bb-ba0e-4ed9-b4fa-18ccc0cc9868,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T19:22:29.000Z,5.5460725,-0.22872265625,39,cf-atm,good,1436,416,52,6,,26,60,74.81372,5.923077,0.20214844,5.923077,9.307693,0.12445068,9.307693,9.961538,0.066467285,9.961538,101159,pms7003,27.99685,4.0390625
46b2ae8b-4ce5-49d1-b602-0b04e4834a0b,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T19:52:30.000Z,5.5460725,-0.22872265625,58,cf-atm,moderate,2170,611,84,7,2,26,60,74.476776,10.346154,0.09832764,10.346154,15.384615,0.08239746,15.384615,17.23077,0.09753418,17.23077,101168.375,pms7003,27.922815,4.046875
6497fd04-2e66-441c-897c-056f914c86e5,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T20:22:30.000Z,5.5460725,-0.22872265625,58,cf-atm,moderate,2043,593,91,6,1,34,60,75.52608,9.088235,0.14929199,9.088235,15.411765,0.07678223,15.411765,16.588236,0.101867676,16.588236,101160,pms7003,27.868559,3.9921875
8ae4e213-899d-45b5-a65e-37c7b8176ce1,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T20:52:29.000Z,5.5460725,-0.22872265625,27,cf-atm,good,1158,335,37,2,,28,60,75.782135,4.321429,0.18945312,4.321429,6.464286,0.20837402,6.464286,6.464286,0.20837402,6.464286,101188.24,pms7003,27.747368,4.015625
03a3c3be-47a9-4720-8691-ea1783682fc2,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T21:22:30.000Z,5.5460725,-0.22872265625,11,cf-atm,good,790,224,21,3,,36,60,75.43497,1.9444444,0.3239746,1.9444444,2.6944444,0.26342773,2.6944444,3.8888888,0.23632812,3.8888888,101208.984,pms7003,27.720491,3.9882812
faab0550-e942-4672-9283-34bdeaaa1506,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T21:52:29.000Z,5.5460725,-0.22872265625,23,cf-atm,good,985,280,44,4,1,31,60,76.23871,2.6774194,0.26220703,2.6774194,5.483871,0.26171875,5.483871,6.516129,0.36938477,6.516129,101215.914,pms7003,27.676376,4.0078125
9012aee3-8054-489e-9e79-e72c4b789814,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T22:22:31.000Z,5.5460725,-0.22872265625,23,cf-atm,good,927,273,42,4,,32,60,76.85377,2.96875,0.20031738,2.96875,5.4375,0.1315918,5.4375,5.4375,0.1315918,5.4375,101218.35,pms7003,27.577497,3.9824219
0e4bde08-6300-48cb-ac3e-5ded17600c80,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T22:52:33.000Z,5.5460725,-0.22872265625,11,cf-atm,good,614,177,32,2,,60,60,77.86418,0.81666666,0.828125,0.81666666,2.7333333,0.41992188,2.7333333,2.7333333,0.41992188,2.7333333,101209.53,pms7003,27.366047,3.9921875
eaed36e1-4d61-4ae3-9ee0-ce412e44b574,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T23:22:29.000Z,5.5460725,-0.22872265625,87,cf-atm,moderate,3933,1140,171,13,2,40,60,79.14426,19.775,0.14367676,21,29.275,0.14489746,30.875,33.225,0.19091797,33.225,101198.11,pms7003,27.133808,4.0195312
d2822faf-1dca-4cb2-9a65-3d4b12da246f,dev:864475046524137,Ablekuma_South_Zoti,2023-04-28T23:52:29.000Z,5.5460725,-0.22872265625,88,cf-atm,moderate,3872,1126,191,11,,36,60,80.69317,20.194445,0.03515625,21.13889,29.972221,0.030349731,31,32.38889,0.04321289,32.38889,101173.11,pms7003,26.855427,4.03125
1efe32b8-0f2f-4670-91fe-ab3cb0d7cf14,dev:864475046524137,Ablekuma_South_Zoti,2023-04-29T00:22:29.000Z,5.5460725,-0.22872265625,87,cf-atm,moderate,3533,1033,175,12,,30,60,81.67128,19,0.043701172,19.433332,29.333334,0.050109863,29.966667,30.666666,0.07232666,30.666666,101140.62,pms7003,26.619131,4
