Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
2f75b629-da00-4d45-9b06-4f3d3b5c6b6c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T09:00:39.000Z,5.5679175,-0.25691015625,58,cf-atm,moderate,1893,569,92,7,,34,60,80.714806,9.941176,0.18847656,9.941176,15.558824,0.22717285,15.558824,15.911765,0.20019531,15.911765,100829.32,pms7003,30.996685,4.2070312
5d471729-5542-4eeb-a42e-180460275caa,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T09:30:38.000Z,5.5679925,-0.25680078125,45,cf-atm,good,1465,440,58,7,1,30,60,70.208626,6.7,0.12487793,6.7,10.966666,0.13000488,10.966666,12.333333,0.13012695,12.333333,100858.055,pms7003,32.39283,4.21875
84bea70f-a705-4896-9654-472255123f18,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T10:00:40.000Z,5.5679925,-0.25680078125,42,cf-atm,good,1377,407,61,9,2,25,60,73.79632,6.12,0.2019043,6.12,10.16,0.16491699,10.16,12.04,0.19396973,12.04,100864.01,pms7003,31.447931,4.2382812
a8a6fe5b-bc9e-4369-a4a3-8a9d41fd4d8d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T10:30:39.000Z,5.5679925,-0.25680078125,23,cf-atm,good,999,287,38,2,1,32,60,73.40838,3.5625,0.24633789,3.5625,5.625,0.17346191,5.625,6.4375,0.2644043,6.4375,100848.89,pms7003,31.512033,4.2382812
b8ec6c3e-a712-410a-a88b-907865c00349,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T11:00:41.000Z,5.5679925,-0.25680078125,69,cf-atm,moderate,2622,794,132,8,2,52,60,63.925167,13.288462,0.8071289,14.653846,20.51923,0.7504883,22.384615,23.384615,0.7583008,23.51923,100818.24,pms7003,33.049522,4.234375
2d581003-97f3-4f81-80d8-2e0153a1f34f,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T11:30:40.000Z,5.5679925,-0.25680078125,31,cf-atm,good,1159,340,51,4,,31,60,57.543816,4.516129,0.3227539,4.516129,7.548387,0.24633789,7.548387,8.5161295,0.21618652,8.5161295,100800.04,pms7003,34.769764,4.2265625
bc36aae7-8b3b-47d3-baee-0716ade7f921,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T12:00:39.000Z,5.5679925,-0.25680078125,21,cf-atm,good,812,244,41,6,1,32,60,52.634613,2.90625,0.43139648,2.90625,5.125,0.2310791,5.125,6.21875,0.28515625,6.21875,100743.02,pms7003,35.146828,4.2226562
672d50e0-df65-49ce-8c31-24f520fdb052,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T12:30:39.000Z,5.5679925,-0.25680078125,76,cf-atm,moderate,3353,993,110,5,,36,60,50.783436,17.194445,0.34545898,18.13889,24.083334,0.33081055,24.777779,25.38889,0.35717773,25.38889,100684.1,pms7003,35.912067,4.2226562
89cdd4b2-33ce-41e3-bcb1-79edb1ce0748,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T13:00:40.000Z,5.5679925,-0.25680078125,10,cf-atm,good,687,201,23,3,3,44,60,50.979797,1.6363636,0.67333984,1.6363636,2.5227273,0.4482422,2.5227273,4.4545455,0.51123047,4.4545455,100632.836,pms7003,35.734383,4.21875
48aa637a-3bea-4442-a745-4c854ce93214,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T13:30:39.000Z,5.5679925,-0.25680078125,12,cf-atm,good,660,195,31,2,,40,60,51.076405,1.6,0.5258789,1.6,3.025,0.47631836,3.025,3.425,0.5605469,3.425,100593.766,pms7003,35.86613,4.21875
2f7f2aba-4228-481b-9b08-99fd9514a154,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T14:00:39.000Z,5.5679925,-0.25680078125,12,cf-atm,good,610,182,29,4,1,62,60,53.105232,0.9516129,0.5522461,0.9516129,2.887097,0.27416992,2.887097,3.8225806,0.26171875,3.8225806,100541.87,pms7003,35.90298,4.21875
f51eda66-efd7-4b91-a2f8-aa51214b12fd,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T14:30:41.000Z,5.5679925,-0.25680078125,55,cf-atm,moderate,1756,526,91,7,2,50,60,57.060566,8.5,0.9399414,8.78,13.82,0.83154297,14.22,15.42,0.84814453,15.42,100523.81,pms7003,34.7526,4.2148438
c6e88845-bb8c-4f51-a03b-d80d33c408ae,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T15:00:39.000Z,5.5679925,-0.25680078125,22,cf-atm,good,874,255,30,4,,29,60,60.3217,3.0689654,0.32495117,3.0689654,5.3448277,0.16796875,5.3448277,5.4827585,0.18640137,5.4827585,100497.67,pms7003,34.011097,4.2148438
bf962b60-fa26-464e-ba07-bbbd84cc4c43,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T15:30:38.000Z,5.5679925,-0.25680078125,43,cf-atm,good,1286,376,66,5,,35,60,60.404377,5.5142856,0.28955078,5.5142856,10.342857,0.33813477,10.342857,10.657143,0.2939453,10.657143,100459.35,pms7003,33.78799,4.1835938
2463bee0-5c23-4a49-b5ae-df7540cd9fb6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T16:00:40.000Z,5.5679925,-0.25680078125,19,cf-atm,good,822,246,41,2,,31,60,59.76032,2.3225806,0.40673828,2.3225806,4.677419,0.16906738,4.677419,5.129032,0.1932373,5.129032,100439.945,pms7003,34.319508,4.1914062
551ef417-a1f2-4ab8-8207-ac7823c18597,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T16:30:41.000Z,5.5679925,-0.25680078125,35,cf-atm,good,1373,408,51,5,1,27,60,65.11345,6.4444447,0.36865234,6.4444447,8.592592,0.22424316,8.592592,9.62963,0.18701172,9.62963,100440.805,pms7003,32.8668,4.2070312
b1c11872-06b8-4de2-8a2c-83343df69b29,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T17:00:40.000Z,5.5679925,-0.25680078125,27,cf-atm,good,918,275,55,5,1,27,60,69.014175,3.3333333,0.16638184,3.3333333,6.5925927,0.23144531,6.5925927,7.5555553,0.27294922,7.5555553,100465.27,pms7003,31.998112,4.203125
bfd7d502-36eb-4bdb-8110-a576ff665840,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T17:30:40.000Z,5.5679925,-0.25680078125,86,cf-atm,moderate,3090,936,178,16,1,38,60,78.59651,17.157894,0.265625,17.789474,28.526316,0.24682617,30.342106,31.421053,0.29711914,31.5,100484.06,pms7003,30.697369,4.203125
333b1f42-49e5-44a9-8326-6216c231e4c2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T18:00:41.000Z,5.5679925,-0.25680078125,55,cf-atm,moderate,1470,450,100,8,,36,60,85.31604,6.5833335,0.23352051,6.5833335,13.888889,0.28833008,13.888889,14.444445,0.25512695,14.444445,100534.22,pms7003,29.843845,4.2070312
377b5332-89b0-4935-9743-62c23624c967,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T18:30:39.000Z,5.5679925,-0.25680078125,51,cf-atm,moderate,1817,529,70,2,,33,60,90.05418,8.606061,0.33984375,8.606061,12.212121,0.32666016,12.212121,12.818182,0.33129883,12.818182,100566.76,pms7003,29.395636,4.203125
ccac15e0-11b9-43fd-9416-ef4f52909973,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T19:00:40.000Z,5.5679925,-0.25680078125,79,cf-atm,moderate,3167,944,149,12,1,48,60,93.084625,15.770833,0.44311523,17.270834,25.6875,0.3581543,27.708334,28.583334,0.3930664,28.958334,100580.375,pms7003,29.073109,4.203125
fa999f52-8d09-4329-9174-2740e95c6a2d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T19:30:39.000Z,5.5679925,-0.25680078125,71,cf-atm,moderate,2408,721,139,13,2,41,60,93.99961,12.780488,0.19445801,12.780488,21.487804,0.1373291,21.487804,23.195122,0.1616211,23.195122,100619.2,pms7003,28.90907,4.1953125
cc7fcf83-9444-41e9-abc8-848a23f912f9,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T20:00:40.000Z,5.5679925,-0.25680078125,97,cf-atm,moderate,4371,1303,183,16,4,43,60,92.85556,22.627907,0.04421997,25.418604,33.976746,0.041870117,37.34884,39.604652,0.066589355,39.627907,100640.58,pms7003,28.802568,4.1953125
64828f69-0a21-4222-b186-b866c32b47f2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T20:30:40.000Z,5.5679925,-0.25680078125,37,cf-atm,good,1159,349,73,8,1,29,60,95.46016,4.862069,0.18005371,4.862069,8.862069,0.11956787,8.862069,9.965517,0.140625,9.965517,100677.22,pms7003,28.677395,4.1679688
05a4d9e8-3169-4d69-bf4d-d793ebe1e8c3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T21:00:41.000Z,5.5679925,-0.25680078125,32,cf-atm,good,1007,310,54,4,1,37,60,97.46195,3.7567568,0.2541504,3.7567568,7.7027025,0.18835449,7.7027025,8.324325,0.24853516,8.324325,100729.22,pms7003,28.606731,4.1757812
56896044-fb8a-4153-8a70-3ad889ed2f95,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T21:30:40.000Z,5.5679925,-0.25680078125,47,cf-atm,good,1474,449,64,5,1,29,60,98.18096,7.586207,0.11425781,7.586207,11.310345,0.1274414,11.310345,11.931034,0.13049316,11.931034,100744.57,pms7003,28.490137,4.1640625
2962a027-2fb4-4e84-8371-1235deb2f7d0,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T22:00:42.000Z,5.5679925,-0.25680078125,62,cf-atm,moderate,2016,619,100,6,,43,60,100,10.395349,0.09875488,10.395349,17.32558,0.16882324,17.32558,17.744186,0.16503906,17.744186,100754.26,pms7003,28.369507,4.1796875
4a8accfc-f55b-4c3a-9719-877e381a6234,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T22:30:39.000Z,5.5679925,-0.25680078125,58,cf-atm,moderate,1728,526,87,9,,37,60,100,8.459459,0.20959473,8.459459,15.486486,0.19702148,15.486486,15.945946,0.17980957,15.945946,100772.11,pms7003,28.28875,4.1875
9a46a09c-5fcb-4a85-a2fa-68ad4e2d34a2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T23:00:41.000Z,5.5679925,-0.25680078125,24,cf-atm,good,947,282,52,1,,28,60,100,3.392857,0.14660645,3.392857,5.75,0.16137695,5.75,5.75,0.16137695,5.75,100757.44,pms7003,28.133797,4.1875
600d9137-2e0f-436f-bca6-ac0f72f81aa4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-23T23:30:40.000Z,5.5679925,-0.25680078125,25,cf-atm,good,899,274,48,5,2,31,60,100,3.580645,0.17321777,3.580645,5.967742,0.12597656,5.967742,7.548387,0.14453125,7.548387,100741.76,pms7003,27.962187,4.1835938
c521d7bb-11ff-4221-9980-d5c081823ace,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T00:00:41.000Z,5.5679925,-0.25680078125,20,cf-atm,good,835,250,31,3,,32,60,100,3.09375,0.28857422,3.09375,4.84375,0.27807617,4.84375,4.84375,0.27807617,4.84375,100715.414,pms7003,27.895563,4.1835938
f0842391-cc19-49bc-9d77-6f8c08ed072e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T00:30:41.000Z,5.5679925,-0.25680078125,16,cf-atm,good,666,195,38,6,1,44,60,100,1.3409091,0.48095703,1.3409091,3.9318182,0.16809082,3.9318182,5.1136365,0.13476562,5.1136365,100663.84,pms7003,27.622503,4.1796875
a1d2b590-fca6-4bc9-ba85-3ea349f3b84b,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T01:00:41.000Z,5.5679925,-0.25680078125,43,cf-atm,good,1364,419,66,5,1,29,60,100,6.5172415,0.113220215,6.5172415,10.310345,0.08239746,10.310345,11.413794,0.07946777,11.413794,100629.48,pms7003,27.321686,4.171875
3a25191b-2afe-41e8-b436-3458240eb1fc,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T01:30:40.000Z,5.5679925,-0.25680078125,82,cf-atm,moderate,3075,945,162,13,3,34,60,100,18.382353,0.072143555,18.647058,26.941177,0.08569336,27.147058,29.588236,0.09954834,29.588236,100605.37,pms7003,27.088501,4.171875
0457af81-ed7d-44f7-8b04-49c093f59b65,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T02:00:39.000Z,5.5679925,-0.25680078125,99,cf-atm,moderate,4114,1265,241,16,4,27,60,100,22.518518,0.022613525,24.925926,34.851852,0.030517578,38.666668,40.74074,0.03640747,40.74074,100583.516,pms7003,26.971405,4.1757812
9f41b67b-e016-4115-89b3-44e9ac563467,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T02:30:40.000Z,5.5679925,-0.25680078125,113,cf-atm,unhealthy-if-sensitive,5174,1570,293,22,4,46,60,100,25.73913,0.03515625,30.565218,40.130436,0.023269653,48.45652,48.652172,0.023010254,51.5,100559.02,pms7003,26.798285,4.1757812
e6624fc3-dae6-4665-af90-c3bd00b9da22,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T03:00:41.000Z,5.5679925,-0.25680078125,75,cf-atm,moderate,2507,753,144,12,,35,60,100,13.6285715,0.07354736,13.6285715,23.542856,0.06542969,23.542856,24.171429,0.06689453,24.171429,100568.63,pms7003,26.685732,4.171875
7f73a134-8e2c-4a42-b735-b6d9c5919ad9,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T03:30:40.000Z,5.5679925,-0.25680078125,71,cf-atm,moderate,2300,708,136,10,2,36,60,100,12.305555,0.09680176,12.305555,21.722221,0.103027344,21.722221,23.194445,0.11187744,23.194445,100571.72,pms7003,26.434883,4.171875
58cdd44c-1feb-42f8-908e-fbbb0580ce50,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T04:00:40.000Z,5.5679925,-0.25680078125,83,cf-atm,moderate,3149,945,169,6,1,42,60,100,18.02381,0.06185913,18.02381,27.571428,0.06756592,27.666666,28.928572,0.079833984,28.928572,100578.32,pms7003,26.262268,4.1679688
cbcf7e08-d56a-4bc6-aa5b-736ee394661d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T04:30:40.000Z,5.5679925,-0.25680078125,156,cf-atm,unhealthy,10682,3269,610,38,6,48,60,100,44.208332,0.04498291,67.645836,65.5625,0.041381836,99.666664,73.375,0.019607544,102.979164,100588.516,pms7003,26.165867,4.1679688
d8b3b75e-7977-4ace-8997-cbe62ff8485e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T05:00:40.000Z,5.5679925,-0.25680078125,104,cf-atm,unhealthy-if-sensitive,4702,1432,238,12,2,36,60,100,24.944445,0.038269043,29.083334,36.666668,0.026885986,41.63889,42.97222,0.04107666,43.194443,100615.39,pms7003,25.996786,4.1640625
22672669-7055-4a65-9907-7027380472e6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T05:30:40.000Z,5.5679925,-0.25680078125,112,cf-atm,unhealthy-if-sensitive,5375,1621,267,13,1,47,60,100,26.93617,0.032287598,32.93617,39.723404,0.025009155,47.361702,46.744682,0.0335083,48.212765,100636.31,pms7003,25.935715,4.1132812
5f14f583-1fda-418d-ad8a-6f2bca3b34ce,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T06:00:40.000Z,5.5679925,-0.25680078125,118,cf-atm,unhealthy-if-sensitive,5919,1804,309,18,4,43,60,100,28.16279,0.023147583,36.372093,42.44186,0.034973145,52.953487,51.418606,0.045562744,56.046513,100654.06,pms7003,25.788841,4.1523438
90616545-034d-496c-837f-30736a6b135c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T06:30:40.000Z,5.5679925,-0.25680078125,125,cf-atm,unhealthy-if-sensitive,6708,2036,334,21,2,49,60,100,29.959183,0.02545166,40.44898,45.183674,0.021514893,60.163265,54.55102,0.029708862,61.510204,100672.53,pms7003,26.058867,4.15625
ff3fdd68-69c9-49be-8a90-8eedf1aa6c2d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T07:00:40.000Z,5.5679925,-0.25680078125,94,cf-atm,moderate,3809,1153,194,16,2,40,60,100,20.525,0.2220459,22.525,32.4,0.15966797,35.05,35.775,0.21240234,36.25,100709.37,pms7003,27.456448,4.1484375
0074f534-19c9-4ecd-9c51-b40b097de8fd,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T07:30:39.000Z,5.5679925,-0.25680078125,96,cf-atm,moderate,4302,1291,205,15,3,36,60,100,22.527779,0.040374756,25.11111,33.666668,0.038879395,36.97222,39.333332,0.055358887,39.333332,100754.39,pms7003,28.679918,4.1523438
80e57a9c-67ef-461e-bc38-c124de633204,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T08:00:41.000Z,5.5679925,-0.25680078125,73,cf-atm,moderate,2761,845,119,8,1,28,60,91.7729,16.142857,0.04031372,16.142857,22.464285,0.04611206,22.464285,22.964285,0.06756592,22.964285,100786.44,pms7003,30.113379,4.15625
981ef81f-41bc-450b-b87f-0a308023e213,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T08:30:40.000Z,5.5679925,-0.25680078125,68,cf-atm,moderate,2570,769,98,5,,28,60,83.05479,14.821428,0.07800293,14.821428,20,0.06085205,20,20.464285,0.06842041,20.464285,100791.74,pms7003,31.25865,4.1679688
2614294b-3334-4160-aa7b-a59633a929c0,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T09:00:40.000Z,5.5679925,-0.25680078125,46,cf-atm,good,1446,438,71,6,1,28,60,85.774796,6.642857,0.17004395,6.642857,11.071428,0.11773682,11.071428,11.928572,0.13293457,11.928572,100779.84,pms7003,30.62519,4.1679688
ce7a1a36-f5d9-45fd-82e4-39d3c8bd86a3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T09:30:39.000Z,5.5679175,-0.25680078125,45,cf-atm,good,1564,476,62,3,1,28,60,81.090935,7.607143,0.22436523,7.607143,10.857142,0.26489258,10.857142,11.392858,0.2890625,11.392858,100802.28,pms7003,31.137005,4.125
4fa27a43-6760-4157-ac8c-8af508f94600,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T10:00:39.000Z,5.5679175,-0.25680078125,78,cf-atm,moderate,3006,907,138,9,1,28,60,79.02795,17.035715,0.05645752,17.035715,24.964285,0.04425049,24.964285,25.821428,0.05581665,25.821428,100780.78,pms7003,31.70485,4.1757812
5770cbb7-94c1-49b9-afa5-78729b188394,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T10:30:41.000Z,5.5679175,-0.25680078125,35,cf-atm,good,1137,348,54,9,2,30,60,73.94831,4.766667,0.16235352,4.766667,8.533334,0.12963867,8.533334,10.633333,0.22839355,10.633333,100778.56,pms7003,32.285316,4.1796875
da844130-51dc-485c-8bca-9c6d74081906,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T11:00:41.000Z,5.5679175,-0.25680078125,40,cf-atm,good,1151,356,74,4,,41,60,67.20208,4.5365853,0.22644043,4.5365853,9.536586,0.17871094,9.536586,9.97561,0.16540527,9.97561,100767.28,pms7003,33.60476,4.1914062
27f49021-03b7-4258-af8f-56bf2355c84f,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-05-24T11:30:41.000Z,5.5679175,-0.25680078125,28,cf-atm,good,980,295,44,5,2,38,60,69.568504,3.5789473,0.23986816,3.5789473,6.8157897,0.29711914,6.8157897,8.078947,0.31713867,8.078947,100732.07,pms7003,33.484123,4.203125
