Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
5367e800-222c-4fc5-a68c-7f72d2a46fc5,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T17:03:02.000Z,5.5730725,-0.21554296875,60,cf-atm,moderate,1779,527,100,8,1,46,60,57.523037,9.326087,0.14660645,9.326087,16.434782,0.12866211,16.434782,17.173914,0.13635254,17.173914,100967.11,pms7003,31.549574,4.0390625
b3e4fdb5-7584-4f6e-94a2-d1de63eb902d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T17:33:00.000Z,5.5730725,-0.21554296875,84,cf-atm,moderate,2952,869,172,12,4,60,60,60.467884,16.6,0.15209961,16.833334,27.716667,0.14953613,28.566668,31.15,0.20336914,31.15,100984.46,pms7003,30.826288,4.0429688
074ea774-a301-4911-8bf5-936f54e26827,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T18:03:01.000Z,5.5730725,-0.21554296875,102,cf-atm,unhealthy-if-sensitive,4609,1367,243,9,4,40,60,62.417046,24.475,0.14831543,29.15,35.75,0.14611816,40.775,41.625,0.2084961,43.225,101005.73,pms7003,30.295746,4.0429688
e5c15c58-97de-4309-aa51-ddcb342a0ad7,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T18:33:00.000Z,5.5730725,-0.21554296875,69,cf-atm,moderate,2272,661,125,8,1,41,60,63.67618,12.414634,0.072021484,12.414634,20.585365,0.07525635,20.585365,21.95122,0.076171875,21.95122,101030.65,pms7003,29.981009,4.0390625
02636513-525c-4aad-a29a-abf0ce2e7996,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T19:03:00.000Z,5.5730725,-0.21554296875,65,cf-atm,moderate,2246,649,112,10,6,36,60,64.15853,12.083333,0.25512695,12.083333,18.86111,0.28833008,18.86111,23.472221,0.3474121,23.472221,101077.18,pms7003,29.556067,4.0390625
a5210f13-7bd1-44a5-a62d-9bcafa711547,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T19:33:01.000Z,5.5730725,-0.21554296875,157,cf-atm,unhealthy,10342,3042,651,43,12,47,60,65.327545,42.82979,0.087646484,65.3617,66.23404,0.08691406,100.489365,75.02128,0.03149414,107.87234,101096.1,pms7003,29.579645,4.03125
be8a0bb7-3319-4b7d-a0f3-b1edca4b3c2e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T20:03:01.000Z,5.5730725,-0.21554296875,77,cf-atm,moderate,2656,779,138,10,3,47,60,66.66195,15.638298,0.08477783,15.638298,24.234043,0.114868164,24.234043,26.51064,0.0927124,26.51064,101129.68,pms7003,29.520185,4.0351562
4b3bcbae-c110-4383-a486-5dbf2f74fcb0,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T20:32:59.000Z,5.5730725,-0.21554296875,91,cf-atm,moderate,3422,1014,211,16,6,40,60,67.598,19.175,0.18334961,20.45,31,0.18762207,33.375,37,0.20117188,37.3,101169.21,pms7003,29.255686,4.0039062
c0d5a853-0a6e-4a5d-baab-20d5375a6ddc,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T21:03:01.000Z,5.5730725,-0.21554296875,44,cf-atm,good,1307,383,75,2,,31,60,66.64432,7,0.12780762,7,10.612904,0.099365234,10.612904,10.612904,0.099365234,10.612904,101181.836,pms7003,29.179821,4.0117188
2b7a12b0-9a71-4443-99c1-c744e1f86c0c,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T21:32:59.000Z,5.5730725,-0.21554296875,69,cf-atm,moderate,2309,674,132,8,4,42,60,67.88968,12.833333,0.17199707,12.833333,20.761906,0.09136963,20.761906,23.261906,0.0736084,23.261906,101202.91,pms7003,29.083454,4.0273438
85fd6301-b1ca-4890-8b36-51446f49b413,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T22:03:00.000Z,5.5730725,-0.21554296875,55,cf-atm,moderate,1565,472,96,10,5,36,60,68.810715,8.333333,0.1217041,8.333333,13.777778,0.11126709,13.777778,17.555555,0.19177246,17.555555,101236.72,pms7003,29.028606,4.0195312
0d6b4d1e-d100-4085-801d-46e7f53bb493,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T22:33:00.000Z,5.5730725,-0.21554296875,61,cf-atm,moderate,1674,489,103,10,2,52,60,72.30915,7.9038463,0.09124756,7.9038463,16.807692,0.1628418,16.807692,18.423077,0.16967773,18.423077,101263.484,pms7003,28.83177,4.0117188
857d7fc3-598b-4b9d-b077-7a006e79ead1,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T23:02:58.000Z,5.5730725,-0.21554296875,55,cf-atm,moderate,1453,432,83,9,2,27,60,72.611946,7.851852,0.17199707,7.851852,13.703704,0.11767578,13.703704,15.148149,0.11242676,15.148149,101277.484,pms7003,28.486284,4.0234375
0fed607e-21d7-4910-b711-69c2444b2e9b,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-05-31T23:32:58.000Z,5.5730725,-0.21554296875,65,cf-atm,moderate,1740,520,141,11,1,34,60,72.08517,8.970589,0.16113281,8.970589,18.647058,0.113464355,18.647058,19.764706,0.15856934,19.764706,101244.12,pms7003,28.458092,4.0234375
55bbe749-79e8-4ae1-acc5-d562ccc78f48,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T00:02:58.000Z,5.5730725,-0.21554296875,57,cf-atm,moderate,1692,503,100,5,3,30,60,71.7846,8.866667,0.117492676,8.866667,14.7,0.21228027,14.7,17.433332,0.28857422,17.433332,101184.78,pms7003,28.30534,4.0234375
7b9b4a55-eeca-465d-863c-2b8bcfc54b51,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T00:33:01.000Z,5.5730725,-0.21554296875,41,cf-atm,good,1113,339,73,5,,26,60,72.15634,5.076923,0.18408203,5.076923,9.961538,0.18933105,9.961538,10.307693,0.26000977,10.307693,101133.11,pms7003,28.292013,3.9882812
83f1e669-0a59-4a4f-b830-914e9641e47d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T01:03:04.000Z,5.5730725,-0.21554296875,39,cf-atm,good,1114,330,77,7,4,37,60,70.908195,5.6486487,0.11212158,5.6486487,9.459459,0.16638184,9.459459,12.432432,0.14257812,12.432432,101079.22,pms7003,28.130548,3.9921875
39022d39-503e-479f-9bd8-2f224a895904,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T01:33:00.000Z,5.5730725,-0.21554296875,136,cf-atm,unhealthy-if-sensitive,6550,1985,505,43,18,50,60,72.78497,30.46,0.09387207,42.2,49.68,0.10998535,70.9,64.12,0.10168457,81.58,101093.38,pms7003,28.151564,4.0078125
9cdc9d4e-37a6-4573-937a-096f09cc3d1c,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T02:02:58.000Z,5.5730725,-0.21554296875,137,cf-atm,unhealthy-if-sensitive,6694,2023,468,39,9,51,60,73.82001,31.137255,0.054138184,42.82353,49.980392,0.077941895,71.78432,62.39216,0.092163086,76.92157,101111.86,pms7003,28.01009,4.0078125
91a2d212-1cd3-4e3f-84be-39ed471642c1,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T02:32:58.000Z,5.5730725,-0.21554296875,96,cf-atm,moderate,3589,1067,255,17,5,49,60,75.50992,19.897959,0.1586914,21.22449,33.795918,0.123168945,37.510204,40.408165,0.12585449,40.89796,101070.305,pms7003,27.563114,3.9804688
c898dcfc-8d87-4231-895a-ea601f8a7350,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T03:02:58.000Z,5.5730725,-0.21554296875,67,cf-atm,moderate,2297,689,125,5,1,28,60,76.55244,13.428572,0.06222534,13.428572,19.607143,0.06561279,19.607143,21,0.1060791,21,101093.766,pms7003,27.32015,3.9785156
9772ba2a-1150-4166-ac9a-ce4020ce908c,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T03:33:00.000Z,5.5730725,-0.21554296875,99,cf-atm,moderate,3634,1095,249,22,7,46,60,76.62896,20.565218,0.08679199,21.73913,34.782608,0.07495117,38.630436,42.413044,0.117370605,43.239132,101105.625,pms7003,27.292982,4.0039062
5b01db85-0578-4f64-b66c-694ff2658d46,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T04:02:59.000Z,5.5730725,-0.21554296875,97,cf-atm,moderate,3732,1088,234,18,5,42,60,76.35102,20.619047,0.06335449,21.809525,33.92857,0.06085205,37.47619,40.166668,0.12780762,40.690475,101138.42,pms7003,27.37807,4
7fa9b5f4-5bda-4ffc-bcb7-6b6f2c768ca4,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T04:33:00.000Z,5.5730725,-0.21554296875,96,cf-atm,moderate,3603,1063,228,18,3,42,60,76.870735,20.380953,0.074279785,21.452381,33.595238,0.06640625,36.690475,39.190475,0.06976318,39.190475,101137.625,pms7003,27.015163,4
0466ed13-3173-49b2-b3a7-b146d571ae5f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T05:02:59.000Z,5.5730725,-0.21554296875,103,cf-atm,unhealthy-if-sensitive,4108,1218,261,11,3,49,60,77.32373,22.428572,0.04269409,24.795918,36.34694,0.05102539,41.040817,43.265305,0.06378174,43.67347,101133.3,pms7003,26.913158,3.9980469
a21f2274-4ffa-4e76-bd49-58325754fb06,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T05:32:59.000Z,5.5730725,-0.21554296875,114,cf-atm,unhealthy-if-sensitive,5153,1533,285,24,9,52,60,77.20153,26.26923,0.03778076,31.807692,40.826923,0.046966553,49.653847,50.884617,0.052734375,55.23077,101138.664,pms7003,26.916748,3.9960938
faf3e5c7-b70b-4c9b-b745-861a6151c809,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T06:02:59.000Z,5.5730725,-0.21554296875,161,cf-atm,unhealthy,11625,3456,704,47,10,48,60,77.56752,48.5,0.1538086,74.333336,74.5625,0.1685791,113.020836,81.354164,0.14978027,119.458336,101166.11,pms7003,26.98492,3.9941406
e8acfe60-d936-494e-b745-d2ba45cf67f4,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T06:32:59.000Z,5.5730725,-0.21554296875,144,cf-atm,unhealthy-if-sensitive,8059,2384,506,37,9,46,60,78.54036,34.04348,0.025497437,50.934784,53.086956,0.027755737,80.28261,66.565216,0.036468506,85.82609,101226.15,pms7003,26.845499,3.9941406
d095d613-439c-488d-ab11-e41a843ab256,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T07:10:59.000Z,5.5730725,-0.21554296875,110,cf-atm,unhealthy-if-sensitive,4902,1436,253,22,7,54,60,79.38927,25.481482,0.046203613,30.092592,39.27778,0.051483154,46.51852,48.166668,0.07122803,50.907406,101277.86,pms7003,25.425148,3.9882812
50de78b9-ce5b-404c-96f4-0c720a16decc,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T07:32:59.000Z,5.5730725,-0.21554296875,103,cf-atm,unhealthy-if-sensitive,4473,1313,234,16,4,45,60,80.06673,24.311111,0.072753906,28.088888,36.22222,0.06365967,40.8,43.133335,0.06262207,43.511112,101360.26,pms7003,25.143747,3.9863281
ca26f746-9dc8-4393-84b6-9fceb503774a,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T08:04:43.000Z,5.5730725,-0.21554296875,46,cf-atm,good,1219,344,86,6,4,39,60,83.194466,5.025641,0.27563477,5.025641,11.179487,0.2529297,11.179487,13.871795,0.3017578,13.871795,101463.336,pms7003,23.11245,3.984375
53aed3f5-ad15-4dcf-9df3-78fc6f265dab,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T08:32:59.000Z,5.5730725,-0.21554296875,47,cf-atm,good,1241,360,70,5,,29,60,85.5161,6.1034484,0.1538086,6.1034484,11.206897,0.12249756,11.206897,11.75862,0.16333008,11.75862,101381.64,pms7003,23.029928,3.9550781
e9621c4e-39cb-4976-9653-b34b2a730f31,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T09:14:15.000Z,5.5730725,-0.21554296875,105,cf-atm,unhealthy-if-sensitive,4788,1418,241,17,5,53,60,86.725945,24.811321,0.13964844,29.528301,37.28302,0.14538574,43.433964,44.490566,0.20996094,47.207546,101326.23,pms7003,23.429213,3.9863281
54c13bed-b4ad-467f-8dd3-6586b0f333af,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T09:32:59.000Z,5.5730725,-0.21554296875,186,cf-atm,unhealthy,22667,6632,939,46,11,54,60,86.23406,94.18519,0.30297852,142.53703,124.18519,0.3010254,187.5,129.16667,0.31103516,194.42592,101280.76,pms7003,23.595284,3.9785156
e941d40d-c563-4cc0-9ce9-07fd3aee4f8c,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T10:07:03.000Z,5.5730725,-0.21554296875,107,cf-atm,unhealthy-if-sensitive,4492,1291,265,23,7,52,60,86.778824,22.942308,0.056884766,25.75,37.73077,0.057525635,43.634617,46.884617,0.06689453,48.807693,101272.79,pms7003,23.609634,3.9882812
8aa3996f-153f-474a-bd21-9656b990c008,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T10:33:00.000Z,5.5730725,-0.21554296875,65,cf-atm,moderate,2148,636,110,10,4,36,60,84.3864,12.361111,0.14367676,12.361111,18.527779,0.077941895,18.527779,21.36111,0.1262207,21.36111,101263.13,pms7003,24.137062,3.96875
040c173b-72b4-4196-96cc-7b251143bed6,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T11:02:58.000Z,5.5730725,-0.21554296875,83,cf-atm,moderate,3074,894,180,15,5,39,60,83.42426,17.461538,0.088012695,17.461538,27.589743,0.15209961,28.487179,32.384617,0.13244629,32.384617,101261.48,pms7003,24.637327,3.9648438
114b14f4-ba41-4297-96ad-a6f1bdd092f2,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T11:33:01.000Z,5.5730725,-0.21554296875,38,cf-atm,good,1285,379,64,1,1,27,60,76.465675,6.6666665,0.2758789,6.6666665,9.111111,0.2861328,9.111111,10.222222,0.2578125,10.222222,101195.68,pms7003,25.568668,3.9804688
966a1587-993a-4042-99eb-6fb13e412944,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T12:03:00.000Z,5.5730725,-0.21554296875,34,cf-atm,good,1003,289,60,6,4,35,60,72.42019,4.114286,0.18432617,4.114286,8.114285,0.1977539,8.114285,11.057143,0.33691406,11.057143,101188.625,pms7003,27.051044,3.9863281
3cb46702-9fbc-4eb4-b56a-8af12ece2501,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T12:33:00.000Z,5.5728425,-0.21535546875,25,cf-atm,good,776,232,40,4,1,26,60,70.72237,2.9230769,0.25463867,2.9230769,6,0.21606445,6,6.6923075,0.1730957,6.6923075,101146.164,pms7003,27.753796,3.9609375
3348851a-7c9d-40c9-8d53-646fd1885098,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T13:02:59.000Z,5.5728425,-0.21535546875,59,cf-atm,moderate,1759,517,105,10,3,35,60,71.686806,9.171429,0.26782227,9.171429,15.771428,0.2915039,15.771428,17.685715,0.2783203,17.685715,101091.9,pms7003,27.695362,3.9667969
479bb5ba-3af8-4a03-a8e1-084b661f8d33,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T13:32:59.000Z,5.5728425,-0.21535546875,47,cf-atm,good,1202,357,75,10,4,37,60,70.54027,5,0.14147949,5,11.27027,0.16687012,11.27027,13.864865,0.16931152,13.864865,101048.766,pms7003,28.239729,3.9921875
087eaad0-bc36-4af1-8d3b-498730dea75d,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T14:03:28.000Z,5.5728425,-0.21535546875,48,cf-atm,good,1363,403,87,7,3,29,60,65.616455,6.448276,0.097961426,6.448276,11.4827585,0.11071777,11.4827585,13.620689,0.11340332,13.620689,100998.98,pms7003,29.705233,3.9824219
04a7e445-183e-488d-9699-2c4fc272285f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T14:32:59.000Z,5.5728425,-0.21535546875,38,cf-atm,good,993,292,71,4,,30,60,61.398903,3.9666667,0.25195312,3.9666667,9,0.27368164,9,9.3,0.2854004,9.3,100966.98,pms7003,30.442862,3.9726562
7d1e17c5-cf8c-4103-8a75-3775c41c53da,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T15:02:59.000Z,5.5728425,-0.21535546875,57,cf-atm,moderate,1671,480,95,6,1,39,60,62.945522,8.333333,0.074523926,8.333333,14.794871,0.074645996,14.794871,15.435898,0.07098389,15.435898,100970,pms7003,29.198788,3.9902344
a22cea1c-0a14-42f7-a4e5-ce0d958ec954,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T15:32:58.000Z,5.5728425,-0.21535546875,57,cf-atm,moderate,1563,464,96,11,5,35,60,68.18365,7.9714284,0.16235352,7.9714284,14.828571,0.16308594,14.828571,18.8,0.18457031,18.8,100958.14,pms7003,28.244854,3.9882812
f82cfb21-3da1-419d-9f17-6568b49b539c,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T16:02:59.000Z,5.5728425,-0.21535546875,64,cf-atm,moderate,1903,556,109,11,3,32,60,69.88489,9.6875,0.12963867,9.6875,18.09375,0.22521973,18.09375,20.1875,0.2010498,20.1875,100952.836,pms7003,28.141312,3.9863281
70571a65-d675-449c-8f9e-eb8f3f0f4e7f,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T16:32:59.000Z,5.5728425,-0.21535546875,81,cf-atm,moderate,2740,805,167,8,,50,60,70.114975,15.74,0.16577148,15.74,26.32,0.13098145,26.76,27.36,0.17797852,27.36,100963.1,pms7003,28.125935,3.984375
0f027f22-5a2d-4b31-81e3-b0e6442fcf7c,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T17:18:10.000Z,5.5728425,-0.21535546875,80,cf-atm,moderate,2807,808,160,14,4,38,60,72.010056,15.526316,0.07885742,15.526316,26,0.16967773,26.342106,29.578947,0.20666504,29.578947,100981.93,pms7003,27.982922,3.9863281
d5aba79e-4544-4d8e-bf96-b3ffea49d641,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T17:33:02.000Z,5.5728425,-0.21535546875,73,cf-atm,moderate,2312,684,139,12,2,38,60,70.99326,12.578947,0.3161621,12.578947,22.473684,0.27441406,22.763159,24.368422,0.3408203,24.368422,100985.38,pms7003,28.046995,3.984375
f126f1ce-bf32-4711-8317-477a50681b60,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T18:19:06.000Z,5.5728425,-0.21535546875,146,cf-atm,unhealthy-if-sensitive,7397,2204,529,44,13,53,60,74.22847,32.849056,0.15454102,46.83019,53.622643,0.19396973,76.50944,65.30189,0.15454102,85.22642,101028.55,pms7003,27.251463,3.9863281
93dbc5b5-7507-4349-8a3c-d9286fcdfe30,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T18:33:01.000Z,5.5728425,-0.21535546875,70,cf-atm,moderate,2465,738,139,10,6,30,60,73.77259,14.933333,0.082336426,14.933333,21.133333,0.08496094,21.133333,25.433332,0.13769531,25.433332,101066.445,pms7003,27.414465,3.9785156
22e18c1c-b2ca-42f7-a354-f09204b960b9,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T19:03:42.000Z,5.5728425,-0.21535546875,61,cf-atm,moderate,1850,542,112,5,1,39,60,72.135284,10,0.15039062,10,16.97436,0.15258789,16.97436,17.692308,0.21069336,17.692308,101108.766,pms7003,27.42113,3.96875
dec65154-800f-4bdb-bb57-eaf7a68f15c9,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T19:32:59.000Z,5.5728425,-0.21535546875,98,cf-atm,moderate,4292,1252,217,13,3,60,60,72.3998,23.033333,0.08935547,25.866667,34.6,0.10430908,38.583332,40.35,0.14038086,40.9,101169.89,pms7003,27.25864,3.9863281
2897f135-1f3b-4bf2-ba69-8a324db0d50e,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T20:11:49.000Z,5.5728425,-0.21535546875,88,cf-atm,moderate,3438,995,178,12,2,53,60,73.364136,18.698112,0.19836426,19.792454,29.716982,0.13830566,31.320755,33.11321,0.1616211,33.11321,101220.95,pms7003,26.996197,3.9746094
1f615e19-f7d1-4398-8411-b450e522933c,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T20:32:59.000Z,5.5728425,-0.21535546875,56,cf-atm,moderate,1811,521,93,5,3,29,60,73.28057,9.5172415,0.19580078,9.5172415,14.24138,0.122558594,14.24138,16.206896,0.13635254,16.206896,101239.8,pms7003,26.927511,3.9726562
71f6f803-04e1-439d-b5a6-39a870db2ed6,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T21:26:17.000Z,5.5728425,-0.21535546875,74,cf-atm,moderate,2293,679,140,10,1,43,60,76.05868,12.604651,0.1237793,12.604651,22.906977,0.14758301,22.906977,23.627907,0.1763916,23.627907,101298.79,pms7003,26.589722,3.9902344
73556122-1938-4ba9-b8e1-7475fa19ff81,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T21:32:59.000Z,5.5728425,-0.21535546875,68,cf-atm,moderate,2086,620,134,8,1,44,60,75.32339,10.977273,0.11022949,10.977273,20.204546,0.1361084,20.204546,21.136364,0.13745117,21.136364,101306.055,pms7003,26.871641,3.9746094
1d0fb014-1703-4a27-bc03-3a01497ffe23,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T22:11:17.000Z,5.5728425,-0.21535546875,78,cf-atm,moderate,2910,842,151,14,4,35,60,75.76051,16.685715,0.045440674,16.685715,24.942858,0.118652344,25.028572,27.8,0.18457031,27.8,101308.6,pms7003,26.437485,3.9726562
1c29035c-3f86-4efc-bff5-13c70549a3cd,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T22:32:58.000Z,5.5728425,-0.21535546875,83,cf-atm,moderate,2981,883,159,13,5,35,60,76.80921,17.114286,0.04196167,17.114286,27.542856,0.1138916,28.085714,31.914286,0.15185547,31.914286,101310.58,pms7003,26.427235,3.9746094
0676c7ca-2d4f-40c4-8aad-84beb2ee7ab4,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T23:11:02.000Z,5.5728425,-0.21535546875,86,cf-atm,moderate,3105,911,180,11,2,48,60,78.26618,17.541666,0.099731445,17.708334,28.895834,0.08868408,29.479166,31.1875,0.081970215,31.1875,101290.33,pms7003,26.167356,3.9746094
4be5d0eb-f084-4332-83b9-86538cc659fa,dev:864475046526447,Ayawaso_Central_Circle_OdoRice,2023-06-01T23:32:59.000Z,5.5728425,-0.21535546875,83,cf-atm,moderate,2901,854,191,11,3,47,60,78.403145,16.723404,0.10333252,16.723404,27.595745,0.09637451,28.085106,30.276596,0.12390137,30.276596,101270.45,pms7003,26.09457,3.9921875
