Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
1845528e-5c64-4250-b77f-f62ceb721e44,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T15:31:19.000Z,5.6820575,-0.17126171875,53,cf-atm,moderate,1595,464,87,8,1,36,60,60.204075,7.1666665,0.19311523,7.1666665,12.805555,0.11779785,12.805555,13.5,0.14001465,13.5,100018.414,pms7003,32.91162,3.9667969
95f4ee76-af9a-4603-bb73-7dd6f1c20ea0,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T16:31:18.000Z,5.6820575,-0.17126171875,80,cf-atm,moderate,3226,918,170,14,4,27,60,64.93502,17.11111,0.09906006,17.11111,26.037037,0.10571289,26.11111,28.333334,0.13635254,28.333334,100036.65,pms7003,30.794436,3.9726562
c205d5c5-2121-47e6-9820-321d1ceae796,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T17:07:01.000Z,5.6820575,-0.17126171875,70,cf-atm,moderate,2626,759,134,10,2,36,60,67.8445,13.722222,0.12634277,13.722222,21.305555,0.07080078,21.305555,22.722221,0.051116943,22.722221,100092.125,pms7003,30.029953,3.9726562
29ce1f00-f761-4ad2-8465-ac8707f6da52,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T17:31:17.000Z,5.6820575,-0.17126171875,83,cf-atm,moderate,3463,985,186,15,5,37,60,69.1567,18.027027,0.19763184,18.756756,27.35135,0.21179199,28.54054,31.621622,0.24035645,31.621622,100161.97,pms7003,29.814304,3.9804688
395d29f3-cd41-4c4e-9532-21927f20d030,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T18:31:17.000Z,5.6820575,-0.17126171875,125,cf-atm,unhealthy-if-sensitive,6977,2043,356,28,6,42,60,63.08003,29.619047,0.04711914,39.666668,45.309525,0.026916504,60.309525,56.02381,0.019897461,64.166664,100283.766,pms7003,29.138233,3.96875
535ac9ce-963f-4637-b324-7249ab120a28,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T19:31:18.000Z,5.6820575,-0.17126171875,94,cf-atm,moderate,3986,1162,233,23,7,42,60,71.007805,20.714285,0.051452637,22.119047,32.42857,0.05496216,35,39.285713,0.08605957,39.42857,100295.664,pms7003,27.501991,3.9804688
ae07d89b-b003-4583-881a-d834700186d9,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T20:31:16.000Z,5.6820575,-0.17126171875,114,cf-atm,unhealthy-if-sensitive,5800,1700,333,23,8,42,60,71.614265,26.833334,0.028411865,33.095238,40.97619,0.035125732,50.5,50.88095,0.04324341,55.47619,100329.3,pms7003,27.291458,3.9589844
79b74d2f-a488-46fc-a4bd-c882626905e8,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T21:31:16.000Z,5.6820575,-0.17126171875,96,cf-atm,moderate,4206,1234,241,20,6,36,60,72.4794,21.944445,0.046142578,24.166666,33.5,0.042510986,36.86111,40.305557,0.03881836,40.305557,100341.85,pms7003,27.02165,3.9746094
9def5bf5-1cbe-4898-b71b-7d014c355fff,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T22:31:18.000Z,5.6820575,-0.17126171875,99,cf-atm,moderate,4474,1309,245,20,6,48,60,73.04938,22.458334,0.041046143,24.979166,35.041668,0.043640137,39.125,42.4375,0.06109619,42.791668,100349.12,pms7003,26.597012,3.953125
6b5bc154-82de-4a9f-bd38-5d9d183e82db,dev:864475046541933,LaNNMA_Madina_Market,2023-04-15T23:31:15.000Z,5.6820575,-0.17126171875,74,cf-atm,moderate,2899,839,149,7,3,34,60,71.63713,15.970589,0.060668945,15.970589,23.205883,0.061645508,23.205883,25.17647,0.06738281,25.17647,100316.85,pms7003,26.218363,3.9628906
d0cfbbf6-9890-4937-88cd-310e5f8de1bd,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T00:31:18.000Z,5.6820575,-0.17126171875,63,cf-atm,moderate,2182,636,114,8,1,36,60,73.350685,11,0.08416748,11,17.722221,0.07702637,17.722221,18.5,0.080200195,18.5,100263.77,pms7003,26.076818,3.953125
9d8cf2b4-fabb-4842-a724-60c6ebc91030,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T01:31:17.000Z,5.6820575,-0.17126171875,85,cf-atm,moderate,3394,983,182,15,4,33,60,75.198524,18.636364,0.044128418,18.636364,28.333334,0.04724121,28.515152,30.666666,0.062438965,30.666666,100195.125,pms7003,26.222963,3.9511719
03ccd4bd-c97b-4aca-a915-2ce19492bb55,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T02:31:18.000Z,5.6820575,-0.17126171875,70,cf-atm,moderate,2500,739,138,14,4,31,60,74.355446,13.290322,0.06781006,13.290322,21.129032,0.08081055,21.129032,23.451612,0.085876465,23.451612,100117.29,pms7003,26.281216,3.9550781
696567ec-ec1b-43d7-a00c-44509ceeecde,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T03:31:18.000Z,5.6820575,-0.17126171875,98,cf-atm,moderate,4584,1316,247,21,6,34,60,74.51488,22.558823,0.05255127,25.352942,34.441177,0.042388916,38.088234,41.294117,0.058258057,41.32353,100098.984,pms7003,26.182594,3.9648438
068cac9e-aabe-4c84-9ccf-2a46cdd1a3dd,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T04:31:16.000Z,5.6820575,-0.17126171875,120,cf-atm,unhealthy-if-sensitive,6932,2027,317,22,8,43,60,73.81654,29.744186,0.095703125,39.930233,43.395348,0.089538574,55.976746,53.813953,0.11376953,60.65116,100148.92,pms7003,25.780952,3.953125
89a64700-6184-4e35-a30f-585d5cf3e99c,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T05:31:16.000Z,5.6820575,-0.17126171875,134,cf-atm,unhealthy-if-sensitive,8760,2548,398,25,10,41,60,74.11685,34.463413,0.07312012,51.365852,49.02439,0.06008911,70.29269,61.82927,0.06628418,75.902435,100147.54,pms7003,25.538744,3.953125
8cd2ca95-4a0b-4010-91cd-de4720fa3203,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T06:31:17.000Z,5.6820575,-0.17126171875,108,cf-atm,unhealthy-if-sensitive,5349,1565,277,18,4,36,60,75.23586,25.805555,0.03186035,30.833334,38.27778,0.05429077,45.055557,46.11111,0.06555176,47.72222,100152.57,pms7003,25.78402,3.9414062
128de301-113c-4def-9a43-ec7f032cde27,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T07:01:17.000Z,5.6820575,-0.17126171875,101,cf-atm,unhealthy-if-sensitive,4763,1392,246,21,7,56,60,71.998474,23.357143,0.07366943,26.678572,35.5,0.06939697,40.17857,43.285713,0.10687256,44.482143,100195.23,pms7003,26.606209,3.9414062
7e1871c5-0192-41fa-8b1c-ee14103456e5,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T07:31:15.000Z,5.6820575,-0.17126171875,87,cf-atm,moderate,3658,1050,184,16,5,37,60,68.7101,18.783783,0.05630493,18.945946,29.27027,0.02368164,29.891891,32.91892,0.05834961,32.91892,100216.29,pms7003,28.074314,3.9453125
5bc8e2fe-2b90-4306-b305-bb054f69376f,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T08:01:19.000Z,5.6820575,-0.17126171875,87,cf-atm,moderate,3566,1036,189,13,4,38,60,63.325363,19.236841,0.030654907,19.710526,29,0.08483887,29.710526,31.763159,0.13952637,31.763159,100212.2,pms7003,30.392775,3.9492188
1fc8b997-88e3-4df0-b0a7-9c1f8be7d3bf,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T08:31:17.000Z,5.6820575,-0.17126171875,109,cf-atm,unhealthy-if-sensitive,5332,1552,288,26,6,43,60,57.33076,25.255814,0.0758667,30.418604,38.837208,0.0647583,46.139534,47.302326,0.07598877,49.488373,100206.58,pms7003,32.372993,3.9453125
13410aa0-1a36-40a0-b468-e9c9f2b9d1da,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T09:01:17.000Z,5.6820575,-0.17126171875,79,cf-atm,moderate,3002,873,177,13,4,38,60,54.614815,16.394737,0.10662842,16.421053,25.526316,0.12512207,25.68421,28.263159,0.13879395,28.263159,100239.87,pms7003,33.63218,3.9550781
8a520e10-c978-4c09-9dbc-4712855137cc,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T09:31:17.000Z,5.6820575,-0.17126171875,106,cf-atm,unhealthy-if-sensitive,5069,1464,261,22,6,35,60,51.451946,24.171429,0.035461426,28.028572,37.37143,0.01727295,42.82857,45.228573,0.029418945,46.142857,100203.16,pms7003,34.58322,3.9785156
a106615a-f7f6-4282-acb8-d1e00af7c6aa,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T10:01:17.000Z,5.6820575,-0.17126171875,92,cf-atm,moderate,4120,1208,207,15,2,36,60,49.477615,21.63889,0.07171631,23.75,31.527779,0.09362793,33.583332,35.13889,0.094055176,35.13889,100202.305,pms7003,35.375854,3.9804688
740a091a-0a8f-4137-8cf4-4c913540264c,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T10:31:16.000Z,5.6798375,-0.16922265625,73,cf-atm,moderate,2800,823,142,11,3,31,60,47.653854,14.935484,0.14453125,14.935484,22.612904,0.13452148,22.612904,24.35484,0.12298584,24.35484,100191.74,pms7003,35.839375,3.9453125
3c625fa0-4a59-4d7e-a740-347ad170a783,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T11:01:18.000Z,5.6798375,-0.16922265625,80,cf-atm,moderate,2969,870,163,13,,35,60,45.637283,15.8,0.10614014,15.8,25.742857,0.10028076,25.742857,26.114286,0.10699463,26.114286,100176.734,pms7003,36.623325,3.9589844
8c869d3c-2740-4a5c-893b-453dae63ddf6,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T11:31:19.000Z,5.6798375,-0.16922265625,82,cf-atm,moderate,3294,957,170,15,4,34,60,42.28266,18.235294,0.09552002,18.411764,26.735294,0.088012695,26.82353,29.441177,0.04888916,29.441177,100155.66,pms7003,38.033848,3.96875
9288d6fd-b0df-4597-b70f-c99187b209b8,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T12:01:19.000Z,5.6798375,-0.16922265625,71,cf-atm,moderate,2797,808,125,13,5,33,60,47.417206,15.545455,0.055908203,15.545455,21.424242,0.11846924,21.424242,24.424242,0.13110352,24.424242,100108.54,pms7003,35.897633,3.9707031
2ecc9ba7-e1d1-494a-a918-61e52f9bebe2,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T12:31:15.000Z,5.6798375,-0.16922265625,63,cf-atm,moderate,2091,609,110,12,2,33,60,43.422432,10.363636,0.10461426,10.363636,17.878788,0.08703613,17.878788,19.151516,0.09515381,19.151516,100050.96,pms7003,36.27172,3.9609375
34773191-84de-40bd-9ead-129679fac542,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T13:01:17.000Z,5.6798375,-0.16922265625,53,cf-atm,moderate,1604,474,96,10,3,30,60,44.081547,6.766667,0.14355469,6.766667,12.966666,0.0770874,12.966666,14.933333,0.16210938,14.933333,100021.4,pms7003,36.16747,3.9589844
38fd204b-f281-49af-8c01-a65bc43ab400,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T13:31:19.000Z,5.6798375,-0.16922265625,50,cf-atm,good,1716,487,87,6,3,32,60,44.76821,7.875,0.11053467,7.875,11.9375,0.097351074,11.9375,14.21875,0.103759766,14.21875,99980.99,pms7003,35.89201,3.9648438
a2a85031-f47a-439d-9e6a-b6dc5e5effd8,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T14:01:19.000Z,5.6798375,-0.16922265625,57,cf-atm,moderate,1827,523,96,7,,43,60,46.209324,7.6744184,0.123046875,7.6744184,14.790698,0.08288574,14.790698,15.302325,0.10626221,15.302325,99934.625,pms7003,35.40856,3.9628906
44d88388-d8a2-4714-83aa-c434666edfd5,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T14:31:17.000Z,5.6798375,-0.16922265625,52,cf-atm,moderate,1658,493,72,8,2,30,60,46.133858,7.6666665,0.09887695,7.6666665,12.4,0.06561279,12.4,14,0.13659668,14,99931.07,pms7003,35.351322,3.9511719
1f707ce5-0edd-48d7-b674-3f379ff38383,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T15:01:17.000Z,5.6798375,-0.16922265625,48,cf-atm,good,1387,399,90,8,2,36,60,47.80555,5.361111,0.18469238,5.361111,11.638889,0.12854004,11.638889,13.055555,0.10821533,13.055555,99922.836,pms7003,34.554092,3.9492188
a6801ae8-fc01-4609-9e91-84cc0e12465f,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T15:31:18.000Z,5.6798375,-0.16922265625,45,cf-atm,good,1393,400,84,8,2,36,60,53.25207,5.4722223,0.1928711,5.4722223,10.75,0.21020508,10.75,12.138889,0.21679688,12.138889,99914.59,pms7003,33.48551,3.9667969
6d8a7aad-2ed8-4b23-b5e2-74150351c3ce,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T16:01:18.000Z,5.6798375,-0.16922265625,36,cf-atm,good,1166,339,77,10,4,36,60,53.85681,4.4722223,0.1361084,4.4722223,8.722222,0.24145508,8.722222,11.305555,0.36499023,11.305555,99887.78,pms7003,32.67552,3.9667969
ca222be0-37e8-47bc-8d8c-b71f7fad60b0,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T16:31:17.000Z,5.6798375,-0.16922265625,32,cf-atm,good,1031,301,64,8,2,34,60,55.7669,3.7941177,0.20288086,3.7941177,7.7058825,0.13378906,7.7058825,9.1470585,0.11462402,9.1470585,99887.02,pms7003,32.155804,3.9472656
5b54ed62-2049-417e-92fc-d9e6be0a35f8,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T17:31:16.000Z,5.6798375,-0.16922265625,71,cf-atm,moderate,2545,735,142,12,3,31,60,61.57283,12.612904,0.097473145,12.612904,21.548388,0.07659912,21.548388,23.612904,0.08795166,23.612904,99820.88,pms7003,30.434168,3.9707031
74147539-3296-490b-aadc-fa422a0a33e2,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T18:31:18.000Z,5.6798375,-0.16922265625,63,cf-atm,moderate,2070,606,129,14,5,39,60,65.32695,9.51282,0.11279297,9.51282,17.948717,0.109191895,17.948717,20.692308,0.10870361,20.692308,99887.56,pms7003,29.461193,3.953125
31724caf-68f5-4e4f-85d3-9ac2d875f587,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T19:31:18.000Z,5.6798375,-0.16922265625,68,cf-atm,moderate,2333,687,145,11,3,41,60,67.451035,11.243902,0.2401123,11.243902,20.09756,0.2290039,20.09756,22.121952,0.20324707,22.121952,99957.914,pms7003,28.992085,3.9511719
b4924271-b303-4d19-8fbe-1e16c791da13,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T20:31:18.000Z,5.6798375,-0.16922265625,33,cf-atm,good,1099,329,62,5,1,29,60,68.29678,4.2413793,0.1743164,4.2413793,7.9310346,0.12573242,7.9310346,9.103448,0.15905762,9.103448,100112.53,pms7003,28.726871,3.9589844
af5bca38-08a2-4930-8f3b-531a2bfac185,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T21:31:18.000Z,5.6798375,-0.16922265625,19,cf-atm,good,730,211,42,8,2,46,60,68.496414,1.4565217,0.45092773,1.4565217,4.5652175,0.29077148,4.5652175,6,0.25585938,6,100205.48,pms7003,28.789213,3.9492188
64b5d1b8-37d2-428d-b82d-238c209c5d6a,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T22:31:17.000Z,5.6798375,-0.16922265625,43,cf-atm,good,1191,353,84,8,1,38,60,68.35756,5.0526314,0.15222168,5.0526314,10.447369,0.16003418,10.447369,11.131579,0.18701172,11.131579,100283.45,pms7003,28.867397,3.9550781
b58ff5c2-3898-496a-ad28-9cd588f7f4fd,dev:864475046541933,LaNNMA_Madina_Market,2023-04-16T23:31:17.000Z,5.6798375,-0.16922265625,30,cf-atm,good,1150,329,49,3,,30,60,69.16744,4.3,0.12438965,4.3,7.3333335,0.09698486,7.3333335,7.4,0.11553955,7.4,100224,pms7003,28.604229,3.9648438
f049789c-f854-45c8-b763-60ea83f80aac,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T00:31:20.000Z,5.6798375,-0.16922265625,18,cf-atm,good,710,206,44,5,1,44,60,70.23426,1.4090909,0.38476562,1.4090909,4.4545455,0.16381836,4.4545455,5.2954545,0.27490234,5.2954545,100177.04,pms7003,28.407492,3.9433594
93160317-6fbf-422b-a480-6fa901a33090,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T01:31:16.000Z,5.6798375,-0.16922265625,53,cf-atm,moderate,1546,458,95,7,1,39,60,72.012825,6.4102564,0.16674805,6.4102564,13.025641,0.12512207,13.025641,14.051282,0.08319092,14.051282,100109.22,pms7003,28.308867,3.9609375
531ad541-f7ad-4d6f-952c-31f86d306df1,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T02:31:17.000Z,5.6798375,-0.16922265625,74,cf-atm,moderate,2882,829,142,11,2,35,60,75.33342,15.3714285,0.06524658,15.3714285,23.171429,0.12670898,23.171429,24.685715,0.14892578,24.685715,100014.04,pms7003,27.428917,3.9492188
81918ce4-5b34-40df-b903-8a71e980658e,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T03:31:18.000Z,5.6798375,-0.16922265625,66,cf-atm,moderate,2239,661,127,10,1,41,60,77.13853,11.02439,0.12420654,11.02439,19.365854,0.08306885,19.365854,20.341463,0.105773926,20.341463,100011.805,pms7003,27.148378,3.9589844
66da4af9-f077-4cdc-bce3-9e9281475bc8,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T04:31:17.000Z,5.6798375,-0.16922265625,77,cf-atm,moderate,3036,880,151,12,3,34,60,77.06293,16.32353,0.04937744,16.32353,24.647058,0.078552246,24.647058,26.441177,0.06463623,26.441177,100073.48,pms7003,27.174438,3.9375
2c1d4d8a-ff26-407d-b8e5-eb2913b628b9,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T05:31:15.000Z,5.6798375,-0.16922265625,65,cf-atm,moderate,2209,645,127,10,3,41,60,76.94151,11.02439,0.068725586,11.02439,18.804878,0.053466797,18.804878,20.585365,0.11126709,20.585365,100137.914,pms7003,27.104944,3.9453125
5e7d3ff6-fcf1-46b3-82b6-502b41f0fb69,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T06:31:18.000Z,5.6798375,-0.16922265625,155,cf-atm,unhealthy,11298,3318,545,45,12,52,60,78.07599,43.826923,0.030212402,67.13461,62.21154,0.032684326,94.61539,72.63461,0.018493652,101.03846,100243.9,pms7003,27.10341,3.9433594
fbed9507-c39b-4f4c-b956-0ae5cf475526,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T07:31:18.000Z,5.6798375,-0.16922265625,89,cf-atm,moderate,4142,1204,200,11,4,37,60,82.08782,20.864864,0.24597168,23.54054,30.027027,0.2290039,32.45946,34.972973,0.25,35.08108,100406.74,pms7003,23.47181,3.9511719
ba6a0284-49bf-4ec8-8867-e962d2747f9a,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T08:31:20.000Z,5.6798375,-0.16922265625,64,cf-atm,moderate,2212,640,129,11,2,41,60,81.7434,11.121951,0.07836914,11.121951,18.439024,0.09399414,18.439024,20.121952,0.09307861,20.121952,100272.16,pms7003,23.961329,3.9355469
62fc3953-6c51-43b4-919d-2a0ca4e146db,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T09:01:20.000Z,5.6798375,-0.16922265625,58,cf-atm,moderate,2083,611,91,6,1,29,60,78.87603,10.75862,0.068725586,10.75862,15.344828,0.055847168,15.344828,16.62069,0.07946777,16.62069,100236.555,pms7003,24.740068,3.9316406
8076c567-f24f-42da-95c0-58a4c8600f16,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T09:31:17.000Z,5.6798375,-0.16922265625,44,cf-atm,good,1488,437,76,7,3,32,60,71.70089,6.5,0.12359619,6.5,10.59375,0.09844971,10.59375,12.25,0.11541748,12.25,100180.26,pms7003,26.218874,3.9394531
8f6097c9-b1f9-4190-bcf2-9367d7462781,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T10:01:19.000Z,5.6798375,-0.16922265625,62,cf-atm,moderate,2227,641,103,7,,29,60,63.935673,10.931034,0.119628906,10.931034,17.172413,0.093444824,17.172413,17.48276,0.09979248,17.48276,100164.16,pms7003,28.095778,3.9375
7099c965-7e1e-4028-b55e-da656c00b98f,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T10:31:15.000Z,5.6797575,-0.16903515624999998,70,cf-atm,moderate,2727,779,125,9,2,34,60,59.056545,14,0.13952637,14,21.147058,0.14868164,21.147058,22.529411,0.12420654,22.529411,100172.08,pms7003,29.71568,3.9101562
fcf5d3ab-fc3f-4fc7-87ba-e3ae695d39d7,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T11:01:19.000Z,5.6797575,-0.16903515624999998,67,cf-atm,moderate,2508,725,129,8,3,42,60,56.33215,13,0.08660889,13,19.785715,0.09954834,19.785715,21.690475,0.12536621,21.690475,100136.74,pms7003,31.218584,3.9179688
4dc0cd2d-f128-42ff-98b5-d16b4213ff9b,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T11:31:19.000Z,5.6797575,-0.16903515624999998,35,cf-atm,good,1285,363,64,5,2,29,60,51.725403,4.9310346,0.18725586,4.9310346,8.344828,0.25073242,8.344828,9.655172,0.2866211,9.655172,100094.55,pms7003,32.31627,3.9355469
e407e338-5da4-4ee9-bed2-f6ec98b40254,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T12:01:18.000Z,5.6797575,-0.16903515624999998,45,cf-atm,good,1449,411,71,6,,30,60,49.66698,5.733333,0.24206543,5.733333,10.866667,0.17041016,10.866667,11.033334,0.14770508,11.033334,100038.4,pms7003,32.402122,3.9355469
8a977570-d120-4b0e-84ac-fa7660be5f63,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T12:31:19.000Z,5.6797575,-0.16903515624999998,53,cf-atm,moderate,1602,481,86,11,3,29,60,48.713295,7.793103,0.07952881,7.793103,12.965517,0.075683594,12.965517,15.344828,0.080322266,15.344828,100023.36,pms7003,33.298473,3.921875
1f67cb8e-93e0-4231-a95c-31a15be3be7b,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T13:01:17.000Z,5.6797575,-0.16903515624999998,22,cf-atm,good,897,259,42,3,,33,60,47.452267,2.7878788,0.24975586,2.7878788,5.3636365,0.16027832,5.3636365,5.4545455,0.15258789,5.4545455,99972.375,pms7003,33.631668,3.9277344
131cda26-7df0-479c-8f25-a0ffd6a2f071,dev:864475046541933,LaNNMA_Madina_Market,2023-04-17T13:31:19.000Z,5.6797575,-0.16903515624999998,24,cf-atm,good,966,283,49,3,2,30,60,45.76578,3.1333334,0.18237305,3.1333334,5.7,0.20166016,5.7,6.9333334,0.21398926,6.9333334,99927.47,pms7003,33.58772,3.9355469
