Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
660e3c12-d92a-4ef9-8659-5fbec7281384,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T17:07:04.000Z,5.5628275,-0.27283984375000003,47,cf-atm,good,1494,425,61,6,,29,60,56.19284,7.275862,0.51171875,7.275862,11.275862,0.4477539,11.275862,12,0.3725586,12,100585.805,pms7003,32.965244,4.0976562
8938b4e0-83a1-49b0-add0-a227cca012a3,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T17:37:04.000Z,5.5628275,-0.27283984375000003,20,cf-atm,good,608,181,37,5,2,32,60,60.95214,2.1875,0.33740234,2.1875,4.75,0.16040039,4.75,6.5,0.24084473,6.5,100632.22,pms7003,31.235018,4.078125
50037715-5b9f-4a80-b230-bff627194239,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T18:07:04.000Z,5.5628275,-0.27283984375000003,40,cf-atm,good,954,279,65,9,1,37,60,66.42341,4,0.20410156,4,9.540541,0.16687012,9.540541,10.864865,0.16540527,10.864865,100631.8,pms7003,30.154858,4.0976562
5b144ef3-c2e8-4e9d-b148-4ca9a8817306,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T18:37:04.000Z,5.5628275,-0.27283984375000003,82,cf-atm,moderate,3184,933,162,6,1,50,60,67.62805,16.96,0.32763672,18.14,26.84,0.25341797,28.28,29.36,0.29174805,29.52,100712.5,pms7003,29.795319,4.1054688
c0433b81-a73e-458b-91b3-45ff7364f2a6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T19:07:03.000Z,5.5628275,-0.27283984375000003,31,cf-atm,good,803,230,51,6,,37,60,67.72576,3.1891892,0.21972656,3.1891892,7.4324327,0.18371582,7.4324327,7.6216216,0.18640137,7.6216216,100766.07,pms7003,29.611202,4.1015625
1929f37e-2a42-492f-a5a7-0e01c23ecf95,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T19:37:04.000Z,5.5628275,-0.27283984375000003,29,cf-atm,good,892,261,47,6,1,31,60,69.742744,3.483871,0.16357422,3.483871,7,0.13293457,7,8.354838,0.20153809,8.354838,100800.44,pms7003,29.47874,4.0976562
a5ea631d-ae95-4c5f-a906-36ab65136b30,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T20:07:03.000Z,5.5628275,-0.27283984375000003,20,cf-atm,good,651,194,33,6,1,28,60,70.74116,2.0714285,0.26049805,2.0714285,4.928571,0.19067383,4.928571,5.821429,0.22924805,5.821429,100829.73,pms7003,29.26803,4.0976562
72124189-e39c-4ebc-9836-8ee0cbc9deef,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T20:37:04.000Z,5.5628275,-0.27283984375000003,23,cf-atm,good,743,219,42,5,2,28,60,71.92579,3.2142856,0.21350098,3.2142856,5.428571,0.20324707,5.428571,6.892857,0.1907959,6.892857,100885.74,pms7003,29.197964,4.09375
d492cebe-0822-45a0-9566-55f6d3cc949d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T21:07:04.000Z,5.5628275,-0.27283984375000003,57,cf-atm,moderate,1693,483,106,9,3,36,60,73.61883,8.611111,0.28076172,8.611111,15.055555,0.32836914,15.055555,17.63889,0.3269043,17.63889,100922.39,pms7003,29.086985,4.09375
651d0128-72f5-4b48-be85-88be6d326d19,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T21:37:04.000Z,5.5628275,-0.27283984375000003,20,cf-atm,good,676,197,32,6,2,31,60,73.08685,2.548387,0.19848633,2.548387,4.903226,0.19238281,4.903226,6.83871,0.13659668,6.83871,100983.27,pms7003,29.03533,4.09375
fe9d6cf0-6d21-44a2-8128-589789125ad8,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T22:07:03.000Z,5.5628275,-0.27283984375000003,20,cf-atm,good,669,197,45,2,,31,60,74.55362,2.419355,0.3161621,2.419355,4.7419353,0.23718262,4.7419353,5.096774,0.27905273,5.096774,100981.75,pms7003,29.022032,4.0820312
a4a162a7-cadb-4e92-b579-f6c0979c2df9,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T22:37:02.000Z,5.5628275,-0.27283984375000003,17,cf-atm,good,554,156,40,4,1,44,60,74.89338,1.3409091,0.7705078,1.3409091,4.068182,0.17089844,4.068182,5.3863635,0.2631836,5.3863635,100964.555,pms7003,28.687046,4.0820312
3c05c99f-631c-4d47-98bd-7943d5aaea09,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T23:07:03.000Z,5.5628275,-0.27283984375000003,23,cf-atm,good,742,216,38,6,1,33,60,75.31453,2.3636363,0.3479004,2.3636363,5.6969695,0.13513184,5.6969695,7.121212,0.2401123,7.121212,100959.984,pms7003,28.575556,4.0898438
520c0882-b0f5-4fe3-9c4e-f64313462019,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-18T23:37:03.000Z,5.5628275,-0.27283984375000003,40,cf-atm,good,937,272,81,11,2,34,60,77.499084,3.764706,0.2536621,3.764706,9.794118,0.1348877,9.794118,11.588235,0.19604492,11.588235,100928.445,pms7003,28.357687,4.078125
7184ca63-61bb-433c-87d4-5135b8a567e3,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T00:07:03.000Z,5.5628275,-0.27283984375000003,23,cf-atm,good,747,210,44,9,3,27,60,77.95724,2.5555556,0.25073242,2.5555556,5.4814816,0.32543945,5.4814816,7.9259257,0.20678711,7.9259257,100901.94,pms7003,28.25796,4.0859375
188c5ea3-9824-4f56-87e7-b8ecb565e52a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T00:37:04.000Z,5.5628275,-0.27283984375000003,23,cf-atm,good,818,229,39,6,3,27,60,76.86234,3.1111112,0.20593262,3.1111112,5.5925927,0.113708496,5.5925927,7.9259257,0.20385742,7.9259257,100896.82,pms7003,28.147491,4.0859375
101c840c-1984-4fe1-a7c5-e6f5f34b2159,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T01:07:03.000Z,5.5628275,-0.27283984375000003,28,cf-atm,good,952,284,53,5,2,30,60,76.45822,3.8666666,0.18884277,3.8666666,6.733333,0.10986328,6.733333,8.5,0.19482422,8.5,100846.375,pms7003,27.904566,4.0820312
e25d8979-41b8-446a-9ae2-290bf2f0612c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T01:37:03.000Z,5.5628275,-0.27283984375000003,51,cf-atm,moderate,1442,417,66,9,,34,60,78.209694,6.9411764,0.093444824,6.9411764,12.294118,0.20373535,12.294118,12.8529415,0.19067383,12.8529415,100848.3,pms7003,27.725056,4.0820312
b13e368f-c995-4ff9-ba7a-1925c3144b07,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T02:07:02.000Z,5.5628275,-0.27283984375000003,77,cf-atm,moderate,2552,753,155,11,1,37,60,79.1152,14.540541,0.067993164,14.540541,24.45946,0.055847168,24.45946,25.783783,0.08337402,25.783783,100828.78,pms7003,27.561913,4.078125
6803c2ea-88dc-446b-b5d7-3b2a5769f43a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T02:37:01.000Z,5.5628275,-0.27283984375000003,81,cf-atm,moderate,2951,877,158,11,3,41,60,80.19414,16.829268,0.13989258,16.90244,26.512196,0.119018555,26.804878,29.560976,0.13842773,29.560976,100807.9,pms7003,27.407974,4.078125
921a1eb8-28e3-4199-b3a3-02a453086378,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T03:07:04.000Z,5.5628275,-0.27283984375000003,70,cf-atm,moderate,2189,649,143,12,4,36,60,81.19611,12.138889,0.1394043,12.138889,20.916666,0.04623413,20.916666,24.027779,0.081726074,24.027779,100794.17,pms7003,27.251991,4.078125
e59a2d2e-1d78-4245-84fd-3a629a0e84ac,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T03:37:02.000Z,5.5628275,-0.27283984375000003,100,cf-atm,moderate,4288,1281,230,12,6,49,60,81.72685,22.959183,0.054779053,25.938776,35.367348,0.041503906,39.591835,42.877552,0.0793457,43.32653,100803.29,pms7003,27.224886,4.0664062
1f3e4bde-b37b-444c-b491-9f7c0be6fa27,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T04:07:02.000Z,5.5628275,-0.27283984375000003,77,cf-atm,moderate,2814,838,135,6,,33,60,82.2335,16.727272,0.047912598,16.727272,24.39394,0.06793213,24.39394,25.060606,0.10070801,25.060606,100857.305,pms7003,27.12567,4.0625
32525f22-2c90-4dc5-9f93-a2fc71082e63,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T04:37:02.000Z,5.5628275,-0.27283984375000003,87,cf-atm,moderate,3324,966,161,16,3,35,60,82.08333,18.714285,0.055847168,18.942858,29.37143,0.066589355,30.114286,32.657143,0.08691406,32.657143,100842.734,pms7003,27.034126,4.0703125
caba103f-6ef1-4e8f-9a85-85a379969510,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T05:07:02.000Z,5.5628275,-0.27283984375000003,116,cf-atm,unhealthy-if-sensitive,5806,1692,256,18,3,49,60,82.84446,27.755102,0.041290283,35.122448,41.44898,0.052124023,50.918365,49.795918,0.064819336,53.510204,100870.484,pms7003,26.79734,4.0703125
d07f13df-6a09-414d-9acb-d781649919da,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T05:37:02.000Z,5.5628275,-0.27283984375000003,102,cf-atm,unhealthy-if-sensitive,4480,1301,227,17,4,36,60,83.24977,23.13889,0.03451538,26.63889,35.833332,0.046447754,40.333332,42.88889,0.08355713,43.5,100887.94,pms7003,26.69301,4.0664062
9e254ab0-4166-4c34-aa3b-d9e6f9db0abe,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T06:07:02.000Z,5.5628275,-0.27283984375000003,120,cf-atm,unhealthy-if-sensitive,5874,1717,336,23,4,47,60,83.803024,28.085106,0.039154053,35.914894,43.212765,0.03048706,55.106384,52.914894,0.04034424,58.70213,100927.16,pms7003,26.633175,4.0664062
065f2e22-e57c-4e62-8723-a019ee4ce841,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T06:37:03.000Z,5.5628275,-0.27283984375000003,129,cf-atm,unhealthy-if-sensitive,6983,2003,388,21,7,47,60,83.48512,30.851065,0.0692749,42.787235,46.744682,0.06530762,63.914894,58.48936,0.07397461,69.17021,100974.77,pms7003,26.799896,4.0664062
c3b9566c-ad87-4497-8b24-02747ac7c7ef,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T07:07:02.000Z,5.5628275,-0.27283984375000003,126,cf-atm,unhealthy-if-sensitive,6509,1926,365,25,6,50,60,81.638084,29.36,0.097473145,39.48,45.6,0.07739258,61.2,56.7,0.07727051,65.74,101006.97,pms7003,27.313362,4.0625
f0e81764-b1f7-4849-b6a9-03a9d662a1d0,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T07:37:02.000Z,5.5628275,-0.27283984375000003,85,cf-atm,moderate,3206,934,157,9,2,34,60,78.358696,18.705883,0.046569824,18.941177,28.470589,0.058807373,28.794117,30.441177,0.09576416,30.441177,101053.32,pms7003,28.182268,4.0585938
6c62b5cf-89f2-46d1-98b9-56c380262c61,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T08:07:02.000Z,5.5628275,-0.27283984375000003,88,cf-atm,moderate,3311,959,193,23,9,44,60,75.91816,17.613636,0.18493652,18.227272,29.727272,0.12866211,31.181818,36.727272,0.2121582,37.06818,101085.49,pms7003,29.013338,4.0507812
2df58a26-598e-4c32-80c4-e1f69d95d13c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T08:37:04.000Z,5.5628275,-0.27283984375000003,58,cf-atm,moderate,1848,530,91,5,1,37,60,72.18443,9.135135,0.10369873,9.135135,15.567568,0.1307373,15.567568,16.864864,0.11791992,16.864864,101082.79,pms7003,29.878681,4.046875
7e573e3e-2bb1-454d-a622-df78ba9fe7f0,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T09:07:02.000Z,5.5628275,-0.27283984375000003,68,cf-atm,moderate,2351,690,108,8,,26,60,69.97818,12.923077,0.095214844,12.923077,20.038462,0.095214844,20.038462,20.692308,0.083984375,20.692308,101055.44,pms7003,30.387562,4.046875
9fcfc140-c444-457b-82f2-dfd6a2455e39,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T09:37:02.000Z,5.5628275,-0.27283984375000003,64,cf-atm,moderate,2265,643,86,6,1,39,60,64.5859,12.974359,0.06958008,12.974359,18.384615,0.10992432,18.384615,19.564102,0.14453125,19.564102,101058.195,pms7003,31.16137,4.046875
3fee0eba-8e46-42f2-9bd6-8d871126e5ee,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T10:07:02.000Z,5.5628275,-0.27283984375000003,54,cf-atm,moderate,1440,414,81,9,1,34,60,59.159336,6.852941,0.12512207,6.852941,13.323529,0.14160156,13.323529,14.617647,0.12030029,14.617647,101030.63,pms7003,32.430267,4.046875
942983cd-dca8-465d-b76c-b98d34a9467f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T10:37:02.000Z,5.5628275,-0.27283984375000003,38,cf-atm,good,1119,317,72,4,2,32,60,58.87559,4.65625,0.12915039,4.65625,9,0.20544434,9,10.71875,0.1928711,10.71875,101039.56,pms7003,33.35037,4.0507812
67903192-edab-4bfe-811d-77e7e839b7f2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T11:07:02.000Z,5.5628275,-0.27283984375000003,45,cf-atm,good,1331,384,54,6,1,35,60,61.209312,6.857143,0.13305664,6.857143,10.885715,0.14904785,10.885715,12.028571,0.19396973,12.028571,101026.086,pms7003,33.38975,4.0546875
cdcf75a9-e061-4409-94a8-c31b977a44be,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T11:37:02.000Z,5.5628275,-0.27283984375000003,77,cf-atm,moderate,3557,993,151,15,4,42,60,64.57087,15.571428,0.74365234,19.380953,24.690475,0.66064453,29.928572,29.190475,0.72558594,32.404762,101009.734,pms7003,31.991444,4.0546875
2d9bc94d-aa26-4b02-8876-9bb485c4745d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T12:07:04.000Z,5.5628275,-0.27283984375000003,24,cf-atm,good,835,240,44,5,3,29,60,58.53573,3.4482758,0.16601562,3.4482758,5.827586,0.14550781,5.827586,8.448276,0.15686035,8.448276,100940.164,pms7003,33.278255,4.0585938
37ff8272-6ea8-447d-88aa-c14195aa2e46,dev:864475046526298,Ayawaso_East_Nima_Gutter_Uganda,2023-04-19T12:37:03.000Z,5.5627775,-0.27321484375,26,cf-atm,good,825,235,36,5,,28,60,55.815292,3.7857144,0.16638184,3.7857144,6.214286,0.13391113,6.214286,6.607143,0.15600586,6.607143,100859.17,pms7003,34.430058,4.0625
f6837884-e31a-4e7c-b901-da00537fa608,dev:864475046526298,Ayawaso_East_Nima_Gutter_Uganda,2023-04-19T13:07:03.000Z,5.5627775,-0.27321484375,55,cf-atm,moderate,1682,475,86,6,2,35,60,62.84903,8.314285,0.4362793,8.314285,13.857142,0.48706055,13.857142,15.542857,0.44140625,15.542857,100828.76,pms7003,31.807323,4.078125
f52f1751-ddae-47eb-8548-03f89204d8b5,dev:864475046526298,Ayawaso_East_Nima_Gutter_Uganda,2023-04-19T13:37:04.000Z,5.5627775,-0.27321484375,23,cf-atm,good,812,241,39,3,1,31,60,56.30108,3.419355,0.1965332,3.419355,5.483871,0.14794922,5.483871,6.677419,0.17883301,6.677419,100774.414,pms7003,34.01066,4.0859375
7d9c7d80-227f-46be-b9c2-50ce1a21898e,dev:864475046526298,Ayawaso_East_Nima_Gutter_Uganda,2023-04-19T14:07:04.000Z,5.5627775,-0.27321484375,20,cf-atm,good,763,216,30,5,1,31,60,54.887463,3.1290324,0.22961426,3.1290324,4.935484,0.17297363,4.935484,6.2580647,0.29174805,6.2580647,100788.64,pms7003,33.5974,4.09375
3598e721-fcef-4eab-a021-42e60235ffc5,dev:864475046526298,Ayawaso_East_Nima_Gutter_Uganda,2023-04-19T14:37:03.000Z,5.5627775,-0.27321484375,89,cf-atm,moderate,3394,972,195,22,6,29,60,60.15173,18.172413,0.08581543,18.206896,30.241379,0.111328125,31.689655,35.517242,0.1081543,35.517242,100714.78,pms7003,29.91346,4.1015625
24be82a4-988a-41ef-a4b7-dc71d060f97b,dev:864475046526298,Ayawaso_East_Nima_Gutter_Uganda,2023-04-19T15:07:04.000Z,5.5627775,-0.27321484375,85,cf-atm,moderate,3338,953,152,7,,48,60,63.38498,18.916666,0.037506104,19.020834,28.3125,0.052612305,28.5,29.291666,0.060577393,29.291666,100723.086,pms7003,29.563639,4.1015625
5296f7ec-7afb-461e-9c16-ef60a21b1002,dev:864475046526298,Ayawaso_East_Nima_Gutter_Uganda,2023-04-19T15:37:02.000Z,5.5627775,-0.27321484375,71,cf-atm,moderate,2392,689,125,13,4,47,60,60.430145,12.829787,0.38989258,12.87234,21.74468,0.2919922,21.872341,24.787233,0.28271484,24.787233,100713.945,pms7003,28.7387,4.0703125
c90e58e8-7e11-41d1-9889-02e5cdc2ef77,dev:864475046526298,Ayawaso_East_Nima_Gutter_Uganda,2023-04-19T16:07:04.000Z,5.5627775,-0.27321484375,53,cf-atm,moderate,1464,416,90,9,4,37,60,66.073,6.783784,0.121032715,6.783784,12.810811,0.17248535,12.810811,16.486486,0.23522949,16.486486,100646,pms7003,27.398256,4.0859375
fa1c69d8-82e0-4e9e-9330-170b36fea8ec,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T16:37:02.000Z,5.5627775,-0.27321484375,87,cf-atm,moderate,3370,989,177,16,5,44,60,68.14695,18.863636,0.07550049,19.227272,29.386364,0.07598877,30.181818,34.386364,0.109375,34.386364,100673.18,pms7003,27.426897,4.09375
735f329d-dd30-4d9e-ae34-6101fe492688,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T17:07:04.000Z,5.5627775,-0.27321484375,83,cf-atm,moderate,3246,928,156,9,3,41,60,69.55712,17.829268,0.14013672,18.268293,27.195122,0.1616211,27.682926,29.90244,0.1673584,29.90244,100748.484,pms7003,27.30211,4.09375
afb69581-23cd-448d-88e9-fa542edf1392,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T17:37:04.000Z,5.5627775,-0.27321484375,57,cf-atm,moderate,1892,539,78,7,1,28,60,68.57165,9.678572,0.09765625,9.678572,14.785714,0.05923462,14.785714,16.214285,0.06359863,16.214285,100735.26,pms7003,27.19778,4.0898438
270c7a67-bb4e-4a50-a15b-1538fae310c7,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T18:07:02.000Z,5.5627775,-0.27321484375,80,cf-atm,moderate,3050,867,150,10,3,40,60,70.329834,16.675,0.09246826,16.725,26.025,0.117248535,26.35,28.525,0.13867188,28.525,100751.16,pms7003,26.962528,4.0820312
0cc6d650-a74b-45f8-a752-58e709c0d26e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T18:37:03.000Z,5.5627775,-0.27321484375,95,cf-atm,moderate,4133,1209,192,10,2,43,60,71.48899,22.32558,0.04449463,24.627907,33.255814,0.059448242,36.11628,37.627907,0.111694336,37.627907,100810.14,pms7003,26.879679,4.078125
64fa139d-be5b-46eb-88a4-d2395376c893,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T19:07:02.000Z,5.5627775,-0.27321484375,144,cf-atm,unhealthy-if-sensitive,8749,2514,460,26,4,56,60,70.96441,34.660713,0.0287323,52.642857,53,0.029663086,79.69643,65.21429,0.028900146,83.07143,100843.44,pms7003,26.796827,4.0859375
9502b263-0d89-49e6-b903-54363d66da16,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T19:37:03.000Z,5.5627775,-0.27321484375,105,cf-atm,unhealthy-if-sensitive,4659,1350,235,15,3,34,60,67.16168,23.647058,0.025253296,27.235294,37,0.022064209,42.294117,44.441177,0.03466797,44.941177,100929.99,pms7003,26.900135,4.0820312
a2f44250-f10a-4f80-a6c6-e6bdc4f8120f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T20:07:02.000Z,5.5627775,-0.27321484375,95,cf-atm,moderate,4335,1240,192,11,2,36,60,68.657616,22.36111,0.035705566,25.083334,33.13889,0.05355835,36.194443,37.833332,0.060424805,37.833332,100954.234,pms7003,26.975824,4.0820312
b9822f3d-ba25-4067-9f09-c293384efd9f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T20:37:04.000Z,5.5627775,-0.27321484375,99,cf-atm,moderate,4567,1317,207,15,5,42,60,68.494736,22.97619,0.036590576,26.261906,34.95238,0.051330566,39.214287,42.285713,0.08508301,42.690475,100998.88,pms7003,26.83007,4.0820312
3388df77-ea6e-4fd4-ad78-e18ce44feb59,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T21:07:02.000Z,5.5627775,-0.27321484375,98,cf-atm,moderate,4455,1281,204,8,1,35,60,67.43677,22.971428,0.054351807,25.857143,34.42857,0.050933838,38.25714,39.17143,0.09173584,39.17143,101060.484,pms7003,26.849504,4.078125
01a92a8d-a8b6-4760-bc26-8a3f7e03ac71,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T21:37:02.000Z,5.5627775,-0.27321484375,94,cf-atm,moderate,4152,1185,187,10,2,37,60,66.738396,21.837837,0.033294678,24.108109,32.72973,0.031097412,35.405407,37.405407,0.06347656,37.405407,101089.49,pms7003,26.85155,4.078125
66cf0faf-ab6c-4188-a24f-31b1001776be,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T22:07:04.000Z,5.5627775,-0.27321484375,100,cf-atm,moderate,4342,1247,225,23,5,41,60,66.4705,22.560976,0.048614502,25.121952,35.439026,0.0592041,39.80488,43.463413,0.08673096,44.317074,101103.14,pms7003,26.676134,4.0742188
5baf877e-c13c-49e4-9b24-51810b99be26,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T22:37:02.000Z,5.5627775,-0.27321484375,95,cf-atm,moderate,4001,1164,204,14,5,53,60,66.96128,21.679245,0.033569336,23.37736,33.28302,0.049072266,36.11321,39.603775,0.07836914,39.622643,101087.414,pms7003,26.558508,4.0742188
7c55592c-b91a-4bd4-a588-91858686c9b2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-04-19T23:07:02.000Z,5.5627775,-0.27321484375,94,cf-atm,moderate,3982,1150,210,14,5,36,60,67.40397,21.13889,0.052001953,23,32.72222,0.060058594,35.444443,39.083332,0.1159668,39.305557,101077.35,pms7003,26.482819,4.0625
