Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
a33b8eb8-1b9a-4057-9d03-1e73e3a00a0e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T03:56:41.000Z,5.5775524999999995,-0.19987890625,103,cf-atm,unhealthy-if-sensitive,4946,1463,257,21,5,43,60,70.03606,24.790697,0.04360962,29.11628,36.32558,0.02986145,41.465115,44.534885,0.034423828,45.372093,100682.42,pms7003,27.29067,3.9648438
ef5e5371-22bd-4de9-aadb-d319e326b424,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T04:56:41.000Z,5.5775524999999995,-0.19987890625,153,cf-atm,unhealthy,10797,3211,485,42,4,50,60,72.31553,42.9,0.05960083,65.68,59.52,0.059387207,90.6,69.86,0.032714844,93.98,100664.9,pms7003,26.871502,3.9648438
2024aac3-1fba-4c93-8bd2-59cc4df9fa83,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T05:56:41.000Z,5.5775524999999995,-0.19987890625,133,cf-atm,unhealthy-if-sensitive,8142,2395,377,30,2,52,60,74.54682,33.057693,0.019332886,48.53846,48.384617,0.020523071,68.09615,59.51923,0.023880005,70.5,100701.67,pms7003,26.8243,3.9589844
3e044cfb-e9fc-4e1c-997d-4d9a4f5ea87e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T06:56:41.000Z,5.5775524999999995,-0.19987890625,131,cf-atm,unhealthy-if-sensitive,7739,2283,378,29,3,50,60,76.26742,32.22,0.019119263,46.04,47.54,0.022964478,66,58.5,0.03074646,68.62,100780.625,pms7003,26.83405,3.9667969
e3882e03-744c-45fd-b60b-fe2f53053135,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T07:26:41.000Z,5.5775524999999995,-0.19987890625,112,cf-atm,unhealthy-if-sensitive,5797,1721,244,20,2,50,60,73.89745,27.04,0.019714355,33.62,39.72,0.015289307,47.78,47.26,0.02128601,49.22,100839.25,pms7003,27.294262,3.9609375
49729839-064e-4493-9cf2-713f346de809,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T07:56:40.000Z,5.5775524999999995,-0.19987890625,112,cf-atm,unhealthy-if-sensitive,5873,1732,269,23,3,46,60,71.73193,27.108696,0.044830322,34.065216,40.02174,0.0362854,48.282608,48.260868,0.040130615,50.847828,100864.06,pms7003,27.643145,3.9355469
c6300ff8-1c6e-487f-98ef-420695228c48,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T08:26:42.000Z,5.5775524999999995,-0.19987890625,102,cf-atm,unhealthy-if-sensitive,4967,1453,206,23,2,34,60,71.19198,24.470589,0.032196045,28.470589,35.705883,0.038085938,40.294117,41.794117,0.048858643,41.85294,100857.42,pms7003,27.915068,3.9335938
8a4e0585-bea0-459e-8eba-5f2a12dd9a61,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T08:56:43.000Z,5.5775524999999995,-0.19987890625,89,cf-atm,moderate,3821,1129,183,15,2,43,60,69.73405,19.976744,0.070373535,20.88372,30.27907,0.05596924,31.488373,33.372093,0.09106445,33.372093,100854.43,pms7003,28.604628,3.9511719
bd7086c3-e527-4d01-a1ee-afc3f24d2066,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T09:26:43.000Z,5.5775524999999995,-0.19987890625,83,cf-atm,moderate,3563,1048,148,11,3,37,60,67.61592,19.081081,0.039794922,19.486486,27.513514,0.05722046,27.513514,29.405405,0.076660156,29.405405,100849.95,pms7003,29.393215,3.953125
c04bad4b-5732-41ac-879b-82191fa8e652,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T09:56:42.000Z,5.5775524999999995,-0.19987890625,81,cf-atm,moderate,3030,898,154,16,1,36,60,64.94003,16.916666,0.058898926,16.916666,26.305555,0.09350586,26.444445,27.444445,0.10394287,27.444445,100821.17,pms7003,30.266981,3.8984375
531b5585-0bc5-422b-9eab-a04db0b420fe,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T10:26:42.000Z,5.5775524999999995,-0.19987890625,65,cf-atm,moderate,2435,724,109,10,3,28,60,63.368366,12.892858,0.15124512,12.892858,18.785715,0.08111572,18.785715,20.714285,0.055511475,20.714285,100817.81,pms7003,30.700531,3.9179688
d480a143-5a3f-4764-80cf-c03fbed00d3a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T10:56:42.000Z,5.5775524999999995,-0.19987890625,56,cf-atm,moderate,2072,628,70,6,2,28,60,60.055077,11,0.06060791,11,14.607142,0.05380249,14.607142,16.178572,0.07147217,16.178572,100817.42,pms7003,31.507095,3.9550781
4971663c-0413-4fc6-9e86-3a0eaa6e3866,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T11:26:43.000Z,5.5775524999999995,-0.19987890625,57,cf-atm,moderate,1842,534,91,13,2,43,60,61.553947,8,0.10913086,8,14.883721,0.12109375,14.883721,16.744186,0.10675049,16.744186,100799.02,pms7003,31.441422,3.9589844
a542ca80-4700-4d15-bdba-fca3312a8d79,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T11:56:40.000Z,5.5775524999999995,-0.19987890625,61,cf-atm,moderate,2134,631,101,9,2,26,60,60.69671,11.230769,0.0847168,11.230769,16.961538,0.0993042,16.961538,18.423077,0.099731445,18.423077,100725.766,pms7003,31.768255,3.9472656
8da61ba4-2fc2-42ca-a3e2-9335854c44bc,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T12:26:40.000Z,5.5775524999999995,-0.19987890625,48,cf-atm,good,1617,467,72,8,3,28,60,58.5022,7.607143,0.0826416,7.607143,11.428572,0.10223389,11.428572,13.607142,0.16540527,13.607142,100647.18,pms7003,32.42911,3.9492188
c6858e2d-f098-4498-94f1-571910fef511,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T12:56:41.000Z,5.5775524999999995,-0.19987890625,54,cf-atm,moderate,1793,528,85,4,,38,60,56.921623,8.315789,0.19592285,8.315789,13.473684,0.17150879,13.473684,14.105263,0.16552734,14.105263,100593.96,pms7003,33.11409,3.96875
a33546af-85da-42c7-b830-016f6a569bab,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T13:26:41.000Z,5.5775524999999995,-0.19987890625,73,cf-atm,moderate,2562,759,129,13,,29,60,55.864532,13.586206,0.17089844,13.586206,22.310345,0.13122559,22.310345,22.724138,0.12988281,22.724138,100523.14,pms7003,33.85038,3.9765625
78434659-6384-4233-94a6-2b518aa310bc,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T13:56:43.000Z,5.5775524999999995,-0.19987890625,67,cf-atm,moderate,2428,720,105,11,1,30,60,50.854702,13.433333,0.09710693,13.433333,19.633333,0.103149414,19.633333,20.8,0.12072754,20.8,100480.45,pms7003,35.721153,3.9765625
c33971ad-c043-427f-90fb-178eccbd8739,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T14:26:40.000Z,5.5775524999999995,-0.19987890625,76,cf-atm,moderate,2827,835,155,15,3,24,60,45.98015,15.416667,0.07867432,15.416667,23.75,0.07159424,23.75,26.458334,0.07220459,26.458334,100448.56,pms7003,37.337456,3.9921875
821325a4-6953-4685-b4b0-e6e40709499f,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T14:56:40.000Z,5.5775524999999995,-0.19987890625,46,cf-atm,good,1590,465,59,11,1,24,60,44.470688,6.75,0.100097656,6.75,11,0.07092285,11,12.416667,0.113708496,12.416667,100420.945,pms7003,37.709465,4.0117188
e9910051-4e0e-4da0-b87f-c228912389dc,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T15:26:40.000Z,5.5775524999999995,-0.19987890625,106,cf-atm,unhealthy-if-sensitive,4796,1432,277,25,3,53,60,44.653473,24.132076,0.12976074,28.226416,37.5283,0.1303711,44.18868,45.301888,0.15100098,47.28302,100374.4,pms7003,37.34156,4.0234375
c7efb217-60d7-4a2c-9596-01ad5c5b5e91,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T15:56:42.000Z,5.5775524999999995,-0.19987890625,57,cf-atm,moderate,1890,557,91,8,,27,60,46.269573,9.62963,0.15002441,9.62963,15,0.080566406,15,15.703704,0.084350586,15.703704,100370.76,pms7003,37.054214,4.0351562
5585f404-c6ce-407b-8392-9177386ef685,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T16:26:42.000Z,5.5775524999999995,-0.19987890625,32,cf-atm,good,1107,332,49,6,,30,60,50.22709,4.3333335,0.12609863,4.3333335,7.8,0.14831543,7.8,7.8,0.14831543,7.8,100369.56,pms7003,35.49641,4.0390625
a42039de-7113-45b4-99df-d04a651c155d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T16:56:43.000Z,5.5775524999999995,-0.19987890625,35,cf-atm,good,1340,401,52,5,1,28,60,50.330887,5.75,0.19873047,5.75,8.535714,0.1817627,8.535714,9.25,0.2052002,9.25,100385.6,pms7003,34.933537,4.046875
573b9b52-6d0e-4158-88f8-5c6f2bc22e7b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T17:26:41.000Z,5.5775524999999995,-0.19987890625,26,cf-atm,good,992,291,46,8,2,29,60,52.08431,3.4482758,0.25219727,3.4482758,6.206897,0.19433594,6.206897,7.862069,0.23242188,7.862069,100431.33,pms7003,34.337826,4.0507812
67ff9f2f-f30d-4ef0-96ec-43edcec11453,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T17:56:43.000Z,5.5775524999999995,-0.19987890625,27,cf-atm,good,1125,329,31,6,,28,60,56.993084,4.321429,0.27490234,4.321429,6.571429,0.24645996,6.571429,7.071429,0.23706055,7.071429,100473.63,pms7003,32.65641,4.0507812
366e0188-3892-428c-9f4b-36d4dc8955b7,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T18:26:41.000Z,5.5775524999999995,-0.19987890625,31,cf-atm,good,1159,343,48,2,,31,60,58.966892,4.7419353,0.2878418,4.7419353,7.451613,0.19555664,7.451613,7.612903,0.171875,7.612903,100518.87,pms7003,31.440395,4.0585938
3d0c2810-1482-4648-a7a5-49d99c4ac385,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T18:56:42.000Z,5.5775524999999995,-0.19987890625,51,cf-atm,moderate,1765,518,71,3,1,28,60,61.364044,8.214286,0.21813965,8.214286,12.142858,0.21228027,12.142858,13.107142,0.20898438,13.107142,100560.36,pms7003,30.887293,4.03125
75e5ebe6-4881-4061-8d71-be2249396ba2,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T19:26:40.000Z,5.5775524999999995,-0.19987890625,69,cf-atm,moderate,2302,700,130,13,2,36,60,63.729855,12.472222,0.118896484,12.472222,20.416666,0.07531738,20.416666,21.916666,0.11248779,21.916666,100594.1,pms7003,30.540451,4.046875
40a6064a-bb9a-4d6e-9388-4a9d3da07299,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T19:56:42.000Z,5.5775524999999995,-0.19987890625,97,cf-atm,moderate,4107,1216,239,27,7,44,60,65.13918,21.772728,0.08850098,23.954546,33.954544,0.0927124,37.272728,42,0.08758545,42.454544,100609.914,pms7003,30.188993,4.0234375
b9c094a4-a7e0-4e62-8e52-d8148ef78588,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T20:26:44.000Z,5.5775524999999995,-0.19987890625,57,cf-atm,moderate,1727,514,82,15,1,30,60,65.47877,7.6666665,0.09277344,7.6666665,14.8,0.041229248,14.8,16.133333,0.07928467,16.133333,100656.95,pms7003,30.054054,4.0429688
9b0bc0a7-31be-46ac-87fc-f339b20e3af2,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T20:56:42.000Z,5.5775524999999995,-0.19987890625,96,cf-atm,moderate,4229,1262,243,21,5,36,60,66.83363,22.166666,0.029525757,24.694445,33.694443,0.03741455,37.13889,41.02778,0.06732178,41.166668,100693.55,pms7003,29.917063,4.0507812
de4a63f5-f423-4ae3-a2f6-8897c8aecb1a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T21:26:43.000Z,5.5775524999999995,-0.19987890625,96,cf-atm,moderate,3785,1135,230,29,3,53,60,66.81888,20.396227,0.083984375,21.528301,33.45283,0.09820557,36.584908,39.396225,0.14709473,39.566036,100717.9,pms7003,29.702085,4.046875
53691698-4c11-45ca-824e-065681eed01e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T21:56:43.000Z,5.5775524999999995,-0.19987890625,128,cf-atm,unhealthy-if-sensitive,6726,2008,421,45,7,43,60,67.910515,29.767443,0.046844482,40.139534,46.65116,0.037963867,63.627907,58.488373,0.051330566,68.790695,100759.37,pms7003,29.530718,4.046875
74b05f1a-3bf4-4d92-9715-0b19c2045b2a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T22:26:44.000Z,5.5775524999999995,-0.19987890625,80,cf-atm,moderate,2924,868,174,19,3,35,60,68.672264,15.971429,0.17810059,15.971429,25.914286,0.11853027,25.971428,28.485714,0.14001465,28.485714,100762.234,pms7003,29.372179,4.0429688
69bf6045-c392-44ae-a2e3-30656b8852e9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T22:56:43.000Z,5.5775524999999995,-0.19987890625,165,cf-atm,unhealthy,11250,3431,964,121,17,54,60,68.1671,44.962963,0.17370605,68.62963,82.166664,0.2064209,124.51852,90.296295,0.1920166,135.57408,100750.32,pms7003,29.304453,4.0429688
054530f6-620f-4ae1-9cde-f47ca8b7e5b3,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T23:26:45.000Z,5.5775524999999995,-0.19987890625,42,cf-atm,good,1221,371,75,7,,29,60,68.893135,5.172414,0.12731934,5.172414,10.103448,0.10015869,10.103448,10.586206,0.12243652,10.586206,100721.555,pms7003,29.080755,4.0429688
a1017714-30e9-44f7-bab2-0ff96403fe44,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-20T23:56:43.000Z,5.5775524999999995,-0.19987890625,18,cf-atm,good,798,242,34,4,1,33,60,69.31668,2.4242425,0.39990234,2.4242425,4.4848485,0.3256836,4.4848485,5.242424,0.33398438,5.242424,100685.14,pms7003,28.933504,4.0429688
b8326e21-55d7-459c-bb1e-0660be0b9e8c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T00:26:44.000Z,5.5775524999999995,-0.19987890625,13,cf-atm,good,680,186,32,3,,48,60,69.96511,1.1041666,0.6538086,1.1041666,3.2708333,0.25805664,3.2708333,3.875,0.27978516,3.875,100646.945,pms7003,28.791897,4.0390625
e0c0edc2-caf1-40c6-91a9-f6e25df86fd3,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T00:56:43.000Z,5.5775524999999995,-0.19987890625,26,cf-atm,good,998,291,42,7,1,29,60,70.43035,3.2413793,0.22814941,3.2413793,6.37931,0.14147949,6.37931,7.4827585,0.13659668,7.4827585,100617.75,pms7003,28.667734,4.0078125
3f4f4185-422d-4d7a-8675-816e2fc29525,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T01:26:45.000Z,5.5775524999999995,-0.19987890625,81,cf-atm,moderate,3108,933,152,13,1,40,60,70.602066,17.475,0.15002441,17.8,26.45,0.18286133,26.85,27.675,0.17578125,27.675,100592,pms7003,28.490213,4.015625
f2537d5f-09f0-45c4-9159-034ddd11877c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T01:56:43.000Z,5.5775524999999995,-0.19987890625,31,cf-atm,good,1090,324,54,8,1,30,60,71.69221,4.0666666,0.17004395,4.0666666,7.5,0.11480713,7.5,8.7,0.21374512,8.7,100581.76,pms7003,28.34758,4.0351562
eef99f8b-4751-4ee8-b2f3-e938f703071d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T02:26:43.000Z,5.5775524999999995,-0.19987890625,65,cf-atm,moderate,2301,683,115,6,2,32,60,72.75435,12.71875,0.08288574,12.71875,18.96875,0.076293945,18.96875,20.46875,0.10003662,20.46875,100550.766,pms7003,28.143894,4.0351562
1bb411f7-cb34-41ec-9493-df3b5cb256c0,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T02:56:43.000Z,5.5775524999999995,-0.19987890625,124,cf-atm,unhealthy-if-sensitive,6456,1959,381,27,3,43,60,73.23562,30,0.083862305,40.76744,44.813953,0.08630371,59.697674,54.953487,0.1060791,62.67442,100554.18,pms7003,27.962782,4.03125
d700bdbb-5486-42bd-9e6d-aa7034cce66b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T03:26:44.000Z,5.5775524999999995,-0.19987890625,58,cf-atm,moderate,1975,577,88,6,,29,60,74.09604,9.931034,0.19396973,9.931034,15.24138,0.19018555,15.24138,15.4827585,0.20617676,15.4827585,100530.79,pms7003,27.747808,4.03125
67c69a56-4b8c-449a-a977-0cc0a2246aad,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T03:56:41.000Z,5.5775524999999995,-0.19987890625,140,cf-atm,unhealthy-if-sensitive,8982,2680,426,29,5,47,60,74.737434,35.97872,0.052001953,55.19149,51.29787,0.024017334,76.12766,63.61702,0.029785156,79.40426,100546.57,pms7003,27.58363,4.0234375
1b2bf86e-78fd-4fe2-b9b0-1cf9cf6ad380,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T04:26:44.000Z,5.5775524999999995,-0.19987890625,55,cf-atm,moderate,1914,561,86,7,,31,60,74.92112,9.741936,0.109191895,9.741936,14.193548,0.109802246,14.193548,14.4838705,0.12335205,14.4838705,100555.695,pms7003,27.42304,4.0234375
33eefb12-9a08-4530-bb7d-94707658bc7b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T04:56:43.000Z,5.5775524999999995,-0.19987890625,77,cf-atm,moderate,3015,883,136,12,1,38,60,75.49894,16.605263,0.1295166,16.605263,24.31579,0.05331421,24.31579,25.368422,0.048858643,25.368422,100564.88,pms7003,27.208069,4.0234375
04f937e3-9b50-468c-bf1e-40b3b28710b2,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T05:26:45.000Z,5.5775524999999995,-0.19987890625,88,cf-atm,moderate,3666,1093,173,16,,41,60,76.02221,19.90244,0.07086182,20.756098,29.975609,0.041870117,30.853659,31.365854,0.05029297,31.365854,100568.766,pms7003,27.02901,4.0234375
c54f60c1-a771-4536-b26c-5dd4336490a5,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-04-21T05:56:42.000Z,5.5775524999999995,-0.19987890625,95,cf-atm,moderate,4486,1315,187,20,1,36,60,76.32519,22.444445,0.043182373,25.166666,33,0.02986145,36,37.27778,0.046966553,37.27778,100575.65,pms7003,26.916138,4.0234375
