Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
3746e0e3-cac2-4298-8f8f-aa609916d204,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T05:31:17.000Z,5.6798075,-0.16897265625000002,96,cf-atm,moderate,4573,1333,223,18,4,34,60,81.477455,22.882353,0.055664062,25.911764,33.794117,0.07562256,37.058823,39.5,0.09289551,39.588234,100471.44,pms7003,26.078861,3.5
93cac87c-e5e8-43b4-aa10-7b689e3041da,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T06:31:17.000Z,5.6798075,-0.16897265625000002,116,cf-atm,unhealthy-if-sensitive,6052,1755,317,22,5,45,60,81.09501,27.4,0.023849487,34.666668,41.444443,0.020935059,51.288887,50.266666,0.027618408,54.288887,100484.39,pms7003,26.233694,3.5058594
dc63d035-615e-4839-9090-606f13a1bd04,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T07:17:21.000Z,5.6798075,-0.16897265625000002,117,cf-atm,unhealthy-if-sensitive,5984,1744,316,27,4,43,60,76.10218,27.44186,0.04724121,34.627907,41.930233,0.05001831,52.255814,50.604652,0.05722046,54.720932,100537.66,pms7003,27.496881,3.5019531
1bdbb2e7-8175-49f6-81cd-3775c7aa7e1c,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T07:31:16.000Z,5.6798075,-0.16897265625000002,145,cf-atm,unhealthy-if-sensitive,9521,2786,462,37,8,42,60,74.07286,36.88095,0.08905029,56.309525,53.52381,0.049224854,80.57143,66.11905,0.030838013,84.666664,100576.39,pms7003,28.202066,3.5
5a1adaac-eb37-4474-a798-14ed0f0e8af6,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T08:01:17.000Z,5.6798075,-0.16897265625000002,95,cf-atm,moderate,4402,1281,203,17,3,42,60,66.61408,22.190475,0.042510986,24.571428,33.285713,0.038848877,36.45238,38.404762,0.052093506,38.404762,100598.555,pms7003,30.017689,3.5019531
e2233a6a-3838-4659-b5df-cc9adc494d55,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T08:31:16.000Z,5.6798075,-0.16897265625000002,83,cf-atm,moderate,3479,1002,156,12,3,27,60,62.486958,18.148148,0.09631348,18.444445,27.222221,0.093566895,27.555555,29.814816,0.105285645,29.814816,100629.97,pms7003,31.198654,3.5078125
89ce15f3-bbc3-443e-8676-ad68ef5cf1c4,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T09:01:17.000Z,5.6798075,-0.16897265625000002,72,cf-atm,moderate,2901,838,122,7,1,29,60,58.08247,15.4827585,0.103027344,15.4827585,22,0.09008789,22,22.827587,0.080322266,22.827587,100622.375,pms7003,32.31627,3.5117188
19839fcb-5da0-4914-a9df-3c0b3f58dbda,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T09:31:17.000Z,5.6798075,-0.16897265625000002,60,cf-atm,moderate,2189,631,101,5,1,34,60,54.872734,10.470589,0.07147217,10.470589,16.17647,0.05984497,16.17647,17.147058,0.09320068,17.147058,100622.15,pms7003,33.190643,3.5273438
a79340cb-425a-4ed1-8608-0698a4d564e1,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T10:01:18.000Z,5.6798075,-0.16897265625000002,73,cf-atm,moderate,3214,924,122,5,2,25,60,54.152287,17.72,0.08850098,17.76,22.64,0.096191406,22.64,24.44,0.11456299,24.44,100579.945,pms7003,33.091503,3.5273438
a28d7805-a156-46bc-8197-6d23f8ba62d4,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T10:31:17.000Z,5.6798075,-0.16897265625000002,139,cf-atm,unhealthy-if-sensitive,9491,2728,373,23,3,42,60,53.21578,37.904762,0.24572754,55.285713,51.166668,0.22705078,72.833336,59.738094,0.2052002,74.54762,100556.95,pms7003,33.35162,3.515625
566ea43f-a66f-4ceb-8e5c-e0ee5339cbad,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T11:01:16.000Z,5.6798075,-0.16897265625000002,90,cf-atm,moderate,4016,1166,216,12,2,29,60,53.35042,20.344828,0.22875977,22.310345,30.724138,0.22192383,33.58621,34.551723,0.28710938,35.03448,100541.46,pms7003,33.141586,3.5136719
62f02d72-f108-43e5-a884-7cd179d49cbe,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T11:31:17.000Z,5.6798075,-0.16897265625000002,56,cf-atm,moderate,1912,561,82,6,,30,60,53.27471,10,0.08306885,10,14.333333,0.06689453,14.333333,14.333333,0.06689453,14.333333,100513.71,pms7003,33.291317,3.5214844
47336da3-6cb8-418f-8e66-2e3ed27ea0da,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T12:01:19.000Z,5.6798075,-0.16897265625000002,66,cf-atm,moderate,2435,715,106,7,,33,60,52.790115,13.30303,0.17272949,13.30303,19.333334,0.13476562,19.333334,19.69697,0.15930176,19.69697,100485.22,pms7003,33.424187,3.5273438
6203f1d5-95f7-4568-b877-daa6387c427f,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T12:31:16.000Z,5.6798075,-0.16897265625000002,66,cf-atm,moderate,2464,718,115,5,,36,60,55.557415,13.388889,0.091552734,13.388889,19.083334,0.06555176,19.083334,19.527779,0.05117798,19.527779,100429.42,pms7003,32.863583,3.5136719
324a110d-eefb-4ebb-8c03-53ba0dfd9199,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T13:01:18.000Z,5.6798075,-0.16897265625000002,51,cf-atm,moderate,1784,511,76,8,4,28,60,55.449825,8.071428,0.12585449,8.071428,12.285714,0.13806152,12.285714,15,0.1381836,15,100392.84,pms7003,33.316868,3.5097656
4db2d3d9-fe40-410f-89a4-f270a7ed0102,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T13:31:18.000Z,5.6798075,-0.16897265625000002,56,cf-atm,moderate,1939,560,87,3,,30,60,56.713245,9.333333,0.08123779,9.333333,14.5,0.09710693,14.5,14.5,0.09710693,14.5,100334.11,pms7003,32.805325,3.515625
1f2867b2-cc94-4bba-a9a3-2b908c322fbc,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T14:09:23.000Z,5.6798075,-0.16897265625000002,77,cf-atm,moderate,3144,907,148,11,3,27,60,63.615368,17.037037,0.07366943,17.074074,24.62963,0.082092285,24.62963,26.333334,0.07952881,26.333334,100373.586,pms7003,30.377445,3.5253906
67c5e86b-c609-47f1-b27c-6fb0fabf27cc,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T14:31:21.000Z,5.6798075,-0.16897265625000002,33,cf-atm,good,1396,390,59,6,5,29,60,65.36891,5.827586,0.15258789,5.827586,7.965517,0.10333252,7.965517,11.379311,0.17956543,11.379311,100420,pms7003,30.021776,3.5097656
81f2101f-60f6-4fe8-a389-1154b4743c53,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T15:31:16.000Z,5.6798075,-0.16897265625000002,61,cf-atm,moderate,2042,600,108,12,3,32,60,77.93376,9.96875,0.2529297,9.96875,16.96875,0.1529541,16.96875,18.96875,0.1295166,18.96875,100590.25,pms7003,25.43348,3.5351562
fba5ffed-1b07-44cb-9f51-4f4b83a5242d,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T16:31:16.000Z,5.6798075,-0.16897265625000002,65,cf-atm,moderate,2226,644,118,14,1,34,60,86.239815,10.558824,0.093811035,10.558824,18.529411,0.07305908,18.529411,19.588236,0.10961914,19.588236,100481.3,pms7003,22.95419,3.5195312
4f4bed5c-132b-4bce-82e7-37e53789bf76,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T17:31:17.000Z,5.6798075,-0.16897265625000002,92,cf-atm,moderate,3954,1166,203,15,4,43,60,89.99171,20.581396,0.041381836,21.767443,31.697674,0.034088135,33.697674,36.09302,0.07879639,36.09302,100332.78,pms7003,23.026749,3.5175781
6d47c6c5-1369-4ec4-b7b5-0423a7785bfa,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T18:31:17.000Z,5.6798075,-0.16897265625000002,96,cf-atm,moderate,4623,1344,200,13,2,42,60,89.31458,23.02381,0.03894043,26.238094,33.333332,0.03668213,36.38095,38.11905,0.07928467,38.11905,100425.02,pms7003,23.662405,3.5136719
59846c0f-e7e1-4565-811d-d9c10cbfd67f,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T19:31:16.000Z,5.6798075,-0.16897265625000002,92,cf-atm,moderate,4097,1177,200,14,2,44,60,87.56629,21.15909,0.043182373,22.681818,31.613636,0.03930664,33.409092,35,0.056152344,35,100595.08,pms7003,23.616417,3.5195312
272343ff-ab05-4a1f-be01-784f2af31184,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T20:31:16.000Z,5.6876125,-0.169609375,127,cf-atm,unhealthy-if-sensitive,7193,2137,389,30,9,47,60,89.35532,30.659575,0.028274536,42.19149,46.106384,0.040771484,62.48936,57.851063,0.056762695,67.82979,100620.29,pms7003,23.943445,3.4960938
9ccddc81-b149-490e-954a-20964bd1270b,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T21:31:16.000Z,5.6876125,-0.169609375,123,cf-atm,unhealthy-if-sensitive,6806,1974,369,25,6,42,60,88.21215,29.285715,0.033966064,38.833332,44.595238,0.030960083,58.642857,54.88095,0.027648926,62.04762,100595.24,pms7003,24.032867,3.4902344
3dd6c331-aa9f-428f-975d-c5eee9c6d76a,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T22:34:16.000Z,5.6876125,-0.169609375,122,cf-atm,unhealthy-if-sensitive,6867,1997,326,21,4,47,60,87.86014,29.723404,0.043060303,39.97872,43.87234,0.056152344,56.893616,53.148937,0.06994629,59.31915,100532.83,pms7003,23.772778,3.4882812
e31963a0-05b9-4691-870e-fe18677e4792,dev:864475046541933,LaNNMA_Madina_Market,2023-06-06T23:31:16.000Z,5.6876125,-0.169609375,119,cf-atm,unhealthy-if-sensitive,6439,1892,326,23,7,43,60,88.82223,28.511627,0.022140503,37.395348,42.90698,0.021469116,54.44186,52.697674,0.0413208,58.44186,100490.484,pms7003,23.687954,3.4765625
bf492775-de82-4b27-9c36-06145a016e28,dev:864475046541933,LaNNMA_Madina_Market,2023-06-07T03:38:29.000Z,5.6876125,-0.169609375,94,cf-atm,moderate,4391,1288,203,11,3,41,60,87.84521,22.243902,0.1081543,24.95122,32.560974,0.09588623,35.26829,36.97561,0.14782715,36.97561,100437.586,pms7003,23.151426,3.4902344
76016afa-9f55-445e-b7cf-27a5492247e1,dev:864475046541933,LaNNMA_Madina_Market,2023-06-07T10:31:18.000Z,5.6876125,-0.169609375,62,cf-atm,moderate,2343,697,106,10,4,29,60,66.98789,12.275862,0.10644531,12.275862,17.241379,0.06512451,17.241379,19.862068,0.119384766,19.862068,100746.34,pms7003,27.856627,3.4726562
7c161e3d-8070-4b88-8f8e-0f5bc37d88ab,dev:864475046541933,LaNNMA_Madina_Market,2023-06-07T13:49:33.000Z,5.6876125,-0.169609375,78,cf-atm,moderate,3372,974,136,6,1,30,60,68.704094,18.566668,0.05419922,18.566668,24.933332,0.053649902,24.933332,25.533333,0.05114746,25.533333,100640.9,pms7003,27.588861,3.4921875
4138aaa9-472c-4b70-bbe0-9c946ca3704f,dev:864475046541933,LaNNMA_Madina_Market,2023-06-07T16:04:35.000Z,5.6896875,-0.168734375,92,cf-atm,moderate,4215,1224,185,11,2,43,60,84.55263,21.67442,0.049041748,23.581396,31.534883,0.060455322,33.302326,34.627907,0.06817627,34.627907,100636.5,pms7003,25.360918,3.4804688
ac078772-96fa-4e13-bf74-d7a5cc40b290,dev:864475046541933,LaNNMA_Madina_Market,2023-06-08T10:15:42.000Z,5.6896875,-0.168734375,52,cf-atm,moderate,1827,529,70,4,1,29,60,86.903755,9.24138,0.121520996,9.24138,12.448276,0.0925293,12.448276,13.448276,0.1005249,13.448276,100889.15,pms7003,26.161644,3.484375
b9d0c967-d61d-41b5-a88b-6c0da7f50b45,dev:864475046541933,LaNNMA_Madina_Market,2023-06-08T10:31:16.000Z,5.6876125,-0.169609375,48,cf-atm,good,1484,429,77,8,1,36,60,85.75792,6.388889,0.13110352,6.388889,11.472222,0.12585449,11.472222,12.111111,0.14611816,12.111111,100881.945,pms7003,26.215298,3.40625
cc81a370-90c7-4737-9738-499f886517fc,dev:864475046541933,LaNNMA_Madina_Market,2023-06-08T15:49:46.000Z,5.6876125,-0.169609375,54,cf-atm,moderate,1803,526,103,10,3,31,60,65.420685,8.67742,0.171875,8.67742,13.645162,0.08984375,13.645162,15.451612,0.1270752,15.451612,100548.26,pms7003,28.884773,3.4902344
d7efc4e9-7813-4eb6-8018-80334cd1af0c,dev:864475046541933,LaNNMA_Madina_Market,2023-06-08T16:59:54.000Z,5.6876125,-0.169609375,42,cf-atm,good,1362,405,67,7,2,31,60,67.955185,5.935484,0.11456299,5.935484,10.16129,0.08465576,10.16129,11.967742,0.1439209,11.967742,100561.13,pms7003,28.090157,3.4824219
bf940a8a-7044-4e42-8224-dad19c2746c5,dev:864475046541933,LaNNMA_Madina_Market,2023-06-08T18:09:54.000Z,5.6876125,-0.169609375,80,cf-atm,moderate,3167,905,155,11,2,35,60,75.15443,17.114286,0.044311523,17.114286,25.8,0.08074951,25.885714,27.028572,0.10131836,27.028572,100637.7,pms7003,26.85251,3.4980469
b85716b8-1f30-4c9d-894d-5b7304eb4e25,dev:864475046541933,LaNNMA_Madina_Market,2023-06-08T18:39:53.000Z,5.6876125,-0.169609375,86,cf-atm,moderate,3737,1087,154,8,2,39,60,77.150055,19.923077,0.040527344,20.820513,28.76923,0.03778076,28.948717,30.282051,0.051361084,30.282051,100668.91,pms7003,26.55,3.4863281
e010b529-0b3d-454c-862b-3b2a4c8a28eb,dev:864475046541933,LaNNMA_Madina_Market,2023-06-09T06:18:33.000Z,5.6876125,-0.169609375,152,cf-atm,unhealthy,10649,3108,508,32,6,50,60,91.678116,40.96,0.03451538,62.86,57.9,0.036468506,88.34,69.1,0.022888184,91.98,100597.94,pms7003,24.007828,3.4902344
791ab92d-bf43-487e-8665-ee6e5678e188,dev:864475046541933,LaNNMA_Madina_Market,2023-06-09T07:36:36.000Z,5.6876125,-0.169609375,66,cf-atm,moderate,2358,687,124,11,4,36,60,65.79151,12.333333,0.05480957,12.333333,19.305555,0.09576416,19.305555,21.88889,0.15283203,21.88889,100669.2,pms7003,29.160719,3.5058594
c927b5f0-f825-42fb-9830-d4ed06a23ec6,dev:864475046541933,LaNNMA_Madina_Market,2023-06-09T08:15:40.000Z,5.6798075,-0.16897265625000002,103,cf-atm,unhealthy-if-sensitive,5294,1518,237,15,5,36,60,55.734535,25.11111,0.05532837,29.694445,36.444443,0.052642822,41.583332,43.833332,0.07446289,44.5,100699.99,pms7003,32.05871,3.5097656
924111a3-1526-4d4c-97a7-b7912e2e154d,dev:864475046541933,LaNNMA_Madina_Market,2023-06-09T08:31:16.000Z,5.6876125,-0.169609375,98,cf-atm,moderate,4899,1413,212,18,6,27,60,53.631573,23.88889,0.049713135,27.481482,34.37037,0.062072754,38.25926,41.37037,0.07647705,41.666668,100700.13,pms7003,32.789482,3.5
