Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
820cc091-850c-4d81-ac9f-5e4e28dd8934,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T17:06:54.000Z,5.6827475,-0.17012109375,65,cf-atm,moderate,2452,651,121,14,5,35,60,72.00954,10.828571,0.13342285,10.828571,18.62857,0.059783936,18.62857,21.77143,0.06210327,21.77143,100120.68,pms7003,30.251463,4.046875
63a551d9-25dc-4724-99b9-f48b3409c56e,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T17:36:54.000Z,5.6827475,-0.17012109375,67,cf-atm,moderate,2436,643,123,14,4,43,60,74.711914,10.581395,0.15185547,10.581395,19.55814,0.14257812,19.55814,21.860466,0.14685059,21.860466,100199.97,pms7003,29.634943,4.0507812
eae5cf1c-007f-479b-b9ae-142a71bc54bf,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T18:06:54.000Z,5.6827475,-0.17012109375,77,cf-atm,moderate,3088,810,159,20,5,41,60,70.179,13.902439,0.10522461,13.902439,24.243902,0.0848999,24.243902,28.146341,0.12219238,28.146341,100273.84,pms7003,29.351969,4.046875
61faf54f-f5b0-4101-92dc-f45b849f6b6c,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T18:36:54.000Z,5.6827475,-0.17012109375,116,cf-atm,unhealthy-if-sensitive,6335,1656,326,33,8,49,60,67.29228,26.469387,0.03543091,32.142857,41.714287,0.030944824,51.69388,52.285713,0.055908203,57.67347,100311.5,pms7003,28.66752,4.046875
273c7c48-5c81-4b74-a709-f50130c52512,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T19:06:54.000Z,5.6827475,-0.17012109375,94,cf-atm,moderate,4413,1140,238,18,3,40,60,83.124886,20.375,0.06732178,21.55,32.725,0.065979004,35.35,37.5,0.08666992,37.5,100325.71,pms7003,26.100378,4.046875
dbfcca98-8697-4c4b-b2fc-ad4ebdd534d5,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T19:36:54.000Z,5.6827475,-0.17012109375,125,cf-atm,unhealthy-if-sensitive,6998,1872,406,47,12,52,60,83.890175,27.826923,0.03677368,35.576923,45.03846,0.04284668,59.75,58.096153,0.036590576,67.78846,100336.08,pms7003,25.407274,4.0429688
e5be1cb6-8404-4769-9852-b8f3d6cb16b4,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T20:06:54.000Z,5.6827475,-0.17012109375,127,cf-atm,unhealthy-if-sensitive,7792,2032,390,35,6,47,60,82.89869,29.787233,0.03277588,40.085106,46.106384,0.032684326,62.29787,57.276596,0.047576904,66.25532,100326.7,pms7003,25.426172,4.0429688
d53143ef-5a5c-4ac0-8b04-5587414b4947,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T20:36:54.000Z,5.6827475,-0.17012109375,102,cf-atm,unhealthy-if-sensitive,5085,1323,258,25,7,41,60,81.9337,22.487804,0.04232788,25.170732,35.73171,0.044708252,40.341465,44.02439,0.048034668,44.756096,100367.23,pms7003,25.730585,4.0390625
04a6139e-61a6-4fe8-b68e-290304bd3dcb,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T21:06:54.000Z,5.6827475,-0.17012109375,114,cf-atm,unhealthy-if-sensitive,6046,1618,325,28,7,47,60,86.15377,26.085106,0.038208008,31.702127,40.723404,0.031021118,49.68085,50.255318,0.032806396,54.234043,100376.07,pms7003,25.83427,4.0390625
00eb4de5-92f1-423e-af5f-f24b2e46baa1,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T21:36:54.000Z,5.6827475,-0.17012109375,86,cf-atm,moderate,3668,979,178,18,5,43,60,84.00436,18.232557,0.07739258,18.511627,28.930233,0.02960205,29.209303,32.744186,0.06463623,32.744186,100381.42,pms7003,25.681042,4.0351562
6fb34645-76d0-4ae9-bbee-1228180b3b8f,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T22:06:54.000Z,5.6827475,-0.17012109375,92,cf-atm,moderate,4189,1095,227,18,5,47,60,84.50158,19.340425,0.062194824,19.978724,31.765957,0.04650879,33.787235,37.148937,0.059387207,37.148937,100394.49,pms7003,25.436897,4.03125
91e7d693-041e-4446-9eac-a0a4773d4fb9,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T22:36:54.000Z,5.6827475,-0.17012109375,94,cf-atm,moderate,4538,1206,231,17,3,25,60,84.48278,21.2,0.038513184,22.76,32.36,0.061065674,34.88,37.12,0.10357666,37.12,100388.36,pms7003,25.325552,4.0273438
4000fd6b-4bf1-4945-aa2c-8a7d79ff2ddb,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T23:06:54.000Z,5.6827475,-0.17012109375,70,cf-atm,moderate,2769,746,133,18,9,31,60,82.23153,13.354838,0.12005615,13.354838,21,0.08154297,21,26,0.09729004,26,100370.21,pms7003,25.01552,4.03125
47939d91-4d64-4567-925d-7fc10a4b26ea,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-15T23:36:53.000Z,5.6827475,-0.17012109375,72,cf-atm,moderate,2768,743,151,11,4,33,60,82.245346,13.333333,0.11352539,13.333333,21.818182,0.103393555,21.818182,24.454546,0.10821533,24.454546,100343.625,pms7003,24.925116,4.03125
f92ef662-70fb-48f6-be5d-87e1c24e7bc2,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T00:06:53.000Z,5.6827475,-0.17012109375,86,cf-atm,moderate,3695,968,183,15,2,38,60,82.18261,17.921053,0.08343506,17.947369,28.842106,0.051330566,29.473684,31.447369,0.065979004,31.447369,100331.46,pms7003,24.899067,4.0273438
89448d6a-2ec5-4fe9-8b02-2227454f739d,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T00:36:55.000Z,5.6827475,-0.17012109375,60,cf-atm,moderate,2110,569,111,13,2,30,60,83.514404,9.166667,0.08148193,9.166667,16.266666,0.13500977,16.266666,18.166666,0.13562012,18.166666,100297.71,pms7003,24.992537,4.0234375
e1873bda-de6e-4c00-bc26-0aad194b43da,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T01:06:54.000Z,5.6827475,-0.17012109375,87,cf-atm,moderate,3865,1016,191,19,4,35,60,84.18298,18.457144,0.046173096,18.77143,29.428572,0.05960083,30.142857,32.914288,0.12512207,32.914288,100264.63,pms7003,25.103882,4.0234375
46fef60a-61bf-4177-b8ff-cbd60175e6d2,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T01:36:53.000Z,5.6827475,-0.17012109375,90,cf-atm,moderate,3948,1045,210,15,3,47,60,85.494774,18.574469,0.113220215,19.170214,30.617022,0.05255127,31.914894,34.19149,0.07531738,34.19149,100226.766,pms7003,25.393482,4.0234375
8f138452-07c6-4ff8-9e39-fa01d2c4dd6c,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T02:06:53.000Z,5.6827475,-0.17012109375,96,cf-atm,moderate,4727,1251,246,18,3,34,60,85.5277,21.911764,0.04107666,23.852942,33.67647,0.038482666,36.941177,39.588234,0.055664062,39.588234,100191.65,pms7003,25.622814,4.0234375
80d7f6b7-eb13-4130-bc43-65637912093f,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T02:36:54.000Z,5.6827475,-0.17012109375,66,cf-atm,moderate,2283,602,138,16,3,42,60,82.51089,9.571428,0.0927124,9.571428,19.095238,0.09661865,19.095238,22.047619,0.09338379,22.047619,100142.33,pms7003,25.581953,4.0195312
efa6a08c-1c7b-4eea-a92f-91714ec8bac9,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T03:06:55.000Z,5.6827475,-0.17012109375,93,cf-atm,moderate,4188,1116,227,28,7,43,60,82.65311,20.093023,0.088134766,21.023256,31.930233,0.1182251,34.534885,39.418606,0.15344238,39.65116,100143.14,pms7003,25.37101,4.0195312
f9225b12-303c-43b0-9945-3f382e486e58,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T03:36:53.000Z,5.6827475,-0.17012109375,126,cf-atm,unhealthy-if-sensitive,7422,2000,382,31,7,52,60,83.576035,29.51923,0.03451538,39.46154,45.5,0.041168213,60.826923,57.115383,0.034606934,66,100135.79,pms7003,25.43894,4.015625
dc00d8d2-dcdb-4491-82c5-0121f7d271c1,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T04:06:55.000Z,5.6827475,-0.17012109375,79,cf-atm,moderate,3177,832,172,17,4,38,60,83.02975,14.815789,0.054016113,14.815789,25.421053,0.080078125,25.421053,29.052631,0.10369873,29.052631,100164.92,pms7003,25.31074,4.0117188
48e432e1-341c-454f-9f44-719078519925,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T04:36:53.000Z,5.6827475,-0.17012109375,75,cf-atm,moderate,2872,771,151,22,7,37,60,82.07777,12.7027025,0.061157227,12.7027025,23.45946,0.08013916,23.45946,28,0.086242676,28,100186.92,pms7003,25.150871,4.015625
ade84dcf-92a3-4c41-8441-19fe3d22394a,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T05:06:53.000Z,5.6827475,-0.17012109375,68,cf-atm,moderate,2489,656,147,19,7,35,60,81.747375,10.657143,0.08795166,10.657143,20.314285,0.08166504,20.314285,24.514286,0.07873535,24.514286,100194.54,pms7003,25.19684,4.0117188
ee55fd82-88bf-4aa1-80ed-6cfb765422da,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T05:36:53.000Z,5.6827475,-0.17012109375,73,cf-atm,moderate,2718,725,154,15,2,49,60,82.97634,12.448979,0.101135254,12.448979,22.795918,0.0881958,22.795918,24.897959,0.09210205,24.897959,100183.984,pms7003,24.84748,4.0117188
ae8a381f-3235-4deb-8f19-ff6c557d0399,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T06:06:55.000Z,5.6827475,-0.17012109375,63,cf-atm,moderate,2313,617,120,13,4,29,60,83.36277,10.5172415,0.08660889,10.5172415,17.655172,0.043548584,17.655172,20.344828,0.059143066,20.344828,100181.25,pms7003,24.78619,4.0078125
7263be68-f3c1-472d-8c9d-6d658e4f4d34,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T06:36:53.000Z,5.6827475,-0.17012109375,85,cf-atm,moderate,3708,984,185,15,2,36,60,82.31931,18.11111,0.07080078,18.25,28.166666,0.072265625,28.555555,30.36111,0.09222412,30.36111,100189.914,pms7003,25.303589,4
92081988-2149-45bc-a41c-f747fcda5851,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T07:06:54.000Z,5.6827475,-0.17012109375,86,cf-atm,moderate,3748,980,190,17,5,33,60,76.47964,18.242424,0.056549072,18.333334,28.515152,0.081848145,29.181818,31.90909,0.09112549,31.90909,100238.78,pms7003,27.316008,3.9960938
8c28a597-f952-461d-a93a-d9acec11f7dd,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T07:36:56.000Z,5.6827475,-0.17012109375,97,cf-atm,moderate,5041,1347,260,17,5,28,60,65.82565,22.75,0.035125732,25.785715,34.25,0.024658203,37.82143,41.285713,0.058532715,41.285713,100237.984,pms7003,31.42986,4.0078125
3609617d-e76a-4fc7-b997-6ebc9425e7be,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T08:06:53.000Z,5.6827475,-0.17012109375,72,cf-atm,moderate,2991,774,142,9,1,35,60,54.81046,13.942857,0.064941406,13.942857,22.085714,0.08673096,22.085714,23.657143,0.09613037,23.657143,100232.95,pms7003,35.283382,4.0195312
e9ff0e95-0dd3-41b1-b01d-009860aaa457,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T08:36:54.000Z,5.6827475,-0.17012109375,86,cf-atm,moderate,3938,1033,190,22,6,27,60,48.373108,18.666666,0.087890625,19.11111,28.962963,0.08154297,29.703703,33.925926,0.088012695,33.925926,100232.19,pms7003,37.768032,4.0351562
329ce93e-2344-49f9-a23e-dc4a78f39008,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T09:06:54.000Z,5.6827475,-0.17012109375,79,cf-atm,moderate,3450,884,149,17,2,24,60,44.50881,15.791667,0.037261963,15.791667,25.333334,0.04751587,25.333334,26.958334,0.08001709,26.958334,100235.555,pms7003,39.656086,4.046875
b2fc8a39-1956-4391-9c55-aff1a613469c,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T09:36:53.000Z,5.6827475,-0.17012109375,86,cf-atm,moderate,3968,1040,180,14,3,33,60,40.0492,18.848484,0.0234375,19.151516,28.818182,0.0501709,29.333334,31.818182,0.06402588,31.818182,100213.914,pms7003,41.470104,4.0664062
abe3d50a-a7bc-408a-b807-263b71b6a74f,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T10:06:54.000Z,5.6827475,-0.17012109375,73,cf-atm,moderate,3170,808,141,13,1,42,60,36.229492,14.119047,0.10858154,14.119047,22.52381,0.08099365,22.52381,23.904762,0.08660889,23.904762,100201.664,pms7003,43.37101,4.0820312
e8e63f3c-3dba-4dcc-82c0-f18310e2bfac,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T10:36:56.000Z,5.6788725,-0.16738671875,63,cf-atm,moderate,2498,664,117,9,2,24,60,34.245686,10.916667,0.111083984,10.916667,17.833334,0.07873535,17.833334,18.833334,0.08087158,18.833334,100180.77,pms7003,44.04995,4.0898438
59074ec8-fa49-4368-b5bb-67587564ec05,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T11:06:56.000Z,5.6788725,-0.16738671875,63,cf-atm,moderate,2567,664,110,9,2,26,60,32.887325,11.538462,0.05606079,11.538462,17.5,0.09033203,17.5,18.76923,0.05895996,18.76923,100170.82,pms7003,44.29312,4.1171875
94d9c502-b1eb-43dc-83ab-9ee096825c99,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T11:36:54.000Z,5.6788725,-0.16738671875,83,cf-atm,moderate,3495,913,184,21,5,41,60,40.260464,16.414635,0.052703857,16.414635,27.585365,0.057861328,27.756098,31.292683,0.1003418,31.292683,100146.55,pms7003,40.002438,4.1328125
a8c75d16-671d-4a52-b0f6-3abb9397db32,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T12:06:56.000Z,5.6788725,-0.16738671875,68,cf-atm,moderate,2659,694,124,15,3,29,60,45.230637,12.793103,0.08190918,12.793103,20.275862,0.05731201,20.275862,22.448277,0.054016113,22.448277,100096.11,pms7003,37.793575,4.1367188
5b300768-37e5-4e43-b66b-1f9c5939285b,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T12:36:55.000Z,5.6788725,-0.16738671875,58,cf-atm,moderate,2093,546,108,13,5,29,60,42.179398,8.4827585,0.18273926,8.4827585,15.4827585,0.085632324,15.4827585,18.448277,0.11279297,18.448277,100053.72,pms7003,37.75373,4.15625
96c15a4b-f053-4a56-b9a4-bd99edb903e8,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T13:06:56.000Z,5.6788725,-0.16738671875,53,cf-atm,moderate,1910,503,90,14,5,28,60,45.588963,7.642857,0.09564209,7.642857,13.107142,0.1003418,13.107142,16.5,0.14428711,16.5,100016.18,pms7003,36.906776,4.1601562
a57dfc10-337f-4703-95d7-0cb4c2662268,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T13:36:53.000Z,5.6788725,-0.16738671875,52,cf-atm,moderate,1842,479,75,6,,31,60,47.569927,7.290323,0.11846924,7.290323,12.419354,0.15942383,12.419354,13.290322,0.14428711,13.290322,99967.58,pms7003,36.298893,4.1640625
1a1aa549-df9b-446d-9a56-596c5c6e4b38,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T14:06:55.000Z,5.6788725,-0.16738671875,55,cf-atm,moderate,1900,492,93,10,2,33,60,47.44092,7.6060605,0.113586426,7.6060605,14.181818,0.18444824,14.181818,15.909091,0.14855957,15.909091,99942.12,pms7003,35.994446,4.1640625
29ec47ad-67c8-4916-b6ff-2a71c9cbbccc,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T14:36:54.000Z,5.6788725,-0.16738671875,64,cf-atm,moderate,2101,561,112,19,3,27,60,48.90939,9.074074,0.105529785,9.074074,18.037037,0.09539795,18.037037,20.296297,0.114990234,20.296297,99936.875,pms7003,35.701744,4.1640625
61092ac1-ea41-4e27-9c9b-f04b47686ac7,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T15:06:53.000Z,5.6788725,-0.16738671875,56,cf-atm,moderate,1704,447,110,16,2,29,60,51.69031,6.3103447,0.14111328,6.3103447,14.620689,0.093933105,14.620689,16.689655,0.08337402,16.689655,99923.71,pms7003,34.1126,4.1601562
cb565c0b-d508-404d-8447-ff924c375b57,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T15:36:55.000Z,5.6788725,-0.16738671875,45,cf-atm,good,1564,415,75,9,2,34,60,58.676582,5.647059,0.17907715,5.647059,10.794118,0.19055176,10.794118,12.705882,0.22387695,12.705882,99928.5,pms7003,32.93774,4.1601562
8b797c97-d443-4088-a1ac-cf3f2a341e45,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T16:06:56.000Z,5.6788725,-0.16738671875,35,cf-atm,good,1214,316,68,10,1,30,60,57.36575,3.7666667,0.1932373,3.7666667,8.333333,0.15222168,8.333333,9.033334,0.19604492,9.033334,99908.2,pms7003,32.739037,4.1601562
249ac3b4-d79b-4699-b537-da5895591c6c,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T16:36:55.000Z,5.6788725,-0.16738671875,34,cf-atm,good,1351,356,67,6,2,30,60,59.911144,4.7,0.14941406,4.7,8.133333,0.1875,8.133333,10.1,0.13598633,10.1,99898.46,pms7003,32.048435,4.1601562
39033d1f-a754-4e62-bfa1-f9cd518fed5c,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T17:06:54.000Z,5.6788725,-0.16738671875,49,cf-atm,good,1494,398,88,12,1,33,60,64.37228,4.969697,0.14648438,4.969697,11.878788,0.15710449,11.878788,12.727273,0.14465332,12.727273,99854.9,pms7003,31.116743,4.1679688
fbba470b-1126-41f1-abb6-e15ee0849186,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T17:36:54.000Z,5.6788725,-0.16738671875,39,cf-atm,good,1462,384,86,11,5,29,60,67.83123,5.2413793,0.24804688,5.2413793,9.379311,0.23400879,9.379311,13.206897,0.095703125,13.206897,99829.555,pms7003,30.335743,4.1640625
c309547d-574d-456f-a0db-33b30d137a80,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T18:06:55.000Z,5.6788725,-0.16738671875,52,cf-atm,moderate,1617,422,82,11,2,35,60,69.62184,6.0285716,0.13635254,6.0285716,12.342857,0.18322754,12.342857,14.028571,0.18005371,14.028571,99864.25,pms7003,29.458212,4.1640625
e3c466f7-127a-401c-ab8e-b3aa8df2674c,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T18:36:56.000Z,5.6788725,-0.16738671875,53,cf-atm,moderate,1683,446,99,12,5,44,60,72.411026,6.2954545,0.17663574,6.2954545,13.113636,0.1817627,13.113636,16.25,0.11804199,16.25,99919.02,pms7003,29.031197,4.1679688
ce25bb04-1d09-4183-be7c-80d986f78acb,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T19:06:53.000Z,5.6788725,-0.16738671875,62,cf-atm,moderate,2299,596,105,12,1,29,60,73.78586,10.379311,0.09429932,10.379311,17.48276,0.07739258,17.48276,18.793104,0.064208984,18.793104,99967.625,pms7003,28.903502,4.1640625
aa06a831-b732-427c-aefe-34203aab179f,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T19:36:54.000Z,5.6788725,-0.16738671875,58,cf-atm,moderate,1990,522,99,11,1,41,60,73.92694,7.8292685,0.2097168,7.8292685,15.268292,0.10864258,15.268292,16.926828,0.11315918,16.926828,100007.1,pms7003,28.623594,4.1640625
d76cb815-f83a-453d-90cf-516d9b62b990,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T20:06:53.000Z,5.6788725,-0.16738671875,31,cf-atm,good,1135,305,64,7,1,30,60,74.287735,3.6,0.26904297,3.6,7.5666666,0.15002441,7.5666666,8.333333,0.2322998,8.333333,100089.055,pms7003,28.484152,4.1640625
2c0c5744-dca9-4a0f-84a5-1e1cb7f23c40,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T20:36:55.000Z,5.6788725,-0.16738671875,36,cf-atm,good,1235,329,64,9,2,29,60,74.97834,4.275862,0.18640137,4.275862,8.620689,0.09509277,8.620689,10.206897,0.09210205,10.206897,100146.805,pms7003,28.386082,4.1601562
ec49914c-24fe-4b02-9de3-4a9398160e4b,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T21:06:55.000Z,5.6788725,-0.16738671875,38,cf-atm,good,1522,390,66,6,2,29,60,74.47081,5.724138,0.22827148,5.724138,9,0.15991211,9,10.620689,0.18566895,10.620689,100188.6,pms7003,28.518373,4.1601562
2aafef0c-dfd0-45de-8539-42e4eaac7951,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T21:36:56.000Z,5.6788725,-0.16738671875,65,cf-atm,moderate,2496,670,121,8,,29,60,74.555756,12.448276,0.3671875,12.448276,18.586206,0.3642578,18.586206,19.068966,0.3388672,19.068966,100236.484,pms7003,28.606739,4.15625
8dba37f3-a3ad-418a-9526-a4d446b127d3,dev:864475046526769,LaNNMA_Kekele_Polyclinic,2023-04-16T22:06:55.000Z,5.6788725,-0.16738671875,11,cf-atm,good,777,187,27,2,,46,60,74.96162,1.3478261,0.35717773,1.3478261,2.652174,0.3100586,2.652174,2.652174,0.3100586,2.652174,100312.55,pms7003,28.638918,4.1523438
