Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
81eb1862-47ee-4387-b43e-234c82bdcd1f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T15:35:30.000Z,5.5843825,-0.27323046875,74,cf-atm,moderate,2977,901,127,13,4,28,60,37.92961,15.535714,0.33398438,16.142857,23.107143,0.29711914,23.678572,26.785715,0.35913086,26.785715,100664.27,pms7003,41.189342,4.1132812
0e46d35b-3e44-4dda-b487-c0b810fada4d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T16:05:30.000Z,5.5843825,-0.27323046875,13,cf-atm,good,601,184,37,5,1,51,60,37.210693,1.1960784,0.44311523,1.1960784,3.137255,0.29907227,3.137255,4.9411764,0.21191406,4.9411764,100630.45,pms7003,41.065594,4.125
b3fce404-f8b6-49f2-bde0-ba9f2277c4bb,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T16:35:30.000Z,5.5843825,-0.27323046875,60,cf-atm,moderate,2009,606,102,10,1,35,60,37.763283,10.314285,0.08068848,10.314285,16.285715,0.12512207,16.285715,17.885714,0.14208984,17.885714,100614.75,pms7003,40.076633,4.1328125
13d2b78b-cefe-43b9-ad78-c5369332ce67,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T17:05:30.000Z,5.5843825,-0.27323046875,122,cf-atm,unhealthy-if-sensitive,6694,2035,341,22,6,35,60,40.030884,29.77143,0.03366089,39.342857,43.914288,0.034210205,56.42857,53.857143,0.061767578,60.314285,100618.43,pms7003,38.579353,4.1367188
d39ba174-b8e6-4a11-9c02-050880bb83da,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T17:35:31.000Z,5.5843825,-0.27323046875,56,cf-atm,moderate,1884,572,93,8,2,30,60,44.731415,9.8,0.11804199,9.8,14.333333,0.10253906,14.333333,16.366667,0.1508789,16.366667,100667.21,pms7003,36.533722,4.140625
4d8818e3-2061-46de-a3e5-07a7e64ff831,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T18:05:30.000Z,5.5843825,-0.27323046875,76,cf-atm,moderate,2939,891,149,9,,36,60,51.378075,15.083333,0.41210938,15.722222,24,0.31396484,24.805555,25.277779,0.34985352,25.277779,100663.37,pms7003,34.294056,4.1445312
5f357a99-3699-449f-8aed-f7efca6c48fe,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T18:35:30.000Z,5.5843825,-0.27323046875,82,cf-atm,moderate,3111,954,179,13,3,37,60,55.587193,16.81081,0.13793945,17.081081,26.702703,0.13891602,27.27027,29.837837,0.17419434,29.837837,100741.26,pms7003,33.001217,4.1445312
bf0cb3c9-062c-48fd-9b88-aa41a4a3e715,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T19:05:30.000Z,5.5843825,-0.27323046875,113,cf-atm,unhealthy-if-sensitive,5036,1560,345,26,7,43,60,57.721092,25.60465,0.05331421,30.27907,40.32558,0.053222656,48.511627,49.65116,0.080200195,53.046513,100794.03,pms7003,32.000023,4.140625
3ddf1bab-3fd7-4481-b788-6fd3e443352f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T19:35:33.000Z,5.5843825,-0.27323046875,85,cf-atm,moderate,3423,1045,197,17,3,29,60,60.790012,18.37931,0.16345215,19.241379,28.413794,0.22973633,30.448277,32.448277,0.25976562,32.75862,100821.914,pms7003,31.213451,4.140625
9e1becd9-2948-4d9b-93eb-4d1480686740,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T20:05:30.000Z,5.5843825,-0.27323046875,160,cf-atm,unhealthy,12204,3750,758,50,8,52,60,63.089405,49.057693,0.059509277,74.92308,73.48077,0.06573486,111.51923,78.80769,0.03616333,117.23077,100860.016,pms7003,30.599398,4.140625
7034408f-6d20-4968-a427-4ebe6d776cd1,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T20:35:31.000Z,5.5843825,-0.27323046875,91,cf-atm,moderate,3577,1092,206,20,6,43,60,66.345375,19.55814,0.10949707,20.39535,30.906977,0.07952881,32.34884,36.186047,0.09655762,36.186047,100925.74,pms7003,30.06082,4.1367188
cdfa926c-21da-43e9-ac48-c60f015216ae,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T21:05:29.000Z,5.5843825,-0.27323046875,72,cf-atm,moderate,2442,749,156,14,4,37,60,68.4489,13.27027,0.117370605,13.27027,22.18919,0.1459961,22.18919,25.108109,0.13208008,25.108109,100961.414,pms7003,29.634169,4.1328125
229e7461-05da-474b-889a-05aaa6c5456a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T21:35:31.000Z,5.5843825,-0.27323046875,51,cf-atm,moderate,1700,513,80,6,2,29,60,69.83608,8.344828,0.14770508,8.344828,12.275862,0.1340332,12.275862,13.724138,0.19848633,13.724138,101018.11,pms7003,29.235758,4.1328125
82cb53c3-3eff-4d29-871e-d156cfee2d7c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T22:05:30.000Z,5.5843825,-0.27323046875,83,cf-atm,moderate,3682,1095,154,10,2,35,60,72.29569,18.542856,0.2578125,19.857143,27.4,0.25805664,28.857143,30.314285,0.2692871,30.314285,101021.25,pms7003,28.918983,4.125
e50ed472-58e8-4062-ac8f-88caab3cbcba,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T22:35:30.000Z,5.5843825,-0.27323046875,22,cf-atm,good,753,235,46,5,,28,60,73.80692,2.2857144,0.3737793,2.2857144,5.25,0.1842041,5.25,5.464286,0.22546387,5.464286,100996.12,pms7003,28.658169,4.1289062
6cd64384-9ef9-46a2-84f7-15cf1be59003,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T23:05:31.000Z,5.5843825,-0.27323046875,26,cf-atm,good,850,259,57,4,1,44,60,73.23915,2.6363637,0.4560547,2.6363637,6.340909,0.38916016,6.340909,7.340909,0.45410156,7.340909,101001.9,pms7003,28.374767,4.1289062
069a12da-332e-4b08-87bc-3b99ca885b89,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-18T23:35:30.000Z,5.5843825,-0.27323046875,95,cf-atm,moderate,3379,1056,259,28,7,53,60,73.02599,18.849056,0.1652832,19.603773,32.83019,0.13000488,35.603775,39.75472,0.19116211,40.5283,100966.67,pms7003,28.124737,4.1289062
e9df81e4-92f8-45f3-bac0-7dc85f5e23f6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T00:05:32.000Z,5.5843825,-0.27323046875,46,cf-atm,good,1404,429,82,7,2,28,60,75.044785,6.392857,0.107177734,6.392857,11,0.09899902,11,12.107142,0.10858154,12.107142,100945.92,pms7003,27.883436,4.125
ada52335-e618-4ab3-b615-8ad8f6a4159a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T00:35:31.000Z,5.5843825,-0.27323046875,43,cf-atm,good,1313,405,71,10,3,29,60,73.36701,5.62069,0.22009277,5.62069,10.448276,0.16296387,10.448276,12.896552,0.16882324,12.896552,100935.33,pms7003,27.746357,4.125
39fb62be-996e-473f-8165-a4c9f0abe747,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T01:05:31.000Z,5.5843825,-0.27323046875,32,cf-atm,good,1000,309,53,6,1,34,60,75.33499,3.8529413,0.24023438,3.8529413,7.647059,0.32666016,7.647059,8.705882,0.29589844,8.705882,100890.09,pms7003,27.60979,4.125
d8259e11-138f-4a63-8dce-fd5a28f6d207,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T01:35:32.000Z,5.5843825,-0.27323046875,43,cf-atm,good,1150,350,76,13,2,28,60,78.02667,4.428571,0.28442383,4.428571,10.357142,0.20385742,10.357142,11.857142,0.21252441,11.857142,100894.984,pms7003,27.364897,4.1210938
b2c757e7-05fa-4d14-a965-2c08bf1e99ed,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T02:05:32.000Z,5.5843825,-0.27323046875,62,cf-atm,moderate,1855,565,122,15,2,34,60,78.451324,9.264706,0.122680664,9.264706,17.470589,0.19384766,17.470589,19.735294,0.2644043,19.735294,100873.99,pms7003,27.21447,4.1210938
c418b570-97e9-4175-ba76-d807400c5fbb,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T02:35:32.000Z,5.5843825,-0.27323046875,60,cf-atm,moderate,1855,566,107,16,4,28,60,79.31284,9.5,0.16577148,9.5,16.285715,0.12036133,16.285715,19,0.09820557,19,100853.33,pms7003,27.016296,4.1171875
0a2036c6-4021-4d65-8154-3aa46fc9b7c3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T03:05:31.000Z,5.5843825,-0.27323046875,82,cf-atm,moderate,3046,930,169,15,2,39,60,80.29623,17.435898,0.055511475,17.512821,26.820513,0.06781006,26.846153,28.923077,0.04373169,28.923077,100834.29,pms7003,26.827879,4.1171875
afb95481-9b32-42de-836a-7b045abc180b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T03:35:29.000Z,5.5843825,-0.27323046875,74,cf-atm,moderate,2658,818,158,13,5,38,60,81.681625,15.289474,0.047851562,15.289474,23.078947,0.05731201,23.078947,26.526316,0.10247803,26.526316,100847.64,pms7003,26.709797,4.1054688
874ac297-9dd6-43bd-88aa-d13ed6b572d9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T04:05:31.000Z,5.5843825,-0.27323046875,82,cf-atm,moderate,3212,985,160,18,2,27,60,81.70851,18.37037,0.119018555,18.777779,27.037037,0.1307373,27.296297,29.148148,0.1463623,29.148148,100897.55,pms7003,26.63792,4.1132812
184aef9c-2965-449a-8009-e21a996dd15a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T04:35:30.000Z,5.5843825,-0.27323046875,105,cf-atm,unhealthy-if-sensitive,5079,1550,239,17,4,40,60,81.70495,25.1,0.039123535,29.425,36.925,0.02557373,42.15,44.3,0.019256592,44.775,100883.26,pms7003,26.521893,4.1132812
6cb0bd55-0d03-4ad1-8eb7-2d3ad7014fd1,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T05:05:32.000Z,5.5843825,-0.27323046875,111,cf-atm,unhealthy-if-sensitive,6200,1880,245,16,3,47,60,82.22303,27.638298,0.18530273,36.234043,39.595745,0.17614746,48.80851,46.82979,0.22668457,51.042553,100909.625,pms7003,26.365818,4.109375
a8c9065a-2c66-4582-927d-cb60284ab09d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T05:35:32.000Z,5.5843825,-0.27323046875,112,cf-atm,unhealthy-if-sensitive,5824,1765,261,19,4,41,60,82.7466,27.243902,0.045532227,33.97561,39.92683,0.043518066,47.707317,48.365852,0.045013428,50.92683,100931.87,pms7003,26.261599,4.109375
abc5462d-d40e-42cc-8481-f59d72682477,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T06:05:32.000Z,5.5843825,-0.27323046875,99,cf-atm,moderate,4622,1408,229,21,4,49,60,82.976456,23.469387,0.1239624,26.836735,35.183674,0.11273193,39.530613,41.44898,0.13232422,42.2449,100970.69,pms7003,26.250305,4.1054688
d22ab231-b936-485b-b896-0c98312d9363,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T06:35:30.000Z,5.5843825,-0.27323046875,135,cf-atm,unhealthy-if-sensitive,8346,2546,413,27,6,50,60,82.64502,33.66,0.049346924,49.74,49.48,0.033477783,70.6,61.72,0.03817749,74.86,101023.055,pms7003,26.430508,4.1054688
4c50ba4d-5045-449f-99b8-129b98df70c8,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T07:05:32.000Z,5.5843825,-0.27323046875,115,cf-atm,unhealthy-if-sensitive,5869,1779,310,24,6,35,60,80.512054,27.514286,0.044403076,34.62857,41,0.063964844,50.228573,50.25714,0.07293701,54.142857,101052.78,pms7003,26.99268,4.0976562
c8f03260-f675-4000-85f3-67a561b1a4af,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T07:35:30.000Z,5.5843825,-0.27323046875,111,cf-atm,unhealthy-if-sensitive,5771,1750,267,17,6,51,60,77.7001,27.019608,0.14794922,34.019608,39.490196,0.13830566,47.764706,47.372547,0.19433594,51.098038,101090.74,pms7003,27.677046,4.0898438
28cb8dec-da8c-4726-9622-f2c51becb680,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T08:05:30.000Z,5.5843825,-0.27323046875,102,cf-atm,unhealthy-if-sensitive,4860,1481,225,19,6,56,60,74.216095,24.196428,0.09503174,28.035715,35.839287,0.07269287,40.535713,44.07143,0.07904053,44.910713,101127.125,pms7003,28.711565,4.0898438
aa10d504-20b2-4b36-b596-88e5299806ad,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T08:35:32.000Z,5.5843825,-0.27323046875,97,cf-atm,moderate,4828,1444,207,17,3,29,60,69.64754,23.862068,0.15100098,27.62069,34.03448,0.13342285,37.551723,39.517242,0.16369629,39.793102,101137.664,pms7003,29.99767,4.09375
affafe29-4e77-48b4-a4e7-7488761ffec2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T09:05:30.000Z,5.5843825,-0.27323046875,91,cf-atm,moderate,3999,1196,171,13,2,49,60,64.02837,21.306122,0.0982666,22.755102,31.061224,0.07678223,32.408165,33.89796,0.09881592,33.89796,101103.33,pms7003,31.505077,4.1015625
48b3e84d-ce94-43f6-8237-2e5aec39bb05,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T09:35:30.000Z,5.5843825,-0.27323046875,69,cf-atm,moderate,2533,766,131,9,2,30,60,58.95203,13.6,0.19555664,13.6,20.733334,0.09643555,20.733334,22.366667,0.061553955,22.366667,101112.52,pms7003,32.831783,4.1054688
6c39dadd-a471-4578-b5f0-0d48920a2d97,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T10:05:30.000Z,5.5843825,-0.27323046875,73,cf-atm,moderate,3018,906,120,8,2,30,60,54.387596,15.933333,0.23303223,16.2,22.633333,0.1550293,22.633333,24.166666,0.17553711,24.166666,101087.99,pms7003,33.922325,4.109375
673da126-7fd2-470e-9fec-664dca5b1e70,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T10:35:29.000Z,5.5843825,-0.27323046875,73,cf-atm,moderate,2940,882,118,10,2,36,60,49.988617,15.416667,0.28051758,15.944445,22.38889,0.26635742,22.833334,24.472221,0.32055664,24.472221,101092.055,pms7003,34.952293,4.1171875
3952b2d5-7f14-40c8-a3dc-94a43f6062c6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T11:05:31.000Z,5.5729175,-0.27890234375,43,cf-atm,good,1605,471,72,2,1,27,60,50.855232,7.111111,0.10559082,7.111111,10.444445,0.09698486,10.444445,11.518518,0.07373047,11.518518,101074.88,pms7003,36.20665,4.109375
15941194-4a04-4f25-b2a9-e5f841e79754,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T11:35:32.000Z,5.5729175,-0.27890234375,37,cf-atm,good,1243,373,60,7,,29,60,52.186928,5.1034484,0.1763916,5.1034484,8.862069,0.13049316,8.862069,9.586206,0.09460449,9.586206,101067.29,pms7003,35.661366,4.1289062
d6d8d642-2b51-41a1-8faf-00900350056d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T12:05:32.000Z,5.5729175,-0.27890234375,21,cf-atm,good,882,267,38,3,,27,60,48.691364,2.7407408,0.2788086,2.7407408,5,0.14672852,5,5.5555553,0.17529297,5.5555553,100999.24,pms7003,37.08158,4.1367188
2dd6dc5c-2323-4071-80c8-0eaad23e57f0,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T12:35:32.000Z,5.5729175,-0.27890234375,39,cf-atm,good,1275,392,62,2,,27,60,45.95056,6,0.15332031,6,9.444445,0.16174316,9.444445,10.037037,0.18835449,10.037037,100910.836,pms7003,37.813263,4.1445312
dbef3077-3373-49f6-955b-b12b3016a8c0,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T13:05:31.000Z,5.5729175,-0.27890234375,128,cf-atm,unhealthy-if-sensitive,7281,2206,382,35,9,54,60,50.240143,30.518518,0.16723633,42.555557,46.407406,0.13647461,63.925926,58.685184,0.13476562,69.98148,100896.43,pms7003,35.64237,4.1484375
cb3afcda-1cd7-41c7-8fea-bdc8e10a20bc,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T13:35:32.000Z,5.5729175,-0.27890234375,52,cf-atm,moderate,1755,521,80,9,1,34,60,49.95374,8.235294,0.22973633,8.235294,12.588235,0.22644043,12.588235,13.735294,0.21899414,13.735294,100821.945,pms7003,36.411007,4.1523438
bca8d985-fe6e-4cbf-b66d-d73b330548d5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T14:05:32.000Z,5.5729175,-0.27890234375,22,cf-atm,good,876,268,44,5,2,29,60,45.246674,2.689655,0.34570312,2.689655,5.275862,0.17468262,5.275862,6.7586207,0.14611816,6.7586207,100837.48,pms7003,36.896736,4.1640625
193a47da-dc5b-4829-9e17-51a9d57ebf6c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T14:35:31.000Z,5.5729175,-0.27890234375,93,cf-atm,moderate,4130,1248,207,17,6,42,60,50.916466,20.97619,0.21691895,23.119047,32.02381,0.19946289,35.095238,38.404762,0.22570801,38.88095,100769.8,pms7003,32.549908,4.171875
2c80b879-e034-41fb-89ac-c0c8dde09228,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T15:05:31.000Z,5.5729175,-0.27890234375,59,cf-atm,moderate,1894,578,98,9,2,40,60,52.13128,9.35,0.11242676,9.35,15.95,0.09301758,15.95,17.45,0.09082031,17.45,100768.39,pms7003,32.345047,4.1679688
e03ec18e-aae1-4ff3-94ba-a24f9864c5a5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T15:35:32.000Z,5.5729175,-0.27890234375,53,cf-atm,moderate,1746,534,68,9,2,29,60,51.847748,8.827586,0.3059082,8.827586,13.034483,0.2055664,13.034483,14.655172,0.14953613,14.655172,100770.52,pms7003,30.40327,4.1679688
fe73d8bd-50b8-42eb-a46f-f9cba7985c2e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T16:05:30.000Z,5.5729175,-0.27890234375,72,cf-atm,moderate,2936,878,111,7,2,45,60,57.430573,15.711111,0.23913574,15.8,22.266666,0.18823242,22.333334,23.755556,0.18933105,23.755556,100704.6,pms7003,29.26451,4.1640625
20453698-a577-4778-b7a4-b6a66e8aab49,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T16:35:29.000Z,5.5729175,-0.27890234375,114,cf-atm,unhealthy-if-sensitive,6392,1898,270,19,2,48,60,61.17892,28.416666,0.13696289,37.104168,40.833332,0.1459961,50.833332,48.333332,0.18371582,52.4375,100726.23,pms7003,28.822462,4.1640625
b6cc8a76-d42f-45a6-8aae-7162ad9d3e02,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T17:05:31.000Z,5.5729175,-0.27890234375,89,cf-atm,moderate,3916,1168,173,15,3,43,60,63.342155,20.023256,0.13330078,21.255814,30.232557,0.086242676,31.581396,34.23256,0.10925293,34.23256,100800.54,pms7003,28.317265,4.1640625
f67a62b1-f820-4aa5-ad7e-e286c60d7954,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T17:35:29.000Z,5.5729175,-0.27890234375,83,cf-atm,moderate,3764,1115,148,10,4,36,60,63.714073,19.666666,0.16259766,20.777779,27.444445,0.1817627,28.166666,30.916666,0.18566895,30.916666,100787.76,pms7003,27.999466,4.1523438
1595d5bf-62ee-491c-bf11-f745534daff3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T18:05:30.000Z,5.5729175,-0.27890234375,99,cf-atm,moderate,4945,1471,209,19,5,41,60,64.61127,23.853659,0.09674072,27.780487,34.780487,0.06970215,38.853657,41.951218,0.12225342,42.878048,100802.51,pms7003,27.70015,4.1523438
03a6ceba-3b78-47c0-bf3b-eef77a0103f7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T18:35:30.000Z,5.5729175,-0.27890234375,105,cf-atm,unhealthy-if-sensitive,5503,1660,246,16,5,43,60,66.368,25.302326,0.19616699,31.139534,37.09302,0.18078613,44,44.511627,0.19921875,47.162792,100849.99,pms7003,27.33512,4.15625
b35fef07-8ad8-489b-9103-105fa9d01ef9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T19:05:30.000Z,5.5729175,-0.27890234375,157,cf-atm,unhealthy,12055,3679,609,52,12,49,60,65.455215,47.632652,0.16259766,72.57143,67.4898,0.16687012,102.16327,77.34694,0.10253906,110.63265,100886.33,pms7003,27.17083,4.15625
3e692858-3118-4fed-95f9-dabd64edfead,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T19:35:30.000Z,5.5729175,-0.27890234375,169,cf-atm,unhealthy,15977,4885,837,61,11,52,60,65.405785,62.884617,0.1784668,95.75,90.42308,0.20568848,136.75,96.63461,0.19311523,144.1923,100974.57,pms7003,27.048128,4.1523438
b668ddad-cc9b-4bd9-a372-40244e91d884,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T20:05:30.000Z,5.5729175,-0.27890234375,109,cf-atm,unhealthy-if-sensitive,5859,1759,261,16,3,37,60,65.62118,26.945946,0.12463379,33.81081,38.783783,0.1303711,46.54054,45.837837,0.17321777,48.783783,101001.49,pms7003,26.924911,4.1523438
f3a1978c-56a5-448f-97e1-c2a0ae02f653,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T20:35:30.000Z,5.5729175,-0.27890234375,118,cf-atm,unhealthy-if-sensitive,6297,1914,316,22,6,51,60,68.43656,28.666666,0.041656494,37.098038,42.490196,0.05923462,53.431374,51.960785,0.070251465,57.07843,101051.05,pms7003,26.61225,4.1523438
79e983dc-7fbf-40af-ac50-53bbc18c89c9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T21:05:30.000Z,5.5729175,-0.27890234375,141,cf-atm,unhealthy-if-sensitive,8459,2563,458,30,6,51,60,68.844574,34.627453,0.13867188,50.490196,51.843136,0.15100098,74.15686,62.568626,0.12145996,77.960785,101108.51,pms7003,26.488522,4.1484375
a6d58e35-7542-4b88-9eb2-dfc0539bf4db,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T21:35:29.000Z,5.5729175,-0.27890234375,105,cf-atm,unhealthy-if-sensitive,5041,1523,249,19,5,35,60,66.29789,25.028572,0.051727295,29.4,36.971428,0.06896973,42.42857,44.971428,0.07672119,46.142857,101144.9,pms7003,26.455664,4.1484375
fb0415dc-d323-4d02-aa4b-d6469b4a21c3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T22:05:30.000Z,5.5729175,-0.27890234375,98,cf-atm,moderate,4738,1426,240,19,5,36,60,64.70895,23.444445,0.18786621,27.11111,34.555557,0.24133301,39.86111,39.944443,0.33520508,43.055557,101160.14,pms7003,26.271868,4.1484375
b9f0f704-0565-405e-9c74-3fc98ec7fb58,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-04-19T22:35:30.000Z,5.5729175,-0.27890234375,88,cf-atm,moderate,3805,1157,173,19,5,32,60,65.161125,20.53125,0.050994873,21.5,29.96875,0.070129395,30.875,34.5625,0.08013916,34.5625,101145.71,pms7003,26.153786,4.1445312
