Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
58ac0878-8154-4707-9cf5-346c06f1bc79,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T10:11:32.000Z,5.5937925,-0.18828515625,92,cf-atm,moderate,3494,1036,193,16,3,46,60,80.75762,19.76087,0.042907715,20.586956,31.782608,0.060028076,33.54348,35.891304,0.08013916,35.891304,101192.97,pms7003,27.851528,3.9316406
ec13eade-0b38-4521-87f7-8fdb4f427a5c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T10:41:28.000Z,5.5937925,-0.18828515625,106,cf-atm,unhealthy-if-sensitive,4803,1412,240,13,2,48,60,83.97,24.833334,0.03744507,28.916666,37.354168,0.035125732,43.0625,44.458332,0.051452637,45.166668,101168.48,pms7003,27.48511,3.9277344
19fd5142-5839-4c71-b172-d6ec74ec5b5c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T11:11:32.000Z,5.5937925,-0.18828515625,109,cf-atm,unhealthy-if-sensitive,4815,1411,265,21,5,52,60,87.11415,24.596153,0.041259766,28.461538,38.807693,0.03189087,45.5,47.076923,0.036376953,48.884617,101097.13,pms7003,26.996216,3.9394531
32f37b04-154d-4a8e-a986-6760ad4a507b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T11:41:30.000Z,5.5937925,-0.18828515625,96,cf-atm,moderate,3994,1179,204,15,3,36,60,84.4918,21.833334,0.03869629,24.027779,33.47222,0.064086914,36.583332,38.61111,0.10992432,38.694443,101056.8,pms7003,27.701216,3.9453125
85e8cb12-89d2-435a-99a1-08d1b778be70,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T12:11:31.000Z,5.5937925,-0.18828515625,81,cf-atm,moderate,2971,866,139,7,,44,60,74.20607,17.40909,0.086120605,17.40909,26.318182,0.086242676,26.318182,26.636364,0.09057617,26.636364,101042.125,pms7003,29.572802,3.9355469
7efffc7f-dbc0-4746-a747-30217fc6c419,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T12:41:32.000Z,5.5937925,-0.18828515625,61,cf-atm,moderate,2125,626,110,4,1,26,60,67.96962,11.576923,0.07397461,11.576923,17,0.08319092,17,18.384615,0.14111328,18.384615,101009.62,pms7003,30.069807,3.9375
6536e6a4-223b-4b70-b6f4-a683c99af9ab,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T13:11:30.000Z,5.5937925,-0.18828515625,73,cf-atm,moderate,2605,754,135,10,3,38,60,66.087685,15.157895,0.06774902,15.157895,22.605263,0.15063477,22.605263,24.394737,0.1373291,24.394737,100963.16,pms7003,30.882128,3.9550781
2792fbd0-6b45-47c6-ab6e-3c99c3261aa7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T13:41:32.000Z,5.5937925,-0.18828515625,75,cf-atm,moderate,2732,796,134,9,2,39,60,67.277245,16.153847,0.08929443,16.153847,23.564102,0.13623047,23.564102,25.512821,0.103271484,25.512821,100934.695,pms7003,30.51519,3.9589844
e22de2cd-c500-40c2-9212-14ef6348a3ae,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T14:11:31.000Z,5.5937925,-0.18828515625,76,cf-atm,moderate,2585,744,142,10,2,48,60,65.58385,15.0625,0.06903076,15.0625,23.770834,0.07775879,23.770834,25.291666,0.074279785,25.291666,100883.27,pms7003,32.00724,3.9511719
f72dc824-8e11-415e-a7f3-26dd043d97b9,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T14:41:31.000Z,5.5937925,-0.18828515625,72,cf-atm,moderate,2660,773,126,6,2,31,60,70.163864,15.83871,0.08795166,15.83871,22.129032,0.12878418,22.129032,23.451612,0.11541748,23.451612,100852.71,pms7003,30.94033,3.9570312
df567418-cde1-4e98-8b58-e46813d2ac8f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T15:11:32.000Z,5.5937925,-0.18828515625,58,cf-atm,moderate,1938,567,96,5,,32,60,67.91785,10.15625,0.1439209,10.15625,15.40625,0.11755371,15.40625,16.25,0.09509277,16.25,100845.87,pms7003,31.6074,3.9765625
ecb340d1-4939-478f-b4ef-0f6a8bdd612e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T15:41:31.000Z,5.5937925,-0.18828515625,59,cf-atm,moderate,1896,556,91,5,1,30,60,70.50181,10,0.07879639,10,15.733334,0.06665039,15.733334,16.966667,0.06829834,16.966667,100830.055,pms7003,30.83759,3.9804688
da292c25-60a1-49d5-90e5-607aee3c2374,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T16:11:30.000Z,5.5937925,-0.18828515625,58,cf-atm,moderate,1622,476,94,11,1,34,60,71.700264,8.3529415,0.109802246,8.3529415,15.235294,0.2319336,15.235294,16.558823,0.22058105,16.558823,100828.31,pms7003,30.597689,3.9414062
50730db0-9548-491c-9620-78872d0b5e54,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T16:41:30.000Z,5.5937925,-0.18828515625,52,cf-atm,moderate,1419,417,80,7,1,43,60,71.02672,7.395349,0.0892334,7.395349,12.72093,0.16308594,12.72093,14.372093,0.17578125,14.372093,100820,pms7003,30.421558,3.9472656
f2059dc3-9052-4c50-aa8a-10a82741404e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T17:11:31.000Z,5.5937925,-0.18828515625,46,cf-atm,good,1476,421,67,3,1,30,60,75.78053,7.733333,0.1661377,7.733333,11,0.08605957,11,11.8,0.08734131,11.8,100851.086,pms7003,29.465506,3.9726562
fb1eb04f-fd8d-4430-9888-9ec9a2e468cd,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T18:11:29.000Z,5.5937925,-0.18828515625,76,cf-atm,moderate,2604,779,140,13,2,37,60,85.765625,14.972973,0.06390381,14.972973,24.081081,0.06665039,24.081081,25.972973,0.10168457,25.972973,100898.234,pms7003,27.27862,3.9765625
718bca90-c7c8-4d30-8e32-e80a747e21fd,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T18:48:35.000Z,5.5937925,-0.18828515625,74,cf-atm,moderate,2764,802,116,8,2,27,60,88.50147,16.666666,0.047058105,16.666666,23.148148,0.040985107,23.148148,24.444445,0.05709839,24.444445,100920.88,pms7003,26.87526,3.9726562
706b4797-7800-43b8-94e9-00690755d0b3,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T19:11:30.000Z,5.5937925,-0.18828515625,89,cf-atm,moderate,3288,970,193,14,4,45,60,88.04967,18.88889,0.054382324,19.066668,30.2,0.046081543,31.088888,34.08889,0.06463623,34.08889,100941.75,pms7003,26.82718,3.9707031
d93428ea-3b8f-4880-8eec-790bd74ced77,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-04T19:49:37.000Z,5.5937925,-0.18828515625,69,cf-atm,moderate,2088,614,134,18,3,30,60,88.73475,11.5,0.054748535,11.5,20.833334,0.050567627,20.833334,23.133333,0.07336426,23.133333,100947.94,pms7003,26.689016,3.96875
