Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
5e4fdc50-d4de-48f7-ab69-374cd62c740e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T00:20:10.000Z,5.5793225,-0.20929296875,34,cf-atm,good,1128,324,60,1,,29,60,77.32475,5.2413793,0.18139648,5.2413793,8.172414,0.13903809,8.172414,8.793103,0.15905762,8.793103,100877.41,pms7003,27.548185,3.8691406
f48fcf14-fc9e-47e7-9a9c-ada21ef8e310,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T01:20:11.000Z,5.5793225,-0.20929296875,45,cf-atm,good,1381,399,70,3,1,37,60,77.42856,6.7027025,0.27441406,6.7027025,10.72973,0.20568848,10.72973,12.567568,0.20153809,12.567568,100808.086,pms7003,27.284306,3.8691406
32d074f4-c55c-40a6-a9dd-111569d52ea2,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T02:20:10.000Z,5.5793225,-0.20929296875,90,cf-atm,moderate,3531,1005,217,14,3,43,60,80.35511,19.581396,0.06329346,20.11628,30.88372,0.052490234,32.32558,34.90698,0.111450195,34.90698,100820.65,pms7003,26.920317,3.8730469
e396344c-8daf-4662-bab9-870eeb47f316,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T03:20:11.000Z,5.5793225,-0.20929296875,83,cf-atm,moderate,3256,921,179,5,,38,60,82.09298,18.368422,0.06124878,18.394737,27.210526,0.12207031,27.605263,28.052631,0.14733887,28.052631,100819.31,pms7003,26.51834,3.8808594
81912795-fb0d-47bd-83fb-cb507762a90d,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T04:20:11.000Z,5.5793225,-0.20929296875,75,cf-atm,moderate,2758,791,159,5,,38,60,82.01656,15.078947,0.08068848,15.078947,23.605263,0.045715332,23.605263,23.842106,0.04525757,23.842106,100846.3,pms7003,26.33301,3.8691406
2142fa3c-a3d4-4c38-a62a-fc48d08897ef,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T05:20:11.000Z,5.5793225,-0.20929296875,107,cf-atm,unhealthy-if-sensitive,4922,1387,288,11,2,47,60,82.87871,24.468084,0.062561035,28.319149,37.957447,0.0446167,44.06383,45.106384,0.06542969,46.212765,100859.54,pms7003,26.104044,3.8789062
118661d2-599f-420e-9bac-273517392e63,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T06:20:11.000Z,5.5793225,-0.20929296875,139,cf-atm,unhealthy-if-sensitive,8483,2399,472,25,3,50,60,84.04678,33.94,0.048858643,50.1,51.16,0.031677246,75.3,63.28,0.03765869,78.32,100940.14,pms7003,26.20826,3.8613281
f343c5c5-f851-4441-ba62-3561e545d7a1,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T07:20:11.000Z,5.5793225,-0.20929296875,88,cf-atm,moderate,3612,1023,191,11,1,35,60,87.37876,19.942858,0.094177246,20.8,29.6,0.06866455,30.514286,32.657143,0.072387695,32.657143,101056.8,pms7003,24.245636,3.8828125
df5993a5-bcee-4ce8-a161-57c1c4313ca4,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T08:20:11.000Z,5.5793225,-0.20929296875,54,cf-atm,moderate,1789,496,79,5,,37,60,90.01644,8.567568,0.46411133,8.567568,13.621622,0.46704102,13.621622,14,0.4494629,14,101114.96,pms7003,22.467865,3.8632812
8158dd20-b3de-45b9-b0d4-e3a6ae3b1f2f,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T09:20:12.000Z,5.5793225,-0.20929296875,79,cf-atm,moderate,3027,832,146,10,,51,60,90.68183,16.431372,0.064697266,16.431372,25.235294,0.092285156,25.27451,25.82353,0.103515625,25.82353,101035.62,pms7003,23.105455,3.8554688
8e8b2f8e-6603-4146-ac05-053db1e88fb0,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T09:57:19.000Z,5.5793225,-0.20929296875,115,cf-atm,unhealthy-if-sensitive,5954,1690,292,20,2,43,60,90.80823,27.372093,0.04650879,34.34884,41.11628,0.058441162,51.023254,49.930233,0.07836914,53.7907,100956.57,pms7003,23.312853,3.8632812
3745c5b5-ec44-4b22-9a6e-c6e206b89537,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T10:20:10.000Z,5.5793225,-0.20929296875,73,cf-atm,moderate,2674,759,145,8,2,37,60,90.35975,14.432432,0.0960083,14.432432,22.567568,0.099365234,22.594595,24.702703,0.10748291,24.702703,100977.51,pms7003,23.75948,3.8378906
d39109ca-6989-4fbe-9cea-f20fdbd678c2,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T10:50:12.000Z,5.5793225,-0.20929296875,54,cf-atm,moderate,1639,463,91,4,,35,60,88.09817,7.6571426,0.099853516,7.6571426,13.6285715,0.24084473,13.6285715,13.828571,0.22766113,13.828571,100990.305,pms7003,24.26001,3.8398438
f2158f4e-d7b1-4b55-8dea-3c7fb5dfbacb,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T11:20:11.000Z,5.5793225,-0.20929296875,52,cf-atm,moderate,1836,503,64,3,1,28,60,84.77683,9.392858,0.16223145,9.392858,12.321428,0.13269043,12.321428,13.25,0.15856934,13.25,100934.19,pms7003,24.862192,3.8574219
eb43d55d-76ac-4836-8685-f5e13a16b90d,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T11:50:12.000Z,5.5793225,-0.20929296875,32,cf-atm,good,1238,333,47,2,,31,60,76.894325,5.645161,0.12561035,5.645161,7.774194,0.11364746,7.774194,8.419354,0.13293457,8.419354,100927.164,pms7003,26.656952,3.8613281
0e3d8a75-c73e-4c5f-9f23-965821ba0db0,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T12:20:12.000Z,5.5792725,-0.20930859375,22,cf-atm,good,738,203,38,5,,31,60,72.984184,2.8064516,0.2668457,2.8064516,5.354839,0.2993164,5.354839,5.774194,0.26733398,5.774194,100882.49,pms7003,28.55956,3.8378906
cb14f169-04cd-45c1-a1ad-bd5e486a6763,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T12:50:12.000Z,5.5792725,-0.20930859375,18,cf-atm,good,630,177,38,2,,42,60,72.16316,1.9285715,0.51708984,1.9285715,4.357143,0.2368164,4.357143,4.6190476,0.18493652,4.6190476,100818.31,pms7003,28.313646,3.8476562
a04df164-b17e-4c92-9f89-558b9dcab49c,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T13:20:10.000Z,5.5792725,-0.20930859375,17,cf-atm,good,765,202,30,3,,33,60,71.061,2.3939395,0.34545898,2.3939395,4.121212,0.30786133,4.121212,5.060606,0.24169922,5.060606,100803.68,pms7003,28.926123,3.8769531
fb343b98-4615-4316-9bec-08e975290588,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T13:50:12.000Z,5.5792725,-0.20930859375,21,cf-atm,good,725,203,38,5,1,32,60,66.802864,2.6875,0.27441406,2.6875,5.09375,0.16052246,5.09375,6.46875,0.2220459,6.46875,100740.58,pms7003,29.91287,3.8847656
b375b4d1-c51d-4515-b96e-bff3de545955,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T14:20:11.000Z,5.5792725,-0.20930859375,35,cf-atm,good,970,288,68,5,1,29,60,60.779373,4.586207,0.2220459,4.586207,8.551724,0.22229004,8.551724,9.379311,0.15710449,9.379311,100690.4,pms7003,31.363747,3.8828125
4c508358-f747-4cb2-a122-223d8e347efc,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T14:50:10.000Z,5.5792725,-0.20930859375,48,cf-atm,good,1341,380,78,6,1,37,60,63.89942,6.4594593,0.1394043,6.4594593,11.567568,0.13903809,11.567568,12.351352,0.12249756,12.351352,100676.8,pms7003,30.37647,3.8867188
42dc3d2b-e7b7-460f-bd66-d2743ec6ba13,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T15:20:12.000Z,5.5792725,-0.20930859375,41,cf-atm,good,1258,352,78,5,1,36,60,71.42962,5.5,0.20153809,5.5,9.944445,0.3684082,9.944445,11.25,0.43774414,11.25,100687.04,pms7003,28.07492,3.9003906
7f047a7e-f186-47da-a935-b5bc1d1cb60e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T15:50:11.000Z,5.5792725,-0.20930859375,48,cf-atm,good,1556,421,59,6,,34,60,72.9504,7.2941175,0.10949707,7.2941175,11.5,0.07495117,11.5,11.8529415,0.078063965,11.8529415,100685.56,pms7003,27.623653,3.8964844
1f712355-aa3c-45f6-8a4a-b1ec0f55459b,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T16:20:12.000Z,5.5792725,-0.20930859375,57,cf-atm,moderate,1866,529,97,6,2,36,60,73.244125,9.527778,0.13391113,9.527778,15.111111,0.08630371,15.111111,17.305555,0.12573242,17.305555,100675.6,pms7003,27.777155,3.8828125
c8ab4f50-e64d-4dd2-8548-a6a2327f5e61,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T16:50:11.000Z,5.5792725,-0.20930859375,56,cf-atm,moderate,1733,474,87,8,,33,60,74.842255,8.181818,0.103393555,8.181818,14.242424,0.2199707,14.242424,14.818182,0.18664551,14.818182,100696.22,pms7003,27.549725,3.8828125
273ad10e-73cf-45ba-b26f-3bea6fc372da,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T17:20:10.000Z,5.5792725,-0.20930859375,56,cf-atm,moderate,1794,495,102,7,2,37,60,76.717705,8.864865,0.16430664,8.864865,14.540541,0.20214844,14.540541,16.918919,0.24060059,16.918919,100703.914,pms7003,27.188816,3.8925781
0d2551db-279c-4b0c-b42f-3996a78ea0db,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T18:20:11.000Z,5.5792725,-0.20930859375,64,cf-atm,moderate,2160,607,113,5,,47,60,79.651215,11.510638,0.105407715,11.510638,18.021276,0.14147949,18.021276,18.19149,0.13244629,18.19149,100757.26,pms7003,26.44698,3.8925781
883c4b65-7f81-423d-b05b-08a7beb63807,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T19:20:10.000Z,5.5792725,-0.20930859375,59,cf-atm,moderate,2028,582,91,3,,32,60,77.54826,10.625,0.091796875,10.625,15.84375,0.0949707,15.84375,15.84375,0.0949707,15.84375,100860.54,pms7003,26.429525,3.8867188
19e5542c-9000-46aa-91a9-f06c783ab975,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T20:20:10.000Z,5.5792725,-0.20930859375,66,cf-atm,moderate,2482,689,105,10,3,37,60,79.227585,13.054054,0.07647705,13.054054,19.45946,0.101745605,19.45946,21.64865,0.08520508,21.64865,100968.57,pms7003,26.02909,3.8867188
48cc4b62-70ae-41b3-832f-6decc739c310,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T21:20:10.000Z,5.5792725,-0.20930859375,56,cf-atm,moderate,1840,502,81,7,,37,60,80.977715,8.567568,0.13061523,8.567568,14.27027,0.097229004,14.27027,14.783784,0.12866211,14.783784,101023.86,pms7003,25.71131,3.8886719
714a8807-a73d-426a-8572-f0f7fee4380b,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T22:20:10.000Z,5.5792725,-0.20930859375,71,cf-atm,moderate,2742,754,134,7,2,33,60,81.381996,15.060606,0.099487305,15.060606,21.545454,0.09918213,21.545454,23.09091,0.095214844,23.09091,101030.2,pms7003,25.548058,3.890625
6064ea91-e24a-47a5-b4da-64bdebdf08e6,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-01T23:20:09.000Z,5.5792725,-0.20930859375,68,cf-atm,moderate,2498,709,133,3,,32,60,83.289635,13.4375,0.09625244,13.4375,20.3125,0.07550049,20.3125,20.875,0.101623535,20.875,100996.086,pms7003,25.197424,3.8886719
ee4760a6-b682-4e2a-ac9b-1285b24a3337,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T00:20:11.000Z,5.5792725,-0.20930859375,76,cf-atm,moderate,2685,776,163,4,1,41,60,85.28142,15.560976,0.08258057,15.560976,24.121952,0.087524414,24.121952,24.90244,0.093688965,24.90244,100911.555,pms7003,24.84217,3.8769531
1baa64e4-a6df-461f-93f5-f4d2b06bcbd6,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T01:20:10.000Z,5.5792725,-0.20930859375,85,cf-atm,moderate,3137,880,190,15,4,51,60,85.13495,17.17647,0.06555176,17.17647,28.17647,0.08117676,28.588236,31.941177,0.067871094,31.941177,100881.805,pms7003,24.834469,3.875
0a4c887d-cf76-4525-9b24-7ea1b9c97a7e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T02:20:12.000Z,5.5792725,-0.20930859375,66,cf-atm,moderate,2153,612,123,9,1,41,60,84.24308,11.731708,0.093444824,11.731708,19.146341,0.098083496,19.146341,20.512196,0.122924805,20.512196,100849.67,pms7003,24.852951,3.8730469
9a7416e0-4702-4380-be52-2338999ff530,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T03:20:09.000Z,5.5792725,-0.20930859375,54,cf-atm,moderate,1698,485,85,3,,37,60,85.17323,8.189189,0.11810303,8.189189,13.432432,0.1505127,13.432432,14.162162,0.15112305,14.162162,100788.86,pms7003,24.384245,3.8808594
369cd71f-4a23-42bd-a094-21a3bdc6c0cb,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T04:20:12.000Z,5.5792725,-0.20930859375,83,cf-atm,moderate,3359,957,163,7,1,33,60,85.77056,18.787878,0.04156494,19.181818,27.545454,0.08270264,27.878788,28.90909,0.1161499,28.90909,100771.71,pms7003,24.11832,3.8710938
be2733b3-42b6-4940-b199-449ff7d05e7c,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T05:20:12.000Z,5.5792725,-0.20930859375,100,cf-atm,moderate,4586,1312,268,6,2,47,60,86.156265,23.48936,0.054626465,26.74468,35.446808,0.024124146,39.97872,41.553192,0.042510986,41.595745,100793.055,pms7003,23.989979,3.8886719
1d3e4c12-da30-47d8-a75b-53cd470800cb,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T06:20:10.000Z,5.5792725,-0.20930859375,138,cf-atm,unhealthy-if-sensitive,8654,2452,437,24,3,46,60,86.22168,34.260868,0.029144287,51.891304,50.717392,0.02746582,74.304344,62.630436,0.027633667,77.04348,100841.336,pms7003,24.230234,3.8671875
5eeb6dd2-79c7-4df4-8355-36bcde11833d,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T06:50:11.000Z,5.5792725,-0.20930859375,110,cf-atm,unhealthy-if-sensitive,5697,1581,251,12,1,44,60,82.21418,26.772728,0.04095459,32.5,39.204544,0.042114258,46.409092,46.340908,0.04812622,47.704544,100877.15,pms7003,25.29137,3.8710938
cd21b317-4f97-4beb-9df4-c415f08a65c7,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T07:20:11.000Z,5.5792725,-0.20930859375,99,cf-atm,moderate,4733,1320,217,12,2,37,60,76.118454,23.864864,0.028213501,27.756756,35.027027,0.023773193,39.135136,40.783783,0.044067383,40.81081,100896.78,pms7003,27.19857,3.8730469
325c7bd0-5374-4429-a2c2-863bfddfe624,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T07:50:10.000Z,5.5792725,-0.20930859375,86,cf-atm,moderate,3396,960,170,8,1,51,60,68.95316,18.745098,0.06390381,19.078432,28.62745,0.04248047,28.90196,29.882353,0.061584473,29.882353,100949.84,pms7003,29.026234,3.8710938
88cafe21-86b1-43b9-9e72-4d82e1dd1935,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T08:20:10.000Z,5.5792725,-0.20930859375,64,cf-atm,moderate,2240,620,107,3,,42,60,65.78153,11.952381,0.15124512,11.952381,18.333334,0.08404541,18.333334,18.5,0.08544922,18.5,100980.89,pms7003,30.145954,3.8535156
bc13817a-3371-4a2d-a74a-76d2f601f18b,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T08:50:10.000Z,5.5792725,-0.20930859375,55,cf-atm,moderate,1916,527,88,1,,28,60,58.977905,10.178572,0.12841797,10.178572,14.071428,0.09259033,14.071428,14.571428,0.118774414,14.571428,100986.76,pms7003,31.943386,3.8535156
8cf9da1f-0817-4cfc-8035-dac207c1ec7f,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T09:20:11.000Z,5.5792725,-0.20930859375,51,cf-atm,moderate,1547,437,70,6,1,34,60,56.061726,7.852941,0.15075684,7.852941,12.264706,0.17297363,12.264706,13,0.15148926,13,100988.914,pms7003,32.648815,3.8730469
a708d614-9a1e-495a-a752-0586ec592148,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T09:50:12.000Z,5.5792725,-0.20930859375,24,cf-atm,good,861,234,33,6,,28,60,52.358192,3.5714285,0.24609375,3.5714285,5.714286,0.20678711,5.714286,6.678571,0.21191406,6.678571,100958.05,pms7003,33.038498,3.875
bf36d7ae-e6a1-4142-8ef1-d14cf21043b4,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T10:20:10.000Z,5.5792725,-0.20930859375,25,cf-atm,good,929,263,35,,,31,60,53.059593,4.129032,0.19519043,4.129032,6.129032,0.16174316,6.129032,6.129032,0.16174316,6.129032,100966.33,pms7003,31.908987,3.8632812
2d5e57d4-a386-42b7-a765-f834edc99adb,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T10:50:10.000Z,5.5792725,-0.20930859375,41,cf-atm,good,1241,354,68,7,2,34,60,56.40735,5.2647057,0.17687988,5.2647057,9.911765,0.1616211,9.911765,11.382353,0.18359375,11.382353,100962.875,pms7003,31.877668,3.8691406
2a17b541-8d8d-4b0d-a387-cdd8bfc0c111,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T11:20:11.000Z,5.5792725,-0.20930859375,31,cf-atm,good,974,271,49,6,1,35,60,57.747456,4.114286,0.20227051,4.114286,7.542857,0.28100586,7.542857,8.485714,0.32641602,8.485714,100947.25,pms7003,32.05685,3.8886719
56c6556a-3ea8-42b7-aacf-cf57720736d0,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T11:50:12.000Z,5.5792725,-0.20930859375,20,cf-atm,good,802,224,30,,,29,60,56.449596,3.275862,0.39038086,3.275862,4.827586,0.44995117,4.827586,4.827586,0.44995117,4.827586,100869.375,pms7003,31.777554,3.8964844
86bcef1a-85b9-4bc1-96bb-e8c810847899,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T12:20:12.000Z,5.5790575,-0.20939453125000002,42,cf-atm,good,1398,399,67,1,,39,60,57.235,7.6410255,0.29785156,7.6410255,10.230769,0.30029297,10.230769,10.794871,0.25341797,10.794871,100874.195,pms7003,32.734554,3.875
392398e6-ff95-47b4-8c3c-0eb6bdc5ca71,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T12:50:12.000Z,5.5790575,-0.20939453125000002,21,cf-atm,good,944,250,37,,,31,60,56.27531,3.8387096,0.2524414,3.8387096,5.129032,0.2401123,5.129032,5.322581,0.28857422,5.322581,100853.98,pms7003,33.08881,3.8984375
