Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
75d897d8-54b7-4d1f-aa0b-5bfde54095da,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T16:07:53.000Z,5.5786125,-0.25403515625,77,cf-atm,moderate,2799,814,137,9,2,53,60,68.431885,16.207546,0.11376953,16.207546,24.45283,0.094055176,24.45283,26.509434,0.10784912,26.509434,101018.22,pms7003,29.893204,3.9765625
ee7bb891-4018-43ce-8087-f84d61ca1aa3,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T16:37:56.000Z,5.5786125,-0.25403515625,89,cf-atm,moderate,4137,1178,152,9,1,40,60,69.90801,21.85,0.1427002,24.275,30.05,0.19091797,32,33.675,0.2133789,33.675,101003.875,pms7003,29.698301,3.9746094
ab1e357f-e0f2-4822-801f-999a97a78598,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T17:07:55.000Z,5.5786125,-0.25403515625,73,cf-atm,moderate,2606,748,122,12,2,41,60,69.71547,15.073171,0.08441162,15.073171,22.756098,0.072753906,22.756098,24.609756,0.08319092,24.609756,100986.78,pms7003,29.37979,3.9882812
b1aa2d2c-ed14-4742-95a5-f2e93cd5bcc6,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T18:07:53.000Z,5.5786125,-0.25403515625,84,cf-atm,moderate,3217,936,159,16,3,47,60,72.892784,17.851065,0.099121094,18.085106,27.93617,0.111816406,28.297873,31.80851,0.14758301,31.893618,101046.67,pms7003,28.61352,3.9804688
1258b64a-8815-4f1d-aa45-4f51337b7617,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T18:43:39.000Z,5.5786125,-0.25403515625,74,cf-atm,moderate,2879,834,121,8,,39,60,75.56592,16.76923,0.06628418,16.76923,23.282051,0.12384033,23.282051,24.153847,0.12731934,24.153847,101087.09,pms7003,28.235003,3.9609375
0fb399b5-14ea-4658-8932-11e3fafa5662,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T19:07:55.000Z,5.5786125,-0.25403515625,80,cf-atm,moderate,2868,845,153,8,1,48,60,74.203224,16.708334,0.086364746,16.708334,25.895834,0.101135254,25.895834,27.604166,0.10797119,27.604166,101111.234,pms7003,28.123192,3.9804688
ee77ff88-2297-4be2-8614-d04a4fcbb361,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T20:07:54.000Z,5.5786125,-0.25403515625,89,cf-atm,moderate,3465,996,191,13,1,58,60,76.26736,19,0.16174316,19.948277,30.344828,0.14990234,32.13793,34.13793,0.20458984,34.224136,101153.766,pms7003,27.833408,3.984375
d0d9bbf2-b3d0-44e4-ab00-0f2e40a6f08d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T20:38:00.000Z,5.5786125,-0.25403515625,109,cf-atm,unhealthy-if-sensitive,5056,1475,251,11,3,56,60,78.31858,26.089285,0.04638672,31.053572,38.5,0.039001465,45,45.732143,0.035736084,46.910713,101207.36,pms7003,27.789812,3.9726562
3ad902f9-08e3-41b3-8dd5-ffe4cf86bf15,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T21:07:53.000Z,5.5786125,-0.25403515625,67,cf-atm,moderate,2501,735,112,3,,34,60,79.17429,15.1470585,0.049102783,15.1470585,19.617647,0.08605957,19.617647,20.588236,0.07574463,20.588236,101227.94,pms7003,27.699543,3.9921875
9c2bba13-a306-49ca-abbe-5357340fbb7c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T21:38:02.000Z,5.5786125,-0.25403515625,86,cf-atm,moderate,3428,992,158,10,3,46,60,80.23112,19.869566,0.04324341,20.586956,28.586956,0.0736084,29.043478,31.630434,0.06939697,31.630434,101227.58,pms7003,27.568243,3.9902344
2d1f9c11-7eb1-4ec9-b20a-1e55aed5a406,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T22:07:54.000Z,5.5786125,-0.25403515625,78,cf-atm,moderate,2944,849,141,8,3,44,60,80.930565,17.068182,0.064941406,17.068182,25.045454,0.07507324,25.045454,27.318182,0.119140625,27.318182,101240.61,pms7003,27.388733,3.96875
ae84d4d2-e6cd-484a-9b8e-0f872b0c4d8e,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T22:37:53.000Z,5.5786125,-0.25403515625,130,cf-atm,unhealthy-if-sensitive,7884,2263,352,19,4,57,60,81.19653,32.824562,0.031066895,47.05263,47.473682,0.046447754,65.96491,58.526318,0.041870117,69.12281,101237.51,pms7003,27.225634,3.9394531
39c11aa6-4ce1-4db7-83e5-0b7a9d40c3b2,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-03T23:07:52.000Z,5.5786125,-0.25403515625,133,cf-atm,unhealthy-if-sensitive,7188,2133,427,29,3,56,60,81.86126,31.946428,0.074645996,45.017857,48.660713,0.083496094,68.76786,60.892857,0.089782715,73.33929,101218.1,pms7003,27.097925,3.9570312
b5af86d2-0202-4dbc-894f-7a892ba1b083,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T00:07:53.000Z,5.5786125,-0.25403515625,120,cf-atm,unhealthy-if-sensitive,6101,1777,322,14,2,57,60,83.34322,28.473684,0.041503906,37.210526,43.035088,0.05606079,54.929825,51.929825,0.06707764,56.842106,101123.72,pms7003,26.783525,3.953125
834ca255-8d89-4e90-9839-d4620cb85aa3,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T00:53:55.000Z,5.5786125,-0.25403515625,95,cf-atm,moderate,3823,1131,217,13,4,40,60,83.97659,21.4,0.047088623,22.9,32.825,0.040161133,35.375,38.4,0.06347656,38.4,101084.77,pms7003,26.526058,3.9707031
b6963094-d416-4298-b4d7-1d6f2fcf0063,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T01:07:54.000Z,5.5786125,-0.25403515625,95,cf-atm,moderate,3867,1138,226,16,5,54,60,83.23772,21.74074,0.034820557,23.537037,33.055557,0.03643799,35.685184,39.833332,0.07977295,39.88889,101068.484,pms7003,26.58145,3.9804688
aab7b21b-0993-4bcf-bfdb-b19112a41667,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T02:07:53.000Z,5.5786125,-0.25403515625,75,cf-atm,moderate,2655,782,147,7,,43,60,84.525055,15.604651,0.11541748,15.604651,23.627907,0.091430664,23.627907,24.39535,0.08770752,24.39535,101012.336,pms7003,26.091133,3.9511719
9fbde158-0f4b-44c6-ad15-3f492dde32a6,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T03:07:53.000Z,5.5786125,-0.25403515625,76,cf-atm,moderate,2639,793,128,6,2,42,60,85.68326,16.880953,0.07537842,16.880953,23.785715,0.09716797,23.785715,25.785715,0.0892334,25.785715,100967.414,pms7003,25.775198,3.9863281
c98dab8d-3e46-4afa-b86b-3ed460f5d112,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T04:07:53.000Z,5.5786125,-0.25403515625,133,cf-atm,unhealthy-if-sensitive,7477,2188,396,23,3,55,60,86.010254,32.81818,0.033721924,47.18182,48.345455,0.033843994,67.65455,60.054546,0.03970337,71.61818,101004.414,pms7003,25.575176,3.9648438
2b9faa53-ec22-476c-8438-da46281cead7,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T05:07:54.000Z,5.5786125,-0.25403515625,117,cf-atm,unhealthy-if-sensitive,5655,1645,337,14,3,56,60,86.7361,27.642857,0.03479004,34.714287,41.80357,0.041168213,51.785713,50.589287,0.040893555,54.607143,101094.78,pms7003,25.451572,3.9648438
f20bab11-c5b4-41b5-a29a-5dae555978d1,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T06:07:53.000Z,5.5786125,-0.25403515625,156,cf-atm,unhealthy,11127,3244,588,37,4,55,60,87.79249,44.98182,0.080200195,68.98182,65.70909,0.065979004,99.87273,73.98182,0.03967285,104.36364,101148,pms7003,25.413618,3.953125
defd35eb-0ac4-4852-8989-8629d45327a0,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T07:07:56.000Z,5.5786125,-0.25403515625,163,cf-atm,unhealthy,13958,4068,713,45,11,55,60,86.871864,56.672726,0.08123779,86.25455,79.56364,0.06585693,120.58182,85.72727,0.066223145,129.67273,101197.12,pms7003,25.801868,3.9746094
9324c623-ec54-4e58-b4f2-5e72a3a140ea,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T08:07:53.000Z,5.5786125,-0.25403515625,127,cf-atm,unhealthy-if-sensitive,6850,2014,372,22,6,60,60,85.481155,31.2,0.028793335,43.2,46.283333,0.044128418,62.366665,58.066666,0.050323486,67.76667,101244.06,pms7003,26.134727,3.9511719
0158c655-4af6-4055-812c-56e24be051f7,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T08:37:53.000Z,5.5786125,-0.25403515625,126,cf-atm,unhealthy-if-sensitive,6361,1882,396,24,4,54,60,84.57003,29.703703,0.04168701,39.666668,45.833332,0.03164673,61.75926,56.814816,0.04586792,65.48148,101290.47,pms7003,26.438868,3.9433594
11ed5d43-8ff5-4628-9661-cee56dd2987c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T09:07:53.000Z,5.5786125,-0.25403515625,125,cf-atm,unhealthy-if-sensitive,6794,1976,347,25,6,49,60,83.69715,30.77551,0.049316406,41.65306,45.142857,0.031341553,59.795918,56.612244,0.032226562,65.16327,101316.664,pms7003,26.724031,3.9453125
95a96156-c399-457c-a056-23bea064df18,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T09:37:53.000Z,5.5786125,-0.25403515625,130,cf-atm,unhealthy-if-sensitive,7498,2177,359,24,4,50,60,83.37676,32.26,0.035308838,45.88,47.24,0.03100586,64.72,58.56,0.040100098,68.56,101321.4,pms7003,27.305645,3.9492188
35e3e8ae-03c4-413a-8e8a-f94b2e2d3b86,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T10:07:54.000Z,5.5788875,-0.25414453125,125,cf-atm,unhealthy-if-sensitive,7287,2095,316,20,4,55,60,80.81528,31.363636,0.040405273,43.927273,45.381817,0.054382324,60.254547,56.18182,0.05001831,64.527275,101343.37,pms7003,27.741087,3.9179688
ac63ab4e-30ef-453c-91a3-17ec0116becd,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T10:37:55.000Z,5.5788875,-0.25414453125,98,cf-atm,moderate,4465,1314,200,8,1,44,60,79.8131,24.09091,0.091674805,27.818182,34.363636,0.06463623,38.136364,39.045456,0.09692383,39.159092,101306.98,pms7003,27.806225,3.9199219
adbfd455-f9d8-497c-97b9-a77b088aadcc,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T11:07:55.000Z,5.5788875,-0.25414453125,96,cf-atm,moderate,4471,1296,193,10,1,34,60,83.49998,23.558823,0.0513916,26.941177,33.382355,0.04486084,36.52941,37.705883,0.08795166,37.705883,101244.42,pms7003,27.647228,3.9453125
701029a8-4567-4e5c-ba1c-c71c30498350,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T11:37:54.000Z,5.5788875,-0.25414453125,107,cf-atm,unhealthy-if-sensitive,5064,1476,255,9,1,52,60,83.35911,26.01923,0.04534912,31.115385,37.807693,0.038146973,43.96154,44.76923,0.040924072,45.51923,101205.87,pms7003,27.77699,3.9492188
6288cdf6-0cb0-433e-88b1-e8a8cc5ba26a,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T12:07:56.000Z,5.5788875,-0.25414453125,112,cf-atm,unhealthy-if-sensitive,5309,1544,278,21,4,40,60,81.10286,26.4,0.0435791,32.125,40.05,0.028808594,48.25,48.4,0.041534424,51.175,101190.36,pms7003,28.698147,3.9375
f2ed371c-ddcc-4609-bcac-402661843759,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T12:37:55.000Z,5.5788875,-0.25414453125,86,cf-atm,moderate,3571,1046,162,7,1,38,60,72.9033,20.342106,0.04611206,21.157894,28.894737,0.09515381,29.631578,30.710526,0.14819336,30.710526,101161.484,pms7003,29.98809,3.9394531
2171acef-5c59-49c3-984b-446732eb4ef4,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T13:07:56.000Z,5.5788875,-0.25414453125,72,cf-atm,moderate,2716,806,122,5,2,33,60,68.58733,16.363636,0.052520752,16.363636,22.030304,0.06665039,22.030304,23.666666,0.08227539,23.666666,101115.35,pms7003,30.489199,3.9570312
877abe88-0e7c-4809-a1fc-4e5c759de23f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T13:37:55.000Z,5.5788875,-0.25414453125,97,cf-atm,moderate,4348,1263,214,11,4,47,60,69.959694,23.234043,0.056915283,26.234043,33.80851,0.057739258,37.106384,40.12766,0.11212158,40.425533,101081.96,pms7003,30.15581,3.9589844
015d440e-a8b1-40fc-b70d-de76d429c021,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T14:07:53.000Z,5.5788875,-0.25414453125,80,cf-atm,moderate,2890,831,146,12,3,51,60,72.945854,16.882353,0.10900879,16.921568,25.745098,0.06719971,25.745098,27.90196,0.07763672,27.90196,101045.84,pms7003,29.72292,3.9375
114004df-c706-4456-9fa6-ec2e6ab56679,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T14:37:55.000Z,5.5788875,-0.25414453125,85,cf-atm,moderate,3313,977,160,11,2,49,60,72.668434,19.489796,0.060272217,19.918367,28.469387,0.07385254,28.836735,31,0.074523926,31,101005.28,pms7003,29.591618,3.9375
e2f63181-3df4-47f9-b774-31507d053400,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T15:07:56.000Z,5.5788875,-0.25414453125,71,cf-atm,moderate,2313,686,130,8,2,52,60,72.46794,13.403846,0.075683594,13.403846,21.576923,0.09100342,21.576923,23.596153,0.1340332,23.596153,100985.445,pms7003,29.50904,3.9472656
8e107ddf-c325-456e-a9d3-760afea3e147,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T15:37:54.000Z,5.5788875,-0.25414453125,74,cf-atm,moderate,2746,773,138,12,6,40,60,74.56003,15.15,0.0826416,15.15,22.95,0.10107422,22.95,27.55,0.16296387,27.55,100979.26,pms7003,29.40287,3.9511719
5ae94499-6cb2-44eb-be86-4075488626ac,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T16:07:53.000Z,5.5788875,-0.25414453125,61,cf-atm,moderate,2277,668,79,4,1,34,60,73.78373,13.382353,0.20483398,13.382353,17,0.16064453,17,18.147058,0.16625977,18.147058,100974.38,pms7003,29.340809,3.9101562
49c6f87f-7a0d-4bd5-90c9-5cb9e7dedeab,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T16:57:55.000Z,5.5788875,-0.25414453125,68,cf-atm,moderate,2461,705,129,5,1,41,60,76.608955,13.658537,0.13061523,13.658537,20.390244,0.125,20.390244,21.439024,0.13757324,21.439024,100979.4,pms7003,28.93254,3.9453125
e443fa0f-e469-4f4c-8b8b-3252bae80604,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T17:07:54.000Z,5.5788875,-0.25414453125,52,cf-atm,moderate,1679,472,73,8,2,37,60,75.4108,8.2972975,0.1652832,8.2972975,12.7027025,0.1348877,12.7027025,15.054054,0.17358398,15.054054,100987.65,pms7003,29.133083,3.9472656
d0084834-45e7-470f-afd1-8b51a10ff7dd,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T18:07:54.000Z,5.5788875,-0.25414453125,69,cf-atm,moderate,2219,662,130,9,1,42,60,79.30473,12.547619,0.08660889,12.547619,20.809525,0.097961426,20.809525,23.02381,0.15454102,23.02381,101031.24,pms7003,28.205769,3.9453125
177c381d-f0df-4a26-9fd9-fc651b06e55e,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T19:07:54.000Z,5.5788875,-0.25414453125,59,cf-atm,moderate,2036,590,102,4,,37,60,81.78511,11.594595,0.11218262,11.594595,15.783784,0.118652344,15.783784,16.837837,0.10333252,16.837837,101074.28,pms7003,27.631842,3.9433594
8cd1a10d-d43f-4d0b-8612-e726166270c5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T20:07:54.000Z,5.5788875,-0.25414453125,104,cf-atm,unhealthy-if-sensitive,5503,1578,199,10,2,52,60,82.45352,25.884615,0.21618652,32.75,36.75,0.19592285,43.5,43.21154,0.24328613,46.057693,101085.08,pms7003,27.387707,3.9316406
287e196f-95c2-41e8-9a9c-39a3c17e2cd8,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-06-04T21:07:53.000Z,5.5788875,-0.25414453125,90,cf-atm,moderate,3480,1007,195,13,1,54,60,82.44496,19.75926,0.06518555,20.37037,30.722221,0.06555176,32.12963,33.5,0.09698486,33.5,101152.12,pms7003,27.16614,3.9296875
