Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
f442dd0c-9eed-44f1-9742-e6d349de1f31,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T16:28:30.000Z,5.5211825,-0.26666796875,29,cf-atm,good,909,276,67,9,4,26,60,43.53686,3.3076923,0.16601562,3.3076923,6.923077,0.13500977,6.923077,9.615385,0.10638428,9.615385,100830.29,pms7003,38.794434,4.2226562
6e49f7f9-d855-4d7d-8130-d818bf274140,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T16:58:29.000Z,5.5211825,-0.26666796875,47,cf-atm,good,1396,402,76,8,2,31,60,48.33995,5.870968,0.20507812,5.870968,11.225806,0.2709961,11.225806,12.387096,0.26904297,12.387096,100854.805,pms7003,37.3373,4.2265625
84d4ec46-4643-4708-b9ed-30f0f2735699,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T17:28:30.000Z,5.5211825,-0.26666796875,15,cf-atm,good,649,194,40,9,5,49,60,53.296898,1.3061224,0.38916016,1.3061224,3.5918367,0.46826172,3.5918367,7.265306,0.5107422,7.265306,100849.16,pms7003,35.148785,4.2226562
803e0789-569f-4a3c-95c7-da14b7972402,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T17:58:28.000Z,5.5211825,-0.26666796875,19,cf-atm,good,805,223,48,5,2,36,60,60.40014,2.0555556,0.46435547,2.0555556,4.5555553,0.15246582,4.5555553,6.2777777,0.31762695,6.2777777,100906.57,pms7003,33.097878,4.2226562
ddcf8b23-3230-4b9b-bbfa-5c861a8f880a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T18:28:29.000Z,5.5211825,-0.26666796875,42,cf-atm,good,1189,336,69,10,2,40,60,66.76652,4.3,0.17626953,4.3,10.075,0.12390137,10.075,11.55,0.11590576,11.55,100940.46,pms7003,30.928667,4.2226562
d6ef9872-f3ed-4c27-ac91-d67e5709b15c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T18:58:28.000Z,5.5211825,-0.26666796875,42,cf-atm,good,1181,345,89,14,5,34,60,70.802864,4.470588,0.28735352,4.470588,10.117647,0.19726562,10.117647,13.558824,0.19226074,13.558824,100964.16,pms7003,30.112179,4.2226562
1ee7c054-a437-4153-b47a-8db47254a556,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T19:28:29.000Z,5.5212275,-0.26669921875,94,cf-atm,moderate,4077,1191,223,17,2,48,60,72.82738,20.4375,0.25610352,22.625,32.708332,0.19665527,36.25,37.270832,0.23083496,38.25,100991.7,pms7003,29.768559,4.1953125
61a5eda8-da88-4a87-890b-1976aa5f2e4c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T19:58:29.000Z,5.5212275,-0.26669921875,55,cf-atm,moderate,1648,480,97,9,2,38,60,74.56119,7.6578946,0.31298828,7.6578946,13.921053,0.29516602,13.921053,15.5,0.32958984,15.5,101015.9,pms7003,29.551073,4.1914062
1b6204ee-c25f-41d9-b93d-5d37f79ea25a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T20:28:29.000Z,5.5212275,-0.26669921875,38,cf-atm,good,1052,315,85,7,4,35,60,75.72659,3.857143,0.20983887,3.857143,9.228572,0.2927246,9.228572,11.857142,0.20166016,11.857142,101049.16,pms7003,29.427536,4.1992188
edcaca76-5014-450f-9905-64011c3bf140,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T20:58:29.000Z,5.5212275,-0.26669921875,53,cf-atm,moderate,1608,463,81,7,1,38,60,75.51647,6.763158,0.29248047,6.763158,12.815789,0.36401367,12.815789,13.578947,0.34472656,13.578947,101106.414,pms7003,29.327358,4.1992188
226bf36c-f23a-4c8d-b555-e29781214727,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T21:28:30.000Z,5.5212275,-0.26669921875,35,cf-atm,good,1006,293,70,8,1,34,60,77.43057,3.6176472,0.15234375,3.6176472,8.529411,0.11627197,8.529411,9.529411,0.097473145,9.529411,101125.484,pms7003,29.242233,4.2070312
0db7e0b1-b503-458d-ae36-c5eaeb044e33,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T21:58:30.000Z,5.5212275,-0.26669921875,36,cf-atm,good,930,277,75,12,3,44,60,78.45736,2.3636363,0.3425293,2.3636363,8.613636,0.31298828,8.613636,10.954545,0.17382812,10.954545,101142.69,pms7003,29.129597,4.203125
538642b8-0707-4c82-b99b-68c891a07397,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T22:28:30.000Z,5.5212275,-0.26669921875,30,cf-atm,good,929,273,62,9,3,35,60,79.7412,2.8285713,0.23461914,2.8285713,7.3428574,0.21643066,7.3428574,9.6285715,0.18859863,9.6285715,101156.13,pms7003,29.010733,4.203125
6aa0080e-0abb-4c3f-a5a2-35c0943db9d3,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T22:58:31.000Z,5.5212275,-0.26669921875,28,cf-atm,good,951,286,64,6,4,36,60,78.82714,2.9166667,0.32128906,2.9166667,6.888889,0.1619873,6.888889,9.416667,0.26049805,9.416667,101146.43,pms7003,28.829063,4.1992188
a11a8d32-3341-4c1a-98db-aee6d058bc16,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T23:28:30.000Z,5.5212275,-0.26669921875,55,cf-atm,moderate,1508,453,111,14,8,38,60,79.608055,6.5,0.1743164,6.5,13.894737,0.14074707,13.894737,18.947369,0.15856934,18.947369,101136.04,pms7003,28.675423,4.1992188
4c837ab2-1f54-4a50-a942-1d27aa532478,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-23T23:58:29.000Z,5.5212275,-0.26669921875,46,cf-atm,good,1368,413,80,5,1,36,60,80.42456,5.9166665,0.14770508,5.9166665,11.055555,0.06463623,11.055555,11.666667,0.07098389,11.666667,101111.914,pms7003,28.66037,4.1953125
e154638e-885a-468a-a96d-7df8afdf3363,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T00:28:29.000Z,5.5212275,-0.26669921875,100,cf-atm,moderate,3978,1174,286,32,14,48,60,81.15125,20.8125,0.09173584,22.1875,35.479168,0.070251465,39.979168,46.5625,0.07623291,48.375,101056.26,pms7003,28.67646,4.1953125
5a15bc9d-9be1-4bad-9a30-79302fecb4cb,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T00:58:29.000Z,5.5212275,-0.26669921875,74,cf-atm,moderate,2266,668,159,17,4,43,60,81.15232,11,0.12548828,11,22.88372,0.10882568,22.88372,25.511627,0.12731934,25.511627,101020.73,pms7003,28.634935,4.1953125
8973b6a3-46e1-4f40-b83d-0fb68b2a55e7,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T01:28:30.000Z,5.5212275,-0.26669921875,54,cf-atm,moderate,1681,496,86,7,2,36,60,82.49207,7.6944447,0.07495117,7.6944447,13.25,0.07299805,13.25,14.694445,0.066711426,14.694445,101002.98,pms7003,28.148064,4.1914062
595afc68-e268-4ad6-a976-9aba0e64c8be,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T01:58:30.000Z,5.5212275,-0.26669921875,72,cf-atm,moderate,2613,772,139,9,3,41,60,85.38259,13.95122,0.06976318,13.95122,22.073172,0.07330322,22.073172,24.146341,0.08312988,24.146341,100980.625,pms7003,27.665346,4.1914062
6ce05fba-ea06-4aac-a38e-cfa01a6ee52f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T02:28:29.000Z,5.5212275,-0.26669921875,117,cf-atm,unhealthy-if-sensitive,5793,1689,316,25,7,53,60,88.080185,27.396227,0.025146484,34.037735,41.867924,0.04058838,52.037735,51.64151,0.051513672,56.566036,100951.29,pms7003,27.426584,4.1875
55883525-6a34-4675-a554-8ff9b23ba532,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T02:58:29.000Z,5.5212275,-0.26669921875,142,cf-atm,unhealthy-if-sensitive,7607,2274,480,34,6,49,60,89.392815,32.938774,0.1373291,46.918365,52.02041,0.15625,74.061226,62.367348,0.12841797,77.71429,100962.23,pms7003,27.334713,4.1875
870f8c5a-8834-4756-b93e-9c87c9b54662,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T03:28:30.000Z,5.5212275,-0.26669921875,84,cf-atm,moderate,3312,956,166,14,5,48,60,89.16539,18.0625,0.04763794,18.0625,27.791666,0.056518555,27.9375,31.291666,0.080444336,31.291666,100963.38,pms7003,27.237652,4.1757812
2acee717-263b-46be-aba7-0362bac9a189,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T03:58:30.000Z,5.5212275,-0.26669921875,74,cf-atm,moderate,2861,830,124,10,,36,60,90.20332,15.138889,0.072631836,15.138889,22.805555,0.10882568,22.805555,22.944445,0.10620117,22.944445,100976.68,pms7003,26.99889,4.1835938
c2f4f93f-9a34-4e0e-89f2-e543f21929d0,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T04:28:29.000Z,5.5212275,-0.26669921875,64,cf-atm,moderate,2333,664,115,8,2,36,60,90.83316,11.444445,0.120788574,11.444445,18.444445,0.0715332,18.444445,19.944445,0.097351074,19.944445,100989.55,pms7003,26.827085,4.1796875
ffe90e36-ca4b-444c-afe5-f16fe8a8e1d7,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T04:58:30.000Z,5.5212275,-0.26669921875,106,cf-atm,unhealthy-if-sensitive,4457,1315,288,25,6,56,60,91.65822,22.857143,0.09710693,25.5,37.607143,0.08062744,43.767857,45.94643,0.11303711,47.964287,101019.53,pms7003,26.696806,4.1796875
f6585ccd-876a-458d-b955-c337fd356a60,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T05:28:29.000Z,5.5212275,-0.26669921875,107,cf-atm,unhealthy-if-sensitive,5034,1474,260,23,7,46,60,90.68824,24.891304,0.039031982,29.043478,37.934784,0.021087646,43.695652,46.652172,0.045684814,48.260868,101045.13,pms7003,26.7103,4.1679688
086d7f5c-5a49-49ba-8510-6b53fc16bdca,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T05:58:29.000Z,5.5212275,-0.26669921875,85,cf-atm,moderate,3416,983,162,10,1,42,60,90.93063,18.761906,0.04373169,18.857143,28.142857,0.07507324,28.428572,29.690475,0.09710693,29.690475,101055.59,pms7003,26.541613,4.1757812
7e1443c2-07b3-4d2b-b12a-1460a1e0ad3b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T06:28:29.000Z,5.5212275,-0.26669921875,92,cf-atm,moderate,3871,1132,197,14,4,43,60,89.01026,21,0.037475586,22.255814,31.744186,0.03955078,33.604652,36.186047,0.05569458,36.186047,101074.26,pms7003,27.032108,4.1757812
54b09bae-d8e8-452c-8e2b-702050d732ed,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T06:58:30.000Z,5.5212275,-0.26669921875,82,cf-atm,moderate,3322,958,149,8,1,43,60,80.732895,18.209303,0.13586426,18.581396,27,0.0770874,27.023256,27.88372,0.07476807,27.88372,101118.734,pms7003,28.68736,4.1640625
dbe57492-baf6-43c6-94b1-50c59c7f055f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T07:28:30.000Z,5.5212275,-0.26669921875,59,cf-atm,moderate,2031,581,94,10,1,35,60,73.1643,10.2,0.12536621,10.2,15.914286,0.06878662,15.914286,16.514286,0.07824707,16.514286,101150.08,pms7003,30.405449,4.1640625
87ec481d-911e-4c7d-b0ee-d8ee3cab1fe5,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T07:58:30.000Z,5.5212275,-0.26669921875,59,cf-atm,moderate,2080,587,93,6,,29,60,65.26742,9.724138,0.2705078,9.724138,15.827586,0.25341797,15.827586,16.310345,0.26416016,16.310345,101181.16,pms7003,32.303688,4.1679688
240a03f3-8e37-4e40-8de1-47d7c59f3bf0,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T08:28:29.000Z,5.5212275,-0.26669921875,61,cf-atm,moderate,2219,630,89,8,1,37,60,60.23313,11.054054,0.15515137,11.054054,16.837837,0.16235352,16.837837,17.756756,0.2109375,17.756756,101198.98,pms7003,33.943462,4.1757812
18b79f9d-12b7-4668-929c-54c9374dbfd1,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T08:58:30.000Z,5.5212275,-0.26669921875,65,cf-atm,moderate,2352,684,109,11,4,40,60,59.677452,12,0.07305908,12,18.775,0.07183838,18.775,21.5,0.07519531,21.5,101193.3,pms7003,33.61073,4.1835938
8e9f4802-917f-4a4b-afdc-9b393ed0342f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T09:28:29.000Z,5.5212275,-0.26669921875,86,cf-atm,moderate,3346,961,174,14,4,48,60,54.923523,17.854166,0.068359375,17.875,28.5,0.06225586,28.854166,31.583334,0.10028076,31.583334,101210.4,pms7003,36.553455,4.1914062
75222c5a-ffa3-466d-a2bc-3359f22ed259,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T09:58:29.000Z,5.5212275,-0.26669921875,33,cf-atm,good,1183,349,67,3,2,31,60,42.84165,4.83871,0.17773438,4.83871,8.064516,0.07110596,8.064516,9.451612,0.08996582,9.451612,101199.88,pms7003,40.71205,4.2070312
02ad5854-f867-421b-af06-6cc6940bbe25,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T10:28:29.000Z,5.5212275,-0.26669921875,18,cf-atm,good,729,216,45,6,,71,60,38.843163,1,,1,4.352113,0.19458008,4.352113,4.8591547,0.26342773,4.8591547,101192.54,pms7003,42.179104,4.2304688
47bfecba-7479-4ae3-8208-2347a194cf81,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T10:58:29.000Z,5.5212275,-0.26669921875,10,cf-atm,good,525,157,33,4,,71,60,37.290253,0.2535211,1.7285156,0.2535211,2.5070422,0.2322998,2.5070422,2.5070422,0.2322998,2.5070422,101173.664,pms7003,42.626076,4.25
924e940e-89aa-4960-93c3-e2272aa6d0d7,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T11:28:30.000Z,5.5212275,-0.26669921875,16,cf-atm,good,711,199,44,7,1,69,60,38.067474,1.0289855,0.16418457,1.0289855,3.8405797,0.1586914,3.8405797,5.173913,0.20690918,5.173913,101132.26,pms7003,42.51446,4.265625
40ddd35d-4e84-4928-9754-c7439c013c03,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T11:58:29.000Z,5.5212275,-0.26669921875,18,cf-atm,good,754,215,43,6,1,39,60,37.31361,1.3333334,0.9477539,1.3333334,4.4615383,0.40771484,4.4615383,5.717949,0.35205078,5.717949,101106.65,pms7003,42.85138,4.265625
a7fa1890-1ff3-4755-abad-2db74aeaed60,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-05-24T12:28:31.000Z,5.5212275,-0.26669921875,17,cf-atm,good,711,214,40,5,,59,60,36.316246,0.9830508,0.44262695,0.9830508,4.0677967,0.1505127,4.0677967,4.5423727,0.13757324,4.5423727,101059.34,pms7003,43.549618,4.2617188
