Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
50945c77-396f-43de-b935-74f2b537ed7a,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T12:01:18.000Z,5.6798075,-0.16897265625000002,64,cf-atm,moderate,2365,694,102,9,,27,60,54.972076,12.407408,0.08441162,12.407408,18.25926,0.053894043,18.25926,18.777779,0.05783081,18.777779,100577.76,pms7003,32.208954,3.5253906
efb22f48-4caa-4f6c-b588-cde7460c54b0,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T12:31:19.000Z,5.6798075,-0.16897265625000002,57,cf-atm,moderate,2170,619,86,6,2,30,60,54.180717,10.8,0.21801758,10.8,15.066667,0.17944336,15.066667,16.3,0.21142578,16.3,100526.22,pms7003,32.318825,3.5117188
602b1d18-8866-4b16-bee1-ce36cb4ea32c,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T13:01:17.000Z,5.6798075,-0.16897265625000002,55,cf-atm,moderate,1861,541,94,5,2,37,60,56.107944,9.081081,0.070495605,9.081081,14.1081085,0.10406494,14.1081085,15.594595,0.10192871,15.594595,100504.1,pms7003,31.62076,3.5097656
ae7df66f-7ff7-4b79-baf3-c385b1e9e6bb,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T13:31:18.000Z,5.6798075,-0.16897265625000002,52,cf-atm,moderate,1734,505,85,8,3,31,60,62.1553,8.032258,0.17456055,8.032258,12.645162,0.11102295,12.645162,14.419354,0.15686035,14.419354,100473.1,pms7003,30.528194,3.5214844
b8d51344-97b9-4a53-9645-8887096d7f55,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T14:01:17.000Z,5.6798075,-0.16897265625000002,44,cf-atm,good,1507,444,66,8,3,28,60,66.043274,6.285714,0.10479736,6.285714,10.642858,0.09643555,10.642858,12.964286,0.12854004,12.964286,100439.12,pms7003,29.280294,3.5214844
7eda9e18-2f54-47b1-b740-0a8dc7693dd4,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T14:31:18.000Z,5.6798075,-0.16897265625000002,37,cf-atm,good,1407,401,52,8,4,33,60,66.269684,6.181818,0.12432861,6.181818,8.848485,0.14440918,8.848485,11.333333,0.13171387,11.333333,100353.22,pms7003,28.952227,3.5058594
b9c3cac1-8be9-4eb7-9d6e-95ae269f29dd,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T15:01:17.000Z,5.6798075,-0.16897265625000002,72,cf-atm,moderate,2814,815,129,9,1,36,60,65.30906,14.888889,0.12817383,14.888889,21.944445,0.08001709,21.944445,23.083334,0.10168457,23.083334,100366.414,pms7003,29.274673,3.5058594
6e2c08bf-2606-49d2-8a1b-cf21c97a270d,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T15:31:18.000Z,5.6798075,-0.16897265625000002,31,cf-atm,good,1134,327,51,5,,27,60,68.25029,4.148148,0.296875,4.148148,7.4074073,0.2626953,7.4074073,7.7777777,0.20275879,7.7777777,100361.89,pms7003,28.45246,3.5117188
4c1196d1-944b-414b-b8ad-3a8d24d0a139,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T16:01:16.000Z,5.6798075,-0.16897265625000002,54,cf-atm,moderate,1867,538,70,7,3,29,60,70.06058,8.75862,0.16052246,8.75862,13.24138,0.16845703,13.24138,15.275862,0.20397949,15.275862,100376.64,pms7003,28.018105,3.5097656
cca767dd-769f-4aec-ac3b-0b5d1ddc3767,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T16:31:16.000Z,5.6798075,-0.16897265625000002,63,cf-atm,moderate,2314,660,104,6,2,37,60,71.09938,11.621622,0.12561035,11.621622,17.54054,0.095581055,17.54054,18.837837,0.105041504,18.837837,100377.32,pms7003,27.728365,3.5
07b13703-4593-4a50-8c06-43399b4f526b,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T17:31:17.000Z,5.6798075,-0.16897265625000002,27,cf-atm,good,1087,309,57,4,3,31,60,72.37691,3.903226,0.28344727,3.903226,6.516129,0.26538086,6.516129,8.645162,0.31958008,8.645162,100398.016,pms7003,26.847912,3.5117188
80829d91-fa53-4b63-9631-8e1ab7ce94f1,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T18:31:16.000Z,5.6798075,-0.16897265625000002,84,cf-atm,moderate,3360,964,170,17,1,26,60,74.96838,17.461538,0.051818848,17.461538,27.807692,0.04196167,27.884615,28.846153,0.062561035,28.846153,100404.52,pms7003,26.411009,3.5078125
e599ca43-a12a-48bd-8413-00531b57a8d4,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T19:31:16.000Z,5.6798075,-0.16897265625000002,66,cf-atm,moderate,2352,682,116,13,4,40,60,74.862495,11.5,0.08807373,11.5,19.175,0.08343506,19.175,21.45,0.07611084,21.45,100440.55,pms7003,26.110033,3.5136719
77bc51d7-3ebb-4565-b994-83a68e578e1a,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T20:34:47.000Z,5.6876125,-0.169609375,62,cf-atm,moderate,2202,633,96,6,1,41,60,75.679504,10.878049,0.071777344,10.878049,17.121952,0.061523438,17.121952,17.682926,0.07635498,17.682926,100546.66,pms7003,25.77942,3.4980469
96b2c68a-8858-4b7e-a85f-fd8b1cf2eae5,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T21:31:16.000Z,5.6798075,-0.16897265625000002,85,cf-atm,moderate,3551,1053,166,11,2,27,60,76.30398,19.925926,0.046020508,20.592592,28.37037,0.052764893,28.703703,30.25926,0.04159546,30.25926,100589.125,pms7003,25.663937,3.5019531
446a527e-f619-46be-975b-edcbf2076ba0,dev:864475046541933,LaNNMA_Madina_Market,2023-06-20T22:34:14.000Z,5.6876125,-0.169609375,59,cf-atm,moderate,2040,602,92,8,2,30,60,79.75665,10.766666,0.093444824,10.766666,15.933333,0.12976074,15.933333,17.233334,0.15209961,17.233334,100589.414,pms7003,25.667002,3.484375
cf32b941-ed32-4fd1-a986-8b0fad8d8279,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T00:00:11.000Z,5.6876125,-0.169609375,60,cf-atm,moderate,1887,534,99,13,1,28,60,82.70676,9.428572,0.1484375,9.428572,16.214285,0.051361084,16.214285,17.071428,0.06561279,17.071428,100565.22,pms7003,25.624079,3.4863281
e745863a-c866-4eab-b3c6-0b18ca23379e,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T02:14:22.000Z,5.6876125,-0.169609375,16,cf-atm,good,725,206,38,3,,37,60,84.121735,1.7567568,0.43286133,1.7567568,3.9189188,0.3203125,3.9189188,3.9189188,0.3203125,3.9189188,100469.29,pms7003,25.456985,3.4902344
f26d431d-1de2-4522-9f5a-132fb8eebfeb,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T07:56:41.000Z,5.6876125,-0.169609375,90,cf-atm,moderate,4299,1240,165,12,3,28,60,68.207,21.785715,0.06414795,24.178572,30.714285,0.07714844,32.214287,34.285713,0.09185791,34.285713,100631.86,pms7003,30.047838,3.5
05b875c6-4bd3-49b1-9e0c-2df5c09c6b9d,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T08:34:41.000Z,5.6876125,-0.169609375,78,cf-atm,moderate,3352,987,142,11,6,27,60,61.237785,18.777779,0.042633057,18.777779,25.11111,0.03375244,25.11111,29,0.06762695,29,100668.03,pms7003,31.055058,3.4941406
83efb518-44f5-46fc-a079-46b5b6d6c65b,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T09:01:18.000Z,5.6798075,-0.16897265625000002,62,cf-atm,moderate,2261,678,97,5,,30,60,58.10543,12.433333,0.06222534,12.433333,17.233334,0.081604004,17.233334,17.366667,0.087524414,17.366667,100658.01,pms7003,32.12872,3.5097656
dbc82b23-6bf7-4eee-bbe5-75ed69e8b20f,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T09:31:19.000Z,5.6798075,-0.16897265625000002,63,cf-atm,moderate,2305,662,96,14,4,30,60,57.506973,11.4,0.23669434,11.4,17.7,0.22216797,17.7,20.566668,0.1875,20.566668,100674.21,pms7003,31.370358,3.5195312
eb5f84ce-14e7-4e30-91b6-900269dc8840,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T10:01:18.000Z,5.6798075,-0.16897265625000002,55,cf-atm,moderate,2019,576,88,8,2,29,60,58.191063,9.24138,0.20178223,9.24138,13.827586,0.19335938,13.827586,15.5172415,0.2644043,15.5172415,100673.82,pms7003,31.547173,3.5253906
a2580f8c-79d5-4c3f-9c02-a478baea0242,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T10:31:16.000Z,5.6798075,-0.16897265625000002,67,cf-atm,moderate,2375,699,136,12,3,47,60,66.79691,11.510638,0.07867432,11.510638,19.829786,0.08691406,19.829786,22.021276,0.11883545,22.021276,100657.195,pms7003,29.428488,3.5117188
83c50e41-ab05-481f-b58c-1e9d33eeb9bb,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T11:31:18.000Z,5.6798075,-0.16897265625000002,78,cf-atm,moderate,3031,880,144,16,6,31,60,85.29269,16.129032,0.08728027,16.129032,24.709677,0.094177246,24.709677,28.096775,0.08831787,28.096775,100671.984,pms7003,25.58933,3.5410156
e6487cb0-8782-48df-8c41-de3c99d40581,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T12:30:05.000Z,5.6798075,-0.16897265625000002,70,cf-atm,moderate,2507,735,141,7,,48,60,88.01781,12.791667,0.13684082,12.791667,21.291666,0.07116699,21.291666,21.6875,0.0625,21.6875,100626.266,pms7003,25.576557,3.5214844
9bcaab91-eaae-4aa6-8e8a-70885b2339cc,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T12:32:07.000Z,5.6798075,-0.16897265625000002,61,cf-atm,moderate,2113,607,111,6,2,30,60,88.01781,10.4,0.09313965,10.4,16.8,0.03955078,16.8,17.866667,0.058288574,17.866667,100626.266,pms7003,25.576557,3.5039062
8453488b-d831-4bd3-a08c-abb513e6367e,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T13:10:05.000Z,5.6798075,-0.16897265625000002,83,cf-atm,moderate,3404,994,173,10,4,41,60,87.00047,18.682926,0.04220581,18.926828,27.536585,0.05206299,27.658537,29.926828,0.07104492,29.926828,100582.99,pms7003,25.774822,3.5019531
93fe2b01-5b00-4fdd-b71d-2feb8430ac9d,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T13:31:18.000Z,5.6798075,-0.16897265625000002,57,cf-atm,moderate,1977,568,89,8,1,30,60,84.048775,9.933333,0.09509277,9.933333,14.866667,0.07849121,14.866667,15.833333,0.09246826,15.833333,100575.97,pms7003,26.070175,3.5097656
e8a2833f-431c-4848-9433-fd987bfd74a7,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T14:31:15.000Z,5.6798075,-0.16897265625000002,89,cf-atm,moderate,3675,1075,186,14,4,36,60,86.56962,20.13889,0.06298828,20.944445,30,0.06323242,31.055555,33.13889,0.09326172,33.13889,100579.23,pms7003,25.376759,3.5039062
f3f8736e-8322-4c8d-9cc1-33c401d43bec,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T15:31:18.000Z,5.6798075,-0.16897265625000002,57,cf-atm,moderate,2167,628,77,5,,27,60,90.9167,10.925926,0.0758667,10.925926,15.037037,0.07489014,15.037037,15.407408,0.057647705,15.407408,100576.23,pms7003,23.287857,3.5234375
0c471f01-5d47-4c70-b3d4-5c614f798b90,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T16:31:19.000Z,5.6896875,-0.168734375,93,cf-atm,moderate,4168,1211,210,18,5,35,60,94.81412,21.342857,0.057891846,23.4,32.25714,0.07714844,34.57143,37.514286,0.14257812,37.57143,100576.58,pms7003,23.178509,3.4921875
71d8c9e0-54fc-467f-bc5e-10a5898ae595,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T17:31:18.000Z,5.6798075,-0.16897265625000002,131,cf-atm,unhealthy-if-sensitive,8312,2415,373,14,5,31,60,95.284775,33.741936,0.08856201,49.48387,47.548386,0.08972168,65.935486,57.967743,0.10101318,68.48387,100608.89,pms7003,23.600065,3.5136719
75d70846-f472-41b1-a838-a749883d20f0,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T18:50:20.000Z,5.6896875,-0.168734375,128,cf-atm,unhealthy-if-sensitive,7587,2212,387,30,9,48,60,95.687225,31.333334,0.03967285,44.416668,46.5625,0.028335571,63.8125,58.3125,0.039733887,68.541664,100596.586,pms7003,23.533638,3.4882812
ca083130-d09c-4cc1-bfa9-bbfe8186f781,dev:864475046541933,LaNNMA_Madina_Market,2023-06-21T19:31:17.000Z,5.6896875,-0.168734375,180,cf-atm,unhealthy,20723,6059,991,63,17,49,60,96.18025,80.14286,0.035736084,121.734695,111.591835,0.036315918,168.71428,117.65306,0.04119873,177.77551,100622.1,pms7003,23.62817,3.4921875
6abc0477-e65f-4749-9608-7fc74d5f7c15,dev:864475046541933,LaNNMA_Madina_Market,2023-06-22T07:23:05.000Z,5.6876125,-0.169609375,157,cf-atm,unhealthy,11958,3510,639,47,10,50,60,98.139435,46.26,0.12927246,70.92,67.8,0.1381836,103.12,76.16,0.096069336,108.94,100706.6,pms7003,23.99352,3.4863281
de6dadd7-9d65-406a-986b-953c35983a1a,dev:864475046541933,LaNNMA_Madina_Market,2023-06-22T10:09:21.000Z,5.6876125,-0.169609375,92,cf-atm,moderate,3985,1167,197,13,1,41,60,81.83414,21.073172,0.04296875,22.512196,31.878048,0.042785645,33.853657,34.390244,0.084472656,34.390244,100812.86,pms7003,26.371662,3.4941406
8747ea22-64d7-45fe-bd3e-b7050124402b,dev:864475046541933,LaNNMA_Madina_Market,2023-06-22T10:31:18.000Z,5.6876125,-0.169609375,89,cf-atm,moderate,3715,1081,176,13,2,36,60,83.14388,19.694445,0.033935547,20.5,30.027779,0.036895752,30.88889,32.5,0.05480957,32.5,100801.09,pms7003,26.442179,3.4707031
d7674ca1-16d1-45d4-bdd4-3cf805c9b91a,dev:864475046541933,LaNNMA_Madina_Market,2023-06-22T14:13:34.000Z,5.6876125,-0.169609375,72,cf-atm,moderate,2652,767,133,12,,35,60,62.421642,13.657143,0.08508301,13.657143,22.142857,0.098083496,22.142857,22.657143,0.11071777,22.657143,100601.9,pms7003,29.804083,3.4941406
4e34c141-c7f8-4b2e-b820-1f60a20e80d4,dev:864475046541933,LaNNMA_Madina_Market,2023-06-22T15:31:34.000Z,5.6876125,-0.169609375,61,cf-atm,moderate,2214,635,107,8,2,30,60,62.279922,11.566667,0.07067871,11.566667,16.933332,0.074279785,16.933332,18.233334,0.09075928,18.233334,100541.69,pms7003,29.415712,3.4863281
41977a45-9d95-4bbf-9226-9f564aa9940b,dev:864475046541933,LaNNMA_Madina_Market,2023-06-22T17:38:29.000Z,5.6798075,-0.16897265625000002,80,cf-atm,moderate,3346,957,148,10,2,29,60,72.29412,18.551723,0.058685303,18.724138,26,0.0657959,26,27.275862,0.054473877,27.275862,100603.94,pms7003,26.926094,3.5019531
ecc73e4f-6e8d-4c42-b668-8f45db5a90c2,dev:864475046541933,LaNNMA_Madina_Market,2023-06-22T19:01:31.000Z,5.6876125,-0.169609375,107,cf-atm,unhealthy-if-sensitive,5531,1594,261,16,3,53,60,77.46603,25.90566,0.051483154,31.35849,37.88679,0.056396484,44.207546,45,0.08105469,46.35849,100575.35,pms7003,25.161121,3.4785156
706fdde1-aaf9-45d9-a32f-8c5eb6d7e067,dev:864475046541933,LaNNMA_Madina_Market,2023-06-23T07:32:00.000Z,5.6876125,-0.169609375,116,cf-atm,unhealthy-if-sensitive,6323,1828,291,18,5,40,60,92.23195,28.325,0.044799805,36.775,41.45,0.06842041,51.65,50.3,0.0847168,54.575,100703.26,pms7003,24.281204,3.484375
367bbe59-8351-4428-9fa9-75856a582bcd,dev:864475046541933,LaNNMA_Madina_Market,2023-06-23T10:31:17.000Z,5.6876125,-0.169609375,70,cf-atm,moderate,2667,770,122,9,1,34,60,74.09878,14.058824,0.06768799,14.058824,21.264706,0.06781006,21.264706,21.82353,0.053466797,21.82353,100709.375,pms7003,27.370153,3.4726562
fd0e631b-2366-4c9c-950e-8381ac403c72,dev:864475046541933,LaNNMA_Madina_Market,2023-06-23T12:13:25.000Z,5.6876125,-0.169609375,61,cf-atm,moderate,2024,601,97,11,2,38,60,66.18652,10.105263,0.08850098,10.105263,16.657894,0.07019043,16.657894,18.131578,0.105895996,18.131578,100627.734,pms7003,28.990551,3.4902344
9cadeec0-681a-4cf0-8617-ee0461a173ae,dev:864475046541933,LaNNMA_Madina_Market,2023-06-23T13:07:29.000Z,5.6876125,-0.169609375,61,cf-atm,moderate,2101,623,96,12,1,28,60,64.10617,10.892858,0.12817383,10.892858,16.714285,0.08441162,16.714285,17.535715,0.06488037,17.535715,100578.89,pms7003,29.180138,3.4882812
6d20d1c1-44ad-4710-8d99-b1148e5c1e65,dev:864475046541933,LaNNMA_Madina_Market,2023-06-23T14:09:33.000Z,5.6876125,-0.169609375,71,cf-atm,moderate,2610,763,133,9,2,35,60,62.5409,14.3714285,0.053588867,14.3714285,21.4,0.0914917,21.4,22.685715,0.10070801,22.685715,100479.25,pms7003,29.59508,3.4902344
a6088d06-25c9-4b0a-a12b-51a17578e39f,dev:864475046541933,LaNNMA_Madina_Market,2023-06-23T15:19:40.000Z,5.6876125,-0.169609375,68,cf-atm,moderate,2553,751,119,10,4,27,60,65.238434,13.592592,0.036834717,13.592592,20.11111,0.0680542,20.11111,22.481482,0.11462402,22.481482,100409.13,pms7003,28.905724,3.4980469
a611ac53-d2f4-4d75-9649-28b50a196539,dev:864475046541933,LaNNMA_Madina_Market,2023-06-23T15:49:41.000Z,5.6876125,-0.169609375,90,cf-atm,moderate,3780,1105,212,15,3,36,60,68.584236,20.13889,0.04916382,21.11111,30.805555,0.059509277,32.36111,34.52778,0.13122559,34.52778,100398.7,pms7003,28.072783,3.4941406
46c671d1-b02c-4959-9d7a-63e997bcd0cf,dev:864475046541933,LaNNMA_Madina_Market,2023-06-23T16:44:38.000Z,5.6896875,-0.168734375,86,cf-atm,moderate,3354,975,187,15,4,40,60,73.525894,17.825,0.043792725,17.825,28.75,0.038391113,29.025,31.225,0.08532715,31.225,100435.81,pms7003,26.793234,3.4785156
8f35ee9b-1f3d-4262-9709-fae782ab579b,dev:864475046541933,LaNNMA_Madina_Market,2023-06-23T17:31:18.000Z,5.6896875,-0.168734375,79,cf-atm,moderate,2916,844,171,12,1,42,60,77.03457,14.928572,0.08288574,14.928572,25.238094,0.037963867,25.238094,26.047619,0.048675537,26.047619,100489.71,pms7003,26.233183,3.4765625
2458486b-b423-4ad1-8603-77e0f5b5754f,dev:864475046541933,LaNNMA_Madina_Market,2023-06-24T06:45:55.000Z,5.6896875,-0.168734375,154,cf-atm,unhealthy,10815,3162,555,37,10,41,60,89.782814,41.634148,0.13134766,63.853657,60.73171,0.15478516,92.36585,71.414635,0.07635498,97.68293,100625.375,pms7003,24.151926,3.4921875
30e5ae3b-f2c2-45cb-836a-d290f28a0348,dev:864475046541933,LaNNMA_Madina_Market,2023-06-24T10:31:16.000Z,5.6876125,-0.169609375,97,cf-atm,moderate,4342,1267,247,17,4,40,60,84.93641,22.7,0.06555176,25.275,34.25,0.048034668,37.75,40,0.07678223,40.15,100700.47,pms7003,25.575535,3.4628906
43794744-d098-4faf-881e-039fb9a17da8,dev:864475046541933,LaNNMA_Madina_Market,2023-06-24T16:05:45.000Z,5.6876125,-0.169609375,36,cf-atm,good,1192,350,63,9,3,38,60,80.228775,4.3157897,0.16259766,4.3157897,8.736842,0.17980957,8.736842,10.552631,0.13879395,10.552631,100452.54,pms7003,25.401798,3.4863281
b880f313-e11b-4f98-8b9e-d1ca243157d6,dev:864475046541933,LaNNMA_Madina_Market,2023-06-24T16:43:53.000Z,5.6876125,-0.169609375,54,cf-atm,moderate,2056,577,80,6,4,29,60,82.994064,10.275862,0.15136719,10.275862,13.586206,0.105041504,13.586206,16.068966,0.16369629,16.068966,100483.5,pms7003,24.638893,3.4804688
34b5dbbd-f24f-43b2-bf2c-5aaa3d8a7edc,dev:864475046541933,LaNNMA_Madina_Market,2023-06-25T07:50:55.000Z,5.6876125,-0.169609375,77,cf-atm,moderate,3101,910,141,11,3,30,60,95.31394,16.933332,0.03778076,16.933332,24.6,0.052947998,24.6,26.6,0.054626465,26.6,100775.59,pms7003,23.708393,3.4863281
d936d5e9-cfe8-4d69-8ccf-a0cf6958b9bf,dev:864475046541933,LaNNMA_Madina_Market,2023-06-25T10:31:17.000Z,5.6876125,-0.169609375,30,cf-atm,good,1039,299,50,5,,35,60,69.53034,3.4571428,0.30859375,3.4571428,7.285714,0.18408203,7.285714,7.8285713,0.19958496,7.8285713,100824.1,pms7003,26.870396,3.4765625
c4b290e8-72e3-421f-a9f0-0cb0762321fc,dev:864475046541933,LaNNMA_Madina_Market,2023-06-25T13:57:33.000Z,5.6876125,-0.169609375,19,cf-atm,good,857,253,36,2,1,27,60,57.356712,3,0.27734375,3,4.5185184,0.15490723,4.5185184,5.5185184,0.1538086,5.5185184,100594.336,pms7003,28.535242,3.4902344
e724d64a-6066-4333-80fd-e8617211bd42,dev:864475046541933,LaNNMA_Madina_Market,2023-06-25T14:51:45.000Z,5.6876125,-0.169609375,15,cf-atm,good,675,202,37,2,,39,60,56.21533,1.6410257,0.40722656,1.6410257,3.5641026,0.19091797,3.5641026,3.6923077,0.26464844,3.6923077,100559.414,pms7003,28.510202,3.484375
12ba5529-1b2c-4bad-ab45-cb0ca974776b,dev:864475046541933,LaNNMA_Madina_Market,2023-06-25T16:17:54.000Z,5.6876125,-0.169609375,23,cf-atm,good,884,254,42,6,,32,60,59.187695,2.78125,0.27001953,2.78125,5.65625,0.19885254,5.65625,6.125,0.20629883,6.125,100552.125,pms7003,27.135092,3.484375
0f206a03-bdca-4918-8af7-3dc84937ddb2,dev:864475046541933,LaNNMA_Madina_Market,2023-06-25T17:28:01.000Z,5.6876125,-0.169609375,55,cf-atm,moderate,1821,528,92,7,1,27,60,64.90528,8.592592,0.1083374,8.592592,14.148149,0.082458496,14.148149,14.814815,0.13635254,14.814815,100535.76,pms7003,26.348156,3.4980469
3edf5626-a856-47be-9a6b-39495a59dc8c,dev:864475046541933,LaNNMA_Madina_Market,2023-06-25T17:58:08.000Z,5.6876125,-0.169609375,54,cf-atm,moderate,1850,540,84,5,,38,60,64.678154,8.789474,0.14038086,8.789474,13.526316,0.1328125,13.526316,14.052631,0.0949707,14.052631,100564.586,pms7003,26.024696,3.484375
