Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
ca7a2b12-30af-443f-8bf8-5729013b2144,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-25T07:56:49.000Z,5.6787624999999995,-0.17245312499999998,85,cf-atm,moderate,3702,1032,163,6,,33,60,84.58389,19.333334,0.03579712,19.969696,28.363636,0.040222168,28.363636,29,0.04562378,29,100446.64,pms7003,25.39827,3.4824219
04776ad1-d450-4fcc-99fa-d1f4ae75e904,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-25T10:26:47.000Z,5.6787624999999995,-0.17245312499999998,48,cf-atm,good,1732,478,72,3,,32,60,60.560368,6.875,0.10284424,6.875,11.59375,0.17089844,11.59375,11.90625,0.15441895,11.90625,100473.69,pms7003,31.096664,3.4589844
aec8cd52-b5b2-4873-9de8-4092570bf33f,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-25T13:21:09.000Z,5.6787624999999995,-0.17245312499999998,48,cf-atm,good,1617,439,81,8,2,38,60,48.45225,6.3421054,0.2208252,6.3421054,11.5,0.22399902,11.5,13.368421,0.2290039,13.368421,100363.695,pms7003,34.567554,3.4882812
8d9b7a79-777a-4e90-aa14-4adf97feb747,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-25T14:39:09.000Z,5.6787624999999995,-0.17245312499999998,41,cf-atm,good,1335,374,74,5,1,37,60,51.540237,5.1621623,0.15490723,5.1621623,9.864865,0.1928711,9.864865,10.8918915,0.15576172,10.8918915,100309.13,pms7003,33.933792,3.4941406
0bc4a3c1-ca99-4587-9c35-b5556b878354,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-25T15:49:17.000Z,5.6787624999999995,-0.17245312499999998,27,cf-atm,good,1099,307,51,4,1,35,60,51.774002,3.6571429,0.19836426,3.6571429,6.542857,0.15881348,6.542857,7.885714,0.14990234,7.885714,100268.28,pms7003,33.943455,3.4960938
a7c1e266-e15c-4dc6-863b-953b76b9cee5,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-25T16:27:21.000Z,5.6787624999999995,-0.17245312499999998,39,cf-atm,good,1445,404,68,4,1,28,60,52.66957,5.857143,0.19555664,5.857143,9.392858,0.1595459,9.392858,10.714286,0.17199707,10.714286,100241.19,pms7003,33.540108,3.4882812
021dda02-d8ce-42ae-b5a8-089eea96a2e1,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-25T17:37:25.000Z,5.6787624999999995,-0.17245312499999998,28,cf-atm,good,1178,323,52,4,2,31,60,62.10168,4.451613,0.25170898,4.451613,6.83871,0.17749023,6.83871,8.129032,0.20275879,8.129032,100212.05,pms7003,30.694857,3.4941406
05e96340-86bc-42b8-bbd8-29695f07befb,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-25T19:28:44.000Z,5.6787624999999995,-0.17245312499999998,85,cf-atm,moderate,3717,1028,176,10,2,47,60,71.47077,19.702127,0.043518066,20.212767,28.276596,0.097717285,28.957447,30.595745,0.13574219,30.595745,100346.5,pms7003,28.491043,3.5019531
466afc6e-5d43-4a5f-a83a-0d958ab2618f,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-25T20:30:51.000Z,5.6787624999999995,-0.17245312499999998,66,cf-atm,moderate,2461,672,129,6,1,34,60,72.002464,11.8529415,0.1776123,11.8529415,19.058823,0.15820312,19.058823,20.058823,0.19445801,20.058823,100433.03,pms7003,28.258612,3.4785156
9674e232-73c2-43bb-af46-5fab31d35816,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-26T10:18:45.000Z,5.6787624999999995,-0.17245312499999998,47,cf-atm,good,1629,447,72,5,2,39,60,59.591404,6.923077,0.095947266,6.923077,11.384615,0.15429688,11.384615,12.846154,0.10498047,12.846154,100421.03,pms7003,31.5117,3.4863281
e55ca346-19df-4a33-8ac7-d9019c40ef1d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-26T10:26:46.000Z,5.6787624999999995,-0.17245312499999998,55,cf-atm,moderate,1991,552,87,5,1,37,60,59.416122,9.135135,0.10046387,9.135135,13.972973,0.11126709,13.972973,14.810811,0.111206055,14.810811,100414.484,pms7003,32.01015,3.4726562
3aad0c59-50c5-4c39-aa73-90567b6abf45,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-26T18:17:48.000Z,5.6787624999999995,-0.17245312499999998,68,cf-atm,moderate,2646,728,122,8,1,35,60,68.21536,13.057143,0.08294678,13.057143,20.37143,0.1038208,20.37143,21.142857,0.119262695,21.142857,100263.31,pms7003,29.769176,3.4960938
1cd9ec61-44cd-4186-8c20-77e5ae8a8df1,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-26T19:27:59.000Z,5.6787624999999995,-0.17245312499999998,71,cf-atm,moderate,2876,799,123,5,,30,60,70.21475,14.833333,0.11755371,14.833333,21.666666,0.10998535,21.666666,22.166666,0.1303711,22.166666,100354.234,pms7003,28.947264,3.484375
c117ec0d-1bfb-45ea-a738-3c88cbb64f8f,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-27T07:19:21.000Z,5.6787624999999995,-0.17245312499999998,110,cf-atm,unhealthy-if-sensitive,5540,1567,270,19,4,41,60,82.71378,26.024391,0.03036499,31.463415,39,0.03086853,46.219513,46.97561,0.035125732,48.878048,100346.49,pms7003,26.753157,3.484375
ec1c684e-7a0d-4c66-b6be-114336517666,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-27T10:26:45.000Z,5.6787624999999995,-0.17245312499999998,99,cf-atm,moderate,4685,1305,230,17,4,43,60,73.27818,22.72093,0.039978027,25.488373,34.88372,0.05126953,38.76744,41.697674,0.08544922,42.09302,100537.83,pms7003,28.646677,3.4335938
716a193b-410b-42e3-aae7-ec2f888f6ae3,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-28T08:36:00.000Z,5.6787624999999995,-0.17245312499999998,61,cf-atm,moderate,2287,630,100,10,2,30,60,79.435104,10.866667,0.15979004,10.866667,16.633333,0.12585449,16.633333,18.233334,0.1508789,18.233334,100573.5,pms7003,27.683891,3.4628906
21f79556-9de5-4897-9e52-857e36391f47,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-28T10:26:47.000Z,5.6787624999999995,-0.17245312499999998,53,cf-atm,moderate,1800,513,80,6,,30,60,68.00462,7.9,0.12145996,7.9,12.966666,0.0960083,12.966666,13.566667,0.14440918,13.566667,100542.99,pms7003,30.10893,3.4492188
91329d39-1cba-4fd5-821a-ac013b14a241,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-28T14:33:16.000Z,5.6787624999999995,-0.17245312499999998,18,cf-atm,good,858,238,33,3,,34,60,61.72896,2.2941177,0.27416992,2.2941177,4.470588,0.37036133,4.470588,4.5,0.37597656,4.5,100370.88,pms7003,31.68514,3.4902344
bbeea6d8-ab9f-4c88-9450-1abcaec97ee1,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-28T15:51:20.000Z,5.6787624999999995,-0.17245312499999998,31,cf-atm,good,1121,314,57,5,,31,60,63.73107,4.129032,0.19519043,4.129032,7.451613,0.21875,7.451613,7.903226,0.1739502,7.903226,100317.9,pms7003,30.688244,3.4941406
52e08b8e-0230-45de-9822-5b59d15adbf6,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-28T17:17:28.000Z,5.6787624999999995,-0.17245312499999998,51,cf-atm,moderate,1566,441,88,4,,41,60,61.932106,6.634146,0.18078613,6.634146,12.146341,0.18640137,12.146341,12.707317,0.17797852,12.707317,100368.92,pms7003,31.003078,3.4902344
df9755f6-71b3-4e22-a50c-8983eb1cbc7d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-28T18:11:37.000Z,5.6787624999999995,-0.17245312499999998,63,cf-atm,moderate,2533,693,100,5,2,29,60,66.22332,12.965517,0.06347656,12.965517,17.827587,0.045135498,17.827587,19.103449,0.06311035,19.103449,100382.36,pms7003,29.541828,3.4902344
967daa75-4097-4e87-8282-7fdf6e658bd5,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-28T18:41:45.000Z,5.6787624999999995,-0.17245312499999998,58,cf-atm,moderate,2044,582,115,7,2,36,60,69.9145,9.444445,0.06903076,9.444445,15.527778,0.11468506,15.527778,17.222221,0.1295166,17.222221,100398.27,pms7003,28.71483,3.4921875
d87c0cc4-98b8-4b90-8874-286bda82c876,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-28T21:45:00.000Z,5.6787624999999995,-0.17245312499999998,103,cf-atm,unhealthy-if-sensitive,4872,1363,259,15,3,40,60,78.60452,23.65,0.04547119,26.875,36.45,0.041656494,41.375,43.2,0.062927246,43.825,100588.33,pms7003,27.302443,3.4902344
fc02cc8b-d2c9-469a-bacd-409b52187292,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-29T07:36:15.000Z,5.6787624999999995,-0.17245312499999998,147,cf-atm,unhealthy-if-sensitive,9946,2783,479,26,5,58,60,86.24921,37.224136,0.042419434,57.172413,54.206898,0.032928467,82.22414,66.413795,0.022567749,85.22414,100484.195,pms7003,26.722641,3.4804688
effabb88-6e76-4b8b-b02f-03dbdeef4ea5,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-29T10:26:47.000Z,5.6787624999999995,-0.17245312499999998,16,cf-atm,good,740,199,37,3,1,39,60,61.93954,1.6153846,0.36523438,1.6153846,3.897436,0.32128906,3.897436,4.717949,0.14550781,4.717949,100593.72,pms7003,31.361656,3.4570312
ddb7b9b4-0aa2-4cdc-ba8b-c4821d08cd6b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-29T13:13:08.000Z,5.6787624999999995,-0.17245312499999998,52,cf-atm,moderate,1704,481,89,4,,29,60,65.36465,7.7586207,0.25927734,7.7586207,12.620689,0.15759277,12.620689,12.931034,0.12042236,12.931034,100516.13,pms7003,30.188274,3.4941406
f8f66867-3461-4f82-9c76-f4953a034151,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-29T14:23:16.000Z,5.6787624999999995,-0.17245312499999998,26,cf-atm,good,886,252,55,4,,34,60,74.181435,2.3823528,0.41357422,2.3823528,6.352941,0.36328125,6.352941,6.4117646,0.35620117,6.4117646,100447.805,pms7003,28.54699,3.4941406
d8a7b373-4a06-4cdc-8443-a1fd9edc1a25,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-29T15:33:28.000Z,5.6787624999999995,-0.17245312499999998,18,cf-atm,good,736,206,42,4,,49,60,63.416935,1.3877552,0.6381836,1.3877552,4.367347,0.28320312,4.367347,4.5510206,0.23754883,4.5510206,100356.484,pms7003,30.148094,3.4960938
f559f339-b885-4d29-bfea-befe4b95aecd,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-29T16:03:33.000Z,5.6787624999999995,-0.17245312499999998,37,cf-atm,good,1389,391,59,6,,29,60,63.80305,5.551724,0.14111328,5.551724,8.896552,0.11376953,8.896552,9.965517,0.12432861,9.965517,100333.67,pms7003,30.112999,3.4882812
a891537e-130f-40de-a46e-e54f7afad898,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-29T17:21:42.000Z,5.6787624999999995,-0.17245312499999998,20,cf-atm,good,960,268,39,4,2,28,60,63.586964,3.4285715,0.18493652,3.4285715,4.928571,0.15551758,4.928571,6.821429,0.22937012,6.821429,100282.75,pms7003,29.979742,3.4960938
36317edc-ca68-4f39-9378-ce72ec4b71ba,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-29T17:51:44.000Z,5.6787624999999995,-0.17245312499999998,43,cf-atm,good,1502,413,76,11,5,31,60,66.88172,5.7419353,0.22009277,5.7419353,10.419354,0.12084961,10.419354,13.580646,0.1973877,13.580646,100308.6,pms7003,29.103914,3.4921875
becc42fd-16c0-4941-a21f-92e4987bd279,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-29T19:01:51.000Z,5.6787624999999995,-0.17245312499999998,82,cf-atm,moderate,3447,960,166,10,1,40,60,71.09601,18.3,0.07019043,18.35,27.025,0.111328125,27.3,28.7,0.091430664,28.7,100408.875,pms7003,28.209785,3.4941406
06674301-6c76-4cfb-8e1f-47b624f5de3f,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-30T08:05:56.000Z,5.6787624999999995,-0.17245312499999998,106,cf-atm,unhealthy-if-sensitive,5349,1477,271,19,8,42,60,79.59937,24.571428,0.04852295,29.02381,37.61905,0.03048706,43.54762,46.52381,0.048706055,48.309525,100698.016,pms7003,26.871151,3.484375
69f5150e-65bd-4e33-8af8-875b590a1d66,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-30T10:26:46.000Z,5.6787624999999995,-0.17245312499999998,76,cf-atm,moderate,3041,842,158,13,4,38,60,63.650364,15.605263,0.11199951,15.605263,23.868422,0.05859375,23.868422,27.368422,0.070251465,27.368422,100726.695,pms7003,30.791494,3.4570312
4022f3da-4de2-4bbb-9ab6-f9b44634a2bf,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-30T13:37:17.000Z,5.6787624999999995,-0.17245312499999998,27,cf-atm,good,1098,288,61,9,4,30,60,50.17892,3.2,0.25170898,3.2,6.4,0.21166992,6.4,9.133333,0.2241211,9.133333,100484.14,pms7003,33.869194,3.4960938
7744fade-8b88-43a7-932a-ddbec5b804de,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-30T14:23:21.000Z,5.6787624999999995,-0.17245312499999998,38,cf-atm,good,1399,389,62,4,1,29,60,50.199566,5.862069,0.15612793,5.862069,9.034483,0.12011719,9.034483,9.655172,0.15234375,9.655172,100459.8,pms7003,33.75628,3.4902344
37858d71-1fa3-457d-9beb-145ca54944bb,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-30T14:45:24.000Z,5.6787624999999995,-0.17245312499999998,19,cf-atm,good,895,242,43,3,1,36,60,48.939777,2.5277777,0.44848633,2.5277777,4.5555553,0.3125,4.5555553,5.388889,0.38745117,5.388889,100430.02,pms7003,34.33002,3.4882812
b1c0642b-4bfa-4505-907d-cd531511d096,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-30T15:55:30.000Z,5.6787624999999995,-0.17245312499999998,63,cf-atm,moderate,2069,592,124,7,1,42,60,52.92816,9.976191,0.11395264,9.976191,17.5,0.10650635,17.5,18.761906,0.080566406,18.761906,100415.74,pms7003,32.68459,3.4960938
140e772a-0803-4fe0-a2b9-b84889f37e2c,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-30T16:57:37.000Z,5.6787624999999995,-0.17245312499999998,55,cf-atm,moderate,1888,520,84,11,2,27,60,58.67385,8.851851,0.1159668,8.851851,14.111111,0.074401855,14.111111,16.148148,0.1348877,16.148148,100411.516,pms7003,31.16482,3.4902344
1b0dc813-1bf2-4fc9-95bf-d114b6523ab9,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-30T17:43:43.000Z,5.6787624999999995,-0.17245312499999998,68,cf-atm,moderate,2569,730,116,10,2,29,60,67.74831,13.275862,0.072265625,13.275862,20.275862,0.06964111,20.275862,22.103449,0.11364746,22.103449,100448.47,pms7003,29.718315,3.4941406
cb443edc-34f3-4f0e-9dc9-91a9f5e7a619,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-30T18:38:40.000Z,5.6787624999999995,-0.17245312499999998,154,cf-atm,unhealthy,10992,3082,492,31,6,46,60,73.36054,44.065216,0.4560547,63.326088,61.608696,0.4428711,87.04348,68.95652,0.38378906,91.08696,100472.68,pms7003,28.75857,3.4746094
d1c88885-ebe5-411c-86b1-4376fe0ed524,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-30T20:13:48.000Z,5.6787624999999995,-0.17245312499999998,70,cf-atm,moderate,2665,740,125,6,2,35,60,75.1917,13.942857,0.15258789,13.942857,20.971428,0.11651611,20.971428,22.2,0.10583496,22.2,100562.664,pms7003,28.096367,3.4921875
bb498e71-ed8b-4145-9df4-bd6ebb7fcb91,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-31T08:10:07.000Z,5.6787624999999995,-0.17245312499999998,64,cf-atm,moderate,2555,691,105,9,2,26,60,76.89102,12.423077,0.06896973,12.423077,18.461538,0.055725098,18.461538,19.884615,0.091430664,19.884615,100659.67,pms7003,27.998207,3.4863281
2afd6019-553c-4520-bd0f-7fb8cb2caa7d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-31T10:26:46.000Z,5.6787624999999995,-0.17245312499999998,61,cf-atm,moderate,2330,622,107,4,,36,60,64.617775,11.166667,0.089538574,11.166667,16.916666,0.15441895,16.916666,17.083334,0.1373291,17.083334,100670.52,pms7003,30.736053,3.453125
db009bd6-aae8-4550-a4aa-c7d88fa4da3b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-31T15:45:25.000Z,5.6787624999999995,-0.17245312499999998,62,cf-atm,moderate,2254,627,111,12,4,29,60,55.90593,10.275862,0.1217041,10.275862,17.206896,0.17529297,17.206896,20.137932,0.20458984,20.137932,100277.99,pms7003,32.78377,3.4921875
b5062584-d5d5-42a6-8d9e-ccfd95e8b03d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-31T17:43:33.000Z,5.6787624999999995,-0.17245312499999998,69,cf-atm,moderate,2714,755,127,9,2,43,60,62.81092,13.72093,0.123535156,13.72093,20.697674,0.089782715,20.697674,23.04651,0.09082031,23.04651,100309.59,pms7003,30.500565,3.4960938
5fa567f8-7b1b-4453-8414-f23f54f28d31,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-31T18:38:24.000Z,5.6787624999999995,-0.17245312499999998,102,cf-atm,unhealthy-if-sensitive,4568,1287,256,21,5,48,60,70.34153,22.291666,0.045288086,24.666666,35.708332,0.04437256,40.1875,43.25,0.049224854,43.583332,100356.805,pms7003,28.997107,3.484375
3f3907eb-8ddf-47e4-b0fd-e564e1e3a278,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-05-31T20:05:32.000Z,5.6787624999999995,-0.17245312499999998,79,cf-atm,moderate,3345,917,158,4,1,37,60,73.39042,16.675676,0.056640625,16.675676,25.675676,0.07232666,25.675676,26.567568,0.049041748,26.567568,100455.195,pms7003,28.338463,3.4746094
b67665e1-fa00-44d0-92cd-f1c7f26c6bab,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-01T10:21:00.000Z,5.6787624999999995,-0.17245312499999998,89,cf-atm,moderate,4069,1129,177,7,1,38,60,91.61553,20.605263,0.036621094,21.657894,30.263159,0.054138184,31.131578,31.973684,0.08526611,31.973684,100598.164,pms7003,23.789114,3.484375
5be708c7-33fc-4f38-b46b-c6a18da0b4b0,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-01T10:26:47.000Z,5.6787624999999995,-0.17245312499999998,69,cf-atm,moderate,2919,800,113,6,2,27,60,89.72625,14.555555,0.12683105,14.555555,20.814816,0.09613037,20.814816,22.37037,0.08514404,22.37037,100588.4,pms7003,24.180212,3.46875
aed4d489-93ed-406e-bb9f-583123f1e7cb,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-01T14:17:29.000Z,5.6787624999999995,-0.17245312499999998,61,cf-atm,moderate,2417,652,86,8,,28,60,66.89992,11.178572,0.17053223,11.178572,16.642857,0.14367676,16.642857,17,0.12902832,17,100287.07,pms7003,30.065699,3.4863281
b662a41c-8fd0-4f1d-ad72-4b43c141f9f2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-01T15:27:37.000Z,5.6787624999999995,-0.17245312499999998,54,cf-atm,moderate,1910,546,71,5,1,27,60,67.33073,9.407408,0.0847168,9.407408,13.333333,0.0657959,13.333333,14,0.07672119,14,100267.59,pms7003,28.928953,3.4960938
f4186804-fe67-4bac-bc20-316717ae2346,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-01T16:59:47.000Z,5.6787624999999995,-0.17245312499999998,67,cf-atm,moderate,2434,690,116,10,,31,60,75.10814,12.096774,0.13049316,12.096774,19.709677,0.11730957,19.709677,20.548388,0.11016846,20.548388,100295.03,pms7003,27.676262,3.484375
10b8e76c-ab78-477b-a71b-d780d8abf7f7,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-02T00:16:16.000Z,5.6787624999999995,-0.17245312499999998,121,cf-atm,unhealthy-if-sensitive,6292,1800,350,20,2,39,60,88.21347,27.948717,0.06085205,35.846153,43.410255,0.054840088,55.923077,52.666668,0.06738281,58.410255,100500.17,pms7003,25.06006,3.4902344
ee879299-56fb-4ab1-bd31-c2cbf1acb5ac,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-02T10:26:47.000Z,5.6787624999999995,-0.17245312499999998,48,cf-atm,good,1528,426,79,8,2,29,60,62.950233,6.448276,0.14709473,6.448276,11.413794,0.11352539,11.413794,12.620689,0.15332031,12.620689,100572.29,pms7003,30.317972,3.453125
d32c3056-e129-4e9c-b3ac-7155a4370a6e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-02T13:13:12.000Z,5.6787624999999995,-0.17245312499999998,46,cf-atm,good,1484,421,66,5,,28,60,58.392517,6.535714,0.088134766,6.535714,11.035714,0.16442871,11.035714,11.035714,0.16442871,11.035714,100413.71,pms7003,31.948608,3.4882812
7caf436b-8574-4c47-906c-04f3e874aa21,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-02T14:15:21.000Z,5.6787624999999995,-0.17245312499999998,57,cf-atm,moderate,1972,548,101,6,1,34,60,65.05223,8.882353,0.21069336,8.882353,15.058824,0.29638672,15.058824,15.794118,0.2902832,15.794118,100413.086,pms7003,30.79302,3.4863281
8684d89a-26a3-4d35-b44a-b6f2647dd19d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-02T14:45:24.000Z,5.6787624999999995,-0.17245312499999998,63,cf-atm,moderate,2127,598,109,10,2,38,60,68.88547,10.736842,0.046875,10.736842,17.894737,0.051635742,17.894737,19.552631,0.08874512,19.552631,100373.94,pms7003,29.950752,3.4882812
c7932020-ac75-4cfa-aa7b-3ff4c6a9b863,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-02T15:55:40.000Z,5.6787624999999995,-0.17245312499999998,44,cf-atm,good,1666,453,67,6,2,30,60,64.27575,6.866667,0.13098145,6.866667,10.666667,0.13781738,10.666667,12.333333,0.1920166,12.333333,100295.195,pms7003,30.19692,3.4960938
