Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
533bb457-0d38-4cee-973e-3f0a9a0845d0,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T12:07:07.000Z,5.5485975,-0.26062890625,19,cf-atm,good,832,241,43,3,,30,60,93.55894,2.7666667,0.2631836,2.7666667,4.5333333,0.19848633,4.5333333,5.1666665,0.2220459,5.1666665,101269.97,pms7003,25.24951,3.5097656
ca80d780-995c-4638-8764-f9564d9fce72,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T12:37:08.000Z,5.5485975,-0.26062890625,54,cf-atm,moderate,1604,455,97,11,2,25,60,95.1431,6.84,0.15612793,6.84,13.64,0.09899902,13.64,15.24,0.06640625,15.24,101234.64,pms7003,25.403769,3.5058594
9bae7943-11b2-4740-b830-711192863f2f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T13:07:08.000Z,5.5485975,-0.26062890625,76,cf-atm,moderate,2668,776,169,6,,44,60,92.98235,13.886364,0.097229004,13.886364,23.977272,0.04800415,23.977272,24.454546,0.04272461,24.454546,101207.95,pms7003,25.623844,3.5253906
c417a1f7-ace6-4ff2-a234-5de5fb899796,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T13:37:09.000Z,5.5485975,-0.26062890625,61,cf-atm,moderate,1816,512,108,13,1,35,60,91.23618,7.714286,0.09729004,7.714286,16.657143,0.10595703,16.657143,17.457144,0.11230469,17.457144,101185.305,pms7003,25.692232,3.5273438
21fd569a-071d-40eb-9e5d-a32747a8fedd,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T14:07:09.000Z,5.5485975,-0.26062890625,54,cf-atm,moderate,1448,421,108,12,3,36,60,91.25788,5.861111,0.13000488,5.861111,13.555555,0.20373535,13.555555,15.694445,0.20422363,15.694445,101198.14,pms7003,25.567797,3.5136719
b20c9221-091e-4552-b2a4-be759028a9d2,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T15:07:07.000Z,5.5485975,-0.26062890625,6,cf-atm,good,524,149,25,1,,69,60,98.202805,0.4057971,1.2900391,0.4057971,1.5942029,0.5415039,1.5942029,1.9130435,0.57910156,1.9130435,101200.805,pms7003,23.716202,3.5410156
67bd86ec-947e-4662-aea1-360b32e2c21d,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T16:07:09.000Z,5.5485975,-0.26062890625,74,cf-atm,moderate,2274,663,170,21,5,36,60,100,11.083333,0.124572754,11.083333,23.11111,0.10333252,23.11111,26.61111,0.12646484,26.61111,101185.25,pms7003,23.191221,3.515625
6d28b77f-055c-4057-a46e-ee79d2fe570c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T17:07:09.000Z,5.5485975,-0.26062890625,74,cf-atm,moderate,2881,840,143,6,1,25,60,100,16.2,0.039855957,16.2,22.88,0.047729492,22.88,23.48,0.040985107,23.48,101196.39,pms7003,23.651415,3.5078125
c6b4cf5e-43c8-49bd-a13d-be72323277ac,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T18:07:07.000Z,5.5448875,-0.26192187499999997,91,cf-atm,moderate,3603,1029,220,17,2,49,60,100,19,0.03564453,19.469387,31.285715,0.027679443,33.02041,34.44898,0.045532227,34.44898,101224.836,pms7003,23.846804,3.5
14ebe9d4-4b1f-4cc6-85c4-b8e03581bc09,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T19:07:08.000Z,5.5485975,-0.26062890625,109,cf-atm,unhealthy-if-sensitive,5005,1450,316,18,3,45,60,100,24.355556,0.03829956,28.4,38.866665,0.050445557,46.177776,46.511112,0.062286377,48.333332,101213.914,pms7003,23.687922,3.5039062
fccdba6c-f8f2-45c1-b09a-3c1e503da238,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T20:07:07.000Z,5.5448875,-0.26192187499999997,122,cf-atm,unhealthy-if-sensitive,6217,1791,389,26,3,54,60,100,27.574074,0.028701782,35.37037,44.185184,0.019699097,58.074074,53.907406,0.03289795,60.666668,101277.69,pms7003,23.743967,3.484375
6973f98c-0fc2-4f78-af8e-f2fc160a5f2e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-21T21:18:12.000Z,5.5448875,-0.26192187499999997,102,cf-atm,unhealthy-if-sensitive,4186,1206,277,30,4,42,60,100,21.166666,0.034484863,22.642857,35.857143,0.0335083,40.714287,43.52381,0.024978638,43.761906,101369.68,pms7003,23.765564,3.453125
ce2891e3-48a8-4a60-9cd2-eaead091795b,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T08:07:07.000Z,5.5448875,-0.26192187499999997,132,cf-atm,unhealthy-if-sensitive,7447,2159,458,29,5,45,60,100,31.48889,0.032196045,44.177776,48.2,0.021942139,67.77778,59.533333,0.02810669,70.51111,101333.45,pms7003,24.565638,3.46875
745fe534-9e27-4b12-9cae-37820575b5c8,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T09:25:06.000Z,5.5448875,-0.26192187499999997,76,cf-atm,moderate,2696,772,178,8,1,44,60,92.17953,14.181818,0.06500244,14.181818,24.136364,0.08959961,24.136364,25.181818,0.07525635,25.181818,101385.45,pms7003,26.007948,3.4980469
846eab1b-f511-49b8-a521-81a7b2645d1b,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T09:39:07.000Z,5.5448875,-0.26192187499999997,73,cf-atm,moderate,2634,765,150,10,1,35,60,90.57227,13.742857,0.08154297,13.742857,22.62857,0.070373535,22.62857,24.114286,0.09686279,24.114286,101405.3,pms7003,26.230595,3.4960938
d7d39017-1d54-4028-9d97-88bf5c3c4cf9,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T10:09:09.000Z,5.5448875,-0.26192187499999997,63,cf-atm,moderate,2105,622,116,8,2,30,60,88.16058,11.266666,0.09869385,11.266666,17.8,0.08135986,17.8,19.3,0.049346924,19.3,101418.016,pms7003,26.406965,3.4941406
934af466-9840-40b8-bbee-ce4e5a170610,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T10:40:07.000Z,5.5448875,-0.26192187499999997,68,cf-atm,moderate,2228,647,130,12,1,42,60,84.55955,10.619047,0.1394043,10.619047,20.095238,0.07678223,20.095238,21.095238,0.08026123,21.095238,101392.35,pms7003,27.02349,3.4960938
a97948ad-843d-4193-8330-16f2738aeef9,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T11:07:08.000Z,5.5489125,-0.26069921875,62,cf-atm,moderate,2065,591,129,7,,31,60,78.85407,9.967742,0.11431885,9.967742,17.451612,0.10546875,17.451612,17.580645,0.10668945,17.580645,101391.53,pms7003,27.967058,3.5136719
162c5fdf-03cd-4baa-8555-cf4499ca445a,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T11:37:07.000Z,5.5489125,-0.26069921875,66,cf-atm,moderate,2061,588,135,9,2,53,60,79.304504,9.679245,0.06652832,9.679245,19.188679,0.11151123,19.188679,20.45283,0.11608887,20.45283,101384.84,pms7003,27.514042,3.5234375
7cf84c58-b895-4182-90bd-98f4f3205222,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T12:07:07.000Z,5.5489125,-0.26069921875,66,cf-atm,moderate,2022,594,122,12,2,36,60,79.052895,9.694445,0.12036133,9.694445,19.11111,0.09259033,19.11111,20.583334,0.09100342,20.583334,101358.61,pms7003,27.505816,3.5273438
b1623284-3479-4f46-aa30-b7593569fa24,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T12:37:09.000Z,5.5489125,-0.26069921875,60,cf-atm,moderate,1869,532,117,13,2,38,60,78.488846,8.368421,0.10913086,8.368421,16.5,0.18676758,16.5,18.078947,0.13330078,18.078947,101347.25,pms7003,27.495531,3.53125
0eee9da2-d3e2-4c8e-ac20-9c76807492b1,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T13:07:08.000Z,5.5489125,-0.26069921875,65,cf-atm,moderate,2100,599,124,9,,47,60,77.81884,10.212766,0.15808105,10.212766,18.702127,0.13378906,18.702127,19.19149,0.15270996,19.19149,101329.01,pms7003,27.821537,3.5507812
17c7328f-24dc-4bc2-9b5a-aebe5ecd49f3,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T13:37:10.000Z,5.5489125,-0.26069921875,65,cf-atm,moderate,1841,545,138,14,3,44,60,74.77827,8.613636,0.13757324,8.613636,18.818182,0.101379395,18.818182,20.65909,0.10998535,20.65909,101280.99,pms7003,27.95626,3.5527344
d49c0840-7903-4240-8224-f00c6ad1de10,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T14:07:09.000Z,5.5489125,-0.26069921875,54,cf-atm,moderate,1700,474,96,11,3,29,60,75.609276,7.827586,0.1083374,7.827586,13.5172415,0.103881836,13.5172415,15.344828,0.13964844,15.344828,101225.305,pms7003,28.26427,3.5371094
1b22e2b3-2a03-4baf-8764-0f88005e043d,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T14:37:07.000Z,5.5489125,-0.26069921875,55,cf-atm,moderate,1700,494,107,7,,28,60,73.25526,8.035714,0.07171631,8.035714,14.035714,0.12927246,14.035714,14.785714,0.12121582,14.785714,101191.39,pms7003,28.240103,3.5371094
eb18acab-0756-42e3-a929-a2aabd768b5e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T15:07:08.000Z,5.5489125,-0.26069921875,66,cf-atm,moderate,2037,579,122,16,3,38,60,76.22951,9.263158,0.089416504,9.263158,19,0.10089111,19,20.894737,0.12573242,20.894737,101160.46,pms7003,27.64722,3.5546875
b8b58c14-7573-4a7d-a20a-6548ed9c0adf,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T15:37:07.000Z,5.5489125,-0.26069921875,55,cf-atm,moderate,1700,489,91,11,2,30,60,77.806366,7.9333334,0.15148926,7.9333334,13.866667,0.103271484,13.866667,15.266666,0.12634277,15.266666,101157.97,pms7003,27.394747,3.5527344
7f3a42e0-5065-4c41-acfc-7b1eb6eff53a,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T16:07:09.000Z,5.5489125,-0.26069921875,61,cf-atm,moderate,2096,599,123,7,1,30,60,79.11469,10.266666,0.088378906,10.266666,17,0.0637207,17,17.9,0.085998535,17.9,101174.35,pms7003,27.043032,3.5371094
9e72d514-74a6-48e8-ace3-470fff7c26d6,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T16:37:08.000Z,5.5489125,-0.26069921875,62,cf-atm,moderate,1989,565,125,7,,43,60,81.11479,9.325582,0.14746094,9.325582,17.39535,0.13513184,17.39535,17.651163,0.15136719,17.651163,101189.47,pms7003,26.899055,3.5351562
e3945a8e-8121-40e9-9aea-1bfc134d80fb,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T17:07:09.000Z,5.5489125,-0.26069921875,54,cf-atm,moderate,1787,524,89,3,1,30,60,81.992424,9,0.08251953,9,13.2,0.06414795,13.2,14.266666,0.08215332,14.266666,101199.836,pms7003,26.676405,3.5488281
7b86a614-a867-4282-8e70-1c05c0f9dc3e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T18:07:09.000Z,5.5489125,-0.26069921875,73,cf-atm,moderate,2467,720,142,14,,42,60,86.121445,12.809524,0.123413086,12.809524,22.595238,0.08465576,22.595238,23.309525,0.094055176,23.309525,101240.83,pms7003,25.957556,3.5507812
1f35dafb-b273-40eb-9e74-a9583042fa7b,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T19:07:07.000Z,5.5489125,-0.26069921875,62,cf-atm,moderate,2095,608,113,6,,34,60,80.17101,10.1470585,0.097473145,10.1470585,17.441177,0.17749023,17.441177,17.529411,0.17492676,17.529411,101177.75,pms7003,25.46907,3.5644531
97c239dc-974b-4b4f-84ea-0a40bc6e3142,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T20:07:09.000Z,5.5489075,-0.26066796875,92,cf-atm,moderate,3652,1060,231,14,3,46,60,87.90612,19.304348,0.030639648,19.847826,31.673914,0.04159546,33.565216,35.95652,0.06311035,35.95652,101163.68,pms7003,25.223286,3.5234375
ffec2799-c2d0-4fce-9138-957072adf7ed,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T21:07:08.000Z,5.5489075,-0.26066796875,83,cf-atm,moderate,2978,860,181,13,3,42,60,92.30315,16.119047,0.08685303,16.119047,27.214285,0.08178711,27.357143,29.285715,0.09338379,29.285715,101149.61,pms7003,24.9883,3.5605469
265ee148-520c-46ac-af54-2e2456e52155,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T22:07:10.000Z,5.5489075,-0.26066796875,75,cf-atm,moderate,2518,734,166,18,6,42,60,92.08726,13.285714,0.08520508,13.285714,23.380953,0.06939697,23.380953,27.142857,0.09887695,27.142857,101181.95,pms7003,24.8325,3.5410156
e9dcf891-cd32-49c4-bdb1-2d1ebdbc2897,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-22T23:07:07.000Z,5.5489075,-0.26066796875,88,cf-atm,moderate,3210,914,198,16,1,55,60,94.28824,16.945454,0.06945801,16.945454,29.527273,0.061767578,30.309092,31.381819,0.08441162,31.381819,101206.56,pms7003,24.80268,3.5390625
e3561359-6051-4a96-8a2c-39e413fe6471,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T00:07:07.000Z,5.5489075,-0.26066796875,83,cf-atm,moderate,3148,907,195,9,3,34,60,95.12984,17.32353,0.0748291,17.32353,27.382353,0.091674805,27.794117,30.088236,0.11376953,30.088236,101163.36,pms7003,24.742517,3.5332031
2435e236-00d9-4d6f-ad2b-92fa18b62b5a,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T01:07:08.000Z,5.5489075,-0.26066796875,81,cf-atm,moderate,3012,870,177,10,1,40,60,96.8302,16.425,0.06149292,16.425,26.45,0.089782715,26.625,27.575,0.11895752,27.575,101092.04,pms7003,24.532215,3.5488281
b5f7c439-d797-455f-bfec-4e54411fb0d3,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T02:07:09.000Z,5.5489075,-0.26066796875,85,cf-atm,moderate,3173,917,191,13,2,44,60,97.34062,17.295454,0.08691406,17.295454,28.068182,0.124938965,28.931818,30.227272,0.12438965,30.227272,101049.125,pms7003,24.357391,3.5253906
b131145a-da13-4605-a80a-680cb4494096,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T03:07:08.000Z,5.5489075,-0.26066796875,84,cf-atm,moderate,2994,865,199,16,4,39,60,97.49663,16.23077,0.05557251,16.23077,27.820513,0.046539307,27.871796,30.794872,0.08465576,30.794872,101079.34,pms7003,24.408295,3.53125
770e7a51-6c21-43e9-a755-02847d45883e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T04:07:07.000Z,5.5489075,-0.26066796875,74,cf-atm,moderate,2463,719,150,15,2,32,60,97.66471,13.375,0.12121582,13.375,22.84375,0.09954834,22.84375,24.28125,0.06298828,24.28125,101130.39,pms7003,24.373844,3.5039062
ff18df08-cafb-43e8-8659-75d5e5094143,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T05:07:07.000Z,5.5489075,-0.26066796875,60,cf-atm,moderate,2168,629,111,4,3,29,60,97.16743,10.793103,0.07977295,10.793103,16.137932,0.101745605,16.137932,18.310345,0.09692383,18.310345,101218.875,pms7003,24.396984,3.5175781
30e15a6a-a717-44a6-8c6f-ba8cfc18a8e1,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T06:07:11.000Z,5.5448875,-0.26192187499999997,79,cf-atm,moderate,3106,882,153,12,1,32,60,99.241425,16.53125,0.085510254,16.53125,25.21875,0.0927124,25.21875,26.59375,0.0925293,26.59375,101223.36,pms7003,24.243242,3.5
7bf0b650-0025-4233-8fd5-d12a979d2ca6,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T07:07:08.000Z,5.5448875,-0.26192187499999997,78,cf-atm,moderate,3055,871,160,13,4,26,60,100,17,0.074401855,17,25.076923,0.072143555,25.076923,27.576923,0.09185791,27.576923,101286.55,pms7003,24.305458,3.4863281
65ab55ad-0e34-4643-a10c-e3cba353642c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T07:41:11.000Z,5.5448875,-0.26192187499999997,76,cf-atm,moderate,2666,763,168,13,2,29,60,100,14.24138,0.0519104,14.24138,23.827587,0.047668457,23.827587,25.206896,0.07598877,25.206896,101316.98,pms7003,24.09927,3.4980469
bb48996b-1cae-49ef-83f8-f963d4d0c5ca,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T08:07:10.000Z,5.5448875,-0.26192187499999997,75,cf-atm,moderate,2556,738,158,9,,41,60,100,13.097561,0.06567383,13.097561,23.414635,0.08648682,23.414635,23.975609,0.097595215,23.975609,101316.01,pms7003,24.376415,3.4902344
beaf11c3-357a-4311-b739-301fc969be00,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T10:45:13.000Z,5.5448875,-0.26192187499999997,54,cf-atm,moderate,1557,447,107,10,2,27,60,99.892426,7.037037,0.11480713,7.037037,13.518518,0.12200928,13.518518,14.851851,0.1161499,14.851851,101341.68,pms7003,24.918371,3.5019531
1c53d543-5dd4-45b6-991f-e47efb7b9211,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T11:23:27.000Z,5.5448875,-0.26192187499999997,57,cf-atm,moderate,1859,532,114,7,3,37,60,87.62439,8.405405,0.11022949,8.405405,15.027027,0.093444824,15.027027,17,0.13659668,17,101306.695,pms7003,25.671663,3.4941406
cc717346-199b-4b0e-8648-da3c1e724f76,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T11:37:09.000Z,5.5489075,-0.26066796875,57,cf-atm,moderate,1659,488,109,5,1,37,60,88.63786,7.918919,0.18444824,7.918919,14.72973,0.16442871,14.72973,15.432432,0.20117188,15.432432,101315.63,pms7003,25.470098,3.5253906
cc44db72-6c83-40b7-8c0b-bbd40efc0bce,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T12:07:09.000Z,5.5489075,-0.26066796875,60,cf-atm,moderate,1957,551,127,14,3,30,60,92.40629,8.666667,0.09741211,8.666667,16.5,0.09246826,16.5,18.333334,0.09094238,18.333334,101277.15,pms7003,25.19912,3.5195312
49cdac87-9294-4b81-8043-1989b43bbe40,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T12:37:11.000Z,5.5489075,-0.26066796875,63,cf-atm,moderate,2057,584,120,11,3,38,60,87.70406,9.973684,0.12219238,9.973684,17.526316,0.08465576,17.526316,19.578947,0.11853027,19.578947,101258.27,pms7003,26.063995,3.5292969
3afcbc5f-6629-42da-ad2d-0ce2c1970439,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T13:07:10.000Z,5.5489075,-0.26066796875,58,cf-atm,moderate,1699,489,110,8,2,44,60,82.95926,7.1363635,0.14038086,7.1363635,15.204545,0.17858887,15.204545,16.75,0.18310547,16.75,101200.52,pms7003,26.608017,3.5488281
82ab0a8f-335d-45b2-9ca0-f97ea821d5d1,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T13:37:11.000Z,5.5489075,-0.26066796875,43,cf-atm,good,1271,353,85,11,2,27,60,78.636986,4.7777777,0.17736816,4.7777777,10.407408,0.11071777,10.407408,11.703704,0.18481445,11.703704,101173.73,pms7003,27.147415,3.5527344
b30e89e0-7e38-42ba-83f7-61e9dc81b0c0,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T14:07:07.000Z,5.5489075,-0.26066796875,55,cf-atm,moderate,1732,494,98,8,3,29,60,80.40618,7.5172415,0.19677734,7.5172415,14.103448,0.091552734,14.103448,16.241379,0.10229492,16.241379,101111.54,pms7003,27.39269,3.5371094
534a8cab-32f4-4f48-977a-e72cbdd00754,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T14:37:10.000Z,5.5489075,-0.26066796875,57,cf-atm,moderate,1835,525,98,5,1,29,60,78.98491,9.137931,0.12310791,9.137931,14.75862,0.13391113,14.75862,15.413794,0.11437988,15.413794,101066.695,pms7003,27.217861,3.5371094
fdd8ede6-426f-4100-895b-bd19718e69a5,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-23T15:07:12.000Z,5.5489075,-0.26066796875,65,cf-atm,moderate,2202,624,143,8,1,36,60,80.71677,10.777778,0.13146973,10.777778,18.88889,0.085632324,18.88889,19.444445,0.08105469,19.444445,101038.875,pms7003,26.993155,3.5527344
