Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
4a90ec83-44e7-4060-8c82-194a0e40fb5b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T07:26:43.000Z,5.5776975,-0.19956640625,120,cf-atm,unhealthy-if-sensitive,6649,1977,281,18,3,44,60,85.86343,29.886364,0.023071289,40.022728,43.090908,0.020523071,54.795456,51.75,0.027679443,56.68182,100921,pms7003,27.472294,4.2148438
67f7fcec-f174-46c0-9640-915457deb80c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T07:56:44.000Z,5.5776975,-0.19956640625,97,cf-atm,moderate,4723,1393,189,17,2,31,60,84.18146,23.935484,0.037261963,27.806452,34.258064,0.023788452,37.741936,39.580647,0.037902832,39.580647,100934.2,pms7003,27.83503,4.2109375
5a4683d5-8d6f-47a9-966e-aaf97073a739,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T08:26:42.000Z,5.5776975,-0.19956640625,78,cf-atm,moderate,3043,886,146,11,2,40,60,80.94712,16.475,0.095214844,16.475,25.15,0.0847168,25.15,26.9,0.09918213,26.9,100951.05,pms7003,28.268568,4.2109375
c5c88d9e-8bf8-4d7b-ab61-933bfd79613e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T08:56:44.000Z,5.5776975,-0.19956640625,59,cf-atm,moderate,2097,608,94,9,,30,60,77.97873,10.466666,0.074157715,10.466666,15.766666,0.06161499,15.766666,16.5,0.075927734,16.5,100997.016,pms7003,28.818577,4.203125
17d182aa-cb7b-4c9e-932a-5500bc6a2d66,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T09:26:43.000Z,5.5776975,-0.19956640625,42,cf-atm,good,1543,460,60,4,1,29,60,71.41168,6.827586,0.09643555,6.827586,10.206897,0.11529541,10.206897,11.034483,0.10961914,11.034483,101028.89,pms7003,29.485569,4.1953125
6ab59dd6-7b7a-4410-9d0b-87d08eb3fbfc,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T09:56:42.000Z,5.5776975,-0.19956640625,99,cf-atm,moderate,5039,1502,190,14,2,40,60,67.87833,24.425,0.15478516,29,35.05,0.12756348,39.55,40.25,0.17370605,41.35,101028.4,pms7003,30.327011,4.1914062
aae60a47-4e9f-4e17-b8c6-c5433a1b07f9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T10:26:43.000Z,5.5776975,-0.19956640625,16,cf-atm,good,785,227,24,4,,32,60,60.962772,2.25,0.29858398,2.25,3.875,0.19384766,3.875,4.125,0.22827148,4.125,101011.9,pms7003,31.222847,4.1914062
13f5ebaf-89fb-42e5-8736-8d8d6fbde5b3,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T10:56:43.000Z,5.5776975,-0.19956640625,12,cf-atm,good,612,186,27,4,,41,60,59.33994,1.4390244,0.5395508,1.4390244,3,0.23571777,3,3.512195,0.23059082,3.512195,100981.36,pms7003,31.858046,4.1914062
40c9a202-63f3-4a6b-ab8c-32f88e1e8952,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T11:26:43.000Z,5.5776975,-0.19956640625,11,cf-atm,good,600,176,24,2,,47,60,57.729195,1.0851064,0.6323242,1.0851064,2.7021277,0.5395508,2.7021277,2.7021277,0.5395508,2.7021277,100968.08,pms7003,32.470158,4.1914062
8b271cfa-fc22-4505-b282-602aebfb90ac,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T11:56:43.000Z,5.5776975,-0.19956640625,11,cf-atm,good,639,190,29,2,1,41,60,55.259464,1.2926829,0.7182617,1.2926829,2.7317073,0.24584961,2.7317073,3.487805,0.20397949,3.487805,100921.914,pms7003,33.011982,4.1640625
05e51f58-ee09-440f-a720-c962bb66ed57,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T12:26:43.000Z,5.5776975,-0.19956640625,10,cf-atm,good,709,198,22,,,45,60,53.631447,1.5111111,0.50146484,1.5111111,2.488889,0.30444336,2.488889,2.911111,0.28198242,2.911111,100857.41,pms7003,33.604095,4.1796875
e063b9c0-363d-4014-afe3-974245bcb8a2,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T12:56:45.000Z,5.5776975,-0.19956640625,64,cf-atm,moderate,2311,676,102,7,,41,60,52.176514,12.02439,0.28466797,12.02439,18.243902,0.20678711,18.243902,18.707317,0.2043457,18.707317,100802.79,pms7003,34.333206,4.1875
9d077d82-fafa-4839-9933-b22789b3cb3b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T13:26:43.000Z,5.5776975,-0.19956640625,2,cf-atm,good,419,119,12,1,,71,60,45.994514,,,,0.46478873,1.2509766,0.46478873,0.8028169,0.9560547,0.8028169,100767.125,pms7003,36.68272,4.1992188
6b6acb56-1a52-4b76-b2fa-73cc3a7cc200,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T13:56:44.000Z,5.5776975,-0.19956640625,9,cf-atm,good,630,180,30,2,,69,60,43.056282,0.8405797,0.48388672,0.8405797,2.2753623,0.1977539,2.2753623,2.7971015,0.27807617,2.7971015,100717.055,pms7003,38.384735,4.2226562
8c8a8438-b1a5-41dc-a3fb-2ed74646f5f9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T14:26:43.000Z,5.5776975,-0.19956640625,7,cf-atm,good,547,162,25,2,,71,60,40.87754,0.46478873,1.0810547,0.46478873,1.6901408,0.57958984,1.6901408,2.309859,0.6489258,2.309859,100690.984,pms7003,39.18059,4.2421875
424601ee-3e38-4742-a857-e0af005dac65,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T14:56:43.000Z,5.5776975,-0.19956640625,5,cf-atm,good,508,147,15,2,,71,60,40.360573,,,,1.1690141,0.6464844,1.1690141,1.2112676,0.6826172,1.2112676,100648.54,pms7003,39.57416,4.2695312
0340abb5-8ddd-4a21-a3e3-ce7fcbaf4a6b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T15:26:43.000Z,5.5776975,-0.19956640625,3,cf-atm,good,576,154,17,1,1,71,60,39.51867,0.36619717,1.3251953,0.36619717,0.7746479,0.72998047,0.7746479,1.8591549,0.6699219,1.8591549,100615.85,pms7003,40.07549,4.2734375
16380cc4-c1b8-4978-b74c-f9ebb45008ba,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T15:56:44.000Z,5.5776975,-0.19956640625,56,cf-atm,moderate,2139,632,91,13,3,32,60,37.83914,9.5,0.9951172,10.53125,14.4375,0.9580078,15.8125,17.8125,0.9692383,18.3125,100597.54,pms7003,40.051373,4.2226562
9af25126-ed36-4910-b0ac-2f2f533aec0c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T16:26:42.000Z,5.5776975,-0.19956640625,59,cf-atm,moderate,2447,699,79,5,2,24,60,44.741547,11.75,0.25756836,11.75,16.083334,0.22302246,16.083334,17.458334,0.22851562,17.458334,100590.84,pms7003,37.58991,4.2578125
e7d0732e-a691-4c91-86cf-d380b812c27d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T16:56:44.000Z,5.5776975,-0.19956640625,33,cf-atm,good,1341,384,57,6,,26,60,44.499535,5.0384617,0.16345215,5.0384617,7.9615383,0.114990234,7.9615383,8.807693,0.17590332,8.807693,100605.17,pms7003,37.362087,4.2382812
b6e27686-3627-45e8-801a-7c300b599552,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T17:26:44.000Z,5.5776975,-0.19956640625,30,cf-atm,good,1088,318,49,6,1,31,60,50.272137,4.064516,0.20019531,4.064516,7.129032,0.16882324,7.129032,8.129032,0.21948242,8.129032,100638.234,pms7003,35.642647,4.25
8d02d9dc-2e3d-4a5e-907f-be8c3dc2184b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T17:56:44.000Z,5.5776975,-0.19956640625,31,cf-atm,good,1174,346,44,4,,32,60,55.11929,5.03125,0.14709473,5.03125,7.46875,0.14416504,7.46875,7.96875,0.14770508,7.96875,100683.484,pms7003,34.21417,4.2578125
084cf5cd-d176-4be3-84c1-a9ba325da447,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T18:26:44.000Z,5.5776975,-0.19956640625,12,cf-atm,good,653,188,27,1,,41,60,58.526814,1.6585366,0.41796875,1.6585366,3.0243902,0.30029297,3.0243902,3.4146342,0.26171875,3.4146342,100707.31,pms7003,33.19926,4.2578125
c5891ea3-5627-4cab-b8d0-463b00ff505e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T19:06:56.000Z,5.5777075,-0.19980859374999999,85,cf-atm,moderate,3111,940,170,19,2,30,60,61.33346,18.133333,0.07897949,18.433332,28.466667,0.06573486,28.8,30.733334,0.09552002,30.733334,100719.87,pms7003,32.52352,4.15625
2554b64a-6554-45ee-b37e-e1ef1bb43e1f,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T19:35:57.000Z,5.5777075,-0.19980859374999999,30,cf-atm,good,1121,322,46,10,1,30,60,62.473457,4.233333,0.18273926,4.233333,7.366667,0.14477539,7.366667,8.866667,0.18432617,8.866667,100761.06,pms7003,32.041733,4.1992188
d67faa4f-f00d-45bb-8cba-e840f7f5e32e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T19:52:16.000Z,5.5777075,-0.19980859374999999,46,cf-atm,good,1469,441,66,7,1,30,60,62.93492,7.1,0.17871094,7.1,11.133333,0.14868164,11.133333,11.833333,0.13696289,11.833333,100783.82,pms7003,31.870872,4.21875
eae8115e-7b9e-464a-9a99-d9092b1b1e2e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T20:22:15.000Z,5.5777075,-0.19980859374999999,22,cf-atm,good,914,268,38,4,,27,60,64.263596,2.8888888,0.22167969,2.8888888,5.3703704,0.21386719,5.3703704,5.7777777,0.25097656,5.7777777,100814.48,pms7003,31.556866,4.2226562
9749fa9c-9c55-4475-9cc1-234f844a4fc9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T20:52:15.000Z,5.5777075,-0.19980859374999999,14,cf-atm,good,747,217,27,3,,42,60,65.459274,1.6428572,0.44213867,1.6428572,3.3809524,0.26098633,3.3809524,3.9761906,0.28588867,3.9761906,100863.34,pms7003,31.362919,4.234375
716156f1-f2de-46b1-b8f9-281f0cb6f674,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T21:22:16.000Z,5.5777075,-0.19980859374999999,10,cf-atm,good,643,193,23,1,,37,60,66.89917,1.5675676,0.3540039,1.5675676,2.3513513,0.36450195,2.3513513,3.0810812,0.29003906,3.0810812,100882.6,pms7003,31.143833,4.234375
fbea971a-4e2a-46cf-9ec4-63ec612ad735,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T21:52:16.000Z,5.5777075,-0.19980859374999999,11,cf-atm,good,577,169,34,2,,49,60,67.49821,1.3061224,0.3564453,1.3061224,2.7346938,0.23339844,2.7346938,2.7346938,0.23339844,2.7346938,100901.734,pms7003,30.923208,4.2304688
179c044d-bb93-4def-a101-ee4c5b65ac33,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T22:22:15.000Z,5.5777075,-0.19980859374999999,10,cf-atm,good,555,160,20,3,,69,60,69.09129,0.71014494,0.6875,0.71014494,2.4492753,0.22729492,2.4492753,2.4492753,0.22729492,2.4492753,100913.86,pms7003,30.701044,4.2265625
93335130-ead3-4e9d-a435-2bff9c3de11b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T22:52:15.000Z,5.5777075,-0.19980859374999999,7,cf-atm,good,525,150,19,2,,62,60,69.98677,0.9354839,0.5073242,0.9354839,1.7903225,0.30566406,1.7903225,2.419355,0.3857422,2.419355,100904.25,pms7003,30.500944,4.2265625
81b77929-83fc-42ca-8d6c-70cb94411412,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T23:22:15.000Z,5.5777075,-0.19980859374999999,127,cf-atm,unhealthy-if-sensitive,6873,2066,346,34,3,49,60,70.15471,30.65306,0.10021973,42.2449,46.183674,0.11035156,61.795918,55.734695,0.119628906,64.44898,100904.11,pms7003,30.260824,4.2265625
c1bb6c61-2aa8-4c4e-9bde-485050a26733,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-23T23:52:15.000Z,5.5777075,-0.19980859374999999,162,cf-atm,unhealthy,13192,3968,719,59,7,46,60,70.58694,53.608696,0.048065186,81.652176,77.565216,0.04751587,117.608696,81.26087,0.037902832,122.152176,100881.74,pms7003,30.065342,4.2226562
a63c9210-3f3d-4934-831d-8b61f6367d94,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T00:22:16.000Z,5.5777075,-0.19980859374999999,156,cf-atm,unhealthy,10752,3236,605,57,7,45,60,71.58703,43.68889,0.08178711,66.68889,64.2,0.06201172,97.666664,73.4,0.03010559,102.977776,100831.484,pms7003,29.891409,4.2226562
4e1e9e6e-8a9d-44a8-bac2-2dfedcaea397,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T00:52:15.000Z,5.5777075,-0.19980859374999999,151,cf-atm,unhealthy,8492,2552,532,57,9,55,60,73.809875,35.2,0.08972168,51.945454,55.581818,0.11456299,82.43636,67.509094,0.082214355,88.527275,100793.17,pms7003,29.665144,4.21875
d52a1ebc-408b-4880-89d9-274cd792592d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T01:22:15.000Z,5.5777075,-0.19980859374999999,114,cf-atm,unhealthy-if-sensitive,5350,1609,320,29,5,55,60,74.808205,26.290909,0.075927734,32.127274,40.70909,0.07861328,49.909092,49.6,0.09790039,53.345455,100760.9,pms7003,29.63282,4.2148438
491445fb-57c1-440d-aab3-0ccdcf8e3dfb,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T01:52:17.000Z,5.5777075,-0.19980859374999999,94,cf-atm,moderate,4007,1202,228,19,4,41,60,75.60175,21.682926,0.04547119,23.634146,32.707317,0.03942871,35.26829,38.536587,0.06384277,38.536587,100741.48,pms7003,29.481977,4.2148438
c3125f9c-a734-4120-9953-9c9b3f5d1054,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T02:22:16.000Z,5.5777075,-0.19980859374999999,85,cf-atm,moderate,3335,982,170,13,2,43,60,77.3854,18.790697,0.04724121,19.023256,28.27907,0.04840088,28.511627,29.790697,0.06817627,29.790697,100714.93,pms7003,29.285984,4.2148438
1ba007e5-13ae-4ea2-9f9b-b839fb9df2a3,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T02:52:16.000Z,5.5777075,-0.19980859374999999,87,cf-atm,moderate,3607,1075,167,12,2,30,60,79.71409,20.233334,0.04437256,21.2,29.066668,0.03491211,29.5,31.266666,0.042785645,31.266666,100727.95,pms7003,29.027908,4.2109375
b93ae513-b70a-4260-b167-63eaa6ec41f4,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T03:22:15.000Z,5.5777075,-0.19980859374999999,119,cf-atm,unhealthy-if-sensitive,6122,1831,319,26,4,42,60,80.00998,28.52381,0.030227661,37.190475,42.642857,0.046569824,53.857143,51.52381,0.057556152,56.42857,100733.73,pms7003,28.809855,4.2070312
8c691f86-3158-4309-9416-9f974af8f8e6,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T03:52:15.000Z,5.5777075,-0.19980859374999999,137,cf-atm,unhealthy-if-sensitive,7765,2328,423,37,4,35,60,80.7767,33.657143,0.13110352,48.342857,50.114285,0.11328125,71.25714,60.62857,0.09838867,73.828575,100738.586,pms7003,28.651316,4.2070312
c64bdb53-a399-4eab-bbde-87517f43fab9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T04:22:15.000Z,5.5777075,-0.19980859374999999,105,cf-atm,unhealthy-if-sensitive,5287,1555,233,16,3,46,60,81.24237,26.304348,0.030899048,31.565218,37.152172,0.03543091,42.586956,44.630436,0.056549072,45.45652,100737.99,pms7003,28.487135,4.2109375
cc8d8fa1-f625-41fa-86a6-6df3529bee96,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T04:52:14.000Z,5.5777075,-0.19980859374999999,95,cf-atm,moderate,4282,1260,208,19,2,38,60,81.61495,22.263159,0.03250122,24.368422,32.973682,0.04019165,35.57895,37.13158,0.06719971,37.13158,100761.02,pms7003,28.294735,4.2070312
f2d7aef3-4939-4537-86d0-79aeea2eeafc,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T05:22:15.000Z,5.5777075,-0.19980859374999999,121,cf-atm,unhealthy-if-sensitive,6919,2032,285,21,4,48,60,82.82643,30.395834,0.03942871,41.1875,43.770832,0.035339355,56.125,53.041668,0.040039062,58.666668,100799.516,pms7003,28.140816,4.203125
a3307fe0-8558-4f81-a79c-2a0af819b1ef,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T05:52:16.000Z,5.5777075,-0.19980859374999999,102,cf-atm,unhealthy-if-sensitive,4874,1444,224,22,3,51,60,82.93586,24.882353,0.041503906,29.019608,36.039215,0.04296875,40.784313,42.941177,0.047576904,43.294117,100802.97,pms7003,27.990488,4.1992188
25f4ac37-c9a8-4744-bfdc-e0440dd0d7b4,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T06:22:14.000Z,5.5777075,-0.19980859374999999,123,cf-atm,unhealthy-if-sensitive,6989,2065,314,22,3,47,60,83.75076,30.51064,0.021469116,41.723404,44.340427,0.028320312,57.531914,53.574467,0.03665161,59.765957,100823.266,pms7003,27.935589,4.1992188
0a4748f7-4a20-4c50-9b0e-09ae30d7c472,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T06:52:15.000Z,5.5777075,-0.19980859374999999,112,cf-atm,unhealthy-if-sensitive,5826,1711,276,23,4,45,60,83.18446,27.577778,0.032318115,34.466667,40.044445,0.030563354,48,48.666668,0.03918457,51.555557,100864.02,pms7003,28.068987,4.1953125
3a9f0d5b-aa1f-4c01-aa1f-0574795f7b91,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T07:22:15.000Z,5.5777075,-0.19980859374999999,111,cf-atm,unhealthy-if-sensitive,5690,1676,271,22,6,40,60,81.73633,27.275,0.024887085,33.75,39.6,0.03741455,47.075,48.55,0.045440674,51.225,100906.086,pms7003,28.433775,4.1953125
690b5261-c690-4fd2-8e18-5d4ce564b18a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T07:52:14.000Z,5.5777075,-0.19980859374999999,96,cf-atm,moderate,4461,1308,202,20,4,45,60,79.10176,22.666666,0.028213501,25.51111,33.666668,0.044769287,36.77778,39.466667,0.06149292,39.466667,100940.125,pms7003,28.973011,4.1914062
9bb50802-2274-4686-aebf-a1275662b427,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T08:22:16.000Z,5.5777075,-0.19980859374999999,90,cf-atm,moderate,3883,1147,185,16,2,37,60,76.408424,21.027027,0.06188965,22.621622,30.405405,0.10583496,31.918919,34.405407,0.110961914,34.405407,100953.85,pms7003,29.405016,4.1875
89245b62-246d-4473-8c0a-afd1199cb733,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T08:52:15.000Z,5.5777075,-0.19980859374999999,88,cf-atm,moderate,3725,1102,169,14,,32,60,72.88667,20.4375,0.05114746,21.5625,29.71875,0.09448242,30.8125,31.71875,0.122558594,31.71875,100949.56,pms7003,29.891409,4.1796875
f75cbd69-02e8-4b3f-bf26-b4f3acd713fc,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T09:22:14.000Z,5.5777075,-0.19980859374999999,124,cf-atm,unhealthy-if-sensitive,5590,1691,416,53,8,46,60,71.57254,26.695652,0.067871094,33.304348,44.608696,0.07330322,58.934784,56.04348,0.082336426,64.478264,100960.13,pms7003,30.204899,4.1796875
fee41f42-cec0-436a-a311-8f567c1d6cb0,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T09:52:15.000Z,5.5777075,-0.19980859374999999,85,cf-atm,moderate,3650,1098,152,13,2,30,60,67.551155,20.566668,0.11682129,21.666666,28.266666,0.1439209,29.133333,31.433332,0.20458984,31.5,100956.25,pms7003,30.912947,4.1757812
c2b573c6-fa4c-483b-b7a2-942fdee3949d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T10:22:15.000Z,5.5777075,-0.19980859374999999,94,cf-atm,moderate,3914,1156,218,24,4,46,60,67.11951,20.543478,0.10449219,21.891304,32.391304,0.09967041,34.97826,37.673912,0.14941406,37.717392,100938.35,pms7003,31.146912,4.1757812
69f6ceb4-a0c8-463d-8cf0-6c6f46712e33,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T10:52:16.000Z,5.5777075,-0.19980859374999999,48,cf-atm,good,1692,486,72,8,4,28,60,62.602104,8.071428,0.1505127,8.071428,11.571428,0.16870117,11.571428,14.285714,0.13720703,14.285714,100934.734,pms7003,32.290577,4.1757812
d9074832-df39-4075-baba-1d326a923084,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-05-24T11:22:15.000Z,5.5777075,-0.19980859374999999,48,cf-atm,good,1561,467,66,9,1,29,60,61.137577,7.3103447,0.14208984,7.3103447,11.5172415,0.14038086,11.5172415,12.4827585,0.15673828,12.4827585,100900.88,pms7003,33.066372,4.1757812
