Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
6744e5d7-7b27-41fa-a332-12e18f07c1cd,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T09:20:52.000Z,5.5358525,-0.22737109375,57,cf-atm,moderate,2171,622,95,8,2,33,60,53.171333,10.666667,0.095703125,10.666667,14.939394,0.107055664,14.939394,16.69697,0.12658691,16.69697,101265.44,pms7003,35.28972,4.1953125
0ab6dc84-aa5a-4e06-ac1d-a06d6e684817,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T09:50:52.000Z,5.5358525,-0.22737109375,86,cf-atm,moderate,4260,1232,144,3,2,29,60,47.85113,21,0.15478516,23.068966,28.724138,0.15759277,29.896551,31.172413,0.16040039,31.172413,101290.19,pms7003,37.052685,4.2109375
c3ad0d48-322e-4c79-91e8-e092301c25fe,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T10:20:49.000Z,5.5358525,-0.22737109375,59,cf-atm,moderate,2374,679,85,7,2,29,60,44.01425,10.793103,0.18920898,10.793103,15.793103,0.15454102,15.793103,17.51724,0.13085938,17.51724,101263.34,pms7003,37.840317,4.2226562
1e17dff6-4a5f-48ce-a389-b90afba266ac,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T10:50:51.000Z,5.5360225,-0.22703515624999998,13,cf-atm,good,774,218,29,3,1,44,60,42.853573,1.6590909,1.0390625,1.6590909,3.2727273,0.7290039,3.2727273,3.9318182,0.4794922,3.9318182,101243.164,pms7003,37.97754,4.2265625
150c105a-6008-4460-9f9c-c4a665e94339,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T11:20:50.000Z,5.5360225,-0.22703515624999998,65,cf-atm,moderate,2612,751,116,6,1,33,60,43.730553,12.242424,0.50390625,12.787879,18.69697,0.48339844,19.212122,20.151516,0.4650879,20.151516,101224.3,pms7003,38.146393,4.2539062
e6171f92-15e9-4ad4-8f9e-f7b97789c8c3,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T11:50:49.000Z,5.5360225,-0.22703515624999998,8,cf-atm,good,638,188,23,3,2,71,60,42.228584,0.8309859,0.45410156,0.8309859,2.0140846,0.3798828,2.0140846,3.2394366,0.5205078,3.2394366,101181.29,pms7003,38.788647,4.2617188
a6db584d-7edd-477c-a393-f7b5be42e149,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T12:20:51.000Z,5.5360225,-0.22703515624999998,46,cf-atm,good,1807,510,65,4,2,24,60,42.48715,7.5833335,0.16455078,7.5833335,11.083333,0.15026855,11.083333,12.25,0.14294434,12.25,101121.5,pms7003,38.855984,4.2578125
7c7187a5-919d-4d48-b3fe-1a2bebcd75ab,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T12:50:50.000Z,5.5360225,-0.22703515624999998,99,cf-atm,moderate,5627,1604,210,8,2,55,60,42.197052,24,0.25610352,29.581818,34.727272,0.26342773,41.072727,40.381817,0.30566406,42.69091,101052.53,pms7003,39.03963,4.2539062
755de7a1-a3b1-4085-a7fe-c26ea0974ce8,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T13:20:51.000Z,5.5360225,-0.22703515624999998,8,cf-atm,good,665,188,23,2,1,59,60,40.990173,0.8135593,0.80615234,0.8135593,2.0169492,0.25195312,2.0169492,2.9152544,0.3203125,2.9152544,101016.38,pms7003,39.211548,4.2539062
df7f2408-3e36-4b6a-847c-a436eaa42de7,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T13:50:50.000Z,5.5360225,-0.22703515624999998,57,cf-atm,moderate,2352,661,84,4,2,32,60,42.018803,10.6875,0.39575195,10.6875,15.03125,0.37719727,15.03125,16.3125,0.3251953,16.3125,100961.375,pms7003,39.241646,4.25
be27a387-9e32-49ce-b8a0-a86dcf799e9e,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T14:20:50.000Z,5.5360225,-0.22703515624999998,60,cf-atm,moderate,2663,744,73,3,1,34,60,43.52513,12.558824,0.26391602,12.558824,16.17647,0.28320312,16.17647,16.852942,0.2993164,16.852942,100933.02,pms7003,38.595818,4.25
98a82ac5-f4e0-4578-90da-8b6247238f58,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T14:50:49.000Z,5.5360225,-0.22703515624999998,60,cf-atm,moderate,2489,718,74,5,1,24,60,42.67173,11.875,0.39135742,11.958333,16.125,0.46875,16.208334,17.25,0.4506836,17.25,100900.81,pms7003,39.03045,4.2460938
d0b4ed57-4a72-4536-a4b8-a6a32ae9778b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T15:20:49.000Z,5.5360225,-0.22703515624999998,78,cf-atm,moderate,3774,1080,149,7,1,32,60,42.97237,16.375,0.5288086,18.90625,25.03125,0.45385742,27.71875,28.125,0.48657227,28.71875,100869.18,pms7003,38.718246,4.2460938
f0b5b5c8-e3ac-4b33-9082-e3cd7c11b94a,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T15:50:51.000Z,5.5360225,-0.22703515624999998,57,cf-atm,moderate,2398,694,75,3,1,24,60,43.922924,11.333333,0.46362305,11.458333,14.958333,0.5361328,15,16.166666,0.5444336,16.166666,100856.95,pms7003,38.589184,4.2226562
04ca4a8a-52f7-43be-a119-b35f5f7f4977,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T16:20:50.000Z,5.5360225,-0.22703515624999998,119,cf-atm,unhealthy-if-sensitive,6621,1969,304,16,1,37,60,49.16405,28.64865,0.14672852,37.72973,42.89189,0.14953613,55.351353,51.027027,0.16931152,56.567566,100839.11,pms7003,36.08703,4.2382812
bc277146-66d0-4a4a-af90-6b0d81ae04e0,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T16:50:52.000Z,5.5360225,-0.22703515624999998,53,cf-atm,moderate,2042,583,65,2,,29,60,52.415066,10.4827585,0.07910156,10.4827585,13.103448,0.08496094,13.103448,13.103448,0.08496094,13.103448,100876.02,pms7003,35.274925,4.2460938
2baa5d2a-2586-470b-a98a-a5dc75b3585e,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T17:20:51.000Z,5.5360225,-0.22703515624999998,56,cf-atm,moderate,2126,615,77,5,,29,60,56.937984,10,0.11340332,10,14.655172,0.06124878,14.655172,15.137931,0.087768555,15.137931,100869.61,pms7003,33.849686,4.2421875
7e2a884c-3a42-4ca3-ba83-3bf66e496f81,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T17:50:48.000Z,5.5360225,-0.22703515624999998,118,cf-atm,unhealthy-if-sensitive,7171,2093,282,13,2,36,60,62.790035,29.25,0.26171875,40.25,42.583332,0.18481445,55.75,50.833332,0.21655273,57.47222,100929.92,pms7003,32.359177,4.2382812
85453b8d-0272-4071-a4fc-76117c6e9659,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T18:20:52.000Z,5.5360225,-0.22703515624999998,50,cf-atm,good,1901,543,53,4,1,32,60,66.11284,9.1875,0.17797852,9.1875,11.9375,0.15039062,11.9375,13,0.17687988,13,100957.25,pms7003,31.471613,4.2421875
72e23737-de52-42e8-b54a-a5a606dd6434,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T18:50:50.000Z,5.5360225,-0.22703515624999998,139,cf-atm,unhealthy-if-sensitive,9329,2729,398,17,6,43,60,68.33518,35.976746,0.1977539,52.744186,50.813953,0.18835449,73.11628,61.2093,0.19799805,77.16279,100977.05,pms7003,30.823292,4.2421875
5755cc07-9eb5-477d-bf34-774fa918b708,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T19:20:52.000Z,5.5360225,-0.22703515624999998,61,cf-atm,moderate,2316,674,96,6,2,39,60,68.96454,11.333333,0.12365723,11.333333,16.948717,0.09851074,16.948717,18.564102,0.1706543,18.564102,101009.03,pms7003,30.407063,4.2421875
69fbf86d-6bee-4b19-82cd-50b6f1a6d5ce,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T19:50:51.000Z,5.5360225,-0.22703515624999998,94,cf-atm,moderate,5309,1504,154,7,2,35,60,69.84664,24,0.18579102,28.142857,32.62857,0.1796875,35.914288,37.114285,0.20532227,37.685715,101035.266,pms7003,30.104582,4.234375
c16ce7c4-87b2-4b38-9fdb-5a23cfccad2e,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T20:20:50.000Z,5.5360225,-0.22703515624999998,95,cf-atm,moderate,5386,1530,174,6,2,35,60,71.704544,24.2,0.1875,28.914286,33.228573,0.18457031,37.114285,38,0.2442627,38.74286,101071.22,pms7003,29.89494,4.234375
3a82b785-1dc9-4833-9955-2a174e71abdd,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T20:50:51.000Z,5.5360225,-0.22703515624999998,88,cf-atm,moderate,4312,1245,146,7,1,32,60,73.055405,21.53125,0.0513916,23.09375,29.84375,0.048217773,30.59375,31.78125,0.07611084,31.78125,101123.59,pms7003,29.659792,4.234375
ab2d7a41-64ce-40e4-8657-e32f51de2259,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T21:20:52.000Z,5.5360225,-0.22703515624999998,67,cf-atm,moderate,2978,847,95,6,1,32,60,74.06124,15.53125,0.10467529,15.53125,19.5,0.11798096,19.5,20.59375,0.12927246,20.59375,101151.61,pms7003,29.464432,4.234375
df215189-89c3-4bfe-bb39-7c80099b8a79,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T21:50:52.000Z,5.5360225,-0.22703515624999998,42,cf-atm,good,1487,432,65,7,2,31,60,75.28291,6.193548,0.17895508,6.193548,10.193548,0.15698242,10.193548,11.806452,0.14904785,11.806452,101161.65,pms7003,29.32671,4.2304688
425b6a9b-56de-4671-a3da-b557a2faf1cf,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T22:20:51.000Z,5.5360225,-0.22703515624999998,72,cf-atm,moderate,2639,771,145,10,3,45,60,76.425575,13.088889,0.33618164,13.2,22.155556,0.29614258,22.355556,24.311111,0.2915039,24.311111,101175.18,pms7003,29.183887,4.2304688
6ef6e85a-9492-4499-89c4-81649efc7ef6,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T22:50:50.000Z,5.5360225,-0.22703515624999998,38,cf-atm,good,1208,361,62,5,,28,60,76.21725,4.964286,0.17749023,4.964286,9.071428,0.11199951,9.071428,9.678572,0.08459473,9.678572,101166.42,pms7003,28.969147,4.2304688
6e11368d-f084-486b-ac92-7b130e8a4678,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T23:20:50.000Z,5.5360225,-0.22703515624999998,140,cf-atm,unhealthy-if-sensitive,10383,2987,352,15,3,46,60,76.268555,38.847828,0.20129395,57.739132,51.47826,0.15344238,74.26087,61.826088,0.12780762,76.76087,101162.65,pms7003,28.840607,4.2265625
d6de3419-3d93-463b-9ecf-1453684a99e3,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-23T23:50:51.000Z,5.5360225,-0.22703515624999998,165,cf-atm,unhealthy,14400,4265,790,52,11,49,60,76.73628,54.55102,0.2524414,83.02041,82.591835,0.24865723,124.61224,90.081635,0.20202637,131.85715,101140.43,pms7003,28.739101,4.2265625
42efd525-e999-40e5-a41c-260fecdd73a5,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T00:20:52.000Z,5.5360225,-0.22703515624999998,65,cf-atm,moderate,2419,715,113,7,2,30,60,78.27236,12.633333,0.10070801,12.633333,18.866667,0.0552063,18.866667,20.266666,0.057861328,20.266666,101087.66,pms7003,28.741653,4.2226562
3d440c4b-8b07-4973-8fad-509aa7b84dca,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T00:50:52.000Z,5.5360225,-0.22703515624999998,17,cf-atm,good,820,229,37,5,3,40,60,78.46477,1.75,0.4243164,1.75,4,0.25952148,4,6.55,0.23181152,6.55,101053.75,pms7003,28.569757,4.21875
522b5922-f9c9-4f2d-904b-ce610459aff9,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T01:20:50.000Z,5.5360225,-0.22703515624999998,23,cf-atm,good,902,262,57,10,6,38,60,79.119705,2.1842105,0.5913086,2.1842105,5.6842103,0.11645508,5.6842103,9.868421,0.23583984,9.868421,101015.17,pms7003,28.51467,4.2226562
cc0f31a9-64b4-4a1e-b925-2b3b23f5f999,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T01:50:53.000Z,5.5360225,-0.22703515624999998,54,cf-atm,moderate,1613,479,94,6,1,44,60,80.4337,6.931818,0.1472168,6.931818,13.409091,0.111816406,13.409091,14.409091,0.14770508,14.409091,101002.79,pms7003,28.302479,4.21875
facbc321-9137-4a1d-bfd3-6dedf2676c52,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T02:20:49.000Z,5.5360225,-0.22703515624999998,78,cf-atm,moderate,2904,858,158,11,1,35,60,81.9597,16.028572,0.071777344,16.028572,24.828571,0.056518555,24.828571,26.114286,0.040252686,26.114286,100973.28,pms7003,27.94696,4.2148438
448a1868-753e-4cd7-a0bf-4f57dd7cf4d5,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T02:50:51.000Z,5.5360225,-0.22703515624999998,95,cf-atm,moderate,4378,1298,210,18,6,38,60,83.69646,21.842106,0.036132812,24.105263,33.157894,0.041778564,35.973682,40.026318,0.1005249,40.342106,100984.2,pms7003,27.716408,4.2109375
27f9018f-209a-4d34-a4b6-001aa72b9389,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T03:20:51.000Z,5.5360225,-0.22703515624999998,92,cf-atm,moderate,3858,1126,212,11,1,41,60,84.75058,19.829268,0.035491943,20.536585,31.414635,0.026611328,33.121952,33.97561,0.038635254,33.97561,100983.82,pms7003,27.614395,4.2109375
ba17324c-aa0e-45cf-a985-b1fa08d8d66d,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T03:50:51.000Z,5.5360225,-0.22703515624999998,89,cf-atm,moderate,3705,1094,187,16,3,39,60,85.27631,19.153847,0.044067383,19.641026,30.23077,0.056518555,31.307692,33.53846,0.088378906,33.53846,100991.53,pms7003,27.400166,4.2109375
a823517f-5bb3-448f-9945-7debd1267c5a,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T04:20:51.000Z,5.5360225,-0.22703515624999998,92,cf-atm,moderate,4318,1241,202,8,2,42,60,85.5163,20.761906,0.052978516,22.190475,31.595238,0.05279541,33.57143,35.785713,0.087646484,35.785713,100994.67,pms7003,27.214502,4.2070312
5bc17eab-8afe-4e96-918e-a60900502328,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T04:50:51.000Z,5.5360225,-0.22703515624999998,112,cf-atm,unhealthy-if-sensitive,6434,1842,263,12,4,42,60,86.00089,27.619047,0.055389404,35.166668,40.095238,0.06512451,48.42857,48.309525,0.08337402,51.333332,101017.445,pms7003,27.092596,4.2070312
b8af78ad-b0ec-43d8-8fb8-741f0a24c100,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T05:20:49.000Z,5.5360225,-0.22703515624999998,147,cf-atm,unhealthy-if-sensitive,10602,3068,431,29,8,50,60,85.95561,39.06,0.11407471,60.04,54.34,0.07714844,82.04,67.18,0.034240723,87.64,101056.914,pms7003,27.029348,4.203125
2583c8c4-6c9c-4115-ac2c-3603b9ba195a,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T05:50:50.000Z,5.5360225,-0.22703515624999998,142,cf-atm,unhealthy-if-sensitive,9859,2867,431,24,7,53,60,85.43885,36.64151,0.07647705,55.64151,52.28302,0.045532227,77.86793,64.830185,0.04663086,82.26415,101057.05,pms7003,27.056892,4.203125
4280db49-cbb1-477b-967a-05030081d700,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T06:20:49.000Z,5.5360225,-0.22703515624999998,157,cf-atm,unhealthy,13651,3955,553,25,5,49,60,84.86713,50.10204,0.12097168,76.4898,67.83673,0.10168457,103.14286,74.4898,0.05432129,106.63265,101081.34,pms7003,27.169617,4.1992188
7413bfc2-8e08-431c-871a-c2f1490da56b,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T06:50:49.000Z,5.5360225,-0.22703515624999998,158,cf-atm,unhealthy,14093,4068,525,25,6,51,60,79.333435,51.294117,0.15234375,78.15686,68.62745,0.12927246,104.27451,75.21568,0.0680542,108.254906,101113.08,pms7003,28.534052,4.1953125
80abf150-39ab-44d3-9c32-b7105b6cf536,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T07:20:51.000Z,5.5360225,-0.22703515624999998,117,cf-atm,unhealthy-if-sensitive,7161,2088,266,15,7,38,60,71.36362,29.842106,0.06304932,40.5,42.157894,0.064208984,53.05263,51.894737,0.070495605,57.07895,101157.44,pms7003,30.40451,4.1835938
f189f162-1cef-42a6-909e-9e1129684e07,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T07:50:52.000Z,5.5360225,-0.22703515624999998,130,cf-atm,unhealthy-if-sensitive,9030,2581,319,15,5,46,60,64.8352,33.847828,0.078063965,49.782608,47.434784,0.06201172,65.21739,58.434784,0.08886719,68.78261,101177.56,pms7003,32.360706,4.1914062
66c1cba4-11d1-44fe-bdd7-8f63ebca1624,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T08:20:50.000Z,5.5360225,-0.22703515624999998,75,cf-atm,moderate,3267,931,134,7,1,33,60,66.13132,16.727272,0.16662598,16.848484,23.484848,0.15795898,23.575758,24.848484,0.19042969,24.848484,101199.54,pms7003,32.103107,4.1914062
afb2a0d6-ecb8-48bb-800b-73faa46ed1ec,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T08:50:52.000Z,5.5360225,-0.22703515624999998,68,cf-atm,moderate,3046,855,92,2,,34,60,66.05,15.3529415,0.17626953,15.3529415,20.029411,0.15856934,20.029411,20.205883,0.16064453,20.205883,101197.73,pms7003,31.56037,4.1914062
af182f91-73df-439f-9828-70338bac02a3,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T09:20:49.000Z,5.5360225,-0.22703515624999998,153,cf-atm,unhealthy,11256,3288,440,14,2,39,60,62.91546,43.71795,0.46728516,62.94872,59.897434,0.4152832,84.79487,64.92308,0.35351562,86,101209.84,pms7003,32.673904,4.1914062
bd7349e2-7a7f-459b-80ac-285cce1afaa8,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T09:50:52.000Z,5.5360225,-0.22703515624999998,92,cf-atm,moderate,4385,1257,186,11,2,43,60,61.779068,21.023256,0.07080078,22.67442,31.767443,0.05041504,33.813953,35.162792,0.072631836,35.162792,101207.03,pms7003,33.300816,4.1953125
77d42e95-636d-4959-b14d-e2ec8cd59a56,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-05-24T10:20:50.000Z,5.5360225,-0.22703515624999998,70,cf-atm,moderate,3060,875,114,5,1,34,60,52.043262,14.470589,0.44628906,15.441176,21,0.44750977,21.911764,23.147058,0.45947266,23.147058,101188.91,pms7003,36.35229,4.2109375
