Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
bed99eaf-26c1-4ea4-9d69-ec7c94a1f719,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T07:37:04.000Z,5.5626475,-0.27305859374999997,121,cf-atm,unhealthy-if-sensitive,6277,1851,322,15,6,36,60,95.5825,29.5,0.04547119,39.11111,43.666668,0.042053223,56.305557,54.055557,0.06439209,60.75,101318.04,pms7003,26.346272,4.1601562
085cf737-fa08-438a-b525-e021dd0707b1,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T08:07:05.000Z,5.5626475,-0.27305859374999997,30,cf-atm,good,982,283,51,6,4,29,60,92.82724,4.37931,0.21496582,4.37931,7.206897,0.17541504,7.206897,10.172414,0.22912598,10.172414,101403.41,pms7003,26.226088,4.15625
baaa1ae2-3262-4366-97f5-0482fbc3c6f4,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T08:37:05.000Z,5.5626475,-0.27305859374999997,35,cf-atm,good,1164,343,44,4,1,32,60,87.6338,5.40625,0.20397949,5.40625,8.5,0.14331055,8.5,9.4375,0.15673828,9.4375,101405.66,pms7003,27.425875,4.15625
c2419046-efa3-4a3d-be52-c8bd705a3975,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T09:07:05.000Z,5.5626475,-0.27305859374999997,21,cf-atm,good,775,216,38,2,,28,60,96.37736,2.857143,0.3395996,2.857143,5,0.32666016,5,5.428571,0.26245117,5.428571,101417.77,pms7003,26.139149,4.15625
84dfd312-ea16-4a89-a2a3-f139776b2a90,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T09:37:05.000Z,5.5626475,-0.27305859374999997,59,cf-atm,moderate,1820,523,93,9,2,36,60,95.86327,9.722222,0.080078125,9.722222,15.638889,0.09313965,15.638889,17.777779,0.11260986,17.777779,101427.914,pms7003,26.430143,4.1601562
0415b7df-dd04-407d-a2c9-c4c3efda8fb2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T10:07:04.000Z,5.5626475,-0.27305859374999997,37,cf-atm,good,1118,333,58,4,,30,60,100,5.4333334,0.33374023,5.4333334,8.966666,0.29223633,8.966666,9.3,0.24316406,9.3,101438.65,pms7003,25.892647,4.1601562
04ff49c2-0063-4bf8-8783-e27e9add1bea,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T10:37:05.000Z,5.5626475,-0.27305859374999997,19,cf-atm,good,724,214,29,2,1,27,60,95.65562,2.8148148,0.19799805,2.8148148,4.5555553,0.18603516,4.5555553,5.4074073,0.17211914,5.4074073,101412.805,pms7003,26.831093,4.1640625
0e2051c9-ebf0-460c-9163-a8dbc4dd760e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T11:07:05.000Z,5.5626475,-0.27305859374999997,20,cf-atm,good,643,188,30,2,,32,60,84.93122,2.6875,0.19909668,2.6875,4.71875,0.18041992,4.71875,5.28125,0.16125488,5.28125,101359.734,pms7003,28.08203,4.171875
d113e7c3-5973-45ad-b290-16d75c2a97ff,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T11:37:05.000Z,5.5626475,-0.27305859374999997,10,cf-atm,good,494,132,23,1,,60,60,78.3244,1.0166667,0.55810547,1.0166667,2.5666666,0.36132812,2.5666666,2.5666666,0.36132812,2.5666666,101371.65,pms7003,28.654827,4.1757812
f06e5ede-e422-4b11-9a17-b0fc58401a32,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T12:07:05.000Z,5.5626475,-0.27305859374999997,10,cf-atm,good,518,153,20,1,,46,60,72.57445,1.6956521,0.4794922,1.6956521,2.5869565,0.23864746,2.5869565,2.8043478,0.24499512,2.8043478,101314.5,pms7003,30.60083,4.1875
78b63220-fe8a-4334-bdde-df0f015bd4d8,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T12:37:04.000Z,5.5626525,-0.27301953125,7,cf-atm,good,346,101,13,2,1,71,60,66.232765,0.49295774,1.0214844,0.49295774,1.6619718,0.5078125,1.6619718,2.2957747,0.6220703,2.2957747,101294.25,pms7003,30.46581,4.1914062
3ea396cb-7041-419d-a4c5-8dffc64d0b24,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T13:07:05.000Z,5.5626525,-0.27301953125,24,cf-atm,good,900,263,36,2,,28,60,73.26093,3.892857,0.21362305,3.892857,5.714286,0.14953613,5.714286,6.178571,0.15917969,6.178571,101239.59,pms7003,30.289366,4.21875
d5054989-a52c-4d38-9ba9-192268b38333,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T13:37:05.000Z,5.5626525,-0.27301953125,35,cf-atm,good,1087,318,43,5,,28,60,72.179474,6,0.33935547,6,8.5,0.31298828,8.5,9.071428,0.31884766,9.071428,101216.734,pms7003,30.638678,4.234375
b5d479e9-d73a-49dc-bf5b-ac394c8fdebc,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T14:07:05.000Z,5.5626525,-0.27301953125,31,cf-atm,good,899,269,54,5,1,28,60,75.982994,4.107143,0.5317383,4.107143,7.464286,0.31054688,7.464286,8.892858,0.30200195,8.892858,101160.36,pms7003,29.284397,4.2460938
a9db27bc-29b4-4eb5-ac25-75242b9663a2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T14:37:05.000Z,5.5626525,-0.27301953125,23,cf-atm,good,726,213,41,3,,29,60,76.96496,2.9655173,0.22949219,2.9655173,5.551724,0.21838379,5.551724,5.724138,0.22338867,5.724138,101121.195,pms7003,28.898266,4.2460938
ba50d06d-629c-466e-b950-f2c94f36cc04,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T15:07:05.000Z,5.5626525,-0.27301953125,48,cf-atm,good,1285,371,75,4,,38,60,78.86961,6.3157897,0.122680664,6.3157897,11.5,0.08276367,11.5,12.315789,0.12249756,12.315789,101116.336,pms7003,28.690626,4.2460938
ed7be81d-6e07-4724-98ba-ee257ad9f464,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T15:37:05.000Z,5.5626525,-0.27301953125,29,cf-atm,good,925,266,47,1,,28,60,79.44792,4,0.25463867,4,6.928571,0.14660645,6.928571,7.071429,0.14868164,7.071429,101115.14,pms7003,28.295294,4.2421875
a3c79531-760c-438b-98b2-f89accddb273,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T16:07:05.000Z,5.5626525,-0.27301953125,26,cf-atm,good,950,274,36,1,,28,60,79.88225,4.464286,0.15527344,4.464286,6.25,0.103271484,6.25,6.428571,0.11541748,6.428571,101132.445,pms7003,28.129591,4.234375
f14c34e8-dcfb-4b77-9f75-f603b70ef5be,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T16:37:05.000Z,5.5626525,-0.27301953125,30,cf-atm,good,971,288,49,2,,28,60,82.30462,4.642857,0.1574707,4.642857,7.25,0.21447754,7.25,7.25,0.21447754,7.25,101113.53,pms7003,27.800234,4.2304688
2816523c-cead-4bed-bdec-b9a35ffd134e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T17:07:05.000Z,5.5626525,-0.27301953125,30,cf-atm,good,943,285,52,6,1,31,60,81.152145,4.7419353,0.171875,4.7419353,7.129032,0.13427734,7.129032,8.548388,0.11633301,8.548388,101105.336,pms7003,27.774664,4.2265625
17740970-de1f-44c0-8881-c8331a45a3f5,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T17:37:06.000Z,5.5626525,-0.27301953125,24,cf-atm,good,913,263,39,,,30,60,80.43223,4.0333333,0.17810059,4.0333333,5.866667,0.14660645,5.866667,6.4333334,0.16674805,6.4333334,101123.586,pms7003,27.698462,4.2265625
265f612a-6349-49f5-8fcc-6dce8302e5d0,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T18:07:06.000Z,5.5626525,-0.27301953125,31,cf-atm,good,987,290,46,4,,28,60,85.47757,4.857143,0.1451416,4.857143,7.464286,0.13391113,7.464286,7.642857,0.11383057,7.642857,101159.29,pms7003,27.372686,4.2304688
576a0961-5dfc-48b3-a893-0b28908504a2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T18:37:05.000Z,5.5626525,-0.27301953125,34,cf-atm,good,1037,308,58,4,2,33,60,88.13261,4.6969695,0.2524414,4.6969695,8.121212,0.2607422,8.121212,9.393939,0.23937988,9.393939,101213.28,pms7003,27.201872,4.2265625
97011695-0ac0-4eb7-ba7b-b00e069a04aa,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T19:07:05.000Z,5.5626525,-0.27301953125,46,cf-atm,good,1449,428,63,4,1,32,60,85.43871,7.4375,0.10211182,7.4375,11.1875,0.10266113,11.1875,12.3125,0.083618164,12.3125,101230.39,pms7003,27.080154,4.2265625
dcbf5396-861e-42a4-a9fd-560cbc805ffd,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T19:37:03.000Z,5.5626525,-0.27301953125,55,cf-atm,moderate,1870,548,79,3,1,29,60,84.940285,9.586206,0.076416016,9.586206,13.896552,0.07775879,13.896552,15.5172415,0.105651855,15.5172415,101255.266,pms7003,27.167095,4.21875
c56b93e4-93b1-4c9c-b786-58df50b8621a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T20:07:06.000Z,5.5626525,-0.27301953125,32,cf-atm,good,965,288,44,5,,30,60,87.83143,4.6666665,0.18945312,4.6666665,7.6,0.13647461,7.6,7.9666667,0.14916992,7.9666667,101257.48,pms7003,27.187551,4.2148438
e8dc817f-9427-4b8c-8b4f-8a969fb6ca1a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T20:37:03.000Z,5.5626525,-0.27301953125,36,cf-atm,good,1222,350,59,1,,29,60,88.791794,5.6551723,0.1439209,5.6551723,8.620689,0.19458008,8.620689,8.724138,0.21850586,8.724138,101319.54,pms7003,27.196758,4.2109375
25ec0fe1-9be7-4b49-a089-4a7f8c66d797,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T21:07:05.000Z,5.5626525,-0.27301953125,56,cf-atm,moderate,1712,497,102,9,3,30,60,90.89217,8.8,0.08648682,8.8,14.266666,0.055023193,14.266666,16.766666,0.13891602,16.766666,101349.84,pms7003,27.00651,4.2148438
82a43716-ba0a-4331-a536-c3fc7592d21e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T21:37:04.000Z,5.5626525,-0.27301953125,109,cf-atm,unhealthy-if-sensitive,5766,1703,298,20,5,42,60,91.36587,25.452381,0.43286133,34.904762,38.809525,0.4194336,52.595238,46.857143,0.46142578,56.095238,101349.375,pms7003,26.904737,4.2148438
c0aa4ece-f01d-4291-b0da-23fb91442278,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T22:07:04.000Z,5.5626525,-0.27301953125,70,cf-atm,moderate,2170,650,128,6,,40,60,92.00596,12.925,0.07092285,12.925,21.3,0.08319092,21.3,21.55,0.09338379,21.55,101360.55,pms7003,26.728298,4.2109375
05897d15-9718-43b0-8646-4dbb95f51146,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T22:37:05.000Z,5.5626525,-0.27301953125,68,cf-atm,moderate,2491,721,123,8,2,31,60,93.141945,14.032258,0.050323486,14.032258,20.096775,0.07080078,20.096775,22.064516,0.06713867,22.064516,101356.46,pms7003,26.548792,4.2109375
fcf5ef67-831d-40c7-8a61-2229ff166b51,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T23:07:04.000Z,5.5626525,-0.27301953125,104,cf-atm,unhealthy-if-sensitive,4916,1414,232,14,4,42,60,94.204544,24.833334,0.05255127,29.238094,36.857143,0.055755615,42.095238,44.595238,0.060455322,45.45238,101335.1,pms7003,26.31712,4.2070312
8a7bfb8b-414a-477c-9cab-207ddebcb861,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-03T23:37:04.000Z,5.5626525,-0.27301953125,86,cf-atm,moderate,3130,921,181,8,2,46,60,95.5393,18.5,0.042266846,18.565218,28.826086,0.05911255,29.23913,30.934782,0.09814453,30.934782,101309.914,pms7003,26.227112,4.2070312
71861354-84fb-4b30-a0f4-dcf761ca5c9c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T00:07:04.000Z,5.5626525,-0.27301953125,95,cf-atm,moderate,3640,1064,235,10,1,45,60,96.59473,19.911112,0.04260254,20.911112,32.91111,0.032287598,35.77778,36.577778,0.04824829,36.577778,101250.44,pms7003,26.06397,4.1992188
974f6271-c594-4b22-af72-7c237b518e41,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T00:37:04.000Z,5.5626525,-0.27301953125,85,cf-atm,moderate,2972,883,176,10,2,44,60,97.60397,17.636364,0.0793457,17.636364,28.227272,0.05810547,28.522728,30.068182,0.06311035,30.068182,101220.336,pms7003,25.826675,4.1953125
6e5d20fa-2eac-4f08-8c81-ce167f38ccaf,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T01:07:03.000Z,5.5626525,-0.27301953125,116,cf-atm,unhealthy-if-sensitive,5485,1624,307,12,1,44,60,98.28074,27.204546,0.047943115,33.93182,41.68182,0.04650879,51.590908,49.772728,0.05923462,53.227272,101183.82,pms7003,25.69064,4.1953125
b9b972f1-2788-4ff6-a820-e3f2afde0935,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T01:37:03.000Z,5.5626525,-0.27301953125,155,cf-atm,unhealthy,9309,2795,657,44,8,36,60,99.27841,39.77778,0.045013428,60.86111,63.555557,0.03881836,96.55556,72.916664,0.022567749,101.666664,101157.08,pms7003,25.489143,4.1914062
86316348-8326-4a58-9f6a-d1914353c07d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T02:07:02.000Z,5.5626525,-0.27301953125,110,cf-atm,unhealthy-if-sensitive,4732,1415,291,13,2,42,60,100,24.928572,0.06536865,29.380953,38.95238,0.057800293,46.261906,46.02381,0.05178833,47.5,101126.43,pms7003,25.362314,4.1953125
484e5539-2788-46e5-a096-bc399435f22b,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T02:37:04.000Z,5.5626525,-0.27301953125,114,cf-atm,unhealthy-if-sensitive,5108,1510,318,17,5,38,60,100,26.657894,0.027954102,32.57895,40.894737,0.04208374,50.05263,50.105263,0.057159424,53.763157,101110.87,pms7003,25.21912,4.1914062
a25fc764-96c1-41e7-a5e8-0f36be59419c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T03:07:03.000Z,5.5626525,-0.27301953125,123,cf-atm,unhealthy-if-sensitive,6371,1840,347,19,5,44,60,100,29.181818,0.03326416,38.43182,44.454544,0.0284729,58.159092,54.68182,0.031982422,61.772728,101089.38,pms7003,25.066721,4.1914062
6e2c5531-e8b5-415d-8266-5d6d23302aa7,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T03:37:03.000Z,5.5626525,-0.27301953125,96,cf-atm,moderate,3996,1180,212,14,4,38,60,100,22.368422,0.05029297,24.868422,33.789474,0.0546875,37.105263,39.789474,0.0836792,39.789474,101100.84,pms7003,25.021204,4.1914062
0a1a7576-ae4d-4819-a805-7b5111619750,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T04:07:04.000Z,5.5626525,-0.27301953125,86,cf-atm,moderate,3242,940,176,7,2,36,60,100,18.972221,0.049591064,19.194445,28.833334,0.07299805,29.333334,31.61111,0.09777832,31.61111,101117.734,pms7003,24.943472,4.1875
ced7598b-4960-4a90-8a06-ea313fc5af45,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T04:37:03.000Z,5.5626525,-0.27301953125,94,cf-atm,moderate,3817,1106,216,9,2,44,60,100,20.704546,0.028671265,21.954546,32.636364,0.03564453,35.295456,37.227272,0.06945801,37.227272,101168.75,pms7003,24.823801,4.1875
27fdd68a-9993-4321-92d1-b0e0c11167b1,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T05:07:04.000Z,5.5626525,-0.27301953125,155,cf-atm,unhealthy,10895,3171,579,27,7,53,60,100,43.679245,0.10247803,66.962265,63.943398,0.09063721,97.35849,72.754715,0.048736572,101.69811,101217.234,pms7003,24.7788,4.1835938
14102871-a087-4d53-a4bb-c3397463a092,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T05:37:04.000Z,5.5626525,-0.27301953125,140,cf-atm,unhealthy-if-sensitive,8071,2356,460,22,5,49,60,100,33.795918,0.03817749,50.183674,51.204082,0.02218628,75.918365,63.57143,0.03062439,79.20408,101219.15,pms7003,24.753227,4.1835938
fbfbc41f-cd47-4a45-bf84-2cd278956660,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T06:07:04.000Z,5.5626525,-0.27301953125,157,cf-atm,unhealthy,11000,3233,659,27,6,51,60,100,45.82353,0.04248047,70.21568,67.92157,0.03616333,103.117645,75,0.021987915,107.54902,101266.49,pms7003,24.802322,4.1757812
5ce6ce30-dc05-45bd-8805-997967b9f28d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T06:37:04.000Z,5.5626525,-0.27301953125,152,cf-atm,unhealthy,9166,2694,534,25,4,50,60,100,37.48,0.06585693,57.34,56.96,0.038360596,86.82,68.02,0.02947998,89.44,101319.36,pms7003,25.178207,4.171875
9af67f53-f9f7-449f-ac7c-c22531908222,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T07:07:04.000Z,5.5626525,-0.27301953125,138,cf-atm,unhealthy-if-sensitive,7861,2295,451,31,7,53,60,99.52972,33.07547,0.024337769,48.679245,50.566036,0.028900146,74.037735,63.5283,0.042633057,79.13207,101317.36,pms7003,25.649216,4.1757812
8c19b97c-48a7-43d7-b615-1fb96e5b9481,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T07:37:04.000Z,5.5626525,-0.27301953125,130,cf-atm,unhealthy-if-sensitive,6924,2046,365,27,4,51,60,96.81587,31.019608,0.055267334,42.901962,47.294117,0.05709839,65.21568,58.294117,0.07513428,68.62745,101345.195,pms7003,26.029705,4.1679688
bca870f6-b557-4746-906c-682ea7b8e2bb,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T08:07:04.000Z,5.5626525,-0.27301953125,129,cf-atm,unhealthy-if-sensitive,6927,2034,389,21,5,45,60,95.27129,30.844444,0.048858643,42.511112,46.844444,0.04550171,63.8,57.68889,0.054656982,67.28889,101360.914,pms7003,26.278254,4.1601562
be267ed1-300a-4107-9893-9a2e70c70ecf,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T08:37:03.000Z,5.5626525,-0.27301953125,116,cf-atm,unhealthy-if-sensitive,5220,1547,327,18,5,51,60,93.147835,26.745098,0.026794434,32.490196,41.784313,0.027633667,51.490196,51.058823,0.029418945,55.333332,101401.586,pms7003,26.539585,4.15625
dd970bf6-7364-445a-9f34-3cc4edd5c0e4,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T09:07:04.000Z,5.5626525,-0.27301953125,103,cf-atm,unhealthy-if-sensitive,4375,1291,247,15,3,35,60,92.27295,22.857143,0.045196533,25.714285,36.25714,0.04196167,41.114285,43.342857,0.0592041,43.8,101433.91,pms7003,26.87661,4.15625
75c5adeb-a855-4561-9697-d8d43ee4c909,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T09:37:03.000Z,5.5626525,-0.27301953125,85,cf-atm,moderate,3229,949,186,6,1,33,60,90.03576,18.727272,0.074645996,19.151516,28.30303,0.06982422,28.787878,29.818182,0.12475586,29.818182,101434.97,pms7003,27.319498,4.15625
a1291733-171b-4c7d-abf7-c9bb2d715de4,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T10:07:02.000Z,5.5626525,-0.27301953125,104,cf-atm,unhealthy-if-sensitive,4732,1373,241,11,2,49,60,91.12808,24.244898,0.09838867,28.244898,36.67347,0.08862305,42.163265,43.142857,0.11773682,44.2449,101454.92,pms7003,27.487244,4.15625
5d218a7f-d614-4854-b934-226a4d9be988,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T10:37:04.000Z,5.5626525,-0.27301953125,92,cf-atm,moderate,3727,1089,197,8,1,44,60,89.025925,20.568182,0.052856445,21.75,31.75,0.05606079,33.795456,34.886364,0.08111572,34.886364,101420.984,pms7003,27.836035,4.15625
311f6170-26e3-4545-9086-91f374424773,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-06-04T11:07:04.000Z,5.5626525,-0.27301953125,91,cf-atm,moderate,3588,1044,188,5,1,41,60,94.64621,20.634146,0.046936035,21.585365,30.926828,0.05935669,32.243904,33.09756,0.09716797,33.09756,101363.55,pms7003,27.191132,4.15625
