Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
d53fe373-72be-4769-bca4-b09a8ea68871,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T05:00:38.000Z,5.5679925,-0.25683203125,66,cf-atm,moderate,2376,729,97,6,1,27,60,100,13.740741,0.0625,13.740741,19.037037,0.08300781,19.037037,20,0.084350586,20,100780.31,pms7003,24.439234,4.1210938
a09e07bf-9142-4bef-b762-9983bf83ee75,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T05:30:37.000Z,5.5679925,-0.25683203125,83,cf-atm,moderate,3114,934,157,10,,34,60,100,17.029411,0.07006836,17.029411,27.17647,0.10144043,27.470589,27.882353,0.11773682,27.882353,100807.81,pms7003,24.283783,4.1210938
833ae001-fa3d-42b4-a904-b39bf257e65d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T06:00:38.000Z,5.5679925,-0.25683203125,107,cf-atm,unhealthy-if-sensitive,4808,1467,239,15,3,42,60,100,25.452381,0.032714844,29.714285,37.761906,0.029129028,43.690475,44.833332,0.045410156,45.690475,100824.21,pms7003,24.199497,4.1210938
e9078abf-5276-4ba8-b1c2-74d75103e92b,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T06:30:39.000Z,5.5679925,-0.25683203125,86,cf-atm,moderate,3188,974,178,14,3,37,60,100,17.432432,0.07220459,17.45946,28.918919,0.06591797,29.432432,31.27027,0.07409668,31.27027,100866.695,pms7003,24.4892,4.1210938
bf7b6a85-dd18-4254-8f4c-f73b6867ae2a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T07:00:38.000Z,5.5679925,-0.25683203125,104,cf-atm,unhealthy-if-sensitive,4824,1474,229,12,1,55,60,100,24.763636,0.14331055,29.745455,36.854546,0.12463379,43.109093,42.4,0.15783691,43.81818,100920.01,pms7003,25.062553,4.109375
acb9b58f-af45-4f40-94a6-c9cb0f4c4273,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T07:30:39.000Z,5.5679925,-0.25683203125,92,cf-atm,moderate,3768,1153,184,11,,34,60,100,21.352942,0.059783936,22.852942,31.411764,0.032440186,32.97059,33.764706,0.052612305,33.764706,100942.234,pms7003,25.841331,4.0820312
debaee83-993c-4b11-b1cb-5e00bb86ab2f,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T08:00:39.000Z,5.5679925,-0.25683203125,73,cf-atm,moderate,2440,736,134,11,,40,60,100,13.65,0.09893799,13.65,22.375,0.05419922,22.375,22.975,0.061157227,22.975,100961.46,pms7003,26.893173,4.0976562
5c624bf4-7175-4b73-96b1-270ff9ddd2aa,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T08:30:40.000Z,5.5679925,-0.25683203125,69,cf-atm,moderate,2455,749,133,13,5,30,60,99.449715,14.1,0.07055664,14.1,20.7,0.07519531,20.7,24.233334,0.048065186,24.233334,100986.1,pms7003,27.867802,4.109375
5ae477e6-c764-4861-b1fd-fe620db310b7,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T09:00:37.000Z,5.5679925,-0.25683203125,73,cf-atm,moderate,2598,788,135,6,,34,60,93.575264,14.705882,0.07006836,14.705882,22.794117,0.074645996,22.794117,23.529411,0.08117676,23.529411,100984.836,pms7003,28.132282,4.1132812
9fc18832-6b65-4397-93d7-7c055cd74e72,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T09:30:38.000Z,5.5678925,-0.25677734375,97,cf-atm,moderate,3958,1209,234,15,3,41,60,94.48874,21.707317,0.12243652,23.731707,34.146343,0.092285156,37.560974,39.951218,0.12841797,40.341465,101004.17,pms7003,28.373545,4.09375
47664997-7122-42c3-93ef-b31477664d01,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T10:00:37.000Z,5.5678925,-0.25677734375,118,cf-atm,unhealthy-if-sensitive,6109,1842,295,25,3,46,60,100,27.847826,0.3317871,36.04348,42.45652,0.24926758,54.413044,49.97826,0.23913574,56.347828,101028.93,pms7003,26.974434,4.109375
be9a7024-d81d-473b-8d3c-d2f4ce3952ca,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T10:30:37.000Z,5.5678925,-0.25677734375,54,cf-atm,moderate,1427,436,88,8,1,38,60,100,6.5,0.15490723,6.5,13.236842,0.09692383,13.236842,13.973684,0.10455322,13.973684,101009.82,pms7003,26.38643,4.109375
fc709ba2-a96a-44ae-ad28-6c52fc022c68,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T11:00:40.000Z,5.5678925,-0.25677734375,42,cf-atm,good,1380,420,76,8,4,29,60,100,6.3103447,0.12780762,6.3103447,10.172414,0.1315918,10.172414,13.24138,0.13635254,13.24138,101004.766,pms7003,26.289019,4.1054688
3a213710-95d0-4d4d-b3aa-c7015c77b2b4,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T11:30:39.000Z,5.5678925,-0.25677734375,67,cf-atm,moderate,2258,682,119,10,4,38,60,100,12.052631,0.07702637,12.052631,19.552631,0.072021484,19.552631,22.105263,0.06958008,22.105263,100997.12,pms7003,25.780766,4.109375
1d52e3de-ea3d-44e4-ada0-602e1ec9c28c,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T12:00:40.000Z,5.5678925,-0.25677734375,83,cf-atm,moderate,2976,903,160,13,3,43,60,100,16.232557,0.0758667,16.232557,27.39535,0.06378174,27.44186,29.11628,0.10681152,29.11628,100977.875,pms7003,25.088295,4.1171875
1a04f17a-00d8-4d1f-a107-df638cbcae87,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T12:30:38.000Z,5.5678925,-0.25677734375,80,cf-atm,moderate,2849,856,166,13,2,43,60,100,15.744186,0.2401123,15.83721,25.767443,0.1665039,26,27.906977,0.18579102,27.906977,100953.89,pms7003,25.017635,4.109375
a8b53a4d-f735-4d2b-94d1-10d1fbf9bdb1,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T13:00:38.000Z,5.5678925,-0.25677734375,80,cf-atm,moderate,2741,843,168,11,3,46,60,100,15.130435,0.16931152,15.130435,26.086956,0.11706543,26.217392,27.934782,0.15307617,27.934782,100936.45,pms7003,25.205389,4.1015625
d47cbcb2-7c74-461b-9fdd-b55d1c6b8454,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T13:30:40.000Z,5.5678925,-0.25677734375,73,cf-atm,moderate,2669,790,135,10,,36,60,100,14.277778,0.21411133,14.361111,22.472221,0.1743164,22.472221,23.055555,0.17529297,23.055555,100912.516,pms7003,25.588972,4.078125
786600f7-be35-4b61-a25c-95bdfe284664,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T14:00:38.000Z,5.5678925,-0.25677734375,78,cf-atm,moderate,2698,815,159,11,1,46,60,100,14.978261,0.120666504,14.978261,25.108696,0.10595703,25.108696,26.282608,0.12365723,26.282608,100907.26,pms7003,25.349737,4.1015625
b40f5531-d280-464d-b826-9a4cfc94425a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T14:30:38.000Z,5.5678925,-0.25677734375,57,cf-atm,moderate,1721,531,101,6,1,35,60,100,9,0.23950195,9,15.171429,0.17028809,15.171429,16.22857,0.2211914,16.22857,100912.984,pms7003,24.534624,4.1132812
2b7a9564-994d-4443-a7f7-f597a93a4ae3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T15:00:39.000Z,5.5678925,-0.25677734375,12,cf-atm,good,654,204,29,3,1,51,60,100,1.2941177,0.3557129,1.2941177,3.0196078,0.2770996,3.0196078,3.8823528,0.29882812,3.8823528,100926.82,pms7003,22.861017,4.1210938
97a964bf-3b2b-4a66-aff0-d1f08b453280,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T15:30:40.000Z,5.5678925,-0.25677734375,21,cf-atm,good,825,245,37,4,,29,60,100,2.6551723,0.1821289,2.6551723,5.172414,0.19384766,5.172414,5.448276,0.16699219,5.448276,100937.57,pms7003,22.593021,4.109375
9d4a2391-0306-4c2f-aa52-c9a91311a363,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T16:00:38.000Z,5.5678925,-0.25677734375,63,cf-atm,moderate,1988,619,125,8,3,28,60,100,11.071428,0.0949707,11.071428,17.714285,0.064941406,17.714285,19.5,0.08081055,19.5,100907.25,pms7003,22.663174,4.109375
1eec5417-34d8-4e4d-a818-f0a548d68dfa,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T16:30:38.000Z,5.5678925,-0.25677734375,78,cf-atm,moderate,2651,808,166,10,1,27,60,100,14.962963,0.05706787,14.962963,25.11111,0.087890625,25.11111,26.222221,0.09362793,26.222221,100894.664,pms7003,22.836792,4.1054688
49e9ab05-43e8-4877-948c-caa9abbe6f2a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T17:00:37.000Z,5.5678925,-0.25677734375,87,cf-atm,moderate,3297,1005,187,8,,36,60,100,18.88889,0.035308838,19.194445,29.083334,0.07727051,29.88889,29.88889,0.10107422,29.88889,100909.91,pms7003,22.860512,4.1132812
113a78c0-25da-4d44-af4b-0666c9a9a0d9,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T17:30:38.000Z,5.5678925,-0.25677734375,110,cf-atm,unhealthy-if-sensitive,5016,1533,274,19,2,38,60,100,25.736841,0.059020996,30.763159,38.973682,0.051818848,46.05263,46.13158,0.056396484,47.736843,100929.766,pms7003,23.006876,4.1054688
e6f1a5f7-0993-40de-a2ff-017025e604cc,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T18:00:39.000Z,5.5678925,-0.25677734375,105,cf-atm,unhealthy-if-sensitive,4505,1374,267,17,1,45,60,100,23.777779,0.040985107,27.333334,37.244446,0.03845215,42.88889,43.8,0.05166626,44.244446,100940.805,pms7003,23.088133,4.1015625
6a659de7-3b34-4bbd-9253-d808dbd53b87,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T18:30:38.000Z,5.5678925,-0.25677734375,110,cf-atm,unhealthy-if-sensitive,4913,1498,291,20,3,43,60,100,24.906977,0.04864502,29.186047,39.162792,0.035217285,46.302326,46.976746,0.029190063,48.697674,100942.836,pms7003,23.110846,4.1015625
2d7ce785-2985-427a-883d-8a4acdc2b568,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T19:00:38.000Z,5.5678925,-0.25677734375,123,cf-atm,unhealthy-if-sensitive,6065,1833,369,27,4,44,60,100,28.727272,0.032165527,37.590908,44.340908,0.026611328,57.613636,54.272728,0.029571533,60.75,100930.03,pms7003,23.075516,4.0976562
b4a4e968-6deb-4d01-a02a-068071791148,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T19:30:38.000Z,5.5678925,-0.25677734375,121,cf-atm,unhealthy-if-sensitive,5731,1763,362,22,4,36,60,100,28.083334,0.043701172,35.63889,43.444443,0.03668213,55.11111,52.416668,0.043121338,57.72222,100948.7,pms7003,23.136585,4.0976562
3acdaffa-0384-483a-8b58-260cefd86f3d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T20:00:38.000Z,5.5678925,-0.25677734375,120,cf-atm,unhealthy-if-sensitive,6068,1855,347,15,4,45,60,100,28.622223,0.032714844,37.6,43.044445,0.03010559,54.955555,51.97778,0.056915283,57.266666,100982.21,pms7003,23.198664,4.0976562
da9cb129-676c-43a6-a630-98be4be2bf97,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T20:30:38.000Z,5.5678925,-0.25677734375,120,cf-atm,unhealthy-if-sensitive,5829,1774,354,20,3,48,60,100,27.895834,0.0413208,35.354168,43.354168,0.035125732,55.458332,52.416668,0.047027588,57.770832,101019.95,pms7003,23.344017,4.09375
8416afda-3b87-4101-87f4-925cfe0a3f45,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T21:00:37.000Z,5.5678925,-0.25677734375,109,cf-atm,unhealthy-if-sensitive,4695,1439,282,19,2,35,60,100,24.885714,0.03616333,29,38.6,0.026809692,45.114285,45.42857,0.037475586,46.4,101055.01,pms7003,23.354616,4.09375
faf5fed5-92ee-49c1-a617-2e000f2071b2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T21:30:38.000Z,5.5678925,-0.25677734375,107,cf-atm,unhealthy-if-sensitive,4568,1409,283,15,3,46,60,100,23.608696,0.047668457,27.152174,37.847828,0.046936035,43.913044,45.282608,0.054229736,46.326088,101082.58,pms7003,23.233992,4.0625
9cead9c5-6eec-4e96-9099-1db5581cbe8a,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T22:00:38.000Z,5.5678925,-0.25677734375,132,cf-atm,unhealthy-if-sensitive,7022,2126,405,29,3,45,60,100,31.022223,0.02116394,43.133335,47.91111,0.025100708,66.6,59.133335,0.032562256,69.844444,101120.08,pms7003,23.22945,4.0820312
73481605-05f9-495c-b5ea-05e2174e8773,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T22:30:38.000Z,5.5678925,-0.25677734375,97,cf-atm,moderate,3896,1190,228,12,2,44,60,100,21.5,0.04196167,23.272728,33.954544,0.028366089,37.272728,38.590908,0.037628174,38.590908,101112.555,pms7003,23.267807,4.0859375
298df4bb-ebed-470c-9fc8-a7f207991054,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T23:00:38.000Z,5.5678925,-0.25677734375,97,cf-atm,moderate,4031,1222,241,18,4,31,60,100,21.967741,0.036193848,24.032259,34.225807,0.04043579,37.70968,40,0.08288574,40,101095.34,pms7003,23.12548,4.0859375
0696b4d5-3ee8-43be-aca5-ad2d49519b49,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-21T23:30:39.000Z,5.5678925,-0.25677734375,92,cf-atm,moderate,3376,1029,223,13,1,46,60,100,19.065218,0.07116699,19.47826,31.782608,0.08093262,33.782608,34.45652,0.121276855,34.45652,101064.51,pms7003,23.040691,4.0859375
b692e7f7-8d81-4969-80e4-e77672931bc5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T00:00:38.000Z,5.5678925,-0.25677734375,90,cf-atm,moderate,3172,980,204,15,3,38,60,100,18.710526,0.09454346,19,30.421053,0.049316406,31.5,34.13158,0.082092285,34.13158,101037.305,pms7003,22.93319,4.0820312
3d74164f-b77c-4261-b6b8-c65ffacb4c64,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T00:30:39.000Z,5.5678925,-0.25677734375,89,cf-atm,moderate,3431,1063,204,12,2,34,60,100,19.588236,0.05911255,20.264706,30.32353,0.07159424,31.794117,33.382355,0.10839844,33.382355,101023.305,pms7003,22.961958,4.0507812
8ccd0370-ec44-4225-94bc-a241f9ab3a92,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T01:00:38.000Z,5.5678925,-0.25677734375,92,cf-atm,moderate,3403,1043,213,13,2,45,60,100,19.666666,0.04724121,20.133333,31.555555,0.04248047,33.288887,34.97778,0.06549072,34.97778,100984.484,pms7003,22.931171,4.0507812
0104d459-25c0-4a7b-9e22-8ab767f60d82,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T01:30:39.000Z,5.5678925,-0.25677734375,117,cf-atm,unhealthy-if-sensitive,5359,1646,328,25,4,50,60,100,26.92,0.02470398,33.04,42.1,0.024108887,52.48,50.94,0.02458191,55.18,100955.57,pms7003,23.068954,4.0273438
fbef9346-cc14-4b3d-b83a-a93b3816bd04,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T02:00:38.000Z,5.5678925,-0.25677734375,107,cf-atm,unhealthy-if-sensitive,4526,1400,287,18,1,36,60,100,23.5,0.031341553,27.305555,38.02778,0.034698486,44.38889,45.083332,0.0287323,45.916668,100929.164,pms7003,23.165352,4.0507812
1774e3fa-1226-4571-bdb1-79dda9accdd3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T02:31:25.000Z,5.5678925,-0.25677734375,91,cf-atm,moderate,3468,1065,207,8,2,38,60,100,19.68421,0.03564453,20.31579,31.105263,0.03326416,32.263157,33.763157,0.038604736,33.763157,100898.16,pms7003,23.09318,4.0390625
4a995ea7-eef7-414e-bf9e-65f1252a9301,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T03:00:40.000Z,5.5678925,-0.25677734375,88,cf-atm,moderate,3287,995,199,12,1,39,60,100,18.487179,0.06311035,18.871796,29.74359,0.07543945,30.666666,31.435898,0.109680176,31.435898,100869.9,pms7003,23.062899,4.0390625
3a5df1ea-18ec-4e17-a2ff-049fc3b7dbbb,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T03:30:38.000Z,5.5678925,-0.25677734375,99,cf-atm,moderate,4107,1252,240,16,3,29,60,100,22.344828,0.049713135,24.62069,35.068966,0.040985107,39.103447,41.24138,0.070617676,41.344826,100864.97,pms7003,22.959938,4.0898438
b59a42ae-e7d6-46d5-8275-cdfc1f60873f,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T04:00:40.000Z,5.5678925,-0.25677734375,108,cf-atm,unhealthy-if-sensitive,4757,1471,297,15,3,30,60,100,25,0.045776367,29.366667,38.366665,0.029434204,44.866665,45.6,0.03186035,46.633335,100864.72,pms7003,23.023531,4.0195312
05209aa5-ed8f-4d93-929e-7db140b0b8b3,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T04:30:38.000Z,5.5678925,-0.25677734375,99,cf-atm,moderate,4142,1267,239,15,3,48,60,100,22.375,0.044799805,25.104166,34.8125,0.03869629,38.958332,41.5,0.045288086,41.5,100868.9,pms7003,22.953377,4.0820312
527aa4b7-d819-4ac2-8359-eef99579b8a6,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T05:00:40.000Z,5.5678925,-0.25677734375,102,cf-atm,unhealthy-if-sensitive,4467,1363,237,13,3,45,60,100,23.555555,0.04486084,27.066668,35.711113,0.034606934,40.355556,42.133335,0.051513672,42.31111,100867.02,pms7003,23.061888,4.03125
ba5bac3b-d2c2-4ff2-868a-319f15aaeab0,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T05:30:39.000Z,5.5678925,-0.25677734375,108,cf-atm,unhealthy-if-sensitive,4943,1509,253,17,3,38,60,100,25.868422,0.04232788,30.81579,38.342106,0.053649902,44.86842,45.92105,0.054138184,47.18421,100895.85,pms7003,23.057852,4.0117188
6886cbfc-4e0d-4057-8c18-4289dca48ea2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T06:00:38.000Z,5.5678925,-0.25677734375,109,cf-atm,unhealthy-if-sensitive,4980,1513,274,22,5,37,60,100,25.486486,0.049468994,30.27027,38.72973,0.034240723,45.648647,46.864864,0.053497314,48.675674,100914.64,pms7003,23.041195,4.0351562
326ab2d0-0372-437f-b129-728e70935c79,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T06:30:40.000Z,5.5678925,-0.25677734375,115,cf-atm,unhealthy-if-sensitive,5448,1660,319,20,4,39,60,100,26.948717,0.03704834,33.615383,41.05128,0.02734375,50.25641,49.333332,0.03363037,52.51282,100953.21,pms7003,23.269321,4.0273438
3fb9187c-fd2f-4fd1-ac3a-2a64161f9cc5,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T07:00:40.000Z,5.5678925,-0.25677734375,150,cf-atm,unhealthy-if-sensitive,9067,2757,502,35,5,57,60,100,36.2807,0.04159546,55.736843,55.491226,0.039886475,84.36842,67.12281,0.032592773,87.31579,101008.164,pms7003,23.66501,4.0390625
0bb6fd5e-5f0e-40ad-983a-1012f94ede6e,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T07:30:40.000Z,5.5678925,-0.25677734375,117,cf-atm,unhealthy-if-sensitive,5556,1684,335,23,2,51,60,100,27.117647,0.015899658,34.117645,42.058823,0.026657104,52.784313,50.568626,0.036102295,54.901962,101032,pms7003,24.12177,4.0234375
d92aba0a-3e09-47a5-bc54-2942fd5673ca,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T08:00:39.000Z,5.5678925,-0.25677734375,107,cf-atm,unhealthy-if-sensitive,4606,1418,269,15,2,51,60,100,24.215687,0.0619812,27.960785,37.82353,0.035369873,43.82353,45.215687,0.037872314,46.058823,101039,pms7003,24.651213,4.0351562
286af86f-78f0-4369-bc44-bef89e51dfec,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T08:30:39.000Z,5.5678925,-0.25677734375,91,cf-atm,moderate,3509,1054,190,9,1,46,60,100,19.913044,0.037902832,20.652174,31.043478,0.0418396,32.326088,33,0.05569458,33,101073.32,pms7003,25.847893,4.015625
87d266a1-d4ab-4edf-bae1-2514eea97168,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T09:00:39.000Z,5.5678925,-0.25677734375,97,cf-atm,moderate,4311,1304,211,9,2,36,60,100,22.583334,0.113708496,25.36111,33.86111,0.07305908,37.194443,38.47222,0.0881958,38.47222,101089.11,pms7003,26.438417,4.0351562
b859562a-3f9f-4974-ba08-f88c86fddae9,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T09:30:38.000Z,5.5679375,-0.25685546875,75,cf-atm,moderate,2535,766,143,16,5,40,60,100,13.875,0.11090088,13.875,23.325,0.10650635,23.325,26.575,0.13330078,26.575,101119.13,pms7003,26.561064,4.03125
62dd3e3f-ab8d-45ba-b3a7-c5419229a52d,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T10:00:39.000Z,5.5679375,-0.25685546875,67,cf-atm,moderate,2379,705,137,10,1,28,60,100,12.964286,0.090270996,12.964286,19.714285,0.09942627,19.714285,21.535715,0.14929199,21.535715,101136.914,pms7003,26.510592,4.046875
f8ae9e9f-a010-45ca-8d45-29d4b83ebf94,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T10:30:39.000Z,5.5679375,-0.25685546875,69,cf-atm,moderate,2243,685,136,10,1,41,60,100,12.02439,0.092041016,12.02439,20.707317,0.11340332,20.707317,21.90244,0.09832764,21.90244,101119.43,pms7003,26.758917,4.046875
b6baff0e-736d-4689-b252-e0df676a92d2,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T11:00:37.000Z,5.5679375,-0.25685546875,61,cf-atm,moderate,1920,587,114,10,1,31,60,97.947754,10.5161295,0.12963867,10.5161295,16.967741,0.109191895,16.967741,18.483871,0.15856934,18.483871,101111.98,pms7003,27.833986,4.0507812
e4f7fe87-3307-49b2-a55c-d28c5da5a265,dev:864475046539952,Ablekuma_North_Dansoman_SharpCurve,2023-06-22T11:30:38.000Z,5.5679375,-0.25685546875,60,cf-atm,moderate,1964,596,97,9,2,29,60,93.91465,10.413794,0.09777832,10.413794,16.51724,0.052734375,16.51724,18.241379,0.07977295,18.241379,101092.805,pms7003,28.422503,4.0546875
