Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
b227d39c-82a8-431f-859c-982d322c8f53,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T14:24:13.000Z,5.6675225000000005,-0.17616796875000001,42,cf-atm,good,1150,327,54,14,1,34,60,44.385773,4.647059,0.14868164,4.647059,10.088235,0.33496094,10.088235,10.794118,0.3166504,10.794118,100450.52,pms7003,36.35669,4.2382812
c883db6d-b5b3-4ad6-891e-cc1cba3e0245,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T14:54:13.000Z,5.6675225000000005,-0.17616796875000001,65,cf-atm,moderate,2190,618,107,20,2,38,60,46.334885,10.894737,0.1550293,10.894737,18.868422,0.11828613,18.868422,20.526316,0.0904541,20.526316,100430.46,pms7003,35.76271,4.2382812
867e2303-0865-4d71-9664-79b3f06111f3,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T15:24:13.000Z,5.6675225000000005,-0.17616796875000001,55,cf-atm,moderate,1758,502,75,10,1,24,60,50.599148,8.583333,0.09667969,8.583333,14.041667,0.14770508,14.041667,14.791667,0.13952637,14.791667,100420.17,pms7003,34.249992,4.2382812
96a999fb-54e8-41b8-898e-f2b124280fd1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T15:54:15.000Z,5.6675225000000005,-0.17616796875000001,55,cf-atm,moderate,1599,456,84,14,,33,60,53.039886,7.5454545,0.07476807,7.5454545,14.121212,0.1953125,14.121212,14.30303,0.18701172,14.30303,100435.336,pms7003,33.004425,4.234375
f09d2e76-002a-4119-8e63-bb73e77f6ab2,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T16:24:16.000Z,5.6675225000000005,-0.17616796875000001,84,cf-atm,moderate,3205,909,151,27,1,41,60,56.11184,17.414635,0.1352539,17.731707,27.90244,0.12097168,28.512196,30.268293,0.13647461,30.268293,100432.88,pms7003,32.001293,4.234375
65477d9c-f08d-4777-9426-b2cb14561614,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T16:54:14.000Z,5.6675225000000005,-0.17616796875000001,53,cf-atm,moderate,1642,452,77,12,1,31,60,58.536797,7.2580647,0.12805176,7.2580647,13,0.23327637,13,14.258064,0.2697754,14.258064,100424.67,pms7003,31.420727,4.2304688
a062e417-dc56-41b0-a132-2550f820bd66,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T17:24:14.000Z,5.6675225000000005,-0.17616796875000001,76,cf-atm,moderate,2439,705,131,31,1,39,60,61.826366,12.461538,0.09716797,12.461538,23.948717,0.17297363,24.076923,25.923077,0.16845703,25.923077,100430.875,pms7003,30.440256,4.2304688
606a7d51-1af2-408f-86dc-4d4d06fab742,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T17:54:14.000Z,5.6675225000000005,-0.17616796875000001,64,cf-atm,moderate,2211,620,97,15,3,35,60,63.83234,11.857142,0.09625244,11.857142,18.057142,0.15661621,18.057142,20.971428,0.18554688,20.971428,100477.87,pms7003,29.791248,4.2265625
111582af-58c3-46b6-b5b8-3aee5f82fe3e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T18:24:14.000Z,5.6675225000000005,-0.17616796875000001,77,cf-atm,moderate,2550,729,138,30,2,49,60,65.584854,13.77551,0.13842773,13.77551,24.612246,0.08569336,24.612246,26.591837,0.10827637,26.591837,100523.445,pms7003,28.992476,4.2265625
895cbeeb-cfd6-4e02-80c3-06153605dd37,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T18:54:13.000Z,5.6675225000000005,-0.17616796875000001,63,cf-atm,moderate,2230,617,81,11,,39,60,68.15322,11.615385,0.10748291,11.615385,17.846153,0.18920898,17.846153,17.846153,0.18920898,17.846153,100550.79,pms7003,28.232822,4.2265625
02f1bada-80d7-4b1b-bd41-a1e6e7fe6eb6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T19:24:14.000Z,5.6675225000000005,-0.17616796875000001,79,cf-atm,moderate,2660,750,132,28,,48,60,71.30875,14.333333,0.12158203,14.333333,25.291666,0.08630371,25.375,26.229166,0.11047363,26.229166,100579.59,pms7003,27.935862,4.2226562
54a27bde-1780-43f5-b735-21471a6afeb6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T19:54:17.000Z,5.6675225000000005,-0.17616796875000001,64,cf-atm,moderate,2202,619,113,7,,30,60,71.04679,12,0.06567383,12,18.233334,0.07299805,18.233334,18.933332,0.07836914,18.933332,100600.28,pms7003,27.827782,4.2148438
d79b3752-5b9c-4621-abd4-c5c554a64e0c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T20:24:14.000Z,5.6675225000000005,-0.17616796875000001,81,cf-atm,moderate,2568,738,151,35,3,47,60,71.85185,13.893617,0.21765137,13.893617,26.446808,0.12182617,26.74468,29.340425,0.12976074,29.340425,100655.16,pms7003,27.576626,4.21875
82126e6d-18e3-4247-893f-8f56b24197af,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T20:54:14.000Z,5.6675225000000005,-0.17616796875000001,92,cf-atm,moderate,3734,1059,179,27,4,43,60,72.58921,19.627907,0.09234619,20.348837,31.511627,0.08026123,33.32558,36.488373,0.1270752,36.488373,100672.445,pms7003,27.478325,4.2109375
615c96e2-a34b-48d7-b6e4-afe227f8a565,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T21:24:16.000Z,5.6675225000000005,-0.17616796875000001,91,cf-atm,moderate,3140,911,184,37,3,56,60,74.39544,17.517857,0.0625,17.517857,30.928572,0.04220581,32.44643,34.80357,0.103271484,34.80357,100680.64,pms7003,27.384655,4.2109375
5b06123e-2a5e-4edb-b25b-f2e3eb2f3823,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T21:54:14.000Z,5.6675225000000005,-0.17616796875000001,77,cf-atm,moderate,2544,720,140,29,5,35,60,75.72347,13.2,0.12432861,13.2,24.37143,0.14831543,24.4,28.22857,0.10839844,28.22857,100696.34,pms7003,27.281723,4.2070312
1eed6c4a-8c62-43ff-a228-5bf1065221a7,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T22:24:15.000Z,5.6675225000000005,-0.17616796875000001,117,cf-atm,unhealthy-if-sensitive,5076,1476,300,51,5,52,60,77.67277,25.153847,0.09716797,30.057692,42,0.07165527,52.28846,51.596153,0.093933105,56.423077,100699.26,pms7003,27.020275,4.2070312
70424fe1-9c59-48bb-976b-9ab175cfc1bb,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T22:54:14.000Z,5.6675225000000005,-0.17616796875000001,99,cf-atm,moderate,3589,1040,220,45,3,52,60,80.07222,20.038462,0.056732178,20.76923,34.73077,0.040771484,38.557693,41.326923,0.095703125,41.634617,100692.56,pms7003,26.703245,4.1992188
d95919a8-defc-4d6e-9f2d-fec4f30e6df0,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T23:24:15.000Z,5.6675225000000005,-0.17616796875000001,106,cf-atm,unhealthy-if-sensitive,4430,1266,256,33,4,46,60,80.45847,22.586956,0.036834717,25.304348,37.413044,0.07489014,43.326088,45.326088,0.10876465,47.108696,100657.69,pms7003,26.556568,4.1953125
304da864-10bb-4394-9127-aa6e7c6c2ebb,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-03T23:54:16.000Z,5.6675225000000005,-0.17616796875000001,108,cf-atm,unhealthy-if-sensitive,4361,1276,272,39,6,53,60,82.31579,22.849056,0.049591064,25.90566,38.11321,0.05722046,44.698112,47.603775,0.06060791,50.07547,100600.16,pms7003,26.325487,4.203125
1cc9f96c-d77a-4b7e-98d3-a7f39cb32b5e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T00:24:17.000Z,5.6675225000000005,-0.17616796875000001,110,cf-atm,unhealthy-if-sensitive,4498,1281,269,43,4,52,60,83.26901,22.5,0.053894043,25.057692,39.03846,0.046203613,46.057693,47.173077,0.057678223,49.173077,100558.99,pms7003,26.086687,4.203125
5bb3d99f-e9b9-49be-b491-2d8413f4aa11,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T00:54:16.000Z,5.6675225000000005,-0.17616796875000001,103,cf-atm,unhealthy-if-sensitive,3955,1139,239,39,5,42,60,84.08257,21.071428,0.062347412,22.52381,36.190475,0.07330322,41.261906,44.02381,0.06549072,44.833332,100534.836,pms7003,25.880825,4.203125
e47efba2-9827-4b8f-8008-99d8db620050,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T01:24:16.000Z,5.6675225000000005,-0.17616796875000001,93,cf-atm,moderate,3301,951,207,38,6,53,60,85.058685,18.45283,0.0597229,18.679245,32.07547,0.06970215,34.150944,38.660378,0.11578369,38.71698,100512.58,pms7003,25.60497,4.1992188
2c2500b9-df0c-49f5-9a0d-386da9e76757,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T01:54:15.000Z,5.6675225000000005,-0.17616796875000001,88,cf-atm,moderate,2969,847,191,41,5,48,60,84.77023,16.395834,0.06744385,16.395834,29.9375,0.08477783,30.958334,35.25,0.15563965,35.333332,100463.63,pms7003,25.449547,4.1953125
c51bf34b-911e-4263-bf11-9ba115c8befa,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T02:24:15.000Z,5.6675225000000005,-0.17616796875000001,118,cf-atm,unhealthy-if-sensitive,5430,1561,306,42,1,52,60,85.23447,26.134615,0.08538818,31.961538,42.384617,0.06286621,53.576923,50.78846,0.057891846,55.01923,100459.74,pms7003,25.388304,4.1953125
b10d0432-02e1-4dc6-93e4-802a451d6d05,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T02:54:15.000Z,5.6675225000000005,-0.17616796875000001,88,cf-atm,moderate,2885,837,180,36,2,47,60,86.39547,16.19149,0.06390381,16.19149,29.978724,0.08972168,30.957447,32.957447,0.11529541,32.957447,100429.99,pms7003,25.270964,4.1914062
24768b45-2b8e-4ae5-b367-309bdabb4354,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T03:24:15.000Z,5.6675225000000005,-0.17616796875000001,78,cf-atm,moderate,2601,743,153,27,2,35,60,86.79813,13.942857,0.15942383,13.942857,25.142857,0.18554688,25.37143,27.37143,0.19970703,27.37143,100432.16,pms7003,25.190678,4.1835938
22f31d79-e764-48cd-b2d9-c77827b3cd2c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T03:54:13.000Z,5.6675225000000005,-0.17616796875000001,70,cf-atm,moderate,2500,700,122,10,1,29,60,86.73724,14.103448,0.07421875,14.103448,21.310345,0.043640137,21.310345,22.689655,0.05783081,22.689655,100443.94,pms7003,25.126347,4.1796875
e84d3187-84fd-4e84-8b41-b2687a08275c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T04:24:16.000Z,5.6675225000000005,-0.17616796875000001,71,cf-atm,moderate,2408,677,135,18,4,32,60,87.19516,12.375,0.083984375,12.375,21.71875,0.13647461,21.71875,25.5,0.07519531,25.5,100499.91,pms7003,25.04606,4.1875
076d98dc-bf44-4027-b4ac-eba4781142a1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T04:54:13.000Z,5.6675225000000005,-0.17616796875000001,82,cf-atm,moderate,2698,765,152,30,1,43,60,87.3398,14.116279,0.060272217,14.116279,26.930233,0.097717285,27.139534,28.72093,0.13891602,28.72093,100536.32,pms7003,25.013123,4.1757812
4a5b27c3-d25b-437f-99b2-a0e03fb9731b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T05:24:16.000Z,5.6675225000000005,-0.17616796875000001,95,cf-atm,moderate,3321,963,198,38,2,44,60,88.04074,18.90909,0.035736084,18.931818,32.81818,0.053497314,35.43182,37.43182,0.06921387,37.43182,100551.47,pms7003,25.027534,4.1796875
5c572932-b7dc-4132-a202-6801d987fbf5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T05:54:14.000Z,5.6675225000000005,-0.17616796875000001,112,cf-atm,unhealthy-if-sensitive,5263,1519,276,40,8,45,60,88.10901,25.977777,0.031234741,31.333334,40.066666,0.057403564,48.6,49.711113,0.08850098,53.6,100565.086,pms7003,25.08363,4.1796875
a6f74ab0-dc7d-43c7-ab88-562e8fb9fb8b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T06:24:14.000Z,5.6675225000000005,-0.17616796875000001,111,cf-atm,unhealthy-if-sensitive,4696,1323,265,42,2,53,60,86.80443,23.113207,0.041259766,26.132076,39.35849,0.049102783,46.71698,46.88679,0.064086914,48.773586,100625.29,pms7003,25.413006,4.1796875
7cd1f58a-fa42-4986-b595-bee367435153,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T06:54:13.000Z,5.6675225000000005,-0.17616796875000001,112,cf-atm,unhealthy-if-sensitive,4889,1410,282,42,5,50,60,84.925865,24.84,0.04626465,28.94,40.06,0.041107178,48.24,49.12,0.046295166,52.04,100640.55,pms7003,25.908617,4.1757812
588deaf8-cca9-44bd-99ec-253c88a8e665,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T07:24:14.000Z,5.6675225000000005,-0.17616796875000001,126,cf-atm,unhealthy-if-sensitive,6430,1858,360,40,7,54,60,81.90997,29.092592,0.0423584,38.333332,45.703705,0.046691895,61.12963,57.203705,0.04660034,66.296295,100654.05,pms7003,26.514366,4.1679688
acdce6b8-52ae-47b4-b148-b87781006a8e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T07:54:14.000Z,5.6675225000000005,-0.17616796875000001,96,cf-atm,moderate,3842,1100,206,38,7,44,60,78.749146,20.84091,0.1854248,22.522728,33.704544,0.16894531,37.227272,41.045456,0.20178223,42.522728,100712.78,pms7003,27.06608,4.1640625
aea15e5a-1d03-4804-b976-c869b14a05ba,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T08:24:15.000Z,5.6675225000000005,-0.17616796875000001,112,cf-atm,unhealthy-if-sensitive,5053,1437,266,46,3,54,60,76.98759,23.222221,0.6430664,28.166666,39.75926,0.5073242,48.462963,44.12963,0.46606445,51.25926,100711.8,pms7003,27.508175,4.1640625
04954beb-b146-4ade-824b-75b865ed025d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T08:54:13.000Z,5.6677125,-0.17629296875,123,cf-atm,unhealthy-if-sensitive,5835,1669,339,46,5,48,60,74.55966,27.479166,0.070007324,34.645832,44.291668,0.053894043,57.333332,55.208332,0.04260254,62.416668,100753.34,pms7003,28.118567,4.1484375
730b5436-7c1e-4a90-8504-9c247f5cec31,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T09:24:13.000Z,5.6677125,-0.17629296875,91,cf-atm,moderate,3365,949,197,33,5,44,60,71.90838,18.863636,0.04055786,18.886364,31.045454,0.07513428,32.5,36.363636,0.13024902,36.454544,100761.57,pms7003,28.599781,4.15625
1b6305be-1117-4edf-bd7b-9ca8936cd667,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T09:54:14.000Z,5.6677125,-0.17629296875,101,cf-atm,unhealthy-if-sensitive,4291,1224,237,29,6,41,60,66.55369,22.09756,0.13110352,24.439024,35.560974,0.11212158,40.341465,43.292683,0.16088867,45.341465,100768.83,pms7003,30.257545,4.171875
775a314b-dfd9-451e-8006-344f16bc1dcc,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-04T10:24:14.000Z,5.6677125,-0.17629296875,100,cf-atm,moderate,4171,1203,243,37,8,40,60,62.98445,21.225,0.024993896,23.025,35.25,0.04925537,40.125,44.775,0.04510498,45.925,100762.91,pms7003,30.807224,4.171875
