Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
0b4d573f-8949-47fc-968b-107a5019fa0e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T08:07:08.000Z,5.5488225,-0.26066796875,91,cf-atm,moderate,4133,1164,197,8,1,35,60,80.76364,20.857143,0.028823853,22.142857,30.942858,0.034118652,32.54286,33.57143,0.045288086,33.57143,101041.445,pms7003,27.212204,3.6894531
bf6ba388-f13c-438e-8f62-55a8328fcaeb,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T08:37:07.000Z,5.5488225,-0.26066796875,67,cf-atm,moderate,2489,695,126,10,2,35,60,79.02701,11.942857,0.10736084,11.942857,19.857143,0.06124878,19.857143,21.428572,0.052215576,21.428572,101065.625,pms7003,27.763947,3.6894531
2284271f-6122-476e-9da2-e89c5470add7,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T09:07:08.000Z,5.5488225,-0.26066796875,35,cf-atm,good,1329,374,64,1,,31,60,75.441864,5.387097,0.091918945,5.387097,8.419354,0.10522461,8.419354,8.419354,0.10522461,8.419354,101108.1,pms7003,28.613934,3.703125
596b2fb0-c683-453c-a730-63dd341746ee,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T09:37:09.000Z,5.5488225,-0.26066796875,40,cf-atm,good,1417,413,60,4,,28,60,72.19451,6.214286,0.17712402,6.214286,9.571428,0.15429688,9.571428,9.964286,0.19018555,9.964286,101143.19,pms7003,28.940973,3.703125
c59bc944-a2f3-4a80-bfb9-35693b974e47,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T10:07:10.000Z,5.5488225,-0.26066796875,33,cf-atm,good,1269,346,61,3,,28,60,69.40742,4.571429,0.21813965,4.571429,8,0.22570801,8,8,0.22570801,8,101136.42,pms7003,29.15643,3.6894531
a7b90e23-08de-43d9-b078-f905781ef0d2,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T10:37:08.000Z,5.5488225,-0.26066796875,3,cf-atm,good,438,118,14,,,71,60,62.87195,0.3943662,1.2480469,0.3943662,0.85915494,0.8642578,0.85915494,0.85915494,0.8642578,0.85915494,101136.51,pms7003,29.795086,3.6914062
949d20d7-6006-49b7-95e8-8a307e77602a,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T11:07:08.000Z,5.5488225,-0.26066796875,8,cf-atm,good,610,174,23,,,51,60,63.031933,1.117647,0.61083984,1.117647,1.9019607,0.30200195,1.9019607,2.235294,0.34179688,2.235294,101086.66,pms7003,30.318047,3.7050781
d8b9e126-8dbc-41cb-a577-a8326e35e4fa,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T11:37:08.000Z,5.5488225,-0.26066796875,11,cf-atm,good,628,175,28,1,,63,60,60.81701,0.93650794,0.60253906,0.93650794,2.6666667,0.2692871,2.6666667,2.6666667,0.2692871,2.6666667,101077.914,pms7003,30.71554,3.703125
545deab5-48b8-4db0-9128-69f7e4432636,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T12:07:08.000Z,5.5488225,-0.26066796875,8,cf-atm,good,536,147,21,1,,71,60,59.10858,0.29577464,1.5537109,0.29577464,1.8028169,0.44580078,1.8028169,2.0704226,0.41088867,2.0704226,101006.82,pms7003,31.006077,3.6914062
9214ec56-48f2-48e0-a295-b5664699a182,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T12:37:09.000Z,5.5488225,-0.26066796875,185,cf-atm,unhealthy,19777,5763,1217,98,21,49,60,59.36291,75.5102,0.6435547,113.265305,120.408165,0.6411133,180.04082,129,0.63623047,192.14285,100947.52,pms7003,31.311014,3.6914062
8511043c-29aa-4576-8c79-f39dc8b25832,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T13:07:09.000Z,5.5488225,-0.26066796875,8,cf-atm,good,531,142,26,1,,70,60,58.375843,0.67142856,0.74902344,0.67142856,2.0857143,0.34375,2.0857143,3,0.27807617,3,100906.12,pms7003,31.495108,3.703125
8ed3800b-8c4f-4d86-9c39-e64b004b0b12,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T13:37:08.000Z,5.5488225,-0.26066796875,7,cf-atm,good,572,155,20,,,71,60,57.88973,0.5070422,0.99316406,0.5070422,1.6338028,0.34692383,1.6338028,1.6338028,0.34692383,1.6338028,100865.47,pms7003,31.626749,3.703125
1f511bae-33ba-4099-a384-18154f9da55e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T14:07:08.000Z,5.5488225,-0.26066796875,10,cf-atm,good,628,172,21,1,,62,60,59.633347,0.9677419,0.49389648,0.9677419,2.532258,0.46728516,2.532258,2.596774,0.46484375,2.596774,100827.53,pms7003,31.539845,3.6914062
fd07dd61-7ee2-4740-8b53-617a1db47bd0,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T14:37:08.000Z,5.5488225,-0.26066796875,11,cf-atm,good,599,171,33,2,,62,60,61.60308,0.88709676,0.6801758,0.88709676,2.7741935,0.25634766,2.7741935,3,0.32495117,3,100811.87,pms7003,31.185543,3.6933594
33e9c59d-1b0f-46dd-9e46-95c4568619a5,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T15:07:07.000Z,5.5488225,-0.26066796875,32,cf-atm,good,1221,351,63,2,1,51,60,62.80691,4.6862745,1.2666016,4.6862745,7.7843137,1.2011719,7.7843137,8.843137,1.1015625,8.843137,100772.7,pms7003,31.09401,3.7050781
b5f18b22-a45b-45d3-a72c-c68587901abe,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T15:37:09.000Z,5.5488225,-0.26066796875,16,cf-atm,good,696,184,39,6,1,57,60,62.85568,1.0175439,0.6015625,1.0175439,3.8421052,0.22424316,3.8421052,4.8070173,0.23071289,4.8070173,100740.2,pms7003,30.93203,3.703125
6c11d6cc-1fcc-48af-92d1-065ba3e55b14,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T16:07:09.000Z,5.5488225,-0.26066796875,10,cf-atm,good,563,161,27,2,,62,60,62.850468,0.7419355,0.8779297,0.7419355,2.3709676,0.36010742,2.3709676,2.8387096,0.3137207,2.8387096,100717.73,pms7003,30.869808,3.6679688
be59bcc9-9f56-4739-bf64-cec3b96beb67,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T16:37:09.000Z,5.5488225,-0.26066796875,22,cf-atm,good,977,282,45,1,,31,60,65.84199,3.548387,0.14257812,3.548387,5.387097,0.15661621,5.387097,5.516129,0.14709473,5.516129,100737.95,pms7003,30.460485,3.6796875
965bf04f-fa30-480f-9bb8-dc55d8b1a568,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T17:07:10.000Z,5.5488225,-0.26066796875,16,cf-atm,good,826,225,39,,,34,60,67.96533,2,0.34814453,2,3.8823528,0.17663574,3.8823528,3.8823528,0.17663574,3.8823528,100745.805,pms7003,30.108246,3.6972656
f4715a8c-e3a4-4239-86dd-3b73029b8707,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T18:07:09.000Z,5.5488225,-0.26066796875,85,cf-atm,moderate,3705,1030,177,12,1,35,60,71.1862,18.2,0.3486328,20.028572,28.114286,0.31689453,30.37143,31.342857,0.3671875,31.342857,100814.31,pms7003,29.435133,3.703125
5861fa71-7706-4428-8e51-90fc30435f40,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T19:07:08.000Z,5.5488225,-0.26066796875,60,cf-atm,moderate,1866,534,129,10,4,34,60,73.40469,8.294118,0.23657227,8.294118,16.32353,0.13549805,16.32353,19.029411,0.12963867,19.029411,100859.9,pms7003,28.928633,3.7148438
7b0dd8b9-0506-456b-8bca-ae67b634d339,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T20:07:09.000Z,5.5480625,-0.26047265625000005,28,cf-atm,good,1059,292,65,2,,28,60,73.716965,3.0714285,0.33081055,3.0714285,6.75,0.19592285,6.75,7.25,0.23632812,7.25,100917.52,pms7003,28.695694,3.6855469
79775b9a-62e8-4c64-8ec7-bd899458cfbf,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T21:07:07.000Z,5.5480625,-0.26047265625000005,55,cf-atm,moderate,1677,485,92,6,,37,60,75.74174,7.4324327,0.13659668,7.4324327,13.8918915,0.18017578,13.8918915,13.918919,0.17785645,13.918919,101009.53,pms7003,28.497723,3.7167969
552ae301-a09d-4db7-af00-0df9732b22a2,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T22:07:08.000Z,5.5480625,-0.26047265625000005,30,cf-atm,good,1108,301,54,6,,30,60,77.99795,3.9333334,0.23059082,3.9333334,7.366667,0.22961426,7.366667,7.366667,0.22961426,7.366667,101037.34,pms7003,28.318777,3.6914062
b6c73ce8-c73d-4079-8f69-e9100000afd2,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-23T23:07:07.000Z,5.5480625,-0.26047265625000005,92,cf-atm,moderate,4137,1191,237,16,2,47,60,78.6339,20.042553,0.3256836,23.021276,31.80851,0.29736328,36.70213,36.659573,0.35864258,38.51064,101029.24,pms7003,28.077099,3.7148438
ef790cda-cf43-4613-8c69-07ae709271f5,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T00:07:07.000Z,5.5480625,-0.26047265625000005,113,cf-atm,unhealthy-if-sensitive,4886,1427,360,26,5,37,60,78.90723,24.054054,0.039123535,28.027027,40.135136,0.023605347,48.2973,48.594593,0.03677368,51.54054,100978.734,pms7003,27.993797,3.6933594
fcf6d31e-ec00-4168-a1f5-ba7a634a4521,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T01:07:09.000Z,5.5480625,-0.26047265625000005,61,cf-atm,moderate,1997,552,120,8,,30,60,80.30618,8.933333,0.07159424,8.933333,16.766666,0.051208496,16.766666,16.8,0.052764893,16.8,100896.84,pms7003,27.86833,3.7109375
f95be497-b03b-4a0a-b4fb-ab7e37ee5e52,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T02:07:09.000Z,5.5480625,-0.26047265625000005,74,cf-atm,moderate,2740,782,156,17,4,35,60,82.51657,14.6,0.06036377,14.6,23.2,0.06921387,23.2,25.942858,0.08203125,25.942858,100853.125,pms7003,27.529469,3.7011719
acaa4f23-3ba0-465f-9f28-e63267bd3190,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T03:07:10.000Z,5.5480625,-0.26047265625000005,63,cf-atm,moderate,2317,659,128,7,3,27,60,84.14745,11.407408,0.124572754,11.407408,17.88889,0.064575195,17.88889,20.148148,0.094055176,20.148148,100843.695,pms7003,27.299105,3.7109375
3d078279-2b19-493e-bf12-a346797bad4e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T04:07:07.000Z,5.5480625,-0.26047265625000005,63,cf-atm,moderate,2178,616,104,9,1,36,60,84.1752,10.055555,0.11871338,10.055555,17.555555,0.08441162,17.555555,18.277779,0.062194824,18.277779,100859.1,pms7003,27.044575,3.6992188
6af8f8b9-e924-4ca3-9253-30cfbe33e0a6,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T05:07:08.000Z,5.5480625,-0.26047265625000005,95,cf-atm,moderate,4228,1187,229,15,2,42,60,84.73304,21.285715,0.039215088,22.714285,33.285713,0.08319092,36.238094,37.857143,0.088378906,37.857143,100906.38,pms7003,26.885172,3.7128906
f1fe4e75-90e9-465e-87cd-790495b037e0,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T06:07:07.000Z,5.5480625,-0.26047265625000005,106,cf-atm,unhealthy-if-sensitive,4998,1407,256,22,1,45,60,84.598015,24.088888,0.034088135,27.955555,37.511112,0.04876709,43.466667,43.666668,0.05999756,44.355556,100934.57,pms7003,26.727825,3.6933594
3067e4cb-f384-42e1-a8c9-8c30e4917011,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T06:37:07.000Z,5.5480625,-0.26047265625000005,116,cf-atm,unhealthy-if-sensitive,5934,1701,320,21,4,52,60,84.276665,26.865385,0.019546509,33.326923,41.78846,0.024780273,51.884617,50.365383,0.027526855,54.423077,100962.945,pms7003,26.923222,3.6816406
b48d58cc-869e-4fe6-8133-6c940982b17c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T07:07:08.000Z,5.5480625,-0.26047265625000005,95,cf-atm,moderate,4069,1160,237,17,4,47,60,82.93749,20.319149,0.0625,21.468084,33.148937,0.044921875,36.29787,39.042553,0.083740234,39.06383,101000.62,pms7003,27.358753,3.6855469
001de690-5fbc-40db-afca-a1503163bf17,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T07:37:08.000Z,5.5480625,-0.26047265625000005,65,cf-atm,moderate,2343,651,116,11,2,41,60,80.38737,11.121951,0.085754395,11.121951,18.804878,0.14379883,18.804878,20.463415,0.18225098,20.463415,101038.625,pms7003,27.911009,3.6875
3e88fcb4-1cd2-4c3a-9b20-16e5214d4701,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T08:07:07.000Z,5.5480625,-0.26047265625000005,80,cf-atm,moderate,2868,830,168,13,4,38,60,79.12943,15.368421,0.061309814,15.368421,25.868422,0.07141113,25.868422,28.68421,0.076538086,28.68421,101066.914,pms7003,28.535774,3.6699219
cf057145-cf43-4e4f-8049-bddcc4c1bb37,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T08:37:10.000Z,5.5480625,-0.26047265625000005,104,cf-atm,unhealthy-if-sensitive,5602,1565,266,11,2,53,60,76.1708,24.26415,0.3178711,30.830189,36.566036,0.27539062,44.81132,42.566036,0.33764648,46.339622,101071,pms7003,29.255672,3.6699219
8374b617-0ff4-4afb-b4af-6a38e744ddae,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T09:07:07.000Z,5.5480625,-0.26047265625000005,102,cf-atm,unhealthy-if-sensitive,5316,1514,255,12,2,37,60,73.500496,24.135136,0.21728516,29.378378,36.027027,0.21655273,42.62162,41.91892,0.25830078,44.37838,101063.195,pms7003,29.713839,3.6894531
4e8804db-45fa-43e5-9f30-3752b95dc277,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T09:37:08.000Z,5.5480625,-0.26047265625000005,74,cf-atm,moderate,2832,811,136,11,3,37,60,69.55754,14.459459,0.068359375,14.459459,23.081081,0.073913574,23.081081,25.216217,0.1149292,25.216217,101080.164,pms7003,30.313932,3.6914062
18c591da-b2c4-4a4f-8fbd-8ac336ae9d54,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T10:07:10.000Z,5.5480625,-0.26047265625000005,66,cf-atm,moderate,2338,654,115,9,1,42,60,69.37602,11.333333,0.12426758,11.333333,19.142857,0.10357666,19.142857,20.285715,0.10845947,20.285715,101066.15,pms7003,29.996145,3.6738281
d14c4b1f-b965-44f5-830c-2c1112bc4d73,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T10:37:08.000Z,5.5480625,-0.26047265625000005,58,cf-atm,moderate,1846,525,105,6,2,44,60,66.955734,8.431818,0.3684082,8.431818,15.386364,0.20703125,15.386364,16.954546,0.1505127,16.954546,101057.49,pms7003,30.423462,3.6738281
2d8496c5-07b3-4e5d-86ba-1fe1017103f3,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T11:07:07.000Z,5.5480625,-0.26047265625000005,64,cf-atm,moderate,1884,541,135,10,2,41,60,65.618515,8.439024,0.35546875,8.439024,18.219513,0.29882812,18.268293,19.853659,0.3857422,19.853659,101047.92,pms7003,30.85798,3.6914062
667ba756-8f8e-442f-a00a-b0e1cbd29af1,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T11:37:08.000Z,5.5480625,-0.26047265625000005,57,cf-atm,moderate,1868,529,113,6,1,31,60,65.94687,8.225806,0.5288086,8.225806,14.903226,0.5439453,14.935484,15.935484,0.56103516,15.935484,101007.25,pms7003,30.962883,3.6855469
633f85ea-8cdd-4c2f-9727-e454d3f87c51,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T12:07:08.000Z,5.5480625,-0.26047265625000005,153,cf-atm,unhealthy,8166,2374,615,67,17,54,60,65.92496,33.148148,0.30322266,45.72222,58.72222,0.3022461,84.03704,69.48148,0.23266602,93,100987.695,pms7003,31.07961,3.6777344
2e2897be-2b24-4466-a4b9-05b1113c86ec,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T12:37:08.000Z,5.5480625,-0.26047265625000005,82,cf-atm,moderate,2891,824,219,29,8,50,60,62.94693,13.64,0.47070312,14.22,27.06,0.39697266,29.76,33.12,0.45288086,34.6,100932.77,pms7003,31.591267,3.6796875
db2047dc-96aa-4b3a-bf5a-4d73d097700c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T13:07:09.000Z,5.5480625,-0.26047265625000005,56,cf-atm,moderate,1591,450,106,12,2,34,60,65.06385,6.3235292,0.25732422,6.3235292,14.529411,0.26489258,14.529411,16.058823,0.24279785,16.058823,100923.3,pms7003,31.360893,3.6953125
42325f62-5353-4809-983c-871ee7bcc530,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T13:37:09.000Z,5.5480625,-0.26047265625000005,23,cf-atm,good,864,253,49,3,1,28,60,65.910995,2.857143,0.26464844,2.857143,5.535714,0.115112305,5.535714,6.571429,0.14001465,6.571429,100848.85,pms7003,31.571213,3.6992188
5a0e800f-bfcd-4b2c-b573-71090f991e75,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T14:07:10.000Z,5.5480625,-0.26047265625000005,38,cf-atm,good,1146,326,71,6,1,33,60,66.122,4.3636365,0.65527344,4.3636365,9.121212,0.8129883,9.121212,10.272727,0.7158203,10.272727,100791.42,pms7003,31.596409,3.6855469
909bbb7a-ad73-4706-817f-ad6155236e13,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T14:37:07.000Z,5.5480625,-0.26047265625000005,105,cf-atm,unhealthy-if-sensitive,4547,1310,329,29,6,57,60,66.402145,21.982456,0.28857422,25.54386,37.035088,0.27416992,45.57895,44.982456,0.30419922,49.45614,100739.55,pms7003,31.250334,3.6855469
19524b55-a5d9-4e0a-9ef2-4b818075b954,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T15:07:09.000Z,5.5480625,-0.26047265625000005,23,cf-atm,good,770,224,45,4,,34,60,66.50391,2.3235295,0.5576172,2.3235295,5.5882354,0.24963379,5.5882354,5.647059,0.2536621,5.647059,100742.9,pms7003,31.184,3.6992188
7926664b-e282-45c0-b28c-c407072a3b69,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T15:37:09.000Z,5.5480625,-0.26047265625000005,69,cf-atm,moderate,2541,759,180,21,6,38,60,67.2082,11.368421,0.96777344,13.394737,20.605263,0.8125,24.868422,25.342106,0.8833008,28.289474,100740.28,pms7003,30.971624,3.7011719
dd881d82-e778-4e82-95d0-7f15e800687e,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T16:07:07.000Z,5.5480625,-0.26047265625000005,140,cf-atm,unhealthy-if-sensitive,7702,2217,533,51,11,47,60,67.710594,30.957447,0.25048828,43.68085,51.51064,0.23144531,74.38298,62.531914,0.21142578,80.6383,100723.25,pms7003,30.675945,3.6835938
5bb8fbf0-515b-48a5-ad89-5a259f1b2b54,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T16:37:07.000Z,5.5480625,-0.26047265625000005,75,cf-atm,moderate,2591,753,200,18,5,45,60,67.380066,12.933333,0.59765625,13.711111,23.555555,0.5126953,25.977777,27.88889,0.54541016,28.866667,100760.29,pms7003,30.32576,3.6835938
fadacb47-77ae-47dc-b649-ffed44bd6345,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T17:07:08.000Z,5.5480625,-0.26047265625000005,28,cf-atm,good,1079,296,63,2,1,28,60,68.972404,3.75,0.18676758,3.75,6.642857,0.12438965,6.642857,7.428571,0.15722656,7.428571,100735.95,pms7003,30.05271,3.6992188
acbc4fcc-1ccf-474f-aa8a-ef1f96223e7c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T18:07:09.000Z,5.5480625,-0.26047265625000005,45,cf-atm,good,1491,403,81,4,,33,60,71.3594,5.6969695,0.16699219,5.6969695,10.878788,0.23291016,10.878788,11.121212,0.21057129,11.121212,100710.81,pms7003,29.342575,3.6992188
91453cd2-92a4-4c84-88de-46422af16b7f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T19:07:09.000Z,5.5480625,-0.26047265625000005,54,cf-atm,moderate,1453,431,95,10,,36,60,73.24216,6.5555553,0.08508301,6.5555553,13.611111,0.19018555,13.611111,13.833333,0.20910645,13.833333,100737.84,pms7003,28.914234,3.7109375
35ac5b89-6de0-47e0-a7f0-7700f2589e35,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T20:07:07.000Z,5.5487225,-0.26067578125,35,cf-atm,good,1105,318,57,4,,33,60,73.2836,3.6666667,0.17602539,3.6666667,8.454545,0.17004395,8.454545,8.818182,0.20532227,8.818182,100795.77,pms7003,28.842245,3.6816406
ca5ef3de-66a0-49c3-aecb-569f35086982,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T21:07:09.000Z,5.5487225,-0.26067578125,40,cf-atm,good,1210,352,70,5,,32,60,74.447,4.65625,0.17773438,4.65625,9.71875,0.1616211,9.71875,10.15625,0.18737793,10.15625,100914.87,pms7003,28.643244,3.7109375
bb4f13bc-bb05-4081-91e5-8a6bd131b22f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T22:07:09.000Z,5.5487225,-0.26067578125,30,cf-atm,good,948,273,61,5,,37,60,74.829834,3.054054,0.20336914,3.054054,7.2702703,0.22143555,7.2702703,7.675676,0.22570801,7.675676,101002.76,pms7003,28.624218,3.6894531
eeb04cfc-78b1-46d9-b968-2b9839d9a390,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-24T23:07:09.000Z,5.5487225,-0.26067578125,22,cf-atm,good,951,269,48,1,,30,60,75.83134,3.1,0.22961426,3.1,5.2,0.15478516,5.2,5.5666666,0.13903809,5.5666666,101018.46,pms7003,28.44013,3.7148438
22f8ff43-b47b-47c7-8912-e891443b845d,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-05-25T00:07:08.000Z,5.5487225,-0.26067578125,28,cf-atm,good,1031,291,52,4,,30,60,75.76418,3.5333333,0.16174316,3.5333333,6.633333,0.22558594,6.633333,6.633333,0.22558594,6.633333,100925.05,pms7003,28.319292,3.6933594
