Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
f26cac6b-e932-4219-95e8-a8a45fbdd8b7,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T20:07:53.000Z,5.5787375,-0.25416015625,109,cf-atm,unhealthy-if-sensitive,5203,1521,255,22,4,50,60,66.248436,25.66,0.14050293,31.28,38.62,0.12817383,46.2,47.22,0.14074707,50.2,100732.08,pms7003,30.423035,3.9589844
b2881f6a-e342-4112-abe7-705d95ed2150,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T21:07:53.000Z,5.5787375,-0.25416015625,77,cf-atm,moderate,2488,727,166,17,2,42,60,68.85059,14.023809,0.2915039,14.119047,24.261906,0.28125,24.97619,27.52381,0.30737305,27.52381,100824.805,pms7003,30.072206,3.984375
c84f0ffc-c80e-4823-9c1d-470b4705c5d8,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T22:07:54.000Z,5.5787375,-0.25416015625,20,cf-atm,good,730,216,35,4,1,31,60,70.34955,3.1612904,0.23242188,3.1612904,4.806452,0.15588379,4.806452,6.064516,0.15307617,6.064516,100879.055,pms7003,29.88346,3.9628906
f93208a7-7b95-409d-b6d6-d81af2039b73,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-18T23:07:55.000Z,5.5787375,-0.25416015625,16,cf-atm,good,672,189,24,2,,40,60,70.9601,1.975,0.5317383,1.975,3.85,0.45776367,3.85,4.175,0.48168945,4.175,100859.53,pms7003,29.511091,3.9804688
4864cdec-7dd9-478f-81b9-8eb39ecdbaa8,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T00:07:55.000Z,5.5787375,-0.25416015625,57,cf-atm,moderate,1702,487,99,8,3,44,60,73.776344,8.363636,0.21740723,8.363636,15.159091,0.19238281,15.159091,17.863636,0.17895508,17.863636,100799.03,pms7003,29.219765,3.9589844
e787252e-9ad5-4b8a-8c02-76430f72aecc,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T01:07:54.000Z,5.5787375,-0.25416015625,45,cf-atm,good,1440,421,66,5,2,27,60,71.54254,7.037037,0.27148438,7.037037,10.814815,0.18493652,10.814815,12.62963,0.14587402,12.62963,100741.61,pms7003,28.942799,3.9785156
39846d85-03b7-49f5-bd2c-c996ba58f7de,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T02:07:54.000Z,5.5787375,-0.25416015625,18,cf-atm,good,725,209,31,,,31,60,74.30997,2.8064516,0.3947754,2.8064516,4.483871,0.35913086,4.483871,4.516129,0.36108398,4.516129,100730.45,pms7003,28.66686,3.9472656
e8be27fa-191d-4089-be8b-44bfcec046c7,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T03:07:53.000Z,5.5787375,-0.25416015625,78,cf-atm,moderate,2810,825,134,10,2,42,60,76.21106,16.547619,0.0769043,16.547619,25.071428,0.107666016,25.095238,27.333334,0.15722656,27.333334,100689.51,pms7003,28.341171,3.9648438
15948e5c-4dd2-44a1-9b0a-1833eb64b1df,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T04:07:54.000Z,5.5787375,-0.25416015625,66,cf-atm,moderate,2245,664,119,9,,29,60,77.34374,13.310345,0.12231445,13.310345,19.068966,0.10003662,19.068966,20.931034,0.088378906,20.931034,100757.01,pms7003,28.14217,3.9433594
f85fbe98-b1cc-4fa8-9c39-bd7cbb4d1e8d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T05:07:54.000Z,5.5787375,-0.25416015625,92,cf-atm,moderate,3985,1173,175,10,1,39,60,78.145775,22.02564,0.052581787,24.153847,31.512821,0.034820557,33.384617,35.25641,0.08093262,35.25641,100769.95,pms7003,27.848282,3.9628906
349ca5be-8669-4d67-82f9-5619edfa90bc,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T06:07:53.000Z,5.5787375,-0.25416015625,138,cf-atm,unhealthy-if-sensitive,8417,2459,390,22,5,59,60,78.568565,34.932205,0.060333252,52.61017,50.33898,0.04248047,73.05085,62.898304,0.04776001,77.52542,100836.445,pms7003,27.725187,3.9414062
9d77d8f0-57f2-4831-bb22-7295a7f16856,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T06:37:53.000Z,5.5787375,-0.25416015625,121,cf-atm,unhealthy-if-sensitive,6492,1868,299,29,9,47,60,78.07473,29.978724,0.04425049,40.17021,43.68085,0.046783447,55.276596,55.06383,0.052124023,62.255318,100877.125,pms7003,27.974453,3.9375
9782ab60-b69e-47f2-aca1-a861d223bfcd,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T07:07:53.000Z,5.5787375,-0.25416015625,119,cf-atm,unhealthy-if-sensitive,6653,1904,277,17,4,54,60,74.98427,29.777779,0.09057617,39.962963,42.74074,0.07702637,54.055557,52.351852,0.09777832,57.87037,100904.45,pms7003,29.178732,3.9492188
030e2f47-078e-447f-bfd1-56c73aac2e39,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T07:37:52.000Z,5.5787375,-0.25416015625,98,cf-atm,moderate,4396,1270,200,17,3,49,60,69.52003,23.12245,0.051208496,26.040817,34.408165,0.03652954,37.97959,41.040817,0.06109619,41.122448,100954.83,pms7003,30.909782,3.9492188
8f29b958-9f08-4b55-bda1-a346b7e35a2f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T08:07:53.000Z,5.5787375,-0.25416015625,145,cf-atm,unhealthy-if-sensitive,9679,2761,418,24,3,52,60,62.558403,38.25,0.092041016,58.346153,53.423077,0.055999756,80.11539,65.09615,0.0362854,82.46154,100984,pms7003,32.962467,3.9414062
438281fd-3661-46d5-8f9a-cb2b7cff8a7b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T09:07:53.000Z,5.5787375,-0.25416015625,172,cf-atm,unhealthy,15454,4561,939,77,15,51,60,54.319313,63.313725,0.24682617,96.17647,95.94118,0.26635742,144.9804,105.84314,0.27026367,159.2745,100946.914,pms7003,35.330654,3.96875
c291e6ba-6e76-4d78-8dd3-5a8d83158f7c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T10:07:53.000Z,5.5788625,-0.25408984375,88,cf-atm,moderate,3269,972,192,18,4,48,60,51.350174,18.229166,0.1776123,18.833334,29.666666,0.14709473,31.1875,34.875,0.21130371,35.145832,100932.89,pms7003,35.88103,3.9296875
0788b8a4-68a6-489a-a967-c9b7bc95ef6f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T11:07:54.000Z,5.5788625,-0.25408984375,48,cf-atm,good,1523,443,74,12,3,37,60,49.74226,8.189189,0.13134766,8.189189,11.513514,0.12890625,11.513514,15.7027025,0.13659668,15.7027025,100917.28,pms7003,36.0462,3.9628906
b077cb8a-9533-44cb-9e40-008cfa68393f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T12:07:55.000Z,5.5788625,-0.25408984375,53,cf-atm,moderate,1785,500,75,6,2,35,60,50.85981,8.742857,0.0892334,8.742857,13,0.11798096,13,14.342857,0.10821533,14.342857,100827.96,pms7003,35.759468,3.9472656
2c28a4cf-a7e3-4dae-8028-3f8727959ff5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T13:07:52.000Z,5.5788625,-0.25408984375,68,cf-atm,moderate,2343,682,124,8,2,43,60,55.738503,13.093023,0.105163574,13.093023,20.348837,0.17871094,20.348837,22.348837,0.13635254,22.348837,100735.336,pms7003,33.934456,3.9648438
3422e418-df8c-41ea-9a62-55bbc9c94bba,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T14:07:54.000Z,5.5788625,-0.25408984375,76,cf-atm,moderate,2959,834,134,10,3,43,60,54.160343,16.44186,0.15039062,16.55814,23.88372,0.19726562,24,26.83721,0.24780273,26.83721,100713.47,pms7003,34.011395,3.9433594
093727e1-fef5-4838-a958-a49e69c6b228,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T15:07:53.000Z,5.5788625,-0.25408984375,67,cf-atm,moderate,2184,636,128,9,1,35,60,54.17738,12.2,0.10479736,12.2,19.657143,0.10021973,19.657143,20.971428,0.07885742,20.971428,100605.664,pms7003,32.19104,3.9628906
0bc928c2-ae6e-4801-820c-b18376efbfbf,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T16:07:53.000Z,5.5788625,-0.25408984375,67,cf-atm,moderate,2489,716,102,6,2,38,60,56.544224,14.131579,0.15002441,14.131579,19.578947,0.14624023,19.578947,21.210526,0.113464355,21.210526,100524.31,pms7003,30.710262,3.9433594
3b6bb0ac-ff3e-4714-bce8-630993c2263f,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T17:07:55.000Z,5.5788625,-0.25408984375,56,cf-atm,moderate,1963,571,83,3,1,32,60,59.01791,10.78125,0.2064209,10.78125,14.3125,0.16113281,14.3125,15.1875,0.18200684,15.1875,100636,pms7003,30.461502,3.9453125
b30fc71d-e426-4642-a20c-e5f63530d9df,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T18:07:52.000Z,5.5788625,-0.25408984375,71,cf-atm,moderate,2746,801,101,6,2,38,60,60.97725,15.605263,0.073791504,15.605263,21.68421,0.09106445,21.68421,23.526316,0.08190918,23.526316,100646.805,pms7003,29.969625,3.9316406
40c5e995-6a32-459a-8757-fdea8360a229,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T19:07:53.000Z,5.5788625,-0.25408984375,126,cf-atm,unhealthy-if-sensitive,6901,1992,356,31,8,51,60,57.956486,30.90196,0.045410156,42.45098,45.72549,0.070007324,61.19608,58.117645,0.09307861,68.4902,100734.97,pms7003,29.505962,3.9492188
767dff58-b9f5-4faf-91a8-87ce9ac6f418,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T20:07:53.000Z,5.5788625,-0.25408984375,73,cf-atm,moderate,2548,731,137,10,1,45,60,57.570034,14.066667,0.10101318,14.066667,22.755556,0.10144043,22.755556,24.711111,0.1083374,24.711111,100844.71,pms7003,29.179758,3.9375
64a4b59f-2cff-44a1-bb83-1d6f87d00c36,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T21:07:53.000Z,5.5788625,-0.25408984375,97,cf-atm,moderate,4329,1243,209,10,2,52,60,60.31048,22.576923,0.11212158,25.26923,33.846153,0.10681152,37.03846,38.596153,0.14562988,38.865383,100953.62,pms7003,28.775595,3.9472656
fca55f33-4df1-4743-a698-5390797f74e6,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T22:07:52.000Z,5.5788625,-0.25408984375,125,cf-atm,unhealthy-if-sensitive,7145,2058,343,19,4,49,60,60.946266,31.285715,0.037475586,43.67347,45.2449,0.037078857,60.67347,56.122448,0.040618896,64.408165,100987.69,pms7003,28.279625,3.9257812
2496ecfd-bd10-4547-b388-e8465ebba6e7,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-19T23:07:53.000Z,5.5788625,-0.25408984375,113,cf-atm,unhealthy-if-sensitive,5436,1585,270,23,4,51,60,62.5454,27.019608,0.030059814,33.2549,40.372547,0.050750732,48.72549,49.294117,0.05230713,52.39216,100969.625,pms7003,28.098574,3.9335938
14dce9e0-eb5b-4c11-ad9a-6f0474f6b94d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T00:07:53.000Z,5.5788625,-0.25408984375,93,cf-atm,moderate,3763,1099,208,13,2,48,60,63.98882,21.020834,0.057617188,22.291666,32.083332,0.078430176,34.291668,37.083332,0.08685303,37.083332,100900.2,pms7003,27.898546,3.9316406
aaeb7320-f688-4f42-8452-eab80e78a56c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T01:07:55.000Z,5.5788625,-0.25408984375,55,cf-atm,moderate,1863,509,83,2,,28,60,65.30679,9.142858,0.11798096,9.142858,13.714286,0.14697266,13.714286,14.107142,0.1685791,14.107142,100828.33,pms7003,27.587221,3.9414062
b73470a2-013d-4655-bccc-e7f235a44dcb,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T02:07:53.000Z,5.5788625,-0.25408984375,64,cf-atm,moderate,2329,674,103,3,,29,60,67.69874,14,0.091552734,14,18.275862,0.121398926,18.275862,19.275862,0.11920166,19.275862,100753.414,pms7003,27.446177,3.9277344
a6fc5254-5077-4917-bb77-cb99ec78e0b5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T03:07:53.000Z,5.5788625,-0.25408984375,79,cf-atm,moderate,2999,870,130,7,1,46,60,70.00544,17.413044,0.06695557,17.413044,25.52174,0.057678223,25.52174,27.02174,0.113464355,27.02174,100708.1,pms7003,27.294361,3.9179688
d1d2a06e-38f7-4f80-93ff-69592431fe32,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T04:07:53.000Z,5.5788625,-0.25408984375,130,cf-atm,unhealthy-if-sensitive,7230,2118,375,21,2,52,60,74.49643,31.692308,0.039794922,44.96154,47.192307,0.046936035,64.82692,57.51923,0.057769775,67.21154,100760.83,pms7003,27.094847,3.9179688
44ceeb80-9995-4f06-94c4-0c37564b7b8b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T05:07:52.000Z,5.5788625,-0.25408984375,136,cf-atm,unhealthy-if-sensitive,8315,2382,370,23,3,54,60,74.55609,34.407406,0.17700195,50.11111,49.574074,0.13708496,70.09259,60.27778,0.12561035,73.53704,100748.48,pms7003,26.708645,3.9199219
16d38a30-4915-42c3-b83f-965cf50ea390,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T06:07:53.000Z,5.5788625,-0.25408984375,140,cf-atm,unhealthy-if-sensitive,9100,2615,386,29,3,56,60,77.25543,35.44643,0.041992188,54.160713,51.30357,0.029006958,75.64286,64.10714,0.0262146,80.25,100790.78,pms7003,26.7825,3.90625
f9dca69c-6245-4c79-8c8f-fd76d0f23234,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T07:00:53.000Z,5.5788625,-0.25408984375,121,cf-atm,unhealthy-if-sensitive,6744,1949,306,18,4,47,60,76.28077,29.957447,0.06222534,40.744682,43.723404,0.07476807,56.595745,54.19149,0.08068848,61.17021,100864.98,pms7003,26.895847,3.9277344
b48a330f-1865-480b-b43f-674d31cb86d4,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T07:07:54.000Z,5.5788625,-0.25408984375,104,cf-atm,unhealthy-if-sensitive,4768,1370,228,18,3,42,60,74.65352,24.571428,0.07196045,28.619047,36.54762,0.04650879,41.666668,44.142857,0.07141113,45,100883.516,pms7003,27.306158,3.9257812
9c85a498-19e7-4c7f-be62-e253b024e438,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T07:37:52.000Z,5.5788625,-0.25408984375,115,cf-atm,unhealthy-if-sensitive,6167,1763,257,14,4,52,60,73.463326,28.865385,0.037597656,37.346153,41.076923,0.052124023,50.115383,49.865383,0.072387695,53.692307,100923.734,pms7003,27.478487,3.9082031
4b859b5c-f2b4-4109-9ffb-6cd32c49f153,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T08:07:53.000Z,5.5788625,-0.25408984375,131,cf-atm,unhealthy-if-sensitive,8354,2393,348,19,5,57,60,72.48887,34.245613,0.1673584,50.157894,47.701756,0.14758301,67.45614,59.298244,0.17407227,72.17544,100940.4,pms7003,27.952398,3.8984375
2ea5e49a-0a3f-4e9e-9ae7-20e8de67f709,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T08:37:53.000Z,5.5788625,-0.25408984375,97,cf-atm,moderate,4569,1313,195,14,3,46,60,71.587875,23.804348,0.04901123,27.282608,34.239132,0.058807373,37.869564,40.173912,0.06970215,40.326088,100922.96,pms7003,28.500683,3.9003906
391ce9e8-171f-41bd-9aa0-97191ce3640b,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T09:07:53.000Z,5.5788625,-0.25408984375,100,cf-atm,moderate,4773,1371,223,12,3,56,60,67.54287,24.053572,0.121398926,28.196428,35.464287,0.09265137,40.107143,42.30357,0.13378906,43.267857,100935.32,pms7003,30.157862,3.921875
107fe2d9-cd62-4d55-aa32-a5f01763ceb6,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T10:07:52.000Z,5.5789475,-0.25417578124999995,72,cf-atm,moderate,2633,770,108,9,2,41,60,57.287144,15.04878,0.09033203,15.04878,21.95122,0.13122559,21.95122,23.439024,0.13623047,23.439024,100891.64,pms7003,33.825718,3.9023438
7920b78a-2181-40e1-802a-fe4766f2f0d4,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T11:07:54.000Z,5.5789475,-0.25417578124999995,73,cf-atm,moderate,2743,781,120,10,2,44,60,54.038734,15.363636,0.1003418,15.363636,22.704546,0.12335205,22.704546,24.818182,0.13464355,24.818182,100877.984,pms7003,34.505344,3.9160156
9b5227f7-49c4-41cb-8437-71500ebb23d5,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T12:07:52.000Z,5.5789475,-0.25417578124999995,61,cf-atm,moderate,2143,609,89,6,,43,60,57.85148,10.860465,0.13415527,10.860465,16.83721,0.13342285,16.83721,17.651163,0.13134766,17.651163,100774.67,pms7003,33.47026,3.9179688
fa7b43c6-dce3-4331-8079-9714dac6e065,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T13:07:54.000Z,5.5789475,-0.25417578124999995,38,cf-atm,good,1117,322,57,2,,46,60,56.733097,4.8913045,0.25585938,4.8913045,9.23913,0.2166748,9.23913,9.478261,0.22436523,9.478261,100638.31,pms7003,33.972927,3.9355469
9bffd13b-6f4a-42b1-8892-9f4f0701dc22,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T14:07:53.000Z,5.5789475,-0.25417578124999995,53,cf-atm,moderate,1727,490,71,8,3,37,60,58.065666,8.918919,0.22485352,8.918919,13,0.19616699,13,15.459459,0.21374512,15.459459,100545.12,pms7003,33.545662,3.9140625
f125f406-582e-4291-a3fb-ca37c1545e9c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T15:07:53.000Z,5.5789475,-0.25417578124999995,75,cf-atm,moderate,2792,802,138,10,2,41,60,57.341328,15.756098,0.10015869,15.756098,23.658537,0.07299805,23.658537,25.682926,0.0859375,25.682926,100480.89,pms7003,33.307663,3.9257812
1b8e4ebc-6973-448b-b6f5-8e3916e6298c,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T16:07:53.000Z,5.5789475,-0.25417578124999995,75,cf-atm,moderate,2611,755,147,7,2,45,60,60.888588,14.9777775,0.25610352,15.088889,23.644444,0.26245117,23.844444,25.555555,0.24536133,25.555555,100461.58,pms7003,32.712677,3.8867188
1f6b3cf5-951d-46b6-99c4-42d32e5e62c4,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T17:07:53.000Z,5.5789475,-0.25417578124999995,65,cf-atm,moderate,2325,660,103,10,1,40,60,62.623642,12.325,0.16271973,12.325,18.875,0.15234375,18.875,20.7,0.17578125,20.7,100472.83,pms7003,31.468342,3.9238281
0002e707-686d-4361-a6ea-7cbbc366e46d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T18:07:53.000Z,5.5789475,-0.25417578124999995,52,cf-atm,moderate,1449,432,73,6,1,37,60,64.84215,7.4864864,0.23486328,7.4864864,12.351352,0.11798096,12.351352,13.864865,0.12512207,13.864865,100573.67,pms7003,30.533821,3.9101562
8817c6b6-dc8d-4602-a5aa-89d34a327003,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T19:07:54.000Z,5.5789475,-0.25417578124999995,30,cf-atm,good,1107,326,55,6,4,32,60,67.589035,5.3125,0.14685059,5.3125,7.21875,0.11529541,7.21875,10.375,0.15429688,10.375,100653.25,pms7003,29.919361,3.9199219
e249b1e8-4db2-40a1-8a8c-580a4708c477,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T20:07:56.000Z,5.5789475,-0.25417578124999995,52,cf-atm,moderate,1773,499,63,4,2,31,60,68.95284,9.451612,0.1217041,9.451612,12.419354,0.13598633,12.419354,13.935484,0.14099121,13.935484,100700.23,pms7003,29.552637,3.8808594
7459e7f6-2684-4c35-b477-79a03efbc400,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T21:07:56.000Z,5.5789475,-0.25417578124999995,32,cf-atm,good,1180,332,53,2,,27,60,71.26311,5.5925927,0.27734375,5.5925927,7.703704,0.18640137,7.703704,7.962963,0.20751953,7.962963,100783.32,pms7003,29.305931,3.9179688
9cf7faee-c6f0-4692-af7f-57082ecc09fc,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T22:07:53.000Z,5.5789475,-0.25417578124999995,14,cf-atm,good,615,180,32,5,3,44,60,72.249084,1.7045455,0.5151367,1.7045455,3.4545455,0.27539062,3.4545455,5.7727275,0.17468262,5.7727275,100846.45,pms7003,28.997166,3.8964844
5707b6ab-c333-4097-aa11-7d951527d78d,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-20T23:07:54.000Z,5.5789475,-0.25417578124999995,15,cf-atm,good,739,202,20,1,,31,60,72.513885,2.548387,0.47338867,2.548387,3.548387,0.41064453,3.548387,4.129032,0.3791504,4.129032,100830.805,pms7003,28.760721,3.9179688
3db7fdf3-d06e-4f49-a93c-42774332f2b6,dev:864475046524939,Ablekuma_North_Darkuman_Kokompe,2023-04-21T00:07:54.000Z,5.5789475,-0.25417578124999995,54,cf-atm,moderate,1509,450,96,8,2,30,60,73.21687,8.466666,0.17199707,8.466666,13.333333,0.14782715,13.333333,15.366667,0.16430664,15.366667,100755.01,pms7003,28.485807,3.90625
