Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
c35c036c-7621-46c4-a2e5-4533d470f102,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T05:04:07.000Z,5.5268525,-0.24267578125,134,cf-atm,unhealthy-if-sensitive,8115,2294,406,33,6,51,60,88.147026,31.588236,0.03753662,44.80392,48.862743,0.03250122,69.60784,60.80392,0.03604126,73.31373,100771.97,pms7003,24.288462,4.140625
fa470a51-1d24-4787-85ca-e03f4b52d189,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T05:34:07.000Z,5.5268525,-0.24267578125,179,cf-atm,unhealthy,18242,5285,1081,76,9,50,60,88.38268,69.14,0.03050232,105.14,109.42,0.029312134,165.42,113.06,0.02949524,170.76,100807.914,pms7003,24.20778,4.1367188
18b3782b-0167-4f6e-b450-d51cce3b85c6,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T06:04:07.000Z,5.5268525,-0.24267578125,145,cf-atm,unhealthy-if-sensitive,10799,2999,394,24,2,43,60,89.10303,39.069767,0.05947876,59.88372,53.534885,0.035858154,80.93023,64.976746,0.021102905,82.4186,100795.73,pms7003,24.324432,4.1367188
b80ae321-b4c9-4533-8759-0fe2a6acd3dc,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T06:34:08.000Z,5.5268525,-0.24267578125,142,cf-atm,unhealthy-if-sensitive,9669,2687,406,34,9,44,60,88.56905,35.727272,0.06842041,54.227272,52.25,0.07647705,76.568184,64.75,0.07208252,81.818184,100855.86,pms7003,25.475536,4.1367188
b4760fac-9976-42c4-b1bb-afda263cd587,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T07:04:06.000Z,5.5268525,-0.24267578125,93,cf-atm,moderate,4419,1247,189,12,1,36,60,77.94082,21.61111,0.029846191,23.555555,32.11111,0.03552246,34.305557,35.22222,0.06585693,35.22222,100926.38,pms7003,28.977242,4.1289062
32870d13-03f1-40bf-8402-f047f59ca532,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T07:34:07.000Z,5.5268525,-0.24267578125,85,cf-atm,moderate,3862,1062,148,8,2,35,60,62.528942,19.885714,0.061920166,20.428572,28.428572,0.048461914,28.657143,30.057142,0.058166504,30.057142,101011.19,pms7003,33.163635,4.1367188
7eff0a41-aab4-477c-a419-75fde713f626,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T08:04:06.000Z,5.5268525,-0.24267578125,102,cf-atm,unhealthy-if-sensitive,5350,1498,218,19,7,34,60,49.95845,24.5,0.1418457,28.470589,35.764706,0.15808105,40.911766,43.52941,0.18652344,45.558823,101072.086,pms7003,37.29369,4.1445312
4c3ab405-491f-48ac-9895-ca2df34c1dd4,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T08:34:06.000Z,5.5268525,-0.24267578125,112,cf-atm,unhealthy-if-sensitive,6170,1714,259,18,6,47,60,46.052616,27.085106,0.026473999,33.31915,39.851063,0.04019165,47.48936,48.723404,0.047973633,51.446808,101081.93,pms7003,37.9901,4.15625
29f6b3a5-2125-45a3-8640-6c569b9aaafd,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T09:04:07.000Z,5.5268525,-0.24267578125,145,cf-atm,unhealthy-if-sensitive,10568,2915,399,33,5,37,60,45.615997,37.756756,0.07525635,57.81081,53.48649,0.06021118,79.702705,65.432434,0.045776367,83.297295,101105.17,pms7003,37.56146,4.1679688
26dc2034-df61-49e2-8558-1db65be4037f,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T09:34:07.000Z,5.5268525,-0.24267578125,113,cf-atm,unhealthy-if-sensitive,6436,1782,257,23,6,40,60,47.641304,27.25,0.029678345,33.7,40.55,0.03945923,49.025,49.4,0.05609131,52.65,101075.12,pms7003,37.002792,4.1523438
6f94b1c8-03e7-4a2d-ac7b-3771f4ddf6c0,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T10:04:04.000Z,5.5268525,-0.24267578125,166,cf-atm,unhealthy,16862,4722,675,40,4,54,60,52.749294,61.48148,0.07043457,93.5,84.703705,0.07720947,128.40741,86.72222,0.06738281,131.03703,101074.836,pms7003,34.78459,4.1875
adb0d206-6242-4db5-9fce-7ace9f7d8d93,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T10:34:07.000Z,5.5268525,-0.24267578125,194,cf-atm,unhealthy,27050,7617,1129,67,10,39,60,55.42786,100.23077,0.119506836,151.28206,138.15384,0.13439941,208.25641,142.28206,0.12683105,214.58974,101053.03,pms7003,34.29121,4.2070312
d475f9ca-841c-4ed6-9cc6-170940cf6a4d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T11:04:07.000Z,5.5268525,-0.24267578125,147,cf-atm,unhealthy-if-sensitive,10452,2927,428,25,5,54,60,55.849846,38.185184,0.06021118,58.314816,54.24074,0.052001953,81.888885,66.40741,0.03503418,85,101036.54,pms7003,33.920662,4.2148438
87d042ae-5a69-46e2-881a-bc7d093d7d92,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T11:34:07.000Z,5.5271075,-0.24262890625,145,cf-atm,unhealthy-if-sensitive,10992,3053,386,17,4,50,60,55.54075,39.56,0.09265137,60.46,53.26,0.060424805,79.98,64.96,0.06124878,82.28,101013.7,pms7003,33.922203,4.2109375
3f4bb309-03a0-45a0-9fef-7dc0bc679193,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T12:04:07.000Z,5.5271075,-0.24262890625,158,cf-atm,unhealthy,12941,3658,590,52,11,49,60,55.695053,47.77551,0.09448242,72.95918,69.591835,0.08520508,105.69388,76.55102,0.048583984,111.61224,100949.86,pms7003,33.97668,4.2304688
a42079bb-4b37-4a1d-bc6f-5bd8c9665909,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T12:34:07.000Z,5.5271075,-0.24262890625,147,cf-atm,unhealthy-if-sensitive,11297,3092,375,21,6,49,60,51.654408,40.30612,0.0914917,61.734695,54.265305,0.06335449,81.4898,66.32653,0.050964355,85.081635,100955.92,pms7003,35.912186,4.1757812
26b67057-0bbf-472c-b176-1827034d15c9,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T13:04:07.000Z,5.5271075,-0.24262890625,176,cf-atm,unhealthy,21690,6034,788,45,10,44,60,51.50409,78.88636,0.17236328,119.568184,104.818184,0.18762207,158.36363,109.818184,0.17626953,164.65909,100934.19,pms7003,35.56219,4.2109375
132c803c-8cb8-4a48-a20f-9a8a3d9ec83e,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T13:34:08.000Z,5.5271075,-0.24262890625,186,cf-atm,unhealthy,25200,7044,941,51,10,49,60,58.179462,91.46939,0.14770508,138.34694,123.591835,0.14038086,186.46939,127.32653,0.14575195,192.12245,100908.016,pms7003,33.548058,4.21875
e4a46bd7-7a40-4574-a2af-63c3f04cf7ce,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T14:04:07.000Z,5.5271075,-0.24262890625,100,cf-atm,moderate,5201,1425,228,15,4,39,60,63.607796,23.948717,0.0947876,27.692308,35.48718,0.0947876,40.076923,41.820515,0.13415527,42.692307,100892.086,pms7003,32.034534,4.2148438
96eedbe5-262d-45e4-a18d-7311531c7877,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T14:34:07.000Z,5.5271075,-0.24262890625,162,cf-atm,unhealthy,14787,4132,638,52,9,49,60,65.88769,53.612244,0.038604736,81.61224,76.79592,0.03970337,116.57143,80.57143,0.036712646,121.591835,100860.09,pms7003,30.775425,4.2148438
1a51783d-a2f5-472c-bb91-b97baa2f8729,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T15:04:05.000Z,5.5271075,-0.24262890625,136,cf-atm,unhealthy-if-sensitive,9396,2604,337,22,5,46,60,64.516716,35.391304,0.14575195,51.52174,49.608696,0.09906006,70.478264,60.739132,0.09820557,73.78261,100800.8,pms7003,31.3135,4.2070312
b701f0b3-53e4-4b8e-8652-2d589b673876,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T15:34:07.000Z,5.5271075,-0.24262890625,152,cf-atm,unhealthy,11681,3272,455,31,7,54,60,66.76979,42.648148,0.060272217,65.111115,58.296295,0.052764893,88.703705,69.53704,0.030044556,92.833336,100758.7,pms7003,30.21731,4.2070312
34c695c4-e57f-4780-919c-78f50820db7c,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T16:04:06.000Z,5.5271075,-0.24262890625,159,cf-atm,unhealthy,13269,3716,585,48,6,48,60,68.995575,48.4375,0.09454346,73.895836,70.145836,0.08557129,106.5,76.291664,0.055267334,110.104164,100760.47,pms7003,29.835472,4.2070312
1b655a05-0238-4a02-b666-d85de76ecb59,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T16:34:07.000Z,5.5271075,-0.24262890625,136,cf-atm,unhealthy-if-sensitive,9132,2560,367,22,5,43,60,67.956055,34.604652,0.15270996,50.395348,49.88372,0.10870361,70.976746,60.744186,0.109375,73.95349,100809.84,pms7003,30.289772,4.2109375
295bc31a-b161-4022-bb8d-f0101ed3e5fe,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T17:04:06.000Z,5.5271075,-0.24262890625,191,cf-atm,unhealthy,25592,7207,1082,84,15,52,60,69.65023,93.82692,0.19812012,141.98077,132.51923,0.19812012,199.86539,138.63461,0.20471191,209.07692,100843.55,pms7003,30.160267,4.2148438
8ccfc908-3924-4ba9-a5f4-68687757e1c5,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T17:34:06.000Z,5.5271075,-0.24262890625,157,cf-atm,unhealthy,12174,3419,592,51,12,45,60,86.9338,44.4,0.057891846,67.91111,66.62222,0.04574585,101.13333,75.333336,0.027877808,108.44444,100838.31,pms7003,25.966301,4.2148438
ad0b9c06-a284-48d2-9f21-c2fe53d16688,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T18:04:06.000Z,5.5271075,-0.24262890625,180,cf-atm,unhealthy,21663,6069,944,71,15,33,60,92.40622,78.42424,0.06665039,118.969696,111.78788,0.085754395,169,117.27273,0.095825195,177.33333,100839.31,pms7003,25.29876,4.2148438
a7d321a4-b7fe-40cd-9bb1-a8e148226c65,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T18:34:07.000Z,5.5271075,-0.24262890625,187,cf-atm,unhealthy,24411,6902,1009,76,14,48,60,93.38691,89.354164,0.048187256,135.41667,125.604164,0.049316406,189.66667,131.375,0.059387207,198.375,100837.46,pms7003,24.966787,4.2148438
163fb1f2-39cd-48fd-87df-fbc8daedc406,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T19:04:07.000Z,5.5271075,-0.24262890625,153,cf-atm,unhealthy,10676,2985,471,40,8,39,60,94.65488,39.897434,0.25195312,59.025642,58.410255,0.22790527,85.69231,68.25641,0.1652832,90.53846,100819.195,pms7003,25.26073,4.2109375
d61ee78a-029b-4126-95c8-fab3ee5185c7,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T19:34:04.000Z,5.5271075,-0.24262890625,184,cf-atm,unhealthy,23681,6645,918,62,9,50,60,93.4232,85.7,0.17468262,129.78,118.88,0.17529297,179.48,122.58,0.1829834,185.14,100855.94,pms7003,25.521273,4.2070312
fe5b055e-5f84-4c8a-86ce-c2876996b35a,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T20:04:07.000Z,5.5271075,-0.24262890625,162,cf-atm,unhealthy,14908,4204,641,46,8,42,60,92.29465,54.190475,0.06225586,82.71429,77,0.062805176,116.92857,80.88095,0.066589355,121.52381,100919.875,pms7003,25.387661,4.203125
8b8474ad-129d-4105-906d-63cec794ab08,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T20:34:07.000Z,5.5271075,-0.24262890625,118,cf-atm,unhealthy-if-sensitive,6601,1858,298,28,9,52,60,92.5142,27.673077,0.1595459,35.653847,42.346153,0.111816406,54.01923,53.21154,0.12988281,59.653847,100963.12,pms7003,25.495064,4.2070312
b6bb31a7-f51c-4d6e-98e9-22798dc5998d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T21:04:07.000Z,5.5271075,-0.24262890625,160,cf-atm,unhealthy,13606,3824,655,45,7,54,60,92.9855,50.12963,0.10003662,76.5,73.888885,0.07476807,112.09259,78.64815,0.04534912,116.42593,101000.63,pms7003,25.614286,4.203125
1c340110-1dc2-46a7-bf2c-31a738cf28e0,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T21:34:05.000Z,5.5271075,-0.24262890625,69,cf-atm,moderate,2593,717,141,9,4,35,60,92.02755,12.914286,0.0736084,12.914286,20.657143,0.09460449,20.657143,23.22857,0.076049805,23.22857,101046.555,pms7003,25.53669,4.1992188
bf07b3c4-3796-4d71-a3a1-7974d066fb53,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T22:04:08.000Z,5.5271075,-0.24262890625,57,cf-atm,moderate,1884,540,99,7,1,34,60,92.36817,8.794118,0.11804199,8.794118,14.911765,0.1217041,14.911765,15.823529,0.14465332,15.823529,101046.29,pms7003,25.208315,4.1953125
a6e3330f-e601-4e12-a893-3372a88c3e36,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T22:34:08.000Z,5.5271075,-0.24262890625,56,cf-atm,moderate,1866,541,84,7,2,29,60,92.48933,9.344828,0.118896484,9.344828,14.413794,0.11047363,14.413794,16.172413,0.17175293,16.172413,101041.4,pms7003,25.061857,4.1953125
798d6b23-0b26-4448-8408-3ea956747ef2,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T23:04:06.000Z,5.5271075,-0.24262890625,61,cf-atm,moderate,2211,635,101,3,,28,60,92.86567,11.321428,0.122680664,11.321428,16.821428,0.17358398,16.821428,16.821428,0.17358398,16.821428,101037.945,pms7003,24.871204,4.1953125
6fd0dc22-5ef0-4ec0-a922-ae353ab1ce1a,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-02T23:34:06.000Z,5.5271075,-0.24262890625,52,cf-atm,moderate,1719,478,73,4,,31,60,93.20927,7.322581,0.1427002,7.322581,12.32258,0.18310547,12.32258,12.645162,0.17272949,12.645162,101020.3,pms7003,24.81108,4.1953125
48e5b4b6-5e72-49eb-b834-be724f79fccc,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T00:04:06.000Z,5.5271075,-0.24262890625,66,cf-atm,moderate,2444,698,141,8,2,29,60,93.24332,12.5172415,0.066223145,12.5172415,19.448277,0.081970215,19.448277,20.931034,0.11126709,20.931034,101018.13,pms7003,24.785387,4.1914062
29eac3ab-c13e-46c2-b322-1f5ec5bc376d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T00:34:07.000Z,5.5271075,-0.24262890625,71,cf-atm,moderate,2458,689,136,10,2,48,60,93.5004,12.104167,0.08728027,12.104167,21.645834,0.0670166,21.645834,23.0625,0.074523926,23.0625,100982.27,pms7003,24.69854,4.1914062
4ad87aab-896d-48cd-87b4-68dd6124a690,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T01:04:07.000Z,5.5271075,-0.24262890625,61,cf-atm,moderate,1944,553,123,8,1,44,60,93.642204,8.954545,0.171875,8.954545,17,0.1105957,17,17.568182,0.117370605,17.568182,100971.91,pms7003,24.595762,4.1875
713affde-da68-4627-ab72-81ca5b51d2d7,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T01:34:07.000Z,5.5271075,-0.24262890625,129,cf-atm,unhealthy-if-sensitive,6986,2016,412,39,9,39,60,93.57554,29.641026,0.02507019,39.615383,46.974358,0.031463623,64.69231,59.102566,0.04159546,70.051285,100904.22,pms7003,24.648693,4.1835938
da2dff73-4925-46bf-85a6-832793a6465b,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T02:04:07.000Z,5.5271075,-0.24262890625,135,cf-atm,unhealthy-if-sensitive,7820,2243,438,33,6,49,60,93.091354,31.938776,0.02508545,45.32653,49.30612,0.02456665,70.36735,61.040817,0.026107788,73.97959,100853.8,pms7003,24.480654,4.1796875
d1ce8cc7-2060-43df-8e21-60267c6f7795,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T02:34:07.000Z,5.5271075,-0.24262890625,100,cf-atm,moderate,4541,1311,258,17,4,41,60,93.15061,22.682926,0.049713135,25.268293,35.317074,0.052764893,39.536587,41.73171,0.060150146,41.951218,100789.45,pms7003,24.233477,4.1796875
1076f542-85c8-4eba-961c-cd62b94cd8a5,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T03:04:06.000Z,5.5271075,-0.24262890625,69,cf-atm,moderate,2469,692,138,11,3,35,60,93.77891,11.914286,0.08483887,11.914286,20.857143,0.10473633,20.857143,23.342857,0.09906006,23.342857,100763.7,pms7003,23.917439,4.1796875
41365d58-7de8-412a-9281-1f027ac9af12,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T03:34:05.000Z,5.5271075,-0.24262890625,178,cf-atm,unhealthy,16696,4904,1173,97,20,47,60,94.372856,63.595745,0.09753418,96.702126,108.25532,0.10119629,163.70213,115.914894,0.09564209,175.17021,100802.14,pms7003,23.709831,4.171875
795fa4c7-ff3a-4d88-8dbd-945578c67f39,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T04:04:09.000Z,5.5271075,-0.24262890625,87,cf-atm,moderate,3525,1006,185,7,1,41,60,95.13187,19.195122,0.072021484,19.536585,29.073172,0.04309082,29.536585,30.04878,0.07019043,30.04878,100788.72,pms7003,23.663069,4.171875
ecaa657c-e02d-403a-9f7c-97b98e0896d7,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T04:34:07.000Z,5.5271075,-0.24262890625,95,cf-atm,moderate,4217,1197,220,17,4,35,60,95.55528,21.4,0.028213501,23,33.142857,0.034423828,36.142857,38.657143,0.08178711,38.657143,100820.57,pms7003,23.636862,4.171875
57e9a1df-41d9-46cd-978b-acda0ba25da0,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T05:04:07.000Z,5.5271075,-0.24262890625,109,cf-atm,unhealthy-if-sensitive,5644,1583,275,22,3,26,60,95.95426,25.423077,0.033691406,30.384615,38.692307,0.015960693,45.653847,46.153847,0.02267456,47.653847,100854.75,pms7003,23.609625,4.171875
c43ef579-59d0-4bbb-8215-4952fbcf0567,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T05:34:07.000Z,5.5271075,-0.24262890625,167,cf-atm,unhealthy,16131,4580,767,54,7,50,60,96.202866,59.7,0.062408447,90.94,86.92,0.049835205,131.72,89.56,0.05847168,135.68,100913.875,pms7003,23.76636,4.1679688
f0d229f0-7eae-4d5f-9991-d39acb2740cc,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T06:04:07.000Z,5.5271075,-0.24262890625,155,cf-atm,unhealthy,11965,3372,517,33,4,41,60,95.92084,44.243904,0.097717285,67.70731,62.219513,0.056549072,94.70731,71.19512,0.029327393,97.29269,100963.234,pms7003,23.911787,4.1679688
f5cca027-9ef0-4c70-8041-2f37e1455b44,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T06:34:06.000Z,5.5271075,-0.24262890625,154,cf-atm,unhealthy,11857,3322,537,32,7,50,60,94.94766,44.26,0.03866577,67.6,61.98,0.023620605,94.24,71.68,0.024475098,98.28,100958.41,pms7003,24.53307,4.1640625
d393f6cb-db15-4fcd-aa6f-c6ac5fd63726,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T07:04:06.000Z,5.5271075,-0.24262890625,126,cf-atm,unhealthy-if-sensitive,7279,2074,347,22,4,58,60,91.301544,30.241379,0.024230957,41.12069,45.482758,0.023742676,60.86207,55.603447,0.032287598,63.5,101028.26,pms7003,25.616856,4.1523438
111e3dd8-8daf-48d4-a89d-35b91c92ecb5,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T07:34:06.000Z,5.5271075,-0.24262890625,149,cf-atm,unhealthy-if-sensitive,11066,3030,404,28,6,58,60,79.58796,39.62069,0.080078125,60.5,55.051723,0.06591797,82.48276,66.67242,0.055877686,85.94827,101174.27,pms7003,28.043987,4.1523438
9969de32-b037-4362-aaa4-137c4202ada9,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T08:04:07.000Z,5.5271075,-0.24262890625,142,cf-atm,unhealthy-if-sensitive,10413,2872,379,24,5,51,60,84.95024,36.882355,0.08215332,56.17647,52.19608,0.047698975,77.52941,64.254906,0.049987793,80.64706,101183.87,pms7003,25.8738,4.15625
20fb8296-ff9f-4336-a0ff-fcbb7230c457,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T08:34:08.000Z,5.5271075,-0.24262890625,109,cf-atm,unhealthy-if-sensitive,5795,1638,243,21,4,51,60,86.55745,25.764706,0.092041016,31.450981,38.686275,0.081848145,46.137257,46.64706,0.09576416,48.82353,101168.88,pms7003,25.863008,4.15625
4c36f74e-f170-4817-89a3-00cdc9c09c0e,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T09:04:06.000Z,5.5271075,-0.24262890625,108,cf-atm,unhealthy-if-sensitive,6101,1681,234,12,2,34,60,87.41081,26.764706,0.05041504,33,38.235294,0.06506348,44.941177,45.117645,0.09637451,46.67647,101172.28,pms7003,25.836287,4.15625
ac157f7d-e78a-49b4-a383-b72e57cb6cb7,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T09:34:07.000Z,5.5271075,-0.24262890625,153,cf-atm,unhealthy,11597,3211,468,28,6,51,60,87.3122,41.941177,0.062438965,64.15686,59.019608,0.06567383,89.86275,69.72549,0.037200928,93.588234,101205.95,pms7003,26.294678,4.15625
233693cc-d000-4feb-bb01-4fcfb58ec807,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T10:04:07.000Z,5.5271075,-0.24262890625,229,cf-atm,very-unhealthy,31364,9057,1633,137,27,49,60,88.78381,119.081635,0.057037354,179.95918,179.14285,0.081604004,269.79593,189.40816,0.09362793,285.2449,101189.836,pms7003,26.2844,4.15625
9efed855-f7a8-4080-9669-e2f46838e4ad,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-06-03T10:34:07.000Z,5.5271075,-0.24262890625,170,cf-atm,unhealthy,17922,5057,785,51,9,46,60,89.224525,66.521736,0.07531738,100.95652,92.82609,0.10998535,140.58696,96.45652,0.11627197,145.95653,101161.336,pms7003,29.733204,4.1640625
