Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
5b3b701f-6eb3-45c8-a2fa-23348bbdd7c8,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T08:07:07.000Z,5.5487625000000005,-0.26064453125,84,cf-atm,moderate,3447,997,183,17,5,26,60,84.29087,17.807692,0.08843994,18.076923,27.73077,0.109191895,28.26923,31.538462,0.15356445,31.538462,101130.71,pms7003,26.408508,3.5996094
fc35e93f-a499-4b2f-92eb-77b3a9efb12c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T08:37:08.000Z,5.5487625000000005,-0.26064453125,91,cf-atm,moderate,3892,1107,191,15,2,44,60,81.8012,20.045454,0.053741455,20.90909,31.272728,0.048950195,32.909092,34.522728,0.085998535,34.522728,101132.81,pms7003,27.11502,3.5996094
8c63835c-5518-4478-a234-3d10198f5f25,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T09:07:09.000Z,5.5487625000000005,-0.26064453125,27,cf-atm,good,1005,284,56,3,,29,60,72.13507,3.310345,0.30322266,3.310345,6.5172415,0.19934082,6.5172415,6.7586207,0.13500977,6.7586207,101151.85,pms7003,27.825651,3.6152344
7271a9ef-ce8c-4a99-9939-b5624dba853d,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T09:37:09.000Z,5.5487625000000005,-0.26064453125,15,cf-atm,good,733,198,38,3,,46,60,70.568756,1.2173913,0.71240234,1.2173913,3.652174,0.30664062,3.652174,3.652174,0.30664062,3.652174,101128.305,pms7003,28.447844,3.6171875
ef326fae-e659-463d-a79a-c88337f119e4,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T10:07:09.000Z,5.5487625000000005,-0.26064453125,19,cf-atm,good,885,234,44,5,2,30,60,66.892975,2.5333333,0.24816895,2.5333333,4.633333,0.11999512,4.633333,6.1,0.16308594,6.1,101140.99,pms7003,28.690037,3.6054688
43d3408c-68a9-4801-bd79-1d1d3e246f1c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T10:37:08.000Z,5.5487625000000005,-0.26064453125,21,cf-atm,good,942,251,40,2,,28,60,71.36351,2.7857144,0.29882812,2.7857144,5.142857,0.35791016,5.142857,5.142857,0.35791016,5.142857,101130.805,pms7003,28.874125,3.609375
9756df40-12e0-4235-98d9-0f8b84139efb,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T11:07:09.000Z,5.5487625000000005,-0.26064453125,38,cf-atm,good,1320,380,62,11,4,29,60,69.27315,5.5172415,0.24987793,5.5172415,9.172414,0.19555664,9.172414,11.931034,0.25341797,11.931034,101114.59,pms7003,29.16877,3.6269531
dc6f807c-e33a-4984-bef4-2eebf523ad23,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T11:37:08.000Z,5.5487625000000005,-0.26064453125,11,cf-atm,good,622,177,36,,,63,60,66.11685,0.8095238,0.79541016,0.8095238,2.7142856,0.56689453,2.7142856,2.7142856,0.56689453,2.7142856,101081.305,pms7003,29.552376,3.6328125
d8898a63-b010-4f05-9bc6-107a255762d8,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T12:07:10.000Z,5.5487625000000005,-0.26064453125,10,cf-atm,good,598,165,25,3,1,70,60,67.312096,0.5857143,0.8955078,0.5857143,2.357143,0.30664062,2.357143,3.557143,0.3161621,3.557143,101032.164,pms7003,29.720524,3.6230469
94b28e63-a830-48f6-9a15-ff018a073693,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T12:37:09.000Z,5.5487625000000005,-0.26064453125,14,cf-atm,good,700,193,38,2,,51,60,66.99705,1.254902,0.35083008,1.254902,3.3333333,0.42285156,3.3333333,3.72549,0.55029297,3.72549,101039.18,pms7003,30.031626,3.625
2eb64cda-a0eb-4a55-83d8-050af2f1a107,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T13:07:07.000Z,5.5487625000000005,-0.26064453125,56,cf-atm,moderate,1737,504,103,7,1,35,60,67.21449,8.4,0.5004883,8.4,14.657143,0.51708984,14.657143,15.2,0.50927734,15.2,101007.22,pms7003,30.121614,3.6445312
4818ad17-7b87-4d60-85c9-f30ad3922d21,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T13:37:07.000Z,5.5487625000000005,-0.26064453125,55,cf-atm,moderate,1552,444,100,7,1,44,60,67.735306,6.7727275,0.6191406,6.7727275,13.795455,0.5527344,13.795455,14.818182,0.55859375,14.818182,101023.71,pms7003,30.289764,3.6484375
01b18073-9a9b-4c55-ae22-30781095beed,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T14:07:08.000Z,5.5487625000000005,-0.26064453125,34,cf-atm,good,1093,301,72,5,,30,60,69.77324,3.9333334,0.29052734,3.9333334,8.1,0.23901367,8.1,8.5,0.2775879,8.5,100999.45,pms7003,29.70664,3.6367188
39cb88a8-8f95-43c1-9e99-ed5f38bcc76f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T14:37:08.000Z,5.5487625000000005,-0.26064453125,15,cf-atm,good,582,175,46,3,,61,60,70.184166,0.8032787,0.81396484,0.8032787,3.7540984,0.21557617,3.7540984,3.7540984,0.21557617,3.7540984,100972.05,pms7003,28.99805,3.6386719
37764e95-a828-4085-a026-0c0c95e2dccd,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T15:07:08.000Z,5.5487625000000005,-0.26064453125,61,cf-atm,moderate,1833,530,123,7,2,51,60,71.191826,8.705882,0.6020508,8.705882,16.62745,0.42260742,16.62745,18.019608,0.43017578,18.019608,100904.9,pms7003,28.93326,3.6464844
f2d89690-5d27-4225-9213-58818bb10b5c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T15:37:07.000Z,5.5487625000000005,-0.26064453125,7,cf-atm,good,525,147,26,1,,69,60,71.69333,0.5652174,1.2314453,0.5652174,1.7826087,0.42895508,1.7826087,2.115942,0.3581543,2.115942,100878.51,pms7003,28.53783,3.6484375
74547123-7683-498a-bace-39bb55dacf4c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T16:07:09.000Z,5.5487625000000005,-0.26064453125,18,cf-atm,good,761,209,47,3,,35,60,73.57646,1.7142857,0.3894043,1.7142857,4.285714,0.19250488,4.285714,4.8,0.28930664,4.8,100888.875,pms7003,28.499266,3.6386719
c3df4d47-18df-4f92-8ca5-b57702679d04,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T16:37:08.000Z,5.5487625000000005,-0.26064453125,21,cf-atm,good,881,248,45,3,2,30,60,71.4672,3,0.23156738,3,5.133333,0.16760254,5.133333,6.4,0.23071289,6.4,100929.07,pms7003,28.754314,3.640625
72b5cc93-e64d-4afb-8a87-b7fe591fed92,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T17:07:08.000Z,5.5487625000000005,-0.26064453125,33,cf-atm,good,1079,304,64,6,,31,60,71.67194,3.3548386,0.19689941,3.3548386,8,0.16455078,8,8.612904,0.19812012,8.612904,100963.11,pms7003,28.739916,3.65625
5b37b427-8bdd-4fd8-bc4c-264522dda7a2,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T18:07:09.000Z,5.5487625000000005,-0.26064453125,66,cf-atm,moderate,1924,560,150,16,4,42,60,92.550095,8.880953,0.10900879,8.880953,19.285715,0.0925293,19.285715,21.880953,0.0914917,21.880953,101036.195,pms7003,25.404282,3.6601562
8434abdb-ead3-4268-b1fd-d78780b53fe1,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T19:07:08.000Z,5.5487625000000005,-0.26064453125,62,cf-atm,moderate,1909,562,123,11,3,28,60,95.71546,9.535714,0.07269287,9.535714,17.464285,0.15771484,17.464285,19.392857,0.18896484,19.392857,101022.28,pms7003,24.978018,3.6679688
8e6152d4-5c9c-4677-9a88-98a99855142b,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T20:07:09.000Z,5.5487424999999995,-0.26073046875,40,cf-atm,good,1230,336,80,7,,27,60,92.99623,4.296296,0.1685791,4.296296,9.703704,0.07989502,9.703704,9.962963,0.10223389,9.962963,101106.69,pms7003,25.069544,3.6347656
4ee92228-ea7d-48d0-b57a-252502626aa1,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T21:07:10.000Z,5.5487424999999995,-0.26073046875,39,cf-atm,good,1256,351,73,8,1,27,60,93.50676,4.296296,0.1083374,4.296296,9.37037,0.0791626,9.37037,10.185185,0.0904541,10.185185,101181.28,pms7003,25.195005,3.671875
c57af3db-0f8c-45ea-ab0e-abc6a8e3b028,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T22:07:10.000Z,5.5487424999999995,-0.26073046875,57,cf-atm,moderate,1873,537,92,6,1,32,60,93.27786,8.8125,0.13024902,8.8125,14.8125,0.09765625,14.8125,16,0.12597656,16,101218.36,pms7003,25.236141,3.6445312
676e496e-78a8-49cf-b85f-36a913db2442,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-02T23:07:09.000Z,5.5487424999999995,-0.26073046875,52,cf-atm,moderate,1623,451,96,3,,28,60,93.14953,6.892857,0.08227539,6.892857,12.428572,0.13928223,12.428572,12.821428,0.1517334,12.821428,101199.945,pms7003,25.107594,3.6582031
144e0ad1-2d35-4172-8519-9f1a27f73b80,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T00:07:09.000Z,5.5487424999999995,-0.26073046875,69,cf-atm,moderate,2216,636,161,6,,35,60,93.25134,10.4,0.119384766,10.4,20.685715,0.049438477,20.685715,21.142857,0.06085205,21.142857,101174.9,pms7003,25.037663,3.640625
ca7d54ef-4c14-4cf1-abf0-223ed4c4b6d9,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T01:07:09.000Z,5.5487424999999995,-0.26073046875,61,cf-atm,moderate,1933,563,123,5,1,38,60,93.50372,9.815789,0.1227417,9.815789,16.842106,0.11260986,16.842106,17.894737,0.096191406,17.894737,101134.39,pms7003,24.904488,3.65625
a63c783a-a662-4b4b-a5d6-5ac080c6c21a,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T02:07:07.000Z,5.5487424999999995,-0.26073046875,92,cf-atm,moderate,3742,1079,219,13,2,43,60,92.805504,20.372093,0.05770874,21.186047,31.860466,0.036621094,33.76744,35.34884,0.05340576,35.34884,101004.13,pms7003,24.727093,3.6269531
edc7496e-cd5a-4a82-90e4-81fb73b9dbc8,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T03:07:10.000Z,5.5487424999999995,-0.26073046875,79,cf-atm,moderate,2811,822,168,14,2,40,60,92.96015,15.375,0.05834961,15.375,25.425,0.06536865,25.425,27.175,0.10131836,27.175,100935.88,pms7003,24.491594,3.6621094
f95e16ee-da6e-44ec-b8cf-696b3fcb5d4d,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T04:07:09.000Z,5.5487424999999995,-0.26073046875,59,cf-atm,moderate,1973,552,116,11,1,28,60,93.88286,8.964286,0.07727051,8.964286,16,0.070129395,16,17.142857,0.12164307,17.142857,100958.85,pms7003,24.334766,3.6289062
2a0a27c1-77a0-458e-85b9-041194ec3c62,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T05:07:08.000Z,5.5487424999999995,-0.26073046875,95,cf-atm,moderate,4243,1197,223,11,4,45,60,94.54694,21.666666,0.029525757,23.244444,32.8,0.040374756,35.444443,37.577778,0.078125,37.577778,101032.39,pms7003,24.229872,3.6484375
fcb0ec57-224c-4ab9-893c-9fbd5f5b2b3a,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T06:07:08.000Z,5.5487424999999995,-0.26073046875,155,cf-atm,unhealthy,10546,3050,654,39,5,51,60,95.91155,41.17647,0.06213379,63.098038,63.333332,0.058807373,96.5098,71.92157,0.03414917,99.47059,101134.516,pms7003,24.235014,3.6367188
cc83f77e-928f-4395-93e7-31e397d330e1,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T06:37:08.000Z,5.5487424999999995,-0.26073046875,115,cf-atm,unhealthy-if-sensitive,5847,1671,317,23,4,42,60,95.004684,26.785715,0.027999878,33.142857,41.38095,0.029693604,51.095238,50.04762,0.04019165,53.88095,101125.19,pms7003,24.529644,3.625
d28f9584-a9de-4f1f-9ca5-293e485dc8ab,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T07:07:12.000Z,5.5487424999999995,-0.26073046875,110,cf-atm,unhealthy-if-sensitive,5474,1540,280,13,1,44,60,94.13028,25.59091,0.04067993,30.295454,38.909092,0.041778564,45.795456,45.545456,0.056121826,46.772728,101180.055,pms7003,25.00527,3.6328125
95a7b495-b1d5-45e9-a745-53604ec50a2c,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T07:37:08.000Z,5.5487424999999995,-0.26073046875,106,cf-atm,unhealthy-if-sensitive,4757,1361,294,19,4,46,60,91.85111,22.891304,0.043426514,25.891304,37.608696,0.03338623,43.565216,45,0.056610107,46,101239.65,pms7003,25.77296,3.6289062
327b94a9-4612-40e8-805d-ae285a560d16,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T08:07:09.000Z,5.5487424999999995,-0.26073046875,27,cf-atm,good,1024,295,45,4,1,32,60,87.70599,3.8125,0.21520996,3.8125,6.4375,0.16235352,6.4375,7.65625,0.21655273,7.65625,101312.09,pms7003,25.439762,3.6152344
0f0e9fed-3381-4b9f-a682-3b1266739dd9,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T08:37:09.000Z,5.5487424999999995,-0.26073046875,17,cf-atm,good,794,219,41,5,2,41,60,87.39797,1.8780488,0.46411133,1.8780488,4.0731707,0.18530273,4.0731707,5.780488,0.32006836,5.780488,101317.04,pms7003,25.770903,3.6152344
90c736cc-fbc1-4c52-9a9b-22c3ffd237b0,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T09:07:07.000Z,5.5487424999999995,-0.26073046875,12,cf-atm,good,604,175,45,2,,64,60,89.88725,0.859375,0.6513672,0.859375,3.0625,0.22436523,3.0625,3.59375,0.19018555,3.59375,101326.99,pms7003,25.414053,3.6308594
9af1febb-83ae-4f33-b582-ced7f60477f5,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T09:37:10.000Z,5.5487424999999995,-0.26073046875,49,cf-atm,good,1459,424,81,4,,33,60,90.564445,6.3333335,0.1227417,6.3333335,11.848485,0.15234375,11.848485,12.181818,0.1673584,12.181818,101342.58,pms7003,25.688631,3.6308594
6fa64933-b265-412f-ab8c-330aea7c9a82,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T10:07:09.000Z,5.5487424999999995,-0.26073046875,25,cf-atm,good,974,276,55,4,,27,60,93.09588,2.8888888,0.24157715,2.8888888,6.148148,0.17297363,6.148148,6.6666665,0.13793945,6.6666665,101338.54,pms7003,25.32664,3.6152344
2c8f79cf-9774-41fa-9a77-cff513c07a30,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T10:37:07.000Z,5.5487424999999995,-0.26073046875,13,cf-atm,good,598,177,41,4,1,60,60,92.87477,0.96666664,0.71191406,0.96666664,3.1833334,0.22766113,3.1833334,4.1666665,0.14086914,4.1666665,101317.01,pms7003,26.094847,3.6171875
4c692cc2-5dfa-40ac-8157-f5dec70a7baf,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T11:07:09.000Z,5.5487424999999995,-0.26073046875,56,cf-atm,moderate,1790,506,107,9,2,43,60,84.37245,7.9069767,0.9536133,8,14.488372,0.85595703,15.116279,16.16279,0.8745117,16.16279,101274.91,pms7003,27.00858,3.6386719
fdb80cb9-af7e-4036-b53a-9fe6ff3b5bee,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T11:37:08.000Z,5.5487424999999995,-0.26073046875,13,cf-atm,good,556,155,36,4,,66,60,77.64023,0.4090909,1.484375,0.4090909,3.1818182,0.37353516,3.1818182,3.7727273,0.49804688,3.7727273,101284.555,pms7003,27.299105,3.640625
6c892217-c1ee-4fcd-87aa-dc436ac6b6a5,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T12:07:08.000Z,5.5487424999999995,-0.26073046875,11,cf-atm,good,651,184,29,2,,55,60,77.44623,1.1272727,0.6166992,1.1272727,2.7818182,0.4519043,2.7818182,2.8727272,0.46435547,2.8727272,101226.91,pms7003,28.259644,3.6289062
b9ff4282-155b-4fdd-961c-c986f3b306a4,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T12:37:07.000Z,5.5487424999999995,-0.26073046875,11,cf-atm,good,511,150,33,2,,55,60,68.30166,0.8,1.2119141,0.8,2.709091,0.96777344,2.709091,2.9818182,1.0068359,2.9818182,101206.19,pms7003,28.706491,3.6328125
aa22e957-ce9c-406e-b1d3-6e03b02bfa94,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T13:07:09.000Z,5.5487424999999995,-0.26073046875,54,cf-atm,moderate,1593,457,95,5,1,36,60,71.84549,7.3333335,0.14575195,7.3333335,13.222222,0.11590576,13.222222,13.861111,0.11590576,13.861111,101150.52,pms7003,28.71112,3.6523438
dfafc510-4d8a-45d9-8167-5268af288644,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T13:37:09.000Z,5.5487424999999995,-0.26073046875,18,cf-atm,good,846,240,38,1,,34,60,70.86378,2.3235295,0.42016602,2.3235295,4.352941,0.24572754,4.352941,4.7647057,0.16381836,4.7647057,101131.984,pms7003,28.518805,3.6542969
b62c12d3-5b9f-4d1a-ac2e-a6a85350b716,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T14:07:09.000Z,5.5487424999999995,-0.26073046875,21,cf-atm,good,795,218,47,5,,35,60,73.26165,1.8571428,0.43603516,1.8571428,5,0.26123047,5,5.3428574,0.3239746,5.3428574,101070.22,pms7003,28.364027,3.640625
153348fc-fed6-4017-b456-1188aad6c5b0,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T14:37:09.000Z,5.5487424999999995,-0.26073046875,28,cf-atm,good,1033,297,53,3,,30,60,72.39592,3.7666667,0.1932373,3.7666667,6.866667,0.14172363,6.866667,7.133333,0.114868164,7.133333,101025.87,pms7003,28.027735,3.6386719
e30d7d49-6ee1-45de-91e9-d322e8839369,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T15:07:08.000Z,5.5487424999999995,-0.26073046875,37,cf-atm,good,1242,354,73,3,1,35,60,73.78822,4.7714286,0.12536621,4.7714286,8.828571,0.21191406,8.828571,9.971429,0.2614746,9.971429,101020.18,pms7003,28.116693,3.65625
3bf99047-33d1-4d45-b188-128e80e1a4ff,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T15:37:09.000Z,5.5487424999999995,-0.26073046875,25,cf-atm,good,941,270,43,4,,29,60,72.55117,3.275862,0.3149414,3.275862,6.034483,0.16259766,6.034483,6.413793,0.20629883,6.413793,101015.68,pms7003,27.957802,3.6601562
29ecbf31-2e83-461e-b2a0-eb5c9ebf9274,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T16:07:09.000Z,5.5487424999999995,-0.26073046875,52,cf-atm,moderate,1473,412,90,8,1,36,60,74.35368,5.8055553,0.14746094,5.8055553,12.638889,0.103881836,12.638889,13.222222,0.12927246,13.222222,101045.836,pms7003,27.85599,3.6425781
5c3c47ca-216e-422d-b908-b2ebb46c87d1,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T16:37:09.000Z,5.5487424999999995,-0.26073046875,34,cf-atm,good,1175,341,61,4,,26,60,74.792786,4.3461537,0.21533203,4.3461537,8.153846,0.17578125,8.153846,8.653846,0.1817627,8.653846,101028.21,pms7003,27.651335,3.6425781
1e86f238-9510-49f3-a790-b9bfc846695f,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T17:07:08.000Z,5.5487424999999995,-0.26073046875,38,cf-atm,good,1230,339,72,5,1,32,60,74.43107,4.4375,0.18933105,4.4375,9.125,0.10321045,9.125,10.1875,0.09472656,10.1875,101010.57,pms7003,27.425598,3.6523438
8fccb511-81d8-4b81-b94d-45b6e5465dff,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T18:07:09.000Z,5.5487424999999995,-0.26073046875,29,cf-atm,good,1092,308,56,2,,29,60,77.57452,4.2413793,0.13598633,4.2413793,6.965517,0.1459961,6.965517,7.413793,0.15930176,7.413793,101065.15,pms7003,27.028633,3.6542969
25e1a24c-8b85-4369-979a-c77930737858,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T19:07:10.000Z,5.5487424999999995,-0.26073046875,53,cf-atm,moderate,1523,428,97,4,,42,60,77.318,6.2380953,0.14941406,6.2380953,12.904762,0.058807373,12.904762,13.142858,0.06628418,13.142858,101144.47,pms7003,26.711885,3.6503906
2f0c2176-e54a-4a6c-855c-ffc43db683ab,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T20:07:09.000Z,5.5490175,-0.26073046875,61,cf-atm,moderate,2053,588,104,10,1,36,60,79.5102,9.638889,0.08642578,9.638889,16.88889,0.059692383,16.88889,18.11111,0.048980713,18.11111,101179.18,pms7003,26.72217,3.6367188
38057382-4db4-44da-914c-4787247eb591,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T21:07:08.000Z,5.5490175,-0.26073046875,52,cf-atm,moderate,1659,471,86,3,,29,60,82.71964,7.413793,0.13256836,7.413793,12.75862,0.15490723,12.75862,12.75862,0.15490723,12.75862,101256.445,pms7003,26.522146,3.65625
2f2c8513-634d-4d62-8bc7-6307f5fe9aa6,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T22:07:11.000Z,5.5490175,-0.26073046875,68,cf-atm,moderate,2305,653,132,13,2,43,60,84.6608,10.883721,0.090148926,10.883721,20.093023,0.13598633,20.093023,21.813953,0.15344238,21.813953,101267.78,pms7003,26.363258,3.6464844
f9b1df29-8f96-4968-b6d5-7c95de1c75ac,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-03T23:07:11.000Z,5.5490175,-0.26073046875,74,cf-atm,moderate,2849,829,150,7,2,34,60,86.00414,15.617647,0.09588623,15.617647,23.294117,0.074401855,23.294117,24.352942,0.066223145,24.352942,101240.93,pms7003,26.072737,3.6738281
b14d8ee8-3e54-426e-90c0-1e09f5d480bb,dev:864475046526397,Ablekuma_West_Dansoman_Basic_School,2023-06-04T00:07:08.000Z,5.5490175,-0.26073046875,93,cf-atm,moderate,3715,1066,229,15,1,51,60,88.20401,19.607843,0.033935547,20.27451,32.07843,0.047424316,34.333332,35.117645,0.064575195,35.117645,101151.51,pms7003,25.854202,3.6484375
