Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e9979ec9-82bb-483d-866b-9e3d4fc73fb6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T06:05:30.000Z,5.5732175,-0.27943359375,118,cf-atm,unhealthy-if-sensitive,6393,1932,297,22,7,37,60,90.26388,28.864864,0.04095459,37.675674,42.351353,0.035308838,52.756756,51.972973,0.03640747,57.027027,101197.77,pms7003,25.464296,4.1796875
8c479abe-ad6b-4fc3-a423-59531b764197,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T06:35:30.000Z,5.5732175,-0.27943359375,148,cf-atm,unhealthy-if-sensitive,10020,3049,458,28,6,50,60,89.34129,39.8,0.047332764,60.84,54.4,0.036590576,82.7,66.94,0.022064209,86.48,101226.875,pms7003,25.642958,4.1796875
3acc0f4a-c793-4d76-b8b8-170893a0f2aa,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T07:05:30.000Z,5.5732175,-0.27943359375,132,cf-atm,unhealthy-if-sensitive,7872,2398,397,29,5,61,60,85.62355,32.32787,0.11608887,46.18033,48.081966,0.08154297,67.68852,59.508198,0.085998535,71.065575,101257.92,pms7003,26.24209,4.171875
a2532637-0477-4481-b5fd-95ea2b414e4b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T07:35:32.000Z,5.5732175,-0.27943359375,80,cf-atm,moderate,3376,1018,140,9,2,33,60,81.51632,18.666666,0.076538086,18.878788,25.818182,0.07775879,25.818182,27.787878,0.065979004,27.787878,101335.64,pms7003,26.996273,4.1640625
7add1bf5-6e87-42b4-b347-b9314fc7a8ae,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T08:05:31.000Z,5.5732175,-0.27943359375,100,cf-atm,moderate,5057,1533,212,16,4,54,60,77.98544,24.24074,0.2154541,29.092592,35.48148,0.1953125,41,41.48148,0.23498535,43.574074,101340.33,pms7003,28.007168,4.1679688
52a3379e-ce39-4906-81c9-9dcb7f78f0fc,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T08:35:31.000Z,5.5732175,-0.27943359375,93,cf-atm,moderate,3943,1190,218,19,5,43,60,74.533936,20.72093,0.08703613,21.95349,32.046513,0.09057617,34.2093,37.65116,0.17810059,38.302326,101347.78,pms7003,29.083788,4.171875
806e1031-90ba-4b27-829f-19d7a0812049,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T09:05:31.000Z,5.5732175,-0.27943359375,79,cf-atm,moderate,3258,986,150,11,4,38,60,67.72488,17.68421,0.07562256,17.68421,25.631578,0.10321045,25.657894,28.157894,0.10266113,28.157894,101366.016,pms7003,30.550623,4.1757812
84b8104e-98a7-4124-b900-a5fd7d6503e9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T09:35:32.000Z,5.5732175,-0.27943359375,76,cf-atm,moderate,3104,938,132,11,2,36,60,63.055607,16.88889,0.09259033,16.88889,23.86111,0.07574463,23.86111,25.333334,0.10119629,25.333334,101366.13,pms7003,31.778221,4.1835938
1be625e4-b5b5-4649-b1ef-5f406483ab79,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T10:05:32.000Z,5.5732175,-0.27943359375,104,cf-atm,unhealthy-if-sensitive,6092,1830,220,15,4,39,60,60.665325,27.692308,0.49121094,34.974358,36.615383,0.4802246,45.025642,40.307693,0.49609375,47.71795,101317.836,pms7003,32.16278,4.1914062
6230c9b0-5607-44e1-9072-23012668d4b3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T10:35:31.000Z,5.5732175,-0.27943359375,76,cf-atm,moderate,3141,942,126,10,3,46,60,56.24192,15.956522,0.30004883,16.630434,23.956522,0.23608398,24.456522,26.804348,0.31640625,26.804348,101307.81,pms7003,33.76932,4.1992188
927e10ce-dc67-4173-81fe-45c05010f209,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T11:05:33.000Z,5.5731874999999995,-0.27926171875,60,cf-atm,moderate,2260,683,86,7,2,31,60,52.998226,11.903226,0.17663574,11.903226,16.225807,0.13378906,16.225807,18.32258,0.17053223,18.32258,101288.29,pms7003,34.8532,4.1953125
46e90eaa-c4b8-4443-8e76-7cdf7248b235,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T11:35:33.000Z,5.5731874999999995,-0.27926171875,42,cf-atm,good,1320,400,70,5,1,30,60,56.473507,6.4,0.13354492,6.4,10.066667,0.119384766,10.066667,10.666667,0.15039062,10.666667,101257.71,pms7003,34.140022,4.2109375
4a9cae09-f2ef-4a2a-9b3f-44f82abbfd6b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T12:05:32.000Z,5.5731874999999995,-0.27926171875,48,cf-atm,good,1442,434,73,11,1,30,60,56.524017,6.5,0.14978027,6.5,11.433333,0.10443115,11.433333,12,0.13134766,12,101252.16,pms7003,34.517918,4.21875
557a52dd-47ac-4449-b2c0-5f6022d34670,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T12:35:33.000Z,5.5731874999999995,-0.27926171875,20,cf-atm,good,841,254,40,3,1,30,60,51.252728,2.6,0.32885742,2.6,4.8,0.2409668,4.8,5.4,0.17260742,5.4,101207.96,pms7003,36.54964,4.2265625
096bb107-694f-467f-8a99-0127fdc1d42b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T13:05:33.000Z,5.5731874999999995,-0.27926171875,24,cf-atm,good,932,285,44,4,,31,60,49.448174,3.387097,0.2919922,3.387097,5.774194,0.20837402,5.774194,6.225806,0.24438477,6.225806,101156.67,pms7003,37.490295,4.2304688
57131090-9ac5-4b8d-b509-f21f4e9131b5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T13:35:33.000Z,5.5731874999999995,-0.27926171875,54,cf-atm,moderate,1995,603,66,4,1,38,60,47.09246,10.631579,0.43481445,10.631579,13.631579,0.43432617,13.631579,14.842105,0.40795898,14.842105,101131.32,pms7003,38.17474,4.2265625
323103f8-0319-4819-9954-8643e3420e79,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T14:05:33.000Z,5.5731874999999995,-0.27926171875,37,cf-atm,good,1281,377,54,6,,31,60,48.321068,5.419355,0.15637207,5.419355,8.967742,0.116882324,8.967742,9.225806,0.1303711,9.225806,101135.24,pms7003,37.12882,4.2265625
583bfe17-261e-46c4-b500-b28dbb2176c4,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T14:35:32.000Z,5.5731874999999995,-0.27926171875,165,cf-atm,unhealthy,16209,4906,672,32,8,47,60,54.316486,63.446808,0.0970459,96.55319,82.57447,0.09851074,125.04256,86.17021,0.088012695,129.76596,101170.516,pms7003,34.815716,4.2265625
7f7e5510-1388-4acd-bbad-59e611c12da6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T15:05:31.000Z,5.5731874999999995,-0.27926171875,154,cf-atm,unhealthy,10209,3124,582,38,6,47,60,58.42489,40.659573,0.17529297,61.234043,60.87234,0.1854248,90.61702,69.57447,0.121154785,94.17021,101203.5,pms7003,33.294903,4.2265625
eb213ff8-33d8-4d9f-862b-aebcc8678c34,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T15:35:33.000Z,5.5731874999999995,-0.27926171875,76,cf-atm,moderate,3133,948,140,11,3,36,60,57.36453,16.583334,0.328125,17.694445,24.027779,0.3334961,25.194445,27.38889,0.36035156,27.38889,101225.195,pms7003,29.809757,4.2265625
2144ac87-a5cf-452b-96af-8c9213c38dd1,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T16:05:32.000Z,5.5731874999999995,-0.27926171875,45,cf-atm,good,1285,389,73,10,2,38,60,75.88069,5.4210525,0.15246582,5.4210525,10.921053,0.10723877,10.921053,12.578947,0.13537598,12.578947,101239.35,pms7003,26.644594,4.2265625
118f0c07-e6d4-4c1f-af96-394c6a9c9702,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T16:35:32.000Z,5.5731874999999995,-0.27926171875,82,cf-atm,moderate,2873,887,175,13,1,43,60,80.95399,16.511627,0.07861328,16.511627,26.813953,0.08190918,26.906977,27.860466,0.09863281,27.860466,101215.13,pms7003,25.294363,4.234375
7ce84a1f-48d9-4d98-ae33-194851d48673,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T17:05:34.000Z,5.5731874999999995,-0.27926171875,90,cf-atm,moderate,4228,1262,171,11,1,45,60,80.77481,21.333334,0.18725586,23.6,30.644444,0.17529297,32.8,33.844444,0.23168945,34,101202.92,pms7003,24.40466,4.2226562
842d2b06-158d-4c67-8030-d5909d2eab7a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T17:35:31.000Z,5.5731874999999995,-0.27926171875,94,cf-atm,moderate,4659,1408,169,8,1,35,60,85.292984,23.685715,0.11932373,26.885714,32.6,0.11627197,35.25714,36.314285,0.13671875,36.342857,101058.445,pms7003,23.551414,4.2148438
40c9b470-19e6-45fe-bae1-bf97077ceda2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T18:05:33.000Z,5.5731874999999995,-0.27926171875,56,cf-atm,moderate,1786,536,94,8,,29,60,87.54998,9.206897,0.10211182,9.206897,14.5172415,0.10675049,14.5172415,15,0.11682129,15,101098.51,pms7003,23.28805,4.2148438
84c47f46-5870-4989-acbe-8cc2a1687e8e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T18:35:32.000Z,5.5731874999999995,-0.27926171875,131,cf-atm,unhealthy-if-sensitive,8290,2507,338,24,4,47,60,90.402855,33.765957,0.08581543,49.31915,47.893616,0.06719971,66.510635,58.82979,0.08483887,69.40426,101140.94,pms7003,23.109907,4.2148438
5055879b-440e-4639-a3af-0e09a700f0bd,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T19:05:30.000Z,5.5731874999999995,-0.27926171875,107,cf-atm,unhealthy-if-sensitive,5727,1748,235,11,3,42,60,90.36524,26.809525,0.07147217,33.333332,38.095238,0.058776855,44.61905,45.47619,0.044830322,46.690475,101258.445,pms7003,23.0175,4.2109375
11065521-3142-4134-bce5-6bb0acce1e09,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T19:35:32.000Z,5.5731874999999995,-0.27926171875,94,cf-atm,moderate,4290,1292,201,12,2,35,60,91.77041,22.171429,0.037078857,24.285715,32.514286,0.036071777,34.885715,36.142857,0.06542969,36.142857,101335.26,pms7003,22.969242,4.203125
e5f6825f-2ad5-4f23-b935-6bcef357941e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T20:05:32.000Z,5.5731874999999995,-0.27926171875,152,cf-atm,unhealthy,10553,3213,532,33,8,41,60,93.13791,42.048782,0.05847168,64.04878,57.878048,0.056671143,87.95122,69.439026,0.04611206,92.70731,101374.484,pms7003,22.994911,4.2109375
8d9758fe-8271-480a-a260-8bb85387725b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T20:35:31.000Z,5.5731874999999995,-0.27926171875,156,cf-atm,unhealthy,12254,3716,555,33,5,46,60,93.0623,48.282608,0.03994751,73.63043,65.152176,0.04156494,98.71739,73.45652,0.020828247,102.934784,101368.016,pms7003,23.164326,4.2070312
8a2a1f92-f24c-474a-869b-215283897cad,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T21:05:31.000Z,5.5731874999999995,-0.27926171875,150,cf-atm,unhealthy-if-sensitive,10467,3165,461,24,4,54,60,92.10904,41.314816,0.081970215,63.296295,55.48148,0.07006836,83.57407,66.81481,0.04284668,86.40741,101363.78,pms7003,23.223364,4.2070312
7ee7f28f-a08b-4c6e-9899-33a2353804c3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T21:35:32.000Z,5.5731874999999995,-0.27926171875,131,cf-atm,unhealthy-if-sensitive,7879,2380,382,24,4,54,60,93.35096,32.51852,0.02444458,46.444443,47.51852,0.023391724,65.92593,58.796295,0.026306152,69.203705,101312.234,pms7003,23.181782,4.203125
75d47844-22d3-48af-a1dd-fd476292dab2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T22:05:33.000Z,5.5731874999999995,-0.27926171875,142,cf-atm,unhealthy-if-sensitive,9298,2817,439,24,2,35,60,92.973724,36.885715,0.032043457,56.57143,52.2,0.013786316,78.057144,64.25714,0.021469116,80.22857,101314.95,pms7003,23.194614,4.203125
cd8ace91-f93e-4b61-b958-13ac07a9c3fa,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T22:35:33.000Z,5.5731874999999995,-0.27926171875,94,cf-atm,moderate,4150,1268,197,17,1,34,60,93.67249,21.705883,0.038513184,23.470589,32.52941,0.031433105,35,36.35294,0.04586792,36.35294,101290.164,pms7003,23.32296,4.1992188
8ed2f0b2-d27e-450b-9037-197c6767f5e3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T23:05:33.000Z,5.5731874999999995,-0.27926171875,65,cf-atm,moderate,2472,763,113,7,3,28,60,92.89148,14.107142,0.04458618,14.107142,18.75,0.037353516,18.75,20.75,0.07489014,20.75,101244.09,pms7003,23.53242,4.1992188
3fc14290-1a8e-4d6a-8dc6-708a52ede7ed,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-06T23:35:32.000Z,5.5731874999999995,-0.27926171875,112,cf-atm,unhealthy-if-sensitive,5525,1688,303,21,5,41,60,94.417366,26.292683,0.08721924,32.512196,39.853657,0.10076904,48.487804,48.512196,0.13024902,52.07317,101263.11,pms7003,23.482622,4.1992188
8cdca402-fc56-4d20-9e08-e04476c2f46c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T00:05:32.000Z,5.5731874999999995,-0.27926171875,145,cf-atm,unhealthy-if-sensitive,9213,2805,481,29,4,47,60,94.73677,36.553192,0.05895996,55.765957,53.255318,0.03378296,80.297874,65.61702,0.03024292,83.38298,101267.664,pms7003,23.376865,4.1953125
020b4e82-03e2-4caf-b33c-67cf368e2386,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T00:35:31.000Z,5.5731874999999995,-0.27926171875,80,cf-atm,moderate,2933,884,186,14,4,36,60,95.11128,15.722222,0.07989502,15.722222,26.027779,0.05154419,26.027779,28.833334,0.06555176,28.833334,101282.02,pms7003,23.295752,4.1953125
5b351124-4293-4516-bab9-cff9c9fcf380,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T01:05:33.000Z,5.5731874999999995,-0.27926171875,61,cf-atm,moderate,2091,635,116,8,2,28,60,93.53364,11.75,0.059631348,11.75,16.892857,0.10357666,16.892857,18.5,0.1295166,18.5,101262.68,pms7003,23.24544,4.1914062
2b75ce98-9dfb-4bc5-b7e1-fbd4eacbd246,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T01:35:31.000Z,5.5731874999999995,-0.27926171875,64,cf-atm,moderate,2144,653,120,10,3,34,60,94.12605,11.6470585,0.11553955,11.6470585,18.147058,0.090148926,18.147058,20.205883,0.10534668,20.205883,101216.71,pms7003,23.149439,4.1914062
69a5ccf8-056b-41cc-a65e-60ee59f35113,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T02:05:31.000Z,5.5731874999999995,-0.27926171875,81,cf-atm,moderate,3186,962,163,9,2,31,60,94.184326,18.161291,0.06213379,18.161291,26.258064,0.09881592,26.35484,27.67742,0.10192871,27.67742,101207.35,pms7003,23.09502,4.1835938
bb877da4-f03b-4c0b-b764-f93e9cd95c54,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T02:35:31.000Z,5.5731874999999995,-0.27926171875,71,cf-atm,moderate,2427,745,153,7,,34,60,95.03642,13.941176,0.07476807,13.941176,21.647058,0.05441284,21.647058,22.441177,0.08074951,22.441177,101207.06,pms7003,22.942547,4.1796875
6b5fee19-dd98-4898-aa45-b0a16bb069e8,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T03:05:32.000Z,5.5731874999999995,-0.27926171875,68,cf-atm,moderate,2416,739,123,12,1,29,60,95.67537,13.103448,0.11779785,13.103448,20.034483,0.043182373,20.034483,21,0.04220581,21,101183.86,pms7003,22.836277,4.1835938
32bfe507-1b47-4133-a493-626f80a4dcbf,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T03:35:33.000Z,5.5731874999999995,-0.27926171875,62,cf-atm,moderate,2135,641,106,7,2,40,60,94.84961,11.775,0.075683594,11.775,17.1,0.0758667,17.1,18.725,0.10882568,18.725,101190.22,pms7003,22.789045,4.1835938
51dc42db-7209-4564-9f43-8a00d53d94c3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T04:05:31.000Z,5.5731874999999995,-0.27926171875,82,cf-atm,moderate,3290,1000,157,8,1,36,60,94.202515,18.38889,0.0395813,18.38889,26.805555,0.08166504,26.88889,28.61111,0.122558594,28.61111,101190.45,pms7003,22.773132,4.1796875
c926a65d-4c13-4590-93c2-71e589970eb9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T04:35:32.000Z,5.5731874999999995,-0.27926171875,80,cf-atm,moderate,3055,929,153,8,1,44,60,94.82813,17.068182,0.12145996,17.25,25.818182,0.1262207,25.977272,26.75,0.1394043,26.75,101194.766,pms7003,22.71512,4.1796875
83b12b74-dbc4-46dc-90b1-4fde5bcf9c94,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T05:05:32.000Z,5.5731874999999995,-0.27926171875,75,cf-atm,moderate,2754,841,132,12,1,37,60,95.056404,15.135135,0.07165527,15.135135,23.45946,0.05557251,23.45946,24.216217,0.062438965,24.216217,101202,pms7003,22.603718,4.1757812
af272019-e0c4-4e3d-8616-8e2fab0a9a2d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T05:35:31.000Z,5.5731874999999995,-0.27926171875,96,cf-atm,moderate,4567,1393,198,17,5,27,60,95.891525,23.518518,0.10437012,26.407408,33.74074,0.1015625,36.814816,39.77778,0.15710449,40.296295,101225.625,pms7003,22.50977,4.171875
1f5e347a-d465-4b28-974d-d499a41edd2c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T06:05:32.000Z,5.5731874999999995,-0.27926171875,95,cf-atm,moderate,4428,1348,176,10,,32,60,95.212524,22.84375,0.04321289,25.5,32.875,0.069885254,35.40625,35.8125,0.12695312,35.8125,101271.055,pms7003,22.673536,4.171875
e316b67d-c2e2-4401-8bd9-16bc6461c207,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T06:35:32.000Z,5.5731874999999995,-0.27926171875,79,cf-atm,moderate,3221,975,139,11,2,39,60,93.57264,17.794872,0.07080078,17.897436,25.384615,0.13110352,25.564102,27.128204,0.10046387,27.128204,101291.56,pms7003,22.903015,4.171875
e1fadad9-82f9-4207-93b6-35f704585e92,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T07:05:32.000Z,5.5731874999999995,-0.27926171875,104,cf-atm,unhealthy-if-sensitive,5216,1569,222,15,2,52,60,91.98945,25.307692,0.12408447,30.346153,36.884617,0.13208008,42.826923,42.884617,0.16259766,44.307693,101327.15,pms7003,23.1135,4.1679688
b4f8d940-c134-4d04-b911-a0d1e9de60c3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T07:35:32.000Z,5.5731874999999995,-0.27926171875,119,cf-atm,unhealthy-if-sensitive,7148,2143,258,15,1,46,60,90.67017,30.347826,0.119384766,41.608696,42.739132,0.10992432,54.826088,51.065216,0.13208008,56.02174,101372.29,pms7003,23.230553,4.1679688
315b3dff-e8c1-4c3f-aff2-7cd1165dce1a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T08:05:31.000Z,5.5731874999999995,-0.27926171875,94,cf-atm,moderate,4530,1354,187,15,5,38,60,89.58839,22.605263,0.061309814,25.131578,32.710526,0.04434204,35.36842,38.473682,0.07635498,38.473682,101409.94,pms7003,23.603266,4.1601562
e8e60841-1b31-4217-a980-0b1c48dc06d5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T08:35:31.000Z,5.5731874999999995,-0.27926171875,106,cf-atm,unhealthy-if-sensitive,5597,1694,219,17,2,41,60,86.42814,26.463415,0.09259033,32.73171,37.682926,0.08911133,43.878048,44.365852,0.09490967,45.560974,101440.9,pms7003,24.255264,4.1523438
3743afed-1164-4c9e-8332-bbcf76529bf4,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T09:05:31.000Z,5.5731874999999995,-0.27926171875,90,cf-atm,moderate,4077,1234,176,12,3,37,60,83.121346,20.918919,0.12561035,22.54054,30.621622,0.13476562,32.18919,34,0.21960449,34.2973,101450.47,pms7003,24.859522,4.1523438
3dfe6e4c-ec4a-4f12-aa0b-c40fcb9adc63,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T09:35:32.000Z,5.5731874999999995,-0.27926171875,106,cf-atm,unhealthy-if-sensitive,5529,1662,224,11,1,38,60,80.90193,26.789474,0.09631348,33.105263,37.36842,0.087646484,43.13158,43.289474,0.13085938,44.210526,101428.14,pms7003,25.212221,4.1523438
dab93636-1a21-4964-9548-5f55cf5ae92a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T10:05:33.000Z,5.5731874999999995,-0.27926171875,96,cf-atm,moderate,4910,1485,194,9,,38,60,78.92369,23.973684,0.18713379,28.052631,33.68421,0.1817627,37.68421,37.13158,0.2401123,38.05263,101460.95,pms7003,25.815458,4.15625
b6a1b85e-7277-463b-b8dc-367faa9fe3a9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T10:35:31.000Z,5.5731874999999995,-0.27926171875,63,cf-atm,moderate,2231,677,97,6,,30,60,77.16549,11.933333,0.10308838,11.933333,17.533333,0.10455322,17.533333,18,0.13049316,18,101474.73,pms7003,26.764217,4.1601562
69a5ffbf-0640-4a5b-9efb-a8ff1d1b3abe,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T11:05:32.000Z,5.5735975,-0.27900390625000004,77,cf-atm,moderate,3163,952,128,11,2,49,60,74.890854,17.204082,0.16442871,17.34694,24.44898,0.15283203,24.44898,26.387754,0.14611816,26.387754,101488.516,pms7003,27.15286,4.1523438
bc5b8b50-3f57-4fec-a10b-46e248aabec3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-06-07T11:35:31.000Z,5.5735975,-0.27900390625000004,86,cf-atm,moderate,4074,1212,136,8,1,31,60,73.36351,20.838709,0.10949707,22.419355,28.709677,0.12756348,29.516129,30.483871,0.16381836,30.483871,101485.29,pms7003,27.48606,4.1601562
