Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
a6ad40ab-6594-4314-9969-419cecc2fa27,dev:864475046546551,norm-hay-town,2023-04-07T02:54:02.000Z,5.5291825,-0.26428515625000004,110,cf-atm,unhealthy-if-sensitive,4774,1428,286,47,9,43,60,76.09728,23.906977,0.25317383,29.11628,38.90698,0.2208252,48.67442,48.65116,0.25708008,54.697674,100709.734,pms7003,27.915556,3.9648438
b705d4df-0a27-46b8-97f9-a0c91aee9b83,dev:864475046546551,norm-hay-town,2023-04-07T03:54:00.000Z,5.5291825,-0.26428515625000004,76,cf-atm,moderate,2373,690,145,32,4,46,60,76.747475,12.717391,0.113220215,12.717391,24.108696,0.08795166,24.108696,27.108696,0.09564209,27.108696,100761.2,pms7003,27.559004,3.9550781
7ce6e354-9582-403e-b126-6f8bdbcb407a,dev:864475046546551,norm-hay-town,2023-04-07T04:54:01.000Z,5.5291825,-0.26428515625000004,82,cf-atm,moderate,3212,939,168,12,4,27,60,85.39928,18,0.04623413,18,26.88889,0.09008789,27.222221,30.333334,0.10345459,30.333334,100803.414,pms7003,25.699314,3.96875
87e77e35-c364-4b0c-a8ac-b7035d6b2f58,dev:864475046546551,norm-hay-town,2023-04-07T05:54:01.000Z,5.5291825,-0.26428515625000004,116,cf-atm,unhealthy-if-sensitive,5647,1631,301,33,6,44,60,84.888954,26.977272,0.054504395,33.43182,41.477272,0.04208374,51.43182,51.204544,0.058898926,56.136364,100836.49,pms7003,25.937353,3.9667969
f8c1e3aa-1304-417c-8c84-88cf0db68c7a,dev:864475046546551,norm-hay-town,2023-04-07T06:54:04.000Z,5.5291825,-0.26428515625000004,86,cf-atm,moderate,3226,927,161,24,5,41,60,84.02223,18.073172,0.06591797,18.292683,28.512196,0.05822754,28.926828,32.292683,0.08404541,32.292683,100845.31,pms7003,26.301594,3.9511719
1b71c86a-7cba-4ce6-a069-fe2303461214,dev:864475046546551,norm-hay-town,2023-04-07T07:24:04.000Z,5.5291825,-0.26428515625000004,90,cf-atm,moderate,3226,946,178,32,4,42,60,81.04615,18.214285,0.074279785,18.404762,30.571428,0.06137085,31.880953,34.690475,0.11920166,34.690475,100878.375,pms7003,26.605812,3.9511719
a7daa487-5fa8-4db0-a37c-473f44e030b6,dev:864475046546551,norm-hay-town,2023-04-07T07:54:02.000Z,5.5291825,-0.26428515625000004,92,cf-atm,moderate,3874,1133,202,14,3,30,60,78.84543,21.433332,0.036102295,23.1,31.866667,0.021377563,33.833332,36.266666,0.049621582,36.266666,100925.77,pms7003,27.265043,3.953125
eab4085e-a468-45e2-929f-7d349188eb19,dev:864475046546551,norm-hay-town,2023-04-07T08:24:02.000Z,5.5291825,-0.26428515625000004,93,cf-atm,moderate,3911,1106,178,19,1,31,60,74.30952,21.35484,0.094055176,22.967741,31.967741,0.06124878,34.032257,35.16129,0.080444336,35.16129,100959.36,pms7003,28.052021,3.9511719
feec2176-7664-4d95-9997-6cad40d5a1a0,dev:864475046546551,norm-hay-town,2023-04-07T08:54:04.000Z,5.5291825,-0.26428515625000004,67,cf-atm,moderate,2325,651,125,9,2,27,60,70.097855,12.851851,0.041534424,12.851851,19.518518,0.08087158,19.518518,21.148148,0.115600586,21.148148,100994.51,pms7003,28.877996,3.9375
c624fbf4-6811-403e-9a6d-cd23dd8f57e6,dev:864475046546551,norm-hay-town,2023-04-07T09:24:00.000Z,5.5291825,-0.26428515625000004,95,cf-atm,moderate,4278,1207,167,31,4,45,60,68.72369,21.644444,0.24829102,24.666666,33.08889,0.19311523,36.822224,38.355556,0.24316406,39.444443,100950.01,pms7003,29.920994,3.9335938
c0c73d20-1ac1-4b65-9fe2-ae22226cf7a4,dev:864475046546551,norm-hay-town,2023-04-07T09:54:02.000Z,5.5291825,-0.26428515625000004,58,cf-atm,moderate,1715,495,85,18,3,33,60,67.61662,8.69697,0.13928223,8.69697,15.575758,0.17944336,15.575758,18.121212,0.18444824,18.121212,100940.06,pms7003,30.932196,3.9511719
56e44e18-1b18-4cff-8e25-169a97f8c0f2,dev:864475046546551,norm-hay-town,2023-04-07T10:24:02.000Z,5.5291825,-0.26428515625000004,67,cf-atm,moderate,2398,678,103,12,1,34,60,66.37355,12.882353,0.05657959,12.882353,19.882353,0.13085938,19.882353,20.5,0.12841797,20.5,100931.34,pms7003,31.79052,3.9550781
136234b6-3fac-4fd5-a109-5bd08dcb8398,dev:864475046546551,norm-hay-town,2023-04-07T10:54:02.000Z,5.5291825,-0.26428515625000004,74,cf-atm,moderate,2461,703,127,25,3,45,60,62.809536,12.688889,0.15563965,12.688889,23.066668,0.11956787,23.066668,25.644444,0.16040039,25.644444,100914.305,pms7003,32.353848,3.9394531
d61e5247-0c70-4fb2-b9ad-249e2b523b28,dev:864475046546551,norm-hay-town,2023-04-07T11:24:03.000Z,5.5291825,-0.26428515625000004,76,cf-atm,moderate,2828,820,120,19,5,34,60,59.72887,16.264706,0.111572266,16.264706,23.970589,0.11907959,23.970589,27.088236,0.094177246,27.088236,100893.15,pms7003,33.143948,3.9375
0d84a21a-e87d-424b-9381-25e5c1dd1469,dev:864475046546551,norm-hay-town,2023-04-07T11:54:04.000Z,5.5291825,-0.26428515625000004,35,cf-atm,good,1286,359,54,7,4,30,60,58.16053,5.8,0.16577148,5.8,8.533334,0.19396973,8.533334,11.433333,0.29467773,11.433333,100859.586,pms7003,34.05206,3.9550781
5e1ff3af-7546-429a-99ce-bd2165883fab,dev:864475046546551,norm-hay-town,2023-04-07T12:24:03.000Z,5.5291825,-0.26428515625000004,78,cf-atm,moderate,2941,824,115,21,1,41,60,55.47014,16.09756,0.17944336,16.09756,25.04878,0.19018555,25.04878,26.073172,0.19848633,26.073172,100808.445,pms7003,34.527668,3.953125
3cfacee7-5c74-40f1-b70b-b8bf73709492,dev:864475046546551,norm-hay-town,2023-04-07T12:54:03.000Z,5.5291825,-0.26428515625000004,45,cf-atm,good,1461,415,57,8,3,34,60,52.473278,6.7058825,0.16638184,6.7058825,10.882353,0.13720703,10.882353,13.117647,0.15783691,13.117647,100775.52,pms7003,36.173588,3.9414062
26b65bf7-9b69-43f5-b6a3-b65901c31cc7,dev:864475046546551,norm-hay-town,2023-04-07T13:24:04.000Z,5.5291825,-0.26428515625000004,82,cf-atm,moderate,3182,897,122,23,1,43,60,53.02472,17.860466,0.11816406,17.930233,26.83721,0.09686279,26.930233,27.976744,0.11993408,27.976744,100750.92,pms7003,36.478355,3.9414062
aecee604-3b4a-440d-a00a-b1e187a7f84c,dev:864475046546551,norm-hay-town,2023-04-07T13:54:02.000Z,5.5291825,-0.26428515625000004,61,cf-atm,moderate,1832,523,104,19,2,40,60,50.712982,8.775,0.12768555,8.775,17.05,0.07623291,17.05,19.35,0.07171631,19.35,100702.34,pms7003,36.7195,3.9492188
f25b530f-afa0-462c-9eec-a442b16cceb4,dev:864475046546551,norm-hay-town,2023-04-07T14:24:02.000Z,5.5291825,-0.26428515625000004,75,cf-atm,moderate,2677,748,113,26,4,38,60,55.588673,14.842105,0.23474121,15,23.657894,0.1348877,23.763159,26.473684,0.12597656,26.473684,100678.65,pms7003,34.70981,3.953125
5dce9e3c-8c34-4a8f-ac8f-90a314fc17da,dev:864475046546551,norm-hay-town,2023-04-07T14:54:03.000Z,5.5291825,-0.26428515625000004,54,cf-atm,moderate,1631,450,84,8,1,31,60,60.920506,7.935484,0.21325684,7.935484,13.290322,0.15808105,13.290322,14.580646,0.16210938,14.580646,100644.22,pms7003,32.73915,3.9414062
9124f168-5024-4ec5-a6ab-66c23c319267,dev:864475046546551,norm-hay-town,2023-04-07T15:53:59.000Z,5.5291825,-0.26428515625000004,65,cf-atm,moderate,1925,564,112,19,3,36,60,64.247795,10.138889,0.110961914,10.138889,18.63889,0.14404297,18.63889,21.25,0.1472168,21.25,100548.11,pms7003,31.432413,3.9609375
ac7dc3cd-9a5d-439f-bfe9-f2660615f81a,dev:864475046546551,norm-hay-town,2023-04-07T16:54:02.000Z,5.5291825,-0.26428515625000004,106,cf-atm,unhealthy-if-sensitive,5130,1434,208,27,4,44,60,67.03067,24.795454,0.0836792,29.40909,37.386364,0.08483887,43.386364,45.090908,0.08630371,46.386364,100584.63,pms7003,30.435572,3.953125
87a6ab56-37e2-4308-819b-8b434acf9bd4,dev:864475046546551,norm-hay-town,2023-04-07T17:54:02.000Z,5.5291825,-0.26428515625000004,126,cf-atm,unhealthy-if-sensitive,6902,1981,311,35,5,41,60,68.63892,30.585365,0.016311646,41.463413,45.73171,0.025421143,61,56.463413,0.02444458,64.82927,100633.625,pms7003,29.861996,3.9667969
b674b836-e0dd-4a28-9b48-cb97e4af3233,dev:864475046546551,norm-hay-town,2023-04-07T18:54:00.000Z,5.5291125,-0.26432421875,99,cf-atm,moderate,4199,1222,204,30,3,42,60,68.811775,22.190475,0.047973633,24.714285,34.92857,0.07220459,39,41.261906,0.08428955,41.5,100670.68,pms7003,29.635233,3.9257812
7401f6c1-1610-4b84-8a51-88d15dcffda9,dev:864475046546551,norm-hay-town,2023-04-07T19:54:00.000Z,5.5291125,-0.26432421875,97,cf-atm,moderate,3854,1132,199,35,5,38,60,69.71641,21.210526,0.11022949,22.710526,34.105263,0.11279297,37.605263,40.13158,0.15588379,40.94737,100763.49,pms7003,29.137077,3.9472656
1965047e-af63-4499-aae3-080813888d3d,dev:864475046546551,norm-hay-town,2023-04-07T20:54:02.000Z,5.5291125,-0.26432421875,86,cf-atm,moderate,2908,857,167,30,3,41,60,70.45671,16.439024,0.105407715,16.439024,28.512196,0.06567383,28.878048,31.780487,0.09399414,31.780487,100787.29,pms7003,29.033958,3.9433594
c741d749-4bb3-4d27-8115-1635a155dfe1,dev:864475046546551,norm-hay-town,2023-04-07T21:54:00.000Z,5.5291125,-0.26432421875,68,cf-atm,moderate,2394,699,115,10,3,30,60,70.86406,13.833333,0.1850586,13.833333,20.3,0.19238281,20.3,22.6,0.20385742,22.6,100874.914,pms7003,28.877483,3.9414062
f8c13522-3a03-4bd5-8922-61d8e602ccc1,dev:864475046546551,norm-hay-town,2023-04-07T22:54:01.000Z,5.5291125,-0.26432421875,53,cf-atm,moderate,1296,374,85,16,2,35,60,70.43474,6.8,0.1116333,6.8,13.142858,0.24633789,13.142858,15.457143,0.22094727,15.457143,100945.79,pms7003,28.833876,3.9199219
8e07643c-d6a7-4bb9-a355-2ac481decc71,dev:864475046546551,norm-hay-town,2023-04-07T23:54:01.000Z,5.5291125,-0.26432421875,32,cf-atm,good,967,284,55,2,,27,60,69.41651,4.6666665,0.14562988,4.6666665,7.7777777,0.2208252,7.7777777,8.037037,0.22497559,8.037037,100918.1,pms7003,28.555815,3.9433594
58ba8e79-1b74-49a5-bf39-84cd9f1caaef,dev:864475046546551,norm-hay-town,2023-04-08T00:54:02.000Z,5.5291125,-0.26432421875,58,cf-atm,moderate,1542,456,89,20,1,39,60,74.45865,7.4102564,0.08026123,7.4102564,15.589744,0.13781738,15.589744,16.564102,0.09967041,16.564102,100872.71,pms7003,27.910425,3.9316406
d5d19d4c-9153-4ff6-96ff-bb5d0d86cf48,dev:864475046546551,norm-hay-town,2023-04-08T01:54:02.000Z,5.5291125,-0.26432421875,42,cf-atm,good,1176,343,67,7,2,27,60,75.839485,5.5185184,0.105041504,5.5185184,10.037037,0.13098145,10.037037,11.481482,0.10900879,11.481482,100814.13,pms7003,27.40048,3.9492188
713bc38d-4612-4b3e-90a1-a065d43087d9,dev:864475046546551,norm-hay-town,2023-04-08T02:54:02.000Z,5.5291125,-0.26432421875,76,cf-atm,moderate,2553,743,140,19,3,37,60,76.956245,14.459459,0.072143555,14.459459,24.162163,0.17321777,24.243244,26.675676,0.17492676,26.675676,100723.67,pms7003,27.117292,3.9296875
a159b137-98b2-42df-976b-a0d6e4cdc007,dev:864475046546551,norm-hay-town,2023-04-08T03:54:02.000Z,5.5291125,-0.26432421875,48,cf-atm,good,1433,420,68,7,2,31,60,77.151215,7.129032,0.11871338,7.129032,11.5161295,0.1361084,11.5161295,13.5161295,0.18115234,13.5161295,100747.734,pms7003,26.981855,3.9277344
760ce15d-5ed3-471d-9828-9934b4260247,dev:864475046546551,norm-hay-town,2023-04-08T04:54:03.000Z,5.5291125,-0.26432421875,62,cf-atm,moderate,2119,602,92,9,1,34,60,77.40777,11.1470585,0.20251465,11.1470585,17.264706,0.21313477,17.264706,18.294117,0.1953125,18.294117,100795.22,pms7003,26.41856,3.9316406
3c87b68c-1890-4751-906e-55bca5783285,dev:864475046546551,norm-hay-town,2023-04-08T05:54:00.000Z,5.5291125,-0.26432421875,96,cf-atm,moderate,3695,1084,193,37,6,48,60,78.382286,20.604166,0.06768799,21.645834,33.333332,0.07171631,36.270832,40.708332,0.07751465,40.8125,100804.93,pms7003,26.14256,3.9511719
8754657d-488f-4b85-873c-e9548427eeee,dev:864475046546551,norm-hay-town,2023-04-08T06:54:03.000Z,5.5291125,-0.26432421875,76,cf-atm,moderate,2866,849,147,12,4,32,60,77.71169,16.90625,0.060760498,16.90625,24,0.081970215,24,27.21875,0.10040283,27.21875,100904.85,pms7003,26.412405,3.9296875
3de0b668-194f-4d3b-b607-ea91181b8141,dev:864475046546551,norm-hay-town,2023-04-08T07:24:01.000Z,5.5291125,-0.26432421875,95,cf-atm,moderate,3766,1099,202,34,4,43,60,75.930374,20.093023,0.054107666,21.11628,33.279068,0.055755615,36.372093,39.32558,0.08911133,39.418606,100942.19,pms7003,26.964926,3.9257812
76b342e0-01dc-4f9f-8f40-5cb971c1748e,dev:864475046546551,norm-hay-town,2023-04-08T07:54:00.000Z,5.5291125,-0.26432421875,77,cf-atm,moderate,2617,756,130,21,2,36,60,73.974266,14.888889,0.11663818,14.888889,24.472221,0.09838867,24.472221,26.083334,0.101379395,26.083334,100979.71,pms7003,27.491285,3.9316406
93232d7c-1ef1-49a2-86e0-744761ac30da,dev:864475046546551,norm-hay-town,2023-04-08T08:24:04.000Z,5.5291125,-0.26432421875,75,cf-atm,moderate,2465,724,137,21,2,39,60,70.729836,13.794871,0.08984375,13.794871,23.589743,0.111206055,23.589743,26.051283,0.105285645,26.051283,100992.5,pms7003,28.080751,3.9238281
e1e7fd27-0ae3-4203-b059-09820f163d05,dev:864475046546551,norm-hay-town,2023-04-08T08:54:01.000Z,5.5291125,-0.26432421875,78,cf-atm,moderate,2650,754,140,22,3,34,60,67.895294,15,0.19274902,15,25.058823,0.12188721,25.17647,27.441177,0.13134766,27.441177,101009.49,pms7003,28.911858,3.9160156
de56f995-2e7b-4fde-8a37-9e4c705d0d38,dev:864475046546551,norm-hay-town,2023-04-08T09:24:00.000Z,5.5291125,-0.26432421875,75,cf-atm,moderate,2666,777,137,16,2,32,60,65.06252,14.96875,0.105285645,14.96875,23.46875,0.20214844,23.71875,25.71875,0.17224121,25.71875,101001.15,pms7003,29.855326,3.9101562
4cfb2f27-9f00-4beb-b441-d7bc35b2b278,dev:864475046546551,norm-hay-town,2023-04-08T09:54:02.000Z,5.5291125,-0.26432421875,73,cf-atm,moderate,2580,756,116,16,2,32,60,62.69462,14.96875,0.12756348,14.96875,22.4375,0.14978027,22.4375,24.5,0.120910645,24.5,101001.086,pms7003,30.86396,3.9257812
02bfe381-6446-44a5-b50c-cef4b6816fa7,dev:864475046546551,norm-hay-town,2023-04-08T10:24:04.000Z,5.5291125,-0.26432421875,92,cf-atm,moderate,3682,1043,178,23,1,42,60,61.1483,19.642857,0.18371582,20.809525,31.404762,0.17260742,33.809525,34.785713,0.22473145,34.857143,100948.21,pms7003,31.073795,3.9238281
79051a50-9b74-45b1-a0d1-f333857b792e,dev:864475046546551,norm-hay-town,2023-04-08T10:54:02.000Z,5.5291125,-0.26432421875,59,cf-atm,moderate,1914,555,94,16,5,30,60,59.525707,10.633333,0.076049805,10.633333,15.9,0.05050659,15.9,20.3,0.14758301,20.3,100916.93,pms7003,32.05987,3.9121094
23a7de30-53fb-4788-9236-fb90d857efe6,dev:864475046546551,norm-hay-town,2023-04-08T11:24:00.000Z,5.5291125,-0.26432421875,113,cf-atm,unhealthy-if-sensitive,5929,1686,218,31,3,50,60,57.44188,26.94,0.15002441,33.82,40.16,0.12902832,49.16,48.32,0.14575195,51.64,100909.55,pms7003,33.070583,3.9082031
df9bb4ff-5963-497b-9aa4-c9212ee44e69,dev:864475046546551,norm-hay-town,2023-04-08T11:54:03.000Z,5.5291125,-0.26432421875,81,cf-atm,moderate,3373,984,139,8,1,33,60,55.38957,18.545454,0.23779297,19.757576,26.424242,0.21923828,27.484848,28.272728,0.28857422,28.39394,100890.32,pms7003,33.98126,3.9277344
08d907d8-a5d8-4e2e-bc43-99ce2d57e634,dev:864475046546551,norm-hay-town,2023-04-08T12:24:03.000Z,5.5291125,-0.26432421875,57,cf-atm,moderate,1687,482,80,16,1,34,60,54.67066,8.3529415,0.20605469,8.3529415,15.029411,0.15490723,15.029411,16.294117,0.21130371,16.294117,100855.93,pms7003,34.255745,3.9257812
b2aa12ed-d429-4521-8fd4-cbcfbe0c0449,dev:864475046546551,norm-hay-town,2023-04-08T12:54:02.000Z,5.5291125,-0.26432421875,63,cf-atm,moderate,2230,626,96,7,1,33,60,51.438587,11.969697,0.14990234,11.969697,17.757576,0.16357422,17.757576,19,0.14477539,19,100818.99,pms7003,35.7226,3.9199219
9988ca82-9ee2-4095-a350-df0a291930cf,dev:864475046546551,norm-hay-town,2023-04-08T13:24:03.000Z,5.5291125,-0.26432421875,47,cf-atm,good,1543,438,63,9,3,34,60,48.509827,7.647059,0.31860352,7.647059,11.323529,0.2475586,11.323529,13.558824,0.3005371,13.558824,100755.29,pms7003,36.799026,3.9199219
5f17e6d5-c524-4a8e-80f1-7ea337fcaeba,dev:864475046546551,norm-hay-town,2023-04-08T13:54:03.000Z,5.5291125,-0.26432421875,37,cf-atm,good,1236,352,41,7,2,28,60,44.94652,5.964286,0.22583008,5.964286,8.928572,0.16394043,8.928572,11.071428,0.13671875,11.071428,100667.54,pms7003,38.106354,3.9355469
91ca8b8b-b8a7-4600-9747-619804034d97,dev:864475046546551,norm-hay-town,2023-04-08T14:24:04.000Z,5.5291125,-0.26432421875,30,cf-atm,good,1022,287,43,5,1,30,60,44.14207,4.3,0.2376709,4.3,7.366667,0.14477539,7.366667,8.466666,0.13781738,8.466666,100651.02,pms7003,38.61636,3.9335938
b38ec545-cce7-49f9-a970-f2c4416d8542,dev:864475046546551,norm-hay-town,2023-04-08T14:54:03.000Z,5.5291125,-0.26432421875,53,cf-atm,moderate,1540,432,72,15,3,37,60,44.312546,6.918919,0.124572754,6.918919,12.864865,0.17297363,12.864865,15.459459,0.23400879,15.459459,100597.36,pms7003,38.498863,3.921875
cde8e50f-5499-41aa-a140-99e5f80c263b,dev:864475046546551,norm-hay-town,2023-04-08T15:24:03.000Z,5.5291125,-0.26432421875,64,cf-atm,moderate,2387,654,83,14,1,37,60,47.116306,12.27027,0.19555664,12.27027,18.324324,0.24780273,18.324324,19.45946,0.23376465,19.45946,100551.74,pms7003,37.49681,3.921875
ec91fdef-1fda-419c-a4bc-4f8ff6ac0ab7,dev:864475046546551,norm-hay-town,2023-04-08T15:54:01.000Z,5.5291125,-0.26432421875,77,cf-atm,moderate,2653,771,130,27,3,36,60,52.30351,14.333333,0.13757324,14.333333,24.38889,0.0803833,24.38889,27.472221,0.16882324,27.472221,100560.89,pms7003,35.41784,3.9355469
7b08e405-90fb-4e10-a7ad-d23ae0790f04,dev:864475046546551,norm-hay-town,2023-04-08T16:54:00.000Z,5.5291125,-0.26432421875,82,cf-atm,moderate,2892,846,148,27,3,44,60,60.796467,16.363636,0.13256836,16.363636,26.931818,0.17102051,27.613636,29.931818,0.17370605,29.931818,100516.35,pms7003,32.57908,3.9238281
388e758f-6b46-4930-974c-9be0d66bf087,dev:864475046546551,norm-hay-town,2023-04-08T17:54:01.000Z,5.5291125,-0.26432421875,97,cf-atm,moderate,4051,1160,202,35,5,40,60,67.1349,21.675,0.0435791,23.3,34.05,0.06274414,37.375,41.55,0.10223389,41.9,100701.31,pms7003,30.571527,3.9492188
8b7bb22b-41d0-4524-8b22-5110d717b19b,dev:864475046546551,norm-hay-town,2023-04-08T18:54:01.000Z,5.5288075,-0.26396484374999996,55,cf-atm,moderate,1476,424,82,14,2,34,60,59.99565,7.470588,0.11529541,7.470588,13.823529,0.25219727,13.823529,15.3529415,0.25048828,15.3529415,100801.766,pms7003,30.338608,3.9042969
c56e51ae-9590-4fb9-a823-d21e6af53c6c,dev:864475046546551,norm-hay-town,2023-04-08T19:54:02.000Z,5.5288075,-0.26396484374999996,80,cf-atm,moderate,2802,834,153,21,4,33,60,84.21483,15.939394,0.12731934,15.939394,25.787878,0.19335938,26.454546,29.727272,0.19567871,29.727272,100907.33,pms7003,24.562998,3.953125
8391b389-a36c-4848-bc39-a312767f15ab,dev:864475046546551,norm-hay-town,2023-04-08T20:54:00.000Z,5.5288075,-0.26396484374999996,72,cf-atm,moderate,2358,689,127,17,2,35,60,83.94928,12.771428,0.10925293,12.771428,22.22857,0.11291504,22.22857,23.685715,0.12902832,23.685715,100950.03,pms7003,24.574284,3.9316406
4fddb3be-b81f-4c18-98cd-8f8afcca1ca2,dev:864475046546551,norm-hay-town,2023-04-08T21:54:00.000Z,5.5288075,-0.26396484374999996,69,cf-atm,moderate,2431,707,118,11,2,31,60,83.37785,13.83871,0.10235596,13.83871,20.580645,0.18432617,20.580645,22.709677,0.1776123,22.709677,101031.21,pms7003,25.38176,3.9453125
6dbb829b-f25c-4fd5-bf80-35b58b1393be,dev:864475046546551,norm-hay-town,2023-04-08T22:54:02.000Z,5.5288075,-0.26396484374999996,68,cf-atm,moderate,2366,682,104,18,2,37,60,79.25941,12.972973,0.080200195,12.972973,19.918919,0.17443848,19.918919,21.81081,0.1652832,21.81081,101106.34,pms7003,25.295061,3.9140625
2ecf03db-ef28-463a-8d23-a09222f491b8,dev:864475046546551,norm-hay-town,2023-04-08T23:54:00.000Z,5.5288075,-0.26396484374999996,70,cf-atm,moderate,2314,686,130,22,5,32,60,77.46421,12.78125,0.085998535,12.78125,21.1875,0.09918213,21.1875,25.40625,0.09631348,25.40625,101005.83,pms7003,25.709574,3.9121094
07a0efe4-c790-435d-a6da-c1aa9fe10e10,dev:864475046546551,norm-hay-town,2023-04-09T00:54:02.000Z,5.5288075,-0.26396484374999996,69,cf-atm,moderate,2272,668,115,16,2,35,60,80.63225,12.714286,0.10888672,12.714286,20.6,0.11303711,20.6,22.6,0.10357666,22.6,100881.79,pms7003,25.386377,3.9199219
