Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
70c6532a-d2b4-4cba-bea3-b3f9891402aa,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T12:45:17.000Z,5.6127625,-0.22869140625,74,cf-atm,moderate,3063,871,118,13,3,34,60,99.311424,14.735294,0.39038086,,23.088236,0.24182129,,25.911764,0.2524414,,101296.49,pms7003,26.35505,4.1445312
251e2584-2431-4309-af34-1fd3731ea79b,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T13:00:17.000Z,5.6127625,-0.22869140625,80,cf-atm,moderate,3472,996,136,14,5,33,60,99.22369,18.060606,0.1887207,,25.727272,0.1862793,,29.787878,0.24450684,,101275.375,pms7003,26.507786,4.1484375
1efe9e61-b447-40bf-83b2-1318587c94b8,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T13:15:17.000Z,5.6127625,-0.22869140625,114,cf-atm,unhealthy-if-sensitive,6144,1755,268,21,6,43,60,100,27.27907,0.026916504,,40.65116,0.021392822,,49.7907,0.056732178,,101246.13,pms7003,25.893251,4.1367188
b5627983-40fd-4d6b-bf04-0046cf893f96,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T13:30:19.000Z,5.6127625,-0.22869140625,69,cf-atm,moderate,2874,815,111,11,6,29,60,100,14.620689,0.15551758,,20.689655,0.12054443,,25,0.18359375,,101224.6,pms7003,25.7154,4.1328125
1eec45e3-165b-4532-83b2-9bdc11dff8ca,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T13:45:17.000Z,5.6127625,-0.22869140625,96,cf-atm,moderate,4852,1372,206,15,8,28,60,100,22.964285,0.12512207,,33.642857,0.10827637,,41.5,0.14160156,,101178.26,pms7003,25.89889,4.1367188
95e2fe03-b1e9-4b70-955c-1c219df16f49,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T14:00:18.000Z,5.6127625,-0.22869140625,127,cf-atm,unhealthy-if-sensitive,8303,2362,298,16,5,43,60,100,32.418606,0.050476074,,46.255814,0.054626465,,57.302326,0.06323242,,101145.5,pms7003,26.188473,4.1445312
4c51f749-b309-4a1f-983f-80511b45c7cc,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T14:15:17.000Z,5.6127625,-0.22869140625,119,cf-atm,unhealthy-if-sensitive,6862,1965,283,21,7,41,60,100,28.975609,0.06750488,,42.756096,0.05529785,,53.07317,0.093933105,,101113.625,pms7003,26.553402,4.1367188
b29cf1da-2cf3-49fa-8d97-045248269962,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T14:30:17.000Z,5.6127625,-0.22869140625,91,cf-atm,moderate,4154,1179,179,10,2,47,60,99.916565,20.957447,0.047668457,,31,0.07086182,,33.61702,0.107543945,,101079.914,pms7003,26.687176,4.1367188
c0e80dfd-5c40-4809-b8e0-09855296c031,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T14:45:19.000Z,5.6127625,-0.22869140625,136,cf-atm,unhealthy-if-sensitive,9967,2812,311,18,5,40,60,98.12601,37.175,0.08868408,,49.725,0.06677246,,61.45,0.062561035,,101074.87,pms7003,26.797884,4.140625
513a51bb-a9a3-43c7-8ce7-5e359847f07d,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T15:00:17.000Z,5.6127625,-0.22869140625,137,cf-atm,unhealthy-if-sensitive,8942,2557,390,22,5,51,60,96.62298,34.313725,0.097595215,,50.117645,0.059020996,,62,0.051727295,,101080.516,pms7003,26.995213,4.1484375
2ac3eec2-33e1-4fd8-b804-3c6df9d737e6,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T15:15:19.000Z,5.6127625,-0.22869140625,85,cf-atm,moderate,4320,1222,137,5,2,25,60,92.88291,20.68,0.19677734,,28.32,0.20788574,,31.08,0.22070312,,101072.44,pms7003,27.43754,4.1367188
c26a4f64-f45c-445f-9449-63adbb77a8f3,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T15:30:17.000Z,5.6127625,-0.22869140625,81,cf-atm,moderate,3872,1093,128,7,2,27,60,89.88896,19.074074,0.19445801,,26.444445,0.15136719,,29,0.18347168,,101061.09,pms7003,27.89832,4.1367188
300e3c98-2e6d-4355-a13b-4d6c0c19387d,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T15:45:17.000Z,5.6127625,-0.22869140625,102,cf-atm,unhealthy-if-sensitive,6579,1849,184,13,4,39,60,82.953735,25.666666,0.33740234,,36,0.34033203,,42.923077,0.37548828,,101069.695,pms7003,28.440084,4.1445312
96576145-84a5-4bc4-9191-d7a6413731e7,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T16:00:16.000Z,5.6127625,-0.22869140625,81,cf-atm,moderate,3821,1069,140,6,2,32,60,80.68395,18.9375,0.15979004,,26.53125,0.16137695,,28.75,0.19909668,,101068.47,pms7003,28.485703,4.1523438
10dca934-f6cf-4a3a-87d4-638a14398e6e,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T16:15:17.000Z,5.6127625,-0.22869140625,98,cf-atm,moderate,5097,1448,208,14,5,32,60,82.44074,23.34375,0.0803833,,34.5625,0.053466797,,42.4375,0.06359863,,101083.05,pms7003,28.622042,4.140625
26f279c6-98cb-4824-88c0-e6b0d14d3a5c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T16:30:16.000Z,5.6127625,-0.22869140625,88,cf-atm,moderate,3878,1117,181,15,5,24,60,81.69865,19.875,0.054138184,,29.916666,0.05480957,,34.166668,0.09283447,,101095.27,pms7003,28.289394,4.1367188
c75ca854-1c4d-4762-bdb2-a85a8e7aa4f5,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T16:45:17.000Z,5.6127625,-0.22869140625,83,cf-atm,moderate,4061,1148,132,9,3,26,60,82.36425,20.384615,0.11779785,,27.461538,0.1015625,,31.346153,0.13769531,,101084.81,pms7003,28.026457,4.1445312
1821f390-ee7e-4447-aed1-775c59085637,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T17:00:17.000Z,5.6127625,-0.22869140625,73,cf-atm,moderate,3412,976,99,6,4,24,60,84.1351,17.75,0.04473877,,22.791666,0.018203735,,25.666666,0.033813477,,101101.65,pms7003,27.75583,4.1484375
3d9bfdd3-5fe9-4a5c-baff-1a841b75ad15,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T17:15:16.000Z,5.6127625,-0.22869140625,103,cf-atm,unhealthy-if-sensitive,6012,1690,191,10,3,34,60,87.68414,26.235294,0.101501465,,36.235294,0.13171387,,43.02941,0.16540527,,101119.234,pms7003,27.48418,4.1328125
4789843c-1f29-4aa0-9711-d0e55b446935,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T17:30:17.000Z,5.6127625,-0.22869140625,79,cf-atm,moderate,3397,960,123,11,2,45,60,88.083534,17.355556,0.08251953,,25.622223,0.050811768,,27.533333,0.04421997,,101136.63,pms7003,27.207407,4.1367188
4c065ee0-5453-4fdf-a9fb-19a13dc2918c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T17:45:17.000Z,5.6127625,-0.22869140625,118,cf-atm,unhealthy-if-sensitive,7706,2175,225,11,2,34,60,88.6427,31.029411,0.05230713,,42.588234,0.058135986,,50.911766,0.06530762,,101151.484,pms7003,26.931658,4.1445312
8a38f89b-30d9-4619-a386-9bb4e72e1d88,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T18:00:17.000Z,5.6127625,-0.22869140625,91,cf-atm,moderate,4298,1219,164,19,7,40,60,90.29053,21.425,0.072387695,,31.35,0.04119873,,38.275,0.05581665,,101148.58,pms7003,26.527262,4.1523438
6b9ff186-5567-417c-9f90-cefbdff4cbd6,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T18:15:18.000Z,5.6127625,-0.22869140625,86,cf-atm,moderate,4157,1166,142,7,2,47,60,91.84119,20.276596,0.11755371,,28.659575,0.12200928,,31.234043,0.15881348,,101153.41,pms7003,26.26023,4.1132812
af2a482f-956e-4f0c-84f1-43d556f4b4b9,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T18:30:17.000Z,5.6127625,-0.22869140625,166,cf-atm,unhealthy,15580,4538,743,42,11,59,60,92.51634,59.76271,0.3017578,,83.881355,0.3137207,,91.23729,0.2824707,,101158.72,pms7003,25.986534,4.109375
ba0778cf-063e-4bdd-8546-51c28b3fb547,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T18:45:18.000Z,5.6127625,-0.22869140625,83,cf-atm,moderate,3626,1047,166,15,7,36,60,93.16912,18.583334,0.14050293,,27.444445,0.15783691,,33.944443,0.15649414,,101153.73,pms7003,25.770756,4.1328125
b8609458-a40c-4a45-b82c-d9b825f4b3af,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-19T19:00:17.000Z,5.6127625,-0.22869140625,104,cf-atm,unhealthy-if-sensitive,5093,1475,227,19,5,39,60,95.46486,24.564102,0.034698486,,36.53846,0.031921387,,45,0.033050537,,101151.9,pms7003,25.6908,4.1484375
