Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
abc924ab-1745-497c-b257-e304fb87781f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T08:41:28.000Z,5.5937575,-0.18798046875000002,162,cf-atm,unhealthy,10430,3154,779,69,13,58,60,79.54281,45.931034,0.46313477,66.51724,77.67242,0.49536133,112.793106,86.74138,0.46899414,122.43104,100998.7,pms7003,27.270016,3.9257812
3df8b008-1f63-4c84-ad8c-80d79982f1f1,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T09:11:28.000Z,5.5937575,-0.18798046875000002,94,cf-atm,moderate,3589,1080,211,17,5,47,60,75.596664,20.574469,0.1315918,21.914894,32.574467,0.1274414,35.12766,38.61702,0.1776123,39.085106,101047.055,pms7003,28.319168,3.9414062
1abb8c8c-1102-45b8-8291-f2325c11c04b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T09:41:28.000Z,5.5937575,-0.18798046875000002,66,cf-atm,moderate,2150,642,113,5,1,35,60,71.447365,12.228572,0.08886719,12.228572,19.085714,0.10192871,19.085714,20.314285,0.11743164,20.314285,101075.445,pms7003,28.984701,3.9433594
64668a8b-e768-4ca7-a524-7fe46c92e8de,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T10:11:29.000Z,5.5937575,-0.18798046875000002,75,cf-atm,moderate,2623,753,129,8,2,49,60,72.37347,14.959184,0.11968994,14.959184,23.489796,0.1538086,23.510204,24.816326,0.13977051,24.816326,101105.24,pms7003,28.906254,3.9316406
0cf04fb1-a0c4-4e91-b59d-bef9919aa4f8,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T10:41:29.000Z,5.5937575,-0.18798046875000002,73,cf-atm,moderate,2554,709,134,8,,41,60,69.881966,13.292683,0.13269043,13.292683,22.439024,0.101135254,22.439024,22.95122,0.12817383,22.95122,101077.32,pms7003,29.69275,3.9335938
0da89086-3948-4237-bd57-2b7c841b1ab9,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T11:11:28.000Z,5.5937575,-0.18798046875000002,35,cf-atm,good,1087,325,48,5,1,30,60,68.81956,5.5333333,0.13195801,5.5333333,8.4,0.1784668,8.4,9.3,0.2512207,9.3,101072.07,pms7003,29.746906,3.953125
5c693f4d-3198-4e2e-8c7c-8eb5846b6983,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T11:41:29.000Z,5.5937575,-0.18798046875000002,41,cf-atm,good,1294,373,61,5,1,36,60,67.96,6.111111,0.12231445,6.111111,9.972222,0.12335205,9.972222,11.361111,0.12298584,11.361111,101040.82,pms7003,29.780815,3.9570312
8970224a-327f-4298-8361-26a41038f4cc,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T12:11:29.000Z,5.5937575,-0.18798046875000002,74,cf-atm,moderate,2344,695,145,16,3,41,60,66.52525,12.512196,0.28979492,12.658537,22.829268,0.29223633,23.487804,25.585365,0.29858398,25.585365,101013.24,pms7003,30.127504,3.9453125
3cc87c6f-4ea2-45e6-9a78-3b9d3d793677,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T12:41:28.000Z,5.5937575,-0.18798046875000002,95,cf-atm,moderate,3745,1082,223,18,4,51,60,73.08495,20.392157,0.06286621,21.411764,32.92157,0.07208252,35.666668,38.313725,0.11816406,38.568626,100998.87,pms7003,29.387566,3.9472656
cf677a8e-bc00-4811-87da-d010685bc03c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T13:11:29.000Z,5.5937575,-0.18798046875000002,75,cf-atm,moderate,2525,737,134,13,2,38,60,75.84739,14.342105,0.15405273,14.342105,23.342106,0.16699219,23.394737,25.131578,0.18688965,25.131578,100983.28,pms7003,28.436584,3.9648438
25db235c-d737-458c-b0c9-eb0202b1fa3d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T13:41:28.000Z,5.5937575,-0.18798046875000002,58,cf-atm,moderate,1852,539,95,16,7,34,60,74.94468,9.8529415,0.07952881,9.8529415,15.411765,0.0847168,15.411765,20.794117,0.17590332,20.794117,100949.62,pms7003,28.92498,3.96875
d3033840-3464-4a65-b698-c1285edd314b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T14:11:30.000Z,5.5937575,-0.18798046875000002,67,cf-atm,moderate,2343,666,114,5,1,37,60,75.44989,12.72973,0.24816895,12.72973,19.64865,0.26831055,19.64865,20.432432,0.26953125,20.432432,100883.31,pms7003,28.424438,3.9570312
3c04af64-399c-44ab-b6ad-6a2b65325bba,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T14:41:29.000Z,5.5937575,-0.18798046875000002,56,cf-atm,moderate,1619,477,96,8,2,36,60,74.57023,8.416667,0.103881836,8.416667,14.638889,0.12451172,14.638889,16.36111,0.18139648,16.36111,100825.98,pms7003,28.46847,3.9609375
9ef75632-a17c-4be0-bda1-0b5b1dfc0d8a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T15:11:30.000Z,5.5937575,-0.18798046875000002,49,cf-atm,good,1484,425,75,9,3,32,60,80.11513,7.28125,0.1529541,7.28125,11.875,0.07330322,11.875,14.59375,0.08135986,14.59375,100845.8,pms7003,27.391481,3.9785156
deb8de22-ad2c-4f25-bda8-f71e573fce73,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T15:41:29.000Z,5.5937575,-0.18798046875000002,64,cf-atm,moderate,2213,646,107,7,2,41,60,79.43195,12.658537,0.105407715,12.658537,18.243902,0.12670898,18.243902,20.487804,0.15515137,20.487804,100835.766,pms7003,27.43956,3.9804688
da326bdf-0e57-46f6-b1ed-5dd64ab252a4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T16:11:31.000Z,5.5937575,-0.18798046875000002,53,cf-atm,moderate,1654,479,78,5,1,31,60,77.83472,8.225806,0.23840332,8.225806,12.83871,0.2388916,12.83871,13.5161295,0.26464844,13.5161295,100850.15,pms7003,27.272547,3.9648438
f33167cb-b9ee-48d0-b962-0e0fbd8ada79,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T16:41:29.000Z,5.5937575,-0.18798046875000002,102,cf-atm,unhealthy-if-sensitive,4350,1279,233,17,3,46,60,79.44121,23.108696,0.046722412,26.043478,36,0.043823242,40.54348,42.826088,0.059143066,43.065216,100841.36,pms7003,27.040754,3.9648438
01cbb91b-6695-4269-903e-3c4079415631,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T17:11:30.000Z,5.5937575,-0.18798046875000002,56,cf-atm,moderate,1582,470,83,9,2,37,60,81.98841,8.027027,0.09954834,8.027027,14.486486,0.08392334,14.486486,16.081081,0.10192871,16.081081,100843.336,pms7003,26.570084,3.9785156
f551198e-4a59-41ac-8dd6-542cdca0a531,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T17:58:15.000Z,5.5937575,-0.18798046875000002,68,cf-atm,moderate,2139,635,120,10,2,35,60,87.1717,12.085714,0.07336426,12.085714,20.314285,0.11987305,20.314285,21.77143,0.10455322,21.77143,100898.63,pms7003,25.849405,3.96875
faa83240-413a-47f3-aabd-ab312dcc2da2,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T18:11:30.000Z,5.5937575,-0.18798046875000002,55,cf-atm,moderate,1567,454,95,5,2,43,60,86.27929,8.27907,0.13781738,8.27907,14.186047,0.09515381,14.186047,15.5348835,0.10546875,15.5348835,100882.27,pms7003,25.868637,3.9433594
7efc32d9-6390-409c-9f4c-40d8689c1db4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T18:41:30.000Z,5.5937575,-0.18798046875000002,60,cf-atm,moderate,1676,488,115,10,3,42,60,86.772125,8.071428,0.1295166,8.071428,16.309525,0.099975586,16.309525,18.357143,0.11273193,18.357143,100877.57,pms7003,25.602432,3.9433594
8c544cce-edc1-49b9-a92b-64e7b155c320,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T19:11:29.000Z,5.5937575,-0.18798046875000002,70,cf-atm,moderate,2380,699,123,11,5,40,60,85.99037,13.475,0.09649658,13.475,21,0.095825195,21,24.45,0.13232422,24.45,100884.92,pms7003,25.664682,3.9609375
f73bf71e-e6a6-4ee3-a10c-59f892b64fa4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T19:49:32.000Z,5.5937575,-0.18798046875000002,70,cf-atm,moderate,2431,711,131,8,3,26,60,85.5293,13.807693,0.067993164,13.807693,20.961538,0.053100586,20.961538,23,0.053588867,23,100939.38,pms7003,25.604963,3.96875
6e100ab7-17e3-4e59-baf9-9dd63bca5ce8,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T20:11:29.000Z,5.5937575,-0.18798046875000002,65,cf-atm,moderate,2125,626,115,7,1,32,60,84.057945,11.65625,0.07739258,11.65625,18.6875,0.06719971,18.6875,19.65625,0.0881958,19.65625,100982,pms7003,25.730473,3.9667969
40444ba7-9c75-471e-b6cc-0dabc6512806,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T21:11:04.000Z,5.5937575,-0.18798046875000002,96,cf-atm,moderate,3585,1050,222,30,7,40,60,83.86541,20.025,0.048614502,20.7,33.7,0.040985107,36.825,41.525,0.06744385,41.675,101037.13,pms7003,25.645956,3.984375
c0af6c7d-72b6-4e86-81ef-266776c1636f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T21:13:05.000Z,5.5937575,-0.18798046875000002,87,cf-atm,moderate,3030,884,186,15,2,44,60,83.86541,17.40909,0.08520508,17.431818,29.045454,0.10070801,29.772728,31.613636,0.101257324,31.613636,101037.13,pms7003,25.645956,3.9785156
0b58c78e-e21d-4264-8d0a-cd956a8f0b55,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T21:59:51.000Z,5.5937575,-0.18798046875000002,169,cf-atm,unhealthy,15030,4441,798,60,11,51,60,90.855194,62.294117,0.1352539,94.70588,90.78432,0.13671875,137.43137,96.4902,0.12902832,145.33333,101076.06,pms7003,24.989052,3.9472656
7405fa74-ebac-4e7a-a53a-2b114e0723ee,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T22:11:28.000Z,5.5937575,-0.18798046875000002,130,cf-atm,unhealthy-if-sensitive,6945,2047,376,35,10,60,60,90.886856,30.866667,0.036499023,42.483334,47.483334,0.036071777,65.55,60.6,0.04055786,72.6,101060.91,pms7003,25.181366,3.9316406
278f2907-4069-4b26-b440-f29aa11e0724,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-20T23:11:30.000Z,5.5937575,-0.18798046875000002,54,cf-atm,moderate,1419,416,89,9,1,39,60,95.65566,7.179487,0.13513184,7.179487,13.666667,0.13256836,13.666667,14.794871,0.12524414,14.794871,101053.625,pms7003,25.059904,3.9785156
82c2cb09-8919-4ec0-abe9-3bc250d62fb3,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T00:11:30.000Z,5.5937575,-0.18798046875000002,65,cf-atm,moderate,1904,565,112,9,,46,60,97.37297,10.391304,0.119140625,10.391304,18.630434,0.05810547,18.630434,19.456522,0.048095703,19.456522,101009.94,pms7003,25.042698,3.9511719
a676f228-92df-485b-8d57-fc79426b083b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T01:11:30.000Z,5.5937575,-0.18798046875000002,61,cf-atm,moderate,1731,525,118,10,3,31,60,97.25949,9.096774,0.0715332,9.096774,17.064516,0.13781738,17.064516,19.580645,0.12976074,19.580645,100924.805,pms7003,24.923767,3.9589844
17b60037-b00f-4e90-8eea-c4a13b73c8ea,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T02:11:29.000Z,5.5937575,-0.18798046875000002,76,cf-atm,moderate,2339,697,150,19,5,47,60,97.35973,13.042553,0.18359375,13.042553,23.787233,0.15576172,23.978724,27.595745,0.15026855,27.595745,100928.805,pms7003,24.927816,3.9472656
a92c661c-33ea-474b-a470-a61a89c506d9,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T03:11:31.000Z,5.5937575,-0.18798046875000002,75,cf-atm,moderate,2801,821,134,8,1,31,60,95.09105,16.64516,0.15856934,16.67742,23.387096,0.19897461,23.451612,24.451612,0.21057129,24.451612,100894.96,pms7003,25.069014,3.9570312
e4ee08ae-39da-415a-8a3a-f38f52b24eed,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T04:11:29.000Z,5.5937575,-0.18798046875000002,72,cf-atm,moderate,2522,726,131,9,1,36,60,94.99154,14.555555,0.10180664,14.555555,21.805555,0.08337402,21.805555,23.13889,0.06549072,23.13889,100882.48,pms7003,24.918707,3.9609375
d708ac2e-cef9-4a66-a73d-ec0388a1f834,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T05:11:29.000Z,5.5937575,-0.18798046875000002,105,cf-atm,unhealthy-if-sensitive,4551,1333,238,15,2,46,60,94.906494,24.108696,0.05545044,27.73913,36.913044,0.066833496,42.130436,43.304348,0.07727051,43.913044,100918.95,pms7003,24.869616,3.9511719
30d5217f-1288-40b5-a460-434ee5166d41,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T06:45:32.000Z,5.5937575,-0.18798046875000002,117,cf-atm,unhealthy-if-sensitive,5904,1716,296,25,5,58,60,94.22943,28.224138,0.11383057,36.172413,42.103447,0.117004395,53.293102,51.568966,0.13366699,56.931034,101023.43,pms7003,25.237036,3.9492188
e34238ee-d044-4f44-8b6d-c1ba8f360ec7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T07:11:30.000Z,5.5937575,-0.18798046875000002,89,cf-atm,moderate,3456,1022,170,16,3,37,60,91.46998,19.891891,0.04067993,20.837837,30.162163,0.05609131,31.054054,33.756756,0.06378174,33.756756,101056.72,pms7003,25.658102,3.9511719
050deb57-3b93-4621-b943-4f0e2e7ee01b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T07:41:28.000Z,5.5937575,-0.18798046875000002,112,cf-atm,unhealthy-if-sensitive,5278,1542,278,17,2,51,60,85.97522,26.529411,0.074401855,32.215687,39.862743,0.084228516,48.19608,47.60784,0.08709717,50.215687,101062.98,pms7003,26.684967,3.9433594
f767877c-8454-4fe6-9936-beb20bb78c75,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T08:11:29.000Z,5.5937575,-0.18798046875000002,87,cf-atm,moderate,3047,902,179,17,2,48,60,82.68939,17.895834,0.07312012,17.916666,29.270834,0.09423828,30.208334,32.625,0.12573242,32.625,101090.36,pms7003,27.28267,3.9316406
ee26e819-f8b5-4e81-9324-17cf09111c14,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T08:41:29.000Z,5.5937575,-0.18798046875000002,72,cf-atm,moderate,2473,723,128,7,1,38,60,81.27396,13.894737,0.05984497,13.894737,22.236841,0.06311035,22.236841,23.421053,0.061706543,23.421053,101117.41,pms7003,27.210802,3.9316406
3734d47c-d745-4c06-b3e3-68a2b08ad72b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T09:11:29.000Z,5.5937575,-0.18798046875000002,87,cf-atm,moderate,3299,938,179,11,1,43,60,79.789085,18.348837,0.06500244,18.465117,29.16279,0.09069824,29.83721,31.209303,0.11999512,31.209303,101114.06,pms7003,27.618721,3.9414062
db31f7b0-956f-4de3-884c-7e54bb486a2a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T09:41:29.000Z,5.5937575,-0.18798046875000002,66,cf-atm,moderate,2300,657,108,6,1,26,60,81.01132,13.115385,0.13171387,13.115385,19.076923,0.08886719,19.076923,20.115385,0.08477783,20.115385,101143.086,pms7003,27.570135,3.9414062
a5f0558b-99d8-4770-ae23-7719ee83ff6b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T10:11:28.000Z,5.5937575,-0.18798046875000002,54,cf-atm,moderate,1590,460,78,6,,29,60,84.47429,8.5172415,0.19995117,8.5172415,13.4827585,0.16296387,13.4827585,13.4827585,0.16296387,13.4827585,101152.54,pms7003,26.826168,3.9257812
ff0c14c8-30de-4708-a246-e01993a020fe,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T10:41:29.000Z,5.5937575,-0.18798046875000002,41,cf-atm,good,1263,371,78,7,3,31,60,86.78249,6.612903,0.17749023,6.612903,9.870968,0.11016846,9.870968,12.064516,0.12097168,12.064516,101120.72,pms7003,26.98407,3.9375
d079b5ae-15a6-4d47-a9db-b8eea01c84ce,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T11:11:29.000Z,5.5937575,-0.18798046875000002,41,cf-atm,good,1197,350,60,7,1,30,60,87.99047,5.8,0.13879395,5.8,9.933333,0.09869385,9.933333,11.266666,0.14733887,11.266666,101135.46,pms7003,26.211262,3.9550781
90399fa6-c37d-4877-b09d-6da48ecd93c4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T11:41:29.000Z,5.5937575,-0.18798046875000002,56,cf-atm,moderate,1525,441,96,5,,35,60,88.5013,7.428571,0.109680176,7.428571,14.285714,0.12426758,14.285714,14.6,0.1541748,14.6,101122.52,pms7003,25.948599,3.953125
9d45ce73-fd96-4c9e-bd70-058acf40a3d7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T12:11:30.000Z,5.5937575,-0.18798046875000002,66,cf-atm,moderate,1963,577,120,9,1,37,60,91.04847,10.540541,0.093811035,10.540541,19.081081,0.09106445,19.081081,19.891891,0.08770752,19.891891,101111.54,pms7003,25.571054,3.9375
b0795bb3-4af3-47c8-abb2-9f059fa7d627,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T12:41:28.000Z,5.5937575,-0.18798046875000002,65,cf-atm,moderate,1984,580,126,13,2,30,60,97.77285,11.366667,0.15405273,11.366667,18.6,0.118652344,18.6,20.566668,0.14086914,20.566668,101080.36,pms7003,25.094826,3.9355469
008c7f5f-a9da-46fb-872d-1bbe1379f3c9,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T13:11:30.000Z,5.5937575,-0.18798046875000002,53,cf-atm,moderate,1467,438,83,11,3,35,60,96.09898,7.3714285,0.12780762,7.3714285,13.085714,0.12347412,13.085714,15.228572,0.1977539,15.228572,101046.17,pms7003,25.326614,3.953125
288ca2a6-8918-4605-8e3e-492c4a90bb2e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T13:41:29.000Z,5.5937575,-0.18798046875000002,40,cf-atm,good,1225,370,62,2,,29,60,93.11928,6.413793,0.09790039,6.413793,9.655172,0.10461426,9.655172,10.137931,0.1484375,10.137931,101028.33,pms7003,25.399996,3.9550781
536327b8-f65d-4021-98a4-8867434d530c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T14:11:29.000Z,5.5937575,-0.18798046875000002,70,cf-atm,moderate,2204,639,130,11,2,44,60,94.23902,12.136364,0.10144043,12.136364,21,0.09301758,21,22.863636,0.12573242,22.863636,101032.6,pms7003,24.997656,3.9394531
f0db5170-0d2f-4e29-9386-992615b3941e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T15:11:28.000Z,5.5937575,-0.18798046875000002,48,cf-atm,good,1484,428,72,10,4,29,60,100,7.3448277,0.12219238,7.3448277,11.5172415,0.1496582,11.5172415,14.344828,0.1809082,14.344828,101051.695,pms7003,23.007238,3.9765625
4a73df65-3df1-4975-8c00-308f9889ec04,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T16:11:28.000Z,5.5937575,-0.18798046875000002,112,cf-atm,unhealthy-if-sensitive,4853,1434,313,21,4,52,60,100,24.51923,0.07684326,28.73077,39.98077,0.066345215,48.442307,48.365383,0.09289551,51.21154,101034.68,pms7003,22.883757,3.9589844
bffb7ba3-150a-4719-9f49-4b4a79f0eb21,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T17:11:29.000Z,5.5937575,-0.18798046875000002,142,cf-atm,unhealthy-if-sensitive,8010,2359,461,28,4,55,60,100,33.763638,0.032714844,50.2,52.01818,0.04321289,77.10909,64.30909,0.042938232,80.63636,101054.32,pms7003,23.181835,3.96875
f8bbd880-bf7c-4747-be7c-72d65c708660,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T18:11:29.000Z,5.5937575,-0.18798046875000002,137,cf-atm,unhealthy-if-sensitive,8109,2377,418,15,2,51,60,100,33.882355,0.048919678,50.54902,50.17647,0.029205322,72.90196,61.490196,0.026290894,74.52941,101074.1,pms7003,23.233961,3.9453125
39b23cf0-de2f-4a71-aca0-885b1e407909,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T19:11:30.000Z,5.5937575,-0.18798046875000002,154,cf-atm,unhealthy,9655,2841,519,45,7,57,60,100,39.789474,0.08477783,60.94737,60.350876,0.08026123,91.68421,70.929825,0.04336548,96.47369,101067.74,pms7003,23.410076,3.9433594
49df28ab-455e-4365-b71e-a65901fd2b46,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T20:11:29.000Z,5.5937575,-0.18798046875000002,152,cf-atm,unhealthy,9361,2765,534,37,10,50,60,100,39.08,0.04953003,59.9,57.54,0.041290283,87.52,69.98,0.028503418,93.86,101130.3,pms7003,23.58872,3.9511719
48704a46-7be6-494c-8d57-d9c1b294084f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T21:11:29.000Z,5.5937575,-0.18798046875000002,129,cf-atm,unhealthy-if-sensitive,6593,1965,380,24,7,56,60,100,30.196428,0.04257202,40.982143,46.892857,0.036987305,64.17857,58.339287,0.04019165,68.53571,101212.52,pms7003,23.773947,3.9394531
c52ac71d-349c-4dea-93e2-d35fa5490fbd,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T22:11:29.000Z,5.5937575,-0.18798046875000002,128,cf-atm,unhealthy-if-sensitive,6613,1949,405,20,5,47,60,100,30.319149,0.0413208,41.361702,46.31915,0.04296875,62.574467,57.02128,0.048706055,65.87234,101254.43,pms7003,23.660583,3.9472656
b2ca0126-f6dc-444f-878b-f3e37c4ac751,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-06-21T23:11:29.000Z,5.5937575,-0.18798046875000002,115,cf-atm,unhealthy-if-sensitive,5172,1530,306,20,4,45,60,100,26.622223,0.049560547,32.466667,41.177776,0.044921875,50.31111,49.77778,0.0524292,53.2,101215.45,pms7003,23.396412,3.9570312
