Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
30714032-9146-48ce-91e3-17b127132b35,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T05:12:45.000Z,5.6123725,-0.22883984375,121,cf-atm,unhealthy-if-sensitive,6975,2006,328,22,5,45,60,100,29.466667,0.026687622,,43.77778,0.02835083,,54.4,0.023651123,,100971.234,pms7003,23.859015,3.7519531
72ec6721-e306-43ea-b334-70dc0ea0d66f,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T05:42:45.000Z,5.6123725,-0.22883984375,119,cf-atm,unhealthy-if-sensitive,6668,1916,287,21,5,37,60,100,28.945946,0.04675293,,42.945946,0.037597656,,52.51351,0.03466797,,100997.914,pms7003,23.790337,3.7304688
116fa504-df00-4ed0-b2a4-bf1b95b6aa27,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T06:12:45.000Z,5.6123725,-0.22883984375,122,cf-atm,unhealthy-if-sensitive,6916,1997,307,20,4,53,60,100,29.471699,0.028701782,,44.07547,0.025497437,,53.54717,0.034454346,,101020.94,pms7003,23.876953,3.7285156
43eda92b-d7b9-4ec9-a90d-2c1ad936d5de,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T06:34:50.000Z,5.6123725,-0.22883984375,125,cf-atm,unhealthy-if-sensitive,7318,2110,348,15,5,47,60,100,30.382978,0.026184082,,45.148937,0.03265381,,55.70213,0.03262329,,101050.555,pms7003,24.245459,3.7382812
2d738186-c2bc-480f-9503-1ca30df39a90,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T06:42:45.000Z,5.6123725,-0.22883984375,142,cf-atm,unhealthy-if-sensitive,9177,2645,455,27,7,46,60,100,34.586956,0.031433105,,52.130436,0.03869629,,64.891304,0.040618896,,101063.29,pms7003,24.633444,3.7304688
7d417b3a-e72d-4711-add0-4190752f843a,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T06:57:45.000Z,5.6123725,-0.22883984375,142,cf-atm,unhealthy-if-sensitive,9335,2716,455,26,6,47,60,100,35.29787,0.058441162,,52.29787,0.041809082,,65.02128,0.040740967,,101090.85,pms7003,25.061407,3.7226562
c1a51c63-b312-4cd7-abea-38bfa1b7d424,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T07:12:45.000Z,5.6123725,-0.22883984375,101,cf-atm,unhealthy-if-sensitive,5023,1422,237,15,4,40,60,100,23.625,0.02658081,,35.55,0.03543091,,43.2,0.04421997,,101100.805,pms7003,25.436583,3.7128906
f8fa8e2d-e75c-42fe-a642-d76f82a1c8e1,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T07:27:44.000Z,5.6123725,-0.22883984375,79,cf-atm,moderate,3121,899,150,15,6,33,60,100,16.757576,0.044830322,,25.363636,0.06817627,,30.515152,0.09234619,,101119.586,pms7003,25.895815,3.7226562
fd2acd1e-56c7-4eb7-b2ad-3de47f0077a3,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T07:42:44.000Z,5.6123725,-0.22883984375,70,cf-atm,moderate,2616,750,117,9,1,36,60,100,12.861111,0.085510254,,21.13889,0.05670166,,22.166666,0.06945801,,101149.21,pms7003,26.392977,3.7050781
bff0e468-a042-40c1-8074-b56d347561c9,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T07:57:45.000Z,5.6123725,-0.22883984375,57,cf-atm,moderate,2140,614,85,5,2,33,60,100,10.333333,0.09576416,,14.818182,0.10046387,,16.454546,0.068115234,,101162.08,pms7003,26.979324,3.7050781
793af391-ef9d-43bc-abe2-78bb34a87c47,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T08:12:46.000Z,5.6123725,-0.22883984375,67,cf-atm,moderate,2489,703,115,8,1,36,60,100,11.944445,0.09790039,,19.777779,0.09753418,,20.86111,0.084350586,,101176.695,pms7003,27.491869,3.7128906
189c88fb-b99c-4f80-ade2-579dd4e63ecf,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T08:27:45.000Z,5.6123725,-0.22883984375,63,cf-atm,moderate,2554,721,93,8,2,29,60,96.778145,11.620689,0.10888672,,17.793104,0.07861328,,20.103449,0.096191406,,101171.945,pms7003,27.94086,3.7207031
a7dad6d4-88fa-4ed3-8a58-8fe9ac32d0c3,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T08:42:46.000Z,5.6123725,-0.22883984375,39,cf-atm,good,1514,436,51,5,,23,60,91.8599,5.826087,0.123046875,,9.478261,0.0892334,,10,0.11279297,,101193.23,pms7003,28.755817,3.7226562
3fdbac9f-0e2d-4139-9722-d3286908d64a,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T08:57:47.000Z,5.6123725,-0.22883984375,43,cf-atm,good,1656,483,58,6,2,24,60,89.92282,7.25,0.27661133,,10.375,0.24414062,,12.208333,0.16906738,,101187.6,pms7003,28.910095,3.7226562
a5628347-bc79-4fb1-87e8-498e00cb74af,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T09:12:46.000Z,5.6123725,-0.22883984375,67,cf-atm,moderate,2875,826,98,6,,25,60,85.42243,14.32,0.26489258,,19.8,0.2524414,,20.36,0.26489258,,101205.08,pms7003,29.332954,3.7246094
ef79da20-5b74-42fe-b7fe-75bfe3d416cd,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T09:27:44.000Z,5.6123725,-0.22883984375,85,cf-atm,moderate,4042,1127,139,11,3,32,60,84.41605,19.84375,0.07904053,,28.125,0.09289551,,31.125,0.097473145,,101180.586,pms7003,29.565655,3.7265625
f4e28f14-4c34-42d6-aec8-0ccc72315e22,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T09:42:46.000Z,5.6123725,-0.22883984375,61,cf-atm,moderate,2509,683,96,8,3,24,60,82.83924,11.375,0.13671875,,17.041666,0.13562012,,18.875,0.14343262,,101153.12,pms7003,29.738388,3.7109375
ee038997-5b75-4e15-a639-c376e8f48126,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T09:57:46.000Z,5.6123725,-0.22883984375,29,cf-atm,good,1232,342,49,4,,24,60,79.43974,4.0833335,0.17565918,,6.9583335,0.11590576,,7.4583335,0.13098145,,101167.88,pms7003,30.11153,3.7109375
9dcf04e9-8844-4840-a2b5-d7afb2e65ef2,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T10:12:46.000Z,5.6123725,-0.22883984375,40,cf-atm,good,1650,464,62,2,1,24,60,75.6974,6.3333335,0.2265625,,9.5,0.25219727,,10.166667,0.23864746,,101157.016,pms7003,30.53542,3.7128906
50bc3532-5d54-40ab-881e-1413b115cf5c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T10:27:46.000Z,5.6123725,-0.22883984375,55,cf-atm,moderate,2196,631,75,7,3,24,60,75.96166,10.25,0.24621582,,14.083333,0.17626953,,16.583334,0.22631836,,101163.516,pms7003,30.893703,3.7246094
416ed532-9ad4-4361-87e4-8db3d5249884,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T10:42:45.000Z,5.6123725,-0.22883984375,55,cf-atm,moderate,2062,573,73,4,1,29,60,71.81775,8.620689,0.5078125,,13.965517,0.41552734,,14.620689,0.41577148,,101155.695,pms7003,31.251987,3.7265625
e48941d8-2d99-4cee-adc3-0103a1c8ed5f,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T10:57:46.000Z,5.6123725,-0.22883984375,37,cf-atm,good,1532,420,57,4,1,23,60,70.85113,5.9565215,0.24523926,,8.869565,0.2076416,,9.73913,0.23010254,,101154.53,pms7003,31.42216,3.7324219
abc9cc2d-e2cc-4478-b7a3-4a66b6f6b767,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T11:12:46.000Z,5.6123725,-0.22883984375,35,cf-atm,good,1533,425,53,3,,24,60,68.264946,5.6666665,0.16174316,,8.375,0.10455322,,9.041667,0.115234375,,101145.82,pms7003,31.756355,3.7304688
e8b3a14c-8660-43a0-86f7-867a113e123c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T11:27:46.000Z,5.6123725,-0.22883984375,12,cf-atm,good,760,204,26,2,,42,60,69.069,1.4523809,0.7631836,,2.857143,0.5332031,,3.047619,0.6274414,,101133.86,pms7003,31.65179,3.7324219
ecdf1792-2965-4263-a6ed-a9210170d10e,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T11:42:47.000Z,5.6123725,-0.22883984375,42,cf-atm,good,1689,469,50,4,,30,60,68.28474,6.8,0.47509766,,10.166667,0.3959961,,10.566667,0.36914062,,101091.914,pms7003,31.156649,3.7207031
bfb9336e-1334-41b2-9a84-73e8f7c5032f,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T11:57:46.000Z,5.6123725,-0.22883984375,64,cf-atm,moderate,2509,716,94,9,3,34,60,70.09333,12.323529,0.12432861,,18.205883,0.10101318,,20.147058,0.124694824,,101072.93,pms7003,31.306831,3.7207031
574f91dd-9aa0-4c1c-92b0-ed182fc2d4d1,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T12:12:46.000Z,5.6123725,-0.22883984375,35,cf-atm,good,1505,409,53,4,1,23,60,70.261055,5.2173915,0.35131836,,8.347826,0.24121094,,9.652174,0.1517334,,101069.55,pms7003,31.487255,3.7226562
dba44002-4872-4f13-9e6a-a00c95ab28b4,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T12:27:46.000Z,5.6123725,-0.22883984375,52,cf-atm,moderate,2061,572,54,4,1,32,60,71.00353,8.78125,0.36889648,,12.5,0.33813477,,13.34375,0.29956055,,101072.15,pms7003,32.021866,3.7363281
584e2301-579b-4e01-8622-cd289904d6c0,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T12:42:44.000Z,5.6123725,-0.22883984375,71,cf-atm,moderate,3728,1062,111,5,1,32,60,69.28832,16.03125,0.5229492,,21.6875,0.53564453,,24.5,0.5854492,,101055.32,pms7003,32.4186,3.7402344
b6a293f3-679c-421e-ac49-29dca3ad92a0,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T12:57:46.000Z,5.6123725,-0.22883984375,25,cf-atm,good,1233,346,44,1,,24,60,65.96918,4.4166665,0.4165039,,6.0833335,0.41674805,,6.5833335,0.44555664,,101035.8,pms7003,32.907597,3.7480469
166ddff7-8fd7-486d-be77-26ab069202aa,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T13:12:46.000Z,5.6123725,-0.22883984375,40,cf-atm,good,1786,481,51,3,1,24,60,68.8047,6.7916665,0.26757812,,9.541667,0.17749023,,10.666667,0.25146484,,101016.33,pms7003,32.73332,3.75
e6fba720-4f18-4efc-8adc-20c7436b4800,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T13:27:46.000Z,5.6123725,-0.22883984375,27,cf-atm,good,1174,335,47,5,3,24,60,70.17255,3.9166667,0.16699219,,6.4583335,0.1116333,,8.916667,0.19824219,,101005.484,pms7003,32.567245,3.75
88877a2b-4d12-44e4-bb2c-a714ea64b841,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T13:42:45.000Z,5.6124175,-0.22878515625,45,cf-atm,good,1605,456,62,7,2,29,60,74.19027,6.2413793,0.5595703,,10.793103,0.40722656,,12.413794,0.3310547,,101018.055,pms7003,31.978298,3.7207031
f3b1c717-3f3f-424a-859d-ac1d5f0071fc,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T13:57:46.000Z,5.6124175,-0.22878515625,61,cf-atm,moderate,2186,627,106,7,3,32,60,78.426895,10.1875,0.4350586,,16.71875,0.36889648,,18.96875,0.3618164,,101023.95,pms7003,30.93317,3.7207031
f8275965-58d9-419a-b98e-b5e6023c3ed8,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T14:12:45.000Z,5.6124175,-0.22878515625,39,cf-atm,good,1434,405,70,3,2,25,60,85.212166,5.36,0.22131348,,9.36,0.25585938,,11.12,0.22827148,,101024.15,pms7003,30.238646,3.7402344
5721348b-1464-4808-a677-cb67ad738d04,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T14:27:46.000Z,5.6124175,-0.22878515625,52,cf-atm,moderate,1704,488,85,7,3,31,60,85.06161,7.064516,0.24499512,,12.645162,0.20471191,,14.419354,0.22424316,,100988.39,pms7003,29.790668,3.75
c2876c2f-c4c8-4292-a06b-fd5c9367ca8a,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T14:42:46.000Z,5.6124175,-0.22878515625,72,cf-atm,moderate,3147,876,125,9,1,34,60,82.28124,14.911765,0.37548828,,22.029411,0.34375,,23.411764,0.31958008,,100977.97,pms7003,30.099743,3.7539062
c4d4bab4-a69c-4331-9d07-79b1db97e7c4,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T14:57:46.000Z,5.6124175,-0.22878515625,52,cf-atm,moderate,2021,582,70,5,2,24,60,77.34546,9.25,0.28198242,,12.458333,0.23779297,,14.208333,0.23754883,,100940.22,pms7003,30.92907,3.7578125
958ad8d6-a8cc-4386-a795-a9c0940dacf4,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T15:12:46.000Z,5.6124175,-0.22878515625,52,cf-atm,moderate,1939,552,71,5,2,23,60,80.27507,8.521739,0.20593262,,12.521739,0.15393066,,14.086957,0.14501953,,100922.805,pms7003,30.682526,3.7617188
637577b2-2e00-451c-9a81-8fff20fd257b,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T15:27:47.000Z,5.6124175,-0.22878515625,69,cf-atm,moderate,2932,831,102,8,2,41,60,76.65789,14.365853,0.26538086,,20.682926,0.21960449,,22.487804,0.20019531,,100895.11,pms7003,30.873713,3.7636719
a8859f43-289a-404f-965e-778d1a957209,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T15:42:46.000Z,5.6124175,-0.22878515625,28,cf-atm,good,1222,337,64,5,3,24,60,73.89133,3.7083333,0.26953125,,6.625,0.21716309,,9.5,0.16430664,,100890.96,pms7003,30.842445,3.75
0e086ae5-427c-4404-a8f5-2b910ab3e980,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T15:57:46.000Z,5.6124175,-0.22878515625,61,cf-atm,moderate,2719,762,70,3,,42,60,75.02911,12.023809,0.7685547,,17.02381,0.68408203,,17.214285,0.6899414,,100890.625,pms7003,30.72712,3.75
bab20b75-74e6-4b5e-b2b4-392c1ed975bb,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T16:12:47.000Z,5.6124175,-0.22878515625,52,cf-atm,moderate,2096,601,56,4,2,24,60,77.54476,9.416667,0.21899414,,12.583333,0.18884277,,14.083333,0.13879395,,100920.266,pms7003,30.226345,3.7597656
c841e078-24ac-42cc-8916-945f615d383e,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T16:27:45.000Z,5.6124175,-0.22878515625,59,cf-atm,moderate,2368,654,100,7,2,24,60,80.99099,10.375,0.2692871,,15.791667,0.2286377,,18.041666,0.1998291,,100936.76,pms7003,30.074114,3.7675781
b19f0720-564b-4eea-b437-884364bd6d5b,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T16:42:44.000Z,5.6124175,-0.22878515625,40,cf-atm,good,1589,447,64,6,2,24,60,81.87678,5.9583335,0.36523438,,9.75,0.20788574,,11.791667,0.19042969,,100958.875,pms7003,29.928034,3.7675781
596cb1ff-8ad0-4f1c-bd9c-1fe9d02c5e36,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T16:57:45.000Z,5.6124175,-0.22878515625,53,cf-atm,moderate,1773,510,77,6,,24,60,80.315865,7.5416665,0.25341797,,12.875,0.22241211,,13.208333,0.25830078,,100970.336,pms7003,29.866014,3.7675781
889fc158-8e17-4fe9-a0bd-461ec7e466d6,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T17:12:47.000Z,5.6124175,-0.22878515625,86,cf-atm,moderate,4166,1161,152,9,1,40,60,85.04617,20.025,0.1887207,,28.625,0.18066406,,31.1,0.23547363,,100992.836,pms7003,28.988516,3.765625
99d2e4e3-05fa-426f-91e9-a2a7c891aed3,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T17:42:44.000Z,5.6124175,-0.22878515625,86,cf-atm,moderate,3497,1032,173,15,5,37,60,100,18.594595,0.12384033,,28.837837,0.107055664,,33.243244,0.15344238,,101067.15,pms7003,25.65851,3.7558594
66cb27a3-1366-46a9-b5e9-3bf69bf4ee7c,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T18:12:45.000Z,5.6124175,-0.22878515625,83,cf-atm,moderate,3178,936,175,16,3,30,60,100,17.8,0.08654785,,27.3,0.09674072,,30.133333,0.08117676,,101072.34,pms7003,24.844093,3.7636719
8fe87cb0-706d-42d2-ba79-5829d2e18e76,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T18:42:45.000Z,5.6124175,-0.22878515625,66,cf-atm,moderate,2210,647,125,12,3,45,60,100,10.688889,0.37475586,,19.288889,0.24328613,,21.822222,0.23754883,,101052.66,pms7003,24.578604,3.7773438
548372d0-fea3-45e0-82bf-d11305b9cbf0,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T19:12:45.000Z,5.6124175,-0.22878515625,125,cf-atm,unhealthy-if-sensitive,7959,2268,298,15,4,49,60,100,31.65306,0.109375,,45.10204,0.09466553,,55.469387,0.10070801,,101066.94,pms7003,24.679571,3.7773438
f42e02e6-c724-48b1-9188-9574628ec23d,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T19:42:45.000Z,5.6124175,-0.22878515625,92,cf-atm,moderate,4489,1283,178,8,4,34,60,100,22.205883,0.12084961,,31.5,0.13537598,,36.5,0.20861816,,101125.16,pms7003,24.808216,3.7597656
f78244b0-fbc7-44a9-a02c-588321a65dcf,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T20:12:46.000Z,5.6124175,-0.22878515625,70,cf-atm,moderate,2765,792,119,5,1,32,60,100,14.46875,0.07849121,,21.3125,0.08123779,,22.09375,0.047912598,,101165.23,pms7003,24.934813,3.7597656
6907ec0a-2f4d-48c1-bab0-b49057faa173,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T20:42:46.000Z,5.6124175,-0.22878515625,80,cf-atm,moderate,3380,965,133,8,2,36,60,100,17.972221,0.07220459,,25.75,0.10723877,,27.416666,0.09118652,,101181.234,pms7003,25.102922,3.7753906
ce05413e-154f-46dc-923a-692a0acaf9cf,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T21:12:45.000Z,5.6124175,-0.22878515625,58,cf-atm,moderate,1915,561,98,10,2,34,60,100,8.676471,0.11602783,,15.558824,0.0574646,,17.558823,0.059783936,,101230.016,pms7003,25.062433,3.7792969
b514c35f-a6e3-4787-b752-d47fff564202,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T21:42:46.000Z,5.6124175,-0.22878515625,83,cf-atm,moderate,3859,1078,136,6,1,31,60,100,19.483871,0.032104492,,27.451612,0.036224365,,28.32258,0.0440979,,101272.69,pms7003,25.14495,3.7558594
c4684007-a5a4-446b-a9b8-380e7b9c9691,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T22:12:45.000Z,5.6124175,-0.22878515625,54,cf-atm,moderate,1754,514,89,7,2,31,60,100,8.225806,0.13208008,,13.32258,0.068237305,,15,0.09429932,,101253.49,pms7003,24.957876,3.7558594
88b9d0ad-60ce-44a1-9efc-db6068d4fe8f,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T22:42:46.000Z,5.6124175,-0.22878515625,52,cf-atm,moderate,1664,487,86,4,2,29,60,100,7.37931,0.14221191,,12.4827585,0.10839844,,14,0.10101318,,101259.16,pms7003,24.710323,3.7714844
2d484722-779a-4b14-a8f5-6e1e6771ff0d,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T23:12:46.000Z,5.6124175,-0.22878515625,85,cf-atm,moderate,3338,971,168,12,3,37,60,100,17.432432,0.17810059,,28.162163,0.111206055,,30.432432,0.17053223,,101241.57,pms7003,24.575527,3.7714844
c29c6fbf-7b59-4519-beea-afcedcddbd98,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-02T23:42:45.000Z,5.6124175,-0.22878515625,58,cf-atm,moderate,1812,516,94,9,2,27,60,100,8.259259,0.086242676,,15.222222,0.0736084,,16.851852,0.11248779,,101248.945,pms7003,24.5171,3.75
80de5f3e-d1d7-4c9a-8d08-f0f710bac8de,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-03T00:12:46.000Z,5.6124175,-0.22878515625,62,cf-atm,moderate,2052,603,122,10,2,29,60,100,10.4827585,0.08691406,,17.241379,0.08300781,,19.103449,0.081970215,,101235.01,pms7003,24.512999,3.75
ab374fc8-b830-478a-8e1b-357213f5fca1,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-03T00:42:46.000Z,5.6124175,-0.22878515625,54,cf-atm,moderate,1713,498,81,8,3,28,60,100,7.928571,0.14929199,,13.285714,0.20568848,,15.678572,0.14428711,,101200.45,pms7003,24.37513,3.7441406
02cb6bab-f34b-472b-b784-d552429651ea,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-03T01:12:44.000Z,5.6124175,-0.22878515625,53,cf-atm,moderate,1653,485,86,4,1,35,60,100,7.571429,0.09222412,,12.828571,0.066833496,,13.857142,0.078552246,,101169.64,pms7003,24.295687,3.7695312
1cde2c51-0908-408b-a9fd-7cc587d0ad84,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-03T01:42:45.000Z,5.6124175,-0.22878515625,35,cf-atm,good,1245,366,66,1,,30,60,100,5,0.14855957,,8.4,0.1194458,,8.4,0.1194458,,101111.17,pms7003,24.188057,3.7519531
24f26986-002c-443d-8b07-efd9579d4f15,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-03T02:12:46.000Z,5.6124175,-0.22878515625,62,cf-atm,moderate,2346,671,104,3,,30,60,100,11.7,0.08734131,,17.333334,0.07922363,,17.733334,0.090026855,,101037.51,pms7003,24.07735,3.7519531
a114f048-1956-4c84-8386-9405df6adfa8,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-03T02:42:45.000Z,5.6124175,-0.22878515625,60,cf-atm,moderate,2052,594,113,8,1,30,60,100,9.766666,0.28930664,,16.2,0.2401123,,17.866667,0.24401855,,100997.94,pms7003,23.934355,3.7734375
6a9aa153-e339-4ce5-a8bf-a593c5922634,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-03T03:12:46.000Z,5.6124175,-0.22878515625,55,cf-atm,moderate,1633,477,101,7,1,32,60,100,7.3125,0.10089111,,13.75,0.10449219,,14.8125,0.08648682,,100986.44,pms7003,23.875416,3.7675781
5e7d0640-6f6d-4360-a71b-959fa4e28b08,dev:864475044221280,Okaikoi_North_Achimota_Interchange,2023-06-03T03:42:45.000Z,5.6124175,-0.22878515625,79,cf-atm,moderate,3006,874,147,10,3,46,60,100,15.826087,0.117126465,,25.608696,0.07476807,,27.934782,0.08483887,,101002.695,pms7003,23.805199,3.7441406
