Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
f30ef345-c7c2-4650-95b6-7d1527fb54cd,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T05:08:01.000Z,5.5753575,-0.19598046875,74,cf-atm,moderate,3035,895,121,11,2,33,60,87.9988,16.454546,0.08337402,16.454546,23.121212,0.07775879,23.121212,24.454546,0.08917236,24.454546,101068.336,pms7003,24.571505,4.140625
c2492a7e-1e8b-460e-b53e-82f6ae54d02d,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T05:37:59.000Z,5.5753575,-0.19598046875,109,cf-atm,unhealthy-if-sensitive,5312,1585,270,18,3,48,60,88.479454,26.520834,0.025787354,31.979166,38.895832,0.022644043,45.770832,46.229168,0.024124146,47.583332,101093.13,pms7003,24.61087,4.140625
ec6eda97-9b41-4257-8fb4-6372d4056a5b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T06:07:59.000Z,5.5753575,-0.19598046875,106,cf-atm,unhealthy-if-sensitive,5121,1528,261,13,1,39,60,88.58711,25.564102,0.043762207,30.307692,37.53846,0.05392456,43.384617,43.51282,0.07543945,44.205128,101045.516,pms7003,24.473856,4.140625
e908832e-92ca-4f3b-b389-ec0a8af6342e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T06:37:59.000Z,5.5753575,-0.19598046875,96,cf-atm,moderate,4204,1240,222,12,1,50,60,88.93459,22.1,0.051116943,24.04,33.34,0.050933838,36.14,37.16,0.070739746,37.16,101066.38,pms7003,24.518845,4.1367188
e8a7244b-c76f-441e-bdea-62a894d5f948,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T07:07:59.000Z,5.5753575,-0.19598046875,94,cf-atm,moderate,4174,1245,211,10,3,42,60,87.78027,21.642857,0.028533936,23.380953,32.52381,0.03479004,34.904762,36.5,0.059661865,36.5,101089.96,pms7003,24.787252,4.125
bc448a05-15ae-4c24-a8c3-21bd62485fb3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T07:38:01.000Z,5.5753575,-0.19598046875,88,cf-atm,moderate,3675,1074,179,16,3,32,60,85.80273,19.625,0.031036377,20.46875,29.5,0.022781372,30.09375,31.90625,0.056488037,31.90625,101081.04,pms7003,25.265787,4.1210938
8157b89c-4b2f-4dbd-b634-21acf7a5a2d3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T08:08:01.000Z,5.5753575,-0.19598046875,65,cf-atm,moderate,2439,721,106,7,1,32,60,81.72642,13.125,0.07678223,13.125,18.78125,0.088378906,18.78125,19.625,0.054534912,19.625,101076.164,pms7003,26.009157,4.125
40a635a8-760c-4741-95cf-7e8440d7b138,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T08:37:59.000Z,5.5753575,-0.19598046875,74,cf-atm,moderate,3172,920,121,7,,36,60,79.68463,17.277779,0.080200195,17.277779,23.25,0.0715332,23.25,23.61111,0.06097412,23.61111,101106.875,pms7003,26.743841,4.1210938
b644a9e2-d116-4448-907e-718d44f16f59,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T09:08:00.000Z,5.5753575,-0.19598046875,61,cf-atm,moderate,2124,630,100,13,4,37,60,74.92898,10.783784,0.11798096,10.783784,16.837837,0.04953003,16.837837,19.324324,0.07421875,19.324324,101149.09,pms7003,27.64776,4.1210938
f0716655-faa1-40e4-aa7e-471eb8453553,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T09:38:00.000Z,5.5753575,-0.19598046875,48,cf-atm,good,1611,467,62,5,,32,60,71.32597,7.15625,0.10107422,7.15625,11.46875,0.11505127,11.46875,12.09375,0.12841797,12.09375,101180.47,pms7003,28.473976,4.125
1dae2300-4990-4406-b6c5-00ba5d40d950,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T10:08:00.000Z,5.5753575,-0.19598046875,42,cf-atm,good,1457,424,63,6,1,30,60,70.08675,6.5666666,0.11785889,6.5666666,10.2,0.097717285,10.2,11.1,0.0927124,11.1,101212.56,pms7003,28.628893,4.125
8673ffb5-7f11-4606-84eb-421cbb968d0c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T10:37:59.000Z,5.5753575,-0.19598046875,111,cf-atm,unhealthy-if-sensitive,5799,1722,282,21,4,52,60,70.40367,26.51923,0.15161133,33.5,39.596153,0.15478516,48.46154,47.846153,0.1685791,51.53846,101193.17,pms7003,28.889643,4.125
da8692f7-31e4-4b83-ae71-7861a6c7bf90,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T11:07:59.000Z,5.5753575,-0.19598046875,87,cf-atm,moderate,3443,1027,195,19,4,42,60,66.54799,19.452381,0.048431396,19.714285,29.404762,0.049865723,30.047619,33.52381,0.07574463,33.52381,101186.64,pms7003,29.574757,4.1289062
0862f70c-b2aa-4a93-9480-377d4fd99420,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T11:38:00.000Z,5.5753575,-0.19598046875,74,cf-atm,moderate,3181,934,126,6,3,31,60,66.61167,17.419355,0.0413208,17.419355,23.064516,0.099487305,23.064516,25.064516,0.12609863,25.064516,101157.84,pms7003,29.90709,4.1328125
e2f9b7fe-90ec-48b5-8205-a6aa7f8720db,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T12:07:59.000Z,5.5753575,-0.19598046875,101,cf-atm,unhealthy-if-sensitive,4972,1463,233,12,3,36,60,68.21865,24.11111,0.064819336,27.944445,35.5,0.051513672,39.916668,41.805557,0.057403564,42.02778,101133.31,pms7003,29.75166,4.1328125
cd30c07f-86b6-4246-b1a2-ca4b5229b670,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T12:38:01.000Z,5.5753575,-0.19598046875,56,cf-atm,moderate,1825,535,95,13,4,31,60,68.957794,8.645162,0.22058105,8.645162,14.32258,0.15124512,14.32258,17.35484,0.13354492,17.35484,101107.79,pms7003,29.82324,4.1367188
d23f1db3-f3cc-4667-9ca1-5d7b8c228c23,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T13:07:59.000Z,5.5753575,-0.19598046875,81,cf-atm,moderate,3131,935,162,11,1,32,60,70.80953,17.53125,0.07800293,17.53125,26.5,0.10888672,26.5,27.34375,0.11090088,27.34375,101100.164,pms7003,29.049673,4.140625
391e8536-9ad5-471f-8504-212d098a03f7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T13:38:01.000Z,5.5753575,-0.19598046875,82,cf-atm,moderate,3270,975,155,11,2,37,60,72.18048,18.27027,0.070251465,18.27027,26.891891,0.09710693,27,28.567568,0.10839844,28.567568,101056.63,pms7003,28.758757,4.1445312
32e0ed43-96e2-4f0f-8187-2c3d892b7f5b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T14:07:59.000Z,5.5753575,-0.19598046875,78,cf-atm,moderate,2848,840,151,14,2,43,60,70.32344,15.372093,0.10998535,15.372093,24.88372,0.11773682,24.88372,26.95349,0.14257812,26.95349,101005.38,pms7003,28.722967,4.1484375
6a0a9a10-189f-4edd-9a3c-88c0eecc8eae,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T14:37:59.000Z,5.5753575,-0.19598046875,63,cf-atm,moderate,2255,672,106,9,1,32,60,68.88895,12.1875,0.17492676,12.1875,17.8125,0.21557617,17.8125,18.65625,0.22058105,18.65625,100941.74,pms7003,29.510336,4.15625
298b4e42-32b8-4b2f-9105-cac36526ec74,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T15:08:00.000Z,5.5753575,-0.19598046875,54,cf-atm,moderate,1797,522,72,6,,35,60,73.11239,8.571428,0.09503174,8.571428,13.2,0.07531738,13.2,13.6285715,0.07775879,13.6285715,100960.38,pms7003,28.25106,4.1601562
19285b30-7167-44a5-814f-1504b090f7df,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T15:38:01.000Z,5.5753575,-0.19598046875,64,cf-atm,moderate,2531,742,93,6,1,35,60,73.274956,13.314285,0.07678223,13.314285,18.085714,0.060516357,18.085714,18.714285,0.05734253,18.714285,100959.69,pms7003,28.013319,4.1601562
f70d53cf-dede-40f4-a456-aff2c2ba3de5,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T16:08:01.000Z,5.5753575,-0.19598046875,65,cf-atm,moderate,2271,670,108,9,1,45,60,71.653915,11.688889,0.070251465,11.688889,18.533333,0.052215576,18.533333,19.644444,0.0670166,19.644444,100954.38,pms7003,28.18204,4.1640625
ee55ef51-83cc-49d2-b7f0-4603aabae7cf,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T16:38:00.000Z,5.5753575,-0.19598046875,74,cf-atm,moderate,2883,867,120,9,,30,60,73.42853,16.533333,0.056671143,16.533333,22.833334,0.06311035,22.833334,22.9,0.06719971,22.9,100937.2,pms7003,27.52301,4.1640625
4f818a89-13cd-4ed5-92b8-dbdc744db586,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T17:08:00.000Z,5.5753575,-0.19598046875,71,cf-atm,moderate,2801,823,110,7,,40,60,76.40714,15.425,0.09503174,15.425,21.775,0.08154297,21.775,22.25,0.07800293,22.25,100961.02,pms7003,27.100193,4.1601562
c63358a0-6759-4c67-81e4-fd45d0d31791,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T17:37:59.000Z,5.5753575,-0.19598046875,84,cf-atm,moderate,3447,1010,152,14,2,44,60,79.713554,18.84091,0.07672119,19.09091,27.75,0.08728027,28,29.386364,0.10308838,29.386364,100969.08,pms7003,26.732082,4.1640625
3a02e0c0-aebc-4b3d-8fc3-930ae0e829d4,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T18:08:01.000Z,5.5753575,-0.19598046875,49,cf-atm,good,1668,490,62,7,,32,60,79.7426,8.09375,0.16711426,8.09375,11.84375,0.15026855,11.84375,12.4375,0.15270996,12.4375,100996.13,pms7003,26.493834,4.1679688
8a85f870-cc55-40aa-9293-185b0dc52d91,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T18:38:01.000Z,5.5753575,-0.19598046875,62,cf-atm,moderate,2289,678,92,6,,41,60,79.03811,11.804878,0.21948242,11.804878,17.317074,0.14855957,17.317074,17.756098,0.16064453,17.756098,100982.97,pms7003,26.122145,4.1640625
dbf58aa5-c2f0-4753-9714-0f655d8f0bbf,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T19:08:00.000Z,5.5753575,-0.19598046875,74,cf-atm,moderate,3195,937,113,8,1,36,60,79.25322,17.63889,0.04916382,17.63889,23.25,0.060272217,23.25,24.194445,0.06542969,24.194445,100999.95,pms7003,26.136972,4.1601562
04405541-7642-41a7-b63b-707ec7d3bf47,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T19:38:00.000Z,5.5753575,-0.19598046875,74,cf-atm,moderate,3146,921,127,8,2,33,60,79.668,17.545454,0.068481445,17.545454,23.242424,0.08874512,23.242424,24.333334,0.08453369,24.333334,101005.74,pms7003,26.094027,4.1601562
fcaa9b92-a8c7-4d89-b8c7-6beff35504f7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T20:08:00.000Z,5.5753575,-0.19598046875,83,cf-atm,moderate,3400,999,154,12,2,46,60,78.845535,18.195652,0.11151123,18.52174,27.347826,0.096069336,27.630434,29.326086,0.09399414,29.326086,101076.734,pms7003,26.1155,4.1601562
bb3fe753-3e45-4a95-b26f-2fc22b3bc45e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T20:38:00.000Z,5.5753575,-0.19598046875,92,cf-atm,moderate,3937,1168,184,19,3,44,60,78.04876,21,0.044769287,22.295454,31.727272,0.053253174,33.613636,35.909092,0.08319092,35.909092,101132.18,pms7003,26.158957,4.15625
56c990a2-7b00-4e2e-afac-a1e062f26c4f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T21:07:59.000Z,5.5753575,-0.19598046875,158,cf-atm,unhealthy,11478,3467,687,58,16,60,60,77.85293,45.916668,0.18566895,70.15,69.48333,0.17163086,105.416664,79.11667,0.1307373,114.083336,101143.42,pms7003,26.155376,4.1523438
d3a3ac7d-7104-4848-bffb-eba748e9d0f1,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T21:38:00.000Z,5.5753575,-0.19598046875,135,cf-atm,unhealthy-if-sensitive,7894,2390,420,29,7,44,60,81.98664,33.159092,0.021514893,48.113636,49.159092,0.026672363,69.90909,61.454544,0.035705566,74.40909,101165.39,pms7003,25.85271,4.1523438
c8b1bfd5-1c87-4214-8b7a-6430ec38cfac,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T22:07:59.000Z,5.5753575,-0.19598046875,124,cf-atm,unhealthy-if-sensitive,6655,2011,364,22,6,46,60,83.02145,30,0.034423828,40.130436,44.782608,0.039367676,58.652172,55.195652,0.045776367,62.826088,101170.15,pms7003,25.809765,4.1484375
c309ac86-ebcc-4a76-8e1a-2286510fee4e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T22:37:59.000Z,5.5753575,-0.19598046875,156,cf-atm,unhealthy,11039,3345,677,45,12,51,60,86.04053,44.862743,0.027130127,68.35294,65.76471,0.040527344,99.94118,74.70588,0.026275635,106.72549,101157.23,pms7003,25.581232,4.1484375
4dec8834-f8bd-4f36-847d-47d86c2cb230,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T23:07:59.000Z,5.5753575,-0.19598046875,110,cf-atm,unhealthy-if-sensitive,5144,1556,307,22,4,39,60,87.97974,25.948717,0.035308838,30.846153,39.28205,0.050567627,46.46154,47.025642,0.061035156,49.153847,101169.375,pms7003,25.654854,4.1445312
7871f0e1-47e7-4336-93cd-65fa3d403f45,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-20T23:37:59.000Z,5.5753575,-0.19598046875,111,cf-atm,unhealthy-if-sensitive,4996,1505,329,21,4,43,60,89.47403,25.67442,0.04473877,30.465117,39.581394,0.037902832,47.23256,47.581394,0.049865723,49.76744,101143.39,pms7003,25.56794,4.1445312
d6133871-3358-4b69-a33b-fe4690e6fa8f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T00:07:59.000Z,5.5753575,-0.19598046875,65,cf-atm,moderate,2169,651,114,8,1,53,60,90.204056,11.54717,0.09234619,11.54717,18.792454,0.047088623,18.792454,19.830189,0.053009033,19.830189,101119.74,pms7003,25.597082,4.1445312
34a8a72e-102a-4e46-be60-766cd7b3514f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T00:37:59.000Z,5.5753575,-0.19598046875,77,cf-atm,moderate,2520,770,165,17,1,39,60,90.64919,14.153846,0.080322266,14.153846,24.282051,0.076171875,24.282051,25.487179,0.070251465,25.487179,101072.66,pms7003,25.637981,4.140625
f00d6213-02e5-4030-b867-7d5630d51b9b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T01:08:00.000Z,5.5753575,-0.19598046875,58,cf-atm,moderate,1737,530,108,8,1,35,60,90.60841,9.571428,0.07293701,9.571428,15.4,0.107055664,15.4,16.342857,0.16186523,16.342857,101039.734,pms7003,25.475914,4.140625
66c25585-9ae8-4b18-af84-2181fa634700,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T01:37:59.000Z,5.5753575,-0.19598046875,140,cf-atm,unhealthy-if-sensitive,7521,2300,547,55,15,59,60,90.4372,32.084747,0.03186035,45.728813,51.525425,0.032104492,76.18644,65.89831,0.03604126,84.644066,101040.484,pms7003,25.406895,4.1367188
45994bb9-ed34-4e6a-90a8-e7cff92b4fef,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T02:07:59.000Z,5.5753575,-0.19598046875,56,cf-atm,moderate,1621,497,109,11,1,34,60,90.59565,7.5882354,0.22741699,7.5882354,14.470589,0.2084961,14.470589,15.764706,0.22473145,15.764706,101038.695,pms7003,25.47438,4.1367188
cbaf10f5-924f-4367-a464-166563c89dd6,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T02:37:59.000Z,5.5753575,-0.19598046875,54,cf-atm,moderate,1522,460,98,10,1,32,60,90.517265,7.125,0.2590332,7.125,13.375,0.2602539,13.375,14.625,0.20007324,14.625,101016.57,pms7003,25.520905,4.1328125
b98dd686-1424-4fda-89df-b8559c9437bf,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T03:08:00.000Z,5.5753575,-0.19598046875,28,cf-atm,good,1073,322,45,7,2,33,60,89.86127,4.242424,0.15625,4.242424,6.818182,0.17370605,6.818182,8.393939,0.20410156,8.393939,100999.74,pms7003,25.518349,4.1328125
1c203b86-5dbf-495e-972b-4c47705d919f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T03:38:00.000Z,5.5753575,-0.19598046875,28,cf-atm,good,1025,300,53,4,2,32,60,89.23086,3.875,0.17028809,3.875,6.75,0.10644531,6.75,8.53125,0.18591309,8.53125,100997.42,pms7003,25.510168,4.1210938
20ab6c90-cea7-47fa-b6ee-7ab7e85df3d0,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T04:08:01.000Z,5.5753575,-0.19598046875,43,cf-atm,good,1372,409,72,7,2,31,60,89.57223,5.935484,0.13000488,5.935484,10.387096,0.08123779,10.387096,12.064516,0.113098145,12.064516,100987.08,pms7003,25.3118,4.1289062
96fcab89-40c0-4a9e-87f8-0d2625dbf7dd,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T04:38:00.000Z,5.5753575,-0.19598046875,63,cf-atm,moderate,2146,638,103,11,2,40,60,89.224754,11.275,0.12213135,11.275,17.725,0.15649414,17.725,19.425,0.1932373,19.425,100987.96,pms7003,25.261698,4.1289062
63d23d12-9a37-419b-8b96-1aae660adea7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T05:07:59.000Z,5.5753575,-0.19598046875,66,cf-atm,moderate,2277,678,111,9,,35,60,88.79577,12.142858,0.077697754,12.142858,19.028572,0.122558594,19.028572,19.057142,0.12597656,19.057142,101013.1,pms7003,25.31589,4.1289062
be137ac8-6d01-40d4-9f0e-d5d21166b7ff,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T05:37:59.000Z,5.5753575,-0.19598046875,108,cf-atm,unhealthy-if-sensitive,5361,1603,245,16,3,41,60,89.83226,26.707317,0.029296875,32.146343,38.146343,0.037322998,44.146343,45.414635,0.042907715,46.487804,101036.445,pms7003,25.199324,4.125
17c48f05-adef-4e2c-8deb-f1d8217a92a5,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T06:08:00.000Z,5.5753575,-0.19598046875,97,cf-atm,moderate,4553,1350,218,14,2,45,60,90.378334,23.155556,0.052856445,25.977777,34.288887,0.030227661,37.77778,39.355556,0.06036377,39.422222,101058.31,pms7003,25.1528,4.125
bb4b0d7c-cf4e-466f-86c3-994d18d1bb4a,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T06:37:59.000Z,5.5753575,-0.19598046875,128,cf-atm,unhealthy-if-sensitive,7304,2182,388,28,4,45,60,89.58642,31.577778,0.0670166,44.444443,46.68889,0.072753906,64.08889,56.97778,0.09063721,66.46667,101112.35,pms7003,25.42172,4.1210938
0605b54f-c6e6-4b7f-aaa2-da1d9edd79f1,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T07:08:01.000Z,5.5753575,-0.19598046875,93,cf-atm,moderate,4037,1202,192,16,4,37,60,87.239136,21.513514,0.04043579,23.027027,32,0.04940796,33.864864,36.594593,0.070373535,36.594593,101158.98,pms7003,25.894634,4.1171875
87c4c675-a4a8-48b4-9aec-cb0a11b25094,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T07:37:59.000Z,5.5753575,-0.19598046875,73,cf-atm,moderate,2808,838,141,11,3,41,60,84.05249,15.658537,0.05819702,15.658537,22.780487,0.048583984,22.780487,24.926828,0.06304932,24.926828,101172.41,pms7003,26.393114,4.1132812
b930da8e-918e-4f6d-9fae-55ecb14c7500,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T08:08:01.000Z,5.5753575,-0.19598046875,68,cf-atm,moderate,2622,770,115,8,1,36,60,80.36161,14.666667,0.06311035,14.666667,20.25,0.06817627,20.25,21.444445,0.1105957,21.444445,101197.586,pms7003,26.95755,4.1132812
1dd7da21-0f27-4de8-8703-171e9351e226,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T08:37:59.000Z,5.5753575,-0.19598046875,73,cf-atm,moderate,2748,825,126,12,1,30,60,78.78387,15.233334,0.07647705,15.233334,22.333334,0.105407715,22.333334,23.866667,0.0892334,23.866667,101222.52,pms7003,27.248972,4.1132812
5107ac2c-7998-4564-b80b-d41dece5c26e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T09:08:01.000Z,5.5753575,-0.19598046875,65,cf-atm,moderate,2380,706,118,8,1,31,60,76.32829,12.806452,0.095458984,12.806452,18.870968,0.060791016,18.870968,19.516129,0.054351807,19.516129,101219.77,pms7003,27.821592,4.1132812
6f664e19-43b6-4766-a6fe-868a6a3f54b8,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T09:38:00.000Z,5.5753575,-0.19598046875,73,cf-atm,moderate,2886,862,132,10,1,32,60,83.64511,16.375,0.059570312,16.375,22.78125,0.08972168,22.78125,24.03125,0.08618164,24.03125,101252.01,pms7003,26.641077,4.1132812
eacd0424-2e09-423e-8356-1539fddd4942,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T10:08:00.000Z,5.5753575,-0.19598046875,55,cf-atm,moderate,1841,546,85,7,1,38,60,81.73568,9.131579,0.122558594,9.131579,13.763158,0.13769531,13.763158,14.526316,0.1184082,14.526316,101259.81,pms7003,26.952436,4.1132812
b38ba5ad-6459-4f21-973d-5e25123815ba,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-21T10:38:00.000Z,5.5753575,-0.19598046875,54,cf-atm,moderate,1601,466,87,12,2,33,60,77.76443,7.151515,0.2524414,7.151515,13.363636,0.21228027,13.363636,14.545455,0.27124023,14.545455,101226.2,pms7003,27.887547,4.1132812
