Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
04621b71-e50d-40f6-a2a7-3626a4e01e5b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T08:57:36.000Z,5.5221925,-0.27369921875000003,117,cf-atm,unhealthy-if-sensitive,5515,1600,326,49,17,51,60,72.06541,25.215687,0.08514404,29.843138,42.17647,0.065979004,52.7451,55.35294,0.058807373,62.843136,101454.54,pms7003,30.865158,3.953125
14d5488c-cf24-4c40-906a-6c670a9c52a5,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T09:27:36.000Z,5.5221925,-0.27369921875000003,134,cf-atm,unhealthy-if-sensitive,7708,2262,419,44,12,53,60,80.533394,31.35849,0.060668945,43.81132,48.92453,0.053771973,69.49056,62.433964,0.03866577,76.830185,101478.48,pms7003,28.77779,3.9570312
9276340d-1d27-4542-83c2-0808d14b5817,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T09:57:34.000Z,5.5221925,-0.27369921875000003,101,cf-atm,unhealthy-if-sensitive,4039,1179,271,33,8,45,60,83.62633,20.48889,0.078308105,21.444445,35.6,0.05532837,40.133335,44.066666,0.07312012,44.97778,101495.19,pms7003,27.984118,3.9414062
403c8b3c-41a4-4ac1-a907-1164e4a6bc21,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T10:27:38.000Z,5.5221925,-0.27369921875000003,74,cf-atm,moderate,2320,702,154,19,6,43,60,85.76249,11.767442,0.10626221,11.767442,23.232557,0.12731934,23.232557,27.16279,0.14770508,27.16279,101472.92,pms7003,27.34091,3.9453125
571bfbd7-4d54-492a-8f33-67057f7a7344,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T10:57:34.000Z,5.5221925,-0.27369921875000003,84,cf-atm,moderate,2651,794,197,21,4,50,60,93.6673,13.94,0.125,13.94,27.82,0.095458984,28.24,30.64,0.10986328,30.64,101470.34,pms7003,26.407131,3.9609375
72ce1ab0-cae0-4b7e-92d0-a4cfd9bbcbf5,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T11:27:36.000Z,5.5221925,-0.27369921875000003,103,cf-atm,unhealthy-if-sensitive,3925,1174,285,35,9,51,60,100,20.156862,0.0770874,21.235294,36.19608,0.07952881,41.35294,45.35294,0.0793457,46.80392,101458.97,pms7003,25.484219,3.9570312
eaae96b0-a36f-4176-acad-233a6e00c441,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T11:57:36.000Z,5.5221925,-0.27369921875000003,73,cf-atm,moderate,2162,645,168,29,10,33,60,100,10.272727,0.09509277,10.272727,22.757576,0.1550293,22.757576,29.818182,0.10650635,29.818182,101454.805,pms7003,25.151766,3.9550781
d533535f-b580-4b70-af9a-c168aa8d19c3,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T12:27:35.000Z,5.5221925,-0.27369921875000003,96,cf-atm,moderate,3744,1098,274,33,9,46,60,100,17.826086,0.37817383,20,33.391304,0.2644043,38.652172,41.130436,0.30004883,44.326088,101413.84,pms7003,25.2014,3.953125
c0cfed88-92c9-458e-9446-c25eacda297b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T12:57:36.000Z,5.5221925,-0.27369921875000003,85,cf-atm,moderate,2628,783,205,36,10,38,60,100,13.184211,0.10412598,13.184211,28.368422,0.049468994,28.657894,34.57895,0.08416748,34.57895,101402.71,pms7003,25.317734,3.9628906
35582c62-7ba0-498f-b16b-1c6f3a3a479f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T13:27:36.000Z,5.5221925,-0.27369921875000003,63,cf-atm,moderate,1768,520,147,20,10,39,60,100,7.4358974,0.22839355,7.4358974,17.564102,0.203125,17.564102,24.589743,0.34399414,24.589743,101382.57,pms7003,25.25569,3.9589844
d4f84aaa-b45b-4579-bd46-8aabff99cfbd,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T13:57:34.000Z,5.5221925,-0.27369921875000003,99,cf-atm,moderate,4255,1256,260,19,8,47,60,100,21.382978,0.06933594,23.127659,35,0.07720947,39.148937,42.446808,0.14001465,43.893616,101377.54,pms7003,25.342033,3.9433594
9043ef62-747d-46ed-bee0-28a1cc9884f3,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T14:57:34.000Z,5.5221925,-0.27369921875000003,22,cf-atm,good,776,226,52,7,,47,60,100,1.5744681,0.5419922,1.5744681,5.255319,0.24926758,5.255319,5.8297873,0.23266602,5.8297873,101389.484,pms7003,23.00145,3.9667969
3d83abfe-5579-448f-a96c-bf4f01141373,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T15:57:34.000Z,5.5221925,-0.27369921875000003,154,cf-atm,unhealthy,10173,2952,516,49,13,55,60,100,40.30909,0.43823242,57.01818,61.381817,0.3869629,86.854546,70.836365,0.31298828,94.43636,101381.18,pms7003,23.139496,3.9628906
8cf04288-9719-4f3a-8e5a-d923d5af66ab,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T16:57:33.000Z,5.5221925,-0.27369921875000003,82,cf-atm,moderate,3114,914,162,9,,34,60,100,17.294117,0.071899414,17.32353,26.882353,0.09460449,27.147058,27.852942,0.12561035,27.852942,101371.48,pms7003,23.173618,3.9511719
f0156dc4-71dc-42fb-8ab5-6989a1fa58a7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T17:57:34.000Z,5.5221925,-0.27369921875000003,125,cf-atm,unhealthy-if-sensitive,6375,1877,371,32,4,51,60,100,28.647058,0.04675293,37.235294,45.019608,0.041778564,59.764706,55.019608,0.039245605,62.431374,101408.57,pms7003,23.340616,3.9472656
806609f6-16e3-4c24-8404-b39a06a5e4b7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T18:57:36.000Z,5.5221925,-0.27369921875000003,164,cf-atm,unhealthy,12492,3722,840,105,25,42,60,100,47.47619,0.044433594,72.59524,81.45238,0.02255249,123.64286,90.54762,0.038970947,137.33333,101398.37,pms7003,23.480213,3.9707031
eaa51203-4b0e-4073-85d1-257e1476a8ea,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T19:57:36.000Z,5.5221575000000005,-0.27363671875,129,cf-atm,unhealthy-if-sensitive,7030,2091,406,29,6,56,60,100,30.375,0.021347046,41.517857,47.07143,0.017120361,64.75,58.160713,0.03173828,68.17857,101447.414,pms7003,23.626015,3.9355469
31ae1e28-5473-43e2-95e4-1787ea584ae5,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T20:57:34.000Z,5.5221575000000005,-0.27363671875,121,cf-atm,unhealthy-if-sensitive,5860,1755,348,28,4,53,60,100,27.45283,0.029937744,34.71698,43.5283,0.037322998,56.037735,52.622643,0.04849243,58.320755,101512.87,pms7003,23.666859,3.953125
e74253ff-4ed8-4c17-b611-84b82666e0e1,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T21:57:36.000Z,5.5221575000000005,-0.27363671875,95,cf-atm,moderate,3824,1157,257,18,6,39,60,100,21.153847,0.057922363,22.666666,32.871796,0.0395813,35.71795,39.846153,0.05102539,39.923077,101580.03,pms7003,23.405245,3.9414062
816214f0-0dac-4f25-8a09-cdeb98fef3b2,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T22:57:36.000Z,5.5221575000000005,-0.27363671875,99,cf-atm,moderate,4033,1216,265,15,3,48,60,100,21.333334,0.022323608,22.9375,34.9375,0.022415161,39.166668,41.083332,0.04623413,41.104168,101559.695,pms7003,23.37319,3.9589844
767fae00-a48d-4476-b6ad-5c12491a2d87,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-21T23:57:36.000Z,5.5221575000000005,-0.27363671875,91,cf-atm,moderate,3306,981,219,24,6,43,60,100,18.093023,0.07318115,18.44186,30.976744,0.060791016,32.372093,36.953487,0.064697266,36.953487,101511.77,pms7003,23.147768,3.9511719
aba530a9-b3a0-44c1-b957-fa8c4f9b2de2,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T00:57:35.000Z,5.5221575000000005,-0.27363671875,88,cf-atm,moderate,3080,928,214,20,3,34,60,100,17.67647,0.06341553,17.735294,29.647058,0.055633545,30.264706,32.14706,0.08703613,32.14706,101454.125,pms7003,23.12502,3.9589844
2660fa36-6104-4b2f-9242-0da1212b9b5d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T01:57:35.000Z,5.5221575000000005,-0.27363671875,82,cf-atm,moderate,2833,835,186,15,,36,60,100,15.277778,0.11242676,15.277778,26.777779,0.041992188,26.777779,27.083334,0.0546875,27.083334,101409.414,pms7003,23.324072,3.9375
4f46068f-02dd-481a-9585-edae2977137c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T02:57:34.000Z,5.5221575000000005,-0.27363671875,94,cf-atm,moderate,3508,1040,221,21,3,50,60,100,19.18,0.036010742,19.5,32.44,0.029968262,34.96,36.92,0.064697266,36.92,101347.11,pms7003,23.201021,3.9570312
e574b965-feed-4a43-8838-1a6abbcef1d9,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T03:57:37.000Z,5.5221575000000005,-0.27363671875,85,cf-atm,moderate,2988,917,194,11,1,36,60,100,16.944445,0.05267334,16.944445,28.416666,0.07006836,28.88889,29.722221,0.092285156,29.722221,101336.07,pms7003,23.155523,3.9316406
65f73fd5-afe5-427f-b9e9-0b02f9fc2a89,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T04:57:34.000Z,5.5221575000000005,-0.27363671875,152,cf-atm,unhealthy,8477,2519,589,73,21,56,60,100,32.714287,0.025222778,47.732143,56.464287,0.038360596,86.21429,71.35714,0.041778564,98.16071,101344.06,pms7003,23.066595,3.9511719
da8f2067-687b-4725-8625-d01bfc8918eb,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T05:57:36.000Z,5.5221575000000005,-0.27363671875,155,cf-atm,unhealthy,9517,2845,639,81,21,52,60,100,36.307693,0.049865723,55.692307,62.346153,0.07165527,94.92308,74.69231,0.039642334,106.65385,101384.61,pms7003,23.031954,3.9277344
dcfc0306-9216-481e-9362-e7283acf12cc,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T06:51:40.000Z,5.5221575000000005,-0.27363671875,155,cf-atm,unhealthy,10407,3078,627,57,18,52,60,100,40.21154,0.17382812,61.26923,63.28846,0.14709473,96.36539,75.30769,0.10626221,107.17308,101449.984,pms7003,23.697363,3.9433594
1aeb61cd-54ea-4c03-b634-8d03a3086e37,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T06:57:36.000Z,5.5221575000000005,-0.27363671875,114,cf-atm,unhealthy-if-sensitive,5323,1568,337,24,9,46,60,100,25.347826,0.044189453,30.043478,40.739132,0.04055786,49.695652,50.826088,0.046417236,55.195652,101469.68,pms7003,24.070656,3.9316406
265f3868-c6d9-4db0-8921-b212bf2cf6a7,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T07:27:37.000Z,5.5221575000000005,-0.27363671875,141,cf-atm,unhealthy-if-sensitive,8399,2499,462,30,2,54,60,100,33.314816,0.030761719,49.38889,51.77778,0.038024902,77.25926,63.407406,0.031021118,78.703705,101498.695,pms7003,24.244894,3.9257812
ee56052e-2511-4d65-8009-b40d4c3ef947,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T07:57:36.000Z,5.5221575000000005,-0.27363671875,131,cf-atm,unhealthy-if-sensitive,7287,2156,396,26,4,43,60,100,31.209303,0.026672363,43.069767,47.720932,0.03491211,65.88372,58.302326,0.03338623,68.25581,101513.93,pms7003,24.837927,3.9140625
2319e70e-8f98-4d39-b62c-e3b2ffcef974,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T08:27:35.000Z,5.5221575000000005,-0.27363671875,116,cf-atm,unhealthy-if-sensitive,5447,1612,332,27,7,51,60,100,25.647058,0.046661377,30.784313,41.568626,0.041168213,51.64706,51.27451,0.049804688,55.882355,101538.53,pms7003,26.090185,3.9160156
2c3cb750-eb66-4a1a-b225-5d9bc174ba3f,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T08:57:36.000Z,5.5221575000000005,-0.27363671875,128,cf-atm,unhealthy-if-sensitive,6837,2028,369,35,4,42,60,100,29.714285,0.062316895,39.785713,46.54762,0.052246094,63.142857,57.238094,0.08917236,66.7381,101562.48,pms7003,27.16925,3.9355469
90626330-258c-48f4-80b9-df01ec889433,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T09:27:36.000Z,5.5221575000000005,-0.27363671875,104,cf-atm,unhealthy-if-sensitive,4716,1385,265,25,8,37,60,90.15336,23.081081,0.04257202,26.216217,36.783783,0.052124023,42.37838,45.594593,0.078125,47.10811,101580.66,pms7003,27.809355,3.9394531
08e42c5f-a2d7-4e48-95cc-ff4db968575b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T09:57:36.000Z,5.5221575000000005,-0.27363671875,106,cf-atm,unhealthy-if-sensitive,4708,1398,257,26,5,48,60,86.22428,23.583334,0.0949707,26.875,37.416668,0.08099365,43.375,45.5,0.10614014,47.0625,101607.85,pms7003,28.375006,3.9277344
4b1e64c5-a399-41a1-9a2a-25d098be4727,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T10:27:35.000Z,5.5221575000000005,-0.27363671875,90,cf-atm,moderate,3283,980,213,18,4,46,60,79.424904,17.108696,0.059387207,17.108696,30.52174,0.060913086,31.73913,34.847828,0.0847168,34.847828,101608.1,pms7003,28.866724,3.9296875
e3bc32b6-803a-4037-8ae1-ae5e399da404,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T10:57:36.000Z,5.5221575000000005,-0.27363671875,89,cf-atm,moderate,3455,1017,195,22,6,44,60,77.27999,18.15909,0.17810059,18.931818,30.295454,0.117126465,31.5,34.977272,0.20141602,35.295456,101595.664,pms7003,29.148518,3.953125
1c6ac923-c312-4cd5-9876-ed14c567daad,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T11:27:35.000Z,5.5221575000000005,-0.27363671875,99,cf-atm,moderate,3771,1123,252,40,11,49,60,77.687675,19.67347,0.075805664,20.489796,34.795918,0.06866455,38.7551,44.265305,0.12207031,45.69388,101587.836,pms7003,28.945833,3.9589844
e227dc03-4ff5-49c0-b5a5-ddae201b95a2,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T11:57:36.000Z,5.5221575000000005,-0.27363671875,99,cf-atm,moderate,4238,1239,230,26,3,45,60,78.596375,20.955555,0.15600586,22.911112,34.955555,0.1303711,39.666668,40.644444,0.17236328,41.91111,101564.63,pms7003,28.760727,3.9472656
44882fcd-f70d-481d-82a9-ff2e60cbfc13,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T12:27:36.000Z,5.5221575000000005,-0.27363671875,75,cf-atm,moderate,2200,658,159,24,6,43,60,76.240234,10.883721,0.117248535,10.883721,23.32558,0.081970215,23.32558,27.11628,0.13781738,27.11628,101547.11,pms7003,29.579227,3.9511719
39c933e6-f729-4652-aaee-8f52ccb4862d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T12:57:36.000Z,5.5221575000000005,-0.27363671875,95,cf-atm,moderate,3450,1021,230,41,9,43,60,72.57346,17.511627,0.1538086,17.930233,32.860466,0.09472656,35.67442,41.23256,0.14660645,42.186047,101525.82,pms7003,29.740032,3.96875
5b9f5542-dbbf-43ae-9b29-ffd9e591230b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T13:27:35.000Z,5.5221575000000005,-0.27363671875,156,cf-atm,unhealthy,10789,3162,587,69,25,52,60,70.664505,41.173077,0.3244629,60.5,64.42308,0.2919922,94.88461,77.88461,0.19995117,109.46154,101496.59,pms7003,30.225035,3.96875
f1a21ece-02ce-4a72-9852-665ddd75f891,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T13:57:36.000Z,5.5221575000000005,-0.27363671875,81,cf-atm,moderate,2521,736,185,33,7,43,60,71.96182,12.325582,0.24194336,12.325582,26.581396,0.18310547,27.16279,31.488373,0.21459961,31.511627,101441.49,pms7003,29.707457,3.9589844
b9c54a85-aea9-48f1-b37d-d8157df27072,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T14:27:36.000Z,5.5221575000000005,-0.27363671875,74,cf-atm,moderate,2224,667,144,27,7,43,60,70.221214,11.023255,0.17089844,11.023255,23.186047,0.1394043,23.186047,27.27907,0.14733887,27.27907,101393.555,pms7003,30.411694,3.9628906
88c19dda-b4ed-47b9-8d47-36822c13c5ad,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T14:57:35.000Z,5.5221575000000005,-0.27363671875,79,cf-atm,moderate,2456,734,176,27,6,39,60,74.349205,11.743589,0.115112305,11.743589,25.25641,0.18188477,25.74359,29.641026,0.21862793,29.692308,101368.79,pms7003,29.017187,3.9785156
c87e0571-b51d-4c0d-85c8-257211b18046,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T15:27:34.000Z,5.5221575000000005,-0.27363671875,106,cf-atm,unhealthy-if-sensitive,4618,1357,291,36,11,49,60,77.92533,21.469387,0.24865723,24.65306,37.387756,0.16308594,44.489796,48.040817,0.14868164,51.591835,101353.85,pms7003,28.658869,3.9765625
c56275a1-5ce4-493d-9228-2efbab42c00d,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T15:57:35.000Z,5.5221575000000005,-0.27363671875,79,cf-atm,moderate,2429,716,174,26,10,48,60,79.31853,11.458333,0.24279785,11.458333,25.229166,0.13134766,25.25,31.166666,0.15344238,31.166666,101357.12,pms7003,28.287624,3.9609375
22d08532-4926-4a9e-9790-f17fce3bf23c,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T16:27:34.000Z,5.5221575000000005,-0.27363671875,155,cf-atm,unhealthy,9855,2938,599,57,14,57,60,80.089165,39.2807,0.21569824,58.175438,62.964912,0.19470215,93.210526,71.649124,0.16003418,101.2807,101370.17,pms7003,28.296415,3.9589844
884be938-e87e-4737-983a-bd388b21be03,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T16:57:34.000Z,5.5221575000000005,-0.27363671875,93,cf-atm,moderate,3457,1019,225,23,5,54,60,79.015884,18.37037,0.12390137,18.75926,32.166668,0.083862305,34.296295,37.574074,0.15808105,37.88889,101374.734,pms7003,28.504269,3.9628906
c64a9c7e-8cd3-4f9d-b8f6-f0447c88d42e,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T17:57:34.000Z,5.5221575000000005,-0.27363671875,153,cf-atm,unhealthy,9337,2762,572,53,14,51,60,86.840805,36.843136,0.20629883,53.92157,59.490196,0.21130371,87.70588,70.62745,0.13635254,96.411766,101420.46,pms7003,27.035337,3.9746094
21fcf14d-469d-46f9-ba90-14a286f8901b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T18:35:34.000Z,5.5221575000000005,-0.27363671875,120,cf-atm,unhealthy-if-sensitive,5116,1533,404,66,22,51,60,83.30785,23.921568,0.059020996,27.705883,43.294117,0.032104492,55.627453,58.72549,0.035247803,69,101396.234,pms7003,26.5033,3.9667969
5f8704c1-9095-4736-8a33-0f35249fa3f0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T18:57:34.000Z,5.5221575000000005,-0.27363671875,98,cf-atm,moderate,3921,1171,236,27,5,56,60,82.89452,20.339285,0.03781128,21.410715,34.464287,0.027648926,38.44643,41.964287,0.053375244,42.125,101371.17,pms7003,26.244263,3.96875
ce292489-a279-4cc2-a19e-108f84971238,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T19:43:38.000Z,5.5221575000000005,-0.27363671875,126,cf-atm,unhealthy-if-sensitive,5931,1770,384,61,15,51,60,87.57333,27.019608,0.04345703,33.60784,45.431374,0.050231934,60.568626,58.568626,0.07373047,69.23529,101362.42,pms7003,25.554018,3.9746094
24d767c6-de55-4c2b-a7ac-546e2cbbc599,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T19:57:35.000Z,5.5221125,-0.27348046875,136,cf-atm,unhealthy-if-sensitive,7398,2177,467,59,18,54,60,88.11211,30.87037,0.05267334,42.62963,49.574074,0.039489746,71.01852,64.68519,0.04348755,81.72222,101360.97,pms7003,25.619682,3.9296875
393b3b06-296f-4c27-a123-adc3d77c66a0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T20:57:35.000Z,5.5221125,-0.27348046875,141,cf-atm,unhealthy-if-sensitive,7545,2222,509,83,23,55,60,96.26039,30.472727,0.054626465,41.654545,51.8,0.046020508,77.01818,68.63636,0.023513794,90.6,101340.914,pms7003,24.920652,3.9785156
4c08fbb9-261e-4e36-a445-ee78343b43ed,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T21:57:35.000Z,5.5221125,-0.27348046875,106,cf-atm,unhealthy-if-sensitive,4201,1257,289,35,9,45,60,99.959526,21.333334,0.06555176,23.177778,37.333332,0.038726807,42.91111,46.488888,0.05496216,48.288887,101361.086,pms7003,24.644558,3.9570312
5c23a189-11d2-42a2-909b-b2f88ced1538,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T22:57:34.000Z,5.5221125,-0.27348046875,82,cf-atm,moderate,2862,849,182,19,4,47,60,100,15.148936,0.0814209,15.148936,26.893618,0.09692383,27.25532,30.021276,0.13000488,30.021276,101378.445,pms7003,24.572174,3.9746094
acaa1ca1-e03a-4cfe-9a6b-b780c6fab34a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-22T23:57:34.000Z,5.5221125,-0.27348046875,85,cf-atm,moderate,2902,875,184,17,2,52,60,100,16.115385,0.06463623,16.115385,28.365385,0.062072754,28.76923,30.423077,0.091918945,30.423077,101351.734,pms7003,24.544254,3.953125
d996ee15-14d5-473c-b0cd-32dd94a32ce0,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T00:57:34.000Z,5.5221125,-0.27348046875,119,cf-atm,unhealthy-if-sensitive,4827,1460,393,51,13,40,60,100,23.225,0.054718018,26.575,42.875,0.048187256,54.55,54.825,0.05508423,62.125,101289.49,pms7003,24.470837,3.9511719
f6c3ac5c-7849-4594-b9bd-a36b716fe83a,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T01:57:35.000Z,5.5221125,-0.27348046875,73,cf-atm,moderate,2428,715,170,15,5,34,60,100,12.382353,0.1071167,12.382353,22.705883,0.10028076,22.705883,26.17647,0.08795166,26.17647,101245.65,pms7003,24.500824,3.9492188
6fc1075d-8b03-4bca-ba71-a3aaa1d43bf6,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T02:57:35.000Z,5.5221125,-0.27348046875,111,cf-atm,unhealthy-if-sensitive,4882,1457,315,28,7,56,60,100,24.160715,0.08746338,28,39.607143,0.07116699,47.535713,48.714287,0.080200195,51.875,101250.84,pms7003,24.3726,3.9648438
87ff1e65-562a-408f-a2a0-b2cc9cc4fa7b,dev:864475046521224,Ablekuma_West_Glefe_Station,2023-06-23T03:57:34.000Z,5.5221125,-0.27348046875,81,cf-atm,moderate,2561,781,172,12,1,50,60,100,13.9,0.09777832,13.9,26.54,0.058563232,26.54,27.32,0.05404663,27.32,101293.016,pms7003,24.306421,3.9453125
