Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
fb29d143-b78e-448b-9efc-a2a975f730af,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T10:36:19.000Z,5.5778475,-0.19980859374999999,73,cf-atm,moderate,2814,833,111,12,3,38,60,73.25088,15.789474,0.072387695,15.789474,22.526316,0.06665039,22.526316,24.368422,0.082336426,24.368422,101134.305,pms7003,28.245481,4.140625
7bc96a07-fae9-492f-9daf-36645b2141b6,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T11:06:20.000Z,5.5778475,-0.19980859374999999,85,cf-atm,moderate,3371,999,160,16,2,43,60,67.77275,18.83721,0.14416504,19.511627,28.023256,0.13391113,28.767443,30.39535,0.16247559,30.39535,101131.85,pms7003,28.911442,4.1445312
cd3617e7-7f3c-4246-801c-5dff6be71048,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T11:36:17.000Z,5.5778475,-0.19980859374999999,59,cf-atm,moderate,2103,623,83,6,2,26,60,66.017166,11.230769,0.12670898,11.230769,15.615385,0.16210938,15.615385,17.192308,0.1472168,17.192308,101104.35,pms7003,29.314201,4.1445312
c91e3b4f-b0ff-4d15-984b-2b0b2371a424,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T12:06:18.000Z,5.5778475,-0.19980859374999999,66,cf-atm,moderate,2330,693,101,11,1,37,60,67.881454,12.486486,0.08569336,12.486486,19.243244,0.107055664,19.243244,20.45946,0.11022949,20.45946,101082.12,pms7003,29.486595,4.1445312
5ec29dec-5e98-4ca9-8a6a-a204e01cc78e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T12:36:18.000Z,5.5778475,-0.19980859374999999,81,cf-atm,moderate,3189,937,152,15,2,41,60,67.895706,17.658537,0.046722412,17.658537,26.341463,0.07574463,26.439024,28.512196,0.099853516,28.512196,101052.93,pms7003,29.794437,4.1484375
0cdf1f26-7e96-439a-a176-f57638fb2408,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T13:06:18.000Z,5.5778475,-0.19980859374999999,83,cf-atm,moderate,3168,957,160,19,4,42,60,67.91137,17.785715,0.085632324,17.97619,27.5,0.101379395,27.928572,30.666666,0.122558594,30.666666,101049.92,pms7003,29.59126,4.1484375
32fd497f-db2a-41c9-bdad-e798050d8102,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T13:36:17.000Z,5.5778475,-0.19980859374999999,72,cf-atm,moderate,2500,751,142,12,2,35,60,69.39017,13.8,0.10949707,13.8,21.971428,0.12609863,21.971428,23.942858,0.1328125,23.942858,101003.29,pms7003,29.284445,4.1523438
8e8d75fe-2fbd-4ed9-aa84-33cd769a3bae,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T14:06:20.000Z,5.5778475,-0.19980859374999999,96,cf-atm,moderate,4213,1266,221,18,3,40,60,66.93051,22.4,0.10925293,24.75,33.7,0.10498047,37.075,39.25,0.15405273,39.675,100957.56,pms7003,29.400911,4.15625
4c198afc-f2b9-4ce5-8f0b-6662954010e7,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T14:36:17.000Z,5.5778475,-0.19980859374999999,61,cf-atm,moderate,2047,609,104,9,2,26,60,66.147736,10.423077,0.15625,10.423077,16.73077,0.122558594,16.73077,17.884615,0.11975098,17.884615,100877.24,pms7003,29.813421,4.1601562
800218ca-f287-4850-a607-c9deffcd2c5d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T15:06:18.000Z,5.5778475,-0.19980859374999999,78,cf-atm,moderate,2290,687,181,29,4,39,60,67.374664,11.820513,0.15991211,11.820513,24.923077,0.16503906,25.128204,28,0.18151855,28,100897.13,pms7003,29.413225,4.1679688
9339ff5b-f6e1-475f-bf95-f1e204880144,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T15:36:17.000Z,5.5778475,-0.19980859374999999,85,cf-atm,moderate,3215,970,191,13,2,29,60,69.54431,18.724138,0.1038208,19.206896,28.241379,0.111450195,28.689655,30.827587,0.079956055,30.827587,100902.164,pms7003,28.85398,4.1679688
edad29de-d569-41d4-a0dd-0bbcf9f53493,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T16:06:18.000Z,5.5778475,-0.19980859374999999,84,cf-atm,moderate,3142,929,173,18,2,39,60,68.45763,17.846153,0.076660156,17.846153,27.897436,0.12054443,28.307692,30.179487,0.13464355,30.179487,100913.67,pms7003,28.499962,4.1679688
f2c5d437-adca-4387-81e6-f453e0075d92,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T16:36:18.000Z,5.5778475,-0.19980859374999999,95,cf-atm,moderate,4141,1231,225,14,1,44,60,70.04971,21.977272,0.07043457,24.136364,32.863636,0.06036377,35.56818,37,0.09857178,37,100886.41,pms7003,28.263437,4.1679688
f9e4e7c6-adce-454c-aeb8-38c97e26d2be,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T17:06:20.000Z,5.5778475,-0.19980859374999999,88,cf-atm,moderate,3535,1065,220,20,5,42,60,72.656784,19.333334,0.20837402,20.904762,29.809525,0.22058105,32.11905,34.642857,0.2836914,35.404762,100893.42,pms7003,27.81502,4.1679688
502d4d66-e729-4126-b392-792b450359fb,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T17:36:19.000Z,5.5778475,-0.19980859374999999,76,cf-atm,moderate,2621,784,169,18,3,36,60,77.81978,14.25,0.09094238,14.25,24.13889,0.080566406,24.13889,27.36111,0.12878418,27.36111,100910.6,pms7003,27.194216,4.1757812
7639fffd-52be-4bbb-86ce-1093af9be737,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T18:06:17.000Z,5.5778475,-0.19980859374999999,115,cf-atm,unhealthy-if-sensitive,4751,1434,388,50,9,49,60,78.07348,23.979591,0.12976074,27.67347,41.367348,0.14855957,51.959183,51.67347,0.17114258,57.877552,100940.29,pms7003,26.99515,4.171875
d6ed1738-73ee-4cc7-b3d0-ec977ab65b4d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T18:36:19.000Z,5.5778475,-0.19980859374999999,54,cf-atm,moderate,1711,509,94,10,2,27,60,78.38242,7.888889,0.08850098,7.888889,13.518518,0.1484375,13.518518,15.481482,0.13574219,15.481482,100922.516,pms7003,26.632418,4.171875
e8617ec8-e928-49ae-95c5-ae9a1ead3221,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T19:06:18.000Z,5.5778475,-0.19980859374999999,80,cf-atm,moderate,2968,888,161,15,3,51,60,78.03432,16.215687,0.12597656,16.254902,25.960785,0.074279785,26.058823,27.90196,0.095703125,27.90196,100938.97,pms7003,26.586243,4.171875
9d7d330c-cf54-49d7-9048-7d6c1594464b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T19:36:19.000Z,5.5778475,-0.19980859374999999,69,cf-atm,moderate,2465,742,123,12,1,35,60,78.264534,13.057143,0.08087158,13.057143,20.828571,0.058776855,20.828571,21.62857,0.07531738,21.62857,100942.016,pms7003,26.49184,4.1679688
a069b14b-db80-422f-87aa-81ae631970a3,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T20:06:19.000Z,5.5778475,-0.19980859374999999,70,cf-atm,moderate,2527,753,134,14,4,35,60,77.419914,13.457143,0.07720947,13.457143,21.085714,0.09301758,21.085714,24.22857,0.101135254,24.22857,101010.03,pms7003,26.432838,4.1679688
cb53b1c1-a8ce-4645-b424-400dd72d96cf,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T20:36:19.000Z,5.5778475,-0.19980859374999999,95,cf-atm,moderate,4318,1272,200,20,4,27,60,77.49346,22.962963,0.06555176,25.518518,32.962963,0.060943604,35.592594,38.48148,0.09460449,38.62963,101072.8,pms7003,26.40616,4.1679688
969ac489-000d-40a4-a54b-6c6961d0b570,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T21:06:19.000Z,5.5778475,-0.19980859374999999,154,cf-atm,unhealthy,9756,2952,607,59,8,50,60,77.08469,40.12,0.2064209,61.32,61.5,0.18652344,93.32,72.08,0.107543945,98.92,101090.83,pms7003,26.380507,4.1640625
9f208895-96ce-4ec6-8e11-35b5432e555a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T21:36:19.000Z,5.5778475,-0.19980859374999999,80,cf-atm,moderate,2812,840,190,24,4,41,60,81.53596,14.487804,0.30444336,14.902439,26.024391,0.23510742,27.04878,30.682926,0.25170898,30.926828,101107.99,pms7003,26.069597,4.1640625
41fc532a-b7cb-4f09-bddd-ab88bfd64e32,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T22:06:17.000Z,5.5778475,-0.19980859374999999,127,cf-atm,unhealthy-if-sensitive,6803,2040,400,40,10,42,60,84.72346,30.357143,0.03237915,41.238094,46.285713,0.029144287,62.857143,59.02381,0.035583496,69.5,101118.38,pms7003,25.925428,4.1601562
81c4cbee-b5f8-4c53-8f32-86bd02b23ead,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T22:36:18.000Z,5.5778475,-0.19980859374999999,119,cf-atm,unhealthy-if-sensitive,5442,1652,368,35,5,54,60,87.85833,26.537037,0.028076172,32.462963,42.703705,0.025985718,54.25926,52.333332,0.03213501,57.75926,101099.75,pms7003,25.81974,4.1601562
ea6ad5ba-12c4-4a06-928f-77e747209361,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T23:06:18.000Z,5.5778475,-0.19980859374999999,106,cf-atm,unhealthy-if-sensitive,4409,1332,327,23,2,46,60,91.27851,23.695652,0.029327393,27.23913,37.695652,0.051513672,43.782608,44.326088,0.049438477,45.152172,101106.63,pms7003,25.866941,4.15625
53edbc7c-afc8-4982-8deb-b3c81fa1c413,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T23:36:18.000Z,5.5778475,-0.19980859374999999,162,cf-atm,unhealthy,11911,3605,785,92,15,58,60,93.73647,48.310345,0.025787354,73.844826,76.93104,0.035949707,116.56896,83.51724,0.0418396,126.31035,101087,pms7003,25.762278,4.15625
99e1b996-ab4a-487b-82de-299e20964628,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T00:06:19.000Z,5.5778475,-0.19980859374999999,57,cf-atm,moderate,1833,547,102,11,3,36,60,95.10689,9,0.14050293,9,14.833333,0.09466553,14.833333,17.222221,0.060668945,17.222221,101065.75,pms7003,25.757147,4.15625
f0337dd5-3ce7-464f-bda6-9062e170fc22,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T00:36:20.000Z,5.5778475,-0.19980859374999999,59,cf-atm,moderate,1808,551,110,14,3,33,60,96.88252,9.393939,0.09197998,9.393939,15.666667,0.12731934,15.666667,18.787878,0.14562988,18.787878,101019.3,pms7003,25.649406,4.1523438
38bfed26-a1eb-4013-88f3-d4329d3d775d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T01:06:17.000Z,5.5778475,-0.19980859374999999,57,cf-atm,moderate,1655,499,113,10,2,35,60,96.48867,7.7714286,0.11291504,7.7714286,14.771428,0.10131836,14.771428,16.342857,0.14465332,16.342857,100986.62,pms7003,25.592972,4.1523438
741ad3bb-e5a0-4e73-87f6-f12bca3aa29c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T01:36:17.000Z,5.5778475,-0.19980859374999999,94,cf-atm,moderate,3678,1093,244,19,1,53,60,96.37375,20.35849,0.066833496,21.301888,32.339622,0.05215454,34.698112,36.24528,0.083618164,36.24528,100981.37,pms7003,25.448292,4.1523438
6d7eda5c-ce39-46b3-87b3-32f656c5be13,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T02:06:18.000Z,5.5778475,-0.19980859374999999,47,cf-atm,good,1251,381,88,14,2,37,60,96.55406,5.3783784,0.16015625,5.3783784,11.324325,0.16662598,11.324325,13.594595,0.097229004,13.594595,100984.805,pms7003,25.512423,4.1484375
b877176c-16c4-45ef-bd21-cf5b0e2c38ef,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T02:36:17.000Z,5.5778475,-0.19980859374999999,135,cf-atm,unhealthy-if-sensitive,7078,2141,444,59,9,49,60,96.64149,31.34694,0.04095459,43.469387,49.387756,0.03717041,70.42857,62.734695,0.042510986,77.244896,100965.016,pms7003,25.516527,4.1484375
5a30ba2a-9e77-4191-b72a-11bb31f8e617,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T03:06:19.000Z,5.5778475,-0.19980859374999999,48,cf-atm,good,1576,458,74,8,1,29,60,95.92835,7.0689654,0.14611816,7.0689654,11.586206,0.13745117,11.586206,12.862069,0.18786621,12.862069,100943.77,pms7003,25.498056,4.1445312
11d0d6af-5d3e-4a3f-8b60-e3fe22883c5c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T03:36:18.000Z,5.5778475,-0.19980859374999999,40,cf-atm,good,1311,391,66,5,,37,60,95.27329,5.756757,0.2064209,5.756757,9.675675,0.28100586,9.675675,10.378378,0.22973633,10.378378,100939.24,pms7003,25.447266,4.1445312
72fc85cf-f2cc-48c8-804e-d4b7c52a03ac,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T04:06:22.000Z,5.5778475,-0.19980859374999999,54,cf-atm,moderate,1953,564,74,5,,28,60,95.344696,10.107142,0.10546875,10.107142,13.214286,0.13720703,13.214286,14.464286,0.20483398,14.464286,100934.06,pms7003,25.39596,4.1445312
0e268e67-ffcf-4e24-bbb2-0f328908b207,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T04:36:19.000Z,5.5778475,-0.19980859374999999,71,cf-atm,moderate,2706,808,126,11,3,30,60,95.05567,15.3,0.18579102,15.3,21.433332,0.17272949,21.433332,23,0.13269043,23,100933.26,pms7003,25.28668,4.1445312
700c44e0-19bf-4061-b81c-78f70c72cb9c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T05:06:19.000Z,5.5778475,-0.19980859374999999,70,cf-atm,moderate,2779,836,120,6,1,28,60,94.591484,15.857142,0.074279785,15.857142,21.357143,0.034240723,21.357143,21.964285,0.05328369,21.964285,100955.766,pms7003,25.319515,4.140625
290cede0-3405-40d1-90f7-97ebb4ac8bf5,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T05:36:20.000Z,5.5778475,-0.19980859374999999,118,cf-atm,unhealthy-if-sensitive,6475,1915,293,23,5,46,60,95.6715,29.108696,0.047607422,38.52174,42.391304,0.039001465,53.369564,51.630436,0.044433594,56.45652,100979.79,pms7003,25.198437,4.140625
477af1b2-c0fa-4ffe-8447-cbc9ff9896bc,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T06:06:18.000Z,5.5778475,-0.19980859374999999,95,cf-atm,moderate,4441,1302,195,18,2,37,60,96.28474,22.702703,0.03262329,25.297297,33.2973,0.050476074,36.18919,37.81081,0.09875488,37.81081,101000.09,pms7003,25.171246,4.1367188
09204522-c820-4942-b76e-c1934081891a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T06:36:17.000Z,5.5778475,-0.19980859374999999,86,cf-atm,moderate,3622,1085,167,15,3,26,60,95.86993,20.461538,0.03161621,21.5,28.923077,0.021697998,29.307692,32,0.05795288,32,101050.42,pms7003,25.306177,4.1367188
783d3eaf-eac8-41cf-b7f5-eb64dd277c36,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T07:06:19.000Z,5.5778475,-0.19980859374999999,86,cf-atm,moderate,3432,1024,166,17,3,39,60,93.81107,19.435898,0.028411865,20.153847,28.641026,0.041229248,28.948717,30.948717,0.08117676,30.948717,101100.91,pms7003,25.62119,4.1367188
40637cc6-01dc-49df-a949-1dcafd194b0a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T07:36:20.000Z,5.5778475,-0.19980859374999999,75,cf-atm,moderate,2795,825,126,16,3,42,60,90.6601,15.142858,0.057556152,15.142858,23.547619,0.09246826,23.547619,25.809525,0.06964111,25.809525,101117.3,pms7003,26.012135,4.1289062
fd43e6a4-8072-413d-b2cd-7f752fbb1da5,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T08:06:19.000Z,5.5778475,-0.19980859374999999,85,cf-atm,moderate,3351,990,163,15,2,35,60,86.18458,18.314285,0.08135986,18.571428,28,0.04244995,28.028572,29.314285,0.045898438,29.314285,101141.16,pms7003,26.531345,4.1210938
b5520cd5-77a7-4f47-ae9b-385d287f3dbd,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T08:36:17.000Z,5.5778475,-0.19980859374999999,77,cf-atm,moderate,3113,930,130,13,3,31,60,84.01085,18.032259,0.05987549,18.129032,24.35484,0.06750488,24.35484,26.741936,0.07220459,26.741936,101161.79,pms7003,26.831997,4.1171875
e977433d-9a41-44be-b95e-ce93cce0addd,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T09:06:19.000Z,5.5778475,-0.19980859374999999,65,cf-atm,moderate,2186,647,99,14,,28,60,79.47946,12.035714,0.05758667,12.035714,18.535715,0.051879883,18.535715,18.964285,0.07525635,18.964285,101167.625,pms7003,27.285027,4.1171875
61054a22-0c78-4c33-b500-ef322bb0894e,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T09:36:18.000Z,5.5778475,-0.19980859374999999,73,cf-atm,moderate,2772,828,131,18,5,30,60,83.25522,15.4,0.14733887,15.466666,22.733334,0.101989746,22.733334,25.933332,0.11633301,25.933332,101190.88,pms7003,27.271175,4.1171875
46041235-5a0f-4159-a1b4-b271234b0019,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T10:06:18.000Z,5.5778475,-0.19980859374999999,47,cf-atm,good,1484,436,67,8,1,36,60,81.469,6.5277777,0.12939453,6.5277777,11.305555,0.22253418,11.305555,12.055555,0.22167969,12.055555,101207.19,pms7003,27.442537,4.1171875
ebc16416-5d66-4104-8b83-45540d7a78e8,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T10:36:18.000Z,5.5778475,-0.19980859374999999,86,cf-atm,moderate,3704,1100,168,13,1,35,60,79.22637,19.828571,0.15148926,21.085714,28.914286,0.17443848,30.4,31.542856,0.20129395,31.542856,101170.78,pms7003,27.980227,4.1171875
afe1a104-130c-432c-81aa-1db7fe2b1379,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-21T11:06:19.000Z,5.5778475,-0.19980859374999999,38,cf-atm,good,1348,405,61,5,,27,60,79.099174,6.185185,0.11016846,6.185185,9.222222,0.15136719,9.222222,9.222222,0.15136719,9.222222,101172.63,pms7003,27.849396,4.1171875
